                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   1.050000000000000e+01   1.518100000000000e+01   6.072399999999999e-03   9.732684099149004e-01   1.515397322985565e+00   0.000000000000000e+00  -2.198142414860681e-01   5.820272114048574e-03  -5.181129488897747e+00   2.080000000000000e+01   8.409283512400684e-01   9.133960856562903e-01   1.165480792848343e+00   2.198717100228142e-01  -1.867279198098934e-01   1.666689272826266e-01   5.827469327117271e-03   5.790114106420454e-03   5.843232908607997e-03   3.772290672420099e-02   1.697187176007723e-02   5.699635077040888e-02   4.038353944758071e-03  -3.708028270491281e-03   4.935465768399161e-04   1.000000000000000e+03
   1.150000000000000e+01   2.239900000000000e+01   8.959600000000000e-03   1.044079196857658e+00   1.606386101657393e+00   0.000000000000000e+00  -1.599178534756016e-01   9.137651613920116e-03  -4.795946373699890e+00   2.080000000000000e+01   9.518965500371006e-01   7.886466737404568e-01   1.391694366795414e+00   2.181225561200884e-01   4.347313301513142e-02  -1.762590422057879e-01   9.539706059399505e-03   9.027130441729092e-03   8.846118340631747e-03  -2.591350572587072e-02   4.928410902318390e-03  -7.531842368601495e-02   5.984344232962485e-03  -2.070621320244957e-03  -2.450705942242199e-03   1.000000000000000e+03
   1.250000000000000e+01   1.439400000000000e+01   5.757600000000000e-03   9.222209581740601e-01   1.396266896777987e+00   0.000000000000000e+00  -2.370779491454773e-01   5.163890167060389e-03  -5.229714251576958e+00   2.080000000000000e+01   6.851248986129318e-01   1.211334646158969e+00   8.702033297502796e-01  -5.183090457524769e-03   1.604848666100673e-01  -9.416060548383457e-03   5.127386308905927e-03   5.073950896784993e-03   5.290333295490245e-03  -5.032486071410175e-03  -1.454653578193117e-02   5.511896322065135e-02   3.289278327244515e-04   1.667193384398921e-03  -1.621867969041476e-03   1.000000000000000e+03
   1.350000000000000e+01   1.133900000000000e+01   4.535600000000000e-03   9.378595059616431e-01   1.438527194674184e+00   0.000000000000000e+00  -2.736131934032984e-01   4.216083276686552e-03  -5.436884294098808e+00   2.400000000000000e+01   5.244231779521362e-01   1.363919507993907e+00   9.252358319388795e-01  -2.227837387971999e-02   2.417880994982306e-01  -6.721651926236744e-02   4.200120861811390e-03   4.210106682142139e-03   4.238022286106127e-03   4.587431462607382e-03  -1.428087206161267e-02   1.454110835463123e-03  -1.014143557957259e-04   4.332667023248547e-03  -1.960482286711665e-03   1.000000000000000e+03
   1.450000000000000e+01   1.178300000000000e+01   4.713200000000000e-03   1.031266029937842e+00   1.625359118292611e+00   0.000000000000000e+00  -2.479419502673343e-01   4.819573743099302e-03  -5.419289521193580e+00   2.400000000000000e+01   9.593193568530279e-01   1.508217413765605e+00   6.262613191948873e-01  -3.250307617437762e-01   2.168354754708039e-01  -6.524973003244817e-02   4.833068933290582e-03   4.794089913378216e-03   4.831562382629111e-03  -6.241393145392013e-03   2.149239810171152e-02   1.359729526245142e-02  -1.740934105320598e-03   3.489298286533612e-03  -1.943839095146086e-03   1.000000000000000e+03
   1.550000000000000e+01   1.729700000000000e+01   6.918800000000000e-03   7.595745246148243e-01   1.155297566017860e+00   0.000000000000000e+00  -2.164826270451523e-01   5.079482155648580e-03  -5.075560686235365e+00   2.400000000000000e+01   5.016026769659243e-01   1.153278943879687e+00   6.238419529988610e-01  -3.807710468894866e-02  -3.414253068706650e-02   1.710437952339580e-01   5.150012611827530e-03   5.191683446418759e-03   4.896750408699451e-03  -1.474472425133214e-02  -1.444584694834145e-02  -3.512933744200437e-02  -9.871248107304683e-04   1.232090009113422e-03   5.668980672990325e-04   1.000000000000000e+03
   1.650000000000000e+01   1.136600000000000e+01   4.546400000000000e-03   8.358948813603173e-01   1.260218616564929e+00   0.000000000000000e+00  -2.591061059299666e-01   3.487691445044502e-03  -5.471318876009627e+00   2.080000000000000e+01   4.341475323798432e-01   1.480207265257256e+00   5.933298464438527e-01  -9.591346731538708e-02   2.324798485762826e-02   5.488831420716788e-02   3.485618132251951e-03   3.658128823907781e-03   3.319327378973775e-03   3.604491896206070e-02   5.157236580625720e-02   2.869479070604842e-02  -1.286914633562523e-03   5.625996282494708e-04  -1.751789710907675e-03   1.000000000000000e+03
   1.750000000000000e+01   9.282000000000000e+00   3.712800000000000e-03   9.330782730983642e-01   1.501489127423981e+00   0.000000000000000e+00  -3.269230769230769e-01   3.298367770819140e-03  -5.654687794729854e+00   2.400000000000000e+01   8.812408532342382e-01   1.278419767775189e+00   6.395741982856605e-01  -9.181044763791689e-02  -3.518940843094129e-02  -4.405405574878163e-01   3.422637128522777e-03   3.234152691336660e-03   3.238313492597982e-03   1.458430038968373e-02  -3.303211237977948e-02  -9.759881668321084e-03  -1.189847536664617e-03   4.814497741404811e-04  -4.222928764979528e-03   1.000000000000000e+03
   1.850000000000000e+01   7.354000000000000e+00   2.941600000000000e-03   1.051067459708900e+00   1.680255490496313e+00   0.000000000000000e+00  -3.711585531683438e-01   3.026110500540514e-03  -5.865891124204746e+00   2.560000000000000e+01   9.243684893037406e-01   1.548598686491889e+00   6.802352033310881e-01  -4.014023457798487e-02  -2.669429921155554e-01  -3.666589728812690e-01   3.065346567084291e-03   2.983002625466045e-03   3.029982309071206e-03  -2.896677877964008e-02  -1.181994358258866e-02   3.820375427749728e-02   7.394475453454771e-05  -1.450575124975195e-03  -3.328544991479489e-03   1.000000000000000e+03
   1.950000000000000e+01   1.246300000000000e+01   4.985200000000000e-03   1.043542703000250e+00   1.625278470788241e+00   0.000000000000000e+00  -2.166412581240472e-01   5.154841438931509e-03  -5.329374110032745e+00   2.720000000000000e+01   8.778130057958298e-01   7.347532351920252e-01   1.518061868012890e+00   7.039182368771497e-03  -3.078253355026496e-01   1.585018779383833e-01   5.168133781776471e-03   5.168652348146929e-03   5.127738186871124e-03   1.072792313546000e-03   3.020564495869140e-03   7.376087143132303e-03   2.531341917591747e-03  -4.186518814751349e-03   4.892045326380282e-03   1.000000000000000e+03
   2.050000000000000e+01   1.256100000000000e+01   5.024400000000000e-03   8.337918749112766e-01   1.264725549695256e+00   0.000000000000000e+00  -2.345354669214235e-01   4.056210170914481e-03  -5.355867564664296e+00   1.440000000000000e+01   4.688774503667978e-01   9.334009045795773e-01   1.099097269787454e+00   1.180872761230951e-01  -7.662468671347279e-02   9.088194133364559e-02   4.070396042208370e-03   4.151045579697172e-03   3.947188890837898e-03   4.174178379946460e-02  -6.278565594728443e-02  -2.553888386418226e-02   2.659224265816757e-03  -1.785845759005865e-03   3.134955717098185e-03   1.000000000000000e+03
   2.150000000000000e+01   1.280600000000000e+01   5.122400000000000e-03   6.331573759579074e-01   1.040176374780898e+00   0.000000000000000e+00  -2.398875527096674e-01   3.205666127529557e-03  -5.365722783862387e+00   8.000000000000000e+00   4.603381848407496e-01   7.021401144324335e-01   7.369938286005371e-01   1.056686489943143e-01   3.053233486453230e-01   2.765726144790833e-01   3.210005235719242e-03   3.221773345338973e-03   3.185219801530455e-03  -6.012899456640442e-02   9.996287489890347e-02   1.280203494729803e-01   1.414402513905836e-03   1.581259141748607e-03   2.143566408507895e-03   1.000000000000000e+03
   2.250000000000000e+01   1.754800000000000e+01   7.019199999999999e-03   8.513204078598233e-01   1.310748715527189e+00   0.000000000000000e+00  -2.034419876909049e-01   5.750766997421842e-03  -5.005956844112878e+00   1.920000000000000e+01   6.840362364549317e-01   8.787193835272534e-01   9.912056035972888e-01  -1.158778056163882e-01   1.545149788921795e-01   1.738782992164001e-01   5.763636179325743e-03   5.567234731095772e-03   5.921430081844009e-03   4.322490210118972e-02   3.240309886522773e-02  -1.049090311182844e-01   2.422165412838548e-04   1.174285533182162e-03   3.793375698016539e-03   1.000000000000000e+03
   2.350000000000000e+01   1.207700000000000e+01   4.830800000000000e-03   1.063597916726835e+00   1.623343769958605e+00   0.000000000000000e+00  -2.927879440258342e-01   5.042462158635478e-03  -5.396751480415348e+00   2.880000000000000e+01   6.693953785525786e-01   1.109983795748338e+00   1.411414575879590e+00   1.520617305700081e-01  -1.913218767200386e-02   1.800138306565466e-01   4.926146517657231e-03   5.233791385599470e-03   4.967448572649733e-03  -3.182322760388842e-02  -7.245079740585478e-02   8.281401948525778e-03   2.113262608484593e-03  -6.629847564103553e-04   2.494365113344174e-03   1.000000000000000e+03
   2.450000000000000e+01   1.025400000000000e+01   4.101600000000000e-03   8.850144534150435e-01   1.393866516949349e+00   0.000000000000000e+00  -3.064657694558221e-01   3.488314867096327e-03  -5.507657834463746e+00   3.840000000000000e+01   7.994125133258333e-01   9.903398005200218e-01   8.652910463992738e-01  -3.925547371083844e-02  -3.163893544496764e-01  -1.762000505908606e-01   3.563190537318671e-03   3.467732561716385e-03   3.434021502253924e-03  -1.048559405246513e-02  -1.549373816396889e-02   6.560028376503138e-02   4.945734920650986e-04  -9.614191331901560e-04  -8.196427556231610e-04   1.000000000000000e+03
   2.550000000000000e+01   1.703500000000000e+01   6.814000000000000e-03   7.510334967715671e-01   1.139363702852133e+00   0.000000000000000e+00  -1.959495157029645e-01   4.867628616398668e-03  -5.024958110863934e+00   2.400000000000000e+01   6.858631591712859e-01   8.728805292093968e-01   6.943568019340186e-01   1.038523167804472e-01  -8.702324913626087e-03  -1.215149424144886e-01   4.683889930215678e-03   5.016002011252782e-03   4.902993907727542e-03  -2.287979541560445e-02  -2.844871389230625e-04  -1.724157411333747e-02   8.479723420781897e-04   2.126123158851877e-03  -3.410328197958129e-03   1.000000000000000e+03
   2.650000000000000e+01   1.509100000000000e+01   6.036400000000000e-03   9.253776691960459e-01   1.409745767909309e+00   0.000000000000000e+00  -2.286462129746206e-01   5.608389787118134e-03  -5.107199852823459e+00   2.240000000000000e+01   1.013294777419934e+00   8.788026135829771e-01   8.840356165852276e-01   2.819533817403467e-02   2.037232063952847e-01  -3.256388047756303e-02   5.434764479077834e-03   5.444140470036987e-03   5.946264412239581e-03   1.987006921594060e-02   8.503271361601297e-03  -1.222056146696344e-02  -7.528090866264319e-04   2.919613975513596e-03  -2.798265205363347e-03   1.000000000000000e+03
   2.750000000000000e+01   1.250600000000000e+01   5.002400000000000e-03   8.107903250660811e-01   1.261150502295141e+00   0.000000000000000e+00  -2.527986566448105e-01   3.921349604138228e-03  -5.273469234215875e+00   1.280000000000000e+01   1.045322915874724e+00   8.309631206081820e-01   5.560849387153343e-01  -1.296335700730109e-01   1.053733413311818e-01  -2.490414139031253e-01   3.865976260915424e-03   3.909983108254090e-03   3.988089443245171e-03  -1.251980289663972e-03   1.571847332214404e-02  -4.057934142934218e-03   1.284980151065845e-03   1.423980664048561e-03  -2.247712583493280e-03   1.000000000000000e+03
   2.850000000000000e+01   1.164300000000000e+01   4.657200000000000e-03   7.693189400129601e-01   1.226133162992176e+00   0.000000000000000e+00  -2.681439491539981e-01   3.493610004012664e-03  -5.484449897451816e+00   3.040000000000000e+01   9.465783519652401e-01   6.543349344549169e-01   7.070435336187260e-01  -1.115281943913003e-01  -1.327513256697010e-01  -3.380059960033634e-01   3.533310546002204e-03   3.436847935584237e-03   3.510671530451550e-03   1.007224455482903e-02  -2.047805620844033e-02   6.108585730572662e-03   8.697327755529573e-04  -3.702222588956683e-04  -3.189935744630618e-03   1.000000000000000e+03
   2.950000000000000e+01   1.107100000000000e+01   4.428400000000000e-03   7.309556700668524e-01   1.148410027436402e+00   0.000000000000000e+00  -2.726492638424713e-01   3.060380077515927e-03  -5.476952038194027e+00   2.880000000000000e+01   1.107222746458806e+00   6.292136875560197e-01   4.564305761857291e-01  -2.166871927815975e-01  -1.381630745824677e-01   1.947066254101231e-01   3.131906936892135e-03   3.050247750434100e-03   2.998985545221546e-03   6.057208581426037e-04  -1.659862825477485e-03   2.318009144630967e-02  -3.344035015226238e-03  -1.514755582260539e-03   5.567131745255106e-04   1.000000000000000e+03
   3.050000000000000e+01   1.390100000000000e+01   5.560400000000000e-03   9.924440934084204e-01   1.517767237921216e+00   0.000000000000000e+00  -2.539025969354723e-01   5.400849525868674e-03  -5.240612216252883e+00   1.760000000000000e+01   1.350437673698553e+00   7.558663337544166e-01   8.710282727722911e-01  -2.043617286799596e-01  -9.937571308685661e-02   8.101201834659336e-02   5.409805528731272e-03   5.468791773890954e-03   5.323951274983797e-03   9.544044032133161e-03   2.000426551745410e-03  -6.331980244821153e-03  -2.630877726861464e-03  -1.531502810118335e-03   1.116518531148361e-03   1.000000000000000e+03
   3.150000000000000e+01   1.257300000000000e+01   5.029200000000000e-03   8.955653380168249e-01   1.396665469222367e+00   0.000000000000000e+00  -2.368965242980991e-01   4.400453819399457e-03  -5.330234629002562e+00   3.040000000000000e+01   1.106819597725695e+00   9.471638143242156e-01   6.327126020005651e-01  -2.716451657617410e-01  -9.730060442988234e-02   1.528934945971086e-01   4.378642700482887e-03   4.382302022620029e-03   4.440416735095453e-03  -8.631926429881200e-03  -1.389101273030799e-02  -3.995204760545601e-03  -4.667120647862852e-03  -1.946659500212373e-03   5.886042886416873e-04   1.000000000000000e+03
   3.250000000000000e+01   1.240800000000000e+01   4.963200000000000e-03   9.648580514604236e-01   1.551608471424854e+00   0.000000000000000e+00  -2.819148936170213e-01   4.727473731302832e-03  -5.347355937523406e+00   2.240000000000000e+01   1.139782623410723e+00   1.104529880997621e+00   6.502616499729258e-01  -3.671930859889131e-01  -2.678872499482305e-01   4.525977668470469e-02   4.740097932710799e-03   4.767404363993363e-03   4.674918897204334e-03   5.285851752330392e-04   3.180444773183971e-04   1.458615840644903e-03  -3.569156101484441e-03  -3.925968135670316e-03   1.962992409981453e-03   1.000000000000000e+03
   3.350000000000000e+01   1.738400000000000e+01   6.953600000000000e-03   9.959419047126203e-01   1.604910962989631e+00   0.000000000000000e+00  -2.158594109526001e-01   6.586077842443768e-03  -5.033424359717571e+00   1.760000000000000e+01   1.003507140143383e+00   1.015873548782866e+00   9.684450252116104e-01   3.141406357418701e-01  -2.434708758481278e-01  -2.530490178420757e-01   6.771592703498822e-03   6.652003745201574e-03   6.334637078630907e-03  -2.220186166148651e-02   4.159711019395702e-02  -5.136260928165461e-02   2.985791792440527e-03  -4.819500414813742e-03  -1.259513872198555e-03   1.000000000000000e+03
   3.450000000000000e+01   1.384600000000000e+01   5.538400000000000e-03   1.142274404542754e+00   1.793166050761545e+00   0.000000000000000e+00  -2.307525639173769e-01   6.143295073938653e-03  -5.203389401994063e+00   1.920000000000000e+01   1.112561266599358e+00   1.313572162337306e+00   1.000689784691597e+00   3.912991871079755e-01  -5.009577463432781e-02   6.232373085152913e-02   6.214616898554176e-03   6.192287125104620e-03   6.022981198157164e-03   1.189234565656934e-02  -4.037132057578437e-02   5.728861769226670e-02   3.772045450001526e-03  -1.962405387278119e-03   2.272481490211898e-03   1.000000000000000e+03
   3.550000000000000e+01   1.564700000000000e+01   6.258800000000000e-03   1.156723449439650e+00   1.735161556463911e+00   0.000000000000000e+00  -2.381606697769540e-01   7.242984101049925e-03  -5.120875505308623e+00   2.400000000000000e+01   1.220481930677475e+00   1.091173687526598e+00   1.158514730114876e+00   4.134154203644303e-03  -7.013527204387316e-03   9.299667415908356e-03   7.302740212205871e-03   7.077356715448023e-03   7.348855375495880e-03   2.298210224908536e-02   1.309796658480993e-03   8.317918386994172e-03   5.914011339961710e-04  -2.539767597748298e-03   7.734449407559212e-04   1.000000000000000e+03
   3.650000000000000e+01   1.589100000000000e+01   6.356400000000000e-03   8.603295558045180e-01   1.315335809642556e+00   0.000000000000000e+00  -2.421181801019445e-01   5.573505692107253e-03  -5.126238395141501e+00   1.920000000000000e+01   6.507689629780229e-01   9.539431825188419e-01   9.762765219166938e-01  -1.030286708132823e-01  -1.128393549331450e-01   1.622816220040889e-01   5.302660267176201e-03   5.625191541615897e-03   5.792665267529661e-03  -5.773755832113767e-02  -5.968868743195251e-02  -1.237154088725797e-02  -2.023442495198215e-03  -4.600572099562207e-03   1.303157784529670e-04   1.000000000000000e+03
   3.750000000000000e+01   1.067200000000000e+01   4.268800000000001e-03   1.066163809185719e+00   1.658923255598671e+00   0.000000000000000e+00  -2.837799850074962e-01   4.502045549479299e-03  -5.515488678019682e+00   2.560000000000000e+01   9.560879515849244e-01   1.125489221854287e+00   1.116914254117953e+00   3.072346492318022e-01  -1.088425124508393e-01   1.145218819046611e-01   4.530130156594032e-03   4.448373588396526e-03   4.527632903447339e-03   6.082514064909146e-02   1.267953033095273e-01   4.748394845363981e-03   2.929875258902253e-03  -2.157695455262139e-03  -2.232468352395000e-03   1.000000000000000e+03
   3.850000000000000e+01   8.069000000000001e+00   3.227600000000000e-03   9.942878910340454e-01   1.526669481808629e+00   0.000000000000000e+00  -3.008427314413186e-01   2.980323012354652e-03  -5.777710580500387e+00   3.200000000000000e+01   6.686004016597824e-01   1.396140114794529e+00   9.181231566478296e-01  -1.299591876443555e-02   9.801871900182051e-02  -2.463711170893035e-01   2.951139721662050e-03   2.955698766715597e-03   3.034130548686307e-03  -3.983689321379978e-03  -8.590303010156761e-02  -4.162502515070289e-03   2.766560744502546e-04  -5.656026628258795e-04  -8.565071602297413e-04   1.000000000000000e+03
   3.950000000000000e+01   1.230000000000000e+01   4.920000000000000e-03   8.568142881300123e-01   1.371815459787584e+00   0.000000000000000e+00  -2.827235772357723e-01   4.193112657343223e-03  -5.381010832233327e+00   2.720000000000000e+01   7.184732097238985e-01   9.999479717222373e-01   8.520216829439139e-01  -3.531867373532859e-01   1.665412661430625e-01   1.439138298230524e-01   4.196391928663445e-03   4.197861305357442e-03   4.185084738008782e-03   6.145788544037098e-03  -3.594207849478013e-03   5.899601114168498e-03  -2.254638840279425e-03   1.181299969502126e-03   1.913286596733971e-03   1.000000000000000e+03
   4.050000000000000e+01   1.040400000000000e+01   4.161600000000000e-03   8.525981491517923e-01   1.383580648021089e+00   0.000000000000000e+00  -3.142060745866974e-01   3.524750673373772e-03  -5.555466249762891e+00   2.720000000000000e+01   7.259746078786335e-01   1.229602304843376e+00   6.022175347333695e-01   1.358574751627173e-01   3.073724988081897e-01   3.105346067761573e-01   3.548524048041778e-03   3.521489382655858e-03   3.504238589423681e-03  -2.371351105023398e-02  -4.646812720831258e-02   1.546213277667976e-02   1.337654229574775e-03   2.539886060339536e-03   1.654771706416558e-03   1.000000000000000e+03
   4.150000000000000e+01   1.495800000000000e+01   5.983200000000000e-03   9.296475768513270e-01   1.422752151580885e+00   0.000000000000000e+00  -2.521393234389624e-01   5.310571470037885e-03  -5.150199761526491e+00   2.240000000000000e+01   1.031270963464981e+00   1.013632025671097e+00   7.440397414179032e-01   2.328039124025451e-01   4.702882066218598e-02  -1.233697714118032e-02   5.105300229170466e-03   5.535502314311953e-03   5.290911866631238e-03   1.739918316895700e-02   3.995447730134234e-02  -7.867969027592233e-03   2.643893261807351e-03   8.132711734094413e-04  -2.626363263366420e-03   1.000000000000000e+03
   4.250000000000000e+01   1.396500000000000e+01   5.586000000000000e-03   1.109709839865054e+00   1.726194264246688e+00   0.000000000000000e+00  -2.156820622986036e-01   6.383767536275759e-03  -5.237780369923439e+00   1.280000000000000e+01   9.357630326485542e-01   1.114788785764478e+00   1.278577701182133e+00   2.052240146111374e-01   1.365201125675498e-01   2.500087430264068e-01   6.498087037346033e-03   6.263945704916642e-03   6.389269866564603e-03   1.074575281685536e-03  -1.070687996758568e-02   3.021787788634450e-02   5.578857829601225e-03   2.097617355505751e-03   5.380377456862612e-03   1.000000000000000e+03
   4.350000000000000e+01   1.160900000000000e+01   4.643600000000000e-03   1.030998709888583e+00   1.557692473548443e+00   0.000000000000000e+00  -2.719441812386941e-01   4.708264475981506e-03  -5.403392489679419e+00   2.080000000000000e+01   1.009328061475970e+00   1.090227130132589e+00   9.934409380571905e-01  -8.067123189621674e-02   8.196578912791629e-02   9.572136223499272e-02   4.760683329115405e-03   4.716915521317076e-03   4.647194577512038e-03  -2.279606713871681e-02  -4.427413350973235e-04  -4.701825562270476e-02   8.065271103332451e-04   1.615864291812798e-03   3.945364679007218e-03   1.000000000000000e+03
   4.450000000000000e+01   1.235000000000000e+01   4.940000000000000e-03   7.618071215564709e-01   1.295671547543787e+00   0.000000000000000e+00  -2.670850202429150e-01   3.727268595327478e-03  -5.381910677886476e+00   3.520000000000000e+01   8.325151131259875e-01   9.909565852559941e-01   4.619496662874346e-01  -1.604432146829141e-01   9.946082717165676e-02  -5.198915744063414e-01   3.670844418408674e-03   3.754267128081001e-03   3.756694239492758e-03   1.574836371374133e-02   9.447174342033135e-03   3.781029529106979e-03  -6.121652120970362e-04   1.939994654885872e-03  -4.089158542710499e-03   1.000000000000000e+03
   4.550000000000000e+01   1.141200000000000e+01   4.564800000000000e-03   9.963360951172568e-01   1.763119836065447e+00   0.000000000000000e+00  -2.890816684192078e-01   4.455402011444696e-03  -5.398615274687679e+00   2.880000000000000e+01   1.221540964791193e+00   1.133328513505478e+00   6.341388070550976e-01  -1.474486782084086e-01  -1.096557734802726e-02  -7.178927706747997e-01   4.601267828609833e-03   4.319753894827084e-03   4.445184310897170e-03  -1.564907859031784e-03   5.426277463194100e-02   3.319565487976225e-05  -4.649369454388300e-03  -2.005906565769944e-04  -6.336226958819444e-03   1.000000000000000e+03
