                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   1.050000000000000e+01   1.387600000000000e+01   5.550400000000000e-03   8.534777605682407e-01   1.323431865599919e+00   0.000000000000000e+00  -2.622513692706832e-01   4.512553589743644e-03  -5.216515499996224e+00   2.080000000000000e+01   9.695582089596487e-01   9.497269930454015e-01   6.411480796996771e-01  -2.517715477832679e-02  -3.033520006134652e-02   2.913354355543138e-01   4.410521866330718e-03   4.582318410090143e-03   4.544820492810071e-03  -7.535064277498393e-03  -9.575619358121200e-03   6.372405707301210e-03   7.340386624264859e-04  -1.846096963773626e-04   4.276154181755837e-03   1.000000000000000e+03
   1.150000000000000e+01   1.027000000000000e+01   4.108000000000000e-03   9.286735692496899e-01   1.488416477167153e+00   0.000000000000000e+00  -2.831061343719571e-01   3.647877905850146e-03  -5.551034389621592e+00   2.080000000000000e+01   1.026165981591388e+00   1.124752926694469e+00   6.351017994632076e-01   3.000726578342801e-01   2.915065017178073e-01   1.256686359508705e-01   3.602711687171574e-03   3.637096677178992e-03   3.703825353199870e-03  -3.819508882622243e-02   4.969954110798041e-02  -2.211046740948974e-02   2.216010530767145e-03   1.097554336740417e-03   2.083793972559501e-03   1.000000000000000e+03
   1.250000000000000e+01   1.252300000000000e+01   5.009200000000000e-03   7.074822977322693e-01   1.117353545898429e+00   0.000000000000000e+00  -2.134472570470335e-01   3.123424775035883e-03  -5.436695969532412e+00   2.080000000000000e+01   7.386932009056288e-01   8.672105315407412e-01   5.165431607504357e-01   2.633201732576941e-01   1.916886118088177e-01   7.860127898702042e-02   3.104440681764393e-03   3.078832039221172e-03   3.187001604122084e-03   2.412990068725258e-02   4.251474653171396e-02   6.735500780323478e-03   2.285257921943935e-03   1.431085152161693e-03   3.344879706083868e-04   1.000000000000000e+03
   1.350000000000000e+01   1.268800000000000e+01   5.075200000000000e-03   7.633047610061368e-01   1.153680400427890e+00   0.000000000000000e+00  -2.725015762925599e-01   3.665606480013871e-03  -5.384601651170740e+00   2.400000000000000e+01   9.084379090024088e-01   8.017630253121285e-01   5.797133487038735e-01  -1.302423159345212e-01   2.142810535510146e-02   4.928821184878508e-03   3.774958706794322e-03   3.556671214426277e-03   3.665189518821014e-03   1.607790841373417e-02  -9.114422091068801e-02  -4.647110110959648e-03   6.586773868117841e-04   5.452085479056836e-04   1.217893414828621e-03   1.000000000000000e+03
   1.450000000000000e+01   8.352000000000000e+00   3.340800000000000e-03   8.646748637040541e-01   1.476350155077205e+00   0.000000000000000e+00  -3.640445402298851e-01   2.814034614954224e-03  -5.741238163586005e+00   2.400000000000000e+01   5.655361318975601e-01   1.026780972540656e+00   1.001707486673941e+00   2.159912624387902e-01  -1.121331220459423e-01   5.472199343340624e-01   2.858346881773357e-03   2.809732095977532e-03   2.774024867111782e-03  -1.627611138423459e-02   5.547132977410970e-03  -8.243867863042348e-03   1.827326749962793e-03   4.993506656043509e-04   3.211512731413672e-03   1.000000000000000e+03
   1.550000000000000e+01   1.336400000000000e+01   5.345600000000001e-03   9.951826869391389e-01   1.553919766162344e+00   0.000000000000000e+00  -2.752918287937743e-01   5.285318729321345e-03  -5.267794904096466e+00   2.400000000000000e+01   9.146712842713072e-01   6.911197008069461e-01   1.379757075739165e+00   1.369648469259907e-01   1.308433256282305e-01   2.939593957545089e-01   5.303583266011828e-03   5.308830641368838e-03   5.243542280583369e-03   1.411775218441991e-02  -3.203052795663063e-02   1.663407417408911e-02   1.981725953172867e-03   1.024272048519274e-03   4.030068103503823e-03   1.000000000000000e+03
   1.650000000000000e+01   1.465300000000000e+01   5.861200000000000e-03   8.555378868679721e-01   1.316539333711152e+00   0.000000000000000e+00  -2.638026342728452e-01   4.929518174208161e-03  -5.194668882536441e+00   2.080000000000000e+01   7.711557107192398e-01   7.464918211911363e-01   1.048966128693533e+00   2.080235676595686e-01  -1.282448742830353e-02  -1.517456247763782e-01   4.922513327028637e-03   4.994172147885159e-03   4.871869047710686e-03   1.236448674638891e-02   5.099125792058065e-02  -3.843924561473052e-02   1.138281547033942e-03  -9.000359998951029e-04  -2.795915718910296e-03   1.000000000000000e+03
   1.750000000000000e+01   1.896100000000000e+01   7.584400000000000e-03   8.059957361450715e-01   1.230934219297553e+00   0.000000000000000e+00  -1.922366963767734e-01   5.993480485685537e-03  -4.940791133423314e+00   2.400000000000000e+01   7.931137797218137e-01   6.810939097987954e-01   9.437795189146084e-01   8.785436269134346e-02  -1.176305967747952e-01  -1.494184855310563e-01   5.909537582746914e-03   5.838200937826536e-03   6.232702936483160e-03   1.229564526259874e-02   5.339649797983536e-03   6.290264506206637e-02   1.505634512380041e-03  -2.458904311791949e-03  -3.073632451550723e-03   1.000000000000000e+03
   1.850000000000000e+01   1.533500000000000e+01   6.134000000000001e-03   8.331118642824334e-01   1.264996203402130e+00   0.000000000000000e+00  -2.434952722530160e-01   4.900248641426303e-03  -5.156633503936733e+00   2.560000000000000e+01   6.723452566675089e-01   7.865741921172916e-01   1.040416144062501e+00  -9.533671085506241e-03  -1.106045119689753e-01   1.353978028060213e-01   4.874513149456723e-03   4.940013349830958e-03   4.886219424991230e-03  -8.239900270368984e-03  -5.928048093806691e-02  -6.942481056314656e-02   1.534294491496255e-03  -2.139054928889585e-03   5.439204724739141e-04   1.000000000000000e+03
   1.950000000000000e+01   8.577999999999999e+00   3.431200000000000e-03   7.585503786082833e-01   1.180919707247257e+00   0.000000000000000e+00  -3.285148053159245e-01   2.614478578125288e-03  -5.725676253210721e+00   2.720000000000000e+01   5.282183368500591e-01   1.152720262243439e+00   5.947125367313542e-01   2.205577328170535e-01  -5.529481122066775e-02   1.857015051536649e-01   2.626043708847613e-03   2.602006174303745e-03   2.615385851224505e-03  -6.812139247585197e-02   6.681895301735077e-02   4.530966521446518e-02   1.412817477642148e-03   1.427768625314297e-04  -6.554605756828357e-04   1.000000000000000e+03
   2.050000000000000e+01   1.108500000000000e+01   4.434000000000000e-03   7.760457146149137e-01   1.174990006378587e+00   0.000000000000000e+00  -2.733874605322508e-01   3.335267656337173e-03  -5.487288144503178e+00   1.440000000000000e+01   9.191348471394888e-01   8.938459174926723e-01   5.151563792125811e-01  -1.806164200840049e-02  -1.117320437953641e-01   9.503997258892612e-02   3.377906133967180e-03   3.357793795889288e-03   3.270103039155053e-03   1.610046820245823e-03  -1.269918777192649e-02   1.275533773733240e-03   1.224596198888037e-03   1.133698441148592e-04   8.781099328515217e-04   1.000000000000000e+03
   2.150000000000000e+01   9.285000000000000e+00   3.714000000000000e-03   9.206492265795417e-01   1.512790869288319e+00   0.000000000000000e+00  -2.778675282714055e-01   3.382997259605228e-03  -5.647268045978592e+00   8.000000000000000e+00   8.949871420725010e-01   8.675526174218037e-01   9.994079202443203e-01  -3.789332953912752e-01  -1.046728666207725e-01  -3.302835258914839e-01   3.371933849010252e-03   3.376360540292604e-03   3.400697389512830e-03   1.398222754314162e-02  -8.762015681913465e-03   1.887779292575250e-03  -3.679537346449129e-03  -5.353394379715851e-04  -3.424402464812482e-03   1.000000000000000e+03
   2.250000000000000e+01   8.144000000000000e+00   3.257600000000000e-03   6.225841973361897e-01   1.186835588407856e+00   0.000000000000000e+00  -3.047028487229863e-01   1.989402521772351e-03  -5.802940752212248e+00   1.920000000000000e+01   3.926107724173733e-01   9.040948645820370e-01   5.710469550091607e-01   2.395206862345413e-01  -2.165066337911918e-01   6.337770137810971e-01   1.963480246322924e-03   2.007818825602453e-03   1.996908493391674e-03   1.107274734305188e-02   3.935481271239162e-03  -6.523822790622514e-03   1.129616025061021e-03  -1.918403124566562e-03   3.817053941552565e-03   1.000000000000000e+03
   2.350000000000000e+01   1.599600000000000e+01   6.398400000000000e-03   6.517723976193835e-01   1.026745515747397e+00   0.000000000000000e+00  -2.077706926731683e-01   4.112943004000322e-03  -5.121487787016946e+00   2.880000000000000e+01   5.762491121397396e-01   6.733799939076172e-01   7.056880868107956e-01  -3.119915114535665e-01  -2.809837819060236e-02   6.754003303275028e-03   4.076982934842641e-03   4.131891169075869e-03   4.129954908082455e-03  -1.150154875204294e-02   1.869385389028039e-03  -3.727998857732488e-03  -2.401542925647750e-03  -7.057405699976296e-04   4.986724610893876e-04   1.000000000000000e+03
   2.450000000000000e+01   9.690000000000000e+00   3.876000000000000e-03   9.063349128739218e-01   1.414317240383130e+00   0.000000000000000e+00  -2.815789473684210e-01   3.547076123047926e-03  -5.572445853517059e+00   3.840000000000000e+01   5.056274532614571e-01   1.077483668483991e+00   1.135893616876319e+00  -2.635455638019412e-01  -3.598530621870748e-03  -2.004009194643978e-01   3.552499898431992e-03   3.424936104937210e-03   3.663792365774577e-03   1.943641901323841e-02   3.771591724338823e-02  -1.147446329967448e-03  -1.484627557080852e-03  -1.538969374548430e-03  -2.679329139664623e-03   1.000000000000000e+03
   2.550000000000000e+01   1.308600000000000e+01   5.234400000000000e-03   1.185850723371376e+00   1.813069973031120e+00   0.000000000000000e+00  -2.244383310408070e-01   6.236120566969422e-03  -5.266720185984097e+00   2.400000000000000e+01   8.263320408552585e-01   9.227640446126769e-01   1.808456084646189e+00  -2.268483305446962e-01   1.298691481414499e-01   1.617452435810499e-02   6.060379968961993e-03   6.056364147936147e-03   6.591617584010127e-03  -2.156047668786855e-02  -1.334487938629982e-02   8.838378737177698e-03  -3.126111158923666e-03  -3.433962964643056e-04  -1.327385852565496e-03   1.000000000000000e+03
   2.650000000000000e+01   9.673999999999999e+00   3.869600000000000e-03   8.102199050044435e-01   1.236476539970463e+00   0.000000000000000e+00  -3.058714078974571e-01   3.004584061435930e-03  -5.595906181979892e+00   2.240000000000000e+01   4.858382921742512e-01   1.225068159254054e+00   7.197532635850274e-01  -9.279937277923846e-02  -2.243183180458039e-02   1.821495381857055e-01   2.964775458498293e-03   2.979807056305203e-03   3.069169669504292e-03   5.935368380229577e-03   5.302613942606575e-02   4.962630297355187e-03  -7.681119133349059e-04  -1.170113608996703e-03   1.438803414997572e-03   1.000000000000000e+03
   2.750000000000000e+01   9.580000000000000e+00   3.832000000000000e-03   1.075081856905744e+00   1.618979992632217e+00   0.000000000000000e+00  -2.955114822546973e-01   4.010631937774161e-03  -5.631622940468555e+00   1.280000000000000e+01   1.069517582757086e+00   1.433627303587025e+00   7.221006843731244e-01  -9.159896633670984e-03  -1.080083176778544e-01  -3.105984792720602e-02   4.069081760040988e-03   3.886436227203284e-03   4.076377826078210e-03   1.205316510167765e-02  -8.360900139548121e-02  -8.555925967354987e-03   5.535868292460878e-04  -1.110308109826465e-03   1.718754985682528e-03   1.000000000000000e+03
   2.850000000000000e+01   1.517200000000000e+01   6.068800000000000e-03   1.102464702948954e+00   1.719667221642945e+00   0.000000000000000e+00  -2.190218824149749e-01   6.551423415450355e-03  -5.112980557892921e+00   3.040000000000000e+01   1.065068602044966e+00   9.907142570913572e-01   1.251611249710540e+00  -2.010187452153682e-01  -2.100419198135457e-01   2.177479975386843e-01   6.638324724409093e-03   6.516806269524983e-03   6.499139252416993e-03  -1.079181631047274e-02   5.172828269632417e-02  -9.235468246512972e-03  -3.032977676962860e-03  -2.347505443512493e-03   6.897415842852115e-03   1.000000000000000e+03
   2.950000000000000e+01   1.283100000000000e+01   5.132400000000000e-03   1.486579979723450e+00   2.315331787674551e+00   0.000000000000000e+00  -2.429662536045515e-01   7.514995738950468e-03  -5.279616505977722e+00   2.880000000000000e+01   9.660233235612403e-01   1.387613919977039e+00   2.106102695632076e+00  -3.364077245462200e-01  -1.314615520870892e-01   2.011748974580099e-01   7.491684719584147e-03   7.469739464222394e-03   7.583563033044864e-03   1.017944804890225e-02  -5.614874411453992e-02   3.595027837489303e-03  -2.794614330792710e-03  -9.708488221977478e-04   1.046092132776705e-02   1.000000000000000e+03
   3.050000000000000e+01   1.130000000000000e+01   4.520000000000001e-03   9.327547611788141e-01   1.438091668936737e+00   0.000000000000000e+00  -2.909734513274336e-01   4.102285877858807e-03  -5.412262105540242e+00   1.760000000000000e+01   7.683536180118473e-01   1.100579662753031e+00   9.293310027715533e-01  -1.315283608022161e-01  -2.206276881891630e-01  -1.092829714366339e-01   4.144286916815048e-03   4.179866122339288e-03   3.982704594422085e-03   3.122448014845266e-03  -4.971909020246094e-04   5.702877408692577e-03  -3.745666835497516e-04  -4.576636125302208e-04   5.404345763209395e-04   1.000000000000000e+03
   3.150000000000000e+01   9.291000000000000e+00   3.716400000000000e-03   7.386704083428395e-01   1.212763056775243e+00   0.000000000000000e+00  -3.635238402755355e-01   2.672482949067944e-03  -5.642965862769851e+00   3.040000000000000e+01   6.113147846898913e-01   9.375964071119179e-01   6.671000332267093e-01   1.947848682686575e-01  -3.951860451590579e-01   1.241037200372041e-01   2.707872885853235e-03   2.708457127027754e-03   2.601118834322843e-03   7.660819110625414e-03   5.852913929963992e-03  -3.175137717709075e-02   3.129868800703458e-06  -1.343445970481226e-03   9.753870500394104e-04   1.000000000000000e+03
   3.250000000000000e+01   1.120100000000000e+01   4.480400000000000e-03   7.611075465315608e-01   1.165052008983719e+00   0.000000000000000e+00  -2.589054548701009e-01   3.617523170763420e-03  -5.438058808454804e+00   2.240000000000000e+01   8.167310506108908e-01   7.173600498329245e-01   7.492315391508735e-01  -1.498249230724480e-01  -1.468336663439508e-01   5.266635764017808e-02   3.404337874081005e-03   3.450255808568328e-03   3.997975829640928e-03  -3.873288442037780e-03  -3.908673887829787e-02   6.264862423725734e-02  -2.124788838491094e-03  -3.073801214989243e-04   1.003177521390983e-03   1.000000000000000e+03
   3.350000000000000e+01   1.174800000000000e+01   4.699200000000000e-03   5.802894238874305e-01   9.393075656570878e-01   0.000000000000000e+00  -2.912410623084780e-01   2.596857109247594e-03  -5.449713470082695e+00   1.760000000000000e+01   2.580511799800936e-01   8.689272083902947e-01   6.138898832919008e-01  -2.737167737097801e-01   8.853408773849521e-02   2.344945687006539e-01   2.649623043133953e-03   2.585823642556614e-03   2.555124642052217e-03  -3.543572377794870e-02   8.622623972573049e-02  -3.482759418299842e-02  -1.927084022008078e-03   1.281342774098169e-03   2.090944914855372e-03   1.000000000000000e+03
   3.450000000000000e+01   1.351200000000000e+01   5.404800000000000e-03   7.078355376507834e-01   1.070649939663046e+00   0.000000000000000e+00  -2.838217880402605e-01   3.817890482658443e-03  -5.294451948485594e+00   1.920000000000000e+01   5.534009583227026e-01   9.372405540771239e-01   6.328651005525230e-01  -1.114039623736938e-01  -1.719783787991231e-02   7.132080982041143e-02   3.677666777155413e-03   3.978970986032455e-03   3.797033684787462e-03   2.294331329750947e-02  -1.187056020888107e-01  -2.557954993370232e-02  -2.294141940268267e-03   9.294816591434166e-04   8.939642514502134e-04   1.000000000000000e+03
   3.550000000000000e+01   1.545900000000000e+01   6.183600000000000e-03   9.513653623343488e-01   1.454029251977729e+00   0.000000000000000e+00  -2.159259978006339e-01   5.892899518364742e-03  -5.160379923094361e+00   2.400000000000000e+01   9.723239363317704e-01   7.687912324881198e-01   1.112980918183156e+00  -1.596140775371113e-01  -9.635924286763786e-02  -1.385664444169835e-01   5.767445686698253e-03   6.027465995915766e-03   5.883786872480207e-03   1.481252552644046e-02   7.706858818611470e-02   2.626763078511288e-02  -8.691446009587180e-04  -3.577866942977379e-04   2.504156023329996e-03   1.000000000000000e+03
   3.650000000000000e+01   1.447700000000000e+01   5.790800000000000e-03   1.014691804493468e+00   1.579232373180421e+00   0.000000000000000e+00  -2.472197278441666e-01   5.659227219069461e-03  -5.187102674320951e+00   1.920000000000000e+01   1.187037894244210e+00   8.485945026450464e-01   1.008443016591142e+00   3.658293022873940e-02  -3.225255856701616e-01  -9.501720204486708e-02   5.725631090065919e-03   5.558801505287510e-03   5.693249061854953e-03  -2.481680592104866e-02   2.921422111333484e-02   3.023000243878226e-02   1.120299335361835e-03  -2.974827056182025e-03  -8.628873088278640e-04   1.000000000000000e+03
   3.750000000000000e+01   1.032400000000000e+01   4.129600000000000e-03   9.498464004188718e-01   1.463720773238946e+00   0.000000000000000e+00  -2.332913599380085e-01   3.781089363065474e-03  -5.541086401452906e+00   2.560000000000000e+01   7.675759391406178e-01   1.299784399939154e+00   7.821788621768433e-01   4.677145528111299e-03  -1.678551477721894e-01  -2.229464484968573e-01   3.575021108780795e-03   3.734684520351863e-03   4.033562460063764e-03   4.575608303291755e-02   5.702194634072314e-03  -6.284498881762085e-02   6.933066513436414e-04  -3.178379250438553e-03  -3.263922181348541e-03   1.000000000000000e+03
   3.850000000000000e+01   1.491700000000000e+01   5.966800000000000e-03   6.667633059370853e-01   1.014715143608815e+00   0.000000000000000e+00  -2.021854260239995e-01   3.682500313439104e-03  -5.197897932162750e+00   3.200000000000000e+01   5.561837386988382e-01   7.296555486906050e-01   7.144506304218103e-01  -6.742364650126056e-02   3.729994934787575e-02  -1.523257531656848e-01   3.760381939089536e-03   3.673703321542974e-03   3.613415679684805e-03  -1.067680826067943e-02  -1.478695954799632e-02  -1.057294002989603e-02  -9.570548879252317e-05  -1.123004587474166e-03  -8.460590787080395e-04   1.000000000000000e+03
   3.950000000000000e+01   6.404000000000000e+00   2.561600000000000e-03   7.469079918696827e-01   1.408391739611904e+00   0.000000000000000e+00  -3.342442223610244e-01   2.000592599450402e-03  -6.023219608190046e+00   2.720000000000000e+01   7.343534242351781e-01   9.763847321102477e-01   5.299858192636218e-01   5.712496604095469e-01  -4.569024511631068e-01  -2.024190683159126e-01   1.890909582155311e-03   2.129302661825851e-03   1.981565554370042e-03   1.105988395789126e-02  -1.251731938521457e-02   1.628009815629909e-02   2.728152577734924e-03  -2.337112131758021e-03  -5.195404567452386e-04   1.000000000000000e+03
   4.050000000000000e+01   7.460000000000000e+00   2.984000000000000e-03   9.125855061604440e-01   1.382063536459483e+00   0.000000000000000e+00  -3.845844504021448e-01   2.652478993275730e-03  -5.836352258071516e+00   2.720000000000000e+01   7.414647097541655e-01   1.029192202524366e+00   9.670996062027979e-01  -7.074746383523550e-02  -1.430450295204934e-01   3.005778315174227e-02   2.685364583798916e-03   2.595514139121900e-03   2.676558256906374e-03  -2.502871855557343e-02  -5.468329850855690e-02   2.874417164730996e-02   2.473508554168421e-04  -1.798056418915170e-03  -1.589876101179922e-04   1.000000000000000e+03
   4.150000000000000e+01   8.830000000000000e+00   3.532000000000000e-03   1.192242228808801e+00   1.912481431591775e+00   0.000000000000000e+00  -2.687995469988675e-01   4.162902153226326e-03  -5.683300956370644e+00   2.240000000000000e+01   1.406310901708453e+00   1.350134089988374e+00   8.202816947295750e-01   2.853807570206335e-01  -1.151519528813855e-02   4.082418407720509e-01   4.287661187841779e-03   4.027533369707821e-03   4.173511902129379e-03  -6.505336109599175e-02   4.715749129654266e-02   2.428508993786856e-02   6.068881717232075e-03  -1.844140793567792e-03   3.216555221870828e-03   1.000000000000000e+03
   4.250000000000000e+01   1.504400000000000e+01   6.017600000000001e-03   8.741457179929646e-01   1.345055962098274e+00   0.000000000000000e+00  -1.948617388992289e-01   4.582924666609761e-03  -5.099486615295532e+00   1.280000000000000e+01   8.070962512046491e-01   9.993009539559303e-01   8.160399488183148e-01  -1.174105578723767e-02  -1.613434890018972e-01   2.037282414967306e-01   4.579591940635278e-03   4.472105256428540e-03   4.697076802765461e-03   5.093483865967126e-02   1.509118391136064e-01   1.203246495472667e-02  -2.439665871771905e-03  -2.744600097223171e-03   2.689672839941354e-03   1.000000000000000e+03
   4.350000000000000e+01   1.242400000000000e+01   4.969599999999999e-03   8.235670709834527e-01   1.395735171205898e+00   0.000000000000000e+00  -2.720943335479717e-01   3.744959613132604e-03  -5.373201214371303e+00   2.080000000000000e+01   7.603317165470174e-01   8.963583666609836e-01   8.140111297423540e-01   3.573207444250629e-01  -2.629695682817160e-01  -3.520483222835815e-01   3.844819222371663e-03   3.593354838329344e-03   3.796704778696803e-03  -1.439343299622523e-02  -1.622178600025045e-01  -7.885406891825421e-02   2.826755201989977e-03  -2.769133744096572e-03  -2.522214128196749e-03   1.000000000000000e+03
   4.450000000000000e+01   1.162600000000000e+01   4.650400000000000e-03   6.458736288078900e-01   1.029780406713082e+00   0.000000000000000e+00  -2.220884225012902e-01   2.787749009928692e-03  -5.460828041709799e+00   3.520000000000000e+01   3.613226440349540e-01   8.601566923562751e-01   7.161415500324446e-01  -4.452024716832449e-02  -7.409968908550126e-02  -3.383298843909539e-01   2.939927039286415e-03   2.624491721139581e-03   2.798828269360080e-03  -6.197461405176677e-03   1.245478985708813e-02   2.560820061787412e-02  -3.816151052383174e-04  -1.867475731890369e-03  -2.015637230377578e-03   1.000000000000000e+03
   4.550000000000000e+01   9.503000000000000e+00   3.801200000000000e-03   8.113922555982730e-01   1.384716102226567e+00   0.000000000000000e+00  -3.278964537514469e-01   2.985275918097266e-03  -5.631933869911570e+00   2.880000000000000e+01   8.354293128342125e-01   9.688442376449580e-01   6.299032163156510e-01  -7.433436482056549e-02  -5.613290681525536e-01  -1.209938722085705e-01   3.024445419051444e-03   2.958049447344339e-03   2.973332887896014e-03   2.855237617895361e-02  -4.356599872813701e-02  -1.873512423619333e-02  -6.891206958601389e-04  -4.782264081105245e-03   4.866883632186873e-04   1.000000000000000e+03
