                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   1.050000000000000e+01   1.322900000000000e+01   5.291600000000000e-03   8.003971385551605e-01   1.241297797690835e+00   0.000000000000000e+00  -2.474109910046111e-01   4.142354920327706e-03  -5.270075078546666e+00   2.080000000000000e+01   5.911184516680621e-01   9.041112095668739e-01   9.059617544305466e-01  -1.231573600730592e-01  -1.314116302269202e-01   2.212858509194106e-01   4.422619006756091e-03   3.995108875551114e-03   4.009336878675913e-03  -2.691572839737326e-02   5.108687859142622e-02  -9.884463555723413e-03  -1.105375911612241e-04  -8.774367134861293e-04   2.604557879247353e-03   1.000000000000000e+03
   1.150000000000000e+01   1.340400000000000e+01   5.361600000000000e-03   1.000571749014928e+00   1.530143952236655e+00   0.000000000000000e+00  -2.408982393315428e-01   5.089332373546309e-03  -5.298970628504292e+00   2.080000000000000e+01   9.767599690688624e-01   1.109759551266400e+00   9.151957267095218e-01  -1.551665249667100e-02  -2.342040749661196e-01   5.899442510176989e-02   5.120522314968881e-03   4.967196783789909e-03   5.180278021880137e-03   2.706385546458043e-02   2.958700788825423e-02   1.314844017503228e-02   1.145822705912831e-03  -2.558585250591363e-03   1.390250101409599e-03   1.000000000000000e+03
   1.250000000000000e+01   1.436600000000000e+01   5.746400000000000e-03   8.728779804778826e-01   1.319320085881639e+00   0.000000000000000e+00  -2.519142419601837e-01   5.040957229422507e-03  -5.224053327412716e+00   2.080000000000000e+01   8.528118466592021e-01   9.694321465819122e-01   7.963899481925366e-01   8.540853916087439e-02  -1.002733819525834e-01  -5.154474405627327e-02   5.126744761348739e-03   4.974726129264543e-03   5.021400797654240e-03  -2.871919672070670e-02  -1.152729602203103e-01  -1.369445398843211e-02   2.046524787504328e-03  -1.727588814043985e-03  -7.332901757825033e-05   1.000000000000000e+03
   1.350000000000000e+01   1.525500000000000e+01   6.102000000000001e-03   8.338599771600470e-01   1.325620502225588e+00   0.000000000000000e+00  -2.525729269092101e-01   5.140314419008024e-03  -5.179600463605758e+00   2.400000000000000e+01   9.199455354318363e-01   8.899354238254409e-01   6.916989722228624e-01   2.027352376617910e-01  -2.618665522973179e-01   1.999635095940471e-01   5.133167098451077e-03   5.066201726628139e-03   5.221574431944853e-03   2.922748602074630e-03   1.111695280709749e-01   5.458932850584591e-02   3.079516704718058e-03  -2.427324965299200e-03   1.124425968116398e-03   1.000000000000000e+03
   1.450000000000000e+01   1.888600000000000e+01   7.554399999999999e-03   9.915401621736610e-01   1.768430342166300e+00   0.000000000000000e+00  -2.076141056867521e-01   7.202532111667863e-03  -4.941459227130786e+00   2.400000000000000e+01   8.974579303534240e-01   7.035255026566763e-01   1.373637053510877e+00   2.246876858617931e-01  -1.218544670544040e-01   7.049163996479126e-01   6.927084837030834e-03   7.326093402945489e-03   7.354418095027268e-03   5.070558556321193e-02  -1.455253661422322e-01  -1.782176671430993e-01   8.146122790093619e-03  -2.372547271856820e-03   2.006161712073990e-02   1.000000000000000e+03
   1.550000000000000e+01   1.292700000000000e+01   5.170800000000000e-03   8.389021253169185e-01   1.291215458001060e+00   0.000000000000000e+00  -2.899357933008432e-01   4.400661483213972e-03  -5.354732734644193e+00   2.400000000000000e+01   5.195682747073271e-01   9.098936063939039e-01   1.087244494849525e+00   2.498867228041586e-01  -3.275849660122031e-02   4.698985760767476e-02   4.360118141280488e-03   4.320676829645874e-03   4.521189478715555e-03  -3.770046655345735e-02   1.200421736947629e-01   2.061281498706975e-01   3.240030514714517e-03  -4.845271746966862e-04  -1.152426971759480e-03   1.000000000000000e+03
   1.650000000000000e+01   1.436700000000000e+01   5.746800000000001e-03   6.034876570394785e-01   9.131299779953670e-01   0.000000000000000e+00  -2.390199763346558e-01   3.283730055094520e-03  -5.331724817572150e+00   2.080000000000000e+01   7.997910510511067e-01   5.344232920949999e-01   4.762486279723257e-01   1.391623311563805e-02  -6.454145636011160e-02   1.069472942111467e-01   3.383057180902004e-03   3.199742079211261e-03   3.268390905170293e-03   7.708792644282987e-02   4.536430247700240e-02  -2.951636457796544e-02   1.437356296603570e-03  -2.624182646005781e-04   2.534734358797428e-04   1.000000000000000e+03
   1.750000000000000e+01   8.231999999999999e+00   3.292800000000000e-03   8.743964099240564e-01   1.425330575777173e+00   0.000000000000000e+00  -2.954324586977648e-01   2.647295173719565e-03  -5.748998578122713e+00   2.400000000000000e+01   8.428589158302987e-01   9.306676468755432e-01   8.496626670663268e-01   3.758546536130596e-01  -5.858283725806638e-02   2.877034103349809e-01   2.749895244343249e-03   2.530573013927381e-03   2.661417262888065e-03  -7.509743571390963e-02   2.790512299088255e-02  -4.582784836186492e-02   2.545375460047766e-03  -6.545435859652060e-04   2.577296836708305e-03   1.000000000000000e+03
   1.850000000000000e+01   1.206000000000000e+01   4.824000000000000e-03   7.954751846915878e-01   1.208577369199364e+00   0.000000000000000e+00  -2.703980099502488e-01   3.574275737285605e-03  -5.422497222363020e+00   2.560000000000000e+01   6.235720013378435e-01   7.733405705964417e-01   9.895129821404783e-01   5.930580190091555e-02   3.678738218578966e-02   1.608063888555743e-01   3.602852755328261e-03   3.507337171651840e-03   3.612637284876712e-03  -1.364682915284775e-02  -3.496791949119140e-02   7.520156927183334e-02   1.240873520226321e-03  -1.785515534275251e-04   2.642602491816296e-03   1.000000000000000e+03
   1.950000000000000e+01   1.265100000000000e+01   5.060400000000000e-03   8.021218297765739e-01   1.249793379082373e+00   0.000000000000000e+00  -2.477274523753063e-01   3.891080937619541e-03  -5.355824833209478e+00   2.720000000000000e+01   7.149229877994699e-01   8.606330318750200e-01   8.308094696552332e-01   2.182449541896116e-01   1.661236024587674e-02   2.128718823444282e-01   3.880035233548931e-03   3.928387139546036e-03   3.864820439763657e-03  -2.876759070040653e-02  -2.960827759908091e-02  -3.214702415338443e-02   2.431972019116382e-03  -7.138906051076954e-04   1.776266662724698e-03   1.000000000000000e+03
   2.050000000000000e+01   1.438900000000000e+01   5.755600000000000e-03   9.846916968946766e-01   1.494516847117547e+00   0.000000000000000e+00  -2.166585586211690e-01   5.562386167136587e-03  -5.198901400785612e+00   1.440000000000000e+01   1.028404604132764e+00   8.644121053678230e-01   1.061258381183444e+00   1.745786309930484e-01   9.424372099000006e-03  -6.627281767208663e-02   5.573513574835470e-03   5.500353111631571e-03   5.613291814942719e-03  -7.833801006850157e-04   2.037059541825099e-02  -4.498693070503519e-04   2.815445086792988e-03  -1.480481033153108e-03   9.303155882285131e-04   1.000000000000000e+03
   2.150000000000000e+01   1.130200000000000e+01   4.520800000000000e-03   9.017978109514598e-01   1.386999122411542e+00   0.000000000000000e+00  -2.615466289152362e-01   3.906376626855167e-03  -5.495976943624862e+00   8.000000000000000e+00   9.188282111421632e-01   1.031116272597857e+00   7.554489491143587e-01  -1.287388285158154e-01  -2.057912193623829e-01   9.839258119606061e-02   3.827005912219485e-03   3.849844719866695e-03   4.042279248479324e-03  -3.132213340728029e-03   4.316230564390431e-03   2.436194094347257e-02  -2.491500705381459e-03  -1.889243088554812e-03   2.086668748154896e-03   1.000000000000000e+03
   2.250000000000000e+01   1.118400000000000e+01   4.473599999999999e-03   9.001645314289223e-01   1.462512919158845e+00   0.000000000000000e+00  -2.727557224606581e-01   3.791398448701793e-03  -5.411927623630547e+00   1.920000000000000e+01   6.002575479195739e-01   1.015772969566862e+00   1.084463076800330e+00  -1.622316079550125e-01  -4.450977991404134e-01   1.005478053536338e-02   3.756025927301611e-03   3.833926568213588e-03   3.784242850590180e-03   5.052456762125818e-03  -2.509284742789832e-02   2.388282452002203e-02  -2.064255635297440e-03  -4.637156459144411e-03   2.389698914088765e-03   1.000000000000000e+03
   2.350000000000000e+01   1.017600000000000e+01   4.070400000000000e-03   8.788995653456095e-01   1.401024786296632e+00   0.000000000000000e+00  -2.770735062893082e-01   3.461482066157789e-03  -5.551196805580267e+00   2.880000000000000e+01   5.986718896041689e-01   1.160852723080273e+00   8.771740833523881e-01  -2.191617503718513e-01  -3.341923658959713e-01   7.506308218582244e-02   3.465176304176644e-03   3.486362540337400e-03   3.432907353959325e-03   3.523787717562038e-02  -1.838788894861397e-02  -1.999591080333287e-02  -3.133021679021778e-03  -4.737285188854480e-03   1.697055097692557e-03   1.000000000000000e+03
   2.450000000000000e+01   1.661800000000000e+01   6.647200000000000e-03   8.298545568705203e-01   1.268555262992500e+00   0.000000000000000e+00  -1.849199663016007e-01   5.240581134200099e-03  -5.102175408280297e+00   3.840000000000000e+01   7.794040325417583e-01   8.585480385108625e-01   8.516115995589379e-01  -2.154359474609164e-01  -2.529900731410294e-02   2.222989302666491e-02   5.084421947170911e-03   5.301664477273837e-03   5.335656978155551e-03  -5.122144226701476e-02   2.477193443900089e-02  -1.195994320891706e-02  -3.403516008050984e-03  -3.124120539267436e-03   2.010776761611420e-03   1.000000000000000e+03
   2.550000000000000e+01   1.027500000000000e+01   4.110000000000000e-03   9.446610497920649e-01   1.687263219081218e+00   0.000000000000000e+00  -2.791240875912409e-01   3.711597745867716e-03  -5.543546770036635e+00   2.400000000000000e+01   1.091055370706477e+00   1.003752364135561e+00   7.391754145341544e-01  -3.721799826848451e-01  -5.728641156991230e-01  -2.717573443703252e-01   3.648193561839108e-03   3.753419707384678e-03   3.733179968379362e-03   4.815563311939721e-02  -2.520418935929664e-02  -3.327953739883571e-02  -2.180474438177582e-03  -4.340263406485230e-03  -1.911620848038571e-03   1.000000000000000e+03
   2.650000000000000e+01   1.509600000000000e+01   6.038400000000000e-03   8.130322105324110e-01   1.279048459831062e+00   0.000000000000000e+00  -2.241322204557499e-01   4.948167838771786e-03  -5.226182903938636e+00   2.240000000000000e+01   1.005888813647419e+00   7.698586406691360e-01   6.633491772806730e-01  -1.661919868150661e-01  -3.003938367528264e-01  -3.382387358461144e-02   5.057068790305728e-03   4.971814754991274e-03   4.815619971018356e-03   5.100752747161627e-02  -2.886643215390274e-02  -4.047946662632974e-02  -1.341736691856132e-03  -3.497017392990299e-03  -4.616800945972887e-04   1.000000000000000e+03
   2.750000000000000e+01   1.294200000000000e+01   5.176800000000000e-03   1.000448720257142e+00   1.694838150197531e+00   0.000000000000000e+00  -2.194792149590481e-01   5.125804697379561e-03  -5.308967371638834e+00   1.280000000000000e+01   1.084600436878191e+00   6.586931672880234e-01   1.258052556605216e+00   1.597553003783120e-01   2.038978438414247e-01   5.667751343359089e-01   5.109391430787415e-03   5.104670003199510e-03   5.163352658151757e-03  -1.023101662519782e-01  -1.106183609392537e-02  -1.964893905266075e-02   2.424513918434706e-03   1.198779129385499e-03   1.206245943040532e-02   1.000000000000000e+03
   2.850000000000000e+01   1.190900000000000e+01   4.763600000000001e-03   7.145674682381015e-01   1.116182591667893e+00   0.000000000000000e+00  -2.312116886388446e-01   3.433781936274857e-03  -5.512009309323322e+00   3.040000000000000e+01   7.284884493046074e-01   7.105048379861774e-01   7.047091174235198e-01  -2.023615376878819e-01   1.660605859785239e-01  -1.419030248815980e-01   3.376512735317896e-03   3.463937010340498e-03   3.460896063166175e-03   3.752534875221876e-02  -5.298178525492051e-03   1.109189612043556e-01   6.751548876356645e-05   1.234637483259858e-03   1.305991849491287e-04   1.000000000000000e+03
   2.950000000000000e+01   9.710000000000001e+00   3.884000000000000e-03   4.915293385956206e-01   8.915557634405040e-01   0.000000000000000e+00  -3.105561277033986e-01   1.941073320087203e-03  -5.665433202276797e+00   2.880000000000000e+01   5.378976982302646e-01   5.422585030306626e-01   3.944318145259356e-01  -2.022926487854246e-01  -3.199766464526280e-02  -5.163112867241740e-01   1.862903354792935e-03   1.945261320269733e-03   2.015055285198940e-03   1.571934648154830e-02   2.940599055830957e-04  -9.315774054258691e-02  -6.335428917719356e-04   3.618616443059456e-04  -1.386815716728681e-03   1.000000000000000e+03
   3.050000000000000e+01   8.695000000000000e+00   3.478000000000000e-03   8.071146123749137e-01   1.227791662635559e+00   0.000000000000000e+00  -2.695802185163887e-01   2.842142233466302e-03  -5.703631328254703e+00   1.760000000000000e+01   6.489544623298378e-01   9.542531714475709e-01   8.181362033473329e-01   1.633443328618583e-01   8.488331422897756e-02  -1.878669832075164e-02   2.813098709699576e-03   2.838061090068698e-03   2.875266900630631e-03   5.679191057548320e-04   5.193626689532107e-02   8.236512185907227e-02   1.722089910968900e-03   1.182553506322801e-03   1.413212525896424e-03   1.000000000000000e+03
   3.150000000000000e+01   1.236100000000000e+01   4.944400000000000e-03   9.469330568611606e-01   1.605799466233211e+00   0.000000000000000e+00  -2.772024917077907e-01   4.723606240574183e-03  -5.332946662742867e+00   3.040000000000000e+01   1.087205383401758e+00   9.598530488528428e-01   7.937407383288777e-01   4.685833395956994e-01  -1.327811207846989e-01   3.655114084395195e-01   4.866365016045962e-03   4.677400944280122e-03   4.627052761396464e-03  -2.293732754556673e-02   4.838753126369839e-03  -2.976047496664915e-02   7.058639473224711e-03  -1.048212166880678e-04   5.358549285880614e-03   1.000000000000000e+03
   3.250000000000000e+01   1.003900000000000e+01   4.015600000000000e-03   1.186077938560379e+00   1.821811375503391e+00   0.000000000000000e+00  -2.706942922601853e-01   4.835240779857215e-03  -5.528821377612462e+00   2.240000000000000e+01   8.578166463731635e-01   1.356913892084460e+00   1.343503277223511e+00  -8.151067707499431e-02   3.118077229454567e-02  -2.788775793919911e-01   4.715378519744497e-03   4.644407927038153e-03   5.145935892788993e-03   5.137596821411142e-02   3.762391263764010e-02   9.694061519376311e-02  -5.866515704687537e-04   8.359646112495651e-04  -3.372602773428780e-03   1.000000000000000e+03
   3.350000000000000e+01   1.162600000000000e+01   4.650400000000000e-03   7.549282702343146e-01   1.174197776287946e+00   0.000000000000000e+00  -2.572251849303286e-01   3.376635565513688e-03  -5.393506855506102e+00   1.760000000000000e+01   7.559356466650584e-01   1.055241635261642e+00   4.536075287762451e-01   8.786744731692032e-02   2.051346038020848e-01   1.838745439094741e-01   3.483947410653247e-03   3.336105649218030e-03   3.309853636669787e-03  -1.632027534716637e-02  -1.151051466868949e-02  -5.245221001134682e-02   2.577377096241040e-04   1.507274452562187e-03   1.814821582519843e-03   1.000000000000000e+03
   3.450000000000000e+01   1.185100000000000e+01   4.740400000000001e-03   7.198460754616679e-01   1.102711888537032e+00   0.000000000000000e+00  -2.834781874947262e-01   3.244108704868433e-03  -5.481820832637350e+00   1.920000000000000e+01   5.551519369222243e-01   9.902284196472394e-01   6.141578698155408e-01  -8.873511971200733e-02   5.444190768438874e-02  -1.872103306616397e-01   3.175426700403019e-03   3.185681836898258e-03   3.371217577304024e-03  -3.657641894632956e-02   5.344708657390188e-02   1.125846748916225e-02   4.968172278014029e-04  -9.524134035055287e-05  -5.092053650029258e-04   1.000000000000000e+03
   3.550000000000000e+01   1.043600000000000e+01   4.174400000000000e-03   7.615343223870702e-01   1.228701075295468e+00   0.000000000000000e+00  -3.088348026063626e-01   3.014959798052654e-03  -5.584495252053007e+00   2.400000000000000e+01   7.304464179529297e-01   9.448826259998251e-01   6.092739232084570e-01   1.243620726371628e-01  -2.203238026806471e-01  -3.298343224885107e-01   3.034552320392341e-03   2.885189420104519e-03   3.125137653661104e-03   3.499580207584278e-02  -1.978548433370826e-02  -3.742505324497709e-02   2.042439483241941e-03  -1.487456156201311e-03  -3.006769445036763e-03   1.000000000000000e+03
   3.650000000000000e+01   1.019900000000000e+01   4.079600000000000e-03   1.019598390681757e+00   1.720664533002809e+00   0.000000000000000e+00  -2.610550053926856e-01   4.055544807096901e-03  -5.546821418742293e+00   1.920000000000000e+01   1.331298834235810e+00   1.003552812182113e+00   7.239435256273529e-01   2.996361812719353e-01  -3.216174140256257e-01  -4.351026221807767e-01   4.132843633101685e-03   4.038493789639039e-03   3.995296998549978e-03  -1.707090615793702e-02  -1.158181129709634e-02  -9.913592867909313e-03   3.436871702718535e-03  -3.298311716982506e-03  -3.434849635979881e-03   1.000000000000000e+03
   3.750000000000000e+01   1.399300000000000e+01   5.597200000000000e-03   1.029051470054746e+00   1.587335676692303e+00   0.000000000000000e+00  -2.128206960623169e-01   5.556412899989861e-03  -5.239960684480563e+00   2.560000000000000e+01   1.253541964177711e+00   9.341295352770068e-01   8.994829107095187e-01   2.218984323661807e-01  -1.769485468540389e-01  -8.346999880222304e-02   5.604051283765456e-03   5.549912866067875e-03   5.515274550136250e-03   2.717565346609154e-02  -4.862906338614270e-02   3.858115226317826e-02  -3.907258226039842e-04  -3.030976377768116e-03  -3.079185809753904e-03   1.000000000000000e+03
   3.850000000000000e+01   1.433400000000000e+01   5.733600000000000e-03   8.818712089670010e-01   1.335600522276267e+00   0.000000000000000e+00  -2.323496581554346e-01   4.908857589702942e-03  -5.243248517438710e+00   3.200000000000000e+01   8.773377527341505e-01   9.341772877653662e-01   8.340985864014864e-01   3.036609976578373e-02  -7.577356464260772e-02  -1.375633837105585e-01   4.961373791005762e-03   4.844244014973564e-03   4.920954963129501e-03   8.780446199305587e-03   5.147742570960951e-02   2.319628009975378e-02   1.177726839769041e-03  -2.085857948100255e-03  -1.509651462388486e-03   1.000000000000000e+03
   3.950000000000000e+01   1.195900000000000e+01   4.783600000000000e-03   1.012115836790522e+00   1.575347811486921e+00   0.000000000000000e+00  -2.347604314742035e-01   4.609609963394393e-03  -5.383903637455608e+00   2.720000000000000e+01   1.062000396608163e+00   1.036950952802971e+00   9.373961609604312e-01   2.194965861663182e-01  -1.424645515909576e-01   2.141803277698428e-01   4.593445524191233e-03   4.672705656480555e-03   4.562678709511389e-03  -1.790661750908427e-02  -4.746708957186971e-03  -7.209989179043981e-02   3.931454958745396e-03  -2.538804753602827e-03   5.312960730754792e-03   1.000000000000000e+03
   4.050000000000000e+01   1.071900000000000e+01   4.287600000000000e-03   5.545320142565644e-01   1.024672047880629e+00   0.000000000000000e+00  -2.808097770314395e-01   2.282498165060571e-03  -5.564864514438290e+00   2.720000000000000e+01   5.777773467246941e-01   7.001243949216934e-01   3.856943011233036e-01  -3.493610703521675e-01  -2.937852491783191e-01   4.211711325330671e-01   2.357924409308032e-03   2.211797367359842e-03   2.277772718513838e-03  -9.529370751187777e-03  -6.179078568164052e-02   3.951713664350027e-02  -1.350019686019051e-03  -3.053395503759905e-03   2.732276024929676e-03   1.000000000000000e+03
   4.150000000000000e+01   8.638000000000000e+00   3.455200000000000e-03   8.002879493742261e-01   1.456404344744624e+00   0.000000000000000e+00  -3.147140541792082e-01   2.743652513253712e-03  -5.717973086108749e+00   2.240000000000000e+01   7.246509571675437e-01   8.624630694161094e-01   8.137498215390184e-01  -6.017296439182934e-01  -3.672622998538633e-01   1.224119279424359e-01   2.732826839648079e-03   2.740698442859358e-03   2.757432257253699e-03   4.288040977796230e-03   5.522660013236540e-03  -2.704259805163670e-03  -4.126379186827208e-03  -2.497926379116501e-03   2.464282405996449e-03   1.000000000000000e+03
   4.250000000000000e+01   9.747999999999999e+00   3.899200000000000e-03   6.987035426607134e-01   1.214097068242078e+00   0.000000000000000e+00  -2.863664341403365e-01   2.698579247952814e-03  -5.600644387256564e+00   1.280000000000000e+01   5.849241139749720e-01   9.056467030373228e-01   6.055398109698509e-01  -3.738536581863343e-01  -1.979990391241835e-01  -3.912969860203527e-01   2.700496850514740e-03   2.695135976994481e-03   2.700104916349221e-03  -5.191803868032922e-03   2.432943817589071e-04  -4.427639327655162e-03  -2.290801961221440e-03  -1.806884621012254e-03  -6.364913881563088e-04   1.000000000000000e+03
   4.350000000000000e+01   1.272500000000000e+01   5.090000000000000e-03   8.902003832769527e-01   1.355469979723509e+00   0.000000000000000e+00  -2.226719056974460e-01   4.456559867444127e-03  -5.355913365164324e+00   2.080000000000000e+01   4.345442051801767e-01   8.180333809898441e-01   1.418023563660836e+00  -5.971001739941419e-02  -1.874252099962084e-01  -4.056247152478071e-02   4.510250341400517e-03   4.468743416197043e-03   4.390685844734821e-03  -1.250046444314104e-02   2.002911795739525e-02  -6.419680354386953e-03  -7.085771671431252e-04  -1.205443121442285e-03   2.821680493477121e-03   1.000000000000000e+03
   4.450000000000000e+01   1.077200000000000e+01   4.308800000000000e-03   8.721105818193301e-01   1.350689901304706e+00   0.000000000000000e+00  -2.478648347567768e-01   3.681021180044004e-03  -5.453669146710232e+00   3.520000000000000e+01   6.767688005275746e-01   1.062866771582666e+00   8.766961733477454e-01   2.351914571254561e-01  -3.582037846649596e-02   1.686710886107735e-01   3.656949252541077e-03   3.679857494324167e-03   3.706256793266771e-03   9.768255526105576e-03  -4.394935630231290e-02   2.630987677790033e-02   2.225390941731851e-03  -6.142175827559177e-05   2.838680404612385e-03   1.000000000000000e+03
   4.550000000000000e+01   1.080700000000000e+01   4.322800000000000e-03   9.468834583761360e-01   1.443793305017063e+00   0.000000000000000e+00  -2.623299713148885e-01   4.035390141700704e-03  -5.503099447365632e+00   2.880000000000000e+01   1.155413673351738e+00   1.099727756457498e+00   5.855089453191936e-01  -2.008613859508136e-01   4.412015532974168e-02  -6.814947126219345e-02   4.070310101846338e-03   3.975259926945882e-03   4.060600396309891e-03   1.964181973582641e-02   5.974573643868380e-02  -3.114189103396304e-02  -2.226317747650455e-04   7.719070185956788e-04   7.422008061517311e-04   1.000000000000000e+03
