                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   1.050000000000000e+01   7.801000000000000e+00   3.120400000000000e-03   8.663459179341465e-01   1.372145820257854e+00   0.000000000000000e+00  -3.149596205614665e-01   2.641959739588395e-03  -5.827752022271568e+00   2.080000000000000e+01   1.010451803374797e+00   9.989060683909051e-01   5.896798820367404e-01   1.793237331203222e-01  -3.041110398433604e-01  -1.435735382946650e-01   2.661392265200905e-03   2.641713040778898e-03   2.622773912785382e-03   6.228329379740005e-03  -2.522365413752747e-02  -2.135143577918150e-02   4.642702600229564e-04  -2.554011118972344e-03   1.123399703777287e-04   1.000000000000000e+03
   1.150000000000000e+01   1.128000000000000e+01   4.512000000000000e-03   8.972586636152450e-01   1.433077214922779e+00   0.000000000000000e+00  -2.253546099290780e-01   3.672611830016893e-03  -5.442878473761692e+00   2.080000000000000e+01   1.276248580342229e+00   7.089804260103624e-01   7.065469844931441e-01  -9.443791858134913e-02   1.061651496409960e-01   3.926689184740126e-01   3.628344883476717e-03   3.775792311434330e-03   3.613698295139633e-03  -3.446296001614903e-02   9.304938570338940e-02  -1.087426954714080e-01  -1.004851832092292e-03  -7.799645385589220e-05   2.318443205216804e-03   1.000000000000000e+03
   1.250000000000000e+01   1.317600000000000e+01   5.270400000000000e-03   8.381702344917846e-01   1.304156626134142e+00   0.000000000000000e+00  -2.533394049787492e-01   4.092704397065988e-03  -5.293628777372840e+00   2.080000000000000e+01   6.482398415126025e-01   6.768239800093350e-01   1.189446881953417e+00   1.476911701115249e-01   2.407876245663530e-02   2.672266458693369e-01   4.022391786660264e-03   4.198236602276818e-03   4.057484802260883e-03   4.506272592444081e-02  -4.275130833778817e-02   9.662799502683600e-02   2.421328085175036e-03  -3.126966869448702e-04   4.999191360797482e-04   1.000000000000000e+03
   1.350000000000000e+01   1.249700000000000e+01   4.998800000000000e-03   9.787147969141404e-01   1.508271440921399e+00   0.000000000000000e+00  -2.483796111066656e-01   4.605997284829589e-03  -5.336073942699930e+00   2.400000000000000e+01   9.267327887133731e-01   8.304282435233088e-01   1.178983358505740e+00   5.547146356771857e-02   1.228990551636352e-02   2.777955472149081e-01   4.610817304774463e-03   4.525213456670799e-03   4.681961093043505e-03   3.524225334052909e-02   8.302390851514149e-02   2.057682869325480e-02   1.685574110215492e-03   7.696668009606960e-05   2.164280183710472e-03   1.000000000000000e+03
   1.450000000000000e+01   1.879200000000000e+01   7.516800000000001e-03   8.648480714176223e-01   1.331735434471073e+00   0.000000000000000e+00  -2.094242230736484e-01   6.347585191388139e-03  -4.942451719725790e+00   2.400000000000000e+01   9.691134188438634e-01   8.137336903601546e-01   8.116971050488478e-01  -1.224668858589543e-01  -6.956446937163629e-02   2.215610551480826e-01   6.372290201380909e-03   6.314458494092483e-03   6.356006878691024e-03  -2.302691701862127e-02  -1.378890764067909e-02   9.921852212694773e-03  -1.885996137499973e-03  -1.011409447542300e-03   3.926831127149342e-03   1.000000000000000e+03
   1.550000000000000e+01   1.825800000000000e+01   7.303199999999999e-03   9.692672828750485e-01   1.487066268071539e+00   0.000000000000000e+00  -2.070325336838646e-01   6.944586625699383e-03  -4.961933052696852e+00   2.400000000000000e+01   9.675878624578180e-01   8.501478585088550e-01   1.090066127658475e+00   7.774859950135320e-02  -9.991385886326316e-02   2.242834447759401e-01   6.967404002167389e-03   6.787045922184170e-03   7.079309952746589e-03  -3.238595497605288e-02  -1.206364599970337e-01  -6.434298114243149e-02   1.873382929396563e-03  -3.415280986525885e-04   6.136968949080942e-03   1.000000000000000e+03
   1.650000000000000e+01   1.442900000000000e+01   5.771600000000000e-03   1.109263728976094e+00   1.740804038868671e+00   0.000000000000000e+00  -2.023702266269319e-01   6.489764493233990e-03  -5.242686632925865e+00   2.080000000000000e+01   1.066972138740569e+00   6.476440947273050e-01   1.613174953460405e+00   2.671851668201058e-01  -2.440919698377632e-01  -1.511558391233790e-01   6.426195411460802e-03   6.555009702516245e-03   6.488088365724922e-03   3.327609621122997e-02   3.409030876096906e-02   7.721638164810528e-02   3.060689454801604e-03  -3.758725593080080e-03  -1.108962396190374e-03   1.000000000000000e+03
   1.750000000000000e+01   1.352600000000000e+01   5.410400000000000e-03   6.878203746097155e-01   1.066261368769345e+00   0.000000000000000e+00  -2.308886588791956e-01   3.537223562384277e-03  -5.263549617692350e+00   2.400000000000000e+01   5.287197425320029e-01   7.126033305894781e-01   8.221380507076667e-01   1.698082682988148e-01  -1.902226459380537e-01   6.357759589059700e-02   3.416697305323813e-03   3.589885337214901e-03   3.605088044614116e-03  -4.931252339213274e-03   5.997575127698349e-02  -4.029978557788067e-02   1.007171298954738e-03  -1.716128875814553e-03  -1.086526205989330e-03   1.000000000000000e+03
   1.850000000000000e+01   1.250200000000000e+01   5.000800000000001e-03   7.861466071745956e-01   1.250232467341045e+00   0.000000000000000e+00  -2.563589825627899e-01   3.708682258999390e-03  -5.364094264307837e+00   2.560000000000000e+01   8.875942486253786e-01   7.799711749297530e-01   6.908743979686522e-01   1.966457806117242e-01  -2.099373792581885e-01  -2.434786374943661e-01   3.674464758958187e-03   3.652933807047236e-03   3.798648210992744e-03   5.385421167809462e-02   8.156817942017757e-03   4.769301002270768e-02   2.502175990134966e-03  -5.924962910362331e-04  -2.375768550732076e-03   1.000000000000000e+03
   1.950000000000000e+01   9.669000000000000e+00   3.867600000000000e-03   9.692391449994709e-01   1.480876009223942e+00   0.000000000000000e+00  -2.456303650842900e-01   3.453034913901215e-03  -5.613522481145903e+00   2.720000000000000e+01   8.237340756303961e-01   1.072429590864452e+00   1.011553768503567e+00   1.632204536579596e-01   4.231002961028794e-02   1.600110257186605e-01   3.433503242946851e-03   3.477497928980911e-03   3.448103569775884e-03  -5.421536632040948e-02   5.261710596615716e-02  -3.964858909985948e-03   1.964794395664646e-03   1.968219835326566e-03   8.239274344100365e-04   1.000000000000000e+03
   2.050000000000000e+01   1.491100000000000e+01   5.964400000000000e-03   9.807859182977973e-01   1.516338754801288e+00   0.000000000000000e+00  -2.109851787271142e-01   5.635510709061963e-03  -5.150827647625585e+00   1.440000000000000e+01   7.591348523845567e-01   1.008042307521543e+00   1.175180594987291e+00   2.398587589427107e-01   6.947503810851788e-02   1.672146810165533e-01   5.604512723841147e-03   5.585921946535990e-03   5.716097456808752e-03  -1.619575961704334e-02  -1.624904390155754e-02  -6.117088804098007e-03   5.654626540455179e-03   1.305328536291283e-03   3.862646196047812e-03   1.000000000000000e+03
   2.150000000000000e+01   1.386300000000000e+01   5.545200000000000e-03   8.745868319041744e-01   1.317817544148663e+00   0.000000000000000e+00  -2.427685205222535e-01   4.651690999407117e-03  -5.229189232632561e+00   8.000000000000000e+00   8.990943684920982e-01   9.952378759875354e-01   7.294282512328870e-01  -5.049757257405638e-03  -1.084731889681081e-01  -9.091744141444525e-03   4.655065979028548e-03   4.615266121252488e-03   4.684740897940315e-03   2.485014799839609e-02  -5.052731503987104e-03  -2.134422577746035e-02   1.762410280673354e-03   2.294745497124985e-04   1.672014043405966e-03   1.000000000000000e+03
   2.250000000000000e+01   1.241000000000000e+01   4.964000000000000e-03   9.161800143253440e-01   1.397989666436366e+00   0.000000000000000e+00  -2.568896051571313e-01   4.446968691885827e-03  -5.370005396405449e+00   1.920000000000000e+01   5.288015886040035e-01   1.089135557122948e+00   1.130602897249083e+00   1.158115778330727e-01  -7.815665010451524e-02   1.670883191038638e-01   4.473622461384965e-03   4.335219548953216e-03   4.532064065319301e-03  -1.507561598974068e-02  -3.720666497957573e-02  -7.694411362496439e-03   1.878445211228340e-03  -2.385797066535055e-04   3.466293710665165e-03   1.000000000000000e+03
   2.350000000000000e+01   1.256600000000000e+01   5.026400000000000e-03   8.478507501238743e-01   1.315315582098986e+00   0.000000000000000e+00  -2.485675632659557e-01   4.384776123630941e-03  -5.342904691333787e+00   2.880000000000000e+01   7.726791058456010e-01   1.023729427588255e+00   7.471437169377666e-01   8.129416001705534e-03  -2.852192776528215e-01  -7.525151212448911e-02   4.548810422873033e-03   4.304459335172004e-03   4.301058612847786e-03  -1.242289644381819e-02   8.933546963237520e-03   4.098015745348189e-03  -2.041080773379787e-03  -1.517916716615934e-03   6.576425602097553e-04   1.000000000000000e+03
   2.450000000000000e+01   1.042700000000000e+01   4.170800000000000e-03   9.758071706936307e-01   1.644252680232181e+00   0.000000000000000e+00  -2.485374508487580e-01   4.000763178905512e-03  -5.527207286893693e+00   3.840000000000000e+01   8.834128292270653e-01   8.462238558269789e-01   1.197784827026843e+00  -4.403165891744356e-01  -2.815880576323411e-01  -2.965017967569626e-01   4.013917508994771e-03   3.987347005278179e-03   4.001025022443587e-03   1.242438250076346e-02  -1.660405127142563e-02  -1.005558705983156e-02  -6.653697032681174e-03  -2.939438528569717e-03  -2.698137000767029e-03   1.000000000000000e+03
   2.550000000000000e+01   7.733000000000000e+00   3.093200000000000e-03   1.129348274935741e+00   1.830815416992833e+00   0.000000000000000e+00  -3.638949954739428e-01   3.456747527337885e-03  -5.789667580656367e+00   2.400000000000000e+01   8.695802858252870e-01   9.742889055610511e-01   1.544175633420890e+00  -3.143180423251987e-01  -4.982052989171139e-02   4.151000990708228e-01   3.479096069342809e-03   3.427417507547387e-03   3.463729005123459e-03   3.788499043611828e-03   1.166792227654392e-02   1.018028327231270e-02  -2.835001845548347e-03  -8.243318120075589e-04   5.495290565332012e-03   1.000000000000000e+03
   2.650000000000000e+01   1.061300000000000e+01   4.245200000000000e-03   8.776073661484841e-01   1.429032015019662e+00   0.000000000000000e+00  -2.757467257137473e-01   3.671732779656427e-03  -5.493832635917411e+00   2.240000000000000e+01   1.067947967149314e+00   6.489589664420115e-01   9.159151648541236e-01   2.015692641565261e-01  -5.142175501275453e-03   4.296339388041673e-01   3.696214434104783e-03   3.671816301585628e-03   3.647167603278870e-03   1.017286479141926e-03   5.478965398992728e-03   1.440871141377591e-03   2.889158147925524e-03   6.864365647906352e-04   4.062870680045875e-03   1.000000000000000e+03
   2.750000000000000e+01   1.050000000000000e+01   4.200000000000000e-03   7.919141567989934e-01   1.196580681855363e+00   0.000000000000000e+00  -2.681428571428571e-01   3.159543775666606e-03  -5.495478826290864e+00   1.280000000000000e+01   7.704595398320568e-01   7.259415570552312e-01   8.793413735096924e-01   4.404075243637273e-02   4.309912230227772e-02   1.167123433718845e-01   3.218296612151944e-03   3.067582385710396e-03   3.192752329137478e-03   2.537652007891185e-02   3.849129943789505e-03  -8.042845064107487e-02   1.175049064575734e-03   1.178812119958005e-03   9.829984928967730e-06   1.000000000000000e+03
   2.850000000000000e+01   1.700700000000000e+01   6.802800000000000e-03   7.026554191773022e-01   1.055401338902652e+00   0.000000000000000e+00  -1.938907508672899e-01   4.695204779333978e-03  -5.090804645980594e+00   3.040000000000000e+01   6.412771129257576e-01   6.415830775669190e-01   8.251060670392286e-01   2.822290286962025e-02   5.466691595632415e-03   4.483306045773097e-02   4.745386300275616e-03   4.693509322805562e-03   4.646718714920756e-03  -1.765631029665777e-03  -3.186717458655279e-03   2.312482813726740e-02   1.502106875736280e-03  -4.177172431259910e-04  -2.080539999151744e-04   1.000000000000000e+03
   2.950000000000000e+01   1.398700000000000e+01   5.594800000000000e-03   7.828863379343962e-01   1.202630648673310e+00   0.000000000000000e+00  -2.474440551941088e-01   4.178126857608351e-03  -5.239246299996913e+00   2.880000000000000e+01   4.918445682476676e-01   1.026307290599779e+00   8.305071549557401e-01  -1.073972955341521e-02  -9.269416346046860e-02  -2.188486550402221e-01   4.359576306516420e-03   4.040463869276874e-03   4.134340397031759e-03  -4.340802111534654e-02   3.466085666713180e-02   4.720468687622559e-02  -2.509993118789530e-04  -4.615701670379506e-04  -8.110576035450228e-04   1.000000000000000e+03
   3.050000000000000e+01   1.229300000000000e+01   4.917200000000000e-03   8.053297342386800e-01   1.238984394744577e+00   0.000000000000000e+00  -2.668591881558611e-01   3.605820172109813e-03  -5.385700073638365e+00   1.760000000000000e+01   6.785297261543453e-01   1.044940660412751e+00   6.925188161489436e-01  -2.035055755875503e-01  -1.360006434092424e-01  -4.548507964339042e-02   3.590218554193921e-03   3.611321497191458e-03   3.615920464944061e-03   2.129612487976798e-02  -8.244848075361738e-03  -3.354410955839771e-02   8.117193116282735e-05  -2.219653451437730e-04   1.276140718197720e-03   1.000000000000000e+03
   3.150000000000000e+01   1.026800000000000e+01   4.107200000000000e-03   1.019314519346483e+00   1.542557730615955e+00   0.000000000000000e+00  -3.104791585508376e-01   4.077743687298646e-03  -5.549331306411106e+00   3.040000000000000e+01   1.014995050730039e+00   1.307735979158445e+00   7.352125281509655e-01  -3.165748706565899e-02  -1.388408753836252e-01   8.302359922248373e-02   4.046348730289899e-03   4.050392379086485e-03   4.136489952519553e-03   3.547235006245960e-02  -3.673735688925332e-02   1.148587542413409e-02  -6.466270106723461e-05  -1.259436258045128e-03   1.519005706717840e-03   1.000000000000000e+03
   3.250000000000000e+01   1.261700000000000e+01   5.046800000000001e-03   9.752084353851721e-01   1.515903419954111e+00   0.000000000000000e+00  -2.497424110327336e-01   4.934686304094738e-03  -5.366644781308167e+00   2.240000000000000e+01   1.014723724797307e+00   9.903859591132118e-01   9.205156222450024e-01  -1.743971668254571e-01  -2.486110275450593e-01   1.181512544958753e-01   5.155584883105745e-03   4.835584085350893e-03   4.812889943827573e-03  -2.437932377344448e-02  -7.790741946119549e-03   3.333785863686136e-03  -1.601439748630630e-03  -3.006868689323954e-03   3.532831535924637e-03   1.000000000000000e+03
   3.350000000000000e+01   1.099900000000000e+01   4.399600000000000e-03   9.245181633812752e-01   1.498809031697123e+00   0.000000000000000e+00  -2.674788617147013e-01   3.929337002287661e-03  -5.519653483449574e+00   1.760000000000000e+01   9.893642207843510e-01   9.994388821926198e-01   7.847513871668552e-01  -4.862479406028204e-02  -4.491327777821650e-01  -1.413469156886412e-01   3.833827238186760e-03   3.915219849865095e-03   4.038963918811127e-03   3.245929092188217e-02   2.733954333314762e-02   8.762318342966545e-02  -1.708424761137310e-03  -3.832589107345899e-03   1.416155350604225e-03   1.000000000000000e+03
   3.450000000000000e+01   1.276300000000000e+01   5.105200000000000e-03   1.188390230216384e+00   1.807046965706990e+00   0.000000000000000e+00  -2.703909739089556e-01   5.789818936693673e-03  -5.308932362043403e+00   1.920000000000000e+01   1.057500975627132e+00   9.404897977199964e-01   1.567179917302032e+00  -6.371156007866985e-02  -2.008915518887789e-01  -6.713167849001658e-02   5.666564924440303e-03   5.902545496228872e-03   5.800346389411844e-03  -5.053556934720978e-02  -8.966769356656337e-02  -1.016911449372703e-01  -1.538889993116937e-04  -3.003186605930003e-03   6.736092201505263e-03   1.000000000000000e+03
   3.550000000000000e+01   1.589200000000000e+01   6.356800000000000e-03   7.468983607073519e-01   1.125345861192823e+00   0.000000000000000e+00  -2.190410269317896e-01   4.538574702924097e-03  -5.128558742903009e+00   2.400000000000000e+01   8.912914367428357e-01   7.194759062973803e-01   6.299277390818375e-01   5.048530760768759e-02   8.414723682472759e-02   1.916028481288005e-02   4.584629281351348e-03   4.579953600409283e-03   4.451141227011663e-03   6.794044551069495e-02   1.163806912078978e-01  -1.394213288271200e-02   2.013595042242997e-04   1.323698350039066e-03   3.481715994894997e-04   1.000000000000000e+03
   3.650000000000000e+01   8.560000000000000e+00   3.424000000000000e-03   7.770619222504068e-01   1.220168279232783e+00   0.000000000000000e+00  -3.727803738317757e-01   2.478599097969224e-03  -5.713232201899617e+00   1.920000000000000e+01   6.358233095126251e-01   1.181035124587226e+00   5.143273326513653e-01   1.309819746619064e-01   2.254548316100992e-01  -2.028906920774724e-01   2.524000279843394e-03   2.459963402041512e-03   2.451833612022766e-03  -8.966199825063152e-02  -1.316005889026295e-01   6.603323071323226e-02   7.698315068374338e-04   2.075722650257841e-03  -1.270199864716399e-03   1.000000000000000e+03
   3.750000000000000e+01   1.027500000000000e+01   4.110000000000000e-03   1.021207176897568e+00   1.570274126765618e+00   0.000000000000000e+00  -3.211678832116788e-01   4.191202171204733e-03  -5.520256621913376e+00   2.560000000000000e+01   1.446801785889455e+00   9.796697438034833e-01   6.371500009997612e-01  -7.567375755082999e-02   2.151075780729808e-01  -1.578889961721453e-01   4.194901663293551e-03   4.186934185016080e-03   4.191770665304571e-03  -8.583469370308282e-04  -2.945929045496425e-03   2.129557605848178e-03  -2.261101633273639e-03   2.889910910501248e-03  -2.202824587432452e-03   1.000000000000000e+03
   3.850000000000000e+01   8.570000000000000e+00   3.428000000000000e-03   9.382739812973657e-01   1.485267296487395e+00   0.000000000000000e+00  -2.942240373395566e-01   3.172150033208635e-03  -5.703591514815036e+00   3.200000000000000e+01   7.775059704254117e-01   1.268115655276334e+00   7.692003181903524e-01   2.374055015367260e-01   1.767895834110818e-01  -2.609534826748320e-01   3.205266399109078e-03   3.130281198536910e-03   3.180902501979920e-03   1.708039287424530e-02   4.813757660403551e-02  -2.855390186091373e-02   2.180406429680269e-03   2.085091040459840e-03  -1.902996611040309e-03   1.000000000000000e+03
   3.950000000000000e+01   9.965999999999999e+00   3.986399999999999e-03   7.206820221440710e-01   1.148050576527512e+00   0.000000000000000e+00  -2.653020268914308e-01   2.736106084975284e-03  -5.651473453055993e+00   2.720000000000000e+01   5.656058327183212e-01   1.160926625196425e+00   4.355136085174618e-01  -2.784145831976325e-01  -2.358013354472094e-01   3.062901707552359e-02   2.829199031833971e-03   2.716480093838353e-03   2.662639129253529e-03  -1.670794576336759e-02  -4.048789620849281e-03   3.107627763094822e-02  -4.868607496233820e-04  -9.273247516331344e-04   3.869944352651221e-05   1.000000000000000e+03
   4.050000000000000e+01   1.499200000000000e+01   5.996800000000000e-03   6.167904141109393e-01   9.398169002894111e-01   0.000000000000000e+00  -2.432630736392743e-01   3.644143683695128e-03  -5.246864689504759e+00   2.720000000000000e+01   4.600096698261998e-01   7.606761149392876e-01   6.296854575673294e-01  -5.475893497691445e-02  -1.110408439365103e-01  -1.180421461346161e-01   3.579735050739697e-03   3.661367445862025e-03   3.691328554483662e-03  -1.794439364016052e-02  -2.137201915219995e-02  -4.660662153108677e-03  -9.760975357411534e-04  -1.817801733628916e-03  -2.242421353413711e-03   1.000000000000000e+03
   4.150000000000000e+01   8.071999999999999e+00   3.228800000000000e-03   8.850202771950683e-01   1.333344138155386e+00   0.000000000000000e+00  -2.927403369672943e-01   2.877438025576546e-03  -5.777517037920719e+00   2.240000000000000e+01   7.192983049027182e-01   9.699237705432464e-01   9.658387561392425e-01  -3.942515111992292e-02  -7.852973487598042e-02  -6.249946339806493e-02   2.920181087855311e-03   2.860573840487270e-03   2.851559148387055e-03   3.853511218546681e-02  -2.784668889624784e-03  -1.886437619305716e-03   8.693120442400994e-04  -1.759928891932557e-03   6.686514991503734e-05   1.000000000000000e+03
   4.250000000000000e+01   7.476000000000000e+00   2.990400000000000e-03   1.026748542143285e+00   1.563299328210486e+00   0.000000000000000e+00  -2.946762974852862e-01   3.052753460221976e-03  -5.797027645093663e+00   1.280000000000000e+01   7.265208144967359e-01   1.117516016320526e+00   1.236208795612590e+00   1.270093051543420e-02  -1.259826856954410e-01  -1.741266184709401e-01   3.046110781820120e-03   3.063719699676540e-03   3.048429899169268e-03  -4.798791615673653e-02  -3.065526659745168e-02   8.643887405502909e-02   1.147822435818079e-03  -1.364188167309593e-03   5.823899990163246e-04   1.000000000000000e+03
   4.350000000000000e+01   1.182200000000000e+01   4.728800000000000e-03   6.774288299270647e-01   1.143100424714794e+00   0.000000000000000e+00  -2.047453899509389e-01   3.249247530277246e-03  -5.424638111434958e+00   2.080000000000000e+01   3.984462949843416e-01   6.479844661283473e-01   9.858557286684934e-01  -4.182793095958770e-01  -8.806529907312949e-02   2.668356833550384e-01   3.191578736439986e-03   3.216888557775949e-03   3.339275296615802e-03   2.384335459378710e-02   2.564049777218883e-02  -6.686392483459684e-02  -2.260149542035728e-03  -5.772175649168563e-04   2.143750736265437e-03   1.000000000000000e+03
   4.450000000000000e+01   1.316000000000000e+01   5.264000000000000e-03   8.228128857170423e-01   1.291070208046924e+00   0.000000000000000e+00  -2.480623100303951e-01   4.213514922911823e-03  -5.301985800344642e+00   3.520000000000000e+01   8.541891914807732e-01   6.626065212198911e-01   9.516429444504613e-01  -2.749377029876852e-01  -1.234240006936980e-01  -1.512532130942615e-01   4.270605277059185e-03   4.235478727104880e-03   4.134460764571405e-03   6.799564297771033e-03   1.081579362528781e-02   2.217790551120966e-02  -2.230570083730467e-03  -2.325010133647224e-03  -1.624913743766560e-03   1.000000000000000e+03
   4.550000000000000e+01   1.588900000000000e+01   6.355599999999999e-03   9.324002066171164e-01   1.428447505815228e+00   0.000000000000000e+00  -2.196173453332494e-01   5.834655112314757e-03  -5.109493846118737e+00   2.880000000000000e+01   1.147595341925257e+00   7.569728429108240e-01   8.926324350152647e-01  -2.180491916209022e-01  -1.142941030512854e-02  -1.096280547700015e-01   5.881180444075295e-03   6.060415016580237e-03   5.562369876288739e-03  -7.546292787890190e-04  -1.106434214014112e-02  -9.793427520121486e-03  -1.603022894843710e-03  -8.264103236459080e-04   1.021243687827693e-03   1.000000000000000e+03
