,pos,numParts[0],rho[0],T[0],ekin[0],epot[0],orientation[0],p[0],chemPot_res[0],numTest[0],T_x[0],T_y[0],T_z[0],v_x[0],v_y[0],v_z[0],p_x[0],p_y[0],p_z[0],F_x[0],F_y[0],F_z[0],jEF_x[0],jEF_y[0],jEF_z[0],numSamples[0]
10,10.5,12.190333333333335,0.0048761333333333335,0.8811655404193827,1.3924653817912593,0.0,-0.26730109582997524,0.004177616337886115,-5.4033067900330956,20.799999999999972,0.8886161540231616,0.907100450120405,0.8477800171145807,0.042991999392511915,-0.015452942963338955,-0.013137740689035914,0.0041795639864875625,0.004170341782245849,0.0041829432449249394,-0.00011150291567467701,-0.0016269238958031354,-0.003381523363687775,0.0004951599777687508,-0.0003389388510861659,0.0002490187649576886,1000.0
11,11.5,11.909055555555556,0.00476362222222222,0.8678883791259253,1.3683686554152596,0.0,-0.27231069737198366,0.004023282303609956,-5.42767018168203,20.799999999999972,0.8763473367507251,0.9378155114911735,0.7895022891358764,0.021270040337770843,-0.013586121107699864,-0.020954446983715742,0.004024731141663408,0.004017509452005543,0.00402760631716092,0.0068540975490930895,0.012531211662216444,-0.0050172232567489115,0.0005221324506241866,-0.00037363462401109206,2.2751770883096845e-05,1000.0
12,12.5,11.789208333333336,0.0047156833333333315,0.836194347032326,1.3048261258240865,0.0,-0.27155715829434,0.003820749919186491,-5.449827452285484,20.799999999999972,0.8099935899262579,0.9490657269423848,0.7495237242283358,-0.029766241349378338,-0.021576935445651556,0.01939141280977306,0.0038251680037020325,0.003824583740776748,0.0038124980130806977,-0.00203329143004603,-0.010258977682529008,0.005792392652273258,0.00017297801113489727,-0.0004046581722831326,0.00024471669752611577,1000.0
13,13.5,11.996416666666669,0.004798566666666667,0.839759523546062,1.3106129419571524,0.0,-0.26746370630590405,0.00392373149014937,-5.43009310421181,24.0,0.7741123291605582,0.9314049671931337,0.8137612742844933,-0.011440558377629119,-0.015553897535339407,0.03305051190202272,0.003937630367311611,0.0039207318442358256,0.003912832258900672,-0.001108561769514413,0.004030963237030833,0.003126677740618408,0.00016298996975896068,-0.0003816504915151244,0.0006526108243048187,1000.0
14,14.5,11.699861111111112,0.004679944444444444,0.8761736251293617,1.3812611203305891,0.0,-0.2674178923494059,0.003964330389687467,-5.4552589582819,24.0,0.7933937787978208,0.9631915678384958,0.8719355287517687,-0.017964753326884624,-0.00903126599338417,0.09235040543936053,0.003984742973493824,0.003950903918848554,0.003957344276720023,-0.0018083939800787824,-0.001387950101964483,-0.0014702748690584245,0.0002747932637018687,-0.0003795921055678334,0.0012724326139594876,1000.0
15,15.5,11.604805555555556,0.004641922222222222,0.8620323435340924,1.3620597614796952,0.0,-0.2762092591364167,0.003922687098368087,-5.459788514833146,24.0,0.7604727912239239,0.9657548599597153,0.8598693794186375,-0.02567774656465932,-0.01972377292307228,0.09062510527943111,0.0039239230414095366,0.003918650103058974,0.003925488150635748,-0.0016625713281725391,-0.004319617773886424,0.003412721474647328,0.0002931703462354833,-0.0004062164854233145,0.0010881830311306974,1000.0
16,16.5,12.026347222222226,0.00481053888888889,0.8360592234447013,1.3098453026877217,0.0,-0.26936276849685015,0.0038963929974378964,-5.432781851166893,20.799999999999972,0.7668607476910371,0.9273800897556388,0.8139368328874262,-0.00010239940401643598,-0.0242656518443134,0.03869120759222683,0.0039130934810829646,0.003893988420054695,0.00388209709117604,-0.0013257617005650413,0.006712035333895436,0.003309032369103464,0.0004907462670184619,-0.0004204050214960738,0.00033534073517037564,1000.0
17,17.5,12.178791666666667,0.004871516666666665,0.8412229942447892,1.3106839852371248,0.0,-0.26176696400995764,0.003920320001799976,-5.412545980575664,24.0,0.8392511897764938,0.9138983434148563,0.7705194495430174,0.05435787305443532,-0.03131552469678462,0.01607586716329484,0.003924019474797723,0.003909856171359577,0.003927084359242631,0.000688668123773251,0.0027273934499322527,-0.0007724882573134353,0.0007383261611815523,-0.0004485783835349534,7.443347841482057e-05,1000.0
18,18.5,11.852250000000005,0.0047408999999999975,0.8455962908145653,1.326147860213321,0.0,-0.26568558376497364,0.003858493955930584,-5.433539693281685,25.599999999999966,0.8114122628901538,0.9394495526375635,0.7859270569159779,0.05240043177434262,-0.04773336988441665,0.024044713007305075,0.00385023084912804,0.003861936384126803,0.003863314634536907,0.002887645505873532,-0.009921894682441016,-0.0038605521427850665,0.0008311141369037593,-0.0005084044454958706,0.00019987905470461101,1000.0
19,19.5,11.901625000000001,0.004760650000000001,0.8443475493197795,1.3223546998842828,0.0,-0.2660984673989151,0.003883427882315745,-5.4250864861556725,27.20000000000003,0.8258483052073529,0.9120596634336159,0.79513467931837,0.04354534446638793,-0.04945646133190722,0.05070153304509862,0.003909036936348965,0.003873920691270838,0.003867326019327433,0.0041661433679683,-0.002204600765113177,0.0014951056587554847,0.000695547427103886,-0.0005203281221915295,0.0005623702625496913,1000.0
20,20.5,12.27238888888889,0.004908955555555553,0.8490302303525956,1.3297825997088937,0.0,-0.26116146463040696,0.0040351620953760535,-5.393860811281706,14.399999999999984,0.8067296479710321,0.8888893660020375,0.8514716770847169,-0.00794533021934529,-0.049802029703229646,0.11058180957844548,0.00402762620615286,0.00403080532707657,0.004047054752898734,-0.004923356147475972,0.003824498998590798,-0.0016123736743677728,0.0003776312705618209,-0.0005737386350127498,0.0009659437567208077,1000.0
21,21.5,11.902986111111112,0.004761194444444442,0.8552953167505544,1.3433640211894142,0.0,-0.26465014457983443,0.003931746716989034,-5.439953211065781,8.0,0.7969010481616702,0.9098282315277388,0.8591566705622553,-0.01231826661103965,-0.03744993118182949,0.06891885336960632,0.003931590701873332,0.003924992142807147,0.003938657306286623,2.7942364951546845e-05,-0.011014060818617829,0.007033161634971474,0.00017741184320192672,-0.0005742530931764858,0.0006281146616996187,1000.0
22,22.5,11.079611111111113,0.004431844444444444,0.861335121963653,1.3598438237399944,0.0,-0.27119755951631835,0.0037287099603396604,-5.515245351161103,19.200000000000028,0.7652910170811892,0.9863712833039219,0.832343065505847,-0.008704354720141527,-0.04332593088881812,0.011825412137147169,0.0037351351248559764,0.0037329517694453243,0.0037180429867176806,-0.000776015729214248,0.003570784121033164,-0.007878886244226615,0.00010452389462242658,-0.0005951113640536218,0.00025792134229835273,1000.0
23,23.5,11.807972222222226,0.004723188888888889,0.8489475201572501,1.322514988834463,0.0,-0.2676938620934488,0.0038867907558324025,-5.435141598969885,28.79999999999997,0.8347439038074517,0.9220751691339903,0.7900234875303087,-0.03834419841120909,-0.04557628101370656,0.044341394603573885,0.003907826267143403,0.003881406672337742,0.0038711393280160605,-0.0031917402667137893,0.01849858631387136,0.0020637877958063766,-8.031560748637378e-05,-0.0006169118584245154,0.0002339395156660346,1000.0
24,24.5,12.13190277777778,0.004852761111111111,0.8600114208238515,1.3481353047884412,0.0,-0.26514423366313955,0.004016501823596942,-5.409384997909742,38.400000000000055,0.8317162661254132,0.9132808532422065,0.8350371431039348,-0.030745542077356684,-0.04326319170349273,0.008033000753248608,0.004056412953053944,0.003999305128707459,0.003993787389029421,0.000644064931795835,-0.002098736317406522,0.0053852075524391495,6.360281353277055e-05,-0.0006308265820064884,3.7483062488350554e-05,1000.0
25,25.5,11.445013888888889,0.004578005555555557,0.8778567705697875,1.3817589662197929,0.0,-0.27295699483293895,0.003845296554755991,-5.469683379778785,24.0,0.8299375017742611,0.9691174840261115,0.8345153259089892,-0.027563971860655557,-0.04735464639750898,0.03984681505116625,0.003846082824635105,0.003830620756547264,0.0038591860830856106,0.003320412450454385,-0.007003629331287671,-0.003933444032945788,-9.639337218363619e-05,-0.0006569015494274463,0.00044872702203217654,1000.0
26,26.5,11.254583333333333,0.0045018333333333325,0.8716089615815203,1.3768525758087167,0.0,-0.2807430124979564,0.003811009839418299,-5.490121365558411,22.400000000000023,0.8466248634346042,0.9662354512084873,0.8019665701014695,-0.012729414998799057,-0.04887118931691606,0.019144667524389286,0.0038091665648449613,0.003794902208138207,0.0038289607452717256,0.0007538764922847973,-0.006295486476741289,-0.0003978472338712733,0.00023265916872067973,-0.0006742798142068978,0.0005810453495932478,1000.0
27,27.5,11.614680555555553,0.004645872222222224,0.8693566993243912,1.3661212037571913,0.0,-0.2641766384851143,0.003959369336034814,-5.441416265761298,12.799999999999983,0.8478248245403986,0.9402740946471673,0.8199711787856069,-0.07479982736228803,-0.053344958740259935,-0.04786829479956449,0.003967527669801862,0.003953083967563384,0.003957496370739192,-0.0047162081452207984,-0.002251288090158277,-0.0028528221047308395,-7.80463638408051e-05,-0.0006960146623982842,0.00021694859899531283,1000.0
28,28.5,12.052750000000009,0.0048211,0.852309587017363,1.3493230595203527,0.0,-0.2658298895439043,0.0040754001314582565,-5.429529206293437,30.40000000000004,0.7986962248720479,0.9082651444045587,0.849967391775484,-0.12409449974939005,-0.05077373141623072,-0.012894926478605061,0.004090623503960215,0.004059287569397125,0.004076289321017427,-0.0035493217135535013,-0.002112549650548939,-0.0023955804066318987,-0.0006212620189543533,-0.0006816822312447673,0.0008594836582673594,1000.0
29,29.5,11.19443055555556,0.004477772222222222,0.8620092672691064,1.3674551576117866,0.0,-0.28162413793967744,0.003840658920152213,-5.503385097715601,28.79999999999997,0.7878986902556684,0.9859569281673435,0.8121721833843066,-0.06894996642054878,-0.06900010165910485,-0.005411120053754225,0.003837897647481126,0.003825748367075011,0.003858330745900503,0.006611604675405277,0.00729177391245275,0.0033750807759738224,-0.000497515316976908,-0.0006865839411701286,0.0007752988771765907,1000.0
30,30.5,10.717416666666667,0.004286966666666666,0.8759919408541258,1.3735522874668475,0.0,-0.28376120022366413,0.003662518829609249,-5.541911776702186,17.599999999999994,0.7687997748401844,1.0221551769184385,0.8370208708037551,-0.05778660464369862,-0.07458574630166694,0.024831739029052655,0.0036618645488808257,0.003665264053981968,0.0036604278859649567,-0.007987801618833019,-0.009265336340378964,0.008030208106622258,-0.00026431345672093246,-0.0006674350989424641,0.000786563702298211,1000.0
31,31.5,11.600541666666665,0.004640216666666665,0.8408880610636789,1.3152354167814642,0.0,-0.27013303879144096,0.003844635272646125,-5.449483969927029,30.40000000000004,0.7759595836503477,0.9414996381707306,0.8052049613699602,0.004885940508813049,-0.06729320593814864,-0.014819732226227,0.003847058763368713,0.0038525789143746786,0.0038342681401949824,0.006844854538312502,0.004330503918883855,-0.009465126609110903,-2.1811370580914867e-05,-0.0007257876697494002,0.0005223248556649793,1000.0
32,32.5,11.701652777777777,0.004680661111111108,0.8711669287151886,1.3699693491657732,0.0,-0.27084066727283207,0.003987337870558726,-5.443364063758155,22.400000000000023,0.7911455114204204,0.9366294933214062,0.8857257814037394,-0.007426991810365152,-0.06036998878115255,0.02972526895109016,0.003977286718970059,0.003982707305914623,0.004002019586791496,-0.0034243635535416267,-0.00018553414677712596,0.007510523515177608,-0.00021151101240023316,-0.0006957982785889031,0.00025083943587196774,1000.0
33,33.5,11.154819444444446,0.004461927777777777,0.8564884169874004,1.3500776210994376,0.0,-0.27912443305941204,0.0037436127343757927,-5.504278112295453,17.599999999999994,0.7813741076916314,0.9919065017105834,0.7961846415599856,-0.031545604166995436,-0.06101672657433294,0.001484297206491491,0.003760284107800982,0.0037435963013479692,0.0037269577939784285,0.0012493157157531408,-0.0024420084114743588,0.0036972869451335874,-0.00024135092561900387,-0.0007374569194574799,0.0002570968833865104,1000.0
34,34.5,11.249222222222222,0.00449968888888889,0.8689899825953127,1.3696814471928456,0.0,-0.27948018729246576,0.00383692208044752,-5.488816560460991,19.200000000000028,0.8380076307372943,0.9782425560928887,0.790719760955755,0.012862319670702053,-0.05469547565861391,0.004715164206832907,0.0038392419393045766,0.003824281311294162,0.003847242990743817,0.0004752226310173511,0.002721950089064784,-0.00460604638415821,0.0003450292160185259,-0.0007496585078943566,0.0006840560750687639,1000.0
35,35.5,11.636569444444442,0.004654627777777778,0.8410804136816755,1.3259896263252118,0.0,-0.26859865947959505,0.0038569228137626333,-5.472551115324041,24.0,0.8174833092310164,0.9565368827148004,0.7492210490992104,-0.002292888269388,-0.060918655997708765,0.0011492756437753253,0.0038481582741070547,0.00385444950278979,0.0038681606643910507,-0.0019607581957937137,-0.0037262993375863245,-0.0013016790215473971,0.00023977250677785226,-0.0007792530356646103,0.0001468829725648968,1000.0
36,36.5,11.797499999999994,0.004718999999999999,0.8803627611765626,1.3929726628376442,0.0,-0.27166593459100546,0.004081146206781043,-5.4379194261736465,19.200000000000028,0.9606450532526684,0.9421894817921594,0.7382537484848599,0.007404443794052243,-0.05490090167247232,-0.037908375387165606,0.004088620910969866,0.004068949517855251,0.004085868191518019,-0.0003464090784563055,0.0010892309692554782,0.002873503317828071,0.00019168145215774172,-0.000786694917070407,0.00013624588765313598,1000.0
37,37.5,11.403486111111109,0.004561394444444443,0.8637680619969452,1.3559666662279772,0.0,-0.273748092573338,0.0038730413418835864,-5.473635430384804,25.599999999999966,0.9047310460879621,0.9569074704100492,0.7296656694928244,-0.03227826439738481,-0.06798245148290222,-0.03214701003916712,0.003867989864814169,0.0038764448366347126,0.003874689324201876,0.0020226865331109214,-0.003974783371533614,-0.005284939999794908,-0.0001954418208122533,-0.0007566210702598787,-8.136971852360985e-05,1000.0
38,38.5,10.847791666666673,0.004339116666666667,0.8723392860168233,1.3677616517743525,0.0,-0.2781759104985444,0.0036918762071138644,-5.522066215846035,32.0,0.8463742624279915,1.0302806674064766,0.7403629282160012,-0.004906485696825249,-0.07516874404115746,-0.05465324290630812,0.003699374470752823,0.0036753017669695315,0.003700952383619243,0.002869453395961388,0.007600728146996331,-0.002551932705366498,-2.7473694160182354e-05,-0.0007754595903247019,-0.00029336136903732485,999.0277777777778
39,39.5,10.912402777777778,0.004364961111111112,0.863554048499934,1.3743937156740706,0.0,-0.28419794770036105,0.003674810549197152,-5.526661736030294,27.20000000000003,0.8096507657263188,1.0201171648390739,0.7608942149344096,-0.027557679288714887,-0.08721333462042052,-0.034318999526853695,0.003684230003026303,0.003672776363471834,0.0036674252810933155,-0.0017397074639102729,-0.008807910461210565,0.006865284270034664,8.239039615929709e-05,-0.000821051892005755,-0.00025999877245245676,1000.0
40,40.5,10.97459722222222,0.00438983888888889,0.8784967035765843,1.382117521852245,0.0,-0.28091241088943847,0.0037616607434008387,-5.5138419630713384,27.20000000000003,0.8573705956119384,0.9975577892908031,0.7805617258270088,-0.05015327614572927,-0.07514379157505015,0.018286130657152972,0.0037714130710195092,0.0037662589562307927,0.003747310202952216,0.003876748720195118,-0.001555870110969192,2.3863649107324536e-05,0.00025161789951726703,-0.0008336022729931409,0.00031402262858900936,1000.0
41,41.5,11.095291666666666,0.004438116666666666,0.8944182937786811,1.425428637632178,0.0,-0.2740772485674617,0.003923843897311073,-5.49153420436441,22.400000000000023,0.8743724860918232,0.9843733624082905,0.8245090328359296,0.0239612605422384,-0.08107233875600012,0.029602372791444478,0.003908888136199118,0.003930075143076073,0.003932568412658027,-0.0101530448862902,0.0036806099774523687,-0.004171232248460968,0.0008336304419657596,-0.0008923504730166888,-7.937375199257909e-06,1000.0
42,42.5,10.729013888888886,0.004291605555555555,0.9063389671060845,1.425768579903562,0.0,-0.27809974699400314,0.003803606887241821,-5.526805607580083,12.799999999999983,0.8749135209528668,1.0325506377728821,0.8115527425925064,-0.031208751636307326,-0.08582736282515456,-0.03851438235168789,0.003791684466676821,0.0037988541739058823,0.0038202820211427563,0.005440769331464077,0.006378228216064648,0.004957399796610716,0.00012718153596628267,-0.0008994064832968944,0.00021987588048174748,1000.0
43,43.5,11.547722222222223,0.004619088888888889,0.895392218285678,1.410356144003516,0.0,-0.27233057408337863,0.004049483993441905,-5.456717890219952,20.799999999999972,0.8936684489070531,0.9597248086494263,0.832783397300554,-0.0009234777985313523,-0.08279351626136011,-0.02660057808472324,0.00403799967609408,0.004049659149172827,0.004060793155058813,0.0004715214295895528,-0.005932586565632351,-0.007058105691908371,4.519473213119607e-05,-0.000926373213797812,0.0006798402863797693,1000.0
44,44.5,11.129124999999998,0.004451649999999999,0.9025330275650104,1.426886828561367,0.0,-0.2764658831529058,0.0039184955349574465,-5.489405111391461,35.19999999999999,0.9192348779379331,0.9931063223878289,0.7952578823692691,-0.0024883145593307386,-0.09261231523143792,-0.03509324317516862,0.003919156964775413,0.0039150214923265765,0.00392130814777035,-0.0026088179508273047,0.004830796315087643,0.0028554818640819535,0.00014519599027939297,-0.0009637458056307161,0.0002329309218131252,1000.0
45,45.5,11.453347222222227,0.0045813388888888895,0.9032539984789157,1.4376490405944877,0.0,-0.28107359895147,0.004033371674484558,-5.455568746542706,28.79999999999997,0.8966404139621164,0.9489242369256741,0.8641973445489581,0.016744586343688753,-0.09902863512662212,-0.08468884718683457,0.004023388834896729,0.0040549322190283725,0.0040217939695285695,0.005359501397222272,-0.012569210036005056,-0.005430728429778373,0.00033025612538617303,-0.000989922134351299,-9.115219142916809e-05,1000.0
46,46.5,11.473347222222223,0.004589338888888887,0.8889540590800346,1.4215104600975184,0.0,-0.27157392924817786,0.004015352638264032,-5.45505994363324,28.79999999999997,0.9118664735987159,0.9406124868834568,0.8143832167579306,-0.06845183775625552,-0.10166871186277085,-0.07783700356860118,0.004014820436423747,0.004023446933063306,0.004007790545305041,-0.007910789253275284,-0.0015965830255139047,0.002596428924285703,-8.934548360890855e-05,-0.0010129820537718595,-0.0002181570029907891,1000.0
47,47.5,10.613180555555557,0.004245272222222224,0.9224163503021495,1.4594911180038042,0.0,-0.2841065760189989,0.0038506520012291084,-5.538296013972203,24.0,0.916412943660245,1.023029067322997,0.827807039923206,-0.11243731047439653,-0.1092117902561144,-0.08262433524637303,0.0038495648640323524,0.003864534762611708,0.0038378563770432644,0.004123869963871909,0.0010787743750888385,0.0051084946290472855,-0.0005465318788963024,-0.001042622074431193,-3.838899426115907e-05,1000.0
48,48.5,10.94902777777778,0.004379611111111113,0.933245973513184,1.4899942996444877,0.0,-0.28077807864949933,0.00401745299929455,-5.50538082162579,9.600000000000014,0.9459633413871553,0.9854573680566836,0.8683172110957116,-0.07595176289973622,-0.10863611056286175,-0.09236360544065411,0.0040180721973063546,0.004010473067969555,0.004023813732607736,-0.006965557132922272,-0.0040738991851696155,0.0024123781188908886,-0.0005923475135699825,-0.0010585892972866122,-5.484320228579823e-05,1000.0
49,49.5,11.835152777777774,0.004734061111111111,0.88994766735915,1.3996528409900368,0.0,-0.27179175804368827,0.004140268955626944,-5.441664577442221,27.20000000000003,0.9169709297240263,0.9251107334940443,0.8277613388593793,-0.02405771131171701,-0.10249969812317192,-0.09248674546268784,0.004122495294355395,0.004159399704803464,0.004138911867721969,0.002472596103213986,0.005667631904058598,0.00715360298699871,-0.0004815227961768416,-0.0010761604937911495,-0.0005059690191856167,1000.0
50,50.5,11.635972222222216,0.004654388888888887,0.8997569315787604,1.4158127561507277,0.0,-0.2709824433809338,0.0040965615520290495,-5.444891728009192,32.0,0.9137275123840113,0.9387288199930981,0.8468144623591711,-0.00967717375367868,-0.11486164707185632,-0.05539336316665154,0.004107324713764171,0.004100356690552958,0.0040820032517700135,0.002778274737681066,-0.000525252764126926,-0.01309035273134083,6.419058863606843e-05,-0.0010940095394947934,1.713424203444337e-05,1000.0
51,51.5,11.512583333333334,0.004605033333333331,0.9037512950706081,1.432119359461236,0.0,-0.27186446853877566,0.004067190030836784,-5.465180234089421,24.0,0.9229708890913876,0.9551941121385895,0.8330888839818474,-0.018786441658866778,-0.0936938660536092,-0.01586538095293384,0.004059414543701537,0.004079750195288069,0.004062405353520745,-0.0031516868292974045,0.011079237452443455,0.004328601391079818,-0.00012045989781816623,-0.001104184125800062,0.00017049585752425443,1000.0
52,52.5,11.299597222222218,0.004519838888888889,0.9289222738251767,1.4653510140040649,0.0,-0.2750180927398317,0.0041103540842965716,-5.476221981111196,19.200000000000028,1.0094092128170107,0.9800695769983272,0.7972880316601925,-0.05979723621407282,-0.10726354611420703,-0.009937457692832432,0.004130309174423908,0.004094642273202292,0.004106110805263519,0.0026707913340878286,-0.00508463242519327,-0.0031750004196198986,-0.0006404994271263461,-0.0011624919094330713,0.00014532394716790774,1000.0
53,53.5,11.226125000000005,0.00449045,0.9200173272654728,1.459927098802874,0.0,-0.27918351229878113,0.004069044368833867,-5.492835659920356,19.200000000000028,0.9380019815239878,0.9904195521644694,0.831630448107962,-0.014930984447895998,-0.1085620164119978,0.001128010123114657,0.004080532288597785,0.004058251591921459,0.0040683492259823584,-0.0013986502687262196,-0.008025604557881554,-0.006038631771461776,-0.00036093830761183986,-0.0011452493357846118,0.00011018138337031178,1000.0
54,54.5,11.064763888888885,0.004425905555555556,0.9151353079784561,1.4425216692449807,0.0,-0.2804596469871446,0.003954937941362164,-5.493209637334858,36.80000000000002,0.8593486947148529,1.0056259730833461,0.8804312561371697,-0.05732609656103818,-0.10941724961420228,0.0103025676161174,0.003961567644333979,0.003962282142330247,0.003940964037422273,-5.716236887052597e-05,0.014940154920354403,0.011467173969206632,-0.0003743984300860992,-0.0011808052153698878,6.805713726590329e-05,1000.0
55,55.5,11.926249999999998,0.004770499999999999,0.887367148224451,1.4046420604491183,0.0,-0.2666541373788317,0.0041314709186833255,-5.417914873338375,20.799999999999972,0.8240004292078728,0.9339095415395575,0.9041914739259229,-0.011675681952189829,-0.10421264173120448,-0.06741475351627738,0.004123745091294869,0.004125051186313424,0.0041456164784416825,-0.0002475453154200532,-0.0037228188474607623,-0.006752776621289646,7.608116341644821e-05,-0.0012311588295465085,-0.0005043403268855277,1000.0
56,56.5,11.639458333333332,0.004655783333333333,0.8633944494354958,1.3641275631981715,0.0,-0.267640103502095,0.003919452375418255,-5.451658520001372,33.59999999999995,0.8348952041131015,0.9467478946639099,0.8085402495294783,-0.030806221267867393,-0.11525577622692494,0.008729121006568308,0.003909849445487484,0.003922310108764129,0.00392619757200315,-0.0022974110505786863,-0.007117516232837,-0.0019136133985784526,-0.00011505502779594273,-0.0012650251814452602,7.417733615645542e-05,1000.0
57,57.5,11.324736111111116,0.004529894444444444,0.8843432117740709,1.402237648229982,0.0,-0.28103121271838927,0.003956221231044299,-5.4881717628565125,20.799999999999972,0.9000425011705436,0.9793021350293185,0.7736849991223504,-0.017054584290529327,-0.11710232630183665,-0.0248712954669343,0.003954907084563887,0.003965764174161552,0.003947992434407458,0.0052373693836233245,0.0016160497563825517,0.002727158179130061,-5.6086800558105896e-05,-0.0013084545900401764,-0.00018113192552807105,1000.0
58,58.5,11.571513888888887,0.004628605555555554,0.8696158628022844,1.372186386085179,0.0,-0.27004498213636563,0.003975575128724914,-5.457896759237972,20.799999999999972,0.8747641402128634,0.9527497230345912,0.7813337251593978,-0.044526454872744314,-0.11885023677481207,0.0038614179048757366,0.003985163198725981,0.003975042239820246,0.003966519947628515,-0.0022290638351287685,0.0037663394982393283,0.007610910152320016,0.0001317604598445368,-0.001340680460081121,-0.0001405018149361053,1000.0
