                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   1.650000000000000e+01   1.209500000000000e+01   4.838000000000000e-03   1.103222250246719e+00   1.684927297237105e+00   0.000000000000000e+00  -2.800744109136006e-01   5.335705131850503e-03  -5.361341207320134e+00   2.080000000000000e+01   1.008819489498057e+00   1.265028764839792e+00   1.035818496402305e+00   4.054294527311485e-02   9.457490870464173e-02  -2.227099009162912e-01   5.415011929904475e-03   5.344893375308250e-03   5.247210090338785e-03  -3.256872729780786e-02  -4.782465175925819e-02  -8.044208631493141e-04   1.405567108944469e-03  -1.207716807870955e-03  -2.671934708850781e-03   1.000000000000000e+03
   1.750000000000000e+01   1.408900000000000e+01   5.635600000000000e-03   1.046921521327168e+00   1.577847505003010e+00   0.000000000000000e+00  -2.169777840868763e-01   5.645326235019594e-03  -5.212279031905719e+00   2.400000000000000e+01   9.874925785707944e-01   1.233610530845004e+00   9.196614545657118e-01  -2.431036457329912e-02   1.075285757072864e-01  -5.269779506953395e-02   5.506534827271091e-03   5.776518422847801e-03   5.652925454939890e-03   6.255177696975270e-03   8.761675985873429e-02  -7.109161800965112e-02   3.793294795865667e-04   7.046322574440735e-04   1.542347578952902e-04   1.000000000000000e+03
   1.850000000000000e+01   1.512400000000000e+01   6.049600000000000e-03   1.029776627694184e+00   1.546494462586067e+00   0.000000000000000e+00  -2.247090716741603e-01   5.968280171733798e-03  -5.178579489751078e+00   2.560000000000000e+01   1.173121535870581e+00   1.091999893566158e+00   8.242084536458144e-01   6.323997577856901e-03   5.370831513711313e-03  -5.991830532541519e-02   5.985562549615000e-03   6.053597074165104e-03   5.865680891421289e-03   5.736319091827236e-03  -1.284112258433722e-02   2.737904511094992e-02  -3.352906737514324e-04  -1.450677827782064e-04  -7.897698028426750e-04   1.000000000000000e+03
   1.950000000000000e+01   1.361700000000000e+01   5.446800000000001e-03   7.100377707978677e-01   1.082552132171358e+00   0.000000000000000e+00  -2.184769038701623e-01   3.769321939159064e-03  -5.271746966458450e+00   2.720000000000000e+01   5.988866225186563e-01   1.035640838264724e+00   4.955858516102249e-01  -2.280972689263031e-02  -1.208457383074842e-01  -1.409502601668990e-01   3.804629750202867e-03   3.753539114631090e-03   3.749796952643235e-03   1.907340453005678e-03  -1.980245602458891e-02   2.366249057706395e-02  -1.033010778575827e-03  -3.290318447008080e-03   3.139639641380027e-05   1.000000000000000e+03
   2.050000000000000e+01   9.615000000000000e+00   3.846000000000000e-03   6.986551305996717e-01   1.093208406992382e+00   0.000000000000000e+00  -2.905876235049402e-01   2.632321174692391e-03  -5.773688862169689e+00   1.440000000000000e+01   4.901230971515297e-01   1.049474549176636e+00   5.563677454708497e-01   4.408700250826141e-03  -3.003663386101231e-01  -1.456187411686146e-02   2.660763155023234e-03   2.634465736474409e-03   2.601734632579531e-03  -5.802654215532698e-03   9.947068007413139e-04   7.284148737620922e-03   3.737328319998624e-04  -3.632912538037744e-03   2.855637703761784e-04   1.000000000000000e+03
   2.150000000000000e+01   1.371300000000000e+01   5.485200000000000e-03   8.062097807209613e-01   1.274401850885316e+00   0.000000000000000e+00  -2.499453073725662e-01   4.291309014241814e-03  -5.156445805896076e+00   8.000000000000000e+00   1.008898427418200e+00   6.937235875500815e-01   7.160073271946037e-01  -8.693589847050454e-02  -2.324312546708015e-01   2.619011665056724e-01   4.345982202473201e-03   4.280454419922862e-03   4.247490420329377e-03   1.415421960917080e-03   1.085563576198402e-02  -3.471035677756690e-02  -4.078007463859589e-04  -3.714169797463468e-03   1.718312001819181e-03   1.000000000000000e+03
   2.250000000000000e+01   1.361900000000000e+01   5.447599999999999e-03   7.338000501949781e-01   1.165084968298330e+00   0.000000000000000e+00  -2.281004479036640e-01   3.875288973134087e-03  -5.285859509631868e+00   1.920000000000000e+01   7.371550614033088e-01   6.959196808953658e-01   7.683254082862618e-01  -2.285384848692327e-01  -1.668566783070895e-01  -2.206780366274050e-01   3.792294611639115e-03   3.973979040165703e-03   3.859593267597443e-03  -1.445371247583814e-02  -3.259966786763337e-02   2.964473038100383e-03  -1.806373567985950e-03  -2.395457005964940e-03  -2.586372842803265e-03   1.000000000000000e+03
   2.350000000000000e+01   1.053600000000000e+01   4.214400000000000e-03   7.762006825966098e-01   1.187429732339281e+00   0.000000000000000e+00  -2.719722854973424e-01   3.180453781795929e-03  -5.531601750043763e+00   2.880000000000000e+01   5.883515237279552e-01   1.092666511104139e+00   6.475840129577350e-01  -1.126384348902738e-02  -1.891372631946097e-01   1.017724834611022e-01   3.093541777352918e-03   3.290149549086960e-03   3.157670018947907e-03   3.707746950854936e-02   3.556858895553969e-02   2.307801375522106e-02   2.284355461780215e-03  -2.476098094964684e-03  -1.278976248072041e-03   1.000000000000000e+03
   2.450000000000000e+01   1.465200000000000e+01   5.860799999999999e-03   7.681534650852255e-01   1.215479670657080e+00   0.000000000000000e+00  -2.089475839475839e-01   4.487876335974723e-03  -5.198538760862601e+00   3.840000000000000e+01   7.986916972092530e-01   8.783972143497749e-01   6.273714836966467e-01   3.118162237014457e-01  -1.407667017036543e-01   9.723335017640532e-02   4.495549175286227e-03   4.455503378620293e-03   4.512576454017649e-03   6.740887520812448e-03   3.784507602553382e-03   7.614917663246385e-04   2.912846970763472e-03  -1.541788386148031e-03   3.828104452518257e-04   1.000000000000000e+03
   2.550000000000000e+01   1.454700000000000e+01   5.818800000000000e-03   8.974903157054250e-01   1.374236342996316e+00   0.000000000000000e+00  -2.238262184642882e-01   5.176044811031103e-03  -5.205605488434379e+00   2.400000000000000e+01   1.004204839731410e+00   1.199773101185503e+00   4.884930061993596e-01   2.099414856362083e-01  -1.003257782690965e-01  -4.313988525620793e-02   5.264458870605726e-03   5.059090715209959e-03   5.204584847277621e-03  -9.815223712512599e-03   1.029401959504296e-02   3.485817797863049e-03   1.953618789260010e-03  -1.958889499209691e-03  -1.777985270863836e-04   1.000000000000000e+03
   2.650000000000000e+01   1.499400000000000e+01   5.997600000000000e-03   8.207981272936290e-01   1.277209557963186e+00   0.000000000000000e+00  -2.312591703348006e-01   4.613721537860791e-03  -5.218213686632159e+00   2.240000000000000e+01   8.117383494474698e-01   1.106633559398342e+00   5.440224730350731e-01   5.340429087014667e-02  -1.501129706769207e-01   2.581449433878009e-01   4.741522604571000e-03   4.471680844871268e-03   4.627961164140104e-03  -4.461309650543456e-02   8.320920032528575e-02  -7.499819158598783e-03   1.683078091253935e-03  -7.916314612571179e-04   1.085115023652520e-03   1.000000000000000e+03
   2.750000000000000e+01   1.214800000000000e+01   4.859200000000000e-03   1.072264509737228e+00   1.647531432406224e+00   0.000000000000000e+00  -2.915294698715838e-01   5.041352138289583e-03  -5.379072102805976e+00   1.280000000000000e+01   1.218522465702363e+00   1.259093154778042e+00   7.391779087312784e-01   1.637564199030304e-01  -1.417064334996604e-01  -1.771227180406680e-01   5.224814757469585e-03   4.941881680110498e-03   4.957359977288664e-03   4.563210362414653e-02  -5.380255092374869e-02   5.208336414368755e-02   3.217164610189076e-03  -7.378735202610818e-04  -1.127987095750573e-03   1.000000000000000e+03
   2.850000000000000e+01   1.526500000000000e+01   6.106000000000000e-03   1.070810666556942e+00   1.665899705510514e+00   0.000000000000000e+00  -2.331149688830658e-01   6.114750237393802e-03  -5.139064741156139e+00   3.040000000000000e+01   1.092626816406332e+00   1.062401154726824e+00   1.057404028537670e+00  -2.024171717229658e-01   6.227651447090812e-02  -2.729768043025471e-01   6.179841929935728e-03   6.238680216792159e-03   5.925728565453520e-03  -9.537580507855596e-03  -6.753125627215925e-02  -5.692935445812015e-03  -8.499680555035824e-04   8.570038453775777e-04  -2.203897291709448e-03   1.000000000000000e+03
   2.950000000000000e+01   1.321600000000000e+01   5.286400000000000e-03   1.056405768282312e+00   1.658334764198883e+00   0.000000000000000e+00  -2.701271186440678e-01   5.428143034975536e-03  -5.283519860527592e+00   2.880000000000000e+01   1.075833980793796e+00   8.843060133993523e-01   1.209077310653786e+00  -2.726457532252344e-01   2.195207831563554e-01  -1.578833194529903e-01   5.337293882807912e-03   5.470835863542046e-03   5.476299358576653e-03   2.049074384196145e-02   3.945749767324857e-02  -3.698545442350117e-02  -3.639740606721511e-03   9.318021554362426e-04  -2.683319396868751e-03   1.000000000000000e+03
   3.050000000000000e+01   1.225000000000000e+01   4.900000000000000e-03   9.585249159209368e-01   1.472993701320280e+00   0.000000000000000e+00  -2.669387755102041e-01   4.632727189777457e-03  -5.351159376849126e+00   1.760000000000000e+01   8.499619021938423e-01   8.302667729990612e-01   1.195346072569904e+00   8.988590940489113e-02   1.283282141425504e-01  -2.141612654594423e-01   4.586593273278355e-03   4.598322380919310e-03   4.713265915134705e-03  -9.499237844476762e-03  -7.478024438811544e-02   4.397454515209541e-02   7.375735251500006e-04  -1.038031499064587e-04  -3.041581986876098e-03   1.000000000000000e+03
   3.150000000000000e+01   1.586700000000000e+01   6.346800000000001e-03   9.028665491309485e-01   1.387757670073054e+00   0.000000000000000e+00  -2.249007373794668e-01   5.623369490251274e-03  -5.111112630123317e+00   3.040000000000000e+01   6.408156162780563e-01   7.277005753005967e-01   1.340083455814194e+00   1.329795341039063e-01  -1.083027490023459e-01  -1.936560115806001e-01   5.449302419712818e-03   5.715490781220840e-03   5.705315269820163e-03   5.493392453248105e-03   4.336931542248985e-02  -3.493620496338928e-02   1.000472693944862e-04  -1.194187617355171e-03  -9.305062258742974e-05   1.000000000000000e+03
   3.250000000000000e+01   1.273800000000000e+01   5.095200000000000e-03   9.507529212729411e-01   1.434331748313613e+00   0.000000000000000e+00  -2.310802323755692e-01   4.595635804186365e-03  -5.367591478228642e+00   2.240000000000000e+01   6.931502645542881e-01   1.159018197551752e+00   1.000090301712778e+00  -3.677812700215517e-02   2.457922040461705e-02  -1.201996843045641e-01   4.572144011715460e-03   4.492824036810115e-03   4.721939364033520e-03  -4.176843797727964e-02   7.800839066585241e-02  -1.047948934356840e-02  -1.777681272547823e-03  -1.040694809324121e-04   1.422480870673865e-03   1.000000000000000e+03
   3.350000000000000e+01   1.239800000000000e+01   4.959200000000000e-03   8.068663063205685e-01   1.243790988750969e+00   0.000000000000000e+00  -2.690353282787546e-01   3.746055637521085e-03  -5.337965965876584e+00   1.760000000000000e+01   7.195205676231862e-01   1.002913554456568e+00   6.981647968819521e-01  -1.567715810772645e-01   1.965118244386439e-01   6.155349512872810e-02   3.754521469405987e-03   3.687145443690445e-03   3.796499999466824e-03  -3.523437930638160e-02  -1.323741856559288e-01   1.049409313213211e-01  -2.568068053160307e-03   1.130268692873798e-03   1.168499339417883e-03   1.000000000000000e+03
   3.450000000000000e+01   6.878000000000000e+00   2.751200000000000e-03   1.002958095647734e+00   1.633291283148904e+00   0.000000000000000e+00  -3.730735678976447e-01   2.845603562566932e-03  -5.932449861679886e+00   1.920000000000000e+01   9.210727241754150e-01   1.435741142203752e+00   6.520604205640271e-01  -3.996277732592648e-02   4.567829702422304e-01   2.178544786771467e-01   2.855300437512215e-03   2.774473675999097e-03   2.907036574189483e-03   1.219426981894137e-01   5.374730160961829e-02  -1.504181625859974e-01  -1.386236466280358e-05   1.359684614714673e-03   1.296293837457868e-03   1.000000000000000e+03
   3.550000000000000e+01   8.310000000000000e+00   3.324000000000000e-03   9.410453172761354e-01   1.461473231296760e+00   0.000000000000000e+00  -3.087845968712395e-01   3.055661069841260e-03  -5.714769007144859e+00   2.400000000000000e+01   9.023407161443548e-01   1.495815452997866e+00   4.249797826861886e-01  -3.154680014282938e-01   1.359977425226813e-02  -1.027117229136664e-02   2.993067093803869e-03   3.114276922767919e-03   3.059639192951992e-03  -9.841304447772111e-03   1.309525749193461e-02  -1.821929938995361e-02  -1.665336755944287e-03  -2.168020234021974e-03   1.576838035465096e-04   1.000000000000000e+03
   3.650000000000000e+01   1.511100000000000e+01   6.044400000000000e-03   9.229981597159732e-01   1.418955096776823e+00   0.000000000000000e+00  -2.273509364039442e-01   5.431983029596879e-03  -5.130633590552712e+00   1.920000000000000e+01   9.847460443935216e-01   1.157206176376554e+00   6.270422583778426e-01  -7.909909476641080e-02  -1.115288922025894e-01   2.240989821862716e-01   5.450137826800542e-03   5.511615593924041e-03   5.334195668066056e-03   9.157779033714746e-03   4.002803865339020e-03   1.132233619861396e-02  -1.251940141390183e-03  -1.804710798774070e-03   1.809137924082634e-03   1.000000000000000e+03
   3.750000000000000e+01   1.450300000000000e+01   5.801200000000000e-03   9.919653328535961e-01   1.495377901436311e+00   0.000000000000000e+00  -2.429497345376819e-01   5.716291043969635e-03  -5.208488398330050e+00   2.560000000000000e+01   1.034515377498813e+00   1.387182596718234e+00   5.541980243437419e-01  -1.150316984234909e-01  -2.871742685529503e-02   2.833411485208218e-02   5.727017688870618e-03   5.712610762839123e-03   5.709244680199166e-03  -3.670249387013336e-03  -9.180028568798503e-03  -1.589092481419362e-03  -3.673933721310846e-03   2.575731576440804e-04  -3.878415821051116e-05   1.000000000000000e+03
   3.850000000000000e+01   1.473900000000000e+01   5.895600000000000e-03   9.296099946168352e-01   1.406738182120884e+00   0.000000000000000e+00  -2.368885270371124e-01   5.421781736025737e-03  -5.202142838057000e+00   3.200000000000000e+01   1.033487341072725e+00   1.110390433772398e+00   6.449522090053855e-01   1.541352853724273e-01  -2.535297371462153e-02   1.568186590455490e-02   5.447695493738552e-03   5.436909098493034e-03   5.380740615845623e-03  -1.166565468811901e-03   4.644074218878466e-03   6.289075604573628e-03  -1.429468643567023e-04   6.296560507468710e-04   2.480361423039214e-04   1.000000000000000e+03
   3.950000000000000e+01   1.293200000000000e+01   5.172800000000000e-03   9.134578088959425e-01   1.442161045686071e+00   0.000000000000000e+00  -2.671667182183730e-01   4.572892152482530e-03  -5.284904587019006e+00   2.720000000000000e+01   8.653999704690164e-01   1.151625685835972e+00   7.233477703828419e-01   2.510654785781061e-01  -7.933623102998609e-02  -2.731676272851836e-01   4.502887903216402e-03   4.625496921515863e-03   4.590291632715326e-03  -4.157024416044133e-02   3.093625384988252e-02  -2.038397306319810e-03   1.705879195771503e-03   1.026843201632179e-03  -2.193614018323555e-03   1.000000000000000e+03
   4.050000000000000e+01   1.535500000000000e+01   6.142000000000000e-03   8.653929029838925e-01   1.310237868748836e+00   0.000000000000000e+00  -2.256593943340931e-01   4.958469535786316e-03  -5.177630351279327e+00   2.720000000000000e+01   8.108221893986486e-01   9.515236768102404e-01   8.338328427427903e-01   1.017542502497083e-03  -1.462759153804606e-01   5.384561015401648e-02   4.948038878123365e-03   5.130398385998226e-03   4.796971343237359e-03   4.728022656928627e-02  -1.938487111295302e-03   3.227002826768357e-02   1.967191920824591e-04   1.015644888728986e-03   7.849416577666720e-04   1.000000000000000e+03
   4.150000000000000e+01   1.594400000000000e+01   6.377600000000001e-03   9.364931468931228e-01   1.424251988187481e+00   0.000000000000000e+00  -2.286440040140492e-01   5.812310894457923e-03  -5.147799635174183e+00   2.240000000000000e+01   1.062400762630568e+00   8.962136129039339e-01   8.508650651448681e-01  -1.542679299668767e-01  -8.530192945753770e-02   8.916009370872904e-02   5.761975169236841e-03   5.883016243122463e-03   5.791941271014467e-03   9.431882529752944e-04  -2.976182848890000e-02  -4.776197147571174e-02  -1.840739822139937e-03   4.372200176349867e-04   1.882603674296909e-04   1.000000000000000e+03
   4.250000000000000e+01   1.469300000000000e+01   5.877200000000000e-03   9.083938015178398e-01   1.364826678365482e+00   0.000000000000000e+00  -2.484516436398285e-01   5.177192938103668e-03  -5.245721074838404e+00   1.280000000000000e+01   7.676750493515239e-01   9.709797880085513e-01   9.865265671934418e-01  -4.054641793820910e-02   2.200108450099731e-02   4.841376302876065e-02   5.056780391348474e-03   5.257146264846913e-03   5.217652158115619e-03  -6.214658276195142e-02   3.719758668338212e-02   3.040900241105868e-02  -2.531039026959403e-03   8.814852725661750e-04   1.838368483923569e-03   1.000000000000000e+03
   4.350000000000000e+01   1.625600000000000e+01   6.502400000000000e-03   8.410575075145439e-01   1.371311924250886e+00   0.000000000000000e+00  -2.094918799212598e-01   5.207282809909474e-03  -5.129657887474402e+00   2.080000000000000e+01   1.147423770900784e+00   8.240774589675870e-01   5.516712926752632e-01  -1.883637240719584e-01  -1.556259955188211e-01  -3.996886074566789e-01   5.173246438146245e-03   5.131424843277207e-03   5.317177148304968e-03   3.580013978931965e-02   1.636413909178651e-02  -2.160714423195834e-02  -2.398324036707629e-03  -3.100085360510670e-03  -4.883623628124337e-03   1.000000000000000e+03
   4.450000000000000e+01   7.614000000000000e+00   3.045600000000000e-03   8.693936165567024e-01   1.461596639130779e+00   0.000000000000000e+00  -2.855266614131862e-01   2.502710269724834e-03  -5.821734025090859e+00   3.520000000000000e+01   6.692412113839837e-01   1.179104104021494e+00   7.598355342646292e-01   6.933640701276110e-02  -4.250658767743090e-01  -3.598942784431271e-01   2.569910037737970e-03   2.454120308633398e-03   2.484100462803133e-03  -3.668804383747867e-03  -8.096129362597669e-02   2.579491578688275e-03   8.282464406772536e-04  -2.770820628500551e-03  -1.205087248462658e-03   1.000000000000000e+03
   4.550000000000000e+01   1.143800000000000e+01   4.575200000000001e-03   1.090151958561200e+00   1.690836828757384e+00   0.000000000000000e+00  -2.889054030424900e-01   4.966739929501291e-03  -5.455664894992903e+00   2.880000000000000e+01   9.917315689181740e-01   1.046532318105140e+00   1.232191988660293e+00  -4.776628828642353e-02  -3.075388897190686e-01   1.198165048933956e-01   5.021568357394253e-03   4.947709673614172e-03   4.930941757495449e-03   7.010001649543693e-02  -4.746216686552954e-02   2.303658960830606e-02  -7.138994916365445e-04  -2.304548512497243e-03   9.383514370855230e-04   1.000000000000000e+03
