                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   1.550000000000000e+01   7.011000000000000e+00   2.804400000000000e-03   7.769424312189771e-01   1.340817010915490e+00   0.000000000000000e+00  -3.734845243189274e-01   2.178857354110499e-03  -5.922526233385703e+00   2.400000000000000e+01   7.057175526882311e-01   1.044234936843518e+00   5.808748041251780e-01   4.847217018683218e-01   3.011464538886565e-01  -1.586266472639867e-01   2.178857354110499e-03   2.178857354110499e-03   2.178857354110499e-03   0.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00   4.072795872800187e-03   1.713699417326700e-03  -7.782186738292934e-04   1.000000000000000e+03
   1.650000000000000e+01   7.760000000000000e+00   3.104000000000000e-03   9.330737842765011e-01   1.501024128200385e+00   0.000000000000000e+00  -2.683634020618557e-01   2.884942641065287e-03  -5.798429942538621e+00   2.080000000000000e+01   1.341441681351480e+00   1.021655839742086e+00   4.361238317359065e-01   4.284449135673765e-01   1.212122298963973e-01   6.759774355000658e-02   2.877354389220737e-03   2.884897002329932e-03   2.892576531645193e-03  -5.849492943394175e-04   4.104920207537247e-03   1.811037696332617e-03   3.431484320259765e-03   1.031139139940132e-03  -4.941350168252154e-05   1.000000000000000e+03
   1.750000000000000e+01   7.825000000000000e+00   3.130000000000000e-03   8.991682775339812e-01   1.399766633722126e+00   0.000000000000000e+00  -3.539936102236422e-01   2.715348636448739e-03  -5.781263559746053e+00   2.400000000000000e+01   1.082708962914837e+00   1.013236120823401e+00   6.015597488637084e-01   3.111873171465116e-01   3.048407160014971e-04   7.204717594466339e-02   2.679135293720154e-03   2.702005396407871e-03   2.764905219218191e-03  -1.859113960278512e-02   7.026336661756730e-02   1.311142007466525e-02   3.007431167446849e-03   2.609724252270722e-04  -2.895561157825085e-04   1.000000000000000e+03
   1.850000000000000e+01   9.728999999999999e+00   3.891600000000000e-03   9.256652829919262e-01   1.389429112304181e+00   0.000000000000000e+00  -2.770582793709528e-01   3.394476270116560e-03  -5.590975024229966e+00   2.560000000000000e+01   1.183755380402296e+00   9.162620052300217e-01   6.769784633434607e-01   4.194394409451030e-02   3.280840799536438e-03  -9.608187655736697e-03   3.383631883558365e-03   3.337343316437748e-03   3.462453610353567e-03   1.140177019189040e-02   1.478984472149861e-02   1.263336352966662e-02   3.058621138581930e-03   1.441513147046768e-03  -3.254898022552361e-04   1.000000000000000e+03
   1.950000000000000e+01   1.463500000000000e+01   5.854000000000000e-03   7.375936331760038e-01   1.161120270785595e+00   0.000000000000000e+00  -2.247010591048856e-01   3.961684559134765e-03  -5.269749026097592e+00   2.720000000000000e+01   4.744976186254294e-01   7.827867083975417e-01   9.554965725050422e-01   1.495992449611398e-01   2.364491638927149e-01  -1.765545265482384e-01   3.955282473644045e-03   4.129082859615801e-03   3.800688344144449e-03   1.179894961074890e-02   3.026097271624979e-02  -7.404632815192046e-02   2.060230969994941e-03   3.833054170923080e-03  -8.672827510039031e-04   1.000000000000000e+03
   2.050000000000000e+01   1.528600000000000e+01   6.114400000000000e-03   9.149260958723469e-01   1.449630313325488e+00   0.000000000000000e+00  -2.425749051419600e-01   5.387430681300651e-03  -5.145918841089152e+00   1.440000000000000e+01   5.663451306586259e-01   6.838787276633037e-01   1.494554429295110e+00  -1.648175326627827e-01   3.074596560186706e-01   1.810692681869812e-01   5.274746026182561e-03   5.413700004051692e-03   5.473846013667701e-03  -1.543284451607172e-02  -1.201532725859279e-01  -8.297797778274772e-03  -1.879023640892316e-03   3.762959363653123e-03   2.911848627140778e-03   1.000000000000000e+03
   2.150000000000000e+01   7.585000000000000e+00   3.034000000000000e-03   1.144554656385732e+00   1.757737394593282e+00   0.000000000000000e+00  -3.039551746868820e-01   3.456912795469805e-03  -5.826461046862516e+00   8.000000000000000e+00   1.121948794194615e+00   9.054954311278652e-01   1.406219743834718e+00   2.579411637676632e-01   1.228440615970224e-01   1.365696137142658e-02   3.353185239066039e-03   3.521251995418657e-03   3.496301151924719e-03   7.149888881108846e-02   1.044805439161501e-01   1.731405070959959e-01   1.003681125974028e-03   5.118197084627598e-04  -1.713511945967461e-03   1.000000000000000e+03
   2.250000000000000e+01   1.340900000000000e+01   5.363600000000000e-03   8.843706893224663e-01   1.389790314279642e+00   0.000000000000000e+00  -2.432694458945484e-01   4.667179110590868e-03  -5.237490593596459e+00   1.920000000000000e+01   1.117882792905209e+00   5.511359718189592e-01   9.840933032432290e-01  -3.279293821039118e-01   2.414989393215568e-02   1.354535476386584e-01   4.708302154046491e-03   4.610709175762021e-03   4.682526001964091e-03  -3.697945143076099e-02   1.573332718045594e-02  -3.999864395720077e-02  -4.736604091116848e-03   5.068020252050210e-04  -7.737821729657771e-04   1.000000000000000e+03
   2.350000000000000e+01   1.052000000000000e+01   4.208000000000000e-03   7.848184480357215e-01   1.222760151579117e+00   0.000000000000000e+00  -2.458650190114068e-01   3.276210832092285e-03  -5.518567946572133e+00   2.880000000000000e+01   1.044057743421033e+00   8.056763029827612e-01   5.047212977033700e-01   1.497297294096512e-01   3.290357372356664e-02   2.599294558494675e-01   3.595458645480280e-03   3.085340379224660e-03   3.147833471571915e-03   2.347110134661044e-02   6.335384626895764e-02   1.182443661846629e-02  -4.126005465565672e-04   1.262349168233240e-03   1.339468731705855e-03   1.000000000000000e+03
   2.450000000000000e+01   1.555900000000000e+01   6.223600000000000e-03   6.815657336843987e-01   1.052547874479755e+00   0.000000000000000e+00  -2.263320264798509e-01   3.923046982960757e-03  -5.125231708184772e+00   3.840000000000000e+01   7.826051333538793e-01   8.551691912733685e-01   4.069228764259488e-01  -2.219967360961332e-01  -6.215578637802988e-02   8.516252279439603e-02   4.038849308230464e-03   3.885258825785839e-03   3.845032814865967e-03  -4.842479114835226e-02  -2.736248401366668e-03   6.343660344423507e-02  -3.210400743306243e-03   1.757177462011148e-03   5.950942781504422e-04   1.000000000000000e+03
   2.550000000000000e+01   1.117700000000000e+01   4.470800000000000e-03   7.454497419921955e-01   1.161860192906889e+00   0.000000000000000e+00  -2.511854701619397e-01   3.045035421379972e-03  -5.495412836708518e+00   2.400000000000000e+01   5.022087431745951e-01   1.097156468497982e+00   6.369840143040095e-01  -2.712669319805343e-01  -2.662030041677146e-02   1.143537102886468e-01   3.197582199719345e-03   3.108138378148508e-03   2.829385686272062e-03   4.852148608970064e-02  -2.872161380720730e-02  -4.970162515203014e-02  -1.975969227745812e-03   2.075501070000978e-03   2.694192188796770e-04   1.000000000000000e+03
   2.650000000000000e+01   1.081100000000000e+01   4.324400000000000e-03   7.612102645980341e-01   1.293091607139400e+00   0.000000000000000e+00  -2.815650726112293e-01   3.138829997226101e-03  -5.471226054888819e+00   2.240000000000000e+01   5.501582879750800e-01   1.031873118431459e+00   7.015993873875628e-01  -5.190336992229583e-01   6.124890784899083e-02  -1.714788932870028e-01   3.246083701877674e-03   3.172504038730410e-03   2.997902251070217e-03  -1.150433767159529e-01  -1.001120034046538e-01   1.497235384630156e-02  -2.131068265772574e-03   6.398039245242741e-04  -1.938293469655502e-03   1.000000000000000e+03
   2.750000000000000e+01   1.140300000000000e+01   4.561200000000000e-03   7.709680956375404e-01   1.212087437042197e+00   0.000000000000000e+00  -2.453740243795492e-01   3.638410911823441e-03  -5.491867127445905e+00   1.280000000000000e+01   7.341101496551409e-01   8.293077348345265e-01   7.494864024229524e-01  -5.314579372696059e-02   3.251867911645592e-01  -5.195827781019527e-02   3.519434508914928e-03   3.720999201420090e-03   3.674799025135306e-03   1.360390606738471e-01  -3.696425062034320e-02  -4.635818944537912e-02   2.240685992860745e-05   1.270473857017173e-03  -9.581342656811791e-04   1.000000000000000e+03
   2.850000000000000e+01   6.582000000000000e+00   2.632800000000000e-03   6.728126634977640e-01   1.083686330320053e+00   0.000000000000000e+00  -3.408538438164692e-01   1.752666839401091e-03  -5.998123726001304e+00   3.040000000000000e+01   1.321327743482269e-01   1.381544422456196e+00   5.047607936888694e-01  -2.986955151529628e-01   2.010551782696597e-01   1.388973529815318e-01   1.704084594535268e-03   1.836985367908621e-03   1.716930555759385e-03  -4.277050397007353e-02   1.663905588138204e-01   1.578752752688827e-04  -7.681074946854525e-04   7.852285004918797e-04   9.357629424285078e-04   1.000000000000000e+03
   2.950000000000000e+01   7.026000000000000e+00   2.810400000000000e-03   7.244955898984197e-01   1.141120270899759e+00   0.000000000000000e+00  -3.212354113293481e-01   2.046631588577613e-03  -5.948885972040787e+00   2.880000000000000e+01   5.789693186866777e-01   9.566941093644858e-01   6.378233416440966e-01  -3.259950100736778e-01   3.405521323035079e-02   3.634924982936091e-02   2.145036385653538e-03   1.984485917287791e-03   2.010372462791510e-03   1.505374298346168e-02  -9.043925095239104e-03   1.106067408942638e-02  -1.469342757919334e-03  -2.009162880815277e-05   3.668684263686464e-04   1.000000000000000e+03
   3.050000000000000e+01   1.276200000000000e+01   5.104800000000000e-03   7.649254808097247e-01   1.185415649912763e+00   0.000000000000000e+00  -2.741341482526250e-01   3.916580539460256e-03  -5.414195453971988e+00   1.760000000000000e+01   5.159011124083021e-01   8.584878559328912e-01   9.203874740879799e-01  -1.290977648014792e-01  -5.688988440220377e-02   2.369644816682822e-01   4.015022950606946e-03   3.860298496694822e-03   3.874420171079002e-03  -3.878487685889816e-03   8.744378112083055e-03  -2.064662508234236e-02   1.748628140981160e-04  -7.744067103547732e-04   3.253007549203547e-03   1.000000000000000e+03
   3.150000000000000e+01   1.360600000000000e+01   5.442400000000000e-03   6.226311525599929e-01   9.600292967281714e-01   0.000000000000000e+00  -2.392326914596501e-01   3.209559167389818e-03  -5.291631188768096e+00   3.040000000000000e+01   3.505994769948845e-01   8.982195790248364e-01   6.190744016602561e-01  -2.283699378613153e-01   2.221601337206296e-03   2.715095777557901e-03   3.179490473451515e-03   3.189203705584244e-03   3.259983323133694e-03  -8.142474191973269e-03   1.975160424493002e-02  -8.593314183918238e-03  -9.261149616103671e-04  -6.002606427104055e-04   1.170126478533955e-03   1.000000000000000e+03
   3.250000000000000e+01   1.285200000000000e+01   5.140800000000000e-03   6.533909393646075e-01   9.991457928607942e-01   0.000000000000000e+00  -2.554077186430128e-01   3.353405384683022e-03  -5.390960524281849e+00   2.240000000000000e+01   5.870669072754554e-01   8.337779226130683e-01   5.393279882053001e-01   1.027888236382825e-01  -3.331307944821917e-02   1.626144646103187e-01   3.343057059587724e-03   3.419936014308643e-03   3.297223080152698e-03   2.903726341535911e-02  -8.117198755186548e-02   2.118668538509572e-02  -2.786078769503504e-07  -6.999906642866639e-04   5.345880145645794e-05   1.000000000000000e+03
   3.350000000000000e+01   8.640000000000001e+00   3.456000000000000e-03   5.951904893402541e-01   9.506745964971174e-01   0.000000000000000e+00  -3.397569444444444e-01   2.071381165122279e-03  -5.747094674929071e+00   1.760000000000000e+01   3.784401230791392e-01   9.970087072823398e-01   4.101226376592815e-01  -9.486935826093700e-02  -9.510936755725853e-02   3.126207575313718e-01   2.066624938518861e-03   2.099929277165332e-03   2.047589279682644e-03  -3.675939610267687e-02   5.793858325377508e-02   3.417493173617304e-03  -6.344676815866958e-04  -8.482657879034705e-04   1.044953704107720e-03   1.000000000000000e+03
   3.450000000000000e+01   9.539999999999999e+00   3.816000000000000e-03   6.559896787658746e-01   1.032756192715858e+00   0.000000000000000e+00  -3.238993710691824e-01   2.445054507403040e-03  -5.630365365930749e+00   1.920000000000000e+01   5.330879598160020e-01   7.668540095215302e-01   6.680270669600896e-01  -5.784027190105726e-02  -3.068824269486157e-01  -4.585641790605046e-03   2.464198653162575e-03   2.423008351797188e-03   2.447956517249357e-03   1.209246375869817e-02   2.961959708847861e-02   2.035710982006114e-02  -3.470495407136725e-04  -2.666415126381756e-03   7.814274502758222e-04   1.000000000000000e+03
   3.550000000000000e+01   9.708000000000000e+00   3.883200000000000e-03   6.678293782456273e-01   1.165580498775161e+00   0.000000000000000e+00  -3.012978986402967e-01   2.503154701484231e-03  -5.680323494678661e+00   2.400000000000000e+01   6.625559670629061e-01   8.423561930774126e-01   4.985759745965637e-01  -9.335087871907610e-02  -5.170696846114972e-01   2.271506493752191e-01   2.559095736442173e-03   2.447199601064297e-03   2.503168766946223e-03  -2.421068254539214e-02  -2.141085741272979e-02  -5.070965756310043e-02  -3.932851251050956e-04  -4.459429867257136e-03   2.631756714344989e-03   1.000000000000000e+03
   3.650000000000000e+01   8.852000000000000e+00   3.540800000000000e-03   8.390638344358421e-01   1.544821834678278e+00   0.000000000000000e+00  -3.080094893809309e-01   2.955516192966029e-03  -5.705424095665926e+00   1.920000000000000e+01   1.219221971811566e+00   8.824080794091659e-01   4.155614520868110e-01   4.172197318355346e-01  -4.864350404913065e-01   4.021949935023243e-01   2.957909392109750e-03   2.922668252003009e-03   2.985970934785328e-03   1.710293381584709e-02  -1.204732076203136e-03   3.334011346837003e-02   3.693064620667522e-03  -4.348515853407838e-03   3.774734008912656e-03   1.000000000000000e+03
   3.750000000000000e+01   9.459000000000000e+00   3.783600000000000e-03   7.074291456213573e-01   1.181295480031965e+00   0.000000000000000e+00  -3.035733164182260e-01   2.585003833605206e-03  -5.594828403733191e+00   2.560000000000000e+01   6.747496078393401e-01   9.144584637097014e-01   5.330793653150128e-01   3.310210777706496e-01  -3.605145111929848e-01   2.752919342622720e-02   2.623214554988598e-03   2.643889984084487e-03   2.487906961742534e-03  -5.899716938134326e-03  -6.667201682309904e-03   3.763724885856787e-03   1.851999337428590e-03  -2.996599598011646e-03  -2.405702405826447e-04   1.000000000000000e+03
   3.850000000000000e+01   9.622999999999999e+00   3.849200000000000e-03   8.943904693642382e-01   1.360404255104175e+00   0.000000000000000e+00  -2.634833212096020e-01   3.398847764341751e-03  -5.614494443440694e+00   3.200000000000000e+01   1.067565126921557e+00   9.350394832288700e-01   6.805667979422859e-01   1.702606535032536e-01   6.381788874400468e-02  -6.764383978262596e-02   3.383912325262122e-03   3.398453835761851e-03   3.414177132001281e-03   2.215155633383451e-02   2.028566907923066e-02   5.087624915034435e-03   9.056787869040661e-04  -1.570407132182611e-03  -1.626968992051751e-03   1.000000000000000e+03
   3.950000000000000e+01   6.468000000000000e+00   2.587200000000000e-03   1.101927220072210e+00   1.889757628794321e+00   0.000000000000000e+00  -3.884508348794063e-01   2.821303161228246e-03  -5.976114493348580e+00   2.720000000000000e+01   6.007762849629301e-01   9.506392900322359e-01   1.754366085221464e+00   1.432497430569331e-01  -8.361696819496940e-02  -6.679979873592554e-01   2.800062175752432e-03   2.802118731384708e-03   2.861728576547600e-03  -4.512747567898506e-02  -4.832174713091626e-02   3.015328502311011e-02   9.437722853772774e-04  -1.430770828246974e-03  -5.631199448799936e-03   1.000000000000000e+03
   4.050000000000000e+01   7.337000000000000e+00   2.934800000000000e-03   7.692532142555213e-01   1.266591855484138e+00   0.000000000000000e+00  -3.341283903502794e-01   2.258925270868832e-03  -5.933277306444721e+00   2.720000000000000e+01   8.814188578438059e-01   8.923311236080977e-01   5.340096613146573e-01   2.345360236600948e-01  -3.366981528544919e-01  -2.388540886646003e-01   2.255704989606637e-03   2.238233451614006e-03   2.282837371385853e-03   1.330905634454140e-02   1.830320254339838e-02  -3.683693203452453e-02   3.065651059653332e-03  -2.333149745297059e-03  -1.072428778948737e-03   1.000000000000000e+03
   4.150000000000000e+01   9.382999999999999e+00   3.753200000000000e-03   8.639982061641526e-01   1.316242283542276e+00   0.000000000000000e+00  -3.045934136203773e-01   3.228518265686999e-03  -5.599843148305197e+00   2.240000000000000e+01   1.044636419227236e+00   7.902164926888119e-01   7.571417065764106e-01   1.177309906829148e-01  -1.624655438891857e-01  -1.530717066294860e-02   3.219567078058021e-03   3.227339310604112e-03   3.238648408398863e-03   4.738632546137343e-03   2.463201619178890e-03   1.158726241097943e-03   2.382751091441532e-03  -1.749399054708761e-03  -1.564714036690896e-03   1.000000000000000e+03
   4.250000000000000e+01   6.101000000000000e+00   2.440400000000000e-03   8.622877438574241e-01   1.454642212866914e+00   0.000000000000000e+00  -4.052614325520407e-01   2.088511801329344e-03  -6.052042129622121e+00   1.280000000000000e+01   7.799120746270655e-01   9.717072563049545e-01   8.352439006402571e-01  -4.243438094437284e-01  -3.331412353056129e-01   1.771170316129727e-01   2.071943045505914e-03   2.093143621964596e-03   2.100448736517524e-03  -7.592885679586904e-03  -7.323926112014385e-03  -2.049620486570382e-03  -1.783731780643696e-03  -1.084034975057516e-03   1.743314466760858e-04   1.000000000000000e+03
   4.350000000000000e+01   7.538000000000000e+00   3.015200000000000e-03   8.633464536370407e-01   1.460760626032363e+00   0.000000000000000e+00  -3.766250994958875e-01   2.513304857517009e-03  -5.831790154326476e+00   2.080000000000000e+01   1.448554481991073e+00   8.389642717599384e-01   3.025206071601185e-01  -3.774976476098343e-02  -2.065711288374570e-01  -5.360832166230470e-01   2.514237651732528e-03   2.474215253788237e-03   2.551461667030261e-03   3.017530865542537e-02   6.364579742953665e-02  -1.962434516861683e-02  -1.517025341404920e-03  -1.698046961384567e-03  -2.343156657062175e-03   1.000000000000000e+03
   4.450000000000000e+01   9.888000000000000e+00   3.955200000000000e-03   8.189152038844689e-01   1.420194324433069e+00   0.000000000000000e+00  -2.731088187702265e-01   3.080358848180381e-03  -5.593953228756821e+00   3.520000000000000e+01   5.590676947904635e-01   9.812561996939332e-01   9.164217171690077e-01   1.134050497021079e-01  -2.486931251939252e-01  -5.558183708695422e-01   3.014520675665853e-03   3.136561579357865e-03   3.089994289517423e-03   1.470667565508040e-02  -6.168428963623875e-02   1.172653909881203e-02  -6.961247704473991e-04  -2.490425702859345e-03  -3.758299567812134e-03   1.000000000000000e+03
   4.550000000000000e+01   1.314000000000000e+01   5.256000000000000e-03   8.953835284356814e-01   1.442822114751470e+00   0.000000000000000e+00  -2.972222222222222e-01   4.742190241818074e-03  -5.286530482691424e+00   2.880000000000000e+01   8.167447269524042e-01   9.280514662386282e-01   9.413543921160087e-01  -4.325629545948362e-01  -1.026610288681419e-01  -4.293771838158233e-02   4.623646972164054e-03   4.929431870639374e-03   4.673491882650794e-03  -8.307499698743143e-02  -3.774302545596905e-02  -3.997645457573272e-04  -5.737939874202040e-03  -1.006178454523369e-03   1.377090742810664e-04   1.000000000000000e+03
