                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   1.150000000000000e+01   1.154000000000000e+01   4.615999999999999e-03   6.441478932458776e-01   9.915231539429571e-01   0.000000000000000e+00  -2.547660311958406e-01   2.962785601215926e-03  -5.417386398721098e+00   2.080000000000000e+01   5.593300379714735e-01   1.087202927084590e+00   2.859107146815719e-01  -6.750674799217483e-02  -1.355167727361853e-01  -1.663750925799035e-01   2.825959339929226e-03   2.915970505811475e-03   3.146426957907077e-03  -4.264989916636883e-02  -3.925321347835179e-02  -1.814471413489974e-02   6.167919811918782e-04  -1.503398636005848e-03  -1.413117582530648e-04   1.000000000000000e+03
   1.250000000000000e+01   6.433000000000000e+00   2.573200000000000e-03   7.013411963186374e-01   1.087651939859028e+00   0.000000000000000e+00  -3.619617596766672e-01   1.811387497237158e-03  -5.998481774133594e+00   2.080000000000000e+01   4.877393202790595e-01   1.289583120516264e+00   3.267011481606023e-01   7.863111389612072e-02  -2.544467743837341e-01   1.882226594520337e-02   1.800210575200491e-03   1.829512622242921e-03   1.804439294268060e-03   2.767899520951511e-03   2.060297979143158e-02  -4.797818008655533e-03   8.884470174633939e-04  -1.633241171497346e-03   3.273805262534247e-04   1.000000000000000e+03
   1.350000000000000e+01   8.311000000000000e+00   3.324400000000000e-03   7.867367794723983e-01   1.200678914235023e+00   0.000000000000000e+00  -3.210804957285525e-01   2.660084784919322e-03  -5.738174021546783e+00   2.400000000000000e+01   9.468975628522960e-01   8.407931055384722e-01   5.725196700264096e-01  -8.301565853892696e-02  -1.689673874296147e-01   7.553749052893882e-02   2.656585447473383e-03   2.704341376775454e-03   2.619327530509130e-03   6.049048433432720e-02  -8.792653413420626e-02   2.012592038975643e-02  -1.480076877095104e-03  -1.627701881540004e-03   9.889476401142912e-04   1.000000000000000e+03
   1.450000000000000e+01   1.099100000000000e+01   4.396400000000000e-03   5.814886341859119e-01   9.018288123217094e-01   0.000000000000000e+00  -2.417432444727504e-01   2.595036378266430e-03  -5.458144283040335e+00   2.400000000000000e+01   5.789826830429796e-01   7.025981399696093e-01   4.628850795451485e-01   4.344188041621628e-03  -1.930334257467262e-01   1.480234665869753e-01   2.597554784714356e-03   2.640034312241025e-03   2.547520037843907e-03  -4.691779053104141e-02   7.175435289908316e-02  -1.283725147521791e-02   7.080796614222664e-04  -2.526225112863715e-03   6.091815675992985e-04   1.000000000000000e+03
   1.550000000000000e+01   8.815000000000000e+00   3.526000000000000e-03   7.316902266188308e-01   1.146050428045457e+00   0.000000000000000e+00  -3.119682359614294e-01   2.565728796960934e-03  -5.711629296946859e+00   2.400000000000000e+01   2.927890109247376e-01   1.152803365205638e+00   7.494783037261155e-01   9.600234442632553e-02  -1.632391759229242e-01  -2.473190197762316e-01   2.569888220549180e-03   2.553377205910818e-03   2.573920964422802e-03  -2.992004004915201e-02  -8.755204251062917e-04  -3.438216404053793e-02   8.460901956462383e-04  -2.999204763361711e-03  -2.136000600251620e-03   1.000000000000000e+03
   1.650000000000000e+01   1.303500000000000e+01   5.214000000000000e-03   1.010276987175825e+00   1.543523647001876e+00   0.000000000000000e+00  -2.615266589950134e-01   5.281961415788581e-03  -5.275490410409418e+00   2.080000000000000e+01   8.591421044335993e-01   1.060102562317452e+00   1.111586294776425e+00  -1.733414875842176e-01  -4.201169339428476e-02  -1.562180488180355e-01   5.247190851340761e-03   5.206791519668552e-03   5.391901876356429e-03   9.391775374234150e-04   2.520630369286747e-02   2.025669685177581e-02  -1.596183195407963e-03  -3.433013651181974e-03  -5.957731535937194e-03   1.000000000000000e+03
   1.750000000000000e+01   1.082200000000000e+01   4.328800000000000e-03   9.142588536157595e-01   1.415759390045246e+00   0.000000000000000e+00  -3.052578081685455e-01   3.927255272885235e-03  -5.492779426210108e+00   2.400000000000000e+01   8.061634645367415e-01   1.088813022983454e+00   8.478000733270851e-01   1.673410286903599e-01   2.788247644824990e-02  -2.448709187861616e-01   3.860448347831116e-03   3.916563507604464e-03   4.004753963220124e-03   2.170932819217488e-02  -2.713503102925697e-02   4.575320300680794e-03   6.284398556339671e-04  -1.404657155396180e-03  -4.646693552045058e-03   1.000000000000000e+03
   1.850000000000000e+01   1.392500000000000e+01   5.570000000000000e-03   7.554612641012853e-01   1.147354682039057e+00   0.000000000000000e+00  -2.560143626570915e-01   4.135666779028473e-03  -5.263530084279552e+00   2.560000000000000e+01   9.926778038461328e-01   7.875826121281286e-01   4.861233763295906e-01  -1.665817633138211e-01   1.430871204953190e-02   1.927040905117544e-02   4.176901616570725e-03   4.086550444053579e-03   4.143548276461115e-03   2.455084178521054e-03   3.914093943789631e-02  -2.343418885891771e-03  -1.441630562619814e-03  -2.070458115004912e-03  -1.189119959374858e-03   1.000000000000000e+03
   1.950000000000000e+01   1.430900000000000e+01   5.723600000000000e-03   8.683636955308439e-01   1.353991491833392e+00   0.000000000000000e+00  -2.421902299252219e-01   4.890761977318074e-03  -5.262525879284264e+00   2.720000000000000e+01   1.066763206278228e+00   7.522623043078314e-01   7.860655760064719e-01   2.130113131302347e-01  -2.292829774944358e-01   7.033771238867620e-02   4.890384730781045e-03   4.834942190739922e-03   4.946959010433256e-03  -3.051782427976363e-02  -2.765461274263301e-02   3.998560615259976e-03   1.489759437956565e-03  -5.032829049913454e-03  -9.069431337586469e-04   1.000000000000000e+03
   2.050000000000000e+01   1.139900000000000e+01   4.559600000000000e-03   9.270836109217504e-01   1.447623646285604e+00   0.000000000000000e+00  -3.065619791209755e-01   4.117392783383254e-03  -5.407009535773310e+00   1.440000000000000e+01   1.120263146343785e+00   8.946952368467841e-01   7.662924495746812e-01  -9.898663612547468e-02  -2.069516066335334e-01   2.477279519681180e-01   4.136369784339975e-03   4.078061663117427e-03   4.137746902692360e-03   3.469999468012316e-02   2.877567619241422e-03  -1.063956107443824e-02   4.576415057110467e-04  -4.435042861840099e-03   2.550312652860486e-04   1.000000000000000e+03
   2.150000000000000e+01   8.738000000000000e+00   3.495200000000000e-03   8.977370905532535e-01   1.358880432490202e+00   0.000000000000000e+00  -2.764362554360266e-01   3.092519795041790e-03  -5.713662072725061e+00   8.000000000000000e+00   7.875601054002138e-01   7.053149847644653e-01   1.200336181495079e+00  -1.252944809498261e-01   4.121477424434950e-02   8.457085046364321e-02   3.122892161189151e-03   3.059812660372147e-03   3.094854563564073e-03   6.241950852429152e-03  -2.735180978176862e-02   5.620140407026822e-03  -2.793650961320663e-04  -9.854470467301746e-04   2.056887505726720e-03   1.000000000000000e+03
   2.250000000000000e+01   6.716000000000000e+00   2.686400000000000e-03   6.528919528522429e-01   9.898117691826009e-01   0.000000000000000e+00  -3.142495533055390e-01   1.730058334436188e-03  -5.972635415463436e+00   1.920000000000000e+01   8.176000614099181e-01   6.667005287678799e-01   4.743752683789301e-01  -9.335996710481528e-02   9.483766935356006e-02  -5.689826730442606e-02   1.728192526180242e-03   1.712026340898511e-03   1.749956136229810e-03   1.028256663618458e-02   1.164259632764715e-02   4.331848385179649e-04  -3.796744469256757e-04   6.411555623271754e-04   1.878579857803837e-05   1.000000000000000e+03
   2.350000000000000e+01   1.087600000000000e+01   4.350400000000000e-03   4.823025044778073e-01   7.500161941158290e-01   0.000000000000000e+00  -2.560684075027584e-01   1.919703036995103e-03  -5.528634447043562e+00   2.880000000000000e+01   5.762475853269909e-01   4.124116037207120e-01   4.582483243857168e-01   2.081341607878889e-01   9.349745382575945e-04   9.901601756266575e-02   1.713018766386116e-03   2.058819296538562e-03   1.987271048060629e-03   2.909446546585780e-02   1.058922887265058e-02  -1.667090201262845e-02   1.015276397957793e-03   4.635816846400818e-04   4.850955669404700e-04   1.000000000000000e+03
   2.450000000000000e+01   9.824000000000000e+00   3.929600000000000e-03   7.947458965920591e-01   1.227000056753918e+00   0.000000000000000e+00  -3.452768729641694e-01   2.936576344435901e-03  -5.606628099562565e+00   3.840000000000000e+01   9.265017942322452e-01   5.757138789043326e-01   8.820220166395959e-01   4.618078725447342e-02   3.016151412964795e-02  -2.583022293469859e-01   2.855546143795126e-03   3.049808381738657e-03   2.904374507773923e-03  -3.304974774332178e-02  -1.059648796554879e-02   1.161570547778847e-02   1.100340167374349e-04   1.686271319531874e-04  -1.580101257467866e-03   1.000000000000000e+03
   2.550000000000000e+01   9.800000000000001e+00   3.920000000000000e-03   7.383705911296530e-01   1.198538142928796e+00   0.000000000000000e+00  -3.304591836734694e-01   2.865020531720781e-03  -5.601342519748888e+00   2.400000000000000e+01   8.123790645075686e-01   5.728810434649860e-01   8.298516654164033e-01   2.562850738759649e-01  -4.766679915814756e-02   3.376541864615942e-01   2.873013398458901e-03   2.859562888121509e-03   2.862485308581933e-03  -8.144158580803969e-03  -4.938633590112366e-03   5.467752766148085e-03   1.694923404093550e-03  -4.056267384074740e-05   1.550122610909661e-03   1.000000000000000e+03
   2.650000000000000e+01   1.095000000000000e+01   4.379999999999999e-03   5.036837505953367e-01   7.935195808688771e-01   0.000000000000000e+00  -2.942465753424657e-01   2.058559373105156e-03  -5.523492958565389e+00   2.240000000000000e+01   5.019985543531830e-01   6.847621687885266e-01   3.242905286443025e-01  -2.273306045719927e-01  -6.737849220250727e-02   1.406017246167099e-01   2.005128481206228e-03   2.100004949399287e-03   2.070544688709953e-03   7.199948308153316e-02   3.344289205918424e-02  -2.657864488778259e-02  -7.802276470266360e-04  -1.929340307237461e-04   2.244051094646186e-05   1.000000000000000e+03
   2.750000000000000e+01   1.450900000000000e+01   5.803600000000000e-03   5.911718380288568e-01   9.193282660326393e-01   0.000000000000000e+00  -2.155558618788338e-01   3.377657929255389e-03  -5.180374871821545e+00   1.280000000000000e+01   6.182145164868380e-01   6.548033142326315e-01   5.004976833671043e-01  -2.175182783057041e-01   1.321273094174088e-01  -1.921433547502135e-02   3.371700715841303e-03   3.388672504740195e-03   3.372600567184670e-03  -5.420920773989941e-02  -2.833696205464718e-02   1.898857557836167e-02  -2.364981011649970e-03   1.526554383923335e-03  -6.747503707152259e-04   1.000000000000000e+03
   2.850000000000000e+01   1.400600000000000e+01   5.602400000000000e-03   7.761937357428432e-01   1.186675694990394e+00   0.000000000000000e+00  -2.465728973297158e-01   4.254863000401770e-03  -5.283055011390585e+00   3.040000000000000e+01   7.803596916934440e-01   6.348976470303788e-01   9.133238685047034e-01   3.893974343873623e-02   1.064676418076873e-01   1.786575505851745e-01   4.209416056957925e-03   4.339196287323523e-03   4.215976656923862e-03  -3.255306990413146e-03   9.359694322367963e-04   1.219856180121050e-02   1.698909525969657e-03   1.215264899324313e-03   3.367449716267785e-03   1.000000000000000e+03
   2.950000000000000e+01   1.091700000000000e+01   4.366800000000000e-03   9.434065903703490e-01   1.455195838784893e+00   0.000000000000000e+00  -2.715489603370889e-01   4.090163647898666e-03  -5.486586921804128e+00   2.880000000000000e+01   1.025590854678375e+00   1.027187948077944e+00   7.774409683547364e-01   2.393778831938178e-01  -1.483766064667341e-01  -2.923214240869333e-02   4.050602744230729e-03   4.020227917903219e-03   4.199660281562051e-03   1.294706769828460e-02   2.573846910601329e-02   3.526695424178928e-03   2.063322002841202e-03   4.171815128580985e-04  -2.048653146446821e-05   1.000000000000000e+03
   3.050000000000000e+01   8.116000000000000e+00   3.246400000000000e-03   8.336007304518575e-01   1.303232324230982e+00   0.000000000000000e+00  -2.554213898472154e-01   2.668777810544619e-03  -5.776275698711189e+00   1.760000000000000e+01   9.129578887911747e-01   9.981349602532272e-01   5.897093423111739e-01   3.188977335675150e-02  -1.901167610333576e-01   2.617271797804575e-01   2.746928730939691e-03   2.665410141432066e-03   2.593994559262102e-03  -2.036093308047713e-01  -1.187182955146141e-01   9.801056670689377e-02   1.110530728817321e-03  -3.860978711657129e-05   1.756219755334490e-03   1.000000000000000e+03
   3.150000000000000e+01   1.087600000000000e+01   4.350400000000000e-03   8.772528600874440e-01   1.332158443825371e+00   0.000000000000000e+00  -3.091669731518941e-01   3.776336635304031e-03  -5.470003781565192e+00   3.040000000000000e+01   7.550146272625413e-01   7.852804819054418e-01   1.091463471094346e+00   1.559070150963125e-01  -8.762945217465362e-02   2.392465556151981e-02   3.761341379186980e-03   3.723330306008894e-03   3.844338220716218e-03   1.483545125345067e-01   8.493147214798533e-02  -9.495161387840791e-02   3.612620758235822e-03  -1.869800497638133e-03   2.730764941553999e-04   1.000000000000000e+03
   3.250000000000000e+01   7.036000000000000e+00   2.814400000000000e-03   1.443380615977039e+00   2.167306173261162e+00   0.000000000000000e+00  -3.958214894826606e-01   3.967984154901783e-03  -5.891294540973093e+00   2.240000000000000e+01   1.711353238883647e+00   9.447729165847079e-01   1.674015692462759e+00  -2.935096140583323e-02  -5.234386951455751e-02  -2.948116313859922e-02   4.026186787442644e-03   3.988330103177115e-03   3.889435574085589e-03  -7.598203823373203e-03  -3.860486454425228e-02   1.041673762955413e-02  -1.725368707331071e-03  -1.312665099909181e-03  -3.801078312364608e-03   1.000000000000000e+03
   3.350000000000000e+01   6.765000000000000e+00   2.706000000000000e-03   1.000507884602861e+00   1.776831915709975e+00   0.000000000000000e+00  -2.687361419068736e-01   2.720670208856238e-03  -5.940080907569915e+00   1.760000000000000e+01   8.727829643382979e-01   9.414747122660406e-01   1.187265977204241e+00  -6.940230971490344e-01  -1.775803826032631e-01   1.973254315832285e-01   2.758262300341642e-03   2.709522352346958e-03   2.694225973880113e-03   8.377652283772988e-02  -5.460024186400829e-02   6.685400081389824e-02  -3.280482102467202e-03  -2.037114973179258e-03   4.821665838744459e-04   1.000000000000000e+03
   3.450000000000000e+01   1.139800000000000e+01   4.559200000000000e-03   8.725034186548198e-01   1.312519122696805e+00   0.000000000000000e+00  -2.850938761186173e-01   3.959882884350006e-03  -5.415624185437403e+00   1.920000000000000e+01   1.205383965038847e+00   7.101163839684228e-01   7.020099069571920e-01   3.817260141542836e-02  -3.083840271811054e-02   7.155302123687887e-02   3.988860433656385e-03   3.956700234936939e-03   3.934087984456691e-03  -6.391344996566406e-02   6.080576803699454e-02  -4.352848890309625e-02   1.366549757515340e-03  -1.186234081364023e-03   4.460408568578356e-04   1.000000000000000e+03
   3.550000000000000e+01   1.283600000000000e+01   5.134400000000000e-03   1.028010968554871e+00   1.565644056154401e+00   0.000000000000000e+00  -2.199283265814896e-01   5.086176092725795e-03  -5.311169676256223e+00   2.400000000000000e+01   9.429140004577072e-01   7.907311012446717e-01   1.350387803962237e+00  -1.070671190400283e-01  -1.566875101146230e-01  -1.060229354372766e-01   5.049986553356834e-03   5.136458903190084e-03   5.072082821630467e-03   1.020290297583979e-02  -5.053952581324783e-02   1.370932855616566e-01  -1.570532064023685e-03  -2.793246468807342e-03  -3.240561519811736e-04   1.000000000000000e+03
   3.650000000000000e+01   1.335300000000000e+01   5.341200000000000e-03   1.071579066543924e+00   1.724071810497475e+00   0.000000000000000e+00  -2.171422152325320e-01   5.610699462967549e-03  -5.268102788704934e+00   1.920000000000000e+01   1.376444438255579e+00   9.483644113631818e-01   8.899283500130110e-01  -4.137220860554920e-01  -2.010464610007227e-01   1.477185749733355e-01   5.517000260278967e-03   5.617266290969313e-03   5.697831837654364e-03  -5.009342032795255e-02   3.592038111373600e-02  -1.332751059255671e-01  -4.234052831295279e-03  -3.840477590756720e-03   4.050465264190312e-03   1.000000000000000e+03
   3.750000000000000e+01   1.423000000000000e+01   5.692000000000000e-03   8.828755934729002e-01   1.407508332520999e+00   0.000000000000000e+00  -2.231904427266339e-01   4.978398658134752e-03  -5.206551752148053e+00   2.560000000000000e+01   9.086485608673617e-01   9.295541041556507e-01   8.104241153956883e-01   1.076754375935600e-01  -2.399979254360436e-01   3.117641424999495e-01   4.962054605920974e-03   5.027576478437329e-03   4.945564890045952e-03   7.884936479112783e-03  -5.915908578176846e-02  -1.718560714767661e-02   2.428502428470544e-03  -3.247350953209834e-03   4.888379608808882e-03   1.000000000000000e+03
   3.850000000000000e+01   1.129700000000000e+01   4.518800000000000e-03   7.630004879495568e-01   1.232698951714629e+00   0.000000000000000e+00  -3.036204302027087e-01   3.433788599111119e-03  -5.463600639182505e+00   3.200000000000000e+01   5.748394947048436e-01   9.581975528997905e-01   7.559644162440363e-01   3.524615168650603e-01  -1.936786050257493e-01   1.210616234198426e-01   3.410632863170204e-03   3.437260314141587e-03   3.453472620021565e-03   5.317199327643966e-02   8.585819579192995e-02   2.428699758731140e-02   2.750415860385215e-03  -1.555769908234994e-03   2.552633830112371e-03   1.000000000000000e+03
   3.950000000000000e+01   1.030800000000000e+01   4.123200000000000e-03   6.191960951063299e-01   1.036821689035804e+00   0.000000000000000e+00  -2.875436554132713e-01   2.512234929108571e-03  -5.599917675172316e+00   2.720000000000000e+01   8.607352927096248e-01   5.383171195796329e-01   4.585358730297224e-01   1.899844073659746e-01  -8.829444042568955e-02  -4.149278364973036e-01   2.527260623275064e-03   2.480475105305871e-03   2.528969058744777e-03  -2.151719959821634e-03  -2.629646314305020e-02   2.673167052582235e-03   4.643916987901369e-04  -1.088541103526888e-03  -1.701951996671152e-03   1.000000000000000e+03
   4.050000000000000e+01   8.363000000000000e+00   3.345200000000000e-03   9.622602798547910e-01   1.450260947860576e+00   0.000000000000000e+00  -3.474231735023317e-01   3.194921186727595e-03  -5.769159179786688e+00   2.720000000000000e+01   9.786217045716309e-01   9.815492844819828e-01   9.266098505107504e-01   3.758729870918690e-02   3.306020380409102e-02  -1.059965756850573e-01   3.247840490984142e-03   3.169075846583736e-03   3.167847222614905e-03  -3.072827120949514e-02   5.978995692394638e-03   1.438812388871139e-02   1.569146683552556e-03  -1.079779561115572e-03   7.942344141914095e-04   1.000000000000000e+03
   4.150000000000000e+01   1.249700000000000e+01   4.998800000000000e-03   1.077985015466904e+00   1.701146983042914e+00   0.000000000000000e+00  -2.456589581499560e-01   5.295695470780788e-03  -5.328395166607588e+00   2.240000000000000e+01   1.300781866181953e+00   8.205971004816243e-01   1.112576079737134e+00   3.001518554523723e-01  -3.709791065553045e-02  -2.772571520783713e-01   5.218073575806900e-03   5.405286898265976e-03   5.263725938269486e-03   2.738376406328170e-02  -5.389444897234333e-02   2.281761722472897e-02   7.946186220105136e-03  -1.945336032618234e-03  -5.680790430640862e-03   1.000000000000000e+03
   4.250000000000000e+01   1.122300000000000e+01   4.489200000000000e-03   9.800773723216699e-01   1.497131305118857e+00   0.000000000000000e+00  -2.395081529002940e-01   4.353943466190276e-03  -5.477773346657600e+00   1.280000000000000e+01   6.244702052823849e-01   1.133967330735143e+00   1.181794580947484e+00  -1.503675145440869e-01  -1.715272103001832e-01  -4.470480923989705e-02   4.343926329031548e-03   4.400653692681515e-03   4.317250376857765e-03  -2.464851125510167e-03   8.095547484959525e-02  -2.478339730001466e-02  -4.336385762974259e-04  -2.348333898610310e-03  -1.954371893267474e-03   1.000000000000000e+03
   4.350000000000000e+01   1.131200000000000e+01   4.524800000000000e-03   9.575662368351131e-01   1.443842915795779e+00   0.000000000000000e+00  -2.219766619519095e-01   4.233903860121608e-03  -5.483226614136496e+00   2.080000000000000e+01   9.694504146775661e-01   1.203807475621012e+00   6.994408202067596e-01   2.646997540871569e-02  -1.189597675156910e-01  -1.162046473654658e-02   4.047789292778621e-03   4.376553901189410e-03   4.277368386396794e-03   3.053121828537872e-02  -1.140389587468280e-01  -9.529873983007221e-02   1.522844058252490e-04  -1.056151518671788e-03  -1.767103574004070e-03   1.000000000000000e+03
   4.450000000000000e+01   1.254000000000000e+01   5.016000000000000e-03   9.870197035646575e-01   1.507309629069356e+00   0.000000000000000e+00  -2.451355661881978e-01   4.824446368662944e-03  -5.328609647045114e+00   3.520000000000000e+01   1.329162822553048e+00   1.098988617467004e+00   5.329076706739191e-01   7.377432853094346e-02   6.579098636820235e-02   2.092583140695862e-01   4.699627452198187e-03   4.939862350209818e-03   4.833849303580826e-03  -3.021347680093032e-02   1.296435257587911e-01   9.702983506813329e-02   6.344959998246556e-03   8.426214917482425e-04   2.584232844772213e-04   1.000000000000000e+03
   4.550000000000000e+01   1.477800000000000e+01   5.911200000000000e-03   1.130625674329746e+00   1.701179125449416e+00   0.000000000000000e+00  -2.480037894167005e-01   6.409725496254863e-03  -5.160856983113959e+00   2.880000000000000e+01   8.231327127973528e-01   1.068894136241557e+00   1.499850173950335e+00  -3.086732396611636e-02   6.889893303156625e-03  -9.737025003066645e-02   6.347738658137639e-03   6.460867294742492e-03   6.420570535884461e-03   2.423804135851377e-03  -2.238788135948116e-02  -1.808689571256113e-02  -1.625280333836296e-03  -7.740049983053001e-04   2.534223605062528e-03   1.000000000000000e+03
