                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   1.050000000000000e+01   1.397900000000000e+01   5.591600000000000e-03   9.592541610298843e-01   1.498822558788632e+00   0.000000000000000e+00  -2.170040775448888e-01   5.488549878780655e-03  -5.235436710571924e+00   2.080000000000000e+01   8.424486096399860e-01   7.603338324422908e-01   1.274980041007380e+00   3.318726611971274e-01  -5.991639741740030e-03  -9.852548650351280e-02   5.397103094295169e-03   5.592493444850528e-03   5.476053097196266e-03  -4.886059166553477e-03  -4.908919449446126e-02   2.168608516542300e-02   4.493895489790121e-03   1.731076410071749e-04  -2.429671677333340e-03   1.000000000000000e+03
   1.150000000000000e+01   1.114600000000000e+01   4.458400000000000e-03   9.912483306178965e-01   1.510810760641316e+00   0.000000000000000e+00  -2.834649201507267e-01   4.376917212213590e-03  -5.508964316386601e+00   2.080000000000000e+01   6.839091261378644e-01   1.116415513343745e+00   1.173420352372080e+00  -6.987073635715833e-02  -1.014469588496046e-02  -2.071031018001719e-01   4.337489745907967e-03   4.493202845127310e-03   4.300059045605490e-03   6.269771586469126e-02   1.192872004695247e-01   3.836363926209753e-02   3.067704873585858e-04   8.086215228303228e-04  -2.549760855252799e-03   1.000000000000000e+03
   1.250000000000000e+01   1.510100000000000e+01   6.040400000000000e-03   8.250738321863331e-01   1.254622479454324e+00   0.000000000000000e+00  -2.336269121250248e-01   4.703663832653629e-03  -5.124516560745381e+00   2.080000000000000e+01   9.921991447109455e-01   8.552777230870116e-01   6.277446287610424e-01   1.355797793330293e-01  -5.685398279981158e-02   1.113966356110224e-01   4.681649238060815e-03   4.725391176483921e-03   4.703951083416150e-03   4.600990401727221e-03   1.003624382899550e-01  -1.595206964319179e-02   2.446470174641457e-03  -1.104449160013990e-03   1.500345369463472e-03   1.000000000000000e+03
   1.350000000000000e+01   2.002300000000000e+01   8.009199999999999e-03   7.854071621916513e-01   1.191623501622274e+00   0.000000000000000e+00  -1.886830145332867e-01   5.456791825007908e-03  -4.931165033676235e+00   2.400000000000000e+01   7.444337417003627e-01   8.156010682584258e-01   7.961866766161662e-01   1.926703176908082e-02   7.906219101720152e-03   1.630698925489311e-01   5.527399583862271e-03   5.585780671693705e-03   5.257195219467744e-03   7.526582730110673e-04  -7.289621025523892e-03   1.041345686728148e-02   1.259006687747616e-03   3.306884405883077e-04   2.244445264646942e-03   1.000000000000000e+03
   1.450000000000000e+01   9.945000000000000e+00   3.978000000000000e-03   8.811213337979404e-01   1.337352752474266e+00   0.000000000000000e+00  -3.254399195575666e-01   3.246690816897468e-03  -5.592507685075654e+00   2.400000000000000e+01   5.043460803185683e-01   1.386333305555390e+00   7.526846155198602e-01   1.138663883900604e-01  -6.016234133453897e-02  -1.214760957343523e-01   3.412258890611554e-03   3.184602070044339e-03   3.143211490036513e-03  -1.291788000294770e-03  -1.086471601725720e-01  -7.223000251498126e-03   7.661552813024724e-04  -8.173746665517854e-04  -1.079090668663242e-03   1.000000000000000e+03
   1.550000000000000e+01   1.233300000000000e+01   4.933200000000000e-03   6.768527870852959e-01   1.079669124137676e+00   0.000000000000000e+00  -2.424389848374280e-01   3.198578854781483e-03  -5.336907374154809e+00   2.400000000000000e+01   5.349698446774855e-01   7.596285550745948e-01   7.359599615038073e-01  -2.234564817177594e-01   1.830326889398704e-01   2.129462903579790e-01   3.276217808547843e-03   3.150090521804731e-03   3.169428233991876e-03  -1.383444402019883e-03  -3.248018632763005e-02  -5.632759027828779e-03  -1.549405893337820e-03   5.017372254358321e-04   4.205187119762872e-04   1.000000000000000e+03
   1.650000000000000e+01   9.791000000000000e+00   3.916400000000000e-03   7.796610524937289e-01   1.259364079182079e+00   0.000000000000000e+00  -2.645286487590645e-01   2.935190191399494e-03  -5.598528305322635e+00   2.080000000000000e+01   5.418193674276477e-01   8.040717424549013e-01   9.930920475986353e-01   2.342745380181351e-01   2.397212418448253e-01   2.596038673204533e-01   2.899692326078338e-03   2.984117986722892e-03   2.921760261397252e-03  -1.501755078443084e-02   2.590706519397650e-02  -1.700969998744273e-02   2.417107654553613e-03   6.634855196015047e-04   4.260248537462890e-03   1.000000000000000e+03
   1.750000000000000e+01   1.247500000000000e+01   4.990000000000000e-03   1.137777703917526e+00   1.783212723409889e+00   0.000000000000000e+00  -2.348697394789579e-01   5.587072937333975e-03  -5.317352553445753e+00   2.400000000000000e+01   8.168928081689337e-01   6.489790287911158e-01   1.947461274792520e+00   3.638969220959108e-01  -5.284607764799110e-02  -1.337110961496661e-01   5.413394774288182e-03   5.738343099851999e-03   5.609480937861742e-03   3.216516773260486e-03  -4.742310194294141e-02   2.054713809358525e-02   3.978209897863244e-03  -1.299536832872510e-03   1.159549641264591e-03   1.000000000000000e+03
   1.850000000000000e+01   8.273000000000000e+00   3.309200000000000e-03   1.286420611063301e+00   1.973182236727182e+00   0.000000000000000e+00  -3.027922156412426e-01   4.220732524869261e-03  -5.755283501001977e+00   2.560000000000000e+01   1.574098800173715e+00   7.001012016241104e-01   1.585061831392072e+00   2.082928778021114e-02  -2.241626727826282e-01  -1.908399255029694e-01   4.202656668219599e-03   4.227961871421851e-03   4.231579034966335e-03   2.606651116580065e-02   6.647527817003382e-02  -1.767573825316926e-02   1.332495971035577e-03  -2.282637615560828e-03  -1.300323121718702e-03   1.000000000000000e+03
   1.950000000000000e+01   1.314200000000000e+01   5.256800000000000e-03   8.378745718373074e-01   1.266844372958224e+00   0.000000000000000e+00  -2.553264343326739e-01   4.254094052182666e-03  -5.252008231990483e+00   2.720000000000000e+01   9.591775266795544e-01   9.370648503278750e-01   6.173813385044952e-01  -4.012981640297306e-02  -1.062282433800035e-01  -8.467696586668709e-02   4.289902825513526e-03   4.308548360809067e-03   4.163830970225405e-03  -1.161874886193210e-02   6.206522213587937e-03   9.059342351019590e-03   1.711707832368884e-03  -2.546954666062046e-04   4.577846692055865e-04   1.000000000000000e+03
   2.050000000000000e+01   1.020700000000000e+01   4.082800000000000e-03   9.413217490213355e-01   1.418646108290823e+00   0.000000000000000e+00  -2.669246595473694e-01   3.769278057808443e-03  -5.540372439015363e+00   1.440000000000000e+01   7.661085167012140e-01   1.452975262015269e+00   6.048814683475233e-01  -2.486136948562712e-02   8.005534268683188e-02   7.937269009069017e-02   3.765959364554447e-03   3.724808701061095e-03   3.817066107809789e-03  -1.224329714623273e-02  -2.106448283777845e-02   1.188602447853277e-03   2.352623745152024e-04   9.645428674627707e-04   7.456481783111953e-05   1.000000000000000e+03
   2.150000000000000e+01   1.503100000000000e+01   6.012400000000000e-03   7.978188722341475e-01   1.215662428800804e+00   0.000000000000000e+00  -2.196460647994145e-01   4.565727143556233e-03  -5.258152194361253e+00   8.000000000000000e+00   6.200994738072991e-01   1.079048531963142e+00   6.943086109319996e-01  -8.331089777421000e-02   1.258385219186623e-01   1.228503219879690e-01   4.715149887921876e-03   4.556088279966923e-03   4.425943262779901e-03   7.208088260726757e-02   9.336014648887538e-03  -8.566233216693596e-02  -1.541471346770649e-03   1.062958691274964e-03  -5.601995915443765e-04   1.000000000000000e+03
   2.250000000000000e+01   1.647000000000000e+01   6.587999999999999e-03   7.018446922853177e-01   1.101624489628468e+00   0.000000000000000e+00  -2.036733454766242e-01   4.399162607908254e-03  -5.182761105550170e+00   1.920000000000000e+01   6.630311736679516e-01   9.051970911090181e-01   5.373058120789861e-01  -3.070647884258047e-01   1.236184138025323e-02  -5.721278692467661e-02   4.547657872569405e-03   4.394582242958593e-03   4.255247708196764e-03  -4.800164806575120e-02   4.521364967631527e-03   7.249641602669600e-02  -4.747876459782800e-03   1.164872002950319e-05  -1.141259974638818e-03   1.000000000000000e+03
   2.350000000000000e+01   1.195000000000000e+01   4.780000000000000e-03   8.628181749668626e-01   1.336463547068004e+00   0.000000000000000e+00  -2.585355648535565e-01   4.098571989918083e-03  -5.431931233754116e+00   2.880000000000000e+01   9.045282257872636e-01   1.035835657648621e+00   6.480906414647066e-01  -2.359370582553092e-01   2.945826758055340e-02   1.671480907710373e-01   4.136509588753699e-03   4.150394750668382e-03   4.008811630332169e-03  -6.932005005870021e-02  -7.146641597522180e-02  -2.914654694321348e-02  -3.318464523778460e-03  -1.707799342743257e-03   9.470050997964682e-04   1.000000000000000e+03
   2.450000000000000e+01   1.236700000000000e+01   4.946800000000000e-03   1.076981632168017e+00   1.636776881188411e+00   0.000000000000000e+00  -2.583084013907981e-01   5.005740651040513e-03  -5.327355963622939e+00   3.840000000000000e+01   1.229155088005224e+00   1.137154014510674e+00   8.646357939881496e-01  -1.247499021077352e-01  -1.378718076993931e-01   8.965317863066888e-02   4.918360909890398e-03   5.184284369434149e-03   4.914576673796990e-03   9.196379731148971e-02   1.189021229013215e-01   7.688905121324079e-02  -3.073399702856618e-03  -3.449335624957529e-03   2.838257936237180e-03   1.000000000000000e+03
   2.550000000000000e+01   1.472600000000000e+01   5.890400000000000e-03   9.364454388976723e-01   1.425135383518594e+00   0.000000000000000e+00  -2.621553714518539e-01   5.232856702207062e-03  -5.160583044637410e+00   2.400000000000000e+01   8.434769233029042e-01   1.192980431990773e+00   7.728789613993396e-01   7.470976396190095e-02  -1.541788329496131e-01   1.076187204125033e-01   5.322647954554881e-03   5.180412184976113e-03   5.195509967090188e-03  -1.704702955669909e-02  -1.715440249093496e-02  -2.231902814132361e-02   1.421903761080743e-03  -1.213151848022426e-03   6.534795614134897e-04   1.000000000000000e+03
   2.650000000000000e+01   1.282700000000000e+01   5.130800000000000e-03   1.009221918062700e+00   1.546592696529574e+00   0.000000000000000e+00  -2.604272238247447e-01   5.239314372579937e-03  -5.289114440711830e+00   2.240000000000000e+01   7.560857287663164e-01   1.344488217823716e+00   9.270918075980696e-01   1.521735531267457e-01   6.337764685901091e-02   1.958216598807325e-01   5.438648920235296e-03   4.975189669289091e-03   5.304104528215424e-03  -1.560921963663495e-02  -3.975838852339712e-02  -1.615474824474353e-02   2.113895519642674e-03   1.431502409646160e-04   2.494203929366869e-03   1.000000000000000e+03
   2.750000000000000e+01   1.451900000000000e+01   5.807600000000000e-03   9.512690382486529e-01   1.435248190453375e+00   0.000000000000000e+00  -2.410289964873614e-01   5.629298500185302e-03  -5.157690572217742e+00   1.280000000000000e+01   9.954353106600232e-01   1.050357339684705e+00   8.080144644012206e-01  -6.650387475214324e-02  -1.102942603054016e-01  -1.008349876908552e-02   5.417647863357858e-03   5.741622318901770e-03   5.728625318296277e-03   1.513538701282192e-02  -1.288813290131775e-01   3.480070702681304e-02  -8.973107551105063e-05  -5.187858789683049e-04   6.313270254288478e-04   1.000000000000000e+03
   2.850000000000000e+01   1.710900000000000e+01   6.843600000000001e-03   9.115083476577513e-01   1.391493073756120e+00   0.000000000000000e+00  -2.018820503828394e-01   6.384079408543471e-03  -5.035529382781727e+00   3.040000000000000e+01   8.831553872834159e-01   9.127701381261385e-01   9.385995175636990e-01  -1.293887415020162e-01  -1.030202196429038e-01   1.452807367004947e-01   6.299084416313380e-03   6.449368457606848e-03   6.403785351710187e-03   6.326811718256989e-03   8.368001985082947e-02  -3.156877098235562e-02  -1.995221139878977e-03   3.061432154022284e-04   2.379619000534453e-03   1.000000000000000e+03
   2.950000000000000e+01   1.429400000000000e+01   5.717600000000000e-03   1.047005062841567e+00   1.626781270385936e+00   0.000000000000000e+00  -2.446131243878550e-01   5.676967022298843e-03  -5.229004885099373e+00   2.880000000000000e+01   1.282074336515562e+00   1.135549512408624e+00   7.233913396005152e-01   1.893521888855032e-02  -1.785279468234935e-02  -3.344698603085847e-01   5.668387624895929e-03   5.931253795946497e-03   5.431259646054102e-03  -7.477415734606750e-02   3.592774567496683e-02  -7.945279730246117e-03  -5.808448865042858e-04  -3.679112805409778e-04  -2.174128274348258e-03   1.000000000000000e+03
   3.050000000000000e+01   1.350400000000000e+01   5.401599999999999e-03   9.491215616814803e-01   1.491951281946669e+00   0.000000000000000e+00  -2.264884478672986e-01   4.977514948052869e-03  -5.267878296992047e+00   1.760000000000000e+01   7.731897318682527e-01   1.260870239850501e+00   8.133047133256848e-01   7.727472815096745e-02   2.821543337045099e-02  -3.602365674911546e-01   4.934921198983939e-03   5.012084744851182e-03   4.985538900323484e-03   5.420704429386511e-02  -5.622328705640935e-03   1.184771462541987e-02   1.309908837921524e-03  -1.251895319430150e-03  -2.317199956344404e-03   1.000000000000000e+03
   3.150000000000000e+01   1.559700000000000e+01   6.238800000000000e-03   8.612240157546500e-01   1.330249162465921e+00   0.000000000000000e+00  -2.336346733346156e-01   5.635515313491521e-03  -5.149678111920309e+00   3.040000000000000e+01   9.671492845537417e-01   9.401008952572242e-01   6.764218674529813e-01   3.532293581970146e-02  -2.360518547006453e-01  -1.409187346145124e-01   5.529899766318231e-03   5.877973810574258e-03   5.498672363582074e-03   2.278624663051236e-02  -1.963315502947123e-01  -5.754763933884470e-02   2.162936086698048e-03  -3.884251155031029e-03  -1.384244530613425e-03   1.000000000000000e+03
   3.250000000000000e+01   1.462600000000000e+01   5.850400000000000e-03   1.085237626711562e+00   1.702575631673477e+00   0.000000000000000e+00  -2.638793928620266e-01   6.376776035912256e-03  -5.169958351203374e+00   2.240000000000000e+01   1.241206613613035e+00   9.655618419398656e-01   1.048944424581784e+00   2.104120700466993e-01  -9.604169975497211e-02  -3.097436615963388e-01   6.085241092045840e-03   6.827745957621732e-03   6.217341058069197e-03  -1.897181572516139e-02   1.667641615457075e-01   8.015001543262397e-02   1.183668259807538e-03  -1.917452695185594e-03  -6.722973115830386e-03   1.000000000000000e+03
   3.350000000000000e+01   1.256600000000000e+01   5.026400000000000e-03   1.133806501407334e+00   1.710076622279570e+00   0.000000000000000e+00  -2.549339487505968e-01   5.461705165898741e-03  -5.328482434301514e+00   1.760000000000000e+01   1.053058659449303e+00   1.080364072858164e+00   1.267996771914529e+00  -5.890325847774330e-02   2.890529249821650e-02  -1.201192346938449e-01   5.425375377220135e-03   5.436561060178859e-03   5.523179060297226e-03  -1.162410486626119e-02   1.567796087518363e-01  -5.480188426384473e-02  -8.490003101706344e-04  -1.088465631370717e-04  -2.841633382196572e-03   1.000000000000000e+03
   3.450000000000000e+01   1.377200000000000e+01   5.508800000000000e-03   9.797440143918877e-01   1.512319720364247e+00   0.000000000000000e+00  -2.525413883241359e-01   5.392106654114927e-03  -5.214774994487305e+00   1.920000000000000e+01   8.782188459165763e-01   1.043914274747960e+00   1.017098922511127e+00  -2.323010805205209e-01   6.644742015061803e-02   1.644029984433245e-01   5.525793730157046e-03   5.033163603879311e-03   5.617362628308423e-03   1.080444499675188e-02  -1.065636237462050e-01   2.491278600474831e-02  -1.376200240297235e-03   1.473272820903322e-03   3.219058327941118e-04   1.000000000000000e+03
   3.550000000000000e+01   6.447000000000000e+00   2.578800000000000e-03   1.120675550843815e+00   1.690954467440509e+00   0.000000000000000e+00  -3.331006669768884e-01   2.921587228608668e-03  -6.002890984619365e+00   2.400000000000000e+01   1.279172363187325e+00   1.266703816963831e+00   8.161504723802906e-01  -7.743397969881338e-02  -6.644227934032325e-02   9.732258038933593e-02   2.968154149179908e-03   2.846459465569757e-03   2.950148071076339e-03  -9.519977921428155e-03   1.924231172137894e-02  -3.138007028721520e-03   2.043448307947940e-04   7.794602727931054e-04  -8.136460525075811e-04   1.000000000000000e+03
   3.650000000000000e+01   1.126500000000000e+01   4.506000000000000e-03   1.017021815256111e+00   1.645579130231183e+00   0.000000000000000e+00  -3.023080337328007e-01   4.529632766725947e-03  -5.435151926589052e+00   1.920000000000000e+01   1.542302455322329e+00   7.632334712331703e-01   7.455295192128280e-01   4.595059944093534e-01  -5.122737281848314e-02  -1.622430647825056e-01   4.531738368398808e-03   4.510306960189247e-03   4.546852971589786e-03  -1.523136689696298e-03  -5.979497428596928e-03  -1.816480288748072e-03   4.863800875810736e-03  -1.826569072919542e-03  -2.816688957630430e-03   1.000000000000000e+03
   3.750000000000000e+01   9.303000000000001e+00   3.721200000000000e-03   8.040292902584892e-01   1.216403576309039e+00   0.000000000000000e+00  -2.811458669246479e-01   2.963983915579016e-03  -5.673063934331022e+00   2.560000000000000e+01   8.652585727396467e-01   8.332070525247076e-01   7.136222455111109e-01   6.408314366958831e-02   1.285065543626511e-01   9.934688010813654e-03   2.909322575101362e-03   2.929727150378113e-03   3.052902021257573e-03   3.377008062474401e-03  -2.292383859016964e-02  -4.793303693812927e-02  -1.652149972212616e-04  -1.581971364744153e-03   2.827704348452852e-04   1.000000000000000e+03
   3.850000000000000e+01   1.204100000000000e+01   4.816400000000000e-03   8.814771890287925e-01   1.349266147385508e+00   0.000000000000000e+00  -2.941616144838469e-01   4.253718073167814e-03  -5.379174707509972e+00   3.200000000000000e+01   9.665118078853604e-01   8.900151514991282e-01   7.879046077018849e-01  -2.622772429199739e-02   4.344664885358707e-02   2.269916801702079e-01   4.223812057673753e-03   4.216295993692054e-03   4.321046168137634e-03   9.236287142842903e-04   6.504169546331541e-03   3.938738716198251e-02  -9.993278293995293e-05   1.974321391797806e-04   3.271608433548357e-03   1.000000000000000e+03
   3.950000000000000e+01   1.084600000000000e+01   4.338400000000000e-03   6.602820300129217e-01   1.108786002155249e+00   0.000000000000000e+00  -2.988198414161903e-01   2.850796243821937e-03  -5.521997227675247e+00   2.720000000000000e+01   5.506395099464024e-01   1.027819480592684e+00   4.023870994997044e-01   3.922808962384116e-02   2.491335044040407e-01   4.160763971190364e-01   2.859893128379221e-03   2.856321718121144e-03   2.836173884965445e-03   1.232794701867985e-03   2.763812857669943e-03   2.169634491504253e-03   5.133989561083724e-04   1.598661908749451e-03   2.405089235507181e-03   1.000000000000000e+03
   4.050000000000000e+01   1.394500000000000e+01   5.578000000000000e-03   8.962497614382108e-01   1.388679219818952e+00   0.000000000000000e+00  -2.418429544639656e-01   4.689273167978329e-03  -5.257572404531611e+00   2.720000000000000e+01   1.053445341577479e+00   9.007726842353316e-01   7.345312585018169e-01  -1.468957471967270e-01   2.049962122673896e-01   1.581371168790225e-01   4.750103626943908e-03   4.899331868783250e-03   4.418384008207829e-03  -2.785486273997849e-02   1.942575398269537e-02  -8.348750375359828e-04  -3.374447716499286e-03   1.542360721109798e-03   3.294539670739393e-03   1.000000000000000e+03
   4.150000000000000e+01   1.806500000000000e+01   7.226000000000001e-03   6.917554121335308e-01   1.050362650922926e+00   0.000000000000000e+00  -1.923332410738998e-01   4.811179968401735e-03  -4.953986945305078e+00   2.240000000000000e+01   8.311301206564840e-01   7.720800004434878e-01   4.720561153006176e-01  -1.340167187092703e-01  -2.264447026400553e-02  -8.358117322772750e-02   4.812818610744288e-03   4.777657735652784e-03   4.843063558808136e-03   2.643136638040170e-02   2.588118154982220e-02  -2.143081437944999e-02  -1.472084618940291e-03  -3.754960748338163e-05   8.634177757011635e-04   1.000000000000000e+03
   4.250000000000000e+01   1.051200000000000e+01   4.204800000000000e-03   9.758998553886790e-01   1.546487615205903e+00   0.000000000000000e+00  -2.497146118721461e-01   4.294339000445797e-03  -5.474163658415847e+00   1.280000000000000e+01   8.019894024984192e-01   1.635270300254162e+00   4.904398634134608e-01  -2.732794260149378e-01  -2.929101848331957e-01   6.926502135781412e-02   4.341001537351329e-03   4.067363302344417e-03   4.474652161641644e-03   3.014139535357042e-02  -5.348979547976118e-02   4.189311740370336e-02  -2.933165484260148e-03  -2.419967989977569e-03   9.926617292619162e-04   1.000000000000000e+03
   4.350000000000000e+01   1.338800000000000e+01   5.355200000000000e-03   1.022565197193453e+00   1.602599653589365e+00   0.000000000000000e+00  -2.623618165521363e-01   5.547982498666882e-03  -5.266236274493211e+00   2.080000000000000e+01   1.011724655452504e+00   1.257384524736611e+00   7.985864113912468e-01  -1.832705877610576e-01  -3.144974090627099e-01  -7.076006608907942e-02   5.478997175169840e-03   5.326082746587202e-03   5.838867574243604e-03  -3.139206394638148e-02   6.416649249907913e-03  -1.214648086748404e-03  -3.771395443608772e-03  -3.751220560386836e-03   4.405949655815633e-04   1.000000000000000e+03
   4.450000000000000e+01   1.441400000000000e+01   5.765600000000000e-03   9.384412479385700e-01   1.523163898805918e+00   0.000000000000000e+00  -2.406341057305398e-01   5.400440467692421e-03  -5.205673564999914e+00   3.520000000000000e+01   7.746560963032946e-01   1.106420281361571e+00   9.342473661508434e-01  -1.876991087142484e-01  -2.814092410307963e-01  -3.414409721261840e-01   5.512130828022196e-03   5.300357159235573e-03   5.388833415819493e-03  -1.968297855510765e-02   1.838430211843536e-02   2.218057964550237e-02  -2.503656277363718e-03  -3.045234715045603e-03  -3.675402359988653e-03   1.000000000000000e+03
   4.550000000000000e+01   1.556000000000000e+01   6.224000000000000e-03   9.615220416486691e-01   1.466384808680386e+00   0.000000000000000e+00  -2.139781491002571e-01   5.807379029109066e-03  -5.142033876712538e+00   2.880000000000000e+01   9.997102999755739e-01   1.148889708047277e+00   7.359661169231532e-01   8.262383990848397e-02  -1.342026203384844e-01  -1.528608850812586e-01   5.594467212430242e-03   5.876943554598080e-03   5.950726320298878e-03   8.457053454753231e-03  -8.963492469754872e-02  -1.005993574982223e-01   1.743329453447345e-03  -2.527154922073565e-03  -3.197354532741733e-03   1.000000000000000e+03
