                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   1.250000000000000e+01   7.564000000000000e+00   3.025600000000000e-03   7.338135476013595e-01   1.222973328520478e+00   0.000000000000000e+00  -3.231755684822845e-01   2.090256276844243e-03  -5.870135983374545e+00   2.080000000000000e+01   7.968747064775544e-01   7.228011785265235e-01   6.817647578000049e-01  -3.621410001700758e-01  -5.501358723785460e-02  -3.321647414340038e-01   2.167506062292126e-03   2.024244195366980e-03   2.079018572873623e-03  -4.527448249243002e-02   1.261311699772885e-01  -3.632707658872086e-02  -1.576174196112188e-03   4.849945862176642e-04  -1.125151577547047e-03   1.000000000000000e+03
   1.350000000000000e+01   1.491800000000000e+01   5.967200000000000e-03   7.212508616519436e-01   1.085611006553607e+00   0.000000000000000e+00  -2.188296018233007e-01   3.592342157742240e-03  -5.172274295718760e+00   2.400000000000000e+01   7.761326170076839e-01   7.236745204475938e-01   6.639454475005535e-01  -5.894466906605041e-02   3.350586706711139e-02  -5.359394566700251e-02   3.318669171811138e-03   3.846149172954978e-03   3.612208128460605e-03   1.082631586514918e-02  -5.265593782002570e-02  -2.379587917306347e-03  -7.513074225455250e-04  -1.156801088809170e-04  -4.449414059514240e-04   1.000000000000000e+03
   1.450000000000000e+01   8.605000000000000e+00   3.442000000000000e-03   7.759627090577714e-01   1.208073630959567e+00   0.000000000000000e+00  -3.240557815223707e-01   2.459842845468559e-03  -5.729875991306621e+00   2.400000000000000e+01   6.265164332830609e-01   9.662050942079726e-01   7.351665996822784e-01   1.703318571792697e-01   1.166516150748585e-01   2.136319121201401e-01   2.504056131144413e-03   2.251075886655422e-03   2.624396518605843e-03   2.192801580753934e-02   8.851027070887640e-02   2.051275748985294e-02   5.253552079186122e-04  -3.361657385263103e-04   4.200809929722258e-04   1.000000000000000e+03
   1.550000000000000e+01   6.215000000000000e+00   2.486000000000000e-03   1.052592384135777e+00   1.612384611102697e+00   0.000000000000000e+00  -3.041834271922768e-01   2.658785357155508e-03  -6.033437682437969e+00   2.400000000000000e+01   7.527244753255656e-01   1.022560076787383e+00   1.382492600294378e+00  -2.386060934091875e-01   7.490046617959298e-02  -6.670174024828579e-02   2.576533488759308e-03   2.773933625947554e-03   2.625888956759662e-03   3.357349708479260e-03  -2.439024250800559e-01   4.097211443369191e-02  -1.158344023345377e-03  -4.367678890589513e-04   1.065718957317635e-03   1.000000000000000e+03
   1.650000000000000e+01   1.174900000000000e+01   4.699600000000000e-03   1.211080738326301e+00   1.870289589784818e+00   0.000000000000000e+00  -2.844922972167844e-01   5.631854384498238e-03  -5.389518025867260e+00   2.080000000000000e+01   1.167687847307755e+00   6.676101263172495e-01   1.797944241353890e+00  -2.056235960923749e-01  -7.351491233260486e-03   2.549546173290851e-01   5.708998081563883e-03   5.578334830465938e-03   5.608230241464893e-03  -2.521628849529945e-02   1.150910128238786e-01  -1.676137529805443e-02  -3.928123609904303e-04  -1.325064004552405e-03   5.674138627388318e-03   1.000000000000000e+03
   1.750000000000000e+01   1.168600000000000e+01   4.674400000000000e-03   1.200620568098312e+00   1.823304239530749e+00   0.000000000000000e+00  -2.850847167550916e-01   5.253946890753328e-03  -5.376942852147078e+00   2.400000000000000e+01   1.172460397931491e+00   8.556356562107431e-01   1.573765650152698e+00  -1.919453306655893e-01   6.382527212540548e-02   6.188779718457488e-02   5.298923029516935e-03   5.160009031858150e-03   5.302908610884900e-03  -2.836540739842868e-02   3.509987745688646e-02   3.166143336716054e-03  -2.760616646020690e-03  -5.977928711383670e-05  -4.256308838610500e-03   1.000000000000000e+03
   1.850000000000000e+01   1.228300000000000e+01   4.913200000000000e-03   8.771711091817955e-01   1.490409051052957e+00   0.000000000000000e+00  -2.424489131319710e-01   4.234026390909518e-03  -5.346417630487018e+00   2.560000000000000e+01   5.930499562105942e-01   7.224214880091475e-01   1.316041883325646e+00   2.362840219436307e-01   1.389168571680116e-01   5.236188903479628e-01   4.289697928520493e-03   4.026956243809660e-03   4.385425000398404e-03   5.962273516263478e-02  -7.449951225519938e-02   6.409108144154508e-03   1.621467882009911e-03   9.586491429594305e-04   3.088469985204803e-03   1.000000000000000e+03
   1.950000000000000e+01   9.891999999999999e+00   3.956800000000000e-03   7.201380749335083e-01   1.113587248669681e+00   0.000000000000000e+00  -2.828548321876264e-01   2.722650295768245e-03  -5.569706642969973e+00   2.720000000000000e+01   4.324903301256642e-01   9.576279183144349e-01   7.702959763604197e-01   1.468969403406234e-01   8.382021746600177e-02  -1.953349241721844e-01   2.803627534308066e-03   2.709613086258495e-03   2.654710266738173e-03  -1.260856811113870e-02  -2.808134227706852e-02  -6.784838765746127e-03   7.235197271879951e-04   1.516598080134146e-03  -2.536430398122850e-03   1.000000000000000e+03
   2.050000000000000e+01   1.023000000000000e+01   4.092000000000000e-03   6.762973241009846e-01   1.038973943668636e+00   0.000000000000000e+00  -2.155913978494624e-01   2.739295647135381e-03  -5.611915759389134e+00   1.440000000000000e+01   5.737364648096415e-01   9.457153709489570e-01   5.094401365443566e-01   9.345034857506165e-02  -1.626076039160703e-01   1.178206880568615e-01   2.742347784539523e-03   2.636187411184256e-03   2.839351745682361e-03  -6.297975084378341e-03   7.228750392208222e-02  -2.835873851220488e-02   3.844766611615449e-04   2.009023171463732e-04  -7.274802554748871e-04   1.000000000000000e+03
   2.150000000000000e+01   1.615100000000000e+01   6.460400000000000e-03   7.227910081431252e-01   1.086438484671752e+00   0.000000000000000e+00  -1.998018698532599e-01   4.509524944431621e-03  -5.086261815021489e+00   8.000000000000000e+00   7.914459308402132e-01   5.370080246657578e-01   8.399190689234037e-01   2.984622026991305e-02   4.622839051352355e-02   3.841983810814983e-02   4.440184559374891e-03   4.529766542095307e-03   4.558623731824667e-03  -4.913135399399445e-03  -5.699169574384270e-02   2.287801020893419e-02   1.050411313222477e-03   6.815544635074755e-04  -1.437558291375282e-03   1.000000000000000e+03
   2.250000000000000e+01   9.236000000000001e+00   3.694400000000000e-03   6.816508761028768e-01   1.140919502588255e+00   0.000000000000000e+00  -3.034322217410134e-01   2.578880109909580e-03  -5.696279751536236e+00   1.920000000000000e+01   1.063163971715656e+00   4.419897378507236e-01   5.397989187422536e-01   2.904292673714313e-01   3.780794140060969e-01   9.794475088935936e-02   2.485243031001857e-03   2.508855594589237e-03   2.742541704137646e-03   1.562508438208308e-02   2.144935919548935e-02  -1.224778444444895e-02   2.491181712631944e-03   1.410304966120614e-03   2.580241063182015e-04   1.000000000000000e+03
   2.350000000000000e+01   7.941000000000000e+00   3.176400000000000e-03   5.844414937896759e-01   9.423674639190367e-01   0.000000000000000e+00  -3.221886412290644e-01   1.811993522463819e-03  -5.884437283377313e+00   2.880000000000000e+01   6.331290345202684e-01   8.114234744726821e-01   3.087719723760793e-01  -3.389187688775553e-02   6.363548947444979e-02   3.552637212401771e-01   1.848561777800590e-03   1.752353405956422e-03   1.835065383634444e-03  -1.294712258847880e-03   4.833513037071566e-02  -3.278578355840638e-03   4.729007276935450e-04   2.380439461003620e-04   1.421495539893242e-03   1.000000000000000e+03
   2.450000000000000e+01   9.972000000000000e+00   3.988800000000000e-03   6.266810125858541e-01   9.792583303336300e-01   0.000000000000000e+00  -3.280184516646610e-01   2.208206198067143e-03  -5.593206597176994e+00   3.840000000000000e+01   7.144443681335456e-01   8.191980140914418e-01   3.464006555325729e-01  -2.393306842529172e-01  -8.807330248112877e-02   1.159204031859618e-01   2.365027610182644e-03   2.146063501601943e-03   2.113527482416843e-03  -1.105495574383658e-02   5.290948843590314e-02  -3.790725693386215e-03  -1.189091384802974e-03  -1.023389206485570e-04  -9.034243436487143e-05   1.000000000000000e+03
   2.550000000000000e+01   1.352500000000000e+01   5.410000000000000e-03   6.846107735229943e-01   1.071178345348906e+00   0.000000000000000e+00  -2.561182994454714e-01   3.517685473590108e-03  -5.296060945001729e+00   2.400000000000000e+01   7.439455313782030e-01   7.201107655093870e-01   5.897760236813931e-01  -2.157344023876590e-01   1.458368872687259e-01  -1.439258144567481e-01   3.501824317327964e-03   3.443507001061378e-03   3.607725102380982e-03   2.129940705666283e-02  -6.917099292477549e-02  -5.554856653528804e-04  -2.167128379421055e-03   1.420799514694658e-03  -1.795761905395171e-03   1.000000000000000e+03
   2.650000000000000e+01   1.014500000000000e+01   4.058000000000000e-03   8.660274521830745e-01   1.352081077289867e+00   0.000000000000000e+00  -3.508132084770823e-01   3.465077239218523e-03  -5.541160420215807e+00   2.240000000000000e+01   9.448547787493722e-01   8.474341834516945e-01   8.057933943481587e-01  -2.678461668398460e-01  -1.051239012139020e-01  -1.526014231037252e-01   3.551590342349616e-03   3.308487544248812e-03   3.535153831057142e-03  -3.275235039009746e-02   8.566868935404763e-02   4.263250996921211e-03  -2.112199355295882e-03  -1.227133218667119e-04  -1.992875449544803e-03   1.000000000000000e+03
   2.750000000000000e+01   8.364000000000001e+00   3.345600000000000e-03   5.933854658075531e-01   9.992814830821103e-01   0.000000000000000e+00  -3.136657101865136e-01   1.902307163173573e-03  -5.744982503584783e+00   1.280000000000000e+01   5.036973569926448e-01   7.901155511560084e-01   4.863434892740071e-01  -2.791600676490366e-01  -2.490202994186664e-01  -2.801162541681300e-01   1.961885258458945e-03   1.849557502813696e-03   1.895478728248079e-03   2.553240742317332e-03  -4.524658231733892e-02   3.343232822372436e-03  -8.855867381266076e-04  -6.278383900254723e-04  -1.135919587622316e-03   1.000000000000000e+03
   2.850000000000000e+01   8.625000000000000e+00   3.450000000000000e-03   6.781782957881167e-01   1.196837277165217e+00   0.000000000000000e+00  -3.204057971014493e-01   2.279970542048372e-03  -5.722095274356649e+00   3.040000000000000e+01   4.512828825691824e-01   1.121384767502317e+00   4.618672372928483e-01  -3.743045970828469e-01  -2.561975382128913e-01  -3.916612783801648e-01   2.313571791655767e-03   2.207547275748384e-03   2.318792558740963e-03   1.608852489984364e-02  -5.759404123694976e-02   5.108257491982546e-03  -2.346950371282840e-03  -2.249735698934460e-03  -2.451251941032536e-03   1.000000000000000e+03
   2.950000000000000e+01   6.153000000000000e+00   2.461200000000000e-03   8.599015647006851e-01   1.496140067982711e+00   0.000000000000000e+00  -3.075735413619373e-01   2.116389731041326e-03  -6.029742513420097e+00   2.880000000000000e+01   4.100991370550401e-01   1.544719466104740e+00   6.248860909422689e-01  -3.653435627596559e-02  -3.359595008485790e-01  -5.462342871556506e-01   2.116389731041326e-03   2.116389731041326e-03   2.116389731041326e-03   0.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00  -8.505114865430580e-04  -2.344536838141398e-03  -2.584405316251087e-03   1.000000000000000e+03
   3.050000000000000e+01   6.379000000000000e+00   2.551600000000000e-03   9.391163361563377e-01   1.499575072718772e+00   0.000000000000000e+00  -3.182316977582693e-01   2.280934641613765e-03  -6.018340160195974e+00   1.760000000000000e+01   6.035548195207081e-01   1.269366505561473e+00   9.444276833868286e-01  -9.709237868744885e-02  -4.141845259611764e-01   2.872952181397092e-02   2.219884194011955e-03   2.315246769397295e-03   2.307672961432045e-03  -1.203862960595434e-01   7.410117805161585e-02  -1.697624087915136e-02  -1.648131820038629e-04  -2.333706127969419e-03   4.508222333864688e-04   1.000000000000000e+03
   3.150000000000000e+01   1.243600000000000e+01   4.974400000000000e-03   8.645537060133837e-01   1.345272583083660e+00   0.000000000000000e+00  -2.157044065615954e-01   4.049595640067238e-03  -5.313814714679905e+00   3.040000000000000e+01   9.891826474158205e-01   9.154834026718819e-01   6.889950679524464e-01  -2.354893690912392e-01  -2.149606019558492e-02   2.024023828126719e-01   3.948036715589046e-03   4.122431702290006e-03   4.078318502322661e-03   6.261717140092832e-02   1.060323211240702e-02  -1.475886089263424e-02  -9.400804987866337e-04  -5.551137830327005e-04   1.720871003193936e-03   1.000000000000000e+03
   3.250000000000000e+01   8.683999999999999e+00   3.473600000000000e-03   8.941703395075332e-01   1.412914528247254e+00   0.000000000000000e+00  -3.743666513127591e-01   2.980656460157633e-03  -5.709673456616238e+00   2.240000000000000e+01   7.059908755446160e-01   9.887158944875430e-01   9.878042484904406e-01   6.169892920686479e-02   7.816415569616084e-02   3.652418991174769e-01   2.986654552641212e-03   2.939268242919574e-03   3.016046584912112e-03   3.873112905873736e-03  -6.150570592656444e-02   3.943527075137911e-02   9.697915368245758e-04   4.387708295734056e-04   1.939079012921458e-03   1.000000000000000e+03
   3.350000000000000e+01   8.122000000000000e+00   3.248800000000000e-03   6.792955272309769e-01   1.152395886112375e+00   0.000000000000000e+00  -3.544077813346466e-01   2.168766950837931e-03  -5.836748740675633e+00   1.760000000000000e+01   7.465054380051592e-01   8.170759118128126e-01   4.743052318749605e-01   3.489501111105159e-01   2.052116598087176e-02   3.804180493017704e-01   2.178004561313233e-03   2.163690120595072e-03   2.164606170605488e-03  -4.042507748306104e-03   3.287884610822907e-03  -1.224470356456648e-02   1.213080059993904e-03   4.883529000239495e-04   2.857508429633658e-03   1.000000000000000e+03
   3.450000000000000e+01   7.585000000000000e+00   3.034000000000000e-03   5.959411642754079e-01   9.538424723536953e-01   0.000000000000000e+00  -3.380355965721820e-01   1.733869555376457e-03  -5.830441292290144e+00   1.920000000000000e+01   7.049542953185034e-01   7.097288577493236e-01   3.731403397583964e-01   4.235081269340975e-02  -3.083988509371581e-01  -1.515190063523894e-01   1.809432662083899e-03   1.712224778589318e-03   1.679951225456154e-03  -2.936829435917318e-02   3.468673774837967e-02  -1.300351533040446e-02   3.128109000737877e-04  -6.677432283150038e-04   3.464825217351774e-04   1.000000000000000e+03
   3.550000000000000e+01   1.076300000000000e+01   4.305200000000000e-03   8.932099939203501e-01   1.345197189103119e+00   0.000000000000000e+00  -3.413546408993775e-01   3.678498417227756e-03  -5.474814419337021e+00   2.400000000000000e+01   8.303900242320507e-01   9.876229955345448e-01   8.616169619944555e-01   8.686551347649069e-02   2.650691317002292e-02   5.016136529092738e-02   3.949407559900389e-03   3.639078814408134e-03   3.447008877374743e-03  -4.605320019561049e-03   1.771267559571525e-02  -1.753116120231236e-02   5.027576904990292e-04   1.500536696109984e-03  -2.195130462782576e-04   1.000000000000000e+03
   3.650000000000000e+01   1.135800000000000e+01   4.543200000000000e-03   8.022936544991434e-01   1.219700581893556e+00   0.000000000000000e+00  -2.740799436520514e-01   3.429517802520383e-03  -5.447439148949401e+00   1.920000000000000e+01   8.032996063392781e-01   1.154143686625817e+00   4.494376705323296e-01   7.953225086596762e-02   1.051212246347818e-01   1.230623804952506e-01   3.422173316999494e-03   3.449706819397193e-03   3.416673271164463e-03   4.592207133851701e-02  -8.036205831573788e-03   3.490542854607704e-02   2.048685354230753e-03   1.748191683082413e-03   1.109587061229373e-04   1.000000000000000e+03
   3.750000000000000e+01   1.138700000000000e+01   4.554800000000000e-03   1.138725781267036e+00   1.726083562517215e+00   0.000000000000000e+00  -2.718889962237639e-01   5.024798613469513e-03  -5.441460816449042e+00   2.560000000000000e+01   1.504742315384647e+00   1.173807630842103e+00   7.376273975743530e-01   1.694825905479145e-01   3.288024390925832e-02   7.864046219955044e-02   4.988884941462152e-03   5.032327310597376e-03   5.053183588349010e-03  -2.966569959251993e-02  -1.834116053543997e-02   6.143176536712160e-03   4.942230140792467e-03   1.209943890352252e-03   1.658346094940648e-03   1.000000000000000e+03
   3.850000000000000e+01   9.852000000000000e+00   3.940800000000000e-03   9.709642232939443e-01   1.465670321287906e+00   0.000000000000000e+00  -3.559683313032887e-01   3.717676573033680e-03  -5.571646154370566e+00   3.200000000000000e+01   1.093309827601941e+00   1.222124578511779e+00   5.974582637681138e-01  -1.336264734485135e-02  -9.583006326228763e-02  -9.532057136349291e-02   3.739784796452378e-03   3.709027777990908e-03   3.704217144657753e-03   1.180121497358361e-02  -1.836935515062381e-02  -5.300017355505023e-03   1.194441771638800e-05   1.107134008269088e-03   9.194129404752580e-04   1.000000000000000e+03
   3.950000000000000e+01   6.846000000000000e+00   2.738400000000000e-03   7.109637705840356e-01   1.154662796676683e+00   0.000000000000000e+00  -3.713117148699971e-01   1.916344059035596e-03  -5.964951298860306e+00   2.720000000000000e+01   5.558063994832958e-01   1.154605201061614e+00   4.224797112071780e-01  -3.973920234170498e-01  -5.084859943457393e-02   1.262072948022565e-01   1.895229947955130e-03   1.928048850155278e-03   1.925753378996382e-03  -5.738151965923968e-03  -1.019301538797795e-02  -1.140003799101734e-02  -1.173267666523126e-03   1.608822055114784e-03   6.888461459930656e-04   1.000000000000000e+03
   4.050000000000000e+01   9.068000000000000e+00   3.627200000000000e-03   5.206996339611085e-01   8.801437309133378e-01   0.000000000000000e+00  -3.319364799294222e-01   1.900685048192633e-03  -5.710451554628984e+00   2.720000000000000e+01   5.087629382591105e-01   4.596379318456634e-01   5.936980317785517e-01  -4.398012142690629e-01  -1.521399922201829e-02   6.732002746939404e-02   1.945401011994085e-03   1.906879650065982e-03   1.849774482517833e-03   7.732765722158305e-02  -4.853567831292766e-02   2.537169074330714e-02  -2.512380230802322e-03   6.210527946379134e-04   1.014895599211286e-03   1.000000000000000e+03
   4.150000000000000e+01   9.026000000000000e+00   3.610400000000000e-03   6.205886702583756e-01   1.018112269589159e+00   0.000000000000000e+00  -3.137602481719477e-01   2.267510182334852e-03  -5.647733210256257e+00   2.240000000000000e+01   8.446621823168536e-01   4.571918305208320e-01   5.599119979374408e-01  -2.583012257990157e-01  -1.505563145427821e-02   3.278907335003999e-01   2.285864440210309e-03   2.296906808633501e-03   2.219759298160746e-03  -8.293976371544030e-02   6.173448107031230e-02  -2.511067067186052e-02  -8.573965627360182e-04   4.614042213856762e-04   4.713802829700220e-04   1.000000000000000e+03
   4.250000000000000e+01   8.829000000000001e+00   3.531600000000000e-03   9.247189937981511e-01   1.482035409320234e+00   0.000000000000000e+00  -2.989013478310115e-01   3.365956475726634e-03  -5.686925394065955e+00   1.280000000000000e+01   7.016088268413155e-01   9.679584370184157e-01   1.104589717534721e+00   3.957453350281022e-01   1.458539005557472e-01  -1.096636071911903e-01   3.307223071966329e-03   3.303675031199773e-03   3.486971324013799e-03   1.898046442388352e-02  -3.036572520635593e-02   2.808315369301258e-02   2.015113143055647e-03   1.306340217680736e-03  -1.448554031926874e-03   1.000000000000000e+03
   4.350000000000000e+01   1.117600000000000e+01   4.470400000000000e-03   1.010886238162695e+00   1.697832593433014e+00   0.000000000000000e+00  -3.157659269863994e-01   4.520406545812543e-03  -5.448356236882022e+00   2.080000000000000e+01   9.942806641959903e-01   9.392450225762732e-01   1.099133027715812e+00   3.593815036160530e-01   2.079914139332419e-01  -4.365672674017820e-01   4.518588105321082e-03   4.517230209272323e-03   4.525401322844224e-03  -1.159447051799044e-02   1.524645834075161e-02  -2.163554769540121e-02   4.684547687883792e-03   1.874430580547972e-03  -6.792062596378240e-03   1.000000000000000e+03
   4.450000000000000e+01   1.069200000000000e+01   4.276800000000000e-03   7.427764793842782e-01   1.269188670097213e+00   0.000000000000000e+00  -2.685652824541713e-01   3.168039200340780e-03  -5.499320762690547e+00   3.520000000000000e+01   7.299992310534804e-01   1.005575577196596e+00   4.927546299027556e-01  -2.082110716942905e-02   4.171612632843890e-01  -3.682266475322014e-01   3.175584030441621e-03   3.153358776345892e-03   3.175174794234826e-03  -2.699023145648874e-02   3.324208776656376e-02   5.617938190084097e-02  -5.660588649478937e-04   3.836966459813197e-03  -1.809545592771494e-03   1.000000000000000e+03
   4.550000000000000e+01   7.178000000000000e+00   2.871200000000000e-03   9.452750796268091e-01   1.480269946552842e+00   0.000000000000000e+00  -3.512816940651992e-01   2.631683485885601e-03  -5.907668152360452e+00   2.880000000000000e+01   7.380076290238032e-01   1.534398345108079e+00   5.634192647485462e-01   1.930609334102491e-01   2.008197176684019e-01  -2.170566083112954e-01   2.674520362841691e-03   2.662076006427934e-03   2.558454088387176e-03   4.129715051610108e-02  -4.681633465716431e-02  -9.006860960710128e-02   1.288051869056350e-03   2.125459724902784e-03  -4.291524881519630e-04   1.000000000000000e+03
