                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   1.050000000000000e+01   1.263200000000000e+01   5.052800000000000e-03   9.941732966716780e-01   1.503165846310164e+00   0.000000000000000e+00  -2.777865737808740e-01   4.905512164610517e-03  -5.370502440876415e+00   2.080000000000000e+01   7.454465045278472e-01   1.345587999985151e+00   8.914853855020352e-01  -1.205453261661278e-01   9.414497371313377e-02   2.042916712327461e-02   5.036366340757764e-03   4.717797245782186e-03   4.962372907291600e-03  -9.473669384399730e-02  -3.583177172092332e-02   1.095709208065740e-01  -8.861371086870703e-04  -2.166837834836308e-04   2.215926085370962e-03   1.000000000000000e+03
   1.150000000000000e+01   1.523500000000000e+01   6.094000000000000e-03   8.640188203822460e-01   1.298748854301452e+00   0.000000000000000e+00  -2.388250738431244e-01   4.981327891436331e-03  -5.179951535995563e+00   2.080000000000000e+01   8.765409227994293e-01   1.126248189751444e+00   5.892673485958640e-01   2.395638232756540e-02   2.461331112589907e-02  -6.528035016268310e-02   4.944159475381602e-03   5.014430517227337e-03   4.985393681700053e-03   1.477306821515095e-02  -1.503531309386918e-02   1.117277577903840e-02   3.943818920420168e-04  -3.411770377869028e-04  -6.855678926504505e-04   1.000000000000000e+03
   1.250000000000000e+01   1.384100000000000e+01   5.536399999999999e-03   9.655423300745131e-01   1.519240084923603e+00   0.000000000000000e+00  -2.406979264504010e-01   5.111779270389956e-03  -5.194803822972832e+00   2.080000000000000e+01   9.570539345962149e-01   1.175637501342412e+00   7.639355542849108e-01   3.017929357236836e-02  -2.570668183958292e-01   2.736038025009624e-01   5.039753377228061e-03   5.094805172310976e-03   5.200779261630832e-03   1.227481105142400e-02   1.855561359032358e-02  -2.993620460727253e-03  -7.115888355700009e-04  -1.936949781805226e-03   3.818341148287355e-03   1.000000000000000e+03
   1.350000000000000e+01   1.462800000000000e+01   5.851200000000000e-03   7.415306387405335e-01   1.184067018077434e+00   0.000000000000000e+00  -2.395747880776593e-01   4.101078246650357e-03  -5.212278912579498e+00   2.400000000000000e+01   8.444341827253334e-01   1.007526931983835e+00   3.726308015124328e-01  -2.853713151595734e-01  -1.980918927221310e-01   1.512115552963004e-01   4.071956180584751e-03   4.039808961925018e-03   4.191469597441304e-03   5.427059530036231e-03  -2.166490915422940e-03   5.204842834526782e-03  -1.517733496306234e-03  -1.903875908812662e-03   7.728138778442747e-04   1.000000000000000e+03
   1.450000000000000e+01   1.274000000000000e+01   5.096000000000000e-03   6.702596630783185e-01   1.011466127595732e+00   0.000000000000000e+00  -2.589089481946625e-01   3.247683933414318e-03  -5.317715715405341e+00   2.400000000000000e+01   5.427695979189522e-01   7.548687216250950e-01   7.131406696909075e-01   8.834603747307243e-02  -1.524291459456083e-02  -6.415525835017792e-02   3.315306517485141e-03   3.138497432450302e-03   3.289247850307511e-03  -1.336031009180430e-02  -1.418089543347140e-02  -2.643417700038391e-02   1.317926145868035e-03  -2.230826517345868e-04  -2.520485367448272e-05   1.000000000000000e+03
   1.550000000000000e+01   1.045200000000000e+01   4.180800000000000e-03   8.231403953943857e-01   1.244861144056145e+00   0.000000000000000e+00  -3.038174512055109e-01   3.339011919186691e-03  -5.514643779383972e+00   2.400000000000000e+01   7.379723120687064e-01   8.946710815772881e-01   8.367777925371609e-01   9.372874221978687e-02   1.002496970293192e-01  -3.828868052780648e-02   3.396546660140662e-03   3.250201001840336e-03   3.370288095579075e-03   8.789587072345730e-03  -1.035231775734335e-02   1.774337216418794e-02   1.353376363683602e-03   1.650164547928529e-03  -5.560029655475304e-05   1.000000000000000e+03
   1.650000000000000e+01   1.514300000000000e+01   6.057200000000000e-03   8.351709198754386e-01   1.382243769893794e+00   0.000000000000000e+00  -2.255497589645381e-01   4.811119641312587e-03  -5.155262096673933e+00   2.080000000000000e+01   7.276558403918088e-01   6.729793196531104e-01   1.104877599581397e+00   3.696977134452688e-01   1.925920939989076e-01   2.919018091134903e-01   4.962924370109497e-03   4.774216073807356e-03   4.696218480020910e-03  -1.934970179987024e-02   3.789522370507340e-02  -1.370541524402285e-02   5.105146409913812e-03   2.618880584511457e-03   4.092893470089297e-03   1.000000000000000e+03
   1.750000000000000e+01   1.328400000000000e+01   5.313600000000000e-03   8.932840033624365e-01   1.398326913264655e+00   0.000000000000000e+00  -2.350948509485095e-01   4.465500729840333e-03  -5.320967307504139e+00   2.400000000000000e+01   9.744027296025528e-01   8.378308112680121e-01   8.676184692167414e-01   1.245931780827187e-01   3.119610826251414e-01  -6.291771884451118e-02   4.648537909678474e-03   4.499201990527252e-03   4.248762289315270e-03  -5.454441293824633e-03  -3.675174633365662e-02   3.260667597255356e-02   3.598737838103752e-03   2.883570674173435e-03  -1.949163109666348e-03   1.000000000000000e+03
   1.850000000000000e+01   1.499100000000000e+01   5.996400000000000e-03   8.042532425644303e-01   1.251837365050284e+00   0.000000000000000e+00  -2.386098325662064e-01   4.678171415220819e-03  -5.251150624773271e+00   2.560000000000000e+01   7.134391479446123e-01   1.042110790442203e+00   6.572097893064753e-01  -2.567938074028938e-01   1.579700746715681e-01   4.171138341205896e-03   4.599558726443023e-03   4.825756150532974e-03   4.609199368686460e-03   1.298470093432918e-02  -7.954058420270758e-02  -3.172903780387797e-02  -2.004126697510007e-03   1.830328383394424e-03  -8.108531049122014e-05   1.000000000000000e+03
   1.950000000000000e+01   1.646400000000000e+01   6.585600000000000e-03   7.373887963942496e-01   1.158729062308170e+00   0.000000000000000e+00  -2.260082604470360e-01   4.844765219210834e-03  -5.182846436143414e+00   2.720000000000000e+01   6.628336206296472e-01   1.011138460061202e+00   5.381943084919031e-01  -3.882288973132903e-02   2.862040590905397e-01   1.478910248345039e-01   4.817458146567084e-03   4.996203036519129e-03   4.720634474546287e-03   9.380387718226021e-03   7.141872443609575e-02   3.137753027177177e-02  -1.011150733228097e-03   2.351306966596603e-03   1.622409766738861e-03   1.000000000000000e+03
   2.050000000000000e+01   1.849700000000000e+01   7.398800000000000e-03   8.193796252745309e-01   1.259855650755449e+00   0.000000000000000e+00  -1.959236632967508e-01   5.641783664418739e-03  -5.038158665142193e+00   1.440000000000000e+01   7.722598210329303e-01   1.102771701254784e+00   5.831073535358763e-01  -1.590007331772679e-01   1.622227304633806e-01   9.987481292798897e-02   5.253632997067475e-03   5.788205902585472e-03   5.883512093603271e-03   4.330703895209895e-03  -2.510185178907986e-02  -5.947467495775987e-02  -7.902190422318324e-04   7.566761195298609e-04   1.675562248756960e-03   1.000000000000000e+03
   2.150000000000000e+01   1.254000000000000e+01   5.016000000000000e-03   8.511961352903727e-01   1.348923754239350e+00   0.000000000000000e+00  -2.507974481658692e-01   4.426398750294986e-03  -5.283507766457675e+00   8.000000000000000e+00   9.551714403191782e-01   1.129085604409310e+00   4.693313611426287e-01   1.656387563164044e-01  -3.415335341882665e-01  -1.333229306643127e-02   4.186946162217693e-03   4.525441494943986e-03   4.566808593723277e-03  -2.285216644180182e-02   5.127499732437684e-02   5.663619583406206e-02   1.143178634507249e-03  -3.125853907397610e-03  -1.452426018493437e-04   1.000000000000000e+03
   2.250000000000000e+01   1.025600000000000e+01   4.102400000000000e-03   9.687959781174247e-01   1.570642682148227e+00   0.000000000000000e+00  -2.706220748829953e-01   4.023340115389359e-03  -5.529404581950541e+00   1.920000000000000e+01   1.071230129603252e+00   1.193963282833904e+00   6.411945219151218e-01  -3.485883802587113e-03  -1.706638112851927e-01  -4.536068144063828e-01   4.028256383427960e-03   3.926103592636133e-03   4.115660370103983e-03   4.960673654585014e-02  -7.498677223149278e-02   5.666296232534059e-02   5.436321245187809e-04  -2.199246629627639e-03  -2.710670658678698e-03   1.000000000000000e+03
   2.350000000000000e+01   1.200200000000000e+01   4.800800000000000e-03   7.520285854031525e-01   1.149974033488650e+00   0.000000000000000e+00  -2.677470421596401e-01   3.552615030602627e-03  -5.366842193845359e+00   2.880000000000000e+01   7.850203391907740e-01   7.890835477788808e-01   6.819818692398039e-01  -6.632788754474656e-03   1.162762478423201e-01  -1.740636408584294e-01   3.717389467107566e-03   3.416373142670567e-03   3.524082482029751e-03  -7.518826003057259e-02   6.570823696709492e-02  -5.966388913930044e-02   7.686870726033695e-05   3.520303392616449e-04  -2.246798160847534e-03   1.000000000000000e+03
   2.450000000000000e+01   9.609999999999999e+00   3.844000000000000e-03   9.356234685671765e-01   1.436470952617862e+00   0.000000000000000e+00  -2.973465140478668e-01   3.388543569144014e-03  -5.583465453474661e+00   3.840000000000000e+01   9.514370069694934e-01   7.807854703687415e-01   1.074647928363299e+00   2.395137400564604e-01   6.767495026356943e-02  -6.422436426453479e-02   3.410713153338600e-03   3.265017297030738e-03   3.489900257062703e-03   8.481052227137810e-02   2.274880664670930e-02   1.971157579139756e-02   2.843103287219349e-03   4.549737059360481e-04  -2.236675994448604e-03   1.000000000000000e+03
   2.550000000000000e+01   8.231000000000000e+00   3.292400000000000e-03   7.312081715115301e-01   1.180870688449301e+00   0.000000000000000e+00  -3.137528854331187e-01   2.235620532064447e-03  -5.715145590420833e+00   2.400000000000000e+01   4.878527376259287e-01   8.035576749540760e-01   9.022141019545769e-01   3.640744842291406e-01   5.401280951879505e-02  -1.806910310590530e-01   2.298823179860769e-03   2.149063503883732e-03   2.258974912448840e-03  -7.296560865284341e-02  -6.909360263141091e-02   4.166404528123070e-02   1.414507350740104e-03   8.510594400720497e-04  -1.417105539389638e-03   1.000000000000000e+03
   2.650000000000000e+01   7.274000000000000e+00   2.909600000000000e-03   7.561144465584279e-01   1.248942482605064e+00   0.000000000000000e+00  -3.795023370910091e-01   2.075159207962137e-03  -5.891214873830207e+00   2.240000000000000e+01   6.589309199609067e-01   1.030370399220503e+00   5.790420204938735e-01   2.811246770364673e-01   2.791481100628513e-01   2.694195132953905e-01   2.121078664702488e-03   2.065955379784472e-03   2.038443579399450e-03   6.146229282549823e-02  -2.607260485377491e-02  -2.204123904864550e-02   1.047856755295200e-03   2.043657726933564e-03   7.476381398409094e-04   1.000000000000000e+03
   2.750000000000000e+01   1.031600000000000e+01   4.126400000000001e-03   7.482265790012078e-01   1.184453550842253e+00   0.000000000000000e+00  -2.897440868553703e-01   3.048743610767036e-03  -5.581050860435041e+00   1.280000000000000e+01   6.895567964713087e-01   7.654635913984568e-01   7.896593491338550e-01  -2.956451848014796e-01   1.859323516448988e-01  -4.743890804371383e-02   3.101029590112740e-03   3.053536077118670e-03   2.991665165069697e-03   2.542552120206996e-03   3.360921976077446e-03   1.024822661025132e-02  -8.982350024133725e-04   2.805036703352395e-03   7.409370376759256e-04   1.000000000000000e+03
   2.850000000000000e+01   1.226300000000000e+01   4.905200000000000e-03   9.949489014605905e-01   1.596854891199921e+00   0.000000000000000e+00  -2.864307265758786e-01   4.913281861304481e-03  -5.370614910192743e+00   3.040000000000000e+01   6.259877261718153e-01   4.753973447385864e-01   1.883461633471374e+00   1.289923326673834e-01   8.848336818486453e-02   4.294120977403395e-01   5.099042753086707e-03   4.863314497271069e-03   4.777488333555666e-03  -3.626502671276529e-02   1.198624958276971e-02  -1.829099383108869e-02   2.063954425695196e-03   1.059825992052669e-03   1.223366659539969e-02   1.000000000000000e+03
   2.950000000000000e+01   1.455900000000000e+01   5.823600000000000e-03   6.924758348355671e-01   1.053237284156084e+00   0.000000000000000e+00  -2.624150010302905e-01   3.864380973922083e-03  -5.168854110147873e+00   2.880000000000000e+01   9.813459546895857e-01   3.564451334698081e-01   7.396364163473075e-01   1.640350711257497e-01  -4.622357272477915e-02   1.714809258752094e-03   3.909121750316345e-03   3.731551615899420e-03   3.952469555550483e-03   9.531203406156428e-03   3.699988779162078e-02   4.414822500715739e-03   2.147529168001787e-04  -8.139583352009600e-04   3.722163139159648e-04   1.000000000000000e+03
   3.050000000000000e+01   1.179900000000000e+01   4.719600000000000e-03   8.858540897195119e-01   1.363845503149920e+00   0.000000000000000e+00  -2.767183659632172e-01   4.131305983910682e-03  -5.426201981966257e+00   1.760000000000000e+01   7.412079697502165e-01   9.017783299838841e-01   1.014575969424431e+00  -1.484944262455876e-02  -1.544127239251297e-01  -2.146274490485013e-01   4.113839494305702e-03   4.101015523316488e-03   4.179062934109855e-03  -3.188865000314743e-03  -1.494691796092153e-02   8.638886783313966e-03  -1.385826308481380e-03  -2.725199299767877e-03  -2.727594339226584e-04   1.000000000000000e+03
   3.150000000000000e+01   1.311700000000000e+01   5.246800000000000e-03   9.446063806041133e-01   1.424719049819983e+00   0.000000000000000e+00  -2.422047724327209e-01   4.794172390901971e-03  -5.299382106542062e+00   3.040000000000000e+01   5.933924533572127e-01   1.176855588037373e+00   1.063571100417752e+00  -8.025635419296903e-02  -4.263314853837564e-02   8.579213300171179e-02   4.908637246085576e-03   4.642989753643437e-03   4.830890172976899e-03  -7.316579206274169e-03   3.301112262113681e-02  -3.461372426083764e-03  -1.197845694632473e-03  -2.337115512597118e-03   2.498467012743478e-03   1.000000000000000e+03
   3.250000000000000e+01   1.273700000000000e+01   5.094800000000000e-03   1.077911050514798e+00   1.707731778517067e+00   0.000000000000000e+00  -2.391457957132763e-01   5.052018275707008e-03  -5.294210816668742e+00   2.240000000000000e+01   1.000086582330526e+00   1.178984180046319e+00   1.054662389167547e+00  -1.216239321988641e-01  -1.929950336327275e-01   3.601262856267609e-01   5.153742424098985e-03   4.881557209256105e-03   5.120755193765933e-03  -1.176341363305427e-02   4.519364632787083e-02   8.865016519565951e-03  -7.872909910030719e-04  -2.868967547873827e-03   5.700679773059837e-03   1.000000000000000e+03
   3.350000000000000e+01   1.969600000000000e+01   7.878400000000001e-03   7.572231213578494e-01   1.205311930832415e+00   0.000000000000000e+00  -1.827274573517466e-01   5.577785458889789e-03  -4.864216622885304e+00   1.760000000000000e+01   6.958082817275462e-01   6.137439621671733e-01   9.621171201788270e-01  -2.678349306340527e-01  -2.330719197848254e-01  -1.135624397912830e-01   5.419291577356568e-03   5.608420748322099e-03   5.705644050990705e-03   1.446745732911819e-02  -5.109221723460770e-02  -2.905020715955554e-02  -1.995358572558661e-03  -2.952518145520270e-03  -3.610479432536882e-04   1.000000000000000e+03
   3.450000000000000e+01   8.593999999999999e+00   3.437600000000000e-03   9.003819031938968e-01   1.460802631112245e+00   0.000000000000000e+00  -3.617058412846172e-01   2.888636631802638e-03  -5.684948769638194e+00   1.920000000000000e+01   5.117519475212181e-01   9.696332325651780e-01   1.219760529495296e+00  -1.803256144009656e-01  -3.550979813583733e-01  -2.486918757597898e-01   2.764364527368122e-03   2.977327030599917e-03   2.924218337439873e-03   1.323810543896209e-02  -7.022543655970660e-02   4.273050844325220e-02  -3.340353455699673e-04  -2.622695149977392e-03   2.633940409500507e-05   1.000000000000000e+03
   3.550000000000000e+01   1.138000000000000e+01   4.552000000000000e-03   8.968304238197281e-01   1.476655110707310e+00   0.000000000000000e+00  -2.819420035149385e-01   3.986441178995047e-03  -5.455601225849622e+00   2.400000000000000e+01   9.137446615089897e-01   7.278967485711852e-01   1.048849861379014e+00   3.386359031481904e-01  -2.295764173966081e-01  -3.089325875167328e-01   3.952198514040213e-03   3.991623037876492e-03   4.015501985068437e-03  -1.241881113947526e-02   2.336185131351689e-02   2.632366585801489e-03   2.547189184922925e-03  -2.441217265015359e-03   6.797249472785436e-07   1.000000000000000e+03
   3.650000000000000e+01   1.179100000000000e+01   4.716400000000000e-03   1.044811666159346e+00   1.584886476354159e+00   0.000000000000000e+00  -2.709269782037147e-01   4.997899774119108e-03  -5.373384542340837e+00   1.920000000000000e+01   1.049835372397500e+00   8.647648478141865e-01   1.219834778266348e+00   5.315056199186779e-02  -1.553325483732423e-01   9.156839742019521e-02   5.196592096170330e-03   5.032227608992415e-03   4.764879617194578e-03   1.371937279010773e-02  -1.329370645688466e-02  -5.394458128335132e-03   9.000193434743183e-04  -7.664273996137588e-04   1.015713736344472e-03   1.000000000000000e+03
   3.750000000000000e+01   1.058900000000000e+01   4.235600000000000e-03   9.328005528475698e-01   1.414578000210813e+00   0.000000000000000e+00  -2.917650391916140e-01   4.140401299610742e-03  -5.494737236251182e+00   2.560000000000000e+01   6.753623600386325e-01   1.045942076256362e+00   1.077097222247716e+00  -1.025069260526140e-01  -1.320986121860043e-01   5.288316035082798e-02   3.953214270033668e-03   3.957106322285351e-03   4.510883306513208e-03  -1.218607884668056e-02   5.950572494061105e-03  -1.802404873142008e-03  -3.356282499359386e-04  -1.368015039741470e-04   1.295697542885060e-03   1.000000000000000e+03
   3.850000000000000e+01   1.246900000000000e+01   4.987600000000000e-03   7.489623358910249e-01   1.226208998578634e+00   0.000000000000000e+00  -2.491779613441334e-01   3.697365107597761e-03  -5.340370136754286e+00   3.200000000000000e+01   5.447031414334664e-01   1.074080313770131e+00   6.281035524694752e-01   2.283227344044211e-01  -1.137473283238911e-01   3.747816213976582e-01   3.685712500997441e-03   3.727652879121703e-03   3.678729942674139e-03  -3.100955037593057e-03  -4.571604974217756e-02   2.495608263403059e-02   2.846578916163846e-03   4.831386678810176e-05   4.292696036498617e-03   1.000000000000000e+03
   3.950000000000000e+01   1.418700000000000e+01   5.674800000000000e-03   8.078134349421929e-01   1.214372941752218e+00   0.000000000000000e+00  -2.102981602875872e-01   4.454616597405747e-03  -5.271710032679072e+00   2.720000000000000e+01   7.783850974261710e-01   1.021526324965318e+00   6.235288824350873e-01   3.655258230860736e-02  -1.542509317891050e-02  -6.108644616322178e-02   4.470902070574922e-03   4.438519860249693e-03   4.454427861392624e-03   7.513838851739119e-03   8.332968674377698e-02  -2.433738385288527e-02   3.042679838252883e-04   2.378126492394201e-04  -1.782051517406110e-03   1.000000000000000e+03
   4.050000000000000e+01   1.150300000000000e+01   4.601200000000000e-03   8.214059531279772e-01   1.245644870605904e+00   0.000000000000000e+00  -2.671911675215161e-01   3.700178789768880e-03  -5.414552120539394e+00   2.720000000000000e+01   6.993647085541599e-01   1.133451006184587e+00   6.314021446451838e-01  -1.181348374254130e-01  -7.858832821273500e-02   8.330616233554146e-02   3.769206415195171e-03   3.652481276183658e-03   3.678848677927810e-03   1.281268428867435e-02   1.486194573742269e-02  -1.752628917810303e-02  -1.253191047218165e-04  -6.022531884349414e-04  -2.466801558916943e-04   1.000000000000000e+03
   4.150000000000000e+01   1.190800000000000e+01   4.763200000000000e-03   7.331673260014265e-01   1.104318182994962e+00   0.000000000000000e+00  -2.779643936849177e-01   3.452127487307101e-03  -5.387223328217498e+00   2.240000000000000e+01   5.141603564612430e-01   1.000353978598414e+00   6.849876429446239e-01   9.489755875845714e-03  -2.314781663249902e-02   9.224159096747221e-02   3.442554022660192e-03   3.356344926527154e-03   3.557483512733957e-03  -2.176229376148910e-02  -5.438489099988317e-02   2.379284122725998e-02   1.627243538354675e-04   6.417415454809157e-04  -3.554757351059069e-04   1.000000000000000e+03
   4.250000000000000e+01   8.020000000000000e+00   3.208000000000000e-03   1.090546860782804e+00   1.713392076004203e+00   0.000000000000000e+00  -3.229426433915212e-01   3.433769951389002e-03  -5.740152234487871e+00   1.280000000000000e+01   7.579851997774759e-01   1.510083475373717e+00   1.003571907197213e+00   1.347525941065200e-01  -2.363237258654626e-01  -2.848445271277357e-01   3.431360475745899e-03   3.406756042090012e-03   3.463193336331095e-03   1.059425482033975e-02  -3.671722747179031e-02   2.035696622817411e-03   1.541331544380083e-03  -4.105875593748289e-03  -9.235823377852895e-04   1.000000000000000e+03
   4.350000000000000e+01   1.213200000000000e+01   4.852800000000000e-03   9.924659797454231e-01   1.579870882336515e+00   0.000000000000000e+00  -2.771183646554566e-01   4.838702020390688e-03  -5.340900798502158e+00   2.080000000000000e+01   1.072692530686936e+00   1.137852647965676e+00   7.668527605836588e-01   3.723074217971635e-01  -2.029748116409330e-01   5.032131706182952e-02   5.001438212622290e-03   4.685708668058483e-03   4.828959180491288e-03   6.609285862385425e-03   2.889985358975728e-02   3.586382071659824e-04   3.046451317907993e-03  -4.481448144485029e-03   1.352175559964315e-03   1.000000000000000e+03
   4.450000000000000e+01   1.566000000000000e+01   6.264000000000000e-03   9.234636096523985e-01   1.467905217229227e+00   0.000000000000000e+00  -2.309067688378033e-01   5.499651827788929e-03  -5.148260834846956e+00   3.520000000000000e+01   6.426181777135018e-01   1.174129899069354e+00   9.536427521743415e-01   3.590590964620870e-01  -1.385613864635074e-01  -1.315177285783128e-01   5.453613719734414e-03   5.693154301999641e-03   5.352187461632732e-03   1.336213151634013e-02  -2.006147143340799e-02   1.412975740240029e-02   5.665635434373655e-03  -5.584565112378917e-03   1.235168693523977e-03   1.000000000000000e+03
   4.550000000000000e+01   1.225500000000000e+01   4.902000000000000e-03   1.080422177995745e+00   1.771489918280962e+00   0.000000000000000e+00  -2.544675642594859e-01   5.243018392655817e-03  -5.342689417451965e+00   2.880000000000000e+01   7.972095033337778e-01   1.282575452731095e+00   1.161481577922360e+00   4.003703847101973e-01  -3.391758373474206e-01  -1.624087712575145e-01   5.224964606756843e-03   5.246265186148345e-03   5.257825385062261e-03  -3.538688742208013e-02   1.474441889536363e-02  -2.012346127764958e-02   4.409719834238623e-03  -6.808829419891338e-03   1.572180615253309e-04   1.000000000000000e+03
