                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   1.050000000000000e+01   9.100000000000000e+00   3.640000000000000e-03   1.069257515246831e+00   1.615535833041040e+00   0.000000000000000e+00  -3.582417582417582e-01   3.833734463856077e-03  -5.630658448934052e+00   2.080000000000000e+01   1.410109430947929e+00   8.784788903068474e-01   9.191842244857185e-01  -7.238319913685361e-02   1.329677842628743e-01   1.947719621825411e-02   3.851194549145473e-03   3.832860438113469e-03   3.817148404309288e-03   4.580654595956894e-02  -3.950350066091690e-03  -1.201982435382286e-02  -7.722881538635818e-04   2.451873726741746e-04  -1.899114514359246e-03   1.000000000000000e+03
   1.150000000000000e+01   1.107900000000000e+01   4.431600000000000e-03   9.172478133541735e-01   1.483006022386155e+00   0.000000000000000e+00  -2.634263020128170e-01   3.887709192937369e-03  -5.481573329902238e+00   2.080000000000000e+01   7.714879797297418e-01   7.641108248055855e-01   1.216144635527196e+00  -2.266054098569925e-01  -3.697550426153857e-01  -1.618635270647086e-01   3.872436700208971e-03   3.958965379216465e-03   3.831725499386670e-03  -4.617875957522646e-02   1.607347060625864e-02  -1.045479185363605e-02  -9.701739148966934e-04  -3.717866257036897e-03  -3.367174211471335e-03   1.000000000000000e+03
   1.250000000000000e+01   1.405000000000000e+01   5.620000000000000e-03   7.719324612542987e-01   1.244118577942505e+00   0.000000000000000e+00  -2.322419928825623e-01   4.066604109549638e-03  -5.204359706161988e+00   2.080000000000000e+01   8.552247446072784e-01   7.119220280608622e-01   7.486506110947613e-01   4.960628615682645e-02  -2.936152057343810e-01   2.894289195249831e-01   4.104276172575462e-03   3.987337887638814e-03   4.108198268434640e-03   5.497520135338591e-03   3.747175920978950e-02  -5.826853999284363e-03  -1.130215186268241e-03  -3.854932652384130e-03   1.708463732438490e-03   1.000000000000000e+03
   1.350000000000000e+01   1.422600000000000e+01   5.690400000000000e-03   8.411381371398332e-01   1.307545660414556e+00   0.000000000000000e+00  -2.438844369464361e-01   4.596444362549316e-03  -5.204637328511148e+00   2.400000000000000e+01   8.444320594206421e-01   8.518006432676709e-01   8.271817087311898e-01  -1.282309634331653e-02  -2.304154499993512e-01   1.960132597845867e-01   4.683822283316471e-03   4.320313467612481e-03   4.785197336718995e-03   2.645862089155420e-02   1.981506598429911e-02  -2.332999550762507e-02  -5.297098094669628e-04  -3.081449421319818e-03   1.767169181823627e-03   1.000000000000000e+03
   1.450000000000000e+01   1.983700000000000e+01   7.934800000000001e-03   7.699958127803691e-01   1.220580511644472e+00   0.000000000000000e+00  -1.944598477592378e-01   5.906292093277560e-03  -4.909743142999599e+00   2.400000000000000e+01   7.837400458877553e-01   6.191582056614146e-01   9.070891867919336e-01   2.109370736122233e-02  -1.035391409632704e-01   3.464221221951383e-01   6.018843984919759e-03   5.809239358378899e-03   5.890792936534023e-03  -1.898073828680340e-02  -2.151312498166850e-03  -2.675441263254170e-02   1.633070695687794e-03  -8.305915974005635e-04   5.824885615754447e-03   1.000000000000000e+03
   1.550000000000000e+01   1.355300000000000e+01   5.421200000000000e-03   1.014698469507058e+00   1.622585662509257e+00   0.000000000000000e+00  -2.621928724267690e-01   5.277676494410210e-03  -5.234286765491994e+00   2.400000000000000e+01   7.788830581604568e-01   7.592860089799983e-01   1.505926341380724e+00   1.379961353869355e-01  -1.518334487812731e-01   3.987224434952159e-01   5.317002438476249e-03   5.239596024365540e-03   5.276431020388841e-03   2.198648268100432e-02  -5.657638645513566e-02  -1.976515156935487e-02   5.025884365393708e-03  -1.672002224457924e-03   1.092592429769082e-02   1.000000000000000e+03
   1.650000000000000e+01   1.794700000000000e+01   7.178800000000000e-03   1.042565229822362e+00   1.591185940723947e+00   0.000000000000000e+00  -1.947957875968128e-01   7.167754224380314e-03  -4.955999356187365e+00   2.080000000000000e+01   1.040155898693775e+00   7.225150327817921e-01   1.365024757991516e+00   2.115574523030088e-01  -3.605538860425034e-02  -9.284204493905344e-02   7.208690488992915e-03   7.286584264907976e-03   7.007987919240052e-03  -1.517178479153839e-02   2.238124764591915e-02   6.403925824658373e-02   4.632100754034064e-03   1.962902524161853e-04  -2.180012634298407e-03   1.000000000000000e+03
   1.750000000000000e+01   1.278200000000000e+01   5.112800000000000e-03   7.052764932704969e-01   1.124512665041044e+00   0.000000000000000e+00  -2.726490377092787e-01   3.463081734781619e-03  -5.481937392188215e+00   2.400000000000000e+01   8.236641041942749e-01   8.608283329473768e-01   4.313370426698384e-01   3.485968192445379e-01  -1.026171004708434e-01   3.385023743113857e-02   3.505941508622848e-03   3.427630203770395e-03   3.455673491951614e-03   5.419774828234557e-02  -7.323877625862263e-02  -7.467985451939638e-02   3.384501320810062e-03  -6.854679602540228e-04  -5.449483043787948e-04   1.000000000000000e+03
   1.850000000000000e+01   1.327900000000000e+01   5.311600000000000e-03   7.398144121688699e-01   1.155900219717748e+00   0.000000000000000e+00  -2.377438060094887e-01   3.744380551163705e-03  -5.320805313844237e+00   2.560000000000000e+01   6.249440414169380e-01   1.024173839657379e+00   5.703253554322908e-01   2.593393753496829e-01  -1.132056224667655e-01  -1.108367193850237e-01   3.675352965465401e-03   3.796629679222559e-03   3.761159008803157e-03  -2.480109109098905e-02   1.503794802390979e-02   5.631227924653592e-02   3.159634366817854e-03  -2.246074975388737e-03  -2.240378529973576e-04   1.000000000000000e+03
   1.950000000000000e+01   9.917000000000000e+00   3.966799999999999e-03   1.011434138620349e+00   1.703957497928094e+00   0.000000000000000e+00  -2.499243722900071e-01   3.918032173007746e-03  -5.562368889078302e+00   2.720000000000000e+01   8.664466456304087e-01   1.170795229082431e+00   9.970605411482057e-01   4.353399261958226e-01  -4.290530322491763e-01   2.285644929337682e-03   3.872302089192146e-03   3.911839157837460e-03   3.969955271993633e-03  -1.866341875361333e-02   2.610066566485859e-02   6.222763104490952e-04   5.762541696637992e-03  -3.770162254893833e-03   1.020994140387434e-03   1.000000000000000e+03
   2.050000000000000e+01   1.254500000000000e+01   5.018000000000000e-03   9.533825143877467e-01   1.552937955540420e+00   0.000000000000000e+00  -2.379832602630530e-01   4.689359417465236e-03  -5.348398689320403e+00   1.440000000000000e+01   6.769521037722581e-01   9.168656291140201e-01   1.266329810276964e+00  -2.615389366164019e-02  -3.031534062524953e-01   3.913340696150093e-01   4.743678980552233e-03   4.603305165536766e-03   4.721094106306707e-03   4.596203835595961e-03   2.570205639741005e-02  -1.491185187598931e-02   1.894971753393186e-03  -2.601039844491723e-03   4.394957236333837e-03   1.000000000000000e+03
   2.150000000000000e+01   1.398100000000000e+01   5.592400000000000e-03   7.138290691170370e-01   1.086564352460410e+00   0.000000000000000e+00  -2.476575352263787e-01   4.003114228172224e-03  -5.210872548477567e+00   8.000000000000000e+00   4.523136050994723e-01   8.528254869096666e-01   8.363481153419743e-01   3.210654827340836e-02  -3.022237986610650e-02  -1.723289728481706e-01   4.007988046793177e-03   4.034854653316050e-03   3.966499984407445e-03  -4.543274379633293e-02  -1.435874325029041e-01   6.688974909032286e-05   1.637796030599694e-03  -1.386576730068824e-03  -1.106819157384135e-04   1.000000000000000e+03
   2.250000000000000e+01   1.313400000000000e+01   5.253600000000000e-03   6.729943351803866e-01   1.037161700224744e+00   0.000000000000000e+00  -2.662555200243643e-01   3.490731311755405e-03  -5.329783265143451e+00   1.920000000000000e+01   4.311963678736075e-01   8.078228802528836e-01   7.799637574146712e-01  -1.173969899181799e-01  -3.319209827434267e-02  -2.011383262300470e-01   3.395054834414498e-03   3.635723091860969e-03   3.441416008990748e-03   2.163812481684517e-02   1.111476640138003e-01   5.932183118940225e-03  -1.972857467338241e-04   8.998756499389864e-05  -2.188152276224354e-04   1.000000000000000e+03
   2.350000000000000e+01   8.471000000000000e+00   3.388400000000000e-03   7.314108310478411e-01   1.210052187441853e+00   0.000000000000000e+00  -2.927045213079920e-01   2.423999019947266e-03  -5.716028293568508e+00   2.880000000000000e+01   6.187226140460348e-01   8.997738903587311e-01   6.757359887387551e-01   3.980262062324980e-01   1.844613037831595e-01   1.828142453392661e-01   2.423577527670708e-03   2.421111310421685e-03   2.427308221749405e-03   1.115765340141818e-02  -9.084458528249325e-03   1.525755789893648e-02   1.709736971503367e-03   2.310402731707702e-03   2.550391619926224e-03   1.000000000000000e+03
   2.450000000000000e+01   9.369000000000000e+00   3.747600000000000e-03   1.241587910674145e+00   1.963997107083007e+00   0.000000000000000e+00  -2.800192122958693e-01   4.604142824275281e-03  -5.616707445231182e+00   3.840000000000000e+01   1.191902228479818e+00   1.003390506054169e+00   1.529470997488442e+00  -2.490476081911308e-01   3.755171793705727e-01  -1.387872456040149e-02   4.619176708759842e-03   4.600058938351315e-03   4.593192825714688e-03   6.742699282059272e-03  -7.745307532995307e-03  -7.381493557046373e-03  -3.969202385711188e-03   5.320230434087331e-03  -2.257581280703563e-04   1.000000000000000e+03
   2.550000000000000e+01   1.245700000000000e+01   4.982800000000000e-03   9.981789758246339e-01   1.558180457519913e+00   0.000000000000000e+00  -2.683230312274223e-01   4.923436426945474e-03  -5.370736395594580e+00   2.400000000000000e+01   1.143131164102095e+00   9.680774825529546e-01   8.833282808188535e-01  -3.189261240224605e-01   1.259380568556784e-01   6.518988278367505e-02   4.958249890119859e-03   4.885744820111036e-03   4.926314570605526e-03  -4.373429479488712e-03   1.191663930666235e-02   8.788752338310781e-03  -3.938597815468831e-03   3.741816694717700e-03   2.160092759448078e-03   1.000000000000000e+03
   2.650000000000000e+01   1.278000000000000e+01   5.111999999999999e-03   1.157549645443914e+00   1.803522820297059e+00   0.000000000000000e+00  -2.716353677621283e-01   5.671402587278202e-03  -5.302607821412009e+00   2.240000000000000e+01   1.346870110955092e+00   8.206936556739921e-01   1.305085169702656e+00   1.151242322743885e-01  -2.574279517259667e-01   2.342519265145611e-01   5.632080128243231e-03   5.705958775596904e-03   5.676168857994467e-03  -3.091396698973532e-02   4.193587635244871e-02   2.282997758674998e-02   2.387879250677831e-03  -8.837904721401650e-04   5.951947504798646e-03   1.000000000000000e+03
   2.750000000000000e+01   1.248200000000000e+01   4.992799999999999e-03   7.144871434639036e-01   1.213474613806009e+00   0.000000000000000e+00  -2.426694439993591e-01   3.189169341441741e-03  -5.416869476643822e+00   1.280000000000000e+01   5.074537695348794e-01   7.300046465234382e-01   9.060030143333923e-01  -2.578704838044262e-01  -4.615519454995715e-01  -6.293180760426093e-02   3.111945021759049e-03   3.168635152544441e-03   3.286927850021734e-03  -1.944100854269521e-02   7.644725720689471e-02  -3.572262708396539e-02  -1.660736802063612e-03  -3.676064536384101e-03  -4.944489228607332e-04   1.000000000000000e+03
   2.850000000000000e+01   1.301100000000000e+01   5.204400000000000e-03   7.940662434325165e-01   1.251426618436467e+00   0.000000000000000e+00  -2.603566213204212e-01   3.975368033226064e-03  -5.333932440843938e+00   3.040000000000000e+01   7.475814441270644e-01   8.411146807173880e-01   7.935026054530960e-01  -1.067254869420249e-01  -2.543583102021147e-01   2.111066721908561e-01   3.935777814300643e-03   3.850105480546002e-03   4.140220804831548e-03   4.942992887112774e-02  -9.182337383222831e-02  -2.219812649239570e-02  -1.604766125640527e-04  -2.796870257933840e-03   2.716032952900810e-03   1.000000000000000e+03
   2.950000000000000e+01   1.381900000000000e+01   5.527600000000001e-03   1.052408138505943e+00   1.597457201266902e+00   0.000000000000000e+00  -2.373905492437948e-01   5.536358098562534e-03  -5.216966764625526e+00   2.880000000000000e+01   1.156395343134564e+00   1.066898535744721e+00   9.339305366385439e-01   1.781395113137600e-01  -7.392905684278829e-02  -2.215391792000855e-02   5.584820308717683e-03   5.465257436712998e-03   5.558996550256917e-03  -3.843686079942397e-02   5.011516772921334e-02   5.060019593929440e-02   1.089209188362858e-03  -2.988013141633058e-03   1.944046371329636e-03   1.000000000000000e+03
   3.050000000000000e+01   1.578900000000000e+01   6.315600000000000e-03   7.247863136568083e-01   1.185817629468087e+00   0.000000000000000e+00  -2.191082399138641e-01   4.124278229092531e-03  -5.103527185381583e+00   1.760000000000000e+01   5.404317476983374e-01   9.846108068275740e-01   6.493163864445156e-01  -3.854600511693733e-01  -2.032526103985677e-01  -8.593743820024313e-02   4.286457507947839e-03   4.282353185637171e-03   3.804023993692585e-03   3.360295554138207e-02  -5.338794644867060e-02  -2.017399418182998e-02  -4.426644483547974e-03  -4.376924377261593e-03   2.011313786622446e-03   1.000000000000000e+03
   3.150000000000000e+01   1.123900000000000e+01   4.495600000000001e-03   8.183070723713139e-01   1.298684532104374e+00   0.000000000000000e+00  -2.578966100186849e-01   3.580696117993023e-03  -5.434822351395476e+00   3.040000000000000e+01   7.323041585081176e-01   1.004419283916675e+00   7.181977746891508e-01  -5.980636357909339e-02  -3.361256798929391e-01   1.609054793559259e-01   3.602729360697044e-03   3.573000895254858e-03   3.566358098027167e-03   6.937768678043242e-03  -2.163830404748383e-02   2.015732563358029e-03  -7.043392563901610e-04  -3.151346711310543e-03   2.582416679892445e-03   1.000000000000000e+03
   3.250000000000000e+01   9.730000000000000e+00   3.892000000000000e-03   9.606749296416477e-01   1.498280803987762e+00   0.000000000000000e+00  -2.692702980472765e-01   3.677654866881110e-03  -5.564772010918111e+00   2.240000000000000e+01   9.142718208956733e-01   1.145497208794187e+00   8.222557592351026e-01   9.115574371477907e-02  -2.626002399464084e-01   1.930506757783458e-01   3.666826497159631e-03   3.671016651086721e-03   3.695121452396978e-03   2.756332357726951e-02   1.577330273464348e-02  -1.325477603677118e-02   8.898842745675129e-04  -2.738409988438506e-03   2.186225772756796e-03   1.000000000000000e+03
   3.350000000000000e+01   9.782999999999999e+00   3.913199999999999e-03   9.003683303839742e-01   1.372072158655393e+00   0.000000000000000e+00  -2.734846161709087e-01   3.440935174661347e-03  -5.614838228101130e+00   1.760000000000000e+01   9.662734028450518e-01   1.027156991144929e+00   7.076745971619460e-01  -7.134819059695859e-02   1.282573265018258e-01  -1.466247593553270e-01   3.396921878213700e-03   3.528867464655452e-03   3.397016181114888e-03  -3.371917063224884e-02  -7.068947155717703e-02   6.437316781878541e-02  -7.526768374073449e-04  -2.667072038492603e-04  -9.876282973340558e-04   1.000000000000000e+03
   3.450000000000000e+01   8.779999999999999e+00   3.512000000000000e-03   8.785503821157749e-01   1.492043457664445e+00   0.000000000000000e+00  -3.501138952164009e-01   3.221538175662023e-03  -5.665641202788647e+00   1.920000000000000e+01   9.371689241607337e-01   9.309449583848884e-01   7.675372638017033e-01   4.838588764684243e-01   1.883755097304944e-01  -2.807686306873597e-01   3.089863763752764e-03   3.244346870623887e-03   3.330403892609417e-03  -7.476724677451614e-02  -6.030962166504225e-02   1.804395789057642e-02   3.568496712893515e-03   1.973510446250711e-03  -2.509433965471367e-03   1.000000000000000e+03
   3.550000000000000e+01   1.259700000000000e+01   5.038800000000000e-03   7.010321832364894e-01   1.068401752088429e+00   0.000000000000000e+00  -2.583551639279194e-01   3.557591854666099e-03  -5.383869989722645e+00   2.400000000000000e+01   7.570479861914968e-01   7.056278116360805e-01   6.404207518818927e-01   3.691191774093743e-03   1.202858432656761e-01  -1.386529678028630e-01   3.467795364214896e-03   3.644081667192876e-03   3.560898532590525e-03   7.344314666012805e-02   9.509501128226955e-02  -4.924982133529054e-02   4.475932268271237e-04   1.124141715224816e-03  -2.593392067707225e-04   1.000000000000000e+03
   3.650000000000000e+01   1.338000000000000e+01   5.352000000000000e-03   6.789349197312159e-01   1.028653852879006e+00   0.000000000000000e+00  -2.631913303437967e-01   3.665074099053798e-03  -5.323206639908157e+00   1.920000000000000e+01   7.873464027713912e-01   8.268998904433108e-01   4.225584659789450e-01   4.855725084289101e-02   5.729476811550986e-02   1.219116462916289e-01   3.574146079787013e-03   3.557668476777383e-03   3.863407740596997e-03  -1.908114057407991e-02  -1.251568022457785e-02  -1.102797761456053e-02   1.299301566180858e-04   9.806225088405140e-04   6.502247448168587e-04   1.000000000000000e+03
   3.750000000000000e+01   9.731000000000000e+00   3.892400000000000e-03   1.027108460604870e+00   1.608565718433283e+00   0.000000000000000e+00  -2.944198951803514e-01   3.940408931327057e-03  -5.592335154106343e+00   2.560000000000000e+01   1.554907415031926e+00   9.494670713249452e-01   5.769508954577400e-01  -2.232731275440228e-01  -1.550552902145423e-01  -2.488232757302886e-01   4.006622810858154e-03   3.929580608644856e-03   3.885023374478161e-03  -4.226306593596223e-03   3.582768683844877e-02   2.342332671223718e-02  -3.137914495102474e-03  -5.231455870534464e-04  -2.214256374526765e-03   1.000000000000000e+03
   3.850000000000000e+01   1.075800000000000e+01   4.303200000000000e-03   8.637042385924077e-01   1.370354755262151e+00   0.000000000000000e+00  -2.928518311953895e-01   3.612208223408779e-03  -5.511091283838697e+00   3.200000000000000e+01   8.594895099575658e-01   9.873281637135557e-01   7.442950421061029e-01   8.294151849525533e-02  -1.688209486824018e-01  -3.379600369019294e-01   3.685400862818771e-03   3.566578640253741e-03   3.584645167153826e-03   1.245641557114499e-02  -1.134286592693790e-02  -2.161434543685780e-02   5.860324169087959e-04  -1.156337393376211e-03  -2.840993057129154e-03   1.000000000000000e+03
   3.950000000000000e+01   9.935000000000000e+00   3.974000000000000e-03   7.876027035251366e-01   1.187728148350527e+00   0.000000000000000e+00  -3.003019627579265e-01   2.951690036273302e-03  -5.564280057905744e+00   2.720000000000000e+01   6.769884147902668e-01   1.075035451230280e+00   6.107842445548614e-01   9.642253558602591e-02  -5.392622083495102e-02  -2.104384620895321e-02   3.030200878452945e-03   2.869537578771583e-03   2.955331651595379e-03  -1.687511663108066e-02   5.925989639868177e-02   2.345143683821631e-02   5.474519129341530e-04   2.292472354493729e-04  -1.038604614616210e-03   1.000000000000000e+03
   4.050000000000000e+01   1.054400000000000e+01   4.217600000000000e-03   8.790619494079103e-01   1.320430160258390e+00   0.000000000000000e+00  -2.450682852807284e-01   3.574855856447600e-03  -5.509367880740336e+00   2.720000000000000e+01   6.584820109298091e-01   1.119116254068112e+00   8.595875832258061e-01   3.531631807752787e-02   3.430997606263066e-02  -3.535612412409048e-02   3.591654410304486e-03   3.555579082097763e-03   3.577334076940550e-03  -2.410292414141256e-02  -2.049979574873229e-02   2.963101063348960e-03   2.492184230322882e-03   1.009661428490572e-03   6.574081542542262e-04   1.000000000000000e+03
   4.150000000000000e+01   1.209700000000000e+01   4.838800000000000e-03   9.187627150345147e-01   1.401717301348003e+00   0.000000000000000e+00  -2.430767958998099e-01   4.350159105686376e-03  -5.388508300395876e+00   2.240000000000000e+01   6.329186656886643e-01   1.116333134079400e+00   1.007036345335487e+00  -2.639028212107628e-03   2.092980302644216e-01  -5.773930766809976e-02   4.373702861918257e-03   4.302975905356650e-03   4.373798549784219e-03   3.229889156411370e-02  -5.094871580417733e-02  -2.342190143132691e-02   2.127879361509745e-03   1.530282014770533e-03   1.412400279301007e-03   1.000000000000000e+03
   4.250000000000000e+01   9.077999999999999e+00   3.631200000000000e-03   7.833533240282199e-01   1.244801049178070e+00   0.000000000000000e+00  -2.743445692883895e-01   2.825778755399227e-03  -5.685953347723068e+00   1.280000000000000e+01   5.110562485833037e-01   1.261841208972671e+00   5.771625145286868e-01  -2.901262852251383e-01  -2.348635592811495e-01  -1.442128339405399e-02   2.829052620539050e-03   2.824313037192255e-03   2.823970608466377e-03  -2.802260249125424e-03  -5.477730327947981e-03   5.831993073829153e-03  -2.509693868741567e-04  -1.942247875880251e-03  -5.160509330448497e-04   1.000000000000000e+03
   4.350000000000000e+01   1.308700000000000e+01   5.234800000000000e-03   9.961297318780100e-01   1.706545094749062e+00   0.000000000000000e+00  -2.545273935966990e-01   5.170413882939436e-03  -5.279259159796740e+00   2.080000000000000e+01   8.611394409744801e-01   9.481610364549398e-01   1.179088718204611e+00  -4.948708278535093e-01  -4.046917093773748e-01   1.266036254018594e-01   5.200320606057352e-03   5.178997456974511e-03   5.131923585786445e-03   3.351251153492514e-03   1.161636032997734e-02   8.365815300490458e-03  -3.425614400318967e-03  -4.919790294248876e-03   2.554183717140665e-03   1.000000000000000e+03
   4.450000000000000e+01   1.292700000000000e+01   5.170800000000000e-03   8.903681759880124e-01   1.356056938000621e+00   0.000000000000000e+00  -2.450297826255125e-01   4.513383786039390e-03  -5.348055147702087e+00   3.520000000000000e+01   8.125627154816398e-01   1.081385434018738e+00   7.771563784636608e-01   1.594137781570673e-01  -1.022797119864001e-01  -7.166209518897447e-02   4.499456882219713e-03   4.510959845443430e-03   4.529734630455026e-03  -2.827197316497973e-03   2.922856550052243e-03  -8.744840493253324e-03   2.393169251724765e-03  -1.607377053499852e-03  -5.103451571515798e-04   1.000000000000000e+03
   4.550000000000000e+01   1.260100000000000e+01   5.040400000000000e-03   8.502125090003620e-01   1.297776985656981e+00   0.000000000000000e+00  -2.862868026347115e-01   4.283453962373294e-03  -5.315480287773558e+00   2.880000000000000e+01   7.487084095126373e-01   1.009062776275583e+00   7.928663412128714e-01  -4.616360244571127e-02  -1.321989368040490e-01  -1.590874200871650e-01   4.280996324576580e-03   4.285224183969192e-03   4.284141378574111e-03  -3.760130703249284e-03   4.713199906936703e-03   2.313931521908871e-03   4.719022647361238e-04  -1.500950305009293e-03  -1.035272879914117e-03   1.000000000000000e+03
