                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   1.050000000000000e+01   1.466200000000000e+01   5.864800000000001e-03   9.733186226926397e-01   1.486947386236094e+00   0.000000000000000e+00  -2.313804392306643e-01   5.202106538565091e-03  -5.152127537701401e+00   2.080000000000000e+01   1.095198295817866e+00   1.071935739982519e+00   7.528218322775356e-01   1.532207685543221e-01   1.655014443914247e-01   5.542176812628789e-02   5.270650151345514e-03   5.099804809439652e-03   5.235864654910103e-03  -7.151718158677818e-02  -8.900849451165720e-02  -5.697506503314411e-03   2.703285490658017e-03   2.899693825380744e-03   1.133299197548628e-03   1.000000000000000e+03
   1.150000000000000e+01   1.905100000000000e+01   7.620399999999999e-03   8.287095690433075e-01   1.257999694600972e+00   0.000000000000000e+00  -1.836648994803422e-01   5.993763401237353e-03  -4.891951986925108e+00   2.080000000000000e+01   1.118997023925895e+00   6.724988391275653e-01   6.946328440764628e-01   5.581694611250526e-03   7.779037802394069e-02   1.542341850699175e-01   5.897574191216222e-03   6.139165840667619e-03   5.944550171828218e-03   3.071668133662007e-02   6.161072945638029e-03  -1.207551510579986e-02   1.194804641915668e-03   2.460982296347326e-03   4.230889261805476e-03   1.000000000000000e+03
   1.250000000000000e+01   1.233600000000000e+01   4.934400000000000e-03   8.318292713869695e-01   1.276937032532932e+00   0.000000000000000e+00  -2.410019455252918e-01   3.929973337904642e-03  -5.405932752551974e+00   2.080000000000000e+01   1.094725968783307e+00   8.696449700716002e-01   5.311168753060026e-01  -2.097045035557617e-01   3.514784199652363e-02   1.147819728719350e-01   3.992646379848116e-03   3.952068208761599e-03   3.845205425104211e-03  -7.061567722454683e-03  -7.535363750024481e-02   1.790252434595030e-02  -5.993265468853876e-04   2.356368648449566e-03   9.157141586322136e-04   1.000000000000000e+03
   1.350000000000000e+01   1.232400000000000e+01   4.929600000000000e-03   6.254714644113879e-01   9.414432371264123e-01   0.000000000000000e+00  -2.512982797792924e-01   3.011183587711738e-03  -5.398230298484777e+00   2.400000000000000e+01   7.149173535795037e-01   8.030618555640732e-01   3.584351840905907e-01  -3.329933821883649e-02  -5.593349332659484e-02  -4.727239593179200e-02   3.059997439233762e-03   2.981690607161414e-03   2.991862716740035e-03  -5.243813139649395e-04   4.868615863176185e-02  -1.165690625033436e-02   3.177222573500669e-04   6.995552575783549e-04  -3.537211906367241e-04   1.000000000000000e+03
   1.450000000000000e+01   9.752000000000001e+00   3.900800000000000e-03   8.454221260294296e-01   1.303128002275335e+00   0.000000000000000e+00  -2.886074651353568e-01   3.235563130412055e-03  -5.576534213610114e+00   2.400000000000000e+01   8.141016952490898e-01   1.332117653346041e+00   3.900470294931538e-01   1.596656060604656e-01   2.086469695775946e-01   3.103164175178630e-02   3.288735857201442e-03   3.041531165010741e-03   3.376422369023981e-03   2.411971530556843e-02   3.309349497203899e-02   1.250519649513356e-02  -1.159899404552554e-03   2.219617588412216e-03   8.992361587598610e-05   1.000000000000000e+03
   1.550000000000000e+01   1.370600000000000e+01   5.482400000000000e-03   9.731825506325801e-01   1.481466331241148e+00   0.000000000000000e+00  -2.501459214942361e-01   5.267725327264328e-03  -5.242536019346419e+00   2.400000000000000e+01   8.299216274042008e-01   1.065709971559269e+00   1.023916052934267e+00  -9.429946291877837e-02   1.765901690323012e-01   5.751985812681955e-02   5.514728417284883e-03   5.146113090321315e-03   5.142334474186786e-03  -2.679974241232338e-02   3.847452106737945e-02  -3.709031682690410e-03  -2.680057061606116e-03   3.526698317516497e-04  -1.950175304736974e-05   1.000000000000000e+03
   1.650000000000000e+01   1.322000000000000e+01   5.288000000000000e-03   1.084357477466580e+00   1.741324217755035e+00   0.000000000000000e+00  -1.878971255673222e-01   5.204550521789779e-03  -5.273311592854673e+00   2.080000000000000e+01   7.547871821258200e-01   1.065249589598802e+00   1.433035660675115e+00   1.408087043889741e-01  -5.847397518556655e-02   4.542352981711424e-01   5.616087668927773e-03   5.060744900821639e-03   4.936818995619927e-03   9.017732948645277e-02  -1.200750579616144e-02  -1.878698986372208e-02   2.874079505988838e-03  -2.156837155680479e-03   2.428639400191127e-03   1.000000000000000e+03
   1.750000000000000e+01   1.427000000000000e+01   5.708000000000000e-03   8.899375009499404e-01   1.358464391847273e+00   0.000000000000000e+00  -2.388227049754730e-01   4.753555653473202e-03  -5.207929764435527e+00   2.400000000000000e+01   9.565662732458049e-01   1.057262077753353e+00   6.559841518506606e-01  -1.403809824178696e-01  -1.543934968589503e-01   5.976712095946856e-02   4.886713524819987e-03   4.514099621998511e-03   4.859853813601109e-03  -5.460107338843390e-02  -1.844221053527862e-02   3.123677776073337e-02  -3.405891987582270e-04  -1.382580884001883e-03   2.589820049792743e-04   1.000000000000000e+03
   1.850000000000000e+01   1.582500000000000e+01   6.330000000000000e-03   7.585253322954467e-01   1.145915707223385e+00   0.000000000000000e+00  -2.235703001579779e-01   4.577843812738200e-03  -5.171075808519723e+00   2.560000000000000e+01   6.273603360316826e-01   1.026199349610123e+00   6.220163112445379e-01   3.480965882655480e-02   4.252881952487603e-02  -1.150434905704334e-01   4.611501767070900e-03   4.525835399816341e-03   4.596194271327361e-03  -2.444836380181161e-02  -3.574797678738770e-02  -1.376593790632218e-02   2.629081276764483e-03   7.911034411616976e-04  -1.841529469780106e-03   1.000000000000000e+03
   1.950000000000000e+01   1.366600000000000e+01   5.466400000000000e-03   7.251042260598899e-01   1.102175238214762e+00   0.000000000000000e+00  -2.395726620810771e-01   3.883227762120180e-03  -5.276992167897273e+00   2.720000000000000e+01   7.696690697881968e-01   1.002788504375601e+00   4.028551040158743e-01   7.113377958029468e-02  -7.166416534674136e-02  -1.372662779331866e-01   3.891660029655223e-03   3.866566606383853e-03   3.891456650321465e-03   7.534617254483368e-03  -1.413955958712051e-02   6.306649448316878e-03   3.072165057579759e-03   1.009331345171259e-03  -2.632150254254353e-03   1.000000000000000e+03
   2.050000000000000e+01   1.646500000000000e+01   6.586000000000000e-03   8.453787700591660e-01   1.305446224149287e+00   0.000000000000000e+00  -2.324324324324324e-01   5.503922347747910e-03  -5.149493282656511e+00   1.440000000000000e+01   1.034097623617952e+00   7.896866265518364e-01   7.123520600077139e-01   2.478455347272614e-01   9.134450446168828e-02   7.060389891133827e-02   5.438059352533097e-03   5.421413592590887e-03   5.652294098119745e-03  -4.678978741832677e-03   3.470365541071579e-02   7.324601119175942e-03   3.043571429855226e-03   1.372569679983055e-03   1.987000599075453e-03   1.000000000000000e+03
   2.150000000000000e+01   1.455500000000000e+01   5.822000000000000e-03   6.760784963061471e-01   1.160813810127484e+00   0.000000000000000e+00  -2.339402267262109e-01   3.700884398496348e-03  -5.173886307238983e+00   8.000000000000000e+00   6.635227925832486e-01   8.605011934982080e-01   5.042115028369851e-01  -3.208405275552041e-01   4.280460675823884e-01   8.502970799595580e-02   3.715642052651786e-03   3.777846727106552e-03   3.609164415730706e-03  -4.260383486414185e-03  -3.602773787031684e-02  -1.187860337622395e-02  -2.460185562275343e-03   4.042649026084410e-03   8.277229683548363e-04   1.000000000000000e+03
   2.250000000000000e+01   1.132400000000000e+01   4.529600000000000e-03   7.506047336037550e-01   1.258197073810978e+00   0.000000000000000e+00  -2.846608972094666e-01   3.227315155658939e-03  -5.555121169804106e+00   1.920000000000000e+01   4.331022740589894e-01   1.054767178549866e+00   7.639447482024073e-01  -2.361853115091785e-01   4.484617721306516e-01   8.762696146414675e-02   3.163202003063993e-03   3.299920498466745e-03   3.218822965446076e-03   6.800276903895149e-03   3.332690016501939e-02  -3.164368762556447e-02  -1.472159935216326e-03   4.387454231860917e-03  -3.142922488537613e-05   1.000000000000000e+03
   2.350000000000000e+01   1.042200000000000e+01   4.168800000000000e-03   8.553474614398945e-01   1.337299370535347e+00   0.000000000000000e+00  -2.525906735751295e-01   3.290982834902861e-03  -5.535131670626324e+00   2.880000000000000e+01   5.618218659473819e-01   1.049623182309350e+00   9.545973360629495e-01  -1.548948580440942e-01   2.156964317290596e-01  -1.950358660397162e-01   3.304767268280830e-03   3.383137284570525e-03   3.185043951857228e-03  -3.862678396033951e-04  -2.328078869829002e-02   4.272853384647472e-02  -8.950779922622527e-04   3.218864867297002e-03  -2.880752047930455e-03   1.000000000000000e+03
   2.450000000000000e+01   1.129600000000000e+01   4.518400000000000e-03   8.145179678647538e-01   1.386205035598822e+00   0.000000000000000e+00  -2.815155807365439e-01   3.787306219198862e-03  -5.450552456111981e+00   3.840000000000000e+01   8.422070724798948e-01   7.183011636123058e-01   8.830456675020645e-01   5.211394322504448e-01   2.051669822936271e-01  -1.231924069640344e-01   4.083808513267066e-03   3.648757099844158e-03   3.629353044485358e-03   4.805708712878544e-03  -1.008846568813059e-02  -1.377353396108714e-03   4.919849089176559e-03   2.510904486368648e-03  -2.362937613702784e-03   1.000000000000000e+03
   2.550000000000000e+01   8.817000000000000e+00   3.526800000000000e-03   8.984006379346036e-01   1.504238071212549e+00   0.000000000000000e+00  -2.991380288079846e-01   3.156474898871983e-03  -5.660102218249489e+00   2.400000000000000e+01   6.080360002142656e-01   9.663027568111585e-01   1.120863156778403e+00   4.772688406780319e-01   2.683847478851437e-01  -1.160099540632713e-01   3.151988258200279e-03   3.161285715850139e-03   3.156150722565531e-03  -6.472575460645784e-03  -4.833773213993385e-03  -6.647236596712413e-03   3.003010433225795e-03   1.809596226426752e-03  -2.666017279835747e-03   1.000000000000000e+03
   2.650000000000000e+01   6.843000000000000e+00   2.737200000000000e-03   6.625752231053832e-01   1.117884770710031e+00   0.000000000000000e+00  -3.976326172731258e-01   1.778059452329957e-03  -6.005299102596325e+00   2.240000000000000e+01   5.575680164940775e-01   1.019994102905959e+00   4.101635499161173e-01   2.396012694639943e-01   3.121055939062432e-01  -3.053280236525731e-01   1.789711435303763e-03   1.746252009758181e-03   1.798214911927927e-03   1.513196627114960e-02   7.102079259520426e-03   5.638409435337775e-03   1.649155543598915e-03   2.365426049878212e-04  -1.597217617100875e-03   1.000000000000000e+03
   2.750000000000000e+01   1.063000000000000e+01   4.252000000000001e-03   8.217148359482426e-01   1.294586884028668e+00   0.000000000000000e+00  -2.666980244590781e-01   3.368695791623522e-03  -5.499875938403324e+00   1.280000000000000e+01   6.742868553404983e-01   7.365060614826943e-01   1.054351591021536e+00   6.028326656991507e-02  -2.756429830868798e-01  -2.107513555335628e-01   3.362864206749775e-03   3.445713570366677e-03   3.297509597754113e-03   7.084284081515396e-02  -1.702849634384910e-02   3.207670530328306e-02   8.022348863260854e-04  -3.958218245608494e-03   1.061263205635191e-03   1.000000000000000e+03
   2.850000000000000e+01   1.518700000000000e+01   6.074800000000000e-03   9.607513696666303e-01   1.481048430272678e+00   0.000000000000000e+00  -2.355303878316982e-01   5.604178494503961e-03  -5.122075107770606e+00   3.040000000000000e+01   8.434009656302487e-01   8.061357501108766e-01   1.232717393258767e+00  -7.576191447422806e-02  -2.002260974799900e-01   1.844244933532361e-01   5.607988411753152e-03   5.543368584166319e-03   5.661178487592412e-03  -6.736014170098996e-02   7.863016348819936e-02  -3.908698755411348e-03  -2.889110492725373e-03  -2.770245541586762e-03   6.327959819902699e-03   1.000000000000000e+03
   2.950000000000000e+01   1.900500000000000e+01   7.601999999999999e-03   9.611197650134287e-01   1.504882107486019e+00   0.000000000000000e+00  -1.935543278084715e-01   7.021756168052988e-03  -4.978671545182406e+00   2.880000000000000e+01   9.938059259806515e-01   8.704733073713731e-01   1.019080061688262e+00   6.501491401275841e-02  -1.597705761769295e-01   3.108879924920818e-01   7.026640013998530e-03   6.998028715662782e-03   7.040599774497653e-03   2.349469126856223e-03  -4.465335902300206e-02   1.453353870005208e-03   5.928570152612827e-05  -1.725236086081888e-03   9.666623057448361e-03   1.000000000000000e+03
   3.050000000000000e+01   1.230300000000000e+01   4.921200000000001e-03   8.087342429362135e-01   1.259892742872877e+00   0.000000000000000e+00  -2.890758351621556e-01   3.988077233958761e-03  -5.411440818153001e+00   1.760000000000000e+01   6.787620166031083e-01   1.053986709364186e+00   6.934540028413479e-01   3.402762039398494e-02  -2.409490612589588e-01  -1.853872376024378e-01   3.926325247428939e-03   4.216995057931503e-03   3.820911396515841e-03  -8.332185187899152e-03  -1.329635766826907e-01  -2.886134055477716e-02   1.794997379098299e-05  -2.117145802714092e-03  -4.856924244283054e-04   1.000000000000000e+03
   3.150000000000000e+01   9.587999999999999e+00   3.835200000000000e-03   1.013786851874358e+00   1.561593806333646e+00   0.000000000000000e+00  -3.452231956612432e-01   3.806825866165007e-03  -5.635511912989358e+00   3.040000000000000e+01   7.587076715707310e-01   1.292252249972930e+00   9.904006340794049e-01  -1.564295033751603e-01  -2.213032732183086e-01   9.155178196452951e-02   3.825984668888619e-03   4.033348921119798e-03   3.561144008486605e-03   5.231243274497802e-02   2.235987305306712e-01  -2.313851811258215e-02  -2.545047659904356e-04  -1.728709526178883e-03   2.847741803206075e-03   1.000000000000000e+03
   3.250000000000000e+01   1.645500000000000e+01   6.581999999999999e-03   9.408515479310813e-01   1.428036212139577e+00   0.000000000000000e+00  -2.181707687632938e-01   6.159373833055589e-03  -5.031739844787017e+00   2.240000000000000e+01   8.662821172935410e-01   8.819902149186442e-01   1.074282311581054e+00  -1.396488464703970e-01  -1.156506690487294e-01  -2.531606039609677e-02   6.311206241520080e-03   6.033391557790590e-03   6.133523699856096e-03   7.427354372446715e-03  -4.894985867285392e-02   1.322231232454630e-02  -3.158376990778742e-03  -1.509961361501666e-03   2.288572024928730e-03   1.000000000000000e+03
   3.350000000000000e+01   1.383700000000000e+01   5.534800000000000e-03   7.513146523441789e-01   1.137186170068419e+00   0.000000000000000e+00  -2.495483124954831e-01   4.048186096558973e-03  -5.282617833829865e+00   1.760000000000000e+01   4.558314193792332e-01   8.516879254496753e-01   9.464246122036283e-01  -1.405801782811914e-01   8.093978532447792e-03   2.449661385264671e-02   4.069082253853453e-03   4.048235405068922e-03   4.027240630754545e-03  -2.729214354269667e-02   1.573665882278820e-02   1.731036383825203e-03  -5.608285698652404e-04  -1.385570037705454e-03   2.062517326683453e-03   1.000000000000000e+03
   3.450000000000000e+01   1.239900000000000e+01   4.959600000000000e-03   9.193516743576985e-01   1.387527251747652e+00   0.000000000000000e+00  -2.699007984514880e-01   4.612072752032752e-03  -5.332264916961447e+00   1.920000000000000e+01   5.969644440005075e-01   9.464248281177471e-01   1.214665750954843e+00  -1.258288340203157e-01   1.928737275673312e-02   2.818833452757028e-02   4.540678591823243e-03   4.572135527039308e-03   4.723404137235708e-03   1.565435706998480e-03  -9.107084651475042e-03  -3.504476137418193e-03   7.712417978051173e-04  -2.245744164795021e-06  -9.479335644816059e-05   1.000000000000000e+03
   3.550000000000000e+01   1.317100000000000e+01   5.268399999999999e-03   8.850551647438242e-01   1.374491804265397e+00   0.000000000000000e+00  -2.210538303849366e-01   4.611416355853284e-03  -5.320140051639163e+00   2.400000000000000e+01   8.277123984990061e-01   9.050137893454903e-01   9.224393063869675e-01  -1.407124739907804e-01  -2.573908914702833e-01  -8.813650180741203e-02   4.589803202736570e-03   4.611343072870203e-03   4.633102791953081e-03  -1.290089199364176e-03  -6.089053198976220e-03   3.964747054297820e-03  -1.693249266481769e-03  -2.635356511853165e-03   3.556942681171920e-04   1.000000000000000e+03
   3.650000000000000e+01   1.103700000000000e+01   4.414800000000000e-03   9.708703010722294e-01   1.531016649996257e+00   0.000000000000000e+00  -2.961855576696566e-01   4.317711149295156e-03  -5.470919920898044e+00   1.920000000000000e+01   6.419942189182261e-01   8.929523905220219e-01   1.377664293776441e+00   2.716286021219844e-01  -2.747846523947058e-01   1.156261620068356e-02   4.254954803478108e-03   4.258441277138419e-03   4.439737367268943e-03  -1.675805496271626e-02   2.647304507660188e-02   1.294059495970307e-02   1.952390973320403e-03  -2.469036346684096e-03   3.310200259163894e-04   1.000000000000000e+03
   3.750000000000000e+01   1.174800000000000e+01   4.699200000000000e-03   7.799334004365494e-01   1.211860686218473e+00   0.000000000000000e+00  -2.624702076949268e-01   3.512242925204891e-03  -5.409939337590573e+00   2.560000000000000e+01   6.178464177614610e-01   1.010743487166937e+00   7.112102963812525e-01   1.552154711121983e-02  -2.844261999610291e-01  -5.274456823504568e-02   3.490539807990589e-03   3.478538552953116e-03   3.567650414670967e-03  -5.432892336788723e-03   7.938300799414507e-03  -6.457044234838723e-03   2.167536173920762e-05  -3.070921849395960e-03  -2.988085944668832e-04   1.000000000000000e+03
   3.850000000000000e+01   9.797000000000001e+00   3.918800000000000e-03   9.187284685926294e-01   1.469149084323737e+00   0.000000000000000e+00  -2.951924058385220e-01   3.404654015191106e-03  -5.577060591460508e+00   3.200000000000000e+01   5.876674990009221e-01   1.199364452799101e+00   9.691534539778625e-01  -1.532661908843855e-01  -3.382532778779311e-01  -2.102545067441179e-01   3.398184951197990e-03   3.459722882304474e-03   3.356054212070854e-03   6.441172480472132e-03  -6.001090996114721e-03  -5.777487862813651e-03  -8.127345581286713e-04  -4.066847491841375e-03  -5.438310380502890e-04   1.000000000000000e+03
   3.950000000000000e+01   1.045300000000000e+01   4.181200000000000e-03   9.669100467231050e-01   1.538661267087753e+00   0.000000000000000e+00  -2.981440734717306e-01   3.940040152677403e-03  -5.533587915765971e+00   2.720000000000000e+01   5.310557036367751e-01   1.267995528394139e+00   1.101678908138398e+00   3.004413978466900e-01  -2.604451833415861e-01   1.359987755102437e-01   3.986284115777432e-03   3.935697838553355e-03   3.898138503701419e-03   2.674558249020809e-02  -1.965207056210972e-02   2.844061586866427e-02   3.666485302444216e-03  -4.634688850650476e-03   2.559443508939357e-03   1.000000000000000e+03
   4.050000000000000e+01   1.157400000000000e+01   4.629600000000000e-03   1.167363915739594e+00   1.756401429283564e+00   0.000000000000000e+00  -2.786849835838949e-01   5.186527717681873e-03  -5.402944574245115e+00   2.720000000000000e+01   1.326837996316266e+00   1.365858190498288e+00   8.093955604042202e-01   4.007987487163832e-02  -7.817022792081299e-02   5.471864805922255e-02   5.264720696934420e-03   5.202364682607987e-03   5.092497773503213e-03   4.021934040051993e-02   5.297318557778744e-02  -2.962344560434410e-02   1.937464606342540e-03  -3.955321388295040e-03   1.303766917617305e-03   1.000000000000000e+03
   4.150000000000000e+01   1.590000000000000e+01   6.360000000000000e-03   8.573226327525452e-01   1.350524465897242e+00   0.000000000000000e+00  -2.188679245283019e-01   5.214000413825269e-03  -5.102974878265233e+00   2.240000000000000e+01   7.442972986546091e-01   1.135329995659770e+00   6.923406039432590e-01  -4.490201359160317e-02  -1.036425391111813e-01   3.410616759456505e-01   5.184907498279197e-03   5.273111990450953e-03   5.183981752745657e-03  -3.496460908185203e-02  -3.385858097958448e-02   2.782546672666080e-03   2.515624143883654e-03  -6.177491720679148e-03   3.091138501156460e-03   1.000000000000000e+03
   4.250000000000000e+01   1.304300000000000e+01   5.217200000000000e-03   9.301076875808605e-01   1.494592478405724e+00   0.000000000000000e+00  -2.796519205704209e-01   4.770420234368081e-03  -5.284881348724600e+00   1.280000000000000e+01   1.045493344306869e+00   1.102362780830385e+00   6.424669376053238e-01   3.663752965714197e-01  -1.781531632938604e-01  -1.813628587651348e-01   4.802301537039646e-03   4.762433787423744e-03   4.746525378640852e-03   4.532539325656888e-03   2.283905643975678e-03  -2.376559939003257e-02   3.211626779614449e-03  -4.307517787375265e-03  -1.601914075617777e-03   1.000000000000000e+03
   4.350000000000000e+01   9.505000000000001e+00   3.802000000000000e-03   1.016073697669495e+00   1.670386002202947e+00   0.000000000000000e+00  -3.236717517096265e-01   3.757227809279166e-03  -5.607475538051149e+00   2.080000000000000e+01   1.171535594720847e+00   1.252551409622082e+00   6.241340886655516e-01   4.122716868926284e-01  -3.348768880726077e-01  -1.021784586834315e-01   3.749253192065437e-03   3.764564244667497e-03   3.757865991104564e-03  -2.428849209726638e-02  -6.260647795527554e-03   2.566517560726983e-02   2.617139595586227e-03  -4.529621199570170e-03  -3.985344682071014e-04   1.000000000000000e+03
   4.450000000000000e+01   1.381400000000000e+01   5.525600000000000e-03   8.342482309047091e-01   1.360465658291152e+00   0.000000000000000e+00  -2.641523092514840e-01   4.399631153576868e-03  -5.265852814068528e+00   3.520000000000000e+01   1.052223835803634e+00   7.518478824322246e-01   6.986729744782739e-01   3.367162091957199e-01  -3.017979022153538e-01  -1.171616172278786e-01   4.330528745209701e-03   4.541244902432294e-03   4.327119813088612e-03  -1.528431378565378e-02  -2.836233818898744e-02  -3.124108121007182e-02   3.127895258134247e-03  -3.278803114269900e-03  -3.648750401768632e-05   1.000000000000000e+03
   4.550000000000000e+01   1.032400000000000e+01   4.129600000000000e-03   1.133310745366544e+00   1.743147224792238e+00   0.000000000000000e+00  -2.969294846958543e-01   4.537177464709942e-03  -5.507799663928207e+00   2.880000000000000e+01   8.774588598716790e-01   1.521593538664913e+00   1.000879837563038e+00  -6.655386707825545e-02  -2.059905567724202e-01   1.987477969245497e-01   4.492469532619573e-03   4.557987514771771e-03   4.561075346738482e-03  -1.160217115880173e-02   6.299901485075232e-02   3.255396218654748e-02   4.870582631645534e-04  -2.026994866722981e-03   2.072479165989730e-03   1.000000000000000e+03
