                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   1.050000000000000e+01   1.709300000000000e+01   6.837200000000000e-03   7.915059776099740e-01   1.198132605353693e+00   0.000000000000000e+00  -2.065757912595799e-01   5.243324747556563e-03  -5.122704157601698e+00   2.080000000000000e+01   6.876188380338082e-01   8.258489942714210e-01   8.610501005246899e-01  -6.250511691297432e-03   1.296146480788022e-01   7.005891795102973e-02   5.320518963742390e-03   4.926104131172948e-03   5.483351147754352e-03   4.085034469797967e-02  -6.636046336402970e-02  -2.849904299382686e-02  -3.531101505518070e-04   3.431408672035078e-04   1.104885626582952e-03   1.000000000000000e+03
   1.150000000000000e+01   1.678100000000000e+01   6.712399999999999e-03   8.171902928175866e-01   1.228823236796697e+00   0.000000000000000e+00  -2.028782551695370e-01   5.137483464973670e-03  -5.092030181607167e+00   2.080000000000000e+01   9.737521056455944e-01   9.231196029421098e-01   5.546991698650519e-01  -4.310844535740308e-02   1.724605803335012e-02   6.260855022927235e-02   5.257431735393673e-03   5.180665068483086e-03   4.974353591044253e-03  -3.374026580413970e-02  -1.142539175446273e-02   9.111393168413284e-03   5.217038582388984e-04  -3.411088720114933e-04  -2.262786214917244e-04   1.000000000000000e+03
   1.250000000000000e+01   1.352100000000000e+01   5.408400000000001e-03   8.556681613550945e-01   1.318380426569810e+00   0.000000000000000e+00  -2.402558982323793e-01   4.527918674363204e-03  -5.303373186256733e+00   2.080000000000000e+01   5.402033045492194e-01   1.224503494502714e+00   8.022976850133512e-01  -2.566408828087149e-01  -1.105782053331312e-02   6.139666888808503e-02   4.669937232043778e-03   4.653569835661240e-03   4.260248955384595e-03  -3.751020237268600e-03   1.307787379689036e-02  -2.036707963202532e-02  -1.032299825175476e-03  -5.726861231477309e-04  -2.428116374494132e-03   1.000000000000000e+03
   1.350000000000000e+01   1.091400000000000e+01   4.365600000000000e-03   9.492766439269260e-01   1.501408267420885e+00   0.000000000000000e+00  -2.983782297965915e-01   4.146425122211166e-03  -5.490215132098571e+00   2.400000000000000e+01   5.997685847843658e-01   1.349752468698512e+00   8.983088782979032e-01  -3.212787855073443e-01  -2.011818188332905e-01  -1.062658026594035e-01   4.181440550589770e-03   4.079132110107351e-03   4.178702705936378e-03   5.760395597065906e-02  -1.486819292035095e-01   9.221725104451246e-02  -2.028161262616968e-03  -1.908236497501400e-03  -1.802004600458620e-03   1.000000000000000e+03
   1.450000000000000e+01   8.310000000000000e+00   3.324000000000000e-03   1.001590543540501e+00   1.617924945436776e+00   0.000000000000000e+00  -3.530084235860409e-01   3.418059807931064e-03  -5.732422400210646e+00   2.400000000000000e+01   6.233896030324236e-01   1.311950280819688e+00   1.069431746769397e+00  -3.281780939963830e-01  -3.132989682044298e-01  -1.588116979160830e-01   3.421490190706309e-03   3.412850851333520e-03   3.419838381753363e-03  -1.107659250051655e-01   1.149658127433432e-01  -1.113863670075215e-01  -8.532964221295482e-04  -2.165702435141336e-03   1.368567481488528e-04   1.000000000000000e+03
   1.550000000000000e+01   8.391999999999999e+00   3.356800000000000e-03   1.067432620730320e+00   1.711268049985326e+00   0.000000000000000e+00  -3.010605338417541e-01   3.510896440473550e-03  -5.738466980405353e+00   2.400000000000000e+01   5.795599127013088e-01   1.467986525152349e+00   1.154751424337301e+00  -1.050275472954088e-02  -4.389494741190252e-01   1.656843055132677e-01   3.521154463128984e-03   3.515077074557711e-03   3.496457783733955e-03   1.944096527889737e-02   1.561534637995352e-02  -1.908004918419046e-02   7.449266607772811e-04  -2.793199743775319e-03   3.831677577873142e-03   1.000000000000000e+03
   1.650000000000000e+01   1.247500000000000e+01   4.990000000000000e-03   1.080110804682466e+00   1.674155635559047e+00   0.000000000000000e+00  -2.346292585170341e-01   5.115790655400699e-03  -5.373118180627035e+00   2.080000000000000e+01   5.160719669437794e-01   1.364705874928156e+00   1.359554572175465e+00  -5.610941985533047e-02  -2.655002316655528e-01  -1.853111358222493e-01   5.109273679171471e-03   5.056281016747766e-03   5.181817270282859e-03  -2.143949056692010e-02   5.189233741232965e-02   5.562456863561686e-02  -4.331710524174763e-05  -2.550188849357808e-03  -9.311901286247457e-06   1.000000000000000e+03
   1.750000000000000e+01   1.761700000000000e+01   7.046800000000001e-03   8.032391326210634e-01   1.240124571762180e+00   0.000000000000000e+00  -1.786058920361015e-01   5.527690217413037e-03  -5.033285482641125e+00   2.400000000000000e+01   5.804026483192901e-01   1.168187372279820e+00   6.611273772640803e-01  -5.059141537174230e-02  -1.867881359313506e-01   1.818858065577016e-01   5.765723729081659e-03   5.352103430597682e-03   5.465243492559771e-03  -1.797971143245543e-02  -3.666093077291342e-03  -7.316523254574332e-03   1.438456858452619e-04  -3.292801493297914e-03   1.415180129683984e-03   1.000000000000000e+03
   1.850000000000000e+01   1.331100000000000e+01   5.324400000000000e-03   7.593510168206414e-01   1.191006782130518e+00   0.000000000000000e+00  -2.657200811359026e-01   3.798102935338093e-03  -5.374592942484301e+00   2.560000000000000e+01   4.472547546293842e-01   1.254425335690757e+00   5.763729601417851e-01   6.824360313438274e-02  -1.548244644480334e-01   2.744680484842042e-01   3.851082538631962e-03   3.634433276954189e-03   3.908792990428128e-03   2.849084350806621e-02   2.448369109398719e-02  -9.464814231985884e-03   1.706626777487113e-03  -2.367544363803383e-03   6.683100208789005e-04   1.000000000000000e+03
   1.950000000000000e+01   1.009000000000000e+01   4.036000000000000e-03   9.320747794392358e-01   1.430958679470592e+00   0.000000000000000e+00  -2.964816650148662e-01   3.648607670108763e-03  -5.553982280104729e+00   2.720000000000000e+01   6.877691014425824e-01   1.266357371999035e+00   8.420978648760951e-01  -5.696687945668134e-02  -1.987930978941701e-01  -1.514235764274633e-01   3.802137069059056e-03   3.549868261108272e-03   3.593817680158960e-03   1.174775636992991e-01  -1.282828035421798e-01   9.375345361756979e-03   6.819086076666440e-04  -1.888285747530552e-03  -1.047403610372080e-03   1.000000000000000e+03
   2.050000000000000e+01   1.520100000000000e+01   6.080400000000001e-03   7.402694012788881e-01   1.119924586361847e+00   0.000000000000000e+00  -2.002828761265706e-01   4.365062229957379e-03  -5.170387157693522e+00   1.440000000000000e+01   8.448092443109149e-01   7.084039608090313e-01   6.675949987167187e-01   1.955671701071406e-02  -1.549861676503840e-02   1.357140250127581e-01   4.510952625773689e-03   4.271185899978646e-03   4.313048164119801e-03  -8.428986985985128e-02   7.394457212773468e-02  -2.581502878179974e-02   4.010766964830759e-04  -9.355124903050409e-04   8.240326796496271e-04   1.000000000000000e+03
   2.150000000000000e+01   1.377900000000000e+01   5.511600000000000e-03   7.585617535005635e-01   1.147987340779469e+00   0.000000000000000e+00  -2.697946149938312e-01   4.008324687582864e-03  -5.303188573199188e+00   8.000000000000000e+00   4.350973567390640e-01   8.394221220017338e-01   1.001165781760894e+00   3.663637883599808e-02   1.325963428926671e-01   3.695140937126701e-02   4.151911656885378e-03   3.988085622190295e-03   3.884976783672917e-03   5.198520425233744e-03  -6.020958147717688e-02   3.804922701446878e-03   1.380378293465087e-03  -1.511844426633345e-04   5.502702122017694e-04   1.000000000000000e+03
   2.250000000000000e+01   1.134500000000000e+01   4.538000000000000e-03   9.984855403018451e-01   1.560478889998865e+00   0.000000000000000e+00  -2.640370207139709e-01   4.622298348276447e-03  -5.452308924532888e+00   1.920000000000000e+01   3.812009587227350e-01   9.805542430989541e-01   1.633701419083847e+00   2.887156262938097e-01   3.345580498338108e-02   2.025466744700618e-01   4.590104848240494e-03   4.775066394855729e-03   4.501723801733118e-03  -8.869174458806740e-02  -1.632872664901059e-01  -9.662793136402902e-03   2.691055857457025e-03  -9.433710104426138e-04   6.092901816981959e-03   1.000000000000000e+03
   2.350000000000000e+01   1.318600000000000e+01   5.274400000000000e-03   9.274363645758259e-01   1.411042034068057e+00   0.000000000000000e+00  -2.401789777036251e-01   4.816113615302185e-03  -5.302427397637657e+00   2.880000000000000e+01   9.931162891968924e-01   7.802218102674028e-01   1.008970994263186e+00  -1.008464848854314e-01  -5.228140405501307e-02  -1.639256407183614e-01   4.882869238442258e-03   4.913572185623520e-03   4.651899421840781e-03   5.415025656796277e-02   2.331901636787090e-01  -6.216315432601908e-02   4.864968818730901e-04  -1.934769570528799e-03  -2.216073270726305e-03   1.000000000000000e+03
   2.450000000000000e+01   1.411300000000000e+01   5.645200000000000e-03   8.104235440485035e-01   1.330105308020317e+00   0.000000000000000e+00  -2.264578757174237e-01   4.371544608124751e-03  -5.244192538926893e+00   3.840000000000000e+01   6.214864380278255e-01   9.823257058526091e-01   8.274584882650774e-01   2.848515586085064e-01  -2.264706115325426e-01  -3.106616094169082e-01   4.415169084749444e-03   4.434889151322991e-03   4.264575588301816e-03   2.539250003714045e-03  -3.303195877769959e-02   6.302355993943386e-02   3.964544788821809e-03  -3.461303264544761e-03  -4.346364599889467e-03   1.000000000000000e+03
   2.550000000000000e+01   1.346800000000000e+01   5.387200000000000e-03   8.952743431994523e-01   1.347413479076045e+00   0.000000000000000e+00  -2.674487674487674e-01   4.731988361942959e-03  -5.296930227863037e+00   2.400000000000000e+01   7.891165353888429e-01   1.003632824024961e+00   8.930736701845491e-01   1.447189565248959e-02  -6.453880487486976e-03  -9.355661503394549e-02   4.770452944671131e-03   4.658805984654152e-03   4.766706156503590e-03   5.957031240458401e-03  -9.362470471576514e-02  -2.269848653855660e-02   2.028207094749106e-03  -1.850375293022347e-03  -6.357636906793532e-04   1.000000000000000e+03
   2.650000000000000e+01   1.465100000000000e+01   5.860400000000000e-03   9.416766710958359e-01   1.430800568012447e+00   0.000000000000000e+00  -2.536345641935704e-01   5.571728200894996e-03  -5.166737949429324e+00   2.240000000000000e+01   9.112118177516756e-01   1.109361130340119e+00   8.044570651957080e-01   7.494849123697118e-02   4.710229919854333e-02   1.695146595693092e-01   5.185706581510267e-03   5.707108245871385e-03   5.822369775303338e-03   2.216773208236926e-02  -5.960248307622925e-02   1.701633477056957e-01   2.590284138139540e-03  -9.630070568289951e-04   1.992367920544510e-03   1.000000000000000e+03
   2.750000000000000e+01   1.313000000000000e+01   5.252000000000001e-03   9.640882318664152e-01   1.466881588746280e+00   0.000000000000000e+00  -2.450495049504950e-01   4.945827853588014e-03  -5.315148186590394e+00   1.280000000000000e+01   1.039330987356547e+00   1.198557371523481e+00   6.543763367192170e-01  -1.924831189595841e-01  -5.444291707406745e-02   3.853179971623360e-02   4.730734372257625e-03   5.031099984859352e-03   5.075649203647063e-03  -2.347158828398296e-02   1.841573083215942e-01  -1.433517514939333e-01  -1.950499402701012e-03  -4.369776187145903e-05   9.577807842117534e-04   1.000000000000000e+03
   2.850000000000000e+01   1.016200000000000e+01   4.064800000000000e-03   1.084484742506249e+00   1.638147408868202e+00   0.000000000000000e+00  -3.126353080102342e-01   4.089764340184334e-03  -5.537370311283418e+00   3.040000000000000e+01   1.308901393712734e+00   1.179645207522503e+00   7.649076262835106e-01  -1.367236226887324e-01  -2.495799576169913e-02   5.936614914315046e-02   4.015963787272786e-03   4.132340042648160e-03   4.120989190632056e-03   6.036961227430457e-04  -7.973071453076569e-02  -4.271659999214858e-02  -1.774375821073356e-03  -2.663118416887964e-04   9.609946595760716e-04   1.000000000000000e+03
   2.950000000000000e+01   1.695500000000000e+01   6.781999999999999e-03   9.699779568852241e-01   1.457715937317694e+00   0.000000000000000e+00  -2.076968445886169e-01   6.549702525725999e-03  -5.065554809349550e+00   2.880000000000000e+01   1.102407955950973e+00   9.046777312441858e-01   9.028481834605127e-01   7.260303927140127e-02  -1.482225935581180e-02   2.665200904432016e-03   6.544048648548104e-03   6.479359367793029e-03   6.625699560836864e-03  -2.184925472265525e-02  -3.144678781722623e-02   4.252609027591798e-02  -6.923824086098235e-04   8.236161157902745e-04   1.295357201967412e-03   1.000000000000000e+03
   3.050000000000000e+01   1.470900000000000e+01   5.883600000000000e-03   9.590026634728732e-01   1.448384437362213e+00   0.000000000000000e+00  -2.369977564756272e-01   5.637217457781393e-03  -5.160185525299263e+00   1.760000000000000e+01   9.830900925037280e-01   1.061647767908470e+00   8.322701300064229e-01   9.570389778090027e-02   9.544749714454860e-02   3.861895317315530e-02   5.939716820000988e-03   5.575692974159169e-03   5.396242579184020e-03   6.990930782877612e-02   1.997746700095835e-02  -6.248550795517321e-02   2.627054510160918e-03   1.532139325508022e-03   1.658434432790078e-03   1.000000000000000e+03
   3.150000000000000e+01   1.081400000000000e+01   4.325600000000000e-03   1.012953781713855e+00   1.526863402365973e+00   0.000000000000000e+00  -2.663676715368966e-01   4.292716890073620e-03  -5.501464254332915e+00   3.040000000000000e+01   8.782255588864170e-01   1.381455780425999e+00   7.791800058291416e-01  -3.687487932637004e-02  -8.914805858258992e-02  -7.455418510052399e-02   4.264860992681883e-03   4.257314203868904e-03   4.355975473670076e-03  -5.624309907544568e-02   1.980817149995263e-02   4.126399520187944e-02   5.365669995567280e-04   8.322328187760431e-05  -1.543426966981977e-03   1.000000000000000e+03
   3.250000000000000e+01   1.021100000000000e+01   4.084400000000000e-03   9.362184879513162e-01   1.434766588598416e+00   0.000000000000000e+00  -2.581040054842816e-01   3.751578628075486e-03  -5.540512577900687e+00   2.240000000000000e+01   7.323914825888141e-01   1.240288562499553e+00   8.359754187655698e-01  -1.793018450704931e-01  -6.582637415673333e-02   1.561904291644613e-01   3.734026417013321e-03   3.727459203992455e-03   3.793250263220683e-03  -2.750810208521522e-03  -9.379604378609145e-03  -7.533269821824476e-03  -1.074595117289993e-03   4.721213092883393e-04   2.549043408235946e-04   1.000000000000000e+03
   3.350000000000000e+01   1.707900000000000e+01   6.831600000000000e-03   7.875243945849910e-01   1.233527212350432e+00   0.000000000000000e+00  -2.047543767199485e-01   5.218157082730384e-03  -5.032912240689954e+00   1.760000000000000e+01   8.359277127422808e-01   7.834883244463133e-01   7.431571465663841e-01   4.249513390712846e-03   5.767041725383810e-02  -3.180209199967844e-01   5.248444521401328e-03   5.227771379310038e-03   5.178255347479787e-03   1.188309192895569e-02   2.702776634489449e-02   2.205803871155190e-02   8.024031418980411e-04   1.787646162465240e-03  -4.149413921923099e-03   1.000000000000000e+03
   3.450000000000000e+01   1.353400000000000e+01   5.413600000000000e-03   8.171501609339317e-01   1.239193547724999e+00   0.000000000000000e+00  -2.563913107728683e-01   4.176970108905269e-03  -5.282946388470084e+00   1.920000000000000e+01   1.075132576678822e+00   7.724384126501957e-01   6.038794934727758e-01  -9.671404198486588e-03  -9.197357687813155e-03   1.635802102963406e-01   4.212163219575493e-03   4.190159481197770e-03   4.128587625942545e-03  -6.171734059994121e-03  -1.492629222491046e-02  -4.400044420051754e-02   1.426586908704686e-03   1.111974861038229e-03   2.742890768958176e-03   1.000000000000000e+03
   3.550000000000000e+01   1.505900000000000e+01   6.023600000000000e-03   9.814023848227000e-01   1.484890338437262e+00   0.000000000000000e+00  -2.294641078424862e-01   5.902780956518427e-03  -5.195142146294448e+00   2.400000000000000e+01   1.259861124373150e+00   9.537556556296897e-01   7.305903744652612e-01   7.037638422910203e-02   1.430794104849731e-01  -1.220529575779617e-02   5.969282867273511e-03   5.624724888523108e-03   6.114335113758662e-03  -1.162241354535044e-02   6.749356261853698e-02   3.201376868281837e-02   1.730346803152643e-03   3.387819762236811e-03  -9.978971936333658e-04   1.000000000000000e+03
   3.650000000000000e+01   1.495700000000000e+01   5.982800000000000e-03   9.470520159849130e-01   1.449537741536543e+00   0.000000000000000e+00  -2.205990506117537e-01   5.257367669916971e-03  -5.192410596973727e+00   1.920000000000000e+01   1.028975857410033e+00   1.100502147881131e+00   7.116780426635718e-01   1.529611667755729e-01   1.368948050977795e-01  -1.256269434247400e-01   5.451309194421529e-03   5.216021141628393e-03   5.104772673700994e-03   8.142096758292739e-03  -3.492597645551085e-02   2.900307513000957e-02   6.275256301961326e-04   3.539687883104522e-03  -6.272464302715960e-05   1.000000000000000e+03
   3.750000000000000e+01   1.595700000000000e+01   6.382800000000000e-03   9.279148644579239e-01   1.422529841662346e+00   0.000000000000000e+00  -2.062417747696935e-01   5.674520456439187e-03  -5.149670223710176e+00   2.560000000000000e+01   8.814229789207219e-01   9.862671539945919e-01   9.160544604584568e-01   1.108582618661246e-01   2.148879578380084e-01   5.337322646376184e-02   5.908433924152425e-03   5.704355581602959e-03   5.410771863562178e-03   4.264592251831873e-03  -1.083027490899709e-02  -4.996060203949176e-02   5.237785275745006e-04   4.304474995828021e-03   2.014564916445329e-03   1.000000000000000e+03
   3.850000000000000e+01   9.414999999999999e+00   3.766000000000000e-03   1.054254735064621e+00   1.629469487051226e+00   0.000000000000000e+00  -3.062134891131174e-01   3.839232054716641e-03  -5.607854664132095e+00   3.200000000000000e+01   1.060519338936477e+00   1.491910998975632e+00   6.103338672817528e-01  -2.209390352151224e-01   2.093112527315426e-01  -5.957777359681640e-02   3.902588315747243e-03   3.741692484535098e-03   3.873415363867582e-03  -5.133848908333057e-02  -7.633137573168645e-02  -9.463585807925601e-02  -2.071162422184650e-03   1.227249106478280e-03  -6.573870272776916e-04   1.000000000000000e+03
   3.950000000000000e+01   1.226100000000000e+01   4.904400000000000e-03   1.226799362581501e+00   1.855594871625082e+00   0.000000000000000e+00  -2.544245983198760e-01   5.988263562567373e-03  -5.378428405012867e+00   2.720000000000000e+01   8.402903853074376e-01   1.402425644907981e+00   1.437682057529092e+00  -1.404259331571111e-02  -1.213353490628848e-01  -1.259848965011979e-01   5.912320509126870e-03   6.046017515443692e-03   6.006452663131558e-03   2.977006356275827e-02   2.010627723101402e-03   1.052099677057118e-01  -1.777017426005126e-03  -1.966075151328572e-03  -4.032069753010481e-03   1.000000000000000e+03
   4.050000000000000e+01   1.331100000000000e+01   5.324400000000000e-03   1.308450869540411e+00   1.975019193584693e+00   0.000000000000000e+00  -2.521223048606416e-01   6.923024124700209e-03  -5.259904902921613e+00   2.720000000000000e+01   1.164861234457921e+00   1.255412521257872e+00   1.505078852905442e+00  -1.251421377243910e-01  -7.057790138345804e-02   6.359232461726924e-02   6.942732737168907e-03   6.955467907097631e-03   6.870871729834092e-03   1.728726825943880e-01  -1.034846236744644e-01   1.683776104330400e-01  -4.186245041586846e-03  -2.616616188754940e-03  -4.027969431057083e-03   1.000000000000000e+03
   4.150000000000000e+01   1.285500000000000e+01   5.142000000000000e-03   1.231810853643840e+00   1.887357602125014e+00   0.000000000000000e+00  -2.450797355114741e-01   6.280269610064636e-03  -5.261304389219648e+00   2.240000000000000e+01   1.392511628954926e+00   1.167532978769869e+00   1.135387953206726e+00   5.819184903603237e-02   5.456170813308821e-02   2.700358717464689e-01   6.352805794293605e-03   6.240793328797868e-03   6.247209707102432e-03  -1.846201978046202e-01   1.857318674723994e-01  -2.204556766523502e-01  -2.060128506149372e-03  -3.166004993900360e-04   3.806414647713054e-03   1.000000000000000e+03
   4.250000000000000e+01   1.154300000000000e+01   4.617200000000000e-03   1.232342028171991e+00   1.865097998540773e+00   0.000000000000000e+00  -2.662652689941956e-01   5.385385056139061e-03  -5.381595520598739e+00   1.280000000000000e+01   1.486485233202340e+00   1.415282858072232e+00   7.952579932414058e-01  -1.628679813044521e-01   5.753611590547215e-02   5.773671793492223e-02   5.413234832958853e-03   5.425795284789133e-03   5.317125050669199e-03   1.377319725952428e-02  -5.491479458736123e-02   1.292373662733887e-02  -3.795927680036403e-03  -3.608813382395682e-04   2.098461144182404e-03   1.000000000000000e+03
   4.350000000000000e+01   1.235600000000000e+01   4.942400000000000e-03   9.274346725011883e-01   1.426824142423261e+00   0.000000000000000e+00  -2.764244091939139e-01   4.498641235014504e-03  -5.405527866043978e+00   2.080000000000000e+01   8.617043579723906e-01   1.324653382204937e+00   5.959462773262322e-01  -2.593038447474651e-02   1.591173469012857e-01  -2.129637349856668e-01   4.522863424371163e-03   4.496278920723139e-03   4.476781359949209e-03   2.930098772870783e-02  -6.827946601776350e-02   1.524041994292099e-02   1.358517636625621e-03   1.555203795565472e-03  -1.034012649078569e-03   1.000000000000000e+03
   4.450000000000000e+01   1.123100000000000e+01   4.492400000000000e-03   1.070171497691991e+00   1.632118283214610e+00   0.000000000000000e+00  -3.065621939275220e-01   4.740372173201125e-03  -5.470926989233355e+00   3.520000000000000e+01   9.049177210002483e-01   1.582822568754383e+00   7.227742033213592e-01  -1.228461263417599e-02   8.389926112533896e-02  -2.157129472894392e-01   4.791784958855822e-03   4.797886296836072e-03   4.631445263911481e-03  -2.360666082472376e-02   4.166013991865170e-02  -1.674893991993896e-03   8.561025278039153e-04   7.724677819293275e-04  -9.994660590355443e-04   1.000000000000000e+03
   4.550000000000000e+01   1.712000000000000e+01   6.848000000000001e-03   9.185958519851599e-01   1.404189700797526e+00   0.000000000000000e+00  -2.221962616822430e-01   6.158953882391375e-03  -5.004839446065979e+00   2.880000000000000e+01   6.913844514522802e-01   1.167508612028755e+00   8.968944924744330e-01  -7.825228576653927e-02   6.763311145215486e-02   2.046806968113634e-01   6.285043412269502e-03   6.195298269929580e-03   5.996519964975043e-03   2.570484386011874e-02   7.148372651364478e-03  -3.360415995982682e-02   1.224533426264825e-03  -8.571370630299244e-04   3.516250071745657e-03   1.000000000000000e+03
