                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   1.950000000000000e+01   1.339200000000000e+01   5.356800000000000e-03   8.276900215669175e-01   1.273379179998241e+00   0.000000000000000e+00  -2.425328554360812e-01   4.332808647407400e-03  -5.299756480601098e+00   2.720000000000000e+01   7.463387445797760e-01   1.158834602556796e+00   5.778967175641797e-01   1.436174789172773e-01   1.712246200821902e-01   1.172367029683288e-01   4.313776592339650e-03   4.637021233116152e-03   4.047628116766397e-03  -4.457593293025042e-02   1.603721913287403e-01   4.555688718157707e-03   1.874608767708910e-03   1.565787677069472e-03   5.869199616414324e-04   1.000000000000000e+03
   2.050000000000000e+01   1.532100000000000e+01   6.128400000000000e-03   9.205841804558733e-01   1.389920551331664e+00   0.000000000000000e+00  -2.360159258534038e-01   5.566706133258824e-03  -5.152121364986913e+00   1.440000000000000e+01   4.694569498569717e-01   9.522491748602905e-01   1.340046416650356e+00  -3.189097172991541e-02   1.115760521096141e-01  -6.798758573049787e-02   5.499079188101219e-03   5.523706866091707e-03   5.677332345583549e-03   9.613118616503801e-03  -3.721790682743598e-02   1.180407831052056e-02   1.031182211702691e-03   9.035453500562141e-05   7.389555432778296e-04   1.000000000000000e+03
   2.150000000000000e+01   1.397700000000000e+01   5.590800000000000e-03   9.840707559271579e-01   1.504904102439708e+00   0.000000000000000e+00  -2.431136867711240e-01   5.465502451613975e-03  -5.175700918768984e+00   8.000000000000000e+00   4.120949128910569e-01   1.148611320801109e+00   1.391506034089307e+00   7.712138195073612e-02  -1.542602571429505e-01   1.668891926103730e-01   5.434347211411101e-03   5.439257470246685e-03   5.522902673184137e-03  -2.918650081832611e-03   5.887510568943954e-02  -5.048848532156484e-02   2.301532781941825e-03  -2.540280216091083e-03   1.893854483842969e-03   1.000000000000000e+03
   2.250000000000000e+01   1.257100000000000e+01   5.028400000000000e-03   8.633497253090576e-01   1.344127295535068e+00   0.000000000000000e+00  -2.342693500914804e-01   4.215909844977910e-03  -5.337727502363379e+00   1.920000000000000e+01   5.182541356437488e-01   9.475720780256431e-01   1.124222962257787e+00   1.241236751022712e-01  -2.070600039219164e-01   1.998121197473366e-01   4.178765395423458e-03   4.155724182158066e-03   4.313239957352204e-03  -7.359536146267539e-03  -7.740040651391261e-02  -3.583592004763410e-02   1.535508733056468e-03  -2.819958317024658e-03   9.680940385257302e-04   1.000000000000000e+03
   2.350000000000000e+01   1.388400000000000e+01   5.553600000000001e-03   8.780290399062877e-01   1.344976823986244e+00   0.000000000000000e+00  -2.280682800345722e-01   4.704100033299023e-03  -5.233897237044640e+00   2.880000000000000e+01   7.171074993619790e-01   9.007672353151975e-01   1.016212385041682e+00  -2.699226809491289e-02  -5.632196808669686e-02  -2.279600439277877e-01   4.749718058596076e-03   4.671541209889647e-03   4.691040831411342e-03   1.691675372597093e-03   5.494706032275744e-02   7.740500799564243e-02  -1.754169699672240e-03  -1.823439905875334e-04   2.536599848472440e-04   1.000000000000000e+03
   2.450000000000000e+01   1.277000000000000e+01   5.108000000000000e-03   1.068166018639026e+00   1.662679721551892e+00   0.000000000000000e+00  -2.851996867658575e-01   5.552962983332063e-03  -5.293048665995276e+00   3.840000000000000e+01   8.922210640343513e-01   9.385750657225721e-01   1.373701926160156e+00   1.341739355519057e-01   2.930954473512786e-01  -1.302067622943227e-01   5.605458785487826e-03   5.343054769093953e-03   5.710375395414411e-03  -4.569694540293358e-03  -4.146600094803877e-03  -6.081480839394450e-03   2.512089510546793e-03   1.697342580600967e-03  -4.498714532380153e-04   1.000000000000000e+03
   2.550000000000000e+01   1.302200000000000e+01   5.208800000000000e-03   8.822569572753293e-01   1.347286285195773e+00   0.000000000000000e+00  -2.455843956381508e-01   4.389423464239489e-03  -5.315534170217847e+00   2.400000000000000e+01   9.840471423387669e-01   7.547017582412113e-01   9.080219712460120e-01   2.126309756464003e-01  -3.625428442954085e-02  -3.571265352393875e-02   4.433375134618924e-03   4.415918435714540e-03   4.318976822385002e-03  -1.018141989089338e-02   3.287222920318722e-03   6.387293245624476e-03   4.968289380095845e-03  -1.432354469362326e-03  -1.091396067957443e-03   1.000000000000000e+03
   2.650000000000000e+01   1.494500000000000e+01   5.978000000000000e-03   6.312992340755860e-01   9.877610507613848e-01   0.000000000000000e+00  -2.438273670123787e-01   3.640656820983901e-03  -5.196155666226348e+00   2.240000000000000e+01   7.552184553155361e-01   6.010594920321179e-01   5.376197548791007e-01   1.564544173059389e-01  -2.325921740664556e-01   5.520231122435362e-02   3.546984644789600e-03   3.857849531572487e-03   3.517136286589617e-03   7.523697719934759e-02  -1.134301281099513e-01  -3.621220455132484e-02   2.848829987012176e-03  -3.144370033465225e-03   4.992297902774684e-05   1.000000000000000e+03
   2.750000000000000e+01   1.094300000000000e+01   4.377199999999999e-03   7.670191928772452e-01   1.207853923139409e+00   0.000000000000000e+00  -3.030704559992690e-01   3.420179303437117e-03  -5.563542039340375e+00   1.280000000000000e+01   8.460473167772909e-01   9.280086420245147e-01   5.270016198299278e-01  -2.533391046580182e-01  -1.605633040225823e-01  -1.571273085733571e-01   3.375494841768482e-03   3.545001688005798e-03   3.340041380537069e-03  -1.161673561202241e-01   1.154978478556633e-01  -6.501719506645133e-03  -5.232450120325953e-04  -2.714227261608029e-03  -4.440161956543675e-04   1.000000000000000e+03
   2.850000000000000e+01   1.327200000000000e+01   5.308800000000000e-03   9.467958607012494e-01   1.539024811232247e+00   0.000000000000000e+00  -2.302591922845088e-01   5.083008654854644e-03  -5.278554872912831e+00   3.040000000000000e+01   1.228124415370222e+00   9.722658165374062e-01   6.399973501961220e-01  -4.244672856291384e-01  -1.854316274919235e-02  -2.390516992339411e-01   4.997887743941549e-03   4.948618802779956e-03   5.302519417842424e-03   1.892457434866806e-02   2.229016950342012e-02   3.912128224704893e-02  -4.382904868650088e-03  -1.756122568385031e-04  -1.223952264187319e-03   1.000000000000000e+03
   2.950000000000000e+01   1.341900000000000e+01   5.367600000000000e-03   8.774020441422463e-01   1.326652701012879e+00   0.000000000000000e+00  -2.342946568298681e-01   4.793875580190726e-03  -5.259028147959744e+00   2.880000000000000e+01   1.042935318159908e+00   8.978553472653875e-01   6.914154670014445e-01  -1.120607859950634e-01   6.017955435091948e-02   7.014321834155726e-02   4.731196316368445e-03   4.917517921475022e-03   4.732912502728710e-03   8.847371081066296e-03  -3.767432952793374e-03  -8.446728546894234e-03  -2.347372989599764e-03   1.165887460095698e-03   3.640202966318672e-04   1.000000000000000e+03
   3.050000000000000e+01   1.410500000000000e+01   5.642000000000000e-03   9.299900027663759e-01   1.445911822086053e+00   0.000000000000000e+00  -2.363700815313718e-01   5.182658937661144e-03  -5.228124176108484e+00   1.760000000000000e+01   9.991542126792026e-01   7.949829511321715e-01   9.958328444877534e-01  -5.537536971768386e-02   1.026510964428781e-02   3.141366451492068e-01   5.216533698357294e-03   5.214139088031003e-03   5.117304026595134e-03  -3.980154713158064e-02  -4.743961179678630e-02  -1.304239320644895e-02   7.338644234208790e-05   1.080522751527044e-03   3.722154224811394e-03   1.000000000000000e+03
   3.150000000000000e+01   1.156700000000000e+01   4.626800000000000e-03   7.919621570523606e-01   1.237557500568885e+00   0.000000000000000e+00  -3.204806777902654e-01   3.673925749748154e-03  -5.448381767545159e+00   3.040000000000000e+01   8.822275414358131e-01   9.675140522331078e-01   5.261448774881610e-01  -1.128827667549540e-01   1.995768127215908e-01   2.159979323380833e-01   3.698417922404845e-03   3.697464220912078e-03   3.625895105927539e-03   4.488069821257858e-02   1.811460855176179e-02   9.150324725730956e-03  -6.551562866500250e-04   2.449658400346505e-03   2.374312443587153e-03   1.000000000000000e+03
   3.250000000000000e+01   1.084800000000000e+01   4.339200000000001e-03   8.213475827908343e-01   1.244766445913285e+00   0.000000000000000e+00  -3.091353244837758e-01   3.628981547363321e-03  -5.514495314509515e+00   2.240000000000000e+01   8.081374516872200e-01   1.016749384912058e+00   6.391559117732256e-01  -1.342984766688869e-01   7.173407608074837e-02   4.804461413440501e-02   3.708888220600145e-03   3.579271720567065e-03   3.598784700922753e-03  -9.379835195304326e-02  -1.139727041327977e-02   8.974407975877846e-02  -4.457487570577054e-04   1.214322670001184e-03   1.052400477931520e-03   1.000000000000000e+03
   3.350000000000000e+01   1.405700000000000e+01   5.622800000000000e-03   7.549737667101802e-01   1.137889971743918e+00   0.000000000000000e+00  -2.337981077043466e-01   4.202976703332716e-03  -5.233703794428034e+00   1.760000000000000e+01   7.745870244169730e-01   8.097783747791314e-01   6.805559009344375e-01  -6.957729503593435e-02  -7.193136322233200e-02  -2.904345636721462e-02   4.317837831889396e-03   4.053484003262479e-03   4.237608274846273e-03   3.873045165857665e-02   8.059043822933575e-02  -7.616387195525121e-02  -7.340628958276436e-04   5.350569150724497e-04   8.559930862798303e-04   1.000000000000000e+03
   3.450000000000000e+01   1.715900000000000e+01   6.863599999999999e-03   1.047822368555464e+00   1.639967042075031e+00   0.000000000000000e+00  -2.181362550265167e-01   6.983627664768205e-03  -5.004945023036479e+00   1.920000000000000e+01   1.250350538918724e+00   9.833502097278475e-01   9.097663570198242e-01   2.691060375803403e-01   1.394601613718041e-02  -2.526943364133428e-01   7.022079993091722e-03   7.088870307904531e-03   6.839932693308363e-03   1.494670662957515e-02  -4.859023787077804e-03   2.357771033585024e-02   2.609051028859108e-03  -4.642704136233401e-04  -3.232897271973558e-03   1.000000000000000e+03
   3.550000000000000e+01   1.658600000000000e+01   6.634399999999999e-03   1.034069990891967e+00   1.626762105912893e+00   0.000000000000000e+00  -2.099360906788858e-01   6.455793291480833e-03  -5.086256305981252e+00   2.400000000000000e+01   1.609858542972094e+00   8.662421683325782e-01   6.261092613712282e-01   3.562213648916914e-01  -6.857615122277616e-02  -1.404204038879580e-01   6.384365979810376e-03   6.749657937543728e-03   6.233355957088393e-03   5.610825513740699e-02  -8.348218169565313e-02  -8.441401477176959e-02   3.826406878933711e-03  -2.171501714283154e-03  -3.859924602593638e-03   1.000000000000000e+03
   3.650000000000000e+01   1.003800000000000e+01   4.015200000000000e-03   1.098790897493869e+00   1.697737531916879e+00   0.000000000000000e+00  -2.815301852958756e-01   4.292933455671630e-03  -5.548295817909331e+00   1.920000000000000e+01   9.074446173371534e-01   1.489387939579202e+00   8.995401355652493e-01   1.752579357728311e-01  -1.934569787054070e-01  -1.759585880000499e-01   4.217609326142819e-03   4.449721851224803e-03   4.211469189647268e-03  -7.161272944009758e-02   9.388880370436310e-02   1.208971187748646e-01  -3.798424047991469e-04  -2.143365617728801e-03  -2.245001623682073e-03   1.000000000000000e+03
   3.750000000000000e+01   1.464500000000000e+01   5.857999999999999e-03   1.016094819623283e+00   1.564019055273655e+00   0.000000000000000e+00  -2.030385797200410e-01   5.738940927594462e-03  -5.192219974038723e+00   2.560000000000000e+01   7.971740301419954e-01   1.288038730711206e+00   9.630716980166462e-01  -2.716713110896988e-01  -7.618592893691258e-02   1.200227646262923e-02   5.529445298507342e-03   5.839185473336888e-03   5.848192010939155e-03   1.338783438531139e-02  -7.629850300938312e-03   9.123820467995313e-04  -4.133192305719549e-03  -3.940122606613777e-03   1.238650929828841e-03   1.000000000000000e+03
   3.850000000000000e+01   1.649100000000000e+01   6.596400000000000e-03   1.067645126439229e+00   1.671473396588138e+00   0.000000000000000e+00  -2.128130495421745e-01   6.838605265508305e-03  -5.072437622750782e+00   3.200000000000000e+01   8.185105893772451e-01   1.249234496038487e+00   1.135190293901957e+00  -2.717425906194688e-01   9.611759916009532e-02   2.385975386161962e-01   6.841890981436114e-03   6.702040674016256e-03   6.971884141072544e-03  -5.116030678521589e-03   3.920136713159240e-02  -4.351131140900398e-03  -4.714514352210770e-03  -2.116946072094504e-03   3.744342029455222e-03   1.000000000000000e+03
   3.950000000000000e+01   1.002500000000000e+01   4.010000000000001e-03   1.336285047237733e+00   2.022139075275351e+00   0.000000000000000e+00  -3.086783042394015e-01   5.361592818306718e-03  -5.543526009140159e+00   2.720000000000000e+01   8.703773827658154e-01   1.844811981823110e+00   1.293665777124269e+00  -1.258042951572176e-01   1.365453264747098e-01   3.084901903485602e-02   5.658532074677597e-03   5.070460563837998e-03   5.355785816404557e-03  -4.882244812590177e-03   5.988810596615941e-02   4.765092119398392e-02  -1.272898590682754e-03  -6.384159013548359e-04  -1.401647651771460e-04   1.000000000000000e+03
   4.050000000000000e+01   1.155300000000000e+01   4.621200000000001e-03   1.133924809699822e+00   1.717484695890064e+00   0.000000000000000e+00  -2.907902709253008e-01   5.074408531181060e-03  -5.390229356083958e+00   2.720000000000000e+01   6.533652806999850e-01   1.416825381020259e+00   1.331583767379221e+00   1.296048216839440e-01   1.064969606448687e-01   7.110520550803724e-02   5.285673529214234e-03   5.117010641635680e-03   4.820541422693263e-03   9.029237971906451e-02  -1.579115917741776e-01  -6.630104476852799e-02   2.591038701799987e-03   5.308358563115788e-04  -7.087490080057410e-04   1.000000000000000e+03
   4.150000000000000e+01   1.245000000000000e+01   4.980000000000000e-03   1.071645255090147e+00   1.699024344942785e+00   0.000000000000000e+00  -2.348594377510040e-01   5.044902845647374e-03  -5.372349148207101e+00   2.240000000000000e+01   1.059090606328332e+00   1.352024020915950e+00   8.038211380261594e-01   3.467302034684783e-01   1.283029221664107e-01   2.154749423515293e-01   4.729219865451072e-03   5.325464497006374e-03   5.080024174484670e-03  -1.001859388977242e-01   6.404165581829646e-02   3.819964732352214e-02   4.041876201102936e-03   1.111142672776138e-03   2.493844769318895e-03   1.000000000000000e+03
   4.250000000000000e+01   1.203000000000000e+01   4.811999999999999e-03   9.574063468137548e-01   1.505605568132474e+00   0.000000000000000e+00  -2.532834580216126e-01   4.486273926312826e-03  -5.452567988480983e+00   1.280000000000000e+01   7.781740359935737e-01   1.245325578150570e+00   8.487194262971191e-01   3.187329628862503e-01   1.279389517178632e-01   1.450276484907961e-01   4.421776183430404e-03   4.509664395399186e-03   4.527381200108888e-03   9.670016872359055e-03  -1.663494193774076e-02  -1.892492303488413e-02   4.204939188945636e-03   1.910955003203476e-03   1.728100779430077e-03   1.000000000000000e+03
   4.350000000000000e+01   1.292200000000000e+01   5.168800000000000e-03   8.427044887114543e-01   1.314488086575771e+00   0.000000000000000e+00  -2.622659031109735e-01   4.292263362159278e-03  -5.395735601652874e+00   2.080000000000000e+01   6.152009040961043e-01   1.186553642249720e+00   7.263589197885338e-01  -3.048060051781765e-01   5.850356585459626e-02   6.733007505415295e-02   4.293825715064517e-03   4.244117850965399e-03   4.338846520447915e-03   8.945424219968169e-03   8.784157715963341e-03  -4.642778775658906e-03  -1.528545167234747e-03   1.513196702662862e-03   6.771565049128886e-04   1.000000000000000e+03
   4.450000000000000e+01   1.175500000000000e+01   4.702000000000000e-03   1.173867654585308e+00   1.920347376052855e+00   0.000000000000000e+00  -2.715440238196512e-01   5.701881585616480e-03  -5.407564484828661e+00   3.520000000000000e+01   1.567425545368774e+00   1.245176120262552e+00   7.090012981245870e-01  -5.026687972331527e-01  -5.481782616466186e-02  -2.518151595367945e-01   5.509530853916108e-03   5.658564714020905e-03   5.937549188912428e-03  -4.174972477652694e-03  -3.800157505466192e-02   1.696727162876045e-02  -5.546412117320066e-03   3.461088239520381e-04  -1.916022532474663e-03   1.000000000000000e+03
   4.550000000000000e+01   1.496000000000000e+01   5.984000000000001e-03   9.913653975948351e-01   1.546899896982212e+00   0.000000000000000e+00  -2.366644385026738e-01   5.822327243796097e-03  -5.142861241576671e+00   2.880000000000000e+01   1.137826890081699e+00   9.929841759675176e-01   8.432851267352908e-01  -5.055182331363976e-02   5.425753394922933e-02  -3.379411699531949e-01   5.498272745112821e-03   6.025048560858434e-03   5.943660425417037e-03   3.627746656836421e-02  -5.926120966080418e-02  -3.783446131227574e-02  -1.347801019377038e-03   2.045798125031303e-03  -2.920837954534650e-03   1.000000000000000e+03
