                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   1.050000000000000e+01   1.287000000000000e+01   5.148000000000000e-03   7.857819883307580e-01   1.245837253116771e+00   0.000000000000000e+00  -2.537296037296037e-01   3.899179370731646e-03  -5.269572587470162e+00   2.080000000000000e+01   9.814063741202785e-01   6.937608001225910e-01   6.821787907494047e-01   2.489390898244185e-01   1.298034357203796e-01   2.356033507271157e-01   3.943786985449479e-03   3.885997154887418e-03   3.867753971858043e-03  -1.630217539302143e-03  -6.208009887029892e-02  -3.840514997870383e-02   3.228247097849495e-03   1.128729807247841e-03   2.086128113688379e-03   1.000000000000000e+03
   1.150000000000000e+01   1.078700000000000e+01   4.314800000000001e-03   7.653034347484410e-01   1.246646963004409e+00   0.000000000000000e+00  -2.636506906461482e-01   2.742202269364419e-03  -5.555417118194060e+00   2.080000000000000e+01   7.817651498125354e-01   1.133655381256941e+00   3.804897731758462e-01   3.456597400096136e-01   3.448054639712742e-02   2.769730272429748e-01   2.635185215800632e-03   2.952953978988703e-03   2.638467613303920e-03   8.153927417683207e-02   1.400715558371169e-01  -6.597260268869051e-02   2.357347866178672e-03   5.465463791528693e-04   2.651403296207441e-03   1.000000000000000e+03
   1.250000000000000e+01   1.069400000000000e+01   4.277600000000000e-03   9.619179084275395e-01   1.518437613376973e+00   0.000000000000000e+00  -2.761829063025996e-01   4.382414454939561e-03  -5.524164394615613e+00   2.080000000000000e+01   1.019671417523566e+00   9.220474036409504e-01   9.440349041181030e-01   2.255249713093237e-01   2.258207970852696e-01   2.219571048446735e-01   5.049312414833394e-03   4.084428818588476e-03   4.013502131396819e-03   3.626714827670267e-03  -1.869816570342056e-01   4.379624460345729e-02   1.171782914501552e-03   2.156259224990202e-03   4.089219019456025e-03   1.000000000000000e+03
   1.350000000000000e+01   1.692000000000000e+01   6.768000000000001e-03   8.849673095349170e-01   1.338492394022038e+00   0.000000000000000e+00  -2.193853427895981e-01   5.860598762250572e-03  -5.023334713569872e+00   2.400000000000000e+01   9.673289364398241e-01   6.818965887000779e-01   1.005676403464849e+00   6.284343278290186e-02   8.326923975233101e-02   1.058290891317454e-01   5.491571891262084e-03   6.161571798923524e-03   5.928652596566106e-03  -2.869773414564763e-02   1.555979909438761e-02  -2.111765385681382e-02  -2.381201950107958e-04   3.321094957484575e-04   3.587302258426398e-03   1.000000000000000e+03
   1.450000000000000e+01   1.052100000000000e+01   4.208400000000000e-03   1.089299670686140e+00   1.647267715626487e+00   0.000000000000000e+00  -3.125653454994772e-01   4.623854021550615e-03  -5.508676441365432e+00   2.400000000000000e+01   7.144945944316063e-01   1.241334112510784e+00   1.312070305116028e+00   1.457548989224303e-01  -1.404717272692080e-02   7.207361218258618e-02   4.510871994826460e-03   4.657300349445712e-03   4.703389720379671e-03   1.369478335488522e-02  -1.633521095352243e-02   1.206784911469406e-01   1.354471872654277e-03  -1.716622454095147e-03   9.583452136536410e-04   1.000000000000000e+03
   1.550000000000000e+01   1.377700000000000e+01   5.510800000000000e-03   1.012628760459256e+00   1.590176063294677e+00   0.000000000000000e+00  -2.748421281846556e-01   5.597190155619122e-03  -5.283874406828594e+00   2.400000000000000e+01   9.333638405146287e-01   8.456794724216176e-01   1.258842968441517e+00  -8.449140519241898e-02  -1.222665840676025e-01   3.469552277753381e-01   5.601365196880960e-03   5.566096620652702e-03   5.624108649323708e-03  -7.096434263843925e-02   4.035022742719849e-02  -2.036923787093477e-02  -2.708074339205566e-04  -2.432399128254870e-03   2.925416341760959e-03   1.000000000000000e+03
   1.650000000000000e+01   1.577700000000000e+01   6.310800000000000e-03   7.512313716051230e-01   1.188786001936189e+00   0.000000000000000e+00  -2.445648729162705e-01   4.619970994204827e-03  -5.102165164982814e+00   2.080000000000000e+01   7.514523607291668e-01   7.486842267514082e-01   7.535575273347951e-01   1.764366077699464e-01  -2.255849958988454e-01   2.045957529396951e-01   4.639501770966014e-03   4.698603476545284e-03   4.521807735103182e-03   2.264486731880861e-02   1.578536684586499e-02  -1.748305499305060e-02   1.773174734907041e-03  -2.377376643053467e-03   2.277633747272811e-03   1.000000000000000e+03
   1.750000000000000e+01   1.626000000000000e+01   6.504000000000000e-03   7.496802610318444e-01   1.173940044507941e+00   0.000000000000000e+00  -2.322570725707257e-01   4.424367579994633e-03  -5.127460590485400e+00   2.400000000000000e+01   6.416934766450457e-01   9.114177585380642e-01   6.959295479124207e-01   3.086236450850227e-01  -4.450039281758801e-02   4.013061990380861e-02   4.351698674619923e-03   4.393801663605422e-03   4.527602401758556e-03   5.070390389306802e-03   8.182673804894962e-02   9.099662310258608e-03   3.124776565250751e-03   1.229830705775120e-04  -1.028791131633849e-03   1.000000000000000e+03
   1.850000000000000e+01   1.627800000000000e+01   6.511199999999999e-03   8.555923295782049e-01   1.296625460798619e+00   0.000000000000000e+00  -2.267170414055781e-01   5.107078218085926e-03  -5.086532907429421e+00   2.560000000000000e+01   7.218875717644939e-01   9.279618468091431e-01   9.169275701609781e-01   9.759476083774939e-02   1.038205797142029e-01   7.855242037934843e-02   5.190350132742616e-03   5.076362038624108e-03   5.054522482891056e-03   2.302141603722120e-02  -5.745296298327993e-02   4.638309969839801e-03   1.916324504189405e-03   1.748769771210934e-03   8.309226457956689e-04   1.000000000000000e+03
   1.950000000000000e+01   9.023000000000000e+00   3.609200000000000e-03   8.206571564009204e-01   1.240111864980578e+00   0.000000000000000e+00  -3.542613321511692e-01   2.966095164379694e-03  -5.723429340368246e+00   2.720000000000000e+01   7.854604539809350e-01   1.148405705526904e+00   5.281053096949231e-01  -1.186982481965023e-01   5.899443710411785e-02  -2.612743814930094e-02   2.861285516665432e-03   3.048342692767913e-03   2.988657283705737e-03   1.700826264820416e-02  -1.301002422622268e-01  -4.388857677941998e-02   1.467790612934116e-03   5.143722414815613e-04   2.914743507984527e-04   1.000000000000000e+03
   2.050000000000000e+01   9.077000000000000e+00   3.630800000000000e-03   7.947795117267663e-01   1.234976504857559e+00   0.000000000000000e+00  -3.063236752230913e-01   2.769249140916959e-03  -5.629335303251630e+00   1.440000000000000e+01   7.808380441554184e-01   9.556296213296840e-01   6.478708696951907e-01  -2.594040100729602e-01  -7.987077682665265e-02  -1.092917796634019e-01   2.697407394987347e-03   2.863907882374801e-03   2.746432145388731e-03  -4.891542136740687e-02   9.466755303495629e-02   5.742724488751532e-02  -1.695249645980822e-03  -6.460628620143625e-04  -9.147780212284576e-04   1.000000000000000e+03
   2.150000000000000e+01   1.239100000000000e+01   4.956400000000000e-03   1.082820190983976e+00   1.629098686398150e+00   0.000000000000000e+00  -2.416673391978049e-01   5.237732403560944e-03  -5.356688552912289e+00   8.000000000000000e+00   8.908978763313100e-01   8.771565676929565e-01   1.480406128927667e+00  -8.543591039761632e-02  -2.932407691080249e-02   3.971905804813983e-02   5.286303364364720e-03   5.238604839145000e-03   5.188289007173112e-03   9.862435284239643e-03  -8.640845329772781e-03  -1.396874785452399e-02  -1.764905289810050e-04   7.962671484770544e-06  -3.359172231094712e-05   1.000000000000000e+03
   2.250000000000000e+01   8.865000000000000e+00   3.546000000000000e-03   7.834405281430410e-01   1.210963017983537e+00   0.000000000000000e+00  -2.705019740552735e-01   2.740586162122538e-03  -5.769311570785677e+00   1.920000000000000e+01   6.673246643536945e-01   1.024693026876297e+00   6.583038931991220e-01   2.115183876158264e-01  -1.216134567799983e-01   1.098844409749278e-01   2.771244228391114e-03   2.739275241902025e-03   2.711239016074475e-03  -8.052336807850306e-05  -1.765457954990247e-02  -2.879713935212162e-02   2.198387240987215e-03   1.008175844012073e-04   4.784163578677951e-04   1.000000000000000e+03
   2.350000000000000e+01   1.327200000000000e+01   5.308800000000000e-03   8.572155844260848e-01   1.395035382148924e+00   0.000000000000000e+00  -2.540687160940325e-01   4.485061984279027e-03  -5.310212503794894e+00   2.880000000000000e+01   7.586917149698122e-01   7.080748598377444e-01   1.104880178470701e+00  -4.208843543949791e-01  -1.589800613190993e-01  -1.265136804780009e-01   4.485371538845635e-03   4.475012544261490e-03   4.494801869729955e-03  -5.096951486994333e-03   4.519171931135607e-03  -5.173441570460391e-03  -3.445115385215013e-03  -3.094809345906024e-03  -4.732796654036731e-03   1.000000000000000e+03
   2.450000000000000e+01   1.025500000000000e+01   4.102000000000001e-03   9.657400048972308e-01   1.578543763291017e+00   0.000000000000000e+00  -2.597757191613847e-01   3.925572559136834e-03  -5.539995484028104e+00   3.840000000000000e+01   8.331938806247822e-01   8.653101511540611e-01   1.198715982912848e+00  -3.571660680862051e-01  -2.287801563075892e-01  -2.827712004042437e-01   3.931705174478350e-03   3.926281465994188e-03   3.918731036937965e-03   6.666647765541807e-03  -1.432442952240678e-02   4.953222898656635e-03  -3.864311280701016e-03  -4.221918629687900e-03  -5.883847431392602e-03   1.000000000000000e+03
   2.550000000000000e+01   1.351000000000000e+01   5.404000000000000e-03   8.799399235193222e-01   1.566959476220011e+00   0.000000000000000e+00  -2.463730569948187e-01   4.617420425848873e-03  -5.243464242593390e+00   2.400000000000000e+01   6.152136257486112e-01   8.749388848180084e-01   1.149667259991347e+00  -3.180768345008770e-01  -3.813515369098516e-01   4.974910195495504e-01   4.560172503513325e-03   4.579462772076372e-03   4.712626001956923e-03   3.109039280729752e-02   5.391621321980530e-02  -5.137919308677573e-03  -5.298495015651381e-03  -5.021956345877887e-03   6.583173504670487e-03   1.000000000000000e+03
   2.650000000000000e+01   1.069300000000000e+01   4.277200000000000e-03   1.055382841373884e+00   1.602649042620672e+00   0.000000000000000e+00  -2.872907509585710e-01   4.324530401838779e-03  -5.498973106685451e+00   2.240000000000000e+01   9.287925896450857e-01   1.363246097834727e+00   8.741098366418378e-01  -8.839168486168873e-02  -1.686497588979178e-01  -5.379340099563317e-02   4.166293850168311e-03   4.350918565735319e-03   4.456378789612706e-03  -3.869579390167349e-02  -6.829823339317180e-02   5.354827175223515e-03  -1.600929259326795e-03  -2.691618675134763e-03   1.628550114191907e-03   1.000000000000000e+03
   2.750000000000000e+01   1.135800000000000e+01   4.543200000000000e-03   8.484914543921269e-01   1.276562919379313e+00   0.000000000000000e+00  -2.923930269413629e-01   3.814040325410709e-03  -5.406208565909497e+00   1.280000000000000e+01   6.171589304251617e-01   1.165241205606961e+00   7.630742271442524e-01  -8.439781070401257e-02   1.297534037326824e-02   1.897697744141857e-02   3.884463098888943e-03   3.946043483542684e-03   3.611614393800500e-03  -7.093350229185932e-02  -9.231927087101588e-02  -7.708681646156944e-03  -1.910382503374748e-03  -8.542944003799421e-04   1.527885757940009e-03   1.000000000000000e+03
   2.850000000000000e+01   1.460900000000000e+01   5.843600000000000e-03   8.730312287429371e-01   1.355850062850319e+00   0.000000000000000e+00  -2.256485727975905e-01   5.281683398710748e-03  -5.210835297241899e+00   3.040000000000000e+01   7.294551522009727e-01   7.252620965111105e-01   1.164376437516728e+00  -2.982115246288268e-01  -2.378445164694503e-02   5.577298548789095e-02   5.468744465090895e-03   5.273015499992405e-03   5.103290231048946e-03   6.157688736245171e-02   8.239190838007932e-02   1.309218115370329e-02  -4.585287719313930e-03  -9.217288013871014e-04   3.697893734416954e-03   1.000000000000000e+03
   2.950000000000000e+01   8.741000000000000e+00   3.496400000000000e-03   6.468871214904572e-01   1.077737591156176e+00   0.000000000000000e+00  -3.289097357281776e-01   2.233673095059231e-03  -5.740444863130127e+00   2.880000000000000e+01   2.535830114434129e-01   8.767434421852702e-01   8.103349108426919e-01  -3.690787969383176e-01  -2.484181752292956e-01   1.299348671731009e-01   2.251179080689043e-03   2.201686266129003e-03   2.248153938359648e-03  -5.870934957891168e-03  -1.651681445466872e-02  -1.031912270294459e-02  -1.450451041444413e-03  -1.030289129260727e-03   1.692202257441423e-03   1.000000000000000e+03
   3.050000000000000e+01   1.196800000000000e+01   4.787200000000000e-03   8.776810968687145e-01   1.345898350953883e+00   0.000000000000000e+00  -2.996323529411765e-01   4.233881193668779e-03  -5.370221389332040e+00   1.760000000000000e+01   5.506442321880202e-01   8.829112078679722e-01   1.199487850550130e+00   7.370530709700271e-02  -1.627690390221289e-01   1.637900453115857e-01   4.174997856965735e-03   4.178129498562535e-03   4.348516225478067e-03  -1.716041118806148e-02  -1.361444020380208e-02   8.547687268741611e-02   8.191751850462312e-04   1.244246708011107e-03   2.992686694443632e-03   1.000000000000000e+03
   3.150000000000000e+01   1.098000000000000e+01   4.392000000000000e-03   1.261932619118310e+00   1.934808354607749e+00   0.000000000000000e+00  -2.569672131147541e-01   5.662251495695731e-03  -5.428987755702478e+00   3.040000000000000e+01   1.000099284134025e+00   1.247819412925407e+00   1.537879160295502e+00  -2.891463963744957e-01   1.389506795316684e-02   4.487806901519116e-03   5.754246944229456e-03   5.568326050636071e-03   5.664181492221665e-03  -3.457316454670866e-04   3.327737742142216e-02  -8.509888106830536e-02  -1.143738404158514e-03   2.387851899665298e-03   2.145417106696256e-03   1.000000000000000e+03
   3.250000000000000e+01   1.143500000000000e+01   4.574000000000000e-03   8.956512786754063e-01   1.390729730073418e+00   0.000000000000000e+00  -2.606471359860079e-01   3.995218339315394e-03  -5.450208038939267e+00   2.240000000000000e+01   7.828044233471546e-01   1.308150743191060e+00   5.959986694880007e-01   2.326379490580464e-01  -1.117727103635164e-01  -1.670091913538758e-01   4.027994120129322e-03   3.979379481366805e-03   3.978281416450053e-03  -3.809787455168432e-03   1.971826230647966e-02  -1.701497574324097e-02   1.885522493307692e-03   3.195171397586781e-04  -1.955403718060355e-03   1.000000000000000e+03
   3.350000000000000e+01   1.231800000000000e+01   4.927200000000000e-03   9.190186740793943e-01   1.419068718422148e+00   0.000000000000000e+00  -2.888455918168534e-01   4.468843499419897e-03  -5.438855222673723e+00   1.760000000000000e+01   8.021406542934000e-01   1.192014328402145e+00   7.629010395426339e-01   5.412974399592589e-03  -2.792046822086026e-01  -5.564943617913470e-02   4.490950254005151e-03   4.497077901444979e-03   4.418502342809560e-03   5.570753427877399e-02  -5.274527831063491e-02  -9.258165106252271e-04   1.883057751710556e-03  -2.041460899235427e-03  -5.612546214549815e-04   1.000000000000000e+03
   3.450000000000000e+01   1.439000000000000e+01   5.756000000000000e-03   9.591009677435458e-01   1.467450979545613e+00   0.000000000000000e+00  -2.516330785267547e-01   5.356584276266303e-03  -5.213678989383161e+00   1.920000000000000e+01   5.434088547211871e-01   9.286222993190129e-01   1.405271749190437e+00   9.313045359144138e-02  -2.211865479520831e-01  -1.511780236106014e-03   5.394878871117702e-03   5.439593057157319e-03   5.235280900523888e-03  -2.851662950573311e-02   3.158694386737277e-02  -7.940739414089846e-03   3.072842990329516e-03  -3.885138615920503e-03   2.298614435443011e-03   1.000000000000000e+03
   3.550000000000000e+01   1.729000000000000e+01   6.915999999999999e-03   7.930278366906676e-01   1.229523152806752e+00   0.000000000000000e+00  -1.968478889531521e-01   5.433687637610849e-03  -4.997396985301359e+00   2.400000000000000e+01   8.883033460314338e-01   7.619287210469657e-01   7.288514429936057e-01   2.540000645380442e-01  -1.112988246943751e-01  -5.531125001137315e-02   5.468347241383040e-03   5.414295020827126e-03   5.418420650622380e-03  -1.030759826038107e-02  -1.213139599158149e-02   8.555699515080473e-03   4.136252109066766e-03  -2.534264622560187e-03  -1.226607462987160e-03   1.000000000000000e+03
   3.650000000000000e+01   9.637000000000000e+00   3.854800000000000e-03   8.419128906815343e-01   1.472720942009911e+00   0.000000000000000e+00  -3.436235342949051e-01   3.431072915691724e-03  -5.644876181285745e+00   1.920000000000000e+01   8.757314164134193e-01   8.859812199769870e-01   7.640260356541960e-01  -5.719401680262493e-01   1.812748813345154e-01  -2.443912305515100e-01   3.696120932207534e-03   3.302526156514115e-03   3.294571658353520e-03   3.732740598776326e-03  -2.354854041424245e-02  -8.867899669314922e-05  -5.758001194445118e-03   2.484382435498717e-04  -2.169541126786631e-03   1.000000000000000e+03
   3.750000000000000e+01   7.827000000000000e+00   3.130800000000000e-03   7.282716645709001e-01   1.253038723580753e+00   0.000000000000000e+00  -3.385716110898173e-01   2.191205876082447e-03  -5.790367563640415e+00   2.560000000000000e+01   1.930949838306417e-01   1.310533038199427e+00   6.811869716826344e-01  -5.506387069719502e-01  -6.508131054183786e-02  -1.175750434880684e-01   2.180622320835027e-03   2.153184317577238e-03   2.239810989835076e-03  -4.029781281232415e-03   8.920070584165349e-02   1.483589658897556e-02  -2.455694393441131e-03   7.954805751374965e-04   1.179450243849813e-03   1.000000000000000e+03
   3.850000000000000e+01   1.557700000000000e+01   6.230800000000000e-03   7.905502246705097e-01   1.188519128324199e+00   0.000000000000000e+00  -2.341272388778327e-01   4.929535089596375e-03  -5.141213059741997e+00   3.200000000000000e+01   7.387490103130527e-01   8.900380593046959e-01   7.428636043937817e-01  -4.647822125746331e-02   1.402112287794944e-02   5.505239049171842e-02   4.943545894628240e-03   4.929273703035559e-03   4.915785671125325e-03  -3.604094139229772e-02  -6.326908552323590e-02   4.577616242516275e-02  -1.667182378113430e-03   7.836247021425916e-04   2.470144576331537e-03   1.000000000000000e+03
   3.950000000000000e+01   9.991000000000000e+00   3.996400000000000e-03   9.830118689584956e-01   1.478472741207959e+00   0.000000000000000e+00  -2.786007406666000e-01   3.935639715500909e-03  -5.559187279221396e+00   2.720000000000000e+01   6.098243563980765e-01   1.437686872638624e+00   9.015243778387839e-01   5.166490057665436e-02   6.575903783598190e-02   3.027148050099015e-02   3.900203849561207e-03   3.931975560288443e-03   3.974739736653077e-03   7.007255754491423e-02   4.642832608885185e-02  -7.526784100764333e-02  -1.126802287428670e-03   4.203473527098289e-04   1.828485352669211e-03   1.000000000000000e+03
   4.050000000000000e+01   8.576000000000001e+00   3.430400000000000e-03   9.160024714797499e-01   1.415912230281158e+00   0.000000000000000e+00  -3.279500932835821e-01   3.107965593059450e-03  -5.718571554433280e+00   2.720000000000000e+01   6.154637565340453e-01   1.536683757468194e+00   5.958599004370168e-01   6.211123999506178e-02  -2.662156629388140e-01   9.533341909000417e-02   3.075282974585872e-03   3.152757562296798e-03   3.095856242295681e-03  -2.779506890492079e-02  -2.468548562982423e-02   8.283974202767688e-02   6.311771793230577e-04  -2.393103609512813e-03   1.816711125967954e-03   1.000000000000000e+03
   4.150000000000000e+01   1.029900000000000e+01   4.119600000000000e-03   1.119764046122428e+00   1.829472692159244e+00   0.000000000000000e+00  -2.617729876687057e-01   4.303263903762755e-03  -5.521350951858546e+00   2.240000000000000e+01   8.609998330386744e-01   1.195741524000561e+00   1.302550781328048e+00   4.873613717828443e-01  -2.472517110700992e-01   3.160269953749002e-02   4.404523543692703e-03   4.426895300154237e-03   4.078372867441325e-03   3.322997732428924e-02   1.200867825027301e-01  -8.499380754271427e-02   5.175084086606715e-03  -2.038122005592747e-03   1.685860225451882e-03   1.000000000000000e+03
   4.250000000000000e+01   1.454800000000000e+01   5.819200000000000e-03   1.000471355436893e+00   1.560234708864720e+00   0.000000000000000e+00  -2.091352763266428e-01   5.576086376349782e-03  -5.189680836263641e+00   1.280000000000000e+01   1.182661373139548e+00   8.924223615515644e-01   9.263303316195682e-01   1.742495272418481e-01  -2.958843366750710e-01   3.383656284417118e-02   5.607895119921785e-03   5.460451540587246e-03   5.659912468540317e-03  -2.443357421544217e-03  -5.107486655245871e-02  -1.172021915600446e-02   2.729700379936429e-03  -4.175965106451841e-03   3.924169762661224e-03   1.000000000000000e+03
   4.350000000000000e+01   1.222200000000000e+01   4.888800000000000e-03   7.721939751254407e-01   1.226190057028885e+00   0.000000000000000e+00  -2.628865979381443e-01   3.701031328249803e-03  -5.362271726538663e+00   2.080000000000000e+01   4.195767204871943e-01   1.200675407078497e+00   6.963297978106299e-01   3.976183285594375e-02  -3.649672911322224e-01  -3.187572325439291e-02   3.709423404256607e-03   3.693476381949188e-03   3.700194198543614e-03  -2.909097690810398e-02   2.235822997231778e-02   1.506188380250035e-02   1.001505776175108e-04  -5.260014514516378e-03   1.134557673988513e-03   1.000000000000000e+03
   4.450000000000000e+01   1.244800000000000e+01   4.979200000000000e-03   8.844581082526914e-01   1.353080775775411e+00   0.000000000000000e+00  -2.413640745501285e-01   4.257885100132074e-03  -5.378267449578572e+00   3.520000000000000e+01   1.001821789358887e+00   1.273866237649866e+00   3.776862977493195e-01   2.974648991621540e-02  -2.198336117240005e-01   5.979595543841394e-02   4.220954783751658e-03   4.119187689812141e-03   4.433512826832423e-03   2.987185823377504e-02   9.491137499072872e-03   1.471008286131111e-02   1.132936533252622e-03  -4.114624167264571e-03   6.980993451434691e-04   1.000000000000000e+03
   4.550000000000000e+01   1.087600000000000e+01   4.350400000000000e-03   1.022395920652278e+00   1.570158097067476e+00   0.000000000000000e+00  -2.597922030158146e-01   4.427827999742603e-03  -5.464898221634816e+00   2.880000000000000e+01   5.488066540130095e-01   1.227361192391282e+00   1.291019915552533e+00   1.053122353508145e-01  -1.549839363589405e-01  -1.949813958669379e-01   4.524587017874007e-03   4.356704206817189e-03   4.402192774536615e-03  -2.964316508825507e-02  -2.142259100423657e-02   3.491360450146117e-02   1.412010521497070e-03  -2.505714179931752e-03  -9.309705769375843e-04   1.000000000000000e+03
