                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   1.550000000000000e+01   8.675000000000001e+00   3.470000000000000e-03   8.019175067695561e-01   1.297383059868632e+00   0.000000000000000e+00  -3.072046109510086e-01   2.763305300877165e-03  -5.720637485514679e+00   2.400000000000000e+01   9.431085875355590e-01   1.038690299044652e+00   4.239536337284394e-01  -4.294976102766943e-01  -3.401101357277098e-02   5.821213920615151e-02   2.777150985541916e-03   2.734598304148390e-03   2.778166612941187e-03  -3.552679043051688e-03   9.416192058810858e-03   2.479782881686973e-03  -1.615724183527089e-03  -1.901276814935882e-04  -9.020324729512628e-04   1.000000000000000e+03
   1.650000000000000e+01   8.462000000000000e+00   3.384800000000000e-03   7.434234731346691e-01   1.166636761334949e+00   0.000000000000000e+00  -2.885842590404160e-01   2.455374801293116e-03  -5.746351160569218e+00   2.080000000000000e+01   7.323364156942563e-01   8.386355813076861e-01   6.592984224020594e-01  -2.394849423510564e-01   2.036429544840768e-01  -6.464992453203751e-02   2.503488948698051e-03   2.365033491740766e-03   2.497601963440531e-03   5.246753396537123e-03   5.645275678258952e-02   3.373973899082275e-03   6.286794742172034e-04   6.785600736425709e-04  -1.430332646551550e-03   1.000000000000000e+03
   1.750000000000000e+01   9.683999999999999e+00   3.873600000000000e-03   6.591078292187978e-01   1.057537412634039e+00   0.000000000000000e+00  -2.282631144155308e-01   2.435400069647336e-03  -5.661353647520108e+00   2.400000000000000e+01   5.478086442343962e-01   5.961778042534549e-01   8.333370391685452e-01   1.084159653347119e-01   2.262361442382804e-01   2.735224362139664e-01   2.501371716287918e-03   2.295309614047402e-03   2.509518878606689e-03  -8.580258554023947e-04   2.008966751587567e-02  -1.884491536771313e-02   7.967430677046765e-04   8.034549193486723e-04   2.609565488876086e-03   1.000000000000000e+03
   1.850000000000000e+01   1.365400000000000e+01   5.461600000000000e-03   7.883137755865633e-01   1.197501749031747e+00   0.000000000000000e+00  -2.376592939797861e-01   4.093844234790096e-03  -5.292346270026256e+00   2.560000000000000e+01   9.323551509576313e-01   6.231656459918229e-01   8.094205298102338e-01   1.382072353197326e-01  -8.391420017457701e-02   6.260461978273013e-02   4.198331539024166e-03   4.041839164423178e-03   4.041362000922946e-03   6.990780801848462e-03  -4.622551565452577e-02   6.778847468099592e-03  -6.470215279842133e-04   2.075872549821247e-04   7.364917671789080e-04   1.000000000000000e+03
   1.950000000000000e+01   1.324700000000000e+01   5.298800000000000e-03   7.779053809385759e-01   1.182257091242448e+00   0.000000000000000e+00  -2.404695402732694e-01   3.957703524301748e-03  -5.328357745672979e+00   2.720000000000000e+01   7.429026453496350e-01   7.044600253338652e-01   8.863534721322269e-01   1.110567487586809e-01  -5.108796724348424e-03  -1.357878434188747e-01   3.980645233770889e-03   4.039137101735753e-03   3.853328237398598e-03  -9.441483903998925e-03  -1.265283242554573e-03  -1.022817417310397e-02  -3.015100715477642e-04   5.164763868198454e-04  -3.011559940592528e-03   1.000000000000000e+03
   2.050000000000000e+01   1.408000000000000e+01   5.632000000000000e-03   6.596780050174066e-01   1.027789914372576e+00   0.000000000000000e+00  -2.200994318181818e-01   3.575241451816076e-03  -5.274700423943143e+00   1.440000000000000e+01   5.017356261492988e-01   6.413461858973017e-01   8.359522030056195e-01   3.353843158548941e-02   1.313419060384312e-01   2.411851799300899e-01   3.630974353852219e-03   3.631226727061250e-03   3.463523274534760e-03  -7.832203251360297e-02   1.594702193167421e-03   3.735209355541402e-02   4.806220681944682e-04   8.946892170006045e-04   2.255448282507144e-03   1.000000000000000e+03
   2.150000000000000e+01   7.957000000000000e+00   3.182800000000000e-03   5.927921066589699e-01   9.687251580286411e-01   0.000000000000000e+00  -3.109840392107578e-01   1.828865976625601e-03  -5.829105553377721e+00   8.000000000000000e+00   3.901218230465705e-01   7.858915673966299e-01   6.023629295337075e-01  -2.219634313308219e-01   3.301213761710099e-01  -2.874209851731143e-02   1.812405344270575e-03   1.824497002257019e-03   1.849695583349210e-03   1.483494030002723e-01   8.171275114411515e-03  -3.992229588700553e-02  -5.832931895918114e-04   2.325161080592312e-03   3.783069579949805e-04   1.000000000000000e+03
   2.250000000000000e+01   7.076000000000000e+00   2.830400000000000e-03   7.180775578968784e-01   1.113165124800897e+00   0.000000000000000e+00  -3.116873940079141e-01   2.038440079092773e-03  -5.964857198334447e+00   1.920000000000000e+01   7.696054226038771e-01   9.460805711035325e-01   4.385466799832234e-01  -8.297718846430116e-02   1.905447970359382e-01   1.700148300244751e-01   2.005239895436362e-03   2.057465663773102e-03   2.052614678068856e-03   2.505945842021321e-02  -1.173907555871929e-01  -6.499689925056711e-02  -5.675207192233209e-04   1.534230199570510e-03   5.430166392178049e-04   1.000000000000000e+03
   2.350000000000000e+01   9.820000000000000e+00   3.928000000000000e-03   6.196540855849278e-01   9.452578371372077e-01   0.000000000000000e+00  -3.260183299389002e-01   2.423078235122094e-03  -5.612617692143413e+00   2.880000000000000e+01   7.023282413527772e-01   7.031943426914786e-01   4.534396727105278e-01  -7.796708840666480e-02   1.174903747344123e-02   1.591744664306029e-01   2.318718001146242e-03   2.497369648692714e-03   2.453147055527325e-03  -2.399573482099341e-02   6.419125636113897e-02   4.684827643804455e-02   3.881304806459366e-04   9.056776834045243e-05   1.594351970652176e-03   1.000000000000000e+03
   2.450000000000000e+01   1.288700000000000e+01   5.154800000000000e-03   8.011070782562419e-01   1.223422552971222e+00   0.000000000000000e+00  -2.417552572359742e-01   4.019710470284919e-03  -5.327475135776386e+00   3.840000000000000e+01   1.287482137048866e+00   5.496669159789345e-01   5.661721817409271e-01   1.513947487250331e-01  -1.384473943061699e-01   3.789221875311388e-02   4.199953228362269e-03   3.845895319010731e-03   4.013282863481757e-03   2.822967904448049e-02   9.028184692845725e-02  -3.269601622649474e-02   1.952082476398408e-03  -1.363305622109382e-03   1.172371456725871e-03   1.000000000000000e+03
   2.550000000000000e+01   1.183400000000000e+01   4.733600000000000e-03   7.102853145924729e-01   1.139607503215029e+00   0.000000000000000e+00  -2.813080953185736e-01   2.979371767245142e-03  -5.467521541620314e+00   2.400000000000000e+01   9.704551695192228e-01   6.507170279785653e-01   5.096837462796291e-01   2.958658523102162e-01  -1.853700547651175e-01   1.626665389247755e-01   2.911458812141151e-03   3.029206319140733e-03   2.997450170453540e-03  -2.684246191040515e-02   5.212226342294284e-02  -1.932578253274937e-02   3.158648976731386e-03  -2.008517592521717e-03   1.609604998319878e-03   1.000000000000000e+03
   2.650000000000000e+01   1.360700000000000e+01   5.442799999999999e-03   7.535339216706176e-01   1.159014923331909e+00   0.000000000000000e+00  -2.502755934445506e-01   3.770112812348932e-03  -5.244284872447433e+00   2.240000000000000e+01   5.604293761457145e-01   7.072219401954040e-01   9.929504486707358e-01   2.181702577647755e-01  -8.752499049051762e-02   4.657463170494883e-02   3.792173195233912e-03   3.805729759316842e-03   3.712435482496041e-03   6.354138834325330e-02  -1.857287493983567e-01   9.087468732679366e-03   1.720386512769143e-03  -9.794757183685208e-04   1.883566173447641e-03   1.000000000000000e+03
   2.750000000000000e+01   1.440100000000000e+01   5.760400000000000e-03   7.897210940110015e-01   1.192785584726056e+00   0.000000000000000e+00  -2.239775015623915e-01   4.410862697934466e-03  -5.212121809852504e+00   1.280000000000000e+01   9.765476375691764e-01   5.837747624247641e-01   8.088408820390641e-01  -1.234599181514126e-01  -3.362636358232895e-02  -5.899466194632308e-03   4.324670305328162e-03   4.510080216330023e-03   4.397837572145213e-03  -6.219773701273471e-02   7.939588700043392e-02   5.578586345005514e-02  -1.205388611773499e-03  -1.207891048503876e-03  -1.907898330430479e-03   1.000000000000000e+03
   2.850000000000000e+01   9.410000000000000e+00   3.764000000000000e-03   1.034444001337422e+00   1.625131331801595e+00   0.000000000000000e+00  -2.597768331562168e-01   4.009094788160452e-03  -5.594838508030213e+00   3.040000000000000e+01   1.031557670668287e+00   8.220940571658234e-01   1.249680276178151e+00   3.326982511524045e-01  -1.891605447958110e-01  -2.146675484574542e-02   4.368220098526119e-03   3.769335953707554e-03   3.889728312247683e-03   9.981151513582516e-04  -1.957520753145790e-02  -4.554355700196235e-02   4.727879058522916e-03  -2.760341724266197e-03  -9.167119143404930e-04   1.000000000000000e+03
   2.950000000000000e+01   1.133100000000000e+01   4.532400000000000e-03   7.289830317201794e-01   1.130561539373834e+00   0.000000000000000e+00  -2.411084635071926e-01   3.163835191198372e-03  -5.472937416818595e+00   2.880000000000000e+01   7.286899705165439e-01   7.102996930902234e-01   7.479594315537694e-01   1.838811973824642e-02  -2.439381604065853e-01  -1.197081222685932e-01   3.054627856799910e-03   3.191926885589334e-03   3.244950831205874e-03   2.040763495135320e-03  -1.569055660656084e-02   3.775877939062007e-02   1.647067485781215e-03  -3.864131072602262e-03  -1.192916082376150e-03   1.000000000000000e+03
   3.050000000000000e+01   8.183000000000000e+00   3.273200000000000e-03   8.223300176840145e-01   1.254161128753135e+00   0.000000000000000e+00  -3.220090431382134e-01   2.612503825707383e-03  -5.817173291973468e+00   1.760000000000000e+01   9.340909862855280e-01   9.071798528453499e-01   6.257192139211650e-01  -1.859641729495295e-01  -8.197769515204568e-02  -5.402622602230654e-03   2.646429200392399e-03   2.622644571511537e-03   2.568437705218213e-03  -2.042688922366049e-03   2.487187786283412e-02  -3.581647257468307e-02   1.773945274888894e-04  -2.196303004556076e-03   5.700900588877340e-04   1.000000000000000e+03
   3.150000000000000e+01   9.249000000000001e+00   3.699600000000000e-03   1.019555339565541e+00   1.538697604842513e+00   0.000000000000000e+00  -2.312141853173316e-01   4.030962766334400e-03  -5.636661099651113e+00   3.040000000000000e+01   1.226582164140787e+00   1.007588792490313e+00   8.244950620655186e-01   5.342189338790954e-03  -9.060133615676340e-02   1.024307077398187e-01   3.877314890799153e-03   4.053148870020103e-03   4.162424538183945e-03  -5.384096132411168e-03   2.799186511245865e-03  -9.005853538564581e-03  -8.338256129255340e-04  -3.626999459598873e-03   2.520856126961494e-03   1.000000000000000e+03
   3.250000000000000e+01   1.290000000000000e+01   5.160000000000001e-03   1.352574126662626e+00   2.224042915779453e+00   0.000000000000000e+00  -2.382558139534884e-01   6.803710254159173e-03  -5.317363658522805e+00   2.240000000000000e+01   1.476654997642723e+00   9.608031087930198e-01   1.620264273552134e+00  -5.273792662019616e-01  -2.617650676029384e-01   2.090780010764818e-01   6.873085454720099e-03   6.818204387210858e-03   6.719840920546564e-03   2.220117541707243e-02   1.894367711376824e-02   1.447850676969915e-02  -1.389770994080019e-02  -6.452298767062094e-03   5.037299507797510e-03   1.000000000000000e+03
   3.350000000000000e+01   1.447300000000000e+01   5.789200000000000e-03   8.977454736105464e-01   1.548923843088875e+00   0.000000000000000e+00  -2.500172735438402e-01   4.996831184453871e-03  -5.182286328078962e+00   1.760000000000000e+01   8.128425375339536e-01   9.564687176042018e-01   9.239251656934787e-01  -3.580846844019604e-01  -3.357329794404033e-01   4.045614794551360e-01   5.049488443571012e-03   5.019350729009163e-03   4.921654380781437e-03   6.467773556618491e-03  -4.421512168226649e-03  -5.367842363852332e-03  -6.428294005892086e-03  -5.470017621649268e-03   5.845397639262067e-03   1.000000000000000e+03
   3.450000000000000e+01   9.342000000000001e+00   3.736800000000000e-03   1.037329368761860e+00   1.642250900958294e+00   0.000000000000000e+00  -2.762791693427532e-01   3.773826742325278e-03  -5.621091843859498e+00   1.920000000000000e+01   1.262726828332134e+00   1.394806295203040e+00   4.544549827504105e-01   1.135938704403507e-01  -2.766800564594030e-01   2.881983250940415e-01   3.792368997351939e-03   3.763665851685366e-03   3.765445377938529e-03  -3.669005159481376e-02  -4.856448211830181e-02  -4.813658721221620e-03  -2.238476211143903e-03  -3.194621749856019e-03   2.205100012488575e-03   1.000000000000000e+03
   3.550000000000000e+01   1.085700000000000e+01   4.342800000000000e-03   8.302588367508452e-01   1.334826943581373e+00   0.000000000000000e+00  -2.982868195634153e-01   3.579040774096643e-03  -5.497218556790393e+00   2.400000000000000e+01   8.288899407921617e-01   1.019594996390913e+00   6.422915730694559e-01  -1.570291662034846e-01  -3.023260210457601e-01   2.506355818120946e-01   3.569765698723607e-03   3.571785453010572e-03   3.595571170555748e-03  -1.504888362131016e-02   6.378772684980265e-03   5.562726197966023e-03  -1.506641486320480e-03  -3.671440744224003e-03   2.275793143114688e-03   1.000000000000000e+03
   3.650000000000000e+01   1.173400000000000e+01   4.693600000000000e-03   9.491610572411315e-01   1.631550354968737e+00   0.000000000000000e+00  -2.875404806545083e-01   4.434229203104888e-03  -5.419056011917904e+00   1.920000000000000e+01   8.733254830244687e-01   1.072645313682835e+00   9.015123750160861e-01  -4.871627519109180e-01  -2.120670602155210e-02  -4.217111179283470e-01   4.452257990914035e-03   4.414118831922748e-03   4.436310786477880e-03   1.086595285841238e-02  -1.820116023548746e-03  -8.564757402670143e-03  -4.385029150914458e-03  -2.151228694568796e-03  -3.210962010784817e-03   1.000000000000000e+03
   3.750000000000000e+01   9.052000000000000e+00   3.620800000000000e-03   9.022706201565143e-01   1.446558892039375e+00   0.000000000000000e+00  -3.490941228457800e-01   3.248085834732714e-03  -5.675689183035449e+00   2.560000000000000e+01   5.942309366721494e-01   1.424905106365431e+00   6.876758174319609e-01   2.999047613341286e-01  -4.894449264841097e-02  -3.065411789266119e-01   3.241662816914391e-03   3.249397481275698e-03   3.253197206008052e-03  -9.512269217830998e-03   4.740246508454972e-03  -4.932334521596191e-04   2.426897773508563e-03  -1.427754643443976e-03  -2.253074600296397e-03   1.000000000000000e+03
   3.850000000000000e+01   1.265900000000000e+01   5.063600000000001e-03   7.902610247675428e-01   1.312085539307635e+00   0.000000000000000e+00  -2.478078837190931e-01   3.976969149544763e-03  -5.361734442347055e+00   3.200000000000000e+01   7.684196051375788e-01   1.003609087058678e+00   5.987543821063877e-01   6.755214887755826e-04  -1.396442817104940e-01  -4.836186747520398e-01   3.975444315668078e-03   3.966149073239823e-03   3.989314059726388e-03   8.128143791718017e-03  -8.360526986464327e-03   5.599050561816259e-03   1.647707578925556e-03  -2.992127720890520e-03  -3.759829109708423e-03   1.000000000000000e+03
   3.950000000000000e+01   1.204800000000000e+01   4.819200000000000e-03   1.029994227560339e+00   1.625242923777139e+00   0.000000000000000e+00  -2.853170650730412e-01   4.935256848204263e-03  -5.373895645408729e+00   2.720000000000000e+01   1.251540639494675e+00   9.350644084316642e-01   9.033776347546757e-01   1.345910546850475e-01  -2.736361077773963e-01  -2.598301241050839e-01   4.958838500844152e-03   4.893033212322671e-03   4.953898831445965e-03   2.792156791384422e-04   1.656323753290023e-02  -1.054654360995934e-04   7.232293604656327e-03  -4.539667378312678e-03  -4.409330832446434e-03   1.000000000000000e+03
   4.050000000000000e+01   1.356400000000000e+01   5.425600000000000e-03   7.043754264742819e-01   1.167943668825210e+00   0.000000000000000e+00  -2.642657033323503e-01   3.690377953863707e-03  -5.290979229687487e+00   2.720000000000000e+01   7.618780092351349e-01   7.591808280344150e-01   5.920674421532953e-01   1.950872362681527e-01  -2.963582747011571e-01   3.112455646093305e-01   3.711159178722723e-03   3.709231253901037e-03   3.650743428967361e-03   1.430757602894634e-02   1.521455603166756e-02  -1.495217024739719e-02   1.546791912644951e-03  -3.711316644993648e-03   2.366037044227144e-03   1.000000000000000e+03
   4.150000000000000e+01   1.148800000000000e+01   4.595200000000000e-03   1.133003394859884e+00   1.713518209258291e+00   0.000000000000000e+00  -2.734157381615599e-01   5.229658166901460e-03  -5.402854306295126e+00   2.240000000000000e+01   1.214266737602269e+00   9.887202402237095e-01   1.196023206753676e+00   1.664399833831915e-01  -4.298929341832619e-03  -1.747813133166384e-02   5.265227896825822e-03   5.222386257171224e-03   5.201360346707332e-03  -3.547487038883506e-02   1.939181210313176e-02   3.466233646435142e-02   4.623058573621616e-03  -9.376040652784169e-04  -2.041875015181682e-03   1.000000000000000e+03
   4.250000000000000e+01   7.922000000000000e+00   3.168800000000000e-03   7.163859082989193e-01   1.084490851112703e+00   0.000000000000000e+00  -2.752461499621308e-01   1.825820822672313e-03  -5.769910328115587e+00   1.280000000000000e+01   6.677736974834902e-01   1.206060579980251e+00   2.753234474330161e-01  -1.308426607445189e-01  -4.238470685790275e-02  -3.012826052915980e-02   1.801043699640143e-03   1.808765596168467e-03   1.867653172208331e-03   3.062141341639932e-02   4.320567035165925e-02   1.420084886932343e-02   2.224016473815036e-04  -1.722974541775944e-04  -1.182888222079735e-05   1.000000000000000e+03
   4.350000000000000e+01   7.927000000000000e+00   3.170800000000000e-03   8.305986082428597e-01   1.267799804175828e+00   0.000000000000000e+00  -3.147470669862495e-01   2.503315011082755e-03  -5.771927438686233e+00   2.080000000000000e+01   8.089512934404998e-01   1.025456849135281e+00   6.573876821527938e-01  -1.503501216419662e-01  -1.700974437578588e-03   1.455875380356646e-01   2.489471902408166e-03   2.446597872314202e-03   2.573875258525898e-03  -1.477724738047099e-02  -1.518874892100294e-01  -6.919185876541065e-02  -5.305933284765254e-04   4.980922296295633e-04   1.203115036918811e-03   1.000000000000000e+03
   4.450000000000000e+01   9.532000000000000e+00   3.812800000000000e-03   8.371206917309815e-01   1.266200604986419e+00   0.000000000000000e+00  -2.762274443978179e-01   3.125621911320339e-03  -5.600168939566111e+00   3.520000000000000e+01   1.119348357523419e+00   5.686931815615802e-01   8.233205361079464e-01  -1.132007972406233e-01   8.967964105604954e-02  -1.350097270715755e-02   3.134080325537096e-03   3.082101842411246e-03   3.160683566012676e-03  -3.715767569703663e-03   8.809537637543861e-02   3.812960029118908e-02  -3.747588212526398e-04   5.309216094991824e-04   2.933696788256622e-04   1.000000000000000e+03
   4.550000000000000e+01   1.306800000000000e+01   5.227200000000000e-03   1.119990126483210e+00   1.720213762821600e+00   0.000000000000000e+00  -2.493112947658402e-01   5.960048779933136e-03  -5.308134669049092e+00   2.880000000000000e+01   1.693118257296185e+00   6.082669716823431e-01   1.058585150471103e+00   1.696293324888572e-02   1.899187140260528e-02   2.825043608686233e-01   6.054187240167827e-03   5.915013249527801e-03   5.910945850103781e-03   6.152805076506321e-03  -4.015460812903942e-02  -3.417458259776079e-03   2.160312855165923e-03  -1.563995286219305e-04   6.486885955833004e-03   1.000000000000000e+03
