                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   1.050000000000000e+01   1.505200000000000e+01   6.020800000000000e-03   7.418470681052793e-01   1.161130266402360e+00   0.000000000000000e+00  -2.328262024980069e-01   4.268852227006685e-03  -5.144374221772434e+00   2.080000000000000e+01   6.384798820728402e-01   9.699294642837780e-01   6.171318579592207e-01   1.224394558262029e-01  -2.314262998324784e-01   1.678385411391342e-01   4.339319976472629e-03   4.254547615763530e-03   4.212689088783898e-03   4.367156461537171e-02   1.452092731605983e-02  -4.129989016613524e-02  -3.808427500298342e-04  -3.441061628917887e-03   4.300196680602910e-03   1.000000000000000e+03
   1.150000000000000e+01   1.611400000000000e+01   6.445600000000000e-03   1.021925294032321e+00   1.572004880796305e+00   0.000000000000000e+00  -2.242770261884076e-01   6.451011310090087e-03  -5.112329270663849e+00   2.080000000000000e+01   1.450071516982995e+00   1.070558492057929e+00   5.451458730560426e-01   1.857147289793142e-01  -4.463581076093163e-02   2.043319929269544e-01   6.409963758580195e-03   6.537868539415046e-03   6.405201632275020e-03  -3.415671564319758e-02  -2.220566400561665e-02   2.824890374811762e-02  -4.031009808826696e-04  -3.118765200602252e-03   2.608188508859900e-03   1.000000000000000e+03
   1.250000000000000e+01   1.126300000000000e+01   4.505200000000000e-03   1.010342844578551e+00   1.569813383978091e+00   0.000000000000000e+00  -3.060907395898073e-01   4.449141932262162e-03  -5.460693479825241e+00   2.080000000000000e+01   1.059990993291696e+00   1.290656726347472e+00   6.803808140964812e-01  -1.397552387988474e-01  -1.364426771656314e-01   2.654243833875876e-01   4.332425179462918e-03   4.587402938442758e-03   4.427597678880808e-03   1.717255607039234e-02  -2.011966419374949e-02  -1.389725290648404e-01  -1.023457116655480e-03  -2.970952005304861e-03   3.774865174057008e-03   1.000000000000000e+03
   1.350000000000000e+01   1.453400000000000e+01   5.813600000000000e-03   8.922294285557655e-01   1.496993731242457e+00   0.000000000000000e+00  -2.192101279757809e-01   5.164350892734932e-03  -5.217150690656767e+00   2.400000000000000e+01   7.204195869734721e-01   8.953694372748908e-01   1.060899261418937e+00  -2.039778613236118e-01  -8.440802828825327e-03   5.249961540383580e-01   5.218194456685814e-03   5.125568424286961e-03   5.149289797232020e-03  -9.706867475445452e-02   3.130221747181444e-02   2.577540789774524e-02  -1.596357898715345e-03  -1.184617848301856e-03   8.746707568097607e-03   1.000000000000000e+03
   1.450000000000000e+01   1.574700000000000e+01   6.298800000000000e-03   1.022767199045776e+00   1.612972718773003e+00   0.000000000000000e+00  -2.347748777544929e-01   6.151389231480335e-03  -5.121718270715107e+00   2.400000000000000e+01   9.131635503962784e-01   8.547153714346178e-01   1.300422675306429e+00  -2.580222501977130e-02  -1.887293885579657e-02   3.957548455441238e-01   6.075626324154185e-03   6.320567184905765e-03   6.057974185381056e-03   6.694612695152044e-02   1.482834975150177e-02   5.402918590659996e-02   1.213149167298144e-03  -2.082183813457241e-03   4.748828169395584e-03   1.000000000000000e+03
   1.550000000000000e+01   1.421400000000000e+01   5.685600000000000e-03   8.829185540378751e-01   1.416567979413188e+00   0.000000000000000e+00  -2.380399606022232e-01   5.002490128366490e-03  -5.191869286630194e+00   2.400000000000000e+01   1.120108247827720e+00   7.946163239274794e-01   7.340310903584268e-01   4.268200366980575e-01  -3.951641322337126e-02   2.536545035632452e-02   5.020835299791286e-03   4.981715983233301e-03   5.004919102074882e-03  -1.619595655759099e-02  -9.624651863185354e-02  -1.454460165908317e-02   4.391601432495439e-03  -1.489308432828998e-03  -1.219891599116292e-03   1.000000000000000e+03
   1.650000000000000e+01   1.157400000000000e+01   4.629600000000000e-03   9.353197119150204e-01   1.534671799335607e+00   0.000000000000000e+00  -2.731121479177467e-01   4.378061439603413e-03  -5.429987063183016e+00   2.080000000000000e+01   9.175744006662588e-01   1.067210266209180e+00   8.211744688696230e-01   4.797445368016154e-01  -1.746206176373631e-01  -5.231904271966781e-02   4.286813550322615e-03   4.323965339719151e-03   4.523405428768476e-03   5.787192179696926e-02   1.097638107355462e-01   1.742732037316836e-01   2.365770997643702e-03  -2.169103474377644e-04  -2.607582564056456e-03   1.000000000000000e+03
   1.750000000000000e+01   1.527100000000000e+01   6.108400000000000e-03   1.019686447891698e+00   1.582997271632397e+00   0.000000000000000e+00  -2.213345556937987e-01   6.001447750488799e-03  -5.148764369617705e+00   2.400000000000000e+01   7.631576464229687e-01   9.717612402834941e-01   1.324140456968626e+00  -1.568482414152591e-03  -3.166307134508305e-01  -8.171738341524441e-02   5.828780019774251e-03   6.033580867943400e-03   6.141982363748745e-03  -7.045507830660819e-02  -5.910731221964117e-04  -3.469418773102222e-02  -6.221240797141575e-04  -2.504098872833680e-03  -6.360364594044205e-03   1.000000000000000e+03
   1.850000000000000e+01   1.901300000000000e+01   7.605200000000000e-03   9.593781920361851e-01   1.458800527243860e+00   0.000000000000000e+00  -1.957344974491138e-01   6.995042600721553e-03  -4.938070216425802e+00   2.560000000000000e+01   7.429154969246456e-01   8.100033329646800e-01   1.325215746219233e+00   3.827075339981512e-02  -1.709816703307129e-01   9.363277323829282e-02   7.006853595047586e-03   6.815766539479129e-03   7.162507667637945e-03   6.527368128497658e-02   7.340725974601534e-02  -9.809227604111491e-02   1.389713388723586e-03  -1.758858540311194e-04  -1.360467445471766e-03   1.000000000000000e+03
   1.950000000000000e+01   1.409100000000000e+01   5.636400000000000e-03   9.437340756961731e-01   1.447467988805027e+00   0.000000000000000e+00  -2.199276133702363e-01   4.921566254173290e-03  -5.241272209915004e+00   2.720000000000000e+01   7.268772520292262e-01   9.536563165477663e-01   1.150668658511534e+00   1.872239671348741e-01  -4.091498136565713e-02  -1.643377648371243e-01   5.064353914386501e-03   4.817527284796732e-03   4.882817563336635e-03  -1.222226214935237e-02  -7.628271785268557e-02   5.167383066055834e-02   3.331850986587481e-03   4.101332030809590e-04  -1.208955213047310e-03   1.000000000000000e+03
   2.050000000000000e+01   1.006100000000000e+01   4.024400000000000e-03   6.498159822814600e-01   9.782900964318925e-01   0.000000000000000e+00  -2.858065798628367e-01   2.396894526880903e-03  -5.607573361802112e+00   1.440000000000000e+01   5.672243545178052e-01   7.533986029948683e-01   6.288249893317059e-01   1.805907607526912e-02   3.030151695689513e-02   7.673287340392988e-02   2.251913637207269e-03   2.407224935693752e-03   2.531545007741688e-03  -3.929601972460590e-02  -5.194395895623423e-02  -1.041125799770424e-02   1.364187589905076e-03   1.558857405267497e-04   1.923601374517906e-03   1.000000000000000e+03
   2.150000000000000e+01   1.113500000000000e+01   4.454000000000000e-03   7.622182320297692e-01   1.232564078178773e+00   0.000000000000000e+00  -2.723394701392007e-01   3.297412804814446e-03  -5.388189638047331e+00   8.000000000000000e+00   7.968685094360042e-01   7.341932205831951e-01   7.555929660701127e-01  -2.191822951710520e-01  -1.263485599431709e-01   3.383321195985903e-01   3.232334449335939e-03   3.330920100137441e-03   3.328983864969957e-03   4.101123961673614e-02   2.075772269866721e-02  -1.435443329766506e-02  -1.151752400622649e-03  -6.331530697315202e-04   4.535770981655949e-03   1.000000000000000e+03
   2.250000000000000e+01   1.218200000000000e+01   4.872800000000000e-03   8.348268396661124e-01   1.262184375481813e+00   0.000000000000000e+00  -2.341569528813003e-01   3.929648000153840e-03  -5.318810719534532e+00   1.920000000000000e+01   7.293011982990479e-01   7.281019359996758e-01   1.047077384699617e+00   3.188315368342952e-02  -1.134768879375372e-01  -7.742539880748787e-02   3.891692646473414e-03   4.002220222328573e-03   3.895031131659531e-03  -2.509858692613854e-02  -3.194373952205914e-02   1.525790611503140e-02  -7.757361507382020e-04  -6.150674565470470e-04   3.309581543575675e-04   1.000000000000000e+03
   2.350000000000000e+01   9.169000000000000e+00   3.667600000000000e-03   1.044648497870710e+00   1.642869620913058e+00   0.000000000000000e+00  -2.951248773039590e-01   3.874762234698545e-03  -5.628833576651013e+00   2.880000000000000e+01   9.644340825657162e-01   9.636298819421834e-01   1.205881529104223e+00  -6.190991125128668e-02  -3.010091815609619e-01  -2.394877527533355e-01   3.881351384117162e-03   3.884555209830386e-03   3.858380110148087e-03   4.884409111687176e-02  -5.100472438731202e-02  -4.038540761639571e-02  -1.886570699227842e-03  -1.666050176962388e-03  -1.752598425390773e-03   1.000000000000000e+03
   2.450000000000000e+01   1.198400000000000e+01   4.793600000000000e-03   1.008466059030839e+00   1.537975642513868e+00   0.000000000000000e+00  -2.646862483311082e-01   4.762629237873530e-03  -5.400859290273290e+00   3.840000000000000e+01   7.413002788529367e-01   8.057292354772685e-01   1.478368662762312e+00  -4.990617951659741e-02  -2.192055179683164e-01  -3.379655828287921e-03   4.761854406132407e-03   4.742431015479681e-03   4.783602292008501e-03  -6.347917015230076e-02   8.294437537257059e-02   2.852896448311744e-02  -1.486719709456741e-03   4.441911422425309e-04   5.184278922663412e-03   1.000000000000000e+03
   2.550000000000000e+01   1.213400000000000e+01   4.853600000000000e-03   8.717399585457394e-01   1.366161064424476e+00   0.000000000000000e+00  -2.794214603593209e-01   4.043912512913350e-03  -5.355996797859565e+00   2.400000000000000e+01   1.146164049214474e+00   9.293280748583155e-01   5.397277515644253e-01  -9.509929387324140e-02  -9.150392516499518e-02  -3.157299624615064e-01   4.169266665796208e-03   3.909953314332958e-03   4.052517558610884e-03  -2.220364409176432e-03   1.033998474549829e-02  -3.871151569688339e-02  -1.286945494965937e-03   3.971193492210863e-04  -1.560221784874006e-03   1.000000000000000e+03
   2.650000000000000e+01   1.053300000000000e+01   4.213199999999999e-03   1.109830877241327e+00   1.848136167080512e+00   0.000000000000000e+00  -2.765593847906579e-01   4.713376751116760e-03  -5.475022309204438e+00   2.240000000000000e+01   1.153950902339628e+00   1.328072289833907e+00   8.474694395504482e-01   2.723812552469629e-01   2.138913336444110e-02   5.404911277727413e-01   4.666118112511431e-03   4.921361913992349e-03   4.552650226846502e-03  -1.247053797632729e-01  -2.289705590023252e-01  -4.907756251725837e-02   3.663467244991291e-03  -4.617892641834539e-04   5.203831869169389e-03   1.000000000000000e+03
   2.750000000000000e+01   1.710000000000000e+01   6.840000000000001e-03   8.090350565544197e-01   1.275495309717317e+00   0.000000000000000e+00  -2.032456140350877e-01   5.568413472137604e-03  -5.017404370760126e+00   1.280000000000000e+01   5.595686394783418e-01   8.837759350377441e-01   9.837605951471725e-01  -3.889619500863269e-03   9.045854297500561e-02   3.401287589051412e-01   5.507884581380183e-03   5.681971835523511e-03   5.515383999509118e-03   1.310770540883754e-01   1.338474780868571e-01   5.858588289092822e-02  -5.582587736985563e-04  -7.488898639757104e-04   5.602522069376120e-03   1.000000000000000e+03
   2.850000000000000e+01   1.272700000000000e+01   5.090800000000000e-03   7.331057957056716e-01   1.106315944737439e+00   0.000000000000000e+00  -2.878133102852204e-01   3.501056185120788e-03  -5.386903587981926e+00   3.040000000000000e+01   5.752063159433072e-01   1.141919478714279e+00   4.821915924594282e-01  -6.558915588996347e-02  -8.426222339659381e-03   9.455984224071076e-02   3.463822737743730e-03   3.520477226694292e-03   3.518868590924343e-03  -4.819851564313031e-02   1.801255825271796e-03   5.922888966834300e-04   9.789221065882885e-04   1.268163562393399e-03   7.565928966031748e-04   1.000000000000000e+03
   2.950000000000000e+01   9.007999999999999e+00   3.603200000000000e-03   8.231569332406292e-01   1.322246261972999e+00   0.000000000000000e+00  -2.915741563055062e-01   2.891516702889018e-03  -5.679326219087686e+00   2.880000000000000e+01   3.415584988568935e-01   1.056429586247272e+00   1.071482714617717e+00   3.990155503020527e-01  -1.247950166708277e-01  -1.531400193899923e-02   2.867336741165749e-03   2.860563810157857e-03   2.946649557343447e-03  -5.692578724933023e-03  -6.814658602339828e-02   1.878899273020199e-02   1.930446018101026e-03   2.666057925325910e-04  -1.025351148016248e-03   1.000000000000000e+03
   3.050000000000000e+01   1.026000000000000e+01   4.104000000000000e-03   7.218706985718872e-01   1.217365337997508e+00   0.000000000000000e+00  -2.867446393762183e-01   2.835631596602287e-03  -5.559153583118579e+00   1.760000000000000e+01   4.708486948083826e-01   9.807771650905583e-01   7.139862358167188e-01  -9.333127555089329e-02  -2.457276294689880e-01  -4.472424235232493e-01   2.872050055785031e-03   2.834076704322186e-03   2.800768029699643e-03  -4.850679147915652e-02   7.334607792521469e-02   1.305741310986394e-02  -4.132962178761603e-04  -4.748067097937759e-04  -3.553419359637524e-03   1.000000000000000e+03
   3.150000000000000e+01   1.306200000000000e+01   5.224800000000000e-03   7.185072334748659e-01   1.183424771723514e+00   0.000000000000000e+00  -2.426121574031542e-01   3.467219480929821e-03  -5.311125829645666e+00   3.040000000000000e+01   8.059203816420641e-01   7.820553442278109e-01   5.675459745547229e-01  -2.634253006759958e-01  -3.255079693656279e-01  -1.896826714954689e-01   3.633534190050136e-03   3.435338602038798e-03   3.332785650700531e-03   5.250347777781243e-02  -2.477391901405236e-03  -6.268477286173560e-02  -1.655385870447365e-03  -9.390760381807387e-04  -1.882634810009284e-03   1.000000000000000e+03
   3.250000000000000e+01   1.094900000000000e+01   4.379600000000000e-03   7.660403659411571e-01   1.150578085010390e+00   0.000000000000000e+00  -2.881541693305325e-01   3.248427922184899e-03  -5.519557177505895e+00   2.240000000000000e+01   7.536222386329607e-01   8.910928043440036e-01   6.534060548465047e-01  -4.100048432400360e-02   4.105022386972513e-03  -3.656748930004476e-02   3.352183651019645e-03   3.182848195879294e-03   3.210251919655757e-03  -2.496122501807084e-03   8.577762235752798e-03   6.620241570210438e-02   7.020755355840365e-04   1.341876047988680e-03   7.714403582761249e-04   1.000000000000000e+03
   3.350000000000000e+01   1.333100000000000e+01   5.332400000000000e-03   9.151011242294224e-01   1.427064367488073e+00   0.000000000000000e+00  -2.701222713974946e-01   4.592220646788703e-03  -5.236729915068152e+00   1.760000000000000e+01   8.620856322743621e-01   1.027424621615825e+00   8.557931187980806e-01   2.553732127356348e-01   1.044350984430296e-01  -1.808402464003914e-01   4.753388281260351e-03   4.539089813793618e-03   4.484183845312139e-03   3.947126014526125e-03  -1.488697839616618e-03  -4.907541696861574e-02   2.244097608723021e-03   1.832801949957839e-03  -6.808007359764891e-04   1.000000000000000e+03
   3.450000000000000e+01   1.070200000000000e+01   4.280800000000000e-03   1.265386560859395e+00   1.986156638894866e+00   0.000000000000000e+00  -2.489254344982246e-01   5.171575528051033e-03  -5.514995715316500e+00   1.920000000000000e+01   7.232339337321411e-01   1.390632380083356e+00   1.682293368762688e+00   3.733456108476309e-02  -5.792508498714511e-02   4.140101572297327e-01   5.146906156545931e-03   5.084492205195244e-03   5.283328222411925e-03  -1.531457645591821e-02   2.995581757522325e-02   9.213824911094670e-02  -1.614595088446079e-04  -6.808740473218786e-04   1.167222704057858e-02   1.000000000000000e+03
   3.550000000000000e+01   1.718600000000000e+01   6.874400000000000e-03   8.150802859644506e-01   1.268294254470735e+00   0.000000000000000e+00  -2.299546142208775e-01   5.308233498153849e-03  -5.076179149219262e+00   2.400000000000000e+01   9.011291850080956e-01   8.150995680434124e-01   7.290121048418430e-01  -2.118922941388582e-01  -1.962916771784883e-01   8.898811270695287e-02   5.217962035275520e-03   5.355381456877342e-03   5.351357002308687e-03  -1.565367824862139e-02  -8.788533267005970e-02  -2.633444153836855e-02  -2.885883725473693e-03  -3.334397728117828e-03   2.694874452639955e-03   1.000000000000000e+03
   3.650000000000000e+01   1.331400000000000e+01   5.325600000000000e-03   9.666304032529208e-01   1.527005561802999e+00   0.000000000000000e+00  -2.658104251164188e-01   5.010103315193150e-03  -5.268460727032190e+00   1.920000000000000e+01   1.253600359458575e+00   9.714967763901992e-01   6.747940739099911e-01  -3.016723127254351e-02  -3.403973100853988e-01  -1.932343739897446e-01   5.036680373314871e-03   5.078212698166672e-03   4.915416874097909e-03   3.904827085004712e-03   7.710032911342089e-02  -1.351515600895422e-02  -3.673423394244668e-03  -4.676379616233762e-03  -2.100316726201277e-04   1.000000000000000e+03
   3.750000000000000e+01   1.027400000000000e+01   4.109600000000000e-03   8.662706216834433e-01   1.353080730560473e+00   0.000000000000000e+00  -2.799785867237687e-01   3.472844080243192e-03  -5.567875367223071e+00   2.560000000000000e+01   1.184299916889234e+00   8.448099011113794e-01   5.697020470496912e-01  -1.831825493254681e-01  -2.641154988755918e-01  -6.353544638180811e-02   3.521020478454829e-03   3.401298113625253e-03   3.496213648649493e-03   2.358487817995204e-02  -5.560791414692967e-02   9.429480739479652e-03  -2.837821258471057e-03  -3.778493806941816e-03   3.140748424607312e-04   1.000000000000000e+03
   3.850000000000000e+01   6.489000000000000e+00   2.595600000000000e-03   8.108236561459631e-01   1.263328095477947e+00   0.000000000000000e+00  -3.325627985822160e-01   2.104348580250387e-03  -6.014956088757769e+00   3.200000000000000e+01   9.256342098055697e-01   8.994872121049958e-01   6.073495465273687e-01   2.801000324668937e-01   9.342897794008635e-02  -8.366731985143003e-02   2.104445002086591e-03   2.104424886857902e-03   2.104175851806668e-03   9.125734985640796e-05  -9.806466110796448e-05   1.603821973850952e-04   1.173035450435045e-03  -1.121327010817064e-04  -8.697012774644592e-04   1.000000000000000e+03
   3.950000000000000e+01   1.073600000000000e+01   4.294400000000000e-03   5.519575267080286e-01   9.332233150993671e-01   0.000000000000000e+00  -3.214418777943368e-01   2.336294676743681e-03  -5.528997600223970e+00   2.720000000000000e+01   2.945033716265831e-01   5.611226328305042e-01   8.002465756669852e-01  -3.338880504614044e-01   2.335485442039567e-01  -2.110637281342854e-01   2.369289610894813e-03   2.273248594945227e-03   2.366345824391002e-03   2.000098939824774e-03   4.000767761879118e-02   2.710570010324840e-03  -1.292801255258638e-03   1.181126127680314e-03  -2.317843632313913e-03   1.000000000000000e+03
   4.050000000000000e+01   9.050000000000001e+00   3.620000000000000e-03   6.314348036469726e-01   1.023566282152932e+00   0.000000000000000e+00  -3.367403314917127e-01   2.217649559839758e-03  -5.709175826977128e+00   2.720000000000000e+01   2.970850642261573e-01   8.869719246445574e-01   7.102474220702059e-01  -3.700667489378650e-01   9.475028473600108e-02  -8.307308973399802e-02   2.270174256901437e-03   2.154936521978994e-03   2.227837900638843e-03   1.616799067093986e-02  -1.997277288468207e-02  -3.854996905343711e-02  -1.059915624103419e-03   1.053133741895497e-03  -1.139902114948543e-03   1.000000000000000e+03
   4.150000000000000e+01   1.084000000000000e+01   4.336000000000000e-03   5.981265627022522e-01   9.296252280171325e-01   0.000000000000000e+00  -2.805350553505535e-01   2.365158619119942e-03  -5.500330048063509e+00   2.240000000000000e+01   4.273553169548499e-01   9.523865964239241e-01   4.146377747279819e-01   2.763552943459615e-02  -2.507029779985199e-01   3.542685793366247e-02   2.186701716309496e-03   2.492094047244073e-03   2.416680093806257e-03  -8.030681245178237e-03  -5.607255058064500e-03   3.713072767501641e-02   4.577061131249591e-04   2.153657488394839e-04   3.705885888878790e-04   1.000000000000000e+03
   4.250000000000000e+01   9.127000000000001e+00   3.650800000000000e-03   1.048724916340022e+00   1.586314688501545e+00   0.000000000000000e+00  -2.843212446587050e-01   3.593488096598691e-03  -5.656504112865195e+00   1.280000000000000e+01   6.561255488465751e-01   1.294671318640395e+00   1.195377881533093e+00   4.106116929719900e-02  -1.569798326228045e-01   1.122232189383944e-02   3.536523820164662e-03   3.647262353684713e-03   3.596678115946698e-03   7.266042427596228e-02   7.591123715847414e-02   2.847960530740848e-03   5.212601986899320e-04   1.180590350729566e-04   8.021848400881045e-04   1.000000000000000e+03
   4.350000000000000e+01   1.209600000000000e+01   4.838400000000000e-03   1.308657267950336e+00   1.967861078377248e+00   0.000000000000000e+00  -2.366898148148148e-01   6.233167732804494e-03  -5.348332269583471e+00   2.080000000000000e+01   1.048767480741978e+00   1.105560795236856e+00   1.771643527872178e+00   1.474333337802471e-02   5.207887120018546e-02   8.258800275407908e-02   6.222975169940573e-03   6.291181181996721e-03   6.185346846476187e-03   2.046413426141591e-03  -1.376217036994788e-01   1.596687305350798e-02   1.192016273607150e-03   1.504716246701156e-04   1.293245100417373e-03   1.000000000000000e+03
   4.450000000000000e+01   1.599900000000000e+01   6.399600000000000e-03   7.256826405718936e-01   1.188770538157988e+00   0.000000000000000e+00  -2.145446590411901e-01   4.459573182056070e-03  -5.085570363756307e+00   3.520000000000000e+01   6.093325339683584e-01   8.460640258532649e-01   7.216513618940639e-01  -3.535176625972359e-01  -9.047383589799453e-02  -2.594858413285496e-01   4.586701105274159e-03   4.459157081940750e-03   4.332861358953303e-03  -8.224972990438142e-02   1.401756641974533e-01   1.863511973983388e-02  -7.884791760632250e-04   2.623494115668819e-04  -2.595391102945043e-03   1.000000000000000e+03
   4.550000000000000e+01   1.295100000000000e+01   5.180400000000000e-03   8.323757050070655e-01   1.256741240456211e+00   0.000000000000000e+00  -2.346923017527604e-01   3.899932628874158e-03  -5.375932364949240e+00   2.880000000000000e+01   9.768809273307189e-01   7.454190925948541e-01   7.748270950956265e-01   7.013761713808796e-02  -5.437861034491513e-02  -9.208174243775337e-02   3.866982367666159e-03   3.942560398677185e-03   3.890255120279131e-03   4.265762452597753e-02  -8.394606878874977e-02  -3.994692738673020e-02   2.425256399373868e-03   4.716707203734161e-04   1.613705235516170e-03   1.000000000000000e+03
