                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   1.550000000000000e+01   9.247999999999999e+00   3.699200000000000e-03   7.890213633534260e-01   1.237075349155770e+00   0.000000000000000e+00  -3.272599480968858e-01   2.814176036072050e-03  -5.641198079122416e+00   2.400000000000000e+01   1.678864539405388e-01   9.206197872124250e-01   1.278557848907319e+00  -2.185241616407805e-01  -1.679982288981310e-01  -1.763813882402210e-01   2.848505520407910e-03   2.858882434976172e-03   2.735140152832069e-03   7.822204051489710e-02  -1.006864139567324e-01  -1.983602497457839e-03  -4.857926146434393e-04  -1.297720736244618e-03  -6.315857808532580e-04   1.000000000000000e+03
   1.650000000000000e+01   8.382000000000000e+00   3.352800000000000e-03   8.765715823444833e-01   1.370835866223898e+00   0.000000000000000e+00  -3.490813648293963e-01   2.886620698117225e-03  -5.708072123372310e+00   2.080000000000000e+01   9.160347312780441e-01   1.061620390872932e+00   6.520596248824685e-01  -8.560340862275188e-02   1.993847769200588e-01  -2.547052268388885e-01   2.894361686244167e-03   2.878648211114034e-03   2.886852196993472e-03  -1.482175111559346e-02  -5.857361140898491e-03  -4.976585563418628e-03  -5.989823010183974e-05   2.350052597779500e-03  -6.943138501870239e-04   1.000000000000000e+03
   1.750000000000000e+01   1.090800000000000e+01   4.363199999999999e-03   8.827337204859385e-01   1.334715157628205e+00   0.000000000000000e+00  -2.802071873854052e-01   3.818202902463157e-03  -5.479962279728126e+00   2.400000000000000e+01   8.878679141745885e-01   1.013596976511734e+00   7.467362707714953e-01  -7.107616341445312e-02   4.354267737831007e-02  -1.195046778984215e-01   3.842698027448840e-03   3.796998553429047e-03   3.814912126511585e-03   2.028662077396982e-03   1.668189236952369e-02   7.417490692694467e-03  -3.054856746679054e-04   1.553526124519155e-03  -2.165466430226612e-04   1.000000000000000e+03
   1.850000000000000e+01   1.399800000000000e+01   5.599199999999999e-03   7.464373348237401e-01   1.150718963667704e+00   0.000000000000000e+00  -2.239605657951136e-01   4.136641473908714e-03  -5.268727160849004e+00   2.560000000000000e+01   8.197694421101452e-01   8.093078758906106e-01   6.102346864704686e-01   3.657700335632047e-03  -1.512655024483504e-01   1.980689068518608e-01   4.170704365175320e-03   4.096431532460109e-03   4.142788524090715e-03  -3.707905734613305e-03  -1.442635426020342e-02  -9.129572688053660e-03   2.442579368055674e-04   6.456701283411804e-06   1.510024219731264e-03   1.000000000000000e+03
   1.950000000000000e+01   8.916000000000000e+00   3.566400000000000e-03   6.263011322428986e-01   1.008037279608377e+00   0.000000000000000e+00  -3.122476446837147e-01   2.225876660723844e-03  -5.736366320381216e+00   2.720000000000000e+01   8.543410605985169e-01   5.888381938776690e-01   4.357241422525080e-01   1.450455831856123e-01  -3.062869045093597e-01  -1.494030569047294e-01   2.214674607100287e-03   2.217881869793601e-03   2.245073505277642e-03   4.257286264611604e-04   4.791719390976053e-03   1.417744600403137e-02   6.475780037268991e-04  -1.355206064605474e-03  -3.280619815364634e-04   1.000000000000000e+03
   2.050000000000000e+01   8.834000000000000e+00   3.533600000000000e-03   6.656469140481273e-01   1.056642900398757e+00   0.000000000000000e+00  -3.087502829975096e-01   2.370692069564975e-03  -5.742972778410372e+00   1.440000000000000e+01   8.997771908670751e-01   5.041759441421894e-01   5.929876071351270e-01  -2.281551869479552e-01  -2.065901585696100e-01  -1.470060396856505e-01   2.306911691483609e-03   2.356724389589510e-03   2.448440127621806e-03  -2.317614753758342e-02  -8.653757037169788e-03  -1.130388359154451e-02  -7.541562362864818e-04  -1.163104969300760e-03  -6.406738477996764e-04   1.000000000000000e+03
   2.150000000000000e+01   1.244400000000000e+01   4.977600000000000e-03   7.388114352611250e-01   1.125538853106292e+00   0.000000000000000e+00  -2.953632272581164e-01   3.583125016786155e-03  -5.429327539692562e+00   8.000000000000000e+00   7.256477680665369e-01   5.452552407187025e-01   9.455312969981309e-01   1.000148607298059e-01  -1.352149531003357e-01   7.973295755508045e-02   3.549541303833279e-03   3.646440362007738e-03   3.553393384517450e-03   2.240123188582967e-02   8.107867838752976e-03   1.541561539750887e-02   5.649802706625885e-04  -4.243119633805356e-04  -4.679320636366613e-04   1.000000000000000e+03
   2.250000000000000e+01   8.975000000000000e+00   3.590000000000000e-03   9.079914436880759e-01   1.388046272816764e+00   0.000000000000000e+00  -3.457381615598886e-01   3.186907311693379e-03  -5.621139155580526e+00   1.920000000000000e+01   1.327832709187804e+00   6.579191637043944e-01   7.382224581720327e-01  -7.971706304903522e-02  -1.949839683430294e-01  -8.800373013310318e-02   3.183562309342277e-03   3.224054766048913e-03   3.153104859688946e-03  -2.966629041870875e-02  -3.254782659485224e-03   5.950151929459601e-03  -2.557383796230877e-04  -1.740157323468647e-03  -1.821079334311376e-03   1.000000000000000e+03
   2.350000000000000e+01   8.154000000000000e+00   3.261600000000000e-03   8.183883865433759e-01   1.314129020468053e+00   0.000000000000000e+00  -3.434510669610008e-01   2.398372048699881e-03  -5.810119531601826e+00   2.880000000000000e+01   8.622511457090674e-01   1.081254200772741e+00   5.116598131483179e-01  -2.207234938668412e-01   7.397055381972298e-03  -3.525894271427741e-01   2.379615567459353e-03   2.433022247494846e-03   2.382478331145444e-03   2.996426186586157e-02   1.236699996402450e-01  -7.047953004010342e-03  -1.063900581304553e-03  -5.548135566260247e-04  -1.761540239249243e-03   1.000000000000000e+03
   2.450000000000000e+01   1.008300000000000e+01   4.033200000000000e-03   8.645647971249486e-01   1.366239053661749e+00   0.000000000000000e+00  -2.979767926212437e-01   3.195362057066990e-03  -5.559182460841748e+00   3.840000000000000e+01   8.331235611130692e-01   9.900243955877767e-01   7.705464346740053e-01  -2.915974178333213e-01   5.303810908767865e-02   2.257025051832518e-01   3.297441814357583e-03   3.238751169466180e-03   3.049893187377205e-03  -5.385800969853778e-03  -1.085099256104311e-01  -1.174694431897260e-02  -1.698094337259990e-03  -1.632133973709382e-04   1.705604241681666e-03   1.000000000000000e+03
   2.550000000000000e+01   6.463000000000000e+00   2.585200000000000e-03   9.649385728833058e-01   1.511979542144935e+00   0.000000000000000e+00  -3.571097013770695e-01   2.489989982221593e-03  -5.983616815518968e+00   2.400000000000000e+01   6.370778507639208e-01   1.244989166627962e+00   1.012748701258028e+00  -2.569600317574445e-01   2.328346961724918e-01  -9.435524350786710e-02   2.482279346670016e-03   2.494431637094307e-03   2.493258962900457e-03  -6.050151333213705e-04  -1.441303520838963e-04   9.665476392330756e-05  -1.028329407865053e-03   9.965122902015290e-04  -2.746924547319530e-04   1.000000000000000e+03
   2.650000000000000e+01   7.927000000000000e+00   3.170800000000000e-03   6.348392287477999e-01   1.020151359817762e+00   0.000000000000000e+00  -3.493124763466633e-01   1.954366817154833e-03  -5.839601774811383e+00   2.240000000000000e+01   5.770164391187854e-01   7.796551072520390e-01   5.478461398725750e-01  -5.800425755415821e-04   4.026793580545936e-02  -3.662829374796240e-01   1.976421420290371e-03   1.959017039174392e-03   1.927661991999736e-03   2.786173273164520e-03   4.069844779488346e-02   3.049491473102515e-02   1.146913881138757e-04   2.283590206306826e-04  -6.150157621509944e-04   1.000000000000000e+03
   2.750000000000000e+01   1.309400000000000e+01   5.237599999999999e-03   9.838187726578856e-01   1.479978706299636e+00   0.000000000000000e+00  -2.131510615549106e-01   4.686831946702926e-03  -5.265387740928070e+00   1.280000000000000e+01   1.113557939827230e+00   6.561754895784340e-01   1.181722888567995e+00   3.954825428250325e-02  -3.166032300968253e-02  -7.703670654787965e-02   4.870942578387812e-03   4.870974463610714e-03   4.318578798110251e-03  -3.245430231973116e-02   3.337449942744831e-02  -4.209579704954849e-03   2.937262696048615e-03  -9.152911177058475e-04  -8.606934057604250e-04   1.000000000000000e+03
   2.850000000000000e+01   9.436000000000000e+00   3.774400000000000e-03   9.878219510903584e-01   1.604011915953648e+00   0.000000000000000e+00  -3.343047901653243e-01   3.525358001517596e-03  -5.591441518107492e+00   3.040000000000000e+01   9.047572037931583e-01   9.977980077305242e-01   1.060910641747392e+00   4.659085553526386e-01   8.113225273593648e-02  -1.445847649354199e-01   3.439165117340869e-03   3.535365705928952e-03   3.601543181282968e-03   3.653294482168315e-02  -6.760286833663469e-02  -2.195182585202036e-02   4.282583337801182e-03   2.229853331037807e-04   8.826455112702669e-04   1.000000000000000e+03
   2.950000000000000e+01   7.436000000000000e+00   2.974400000000000e-03   9.276069840953370e-01   1.430083925273832e+00   0.000000000000000e+00  -3.384211941904249e-01   2.622386523303764e-03  -5.844706838952916e+00   2.880000000000000e+01   1.051777096979573e+00   1.312336498559097e+00   4.187073567473450e-01   1.474152308666045e-01   1.750736462923222e-01  -1.580027415714987e-01   2.507132062700744e-03   2.651811517638512e-03   2.708215989572037e-03  -2.629156898780940e-02   9.480901999125213e-02  -9.928218502884808e-03   2.458535327060696e-03   9.351253688171962e-04  -1.249764043358288e-04   1.000000000000000e+03
   3.050000000000000e+01   1.211500000000000e+01   4.846000000000000e-03   7.907839301357726e-01   1.232171593247126e+00   0.000000000000000e+00  -2.727610400330169e-01   3.536159831499441e-03  -5.422324019556519e+00   1.760000000000000e+01   1.023258783243692e+00   8.937802950499232e-01   4.553127121137048e-01   4.091483706163816e-02   2.069001471705438e-01  -2.179672023400777e-01   3.339563938929990e-03   3.509395409718033e-03   3.759520145850301e-03   4.164145795786565e-02  -1.334404058517902e-02  -8.302190429738775e-03   2.939033416145838e-03   1.697702349645721e-03   7.754252474100180e-05   1.000000000000000e+03
   3.150000000000000e+01   1.259300000000000e+01   5.037200000000000e-03   8.702224151258049e-01   1.357645962061214e+00   0.000000000000000e+00  -2.511315810370841e-01   4.196669158626304e-03  -5.320568554281540e+00   3.040000000000000e+01   1.103927016302644e+00   6.820207984429567e-01   8.247194306318170e-01   3.178091618223220e-01   5.651306039208671e-02   2.069515431030040e-02   4.164536374777804e-03   4.236620597544336e-03   4.188850503556773e-03  -5.692416342042131e-02  -3.672374731148459e-02   6.697378292230201e-02   3.309284445360752e-03   9.598184498856710e-05   1.748184541725567e-03   1.000000000000000e+03
   3.250000000000000e+01   1.105900000000000e+01   4.423600000000000e-03   8.462757779996438e-01   1.355478583728538e+00   0.000000000000000e+00  -2.655755493263405e-01   3.578855659734093e-03  -5.465336979857633e+00   2.240000000000000e+01   9.890211782434136e-01   6.585597173860535e-01   8.912464383694614e-01  -3.667042949313369e-01  -4.221774882725685e-02   1.894081709457522e-01   3.609868395692376e-03   3.555255900743216e-03   3.571442682766689e-03   3.404828508650753e-02   3.189379147796056e-02  -5.102093856249125e-02  -2.173156975295635e-03   1.921567498943622e-04   8.564259410749558e-04   1.000000000000000e+03
   3.350000000000000e+01   8.994999999999999e+00   3.598000000000000e-03   8.787933415555947e-01   1.350576508784241e+00   0.000000000000000e+00  -3.253474152306837e-01   3.214304694424519e-03  -5.642326555954772e+00   1.760000000000000e+01   7.980958463775338e-01   9.108861524838148e-01   9.273980258054482e-01  -1.083381245762462e-01  -1.032741412498269e-01  -2.058404610714591e-01   3.169044909357487e-03   3.321760467006005e-03   3.152108706910064e-03   2.280441530222016e-02  -1.098481574014477e-01  -1.900875765146894e-02  -9.840309638510071e-04  -1.834982504964611e-04  -2.174948730608506e-03   1.000000000000000e+03
   3.450000000000000e+01   1.357000000000000e+01   5.428000000000001e-03   5.655956501719969e-01   8.674546693518287e-01   0.000000000000000e+00  -2.453574060427413e-01   3.081774456730526e-03  -5.305254148497726e+00   1.920000000000000e+01   6.405533794403308e-01   6.185495237707355e-01   4.376840473049226e-01   1.798379908038738e-01  -2.347852869739595e-02  -7.231489432681258e-02   3.026485395455841e-03   3.139710693586483e-03   3.079127281149252e-03  -9.788779496476529e-03   4.542740385553452e-02  -3.175954360621271e-03   1.512437608912548e-03  -8.061650483409391e-04  -2.143074068935164e-03   1.000000000000000e+03
   3.550000000000000e+01   7.885000000000000e+00   3.154000000000000e-03   6.350637693383158e-01   9.799461493433073e-01   0.000000000000000e+00  -3.546607482561826e-01   1.970513442559708e-03  -5.797955103536511e+00   2.400000000000000e+01   6.293960285454755e-01   7.385771601575336e-01   5.372181193119483e-01   1.103974300505595e-01   1.014955825803114e-01  -1.794771429084556e-01   1.984894475297093e-03   1.959102479869991e-03   1.967543372512042e-03  -3.483898772737326e-03  -1.795336912835686e-02   1.328315642689028e-02  -1.322378894211847e-04  -1.006050483095514e-04  -7.949454228603695e-04   1.000000000000000e+03
   3.650000000000000e+01   1.050700000000000e+01   4.202800000000000e-03   8.334686046572709e-01   1.300829823832963e+00   0.000000000000000e+00  -2.465023317788141e-01   3.574985046966928e-03  -5.503616350930592e+00   1.920000000000000e+01   1.374662578155422e+00   5.798904211441215e-01   5.458528146722715e-01   2.873484269470513e-01   1.034921775923364e-01  -8.929772898771698e-02   3.812197695403946e-03   3.442843415702957e-03   3.469914029793883e-03   4.626369174730891e-03   1.569504555393634e-02  -2.784504906417106e-03   4.235629243446725e-04   7.645682619755033e-04  -5.061464170127916e-04   1.000000000000000e+03
   3.750000000000000e+01   1.412800000000000e+01   5.651200000000000e-03   6.977981904556241e-01   1.071699270974473e+00   0.000000000000000e+00  -2.032134767836919e-01   3.773082256433765e-03  -5.275602880927456e+00   2.560000000000000e+01   1.001779713727541e+00   4.997534756260555e-01   5.918613820132719e-01  -2.175822727792326e-01  -4.518919609168135e-02  -2.489702212886920e-02   3.844311864867186e-03   3.878749277058890e-03   3.596185627375219e-03  -7.229782025774231e-04  -1.238299908661213e-02  -9.085132169489059e-03  -3.089014439422881e-03  -5.110450547104162e-04  -6.319584469194293e-04   1.000000000000000e+03
   3.850000000000000e+01   1.009600000000000e+01   4.038400000000000e-03   8.384495726696579e-01   1.330901415281492e+00   0.000000000000000e+00  -3.077951664025357e-01   3.331012308106903e-03  -5.566283666463409e+00   3.200000000000000e+01   1.066828174541376e+00   7.084402694530781e-01   7.400802740145096e-01  -1.885588894680991e-01   8.106187113660872e-02  -3.229994284892763e-01   3.343213694615267e-03   3.371469823229545e-03   3.278353406475897e-03  -9.737662389954273e-03   6.536229751797193e-03   4.259840653487151e-03  -1.053151324290525e-03   4.217548261215293e-04  -2.209222477830994e-03   1.000000000000000e+03
   3.950000000000000e+01   9.827999999999999e+00   3.931200000000000e-03   7.008659546601700e-01   1.101178099675886e+00   0.000000000000000e+00  -2.841880341880342e-01   2.496611288500822e-03  -5.582325754134993e+00   2.720000000000000e+01   8.352409579881580e-01   1.042027590897065e+00   2.253293150952872e-01   3.979784282844782e-02  -1.593115593752625e-01   2.698041773710814e-01   2.564956240792016e-03   2.515874221084102e-03   2.409003403626350e-03   1.529247842292859e-02   9.248726744526249e-02   7.502076488904054e-02   1.048117954888725e-03  -5.724213269399100e-04   1.334291556922402e-03   1.000000000000000e+03
   4.050000000000000e+01   9.813000000000001e+00   3.925200000000000e-03   8.052200270175925e-01   1.285939826185960e+00   0.000000000000000e+00  -3.133598287985326e-01   2.989955841989166e-03  -5.583952341884959e+00   2.720000000000000e+01   8.226829064071554e-01   9.055115748536422e-01   6.874655997919815e-01  -1.617860981811523e-01  -2.950047662083991e-01   2.074054427173723e-01   3.059361765212525e-03   2.885201246208749e-03   3.025304514546224e-03  -1.396509962429630e-02  -4.980694986377736e-02  -3.947012378514609e-02  -1.672487765128955e-03  -1.478051525096847e-03   2.037412281190973e-03   1.000000000000000e+03
   4.150000000000000e+01   1.017700000000000e+01   4.070799999999999e-03   8.769516621701596e-01   1.465242490187423e+00   0.000000000000000e+00  -3.113392944875700e-01   3.465205344688341e-03  -5.515998364771871e+00   2.240000000000000e+01   1.311993077833170e+00   6.421607883490004e-01   6.767011203283095e-01  -2.019337311772351e-01  -1.255979918160483e-01   4.930293160948788e-01   3.513513133813912e-03   3.443686464760769e-03   3.438416435490342e-03   6.953339202757130e-03  -4.727971021555428e-02  -1.893813050887449e-02  -1.549625823161043e-03  -1.252192278911656e-03   3.133848284567114e-03   1.000000000000000e+03
   4.250000000000000e+01   7.943000000000000e+00   3.177200000000000e-03   1.062597119882261e+00   1.613674215401460e+00   0.000000000000000e+00  -3.521969029334005e-01   3.359715954988134e-03  -5.736049830240994e+00   1.280000000000000e+01   1.103107397585887e+00   9.156926499205803e-01   1.168991312140330e+00   4.724585772020930e-02   1.356042809442024e-01  -1.376095166550029e-01   3.348091774296771e-03   3.364297551249059e-03   3.366758539418572e-03   7.970902685159895e-04  -3.329705992147518e-03  -1.571320966441398e-03   3.939711877023555e-04   1.052721448782946e-05  -1.866757683700720e-03   1.000000000000000e+03
   4.350000000000000e+01   9.975000000000000e+00   3.990000000000000e-03   1.011253225883466e+00   1.530626982372479e+00   0.000000000000000e+00  -3.298245614035088e-01   3.993819376067414e-03  -5.558262425785316e+00   2.080000000000000e+01   1.034061391022360e+00   8.932117322138093e-01   1.106486554414232e+00  -1.201783038968092e-01  -4.259163199748416e-03  -1.141635751712545e-01   4.011417792477824e-03   3.943903669871964e-03   4.026136665852454e-03  -1.197675359529271e-02   3.008710785584203e-02   1.143627750031744e-03  -2.046943906556327e-03  -5.228702791896737e-04  -1.006520092292921e-03   1.000000000000000e+03
   4.450000000000000e+01   1.267200000000000e+01   5.068800000000000e-03   9.344048680781141e-01   1.428446695475818e+00   0.000000000000000e+00  -2.591540404040404e-01   4.640632147896148e-03  -5.345191502911452e+00   3.520000000000000e+01   1.009177600220460e+00   7.749834609088940e-01   1.019053543104985e+00  -1.278914048775585e-01  -3.883112676566963e-02  -1.892477711093221e-01   4.659318675692299e-03   4.593979133573344e-03   4.668598634422801e-03  -1.364769578188932e-02   5.757556669973138e-03   1.212812685871678e-02  -3.309363048997302e-03  -8.670089157145045e-04  -3.617933957603929e-03   1.000000000000000e+03
   4.550000000000000e+01   9.385000000000000e+00   3.754000000000000e-03   9.743913424754248e-01   1.468184936355504e+00   0.000000000000000e+00  -3.755460841768780e-01   3.621537931253319e-03  -5.618371598157635e+00   2.880000000000000e+01   7.341006728105322e-01   7.503785922950463e-01   1.438694762320676e+00   2.038800065332038e-02   1.115781406966758e-01  -1.817947284069539e-02   3.618354342701172e-03   3.640666637592020e-03   3.605592813466767e-03   9.002376633879039e-03   2.922432636924628e-02  -2.811414962475743e-02  -8.708560185587454e-05   1.025144151766755e-03  -7.610922587685848e-04   1.000000000000000e+03
