                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   1.050000000000000e+01   1.543500000000000e+01   6.174000000000000e-03   9.126226724424670e-01   1.412475805795759e+00   0.000000000000000e+00  -2.497246517654681e-01   5.325954464626201e-03  -5.137525883943475e+00   2.080000000000000e+01   9.672050221144179e-01   1.020962425318225e+00   7.497005698947624e-01   1.640121103044113e-01  -2.144956537427586e-01   1.190598020453484e-01   5.327919044324954e-03   5.383212141783140e-03   5.266732207770510e-03   2.817544913974314e-02   2.838213056114053e-02  -2.160254605014527e-02   2.532589387950241e-03  -2.599746014707327e-03   3.214939015853767e-03   1.000000000000000e+03
   1.150000000000000e+01   1.214000000000000e+01   4.856000000000000e-03   1.019888254171839e+00   1.714779251769414e+00   0.000000000000000e+00  -2.679571663920923e-01   4.533208001743850e-03  -5.310814450415086e+00   2.080000000000000e+01   1.070108680947220e+00   1.137159569399464e+00   8.523965121688357e-01   4.500644159802729e-01  -2.380952311320257e-01   3.326355714649789e-01   4.380687089421625e-03   4.639401219448691e-03   4.579535696361234e-03  -2.242284280981640e-02  -3.951524092625969e-02   1.498711159263005e-02   4.068280417233230e-03  -4.442400777172603e-03   5.760627332627324e-03   1.000000000000000e+03
   1.250000000000000e+01   1.380200000000000e+01   5.520800000000000e-03   8.512167135882600e-01   1.372045739394226e+00   0.000000000000000e+00  -2.654687726416461e-01   4.428335136756906e-03  -5.253057518401547e+00   2.080000000000000e+01   7.504504534338527e-01   8.525105340280427e-01   9.506891533028851e-01   2.788689699488560e-01  -1.174519311733965e-01   3.144494863837047e-01   4.330448343979991e-03   4.488361606356559e-03   4.466195459934169e-03   1.100210365446412e-02  -1.554101968885771e-02   1.720251712221724e-02   3.740689846754931e-03  -4.128527855922488e-03   5.967179503041872e-03   1.000000000000000e+03
   1.350000000000000e+01   1.198900000000000e+01   4.795600000000001e-03   1.008955872016873e+00   1.580936499745460e+00   0.000000000000000e+00  -2.671615647677038e-01   4.916495876647044e-03  -5.383911223999898e+00   2.400000000000000e+01   6.281014049129747e-01   9.717032403158572e-01   1.427062970821782e+00  -1.451714852871500e-02   1.490940523078071e-02   3.668410357015158e-01   4.882460421578124e-03   4.676013103391605e-03   5.191014104971401e-03   1.059586087245030e-02  -1.098550041641016e-02  -6.759772012194489e-03   2.028378160171798e-03  -1.680822322390519e-03   1.092672392471819e-02   1.000000000000000e+03
   1.450000000000000e+01   1.232200000000000e+01   4.928800000000000e-03   8.854626680817244e-01   1.352128028700636e+00   0.000000000000000e+00  -2.301980198019802e-01   4.289968177236021e-03  -5.379787993664997e+00   2.400000000000000e+01   3.457540610885584e-01   1.023094447897468e+00   1.287539495259142e+00  -2.029620054152126e-01  -1.302928015553161e-02  -8.065181568050768e-02   4.301128539634086e-03   4.298714712692060e-03   4.270061279381917e-03  -8.654588600288570e-03   2.070875179425054e-02   2.045613378469644e-03  -1.011438314327611e-03  -1.434070344211236e-03  -1.389591322237935e-03   1.000000000000000e+03
   1.550000000000000e+01   1.427200000000000e+01   5.708800000000000e-03   8.568733107272705e-01   1.407693532860342e+00   0.000000000000000e+00  -2.463214686098655e-01   4.762064554589582e-03  -5.255288386098071e+00   2.400000000000000e+01   6.962352772606210e-01   8.891557459272761e-01   9.852289089939151e-01  -1.935653724945194e-01  -1.918109992851448e-02   4.548974230697106e-01   4.802364885219628e-03   4.669285430537392e-03   4.814543348011727e-03  -3.254949876814715e-02  -3.003353898701289e-02   4.145452408180691e-02  -1.111051670739498e-03  -1.370493162417426e-03   6.253510348958288e-03   1.000000000000000e+03
   1.650000000000000e+01   1.766300000000000e+01   7.065200000000000e-03   8.288055655001718e-01   1.285248059454061e+00   0.000000000000000e+00  -2.089678989979052e-01   5.261208739337984e-03  -5.027265528167796e+00   2.080000000000000e+01   7.683637686443234e-01   8.526100036250089e-01   8.654429242311878e-01   7.528819288800428e-02  -3.727367755347531e-02   2.775279866624336e-01   5.155712016429668e-03   5.420028546325548e-03   5.207885655258732e-03  -3.291788173728305e-02   1.131239779985467e-01   1.203518498853650e-02  -1.806124433108924e-04  -2.217009578491335e-03   4.503100559974643e-03   1.000000000000000e+03
   1.750000000000000e+01   1.215100000000000e+01   4.860400000000000e-03   7.609403243596373e-01   1.152664508047667e+00   0.000000000000000e+00  -2.500205744383178e-01   2.914420171388608e-03  -5.386546419068287e+00   2.400000000000000e+01   8.626403488554391e-01   9.090891279305779e-01   5.110914962928950e-01   1.401498942576838e-01  -3.744581196523719e-02   3.826044069591401e-02   3.024052444461561e-03   3.100007469278283e-03   2.619200600425982e-03   9.413507180295709e-02  -8.222561562624062e-02   9.282729792910621e-03   9.437047135510288e-04  -1.284701034340320e-03   7.142458995773046e-04   1.000000000000000e+03
   1.850000000000000e+01   1.329600000000000e+01   5.318400000000000e-03   8.100543180606543e-01   1.216877055932402e+00   0.000000000000000e+00  -2.780535499398315e-01   4.128847164558250e-03  -5.318783703622045e+00   2.560000000000000e+01   1.135308196136799e+00   6.324131607324581e-01   6.624415973127042e-01  -3.291757387555099e-02  -3.400937213407516e-02  -3.675532097580459e-02   4.217403099620076e-03   4.097657785665496e-03   4.071480608389179e-03  -7.773237521308797e-05  -4.944822023334115e-02  -3.061949823601894e-02   5.631266478372569e-04  -7.138276984247585e-04  -2.745196350752714e-04   1.000000000000000e+03
   1.950000000000000e+01   8.547000000000001e+00   3.418800000000000e-03   7.538292934195016e-01   1.178341641732142e+00   0.000000000000000e+00  -3.219258219258219e-01   2.550666612560578e-03  -5.733496635711310e+00   2.720000000000000e+01   6.953153553390359e-01   7.708424998015876e-01   7.953300251178801e-01  -1.088207564194983e-01  -2.348094986824453e-01  -1.679819797078436e-01   2.589851389394279e-03   2.526211076306182e-03   2.535937371981274e-03   5.959567232572387e-03  -3.261390842808221e-02  -5.094087834741970e-02  -8.882903635474236e-04  -1.225116536867682e-04  -3.609396317749367e-04   1.000000000000000e+03
   2.050000000000000e+01   1.382600000000000e+01   5.530400000000000e-03   7.143625329676696e-01   1.117911863737720e+00   0.000000000000000e+00  -2.526399537104007e-01   3.894006794657669e-03  -5.190420842291838e+00   1.440000000000000e+01   6.436468141837571e-01   8.088025289729278e-01   6.906382557463269e-01   2.000434676213020e-01  -1.787131572872234e-01   1.441539005608559e-01   3.843327992541373e-03   3.886490063323860e-03   3.952202328107775e-03   4.890164619611316e-02   4.549071645996475e-02  -1.204231823288491e-03   1.703976553649888e-03  -9.065297500824463e-05   8.852057551845529e-04   1.000000000000000e+03
   2.150000000000000e+01   1.606300000000000e+01   6.425200000000000e-03   8.602048405315381e-01   1.356576328498531e+00   0.000000000000000e+00  -2.216895972109817e-01   5.343524330500917e-03  -5.148919974848461e+00   8.000000000000000e+00   1.020385053209454e+00   8.110876865415346e-01   7.491417818436255e-01   1.654347127699516e-01  -2.694408879860532e-01   1.804746494509941e-01   5.283282303323625e-03   5.391030019806006e-03   5.356260668373120e-03  -4.864371711426185e-02  -4.396420287063787e-02   4.191226249270424e-03   1.923792530080908e-03  -1.290036910673152e-03   2.256259675020196e-03   1.000000000000000e+03
   2.250000000000000e+01   1.186900000000000e+01   4.747600000000000e-03   1.046822091824228e+00   1.659589934032405e+00   0.000000000000000e+00  -2.711685904456989e-01   4.957266330726450e-03  -5.371278934779415e+00   1.920000000000000e+01   1.226106816338140e+00   1.139209530073739e+00   7.751499290607901e-01   1.385498309760890e-01  -2.003790690648085e-01  -3.454935102275371e-01   4.965252203300711e-03   4.960378073926644e-03   4.946168714951996e-03  -2.645174096474135e-04  -2.045708305386973e-03  -4.946592516968468e-03   1.748124044242810e-03  -1.685212249649960e-03  -4.062538255995892e-03   1.000000000000000e+03
   2.350000000000000e+01   9.458000000000000e+00   3.783200000000000e-03   1.133044483673724e+00   1.725745632559277e+00   0.000000000000000e+00  -3.189892154789596e-01   4.197116583181511e-03  -5.591437583383972e+00   2.880000000000000e+01   1.077227835047706e+00   1.495771473945629e+00   8.261341420278389e-01  -2.199794973716897e-01   4.502256176538955e-02  -4.404320339806031e-02   4.240624849249475e-03   4.142284790732729e-03   4.208440109562329e-03   3.199053634180667e-02   4.229758321225074e-02   6.255827830822037e-02  -1.018403119240728e-04   3.968871829983527e-04  -2.525045182781247e-04   1.000000000000000e+03
   2.450000000000000e+01   1.240700000000000e+01   4.962800000000000e-03   8.185593928497162e-01   1.287230211730612e+00   0.000000000000000e+00  -2.803659224631256e-01   3.961711421880883e-03  -5.350582351421565e+00   3.840000000000000e+01   7.019912163325659e-01   1.108045566912897e+00   6.456413953036908e-01  -3.408677802979352e-01   4.691638562620151e-02  -1.975484817982417e-02   3.979591037525656e-03   3.936648092244911e-03   3.968895135872082e-03  -1.458141753456514e-02   1.786923391345965e-02  -3.335302675319149e-02  -7.850944205902436e-04   3.365051930363077e-04   1.545854300954062e-05   1.000000000000000e+03
   2.550000000000000e+01   1.146200000000000e+01   4.584800000000000e-03   8.056597299171060e-01   1.243362062969107e+00   0.000000000000000e+00  -2.121793753271680e-01   3.626749322291793e-03  -5.455688151915569e+00   2.400000000000000e+01   9.727998885064552e-01   1.064728325433211e+00   3.794509758116531e-01  -5.414037374569131e-02   2.447809372538951e-01   8.304245224388071e-02   3.691220399050804e-03   3.594756424140135e-03   3.594271143684441e-03  -1.033864667247601e-02  -3.179507051983492e-02  -5.090871212111960e-03   6.180344825883815e-04  -5.164803152051165e-06   1.582106701504246e-03   1.000000000000000e+03
   2.650000000000000e+01   1.194700000000000e+01   4.778800000000000e-03   7.523147076319320e-01   1.187467927277009e+00   0.000000000000000e+00  -2.536201556876203e-01   3.513494215348511e-03  -5.412480120949601e+00   2.240000000000000e+01   5.332583584142038e-01   9.377393232504662e-01   7.859464412311266e-01  -1.042540499038396e-01   2.335454534319148e-01   2.293018663643001e-01   3.512860555059666e-03   3.462385323906831e-03   3.565236767079039e-03   9.066425127902461e-03   7.987434200387769e-03  -5.973359382959472e-03   1.120078397175347e-03  -6.759524717922852e-05   2.651822736083667e-03   1.000000000000000e+03
   2.750000000000000e+01   1.404700000000000e+01   5.618800000000000e-03   8.699227563719714e-01   1.322924663870781e+00   0.000000000000000e+00  -2.371680785932939e-01   5.058792997366068e-03  -5.240042075037294e+00   1.280000000000000e+01   1.065270070198217e+00   7.507251420217027e-01   7.937730568959963e-01   4.163070528854965e-02  -1.796172370381330e-01   4.566827303077940e-02   5.030078766277791e-03   5.265821874414904e-03   4.880478351405509e-03  -3.848510532171504e-03  -4.304093760210230e-02   1.548613727788184e-03   4.753806098415741e-03  -2.493383555880612e-03   3.222188883267208e-03   1.000000000000000e+03
   2.850000000000000e+01   1.068500000000000e+01   4.274000000000000e-03   9.150164773268079e-01   1.571931189818930e+00   0.000000000000000e+00  -2.361722040243332e-01   3.964365092909508e-03  -5.546941289410801e+00   3.040000000000000e+01   8.172708466714634e-01   6.471597405404724e-01   1.280618844768497e+00   3.235533423373798e-02  -3.149261256657203e-01   5.464317115406451e-01   3.899069259294780e-03   4.104808942669711e-03   3.889217076764034e-03  -1.408668445366061e-02   7.489095853493787e-02  -7.835488553842047e-03   9.798546152873437e-04  -4.047025501198002e-03   1.120325135547021e-02   1.000000000000000e+03
   2.950000000000000e+01   1.058500000000000e+01   4.234000000000000e-03   7.877928636696527e-01   1.248066656107133e+00   0.000000000000000e+00  -2.643835616438356e-01   3.081183236071714e-03  -5.494699430097577e+00   2.880000000000000e+01   9.551288231270674e-01   7.958705189117420e-01   6.123792489701535e-01   1.646764153113626e-01  -3.227961747521568e-01  -3.793453585958707e-02   3.112379967981264e-03   2.966773415009754e-03   3.164396325224124e-03   3.291014013514464e-02   1.869748961728754e-02  -3.547782659789262e-03   3.337894146145408e-03  -3.842058814342262e-03   9.555243557969936e-04   1.000000000000000e+03
   3.050000000000000e+01   7.108000000000000e+00   2.843200000000000e-03   1.072900044732525e+00   1.679939495894671e+00   0.000000000000000e+00  -2.950900393922341e-01   2.968125957349477e-03  -5.901964146101171e+00   1.760000000000000e+01   9.082329116130398e-01   1.001624281302947e+00   1.308842941281593e+00   3.543113871581732e-01  -3.819485265474674e-03   1.250108397465083e-01   2.960416253521684e-03   2.937850051557600e-03   3.006111566969146e-03  -3.929074700034661e-02  -2.601504845808555e-02  -5.068255236925672e-04   3.833671086984081e-03  -9.526463490688597e-04   2.453163063950597e-03   1.000000000000000e+03
   3.150000000000000e+01   1.448100000000000e+01   5.792400000000000e-03   7.082934888579856e-01   1.096746477361260e+00   0.000000000000000e+00  -2.417650714729646e-01   4.200749159020123e-03  -5.207704748330195e+00   3.040000000000000e+01   6.529176758575875e-01   6.341636420423628e-01   8.377991486740102e-01   5.554461223066008e-02   1.139476895210245e-01  -2.292230534949060e-01   3.996903990034764e-03   4.253722080333457e-03   4.351621406692147e-03  -5.969211613081649e-03  -1.515730455056857e-02  -9.448097038733901e-03   4.059301176843533e-04   8.555049918836225e-04  -1.577924542779685e-03   1.000000000000000e+03
   3.250000000000000e+01   1.206900000000000e+01   4.827600000000000e-03   9.543174746955483e-01   1.543513585155268e+00   0.000000000000000e+00  -2.755406413124534e-01   4.454421532718019e-03  -5.363668821029210e+00   2.240000000000000e+01   7.113338174447665e-01   1.061061411811291e+00   1.090557194830587e+00  -2.205566772058156e-02   1.631262106910245e-02  -4.725697748895350e-01   4.403650931330761e-03   4.449207790414273e-03   4.510405876409024e-03  -2.219404315487949e-02   1.305753599042239e-02   6.456628207519018e-03   7.132912496332843e-04   1.247608539215994e-04  -5.449157316601734e-03   1.000000000000000e+03
   3.350000000000000e+01   1.135800000000000e+01   4.543200000000000e-03   8.171287084808943e-01   1.286219192683008e+00   0.000000000000000e+00  -2.681810177848213e-01   3.436322364441265e-03  -5.428258305722590e+00   1.760000000000000e+01   6.291159546713189e-01   1.099465006739563e+00   7.228051640318016e-01   2.148045959589634e-01  -2.312569675285571e-01  -1.463948784887470e-01   3.467010503217371e-03   3.412800793763235e-03   3.429155796343187e-03   1.852197227810552e-02   8.583037758237239e-02   2.622334158540451e-02   2.498482801768600e-03  -1.425093823632644e-03  -1.619452832070753e-04   1.000000000000000e+03
   3.450000000000000e+01   1.423600000000000e+01   5.694400000000001e-03   7.364029829016341e-01   1.200693344358031e+00   0.000000000000000e+00  -1.924346726608598e-01   4.064227121255173e-03  -5.263664302788097e+00   1.920000000000000e+01   8.035948263846210e-01   7.326647426502960e-01   6.729493796699844e-01   1.663731160119205e-01  -3.363668445373352e-01  -2.266165752447051e-01   4.124489769648156e-03   3.774857545166406e-03   4.293334048950958e-03  -5.210375607460258e-03  -1.126752367032733e-01   2.963244158090325e-02   2.258115988044450e-03  -3.745413097048985e-03  -1.264250157778738e-03   1.000000000000000e+03
   3.550000000000000e+01   8.321000000000000e+00   3.328400000000000e-03   6.888367176921424e-01   1.179906650486881e+00   0.000000000000000e+00  -3.102992428794616e-01   2.352767683979417e-03  -5.741355791577873e+00   2.400000000000000e+01   6.297097123592047e-01   9.808153539221103e-01   4.559850867951109e-01  -9.544607660744324e-02  -3.893900209057127e-01   3.640997198249809e-01   2.272792634719475e-03   2.449754575999962e-03   2.335755841218815e-03   3.142275850669100e-02   5.434079735493975e-02  -6.803738863032596e-02  -3.501695510015425e-04  -3.791589489380705e-03   1.380578928909956e-03   1.000000000000000e+03
   3.650000000000000e+01   8.760000000000000e+00   3.504000000000000e-03   1.037391210899748e+00   1.594897540901045e+00   0.000000000000000e+00  -3.102168949771689e-01   3.522643360188419e-03  -5.690399606134351e+00   1.920000000000000e+01   1.328640791388244e+00   1.053328585006060e+00   7.302042563049387e-01  -2.580395245322076e-01  -1.631086867489591e-02   1.037834690358152e-01   3.534485297495784e-03   3.446378533697175e-03   3.587066249372298e-03  -1.757049851809481e-02   2.025988220788327e-03   5.489786243230717e-03  -1.802386765801402e-03  -1.681728898171345e-03   8.949453825432071e-04   1.000000000000000e+03
   3.750000000000000e+01   1.409100000000000e+01   5.636400000000000e-03   9.475044152389893e-01   1.434915645223438e+00   0.000000000000000e+00  -2.311049606131573e-01   5.313222003164106e-03  -5.194068416139901e+00   2.560000000000000e+01   8.704522690093620e-01   7.389727074487353e-01   1.233088269258872e+00  -1.278635425741241e-01   7.639708095053946e-02   7.164108620435843e-02   5.214414349775480e-03   5.286913099673622e-03   5.438338560043218e-03   1.531075062268716e-02  -5.377160668437379e-03  -2.516799908049311e-02  -5.187110908162385e-04   1.163564591371340e-05   3.370110630175841e-03   1.000000000000000e+03
   3.850000000000000e+01   1.311000000000000e+01   5.244000000000000e-03   9.959362405134310e-01   1.531456872626858e+00   0.000000000000000e+00  -2.141876430205950e-01   5.051726121281036e-03  -5.338965919101010e+00   3.200000000000000e+01   1.463879365047256e+00   7.422305776077825e-01   7.816987788852566e-01  -2.042594883322959e-01   9.746526781550759e-02   1.545432195513690e-01   5.031722736132522e-03   5.055812036665182e-03   5.067643591045404e-03  -4.505529683459037e-02   2.537210773102976e-02  -2.289469526349436e-03  -4.210488763449368e-03   1.000901118667722e-03   4.923198655396268e-04   1.000000000000000e+03
   3.950000000000000e+01   1.276900000000000e+01   5.107600000000000e-03   9.342015744930825e-01   1.403611374448433e+00   0.000000000000000e+00  -2.540919414206281e-01   4.736867338224907e-03  -5.367620381920050e+00   2.720000000000000e+01   9.657533187680467e-01   7.106018612380733e-01   1.126249543473127e+00  -3.924252826298281e-02   5.541769521127250e-02   2.632195019055054e-03   4.750845693640415e-03   4.722390452479872e-03   4.737365868554434e-03   4.829648128316695e-02  -5.283593388329065e-02   2.262565109606994e-02  -4.857789484729736e-04   4.321688140767709e-04   1.300466410013061e-03   1.000000000000000e+03
   4.050000000000000e+01   1.287800000000000e+01   5.151200000000000e-03   6.994084419492334e-01   1.073362763957147e+00   0.000000000000000e+00  -2.772946109644355e-01   3.445987491208453e-03  -5.337579518429982e+00   2.720000000000000e+01   3.197472557801156e-01   6.097060708513753e-01   1.168771999216210e+00  -6.604019713444241e-02  -2.084666587395556e-01   2.608728853300094e-02   3.367617611848072e-03   3.472830066244335e-03   3.497514795532951e-03   5.950247181322695e-02   2.858327567846544e-02  -4.235190496498609e-03  -3.050130502944134e-04  -1.400915066432129e-03   5.822680062770896e-04   1.000000000000000e+03
   4.150000000000000e+01   8.888999999999999e+00   3.555600000000000e-03   8.779448795254093e-01   1.332944659429314e+00   0.000000000000000e+00  -2.749465631679604e-01   2.986946841726492e-03  -5.655881972200552e+00   2.240000000000000e+01   6.075120503890475e-01   8.373564915994098e-01   1.188966096587769e+00  -1.699685464108379e-01  -5.220212944516297e-02  -2.098359346672055e-02   2.937153265186713e-03   2.977365653570599e-03   3.046321606422164e-03  -4.722766789446670e-02   1.806315268215462e-02   1.878780401466392e-02  -8.496997779789528e-04  -3.263715681206239e-04  -3.555456790871379e-05   1.000000000000000e+03
   4.250000000000000e+01   1.131900000000000e+01   4.527600000000001e-03   9.291070369985817e-01   1.433445477582012e+00   0.000000000000000e+00  -2.420708543157523e-01   3.980011509813925e-03  -5.473881855577015e+00   1.280000000000000e+01   7.296066590966602e-01   8.981499084663649e-01   1.159564543432719e+00  -2.120780888457089e-01  -1.765319672696573e-01   5.855931123002620e-02   3.839944617632096e-03   4.025937747053562e-03   4.074152164756116e-03   1.902961576995717e-02   1.260362650818343e-02  -1.142261987772502e-02  -8.460943519237856e-04  -8.309818299271191e-04   2.488539324486039e-03   1.000000000000000e+03
   4.350000000000000e+01   1.542000000000000e+01   6.168000000000000e-03   9.141779530335882e-01   1.389426153373822e+00   0.000000000000000e+00  -2.502594033722438e-01   5.503294429788989e-03  -5.145844057978783e+00   2.080000000000000e+01   4.718995088521818e-01   8.698834762166612e-01   1.400750874031929e+00   9.032185938640155e-02  -1.527183964875722e-01  -6.955214402250411e-02   5.488490338918245e-03   5.532904938836432e-03   5.488488011612286e-03  -4.294472676612899e-02  -3.659032328484259e-02   3.205858934878647e-03   7.717040991410309e-04  -8.907972147756636e-04   3.546823810541428e-03   1.000000000000000e+03
   4.450000000000000e+01   8.869000000000000e+00   3.547600000000000e-03   8.770929426239256e-01   1.382478895290006e+00   0.000000000000000e+00  -2.753974517983989e-01   3.217463180019886e-03  -5.713061388146305e+00   3.520000000000000e+01   4.129870507547330e-01   1.381525078539590e+00   8.367666985774758e-01   3.346915674843110e-01  -1.469572217353241e-01   8.005769355014387e-03   3.109043098049158e-03   3.098909384455526e-03   3.444437057554974e-03  -4.099453414009839e-04  -4.138440657142587e-03  -2.782751418333527e-03   1.724777329466376e-03  -2.073585325316637e-04   9.666206450492362e-04   1.000000000000000e+03
   4.550000000000000e+01   8.978000000000000e+00   3.591200000000000e-03   9.688919270015039e-01   1.471763280959768e+00   0.000000000000000e+00  -3.279126754288260e-01   3.435126989666929e-03  -5.665033523758142e+00   2.880000000000000e+01   8.613721972702062e-01   1.207453187728241e+00   8.378503960060691e-01   1.022425759239472e-01  -1.437539532769067e-01  -7.571022058296388e-02   3.463713027218545e-03   3.473364678085265e-03   3.368303263696978e-03  -2.999339238773558e-03   3.418880636871444e-03   3.831629000522902e-03   1.109883940996100e-03  -4.225341208964124e-04   8.914976978029724e-05   1.000000000000000e+03
