                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   1.550000000000000e+01   1.628000000000000e+01   6.512000000000000e-03   9.773514897946010e-01   1.513304216868976e+00   0.000000000000000e+00  -2.204545454545455e-01   6.202658670104278e-03  -5.093899601212511e+00   2.400000000000000e+01   7.161132486227210e-01   7.400419828897473e-01   1.475899237871336e+00   6.638352410110979e-02  -2.926182633994323e-01   6.724391427606152e-02   6.221954171826014e-03   6.257263069333480e-03   6.128758769153340e-03   2.862083190466198e-02  -2.181067994984325e-02   2.117602836587882e-02   5.477068808066169e-03  -5.019496699888553e-03   6.605110536102499e-03   1.000000000000000e+03
   1.650000000000000e+01   1.476400000000000e+01   5.905600000000000e-03   9.168526972266938e-01   1.484335771441652e+00   0.000000000000000e+00  -2.190801950690870e-01   5.256986151898515e-03  -5.187264762475379e+00   2.080000000000000e+01   1.086645599082187e+00   8.655752185114735e-01   7.983372740864170e-01   4.241166879550979e-01  -1.623480415272778e-01   1.090027504858408e-01   5.232830468599386e-03   5.408889516123179e-03   5.129238470972981e-03   4.952208024887544e-02  -1.579065532983050e-02   3.087701892400991e-02   6.330293402696537e-03  -2.543746078878183e-03   1.469418213544761e-05   1.000000000000000e+03
   1.750000000000000e+01   1.301500000000000e+01   5.206000000000001e-03   8.028061883916581e-01   1.302888879479325e+00   0.000000000000000e+00  -2.489819439108721e-01   3.976738214317753e-03  -5.341205634066177e+00   2.400000000000000e+01   7.375553509156761e-01   9.883955824923321e-01   6.824676317669658e-01   4.312012811608996e-01  -1.000905258854217e-01   3.750380696482917e-02   3.929879654624716e-03   4.012164853212493e-03   3.988170135116050e-03  -2.041091768591346e-02   5.150048643141669e-02  -5.608805191696790e-02   5.034005335513203e-03  -1.204129238799213e-03   8.516503116669436e-04   1.000000000000000e+03
   1.850000000000000e+01   1.299300000000000e+01   5.197200000000000e-03   8.083261920398246e-01   1.227657174296065e+00   0.000000000000000e+00  -2.144616331871007e-01   3.856860716512278e-03  -5.304983343979243e+00   2.560000000000000e+01   6.560001646822791e-01   8.820845456918477e-01   8.868938657453481e-01   1.579755595295539e-01   1.727771041391597e-03   7.332468800622291e-02   3.824998751764856e-03   3.931751879862308e-03   3.813831517909671e-03  -5.752266379708171e-02  -2.624628613780873e-04   3.847081076357847e-02   3.078344704654228e-03   1.758676654377474e-04   2.106202282048494e-03   1.000000000000000e+03
   1.950000000000000e+01   1.132900000000000e+01   4.531600000000000e-03   7.712289634567540e-01   1.197979986867137e+00   0.000000000000000e+00  -2.598640656721688e-01   3.497821142440742e-03  -5.458743446821924e+00   2.720000000000000e+01   8.441123708840085e-01   7.028267933630085e-01   7.667477261232424e-01   1.513313280834678e-01   1.558458152933068e-02   2.431646218574187e-01   3.437877825611833e-03   3.459241139696294e-03   3.596344462014099e-03  -2.994063817783047e-02  -1.029405496703743e-01  -4.211515805332977e-02   9.793391937102992e-04   5.323368177491384e-04   1.819003846231136e-03   1.000000000000000e+03
   2.050000000000000e+01   1.085700000000000e+01   4.342800000000000e-03   9.702089028478418e-01   1.467697044414179e+00   0.000000000000000e+00  -2.846090080132633e-01   4.257031073396073e-03  -5.501439693925336e+00   1.440000000000000e+01   1.244903976338381e+00   5.837418856157326e-01   1.081980846589424e+00  -1.014673548721816e-01  -2.197262251438238e-02   1.182749341150352e-01   4.287064274112229e-03   4.261831643616153e-03   4.222197302459837e-03   6.412434036305306e-02   4.454796487377172e-02   3.118878503871001e-02  -2.951353884535395e-04   4.992429879702381e-04   1.336125084909221e-03   1.000000000000000e+03
   2.150000000000000e+01   8.801000000000000e+00   3.520400000000000e-03   8.655889353615800e-01   1.339754534249844e+00   0.000000000000000e+00  -3.257584365413021e-01   3.071019033549512e-03  -5.681743285098709e+00   8.000000000000000e+00   5.675357590526700e-01   8.037813727548893e-01   1.225449674277179e+00   8.740613037716108e-02  -8.810726834728962e-02   2.594986320808197e-01   3.007264297539749e-03   3.109812523453913e-03   3.095980279654873e-03  -1.609446524128638e-02  -8.706405527469328e-02   6.499714393297194e-02   8.163893057945074e-04  -3.916781184629528e-04   2.290269243821473e-03   1.000000000000000e+03
   2.250000000000000e+01   1.286300000000000e+01   5.145200000000000e-03   6.073187677038797e-01   9.535919840899485e-01   0.000000000000000e+00  -2.191557179507113e-01   3.041928880779778e-03  -5.352508757735058e+00   1.920000000000000e+01   3.208354621509227e-01   6.827676239868062e-01   8.183532169739095e-01  -1.178242944072997e-01   4.530026773032313e-02  -2.632356101655712e-01   3.018442543472728e-03   3.063457719231396e-03   3.043886379635211e-03  -1.393885637631196e-02   9.742866519996055e-02  -6.239430739357272e-02  -3.887922975152064e-04  -2.088782313912118e-04  -5.680569443959799e-04   1.000000000000000e+03
   2.350000000000000e+01   1.083100000000000e+01   4.332400000000000e-03   6.995235744226271e-01   1.060308054101142e+00   0.000000000000000e+00  -2.726433385652294e-01   2.865066463474524e-03  -5.551376442426498e+00   2.880000000000000e+01   4.387883507171220e-01   1.105113875271776e+00   5.546684972789828e-01   7.694724920049584e-02   9.326631361309058e-04  -1.269788797964223e-01   2.926101478730723e-03   2.771540303394244e-03   2.897557608298604e-03   1.148011689858182e-02   5.378988086546416e-02  -1.237792181584049e-03   8.279204791321946e-04  -8.804730507002403e-04  -2.942026093470659e-04   1.000000000000000e+03
   2.450000000000000e+01   1.060100000000000e+01   4.240400000000000e-03   8.067930911367397e-01   1.297556660400904e+00   0.000000000000000e+00  -2.498820865956042e-01   3.197151177561260e-03  -5.508247206370473e+00   3.840000000000000e+01   8.626260716641871e-01   1.044239073315608e+00   5.135141284304241e-01   9.882838532511904e-03  -3.928749171480030e-01  -1.424277935308951e-01   3.264684164141423e-03   3.068296894690127e-03   3.258472473852230e-03   2.616190966684475e-02  -3.562274396804507e-02   2.120878478709927e-03  -1.908535041217826e-03  -3.865102129948542e-03  -1.526996940451550e-03   1.000000000000000e+03
   2.550000000000000e+01   1.168800000000000e+01   4.675200000000000e-03   1.077792191790893e+00   1.828340521082192e+00   0.000000000000000e+00  -2.419575633127994e-01   4.820751271680484e-03  -5.417224604816676e+00   2.400000000000000e+01   9.687922695737361e-01   1.019257332413822e+00   1.245326973385121e+00  -5.579885983233347e-01  -3.054241808623515e-01  -1.366355029903502e-01   4.830436229087838e-03   4.787640545984914e-03   4.844177039968704e-03  -1.434290353807335e-02  -2.475065494936293e-02   2.953991703835304e-03  -5.566169882968649e-03  -3.777230511677011e-03   3.675059997249505e-04   1.000000000000000e+03
   2.650000000000000e+01   1.586400000000000e+01   6.345600000000001e-03   1.090204989927028e+00   1.796491756723006e+00   0.000000000000000e+00  -2.285363086232980e-01   6.491719343637597e-03  -5.080464979376440e+00   2.240000000000000e+01   1.074965873909783e+00   9.545132161771624e-01   1.241135879694142e+00  -3.027727677728891e-01  -3.457452234440104e-02   4.790634583901484e-01   6.369394205566442e-03   6.556296701747171e-03   6.549467123599174e-03   4.967502440548760e-02   4.892645013379498e-02  -1.412848640112002e-02  -3.499523083554730e-03  -5.052752620810276e-04   1.065825054169189e-02   1.000000000000000e+03
   2.750000000000000e+01   1.686300000000000e+01   6.745200000000000e-03   1.101038729162346e+00   1.682627028959087e+00   0.000000000000000e+00  -1.987783905592125e-01   7.467399978547559e-03  -4.989952205349734e+00   1.280000000000000e+01   1.083559193406787e+00   1.084818399091709e+00   1.134738594988540e+00  -5.195183570416736e-02  -1.899554792459407e-01   1.528260223343804e-01   7.512664245449977e-03   7.062277163205330e-03   7.827258526987367e-03  -3.245111269948175e-02  -2.897209069209222e-02   1.391263802153576e-02   2.682056187281794e-04  -2.318076856939572e-03   7.049935118618953e-03   1.000000000000000e+03
   2.850000000000000e+01   1.189500000000000e+01   4.758000000000000e-03   9.475457309867833e-01   1.521616336419570e+00   0.000000000000000e+00  -2.599411517444304e-01   4.629857744132033e-03  -5.391324343350310e+00   3.040000000000000e+01   8.519295899961635e-01   1.217865756365850e+00   7.728418465983399e-01  -1.595063255104767e-01  -4.114940500725273e-01  -7.632731330162773e-02   4.504047807075857e-03   4.306270672833168e-03   5.079254752487074e-03  -2.978222041791148e-02  -4.355468540456076e-02  -1.593708853452380e-03  -8.177285046938362e-04  -2.136381221607604e-03   5.449233796250814e-04   1.000000000000000e+03
   2.950000000000000e+01   1.369900000000000e+01   5.479600000000000e-03   7.888052926155585e-01   1.257006833113491e+00   0.000000000000000e+00  -2.612599459814585e-01   4.313665205135873e-03  -5.254736983278215e+00   2.880000000000000e+01   8.888963035991141e-01   9.146898325645690e-01   5.628297416829924e-01  -1.607372562072011e-01  -7.019497038663883e-02  -3.418098725603243e-01   4.271999775354350e-03   4.358145387511695e-03   4.310850452541574e-03   3.609424253872513e-02   2.642005959290328e-03   5.510717493747493e-03   5.601129790449376e-05   6.615160035323625e-04  -1.013394575053058e-03   1.000000000000000e+03
   3.050000000000000e+01   1.026900000000000e+01   4.107600000000000e-03   7.443548372722791e-01   1.188621118639926e+00   0.000000000000000e+00  -2.828902522154056e-01   2.881055151651891e-03  -5.588657103344435e+00   1.760000000000000e+01   8.211505680599684e-01   8.844306888506738e-01   5.274832549061940e-01   3.722228687339076e-01   7.449262699984453e-02  -8.871864357392806e-03   2.880217530082211e-03   2.789624021566256e-03   2.973323903307204e-03  -5.684033789290559e-02   7.892786199149913e-02   8.079144901506154e-02   3.291511377550855e-03   8.863755418461141e-04   9.990652786884215e-04   1.000000000000000e+03
   3.150000000000000e+01   1.152100000000000e+01   4.608400000000000e-03   8.010781702946757e-01   1.306966309405413e+00   0.000000000000000e+00  -2.494141133582154e-01   3.294431574698527e-03  -5.458763165918397e+00   3.040000000000000e+01   7.654398588964600e-01   8.078140836923743e-01   8.299805682951915e-01   3.185642375273521e-01   1.782703658633921e-01   2.782707515179203e-01   3.554038279757124e-03   3.231123246480595e-03   3.098133197857863e-03   4.372394667312653e-02  -6.446955358630724e-04  -1.391241897602882e-01   3.984408545006222e-03   1.149340892257169e-03   3.317848426636533e-03   1.000000000000000e+03
   3.250000000000000e+01   8.928000000000001e+00   3.571200000000001e-03   8.454131851891254e-01   1.289874010409082e+00   0.000000000000000e+00  -3.015232974910394e-01   2.875390240191880e-03  -5.679275988172273e+00   2.240000000000000e+01   6.705833976341817e-01   8.016667582972354e-01   1.063989399635957e+00   3.946104741755999e-02   1.671183029039706e-01  -1.184177512959671e-01   2.918935310499413e-03   2.774572331877350e-03   2.932663078198879e-03  -2.439366139465635e-02  -1.102405221190565e-01   9.673585079828489e-02  -7.544978083614180e-04   1.130540069240254e-03  -1.596920266292037e-03   1.000000000000000e+03
   3.350000000000000e+01   7.884000000000000e+00   3.153600000000000e-03   7.745400385636293e-01   1.174117314086603e+00   0.000000000000000e+00  -2.752409944190766e-01   2.385150582110668e-03  -5.817302595783326e+00   1.760000000000000e+01   1.048351628470340e+00   8.310688880059683e-01   4.441995992145719e-01   2.278273419895795e-02  -1.271880911606353e-01   8.898679099536480e-02   2.323430697490793e-03   2.407458128477880e-03   2.424562920363330e-03  -4.513219891462966e-03   4.214088801689365e-03   4.634183972419550e-03  -1.308801466678353e-03  -7.588559335896410e-04  -9.182445906805005e-04   1.000000000000000e+03
   3.450000000000000e+01   1.117200000000000e+01   4.468800000000000e-03   7.423165657104224e-01   1.188513453901981e+00   0.000000000000000e+00  -2.771661296097386e-01   3.295785714204918e-03  -5.483909766371363e+00   1.920000000000000e+01   6.913545759613304e-01   8.327640994041688e-01   7.028310217657688e-01  -3.046087045655115e-01  -2.363565203792488e-01   3.776695711636151e-02   3.240207438611036e-03   3.337856822665724e-03   3.309292881337993e-03   2.950952389247594e-02  -3.622720902617937e-02  -1.742023381293977e-02  -1.739737613231797e-03  -1.374924145323946e-03   2.179756030181668e-04   1.000000000000000e+03
   3.550000000000000e+01   1.169200000000000e+01   4.676800000000000e-03   7.619296252074653e-01   1.186635288192352e+00   0.000000000000000e+00  -2.958860759493671e-01   3.534454852733916e-03  -5.433762156012546e+00   2.400000000000000e+01   6.668785179155584e-01   8.531259540431047e-01   7.657844036637316e-01   5.784650250171363e-02  -1.639836837887054e-01  -2.392589274441241e-01   3.492356516474932e-03   3.579948539182668e-03   3.531059502544148e-03  -2.908030446934336e-02   4.629355958431180e-02   9.124034616141564e-03  -5.421101330052999e-04  -8.024337958676738e-04  -2.258529970835129e-03   1.000000000000000e+03
   3.650000000000000e+01   1.003000000000000e+01   4.012000000000000e-03   8.794384697662706e-01   1.378511683945095e+00   0.000000000000000e+00  -2.559820538384845e-01   3.329831206868826e-03  -5.584356124458899e+00   1.920000000000000e+01   8.560499644167703e-01   1.032815943830873e+00   7.494495010511697e-01   2.103684362022435e-01   1.485065660519281e-01  -2.289080153263867e-01   3.447399362782032e-03   3.232019011511904e-03   3.310075246312540e-03   1.262569349055728e-02   6.564985889777837e-02   1.077856173126475e-02   7.850194166936807e-04   5.599785747880718e-04  -1.867131585234570e-03   1.000000000000000e+03
   3.750000000000000e+01   1.634300000000000e+01   6.537200000000000e-03   7.580009585565071e-01   1.163786150467583e+00   0.000000000000000e+00  -1.750290644312550e-01   4.961140851476364e-03  -5.106647117003090e+00   2.560000000000000e+01   1.169484395678242e+00   6.263244741904169e-01   4.781940058008663e-01  -8.535461376990057e-02   7.370029284966094e-02  -2.021194745879525e-01   4.972672311199281e-03   4.778986571849498e-03   5.131763671380314e-03  -2.795679654665516e-03  -3.738717833525038e-02  -1.351366795349732e-03  -2.703797566798630e-03  -7.761646367118207e-05  -3.690280812524037e-03   1.000000000000000e+03
   3.850000000000000e+01   8.786000000000000e+00   3.514400000000000e-03   9.451416020922971e-01   1.550601178300531e+00   0.000000000000000e+00  -3.298429319371728e-01   3.245161091757129e-03  -5.692664404672180e+00   3.200000000000000e+01   1.014868655906986e+00   1.153294962058117e+00   6.672611883117919e-01   1.260763936778764e-01  -1.871873609164496e-01  -4.635117961761994e-01   3.257034129032603e-03   3.202031886439141e-03   3.276417259799643e-03   2.003354571847125e-03  -2.592857418622974e-03   4.073335863960745e-03   1.620324781711559e-03  -1.752468186836875e-03  -2.827761698325615e-03   1.000000000000000e+03
   3.950000000000000e+01   1.042700000000000e+01   4.170800000000000e-03   8.777628141699441e-01   1.378188498073499e+00   0.000000000000000e+00  -3.044499856142707e-01   3.545987137871951e-03  -5.531052736426526e+00   2.720000000000000e+01   1.074445572732259e+00   1.103964993793636e+00   4.548778759839412e-01   2.622665125143245e-01  -2.254982667987797e-01   5.878232490711587e-02   3.595710733580536e-03   3.528015805937666e-03   3.514234874097651e-03   8.055954159170363e-03   5.430998700688335e-02   5.274294449592681e-02   4.107965067177487e-03  -2.209684815786329e-03   9.535338890788110e-04   1.000000000000000e+03
   4.050000000000000e+01   1.109900000000000e+01   4.439600000000000e-03   9.788311726704880e-01   1.563280248019559e+00   0.000000000000000e+00  -2.400216235696910e-01   4.155876955987970e-03  -5.426153758959247e+00   2.720000000000000e+01   6.389832829812093e-01   1.260058819099292e+00   1.037451415930960e+00   9.730632485496256e-02  -2.799333102904182e-01   3.197433329417875e-01   4.244088393607716e-03   4.063003156728485e-03   4.160539317627708e-03  -1.254625274205502e-02   5.018436915432588e-03  -5.152642118946540e-02   3.611580351933159e-03  -3.319542511227384e-03   4.353569193583639e-03   1.000000000000000e+03
   4.150000000000000e+01   1.154000000000000e+01   4.615999999999999e-03   9.479644891208940e-01   1.523862532161185e+00   0.000000000000000e+00  -2.569324090121317e-01   4.320430776278314e-03  -5.407580201590202e+00   2.240000000000000e+01   8.556679867626050e-01   1.089360405241235e+00   8.988650753588396e-01  -2.281260757327026e-01  -3.733280134043404e-01   1.114283847951434e-01   4.271851620708987e-03   4.391966388945530e-03   4.297474319180425e-03  -1.578382499753965e-02  -8.293689115262542e-02  -1.948177210978897e-02   4.212484471514743e-05  -3.883549943918038e-03   1.013515593991196e-03   1.000000000000000e+03
   4.250000000000000e+01   1.248800000000000e+01   4.995200000000000e-03   1.075164322511237e+00   1.670714514173069e+00   0.000000000000000e+00  -2.309817424727739e-01   5.114071084951544e-03  -5.324898516152409e+00   1.280000000000000e+01   9.750692677021161e-01   1.300599838140094e+00   9.498238616914993e-01  -2.697019742014283e-01  -5.761073529849589e-03  -2.077587927286394e-01   5.154907535325933e-03   5.240542061090593e-03   4.946763658438107e-03   1.445449575797051e-02   3.159259072726298e-02  -8.498715726735804e-03  -9.196960533472400e-04  -6.783369832740641e-04   1.477146402079820e-03   1.000000000000000e+03
   4.350000000000000e+01   1.280500000000000e+01   5.122000000000000e-03   8.954737670450581e-01   1.375335249417597e+00   0.000000000000000e+00  -2.898867629832097e-01   4.524651694577991e-03  -5.389066681911221e+00   2.080000000000000e+01   8.703794024750844e-01   1.005299697628535e+00   8.107422010315583e-01  -1.957539590557763e-01   4.059478279273312e-02   1.558257001396775e-01   4.518733823106177e-03   4.525685513748997e-03   4.529535746878801e-03  -2.763743939104554e-03  -2.275860240457907e-02   2.112887112628946e-02  -1.189271389086622e-04   2.654276167724395e-04   3.699668016680562e-03   1.000000000000000e+03
   4.450000000000000e+01   1.068900000000000e+01   4.275600000000000e-03   8.878110233369619e-01   1.383376334647801e+00   0.000000000000000e+00  -3.102722424922818e-01   3.789459461748525e-03  -5.503385281040888e+00   3.520000000000000e+01   8.566565203226467e-01   1.145582613813149e+00   6.611939358750759e-01   1.051649692943452e-01  -1.623522966972916e-01  -2.567131867963726e-01   3.790694699237722e-03   3.789950304394856e-03   3.787733381612996e-03   5.570580045022274e-04   1.683925561858754e-03   5.870286900345916e-04   2.253067798169538e-03  -1.559247189012312e-03  -5.482977593002669e-04   1.000000000000000e+03
   4.550000000000000e+01   9.484999999999999e+00   3.794000000000000e-03   8.720677622681783e-01   1.361495430663754e+00   0.000000000000000e+00  -2.979441222983659e-01   3.322715027911003e-03  -5.626104191233849e+00   2.880000000000000e+01   3.323151726649485e-01   1.148494152586703e+00   1.135393961552887e+00  -1.785468876068996e-01  -2.679495381150186e-01   5.578197265077282e-02   3.243995113431064e-03   3.259965104491937e-03   3.464184865810009e-03   4.040219874044893e-02  -4.075438177120701e-02   1.240611106168190e-01  -3.631819853165405e-04  -3.124908991176704e-03   1.985270452505431e-03   1.000000000000000e+03
