                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   1.050000000000000e+01   8.236000000000001e+00   3.294400000000000e-03   1.103873593423081e+00   1.838025229550721e+00   0.000000000000000e+00  -3.538732394366197e-01   3.588593984239717e-03  -5.738162617230203e+00   2.080000000000000e+01   1.606023155349073e+00   8.316325869858595e-01   8.739650379343208e-01  -1.895024259852355e-01   3.319308104299307e-01  -4.672691370775938e-01   3.618681009970177e-03   3.583469561322621e-03   3.563631381426354e-03  -1.590882155950583e-02   3.958947900047704e-03   3.416213834686719e-02  -5.045274327228409e-03   2.617389014245102e-03  -3.789204922465690e-03   1.000000000000000e+03
   1.150000000000000e+01   8.361000000000001e+00   3.344400000000000e-03   1.109346877007471e+00   1.680946144044494e+00   0.000000000000000e+00  -2.986484870230834e-01   3.880990186019112e-03  -5.743267819212071e+00   2.080000000000000e+01   6.276191807193608e-01   1.293121332628286e+00   1.407300117674760e+00  -8.654052082498669e-02   2.860557355714649e-03  -1.623398057579504e-01   3.693316508906287e-03   3.675325782515123e-03   4.274328266635924e-03  -2.050676965049346e-02   5.056088337036748e-02  -1.852353619301384e-02   2.511206636534199e-04   9.532962390930352e-05  -3.315453967147241e-03   1.000000000000000e+03
   1.250000000000000e+01   1.213000000000000e+01   4.852000000000000e-03   1.077771171389218e+00   1.623250911126335e+00   0.000000000000000e+00  -2.565952184666117e-01   5.123669368597245e-03  -5.353411975104393e+00   2.080000000000000e+01   7.082914654907128e-01   1.166464516166622e+00   1.358557532510318e+00   7.804207618027553e-02   4.009608656741400e-02   7.409484646360989e-02   5.159797778143080e-03   5.066201416928811e-03   5.145008910719844e-03   1.665811287752787e-02  -4.195839413972360e-02   4.765563116972034e-02   1.572334183220391e-03   3.748324655153673e-04   1.790578961985043e-03   1.000000000000000e+03
   1.350000000000000e+01   1.320700000000000e+01   5.282800000000001e-03   8.031866432666470e-01   1.226439238216106e+00   0.000000000000000e+00  -2.399863708639358e-01   4.256756210510306e-03  -5.261163193969800e+00   2.400000000000000e+01   7.460815182072675e-01   9.041378119518553e-01   7.593405996408179e-01  -1.191280800877116e-01   1.416894410732312e-01  -9.513752916301331e-02   4.256531926387030e-03   4.242629893786790e-03   4.271106811357097e-03  -3.445811871789044e-03   1.129787209300003e-02  -3.344358383982111e-02  -1.541108314444781e-03   1.695993594439535e-03  -3.839585775392403e-04   1.000000000000000e+03
   1.450000000000000e+01   1.081600000000000e+01   4.326400000000000e-03   7.796379486016828e-01   1.248578798706475e+00   0.000000000000000e+00  -2.371024408284024e-01   3.111301347213728e-03  -5.466948926003202e+00   2.400000000000000e+01   1.030671078694743e+00   9.708330396890325e-01   3.374097274212758e-01  -2.823612343950216e-01   2.698427330716751e-01   7.550353850800914e-02   3.183065350859354e-03   3.198807632553776e-03   2.952031058228058e-03  -7.385668632362275e-03   1.807746433376096e-02   1.536742683570346e-02  -2.162990681157275e-03   1.666819758857499e-03   1.007465912066583e-03   1.000000000000000e+03
   1.550000000000000e+01   9.000999999999999e+00   3.600400000000000e-03   1.014124558072450e+00   1.538587017927266e+00   0.000000000000000e+00  -3.265748250194423e-01   3.600041484041803e-03  -5.662979220046088e+00   2.400000000000000e+01   1.197695211923111e+00   9.153611857525578e-01   9.293172765416794e-01   3.706418227080196e-02   2.071008850058371e-02   1.816526913207687e-01   3.454267988471215e-03   3.627784517222937e-03   3.718071946431257e-03  -1.291067299539639e-02  -1.512196637870209e-01  -1.125555670161815e-01   3.404628741806779e-04  -2.738318339061577e-04   1.026122143751984e-03   1.000000000000000e+03
   1.650000000000000e+01   9.579000000000001e+00   3.831600000000000e-03   7.770969976511629e-01   1.167221065233926e+00   0.000000000000000e+00  -2.888088526986116e-01   2.981206316143294e-03  -5.644380149613452e+00   2.080000000000000e+01   7.195523052569310e-01   8.391391910780032e-01   7.725994966185558e-01  -1.643549980244850e-02  -2.789881706987666e-02  -4.585485652259753e-02   2.819121992657627e-03   3.004814136932429e-03   3.119682818839826e-03   6.733472570373994e-02   1.671697129051496e-01   6.122983733256980e-02   1.272296884339056e-04  -8.168368257902567e-04  -2.477172579061535e-04   1.000000000000000e+03
   1.750000000000000e+01   1.607700000000000e+01   6.430800000000000e-03   7.399853852950075e-01   1.140660438652523e+00   0.000000000000000e+00  -2.321328606083224e-01   4.508651850118772e-03  -5.078920613273721e+00   2.400000000000000e+01   8.195492339936623e-01   7.242279124034623e-01   6.761790094878960e-01   1.496442452563189e-01  -5.364458914956616e-02   1.899831027661799e-01   4.459280586020470e-03   4.573906032000971e-03   4.492768932334873e-03  -4.420004862389439e-02  -2.178796594417927e-02   1.217888223372540e-02   8.057526225740555e-04  -7.192149521415699e-04   8.043229818880816e-04   1.000000000000000e+03
   1.850000000000000e+01   8.936000000000000e+00   3.574400000000000e-03   8.768852249545409e-01   1.420800739386300e+00   0.000000000000000e+00  -3.151298119964190e-01   3.071415457412875e-03  -5.682571523305581e+00   2.560000000000000e+01   8.689691695530537e-01   1.120330589494343e+00   6.413559158162254e-01  -3.324243596314814e-01  -2.638688979728696e-01   1.755364740307844e-01   3.071119090716724e-03   3.059545530929769e-03   3.083581750592132e-03   3.024846076216081e-02  -2.563645666480977e-02   5.737898854511495e-03  -2.677350478715698e-03  -8.407205928912807e-04   5.023028183664081e-05   1.000000000000000e+03
   1.950000000000000e+01   1.205000000000000e+01   4.820000000000000e-03   1.122204256376431e+00   1.815814095406267e+00   0.000000000000000e+00  -2.648132780082987e-01   5.395920834518511e-03  -5.335646333777289e+00   2.720000000000000e+01   1.081405468918436e+00   7.726058926987158e-01   1.512601407512134e+00   3.113684628849769e-03  -2.097210504299974e-02   5.143596965755954e-01   5.407527719165347e-03   5.421772111371726e-03   5.358462673018461e-03  -1.476587995206398e-03  -2.308130368515693e-02   4.499330462733422e-04   1.910739617773415e-03   5.114356347670337e-04   4.888800870917295e-03   1.000000000000000e+03
   2.050000000000000e+01   8.619000000000000e+00   3.447600000000000e-03   1.012082113262953e+00   1.531801875008589e+00   0.000000000000000e+00  -3.481262327416174e-01   3.486734195723588e-03  -5.687101392723386e+00   1.440000000000000e+01   1.100954431087777e+00   9.949239897522351e-01   9.403679189488467e-01  -1.606613654362771e-01   3.271222219720417e-02  -2.180014686626030e-02   3.487344662360039e-03   3.520359346615644e-03   3.452498578195079e-03   5.271605366821255e-03   3.576121366795040e-02   8.378658598956035e-04  -4.155841546136380e-04   2.733010724642030e-04   4.909744069936723e-04   1.000000000000000e+03
   2.150000000000000e+01   1.360300000000000e+01   5.441200000000000e-03   6.388595923798905e-01   1.090177656314810e+00   0.000000000000000e+00  -2.456075865617878e-01   3.510385550245661e-03  -5.319125835994869e+00   8.000000000000000e+00   6.699960917393539e-01   6.212644599958720e-01   6.253182254044490e-01   2.475668947692740e-01   1.124256882539172e-01  -4.357150820489007e-01   3.484766236146103e-03   3.351856451063978e-03   3.694533963526901e-03   5.585977613981180e-02   5.745912531019034e-02  -1.182983864184861e-02   2.899615575901383e-03   4.544846800946065e-04  -3.402178883697816e-03   1.000000000000000e+03
   2.250000000000000e+01   6.885000000000000e+00   2.754000000000000e-03   8.554968663356765e-01   1.334023738451617e+00   0.000000000000000e+00  -3.312273057371097e-01   2.147958392632671e-03  -5.915085429617254e+00   1.920000000000000e+01   6.014262277670510e-01   1.232189510015215e+00   7.328748612247586e-01  -2.978890220684721e-02   2.933912124351907e-01   1.207936077254240e-01   2.295188878310528e-03   2.145778742056449e-03   2.002907557531036e-03  -8.659935819456563e-02  -3.840874589979864e-02   6.088583961414815e-02  -6.642365930918847e-05   3.324122165463527e-04   4.682680397368605e-04   1.000000000000000e+03
   2.350000000000000e+01   1.340000000000000e+01   5.360000000000000e-03   4.902056162201951e-01   7.621257163661037e-01   0.000000000000000e+00  -2.408955223880597e-01   2.561210258335509e-03  -5.370189681925330e+00   2.880000000000000e+01   4.395108877407820e-01   5.834937957609968e-01   4.476121651588091e-01  -1.660633952689698e-01   1.782896069525635e-02   1.604358469416703e-01   2.503784975701758e-03   2.535529636777371e-03   2.644316162527398e-03  -6.507832951494923e-03  -4.096609840041639e-02  -3.266653250206320e-04  -1.047617067851904e-03  -3.339664764565771e-04   1.429409599089734e-03   1.000000000000000e+03
   2.450000000000000e+01   1.551300000000000e+01   6.205200000000000e-03   6.639691807202053e-01   1.003574050256351e+00   0.000000000000000e+00  -2.162379939405660e-01   3.867383130845153e-03  -5.222006544677071e+00   3.840000000000000e+01   7.687352389558383e-01   6.054136962990682e-01   6.177586069057104e-01   6.412914581203799e-02   9.458041607579988e-02  -4.671783283109602e-02   3.976881236231433e-03   3.839016708414162e-03   3.786251447889866e-03  -1.772874119877962e-02   9.942736812097809e-02  -1.300586642800304e-02   1.405792455974930e-03  -7.511807089082585e-04  -3.261712107023559e-03   1.000000000000000e+03
   2.550000000000000e+01   9.131000000000000e+00   3.652400000000000e-03   8.357934095529679e-01   1.292578657453256e+00   0.000000000000000e+00  -2.844704851604424e-01   2.718148278958713e-03  -5.687506181537032e+00   2.400000000000000e+01   7.253411453848191e-01   8.572518660804443e-01   9.247872171936372e-01  -2.585021320170155e-01  -7.761217721183925e-02   7.021455645878610e-02   2.825518077464982e-03   2.545322822606349e-03   2.783603936804806e-03   4.573939976685649e-02  -1.011524738641524e-01   2.053516097048882e-02  -7.244368819546659e-04  -2.335152682874821e-03  -7.933280648013071e-04   1.000000000000000e+03
   2.650000000000000e+01   1.346800000000000e+01   5.387200000000000e-03   6.930737440190802e-01   1.044873814346249e+00   0.000000000000000e+00  -2.839694089694090e-01   3.445702661002623e-03  -5.315623894518907e+00   2.240000000000000e+01   1.000841340433258e+00   5.729206454995363e-01   5.054592461244454e-01  -8.465313299267289e-02  -5.626241630493990e-02  -1.395651178885207e-02   3.430340318039181e-03   3.434947524137071e-03   3.471820140831618e-03  -9.641322683831407e-04  -1.042448768830259e-02  -1.175691277844198e-02  -5.649920005693083e-04  -1.035468823302412e-03  -3.774480578436239e-04   1.000000000000000e+03
   2.750000000000000e+01   8.909000000000001e+00   3.563600000000000e-03   8.906846537011062e-01   1.360254508046940e+00   0.000000000000000e+00  -2.885845773936469e-01   3.075911317746213e-03  -5.701171592954784e+00   1.280000000000000e+01   1.323458435920579e+00   8.852864855967432e-01   4.633090395859735e-01  -1.446609154974515e-01  -1.044757264516711e-01  -1.288918038526751e-01   3.091092061882838e-03   3.073821947140072e-03   3.062819944215728e-03  -1.692882395922167e-02   1.025353341617565e-03  -7.192149213871331e-03  -6.578782813910147e-04  -1.383679849423526e-03  -1.446245532473916e-03   1.000000000000000e+03
   2.850000000000000e+01   9.474000000000000e+00   3.789600000000000e-03   7.338064863906895e-01   1.102965594101015e+00   0.000000000000000e+00  -2.393920202659911e-01   2.716173134333020e-03  -5.613876465707444e+00   3.040000000000000e+01   7.643834750638742e-01   8.677070213903221e-01   5.693289627178638e-01  -7.152617810475109e-03   9.813091096946981e-03  -6.606263945333192e-02   2.773197454690755e-03   2.655424426435704e-03   2.719897521872599e-03  -6.422588253440997e-03  -4.279261306776125e-02   3.647351270800933e-03   1.486626032759633e-03  -1.570071065382955e-03  -9.363667362116384e-04   1.000000000000000e+03
   2.950000000000000e+01   7.244000000000000e+00   2.897600000000000e-03   6.892433552941445e-01   1.075836594929877e+00   0.000000000000000e+00  -3.522915516289343e-01   1.969019226670584e-03  -5.889945371244944e+00   2.880000000000000e+01   4.718113511016831e-01   1.111747317655050e+00   4.841713971257097e-01  -1.495159346907236e-01  -2.146838530192897e-01  -1.244947890623203e-01   1.992095604534607e-03   1.953139976276650e-03   1.961822099200495e-03  -4.365993523970355e-03  -1.499443353635732e-02  -1.219804282666917e-02   8.744802171435947e-04  -1.808973579434233e-03  -6.565983374124657e-04   1.000000000000000e+03
   3.050000000000000e+01   6.596000000000000e+00   2.638400000000000e-03   7.287442698607246e-01   1.180373010170384e+00   0.000000000000000e+00  -2.836567616737417e-01   1.914540466292580e-03  -6.004427153678035e+00   1.760000000000000e+01   2.434612813322582e-01   1.011524333349460e+00   9.312471949004613e-01  -2.948039125098103e-01  -2.347797583585005e-01  -1.802285465530511e-01   1.917463718501329e-03   1.916155908054035e-03   1.910001772322376e-03   2.744593639690168e-03  -3.027638937237793e-03   5.636760833064186e-03  -5.061908959944834e-04  -1.289201894703998e-03  -7.753059240426235e-04   1.000000000000000e+03
   3.150000000000000e+01   5.783000000000000e+00   2.313200000000000e-03   5.162355541711826e-01   9.048233843004644e-01   0.000000000000000e+00  -3.510288777451150e-01   1.189401044825235e-03  -6.158549856443890e+00   3.040000000000000e+01   2.123944944680377e-01   7.733817434769377e-01   5.629304245685854e-01  -3.594335913072189e-01  -2.012723046419552e-01  -3.020547283382464e-01   1.184860895614973e-03   1.189254027379420e-03   1.194088211481311e-03  -3.064883364491769e-03   1.700896961900425e-03  -3.536031157464156e-05  -2.280265012475154e-04  -8.332320068632033e-04  -1.725571498416525e-03   1.000000000000000e+03
   3.250000000000000e+01   1.121500000000000e+01   4.486000000000000e-03   6.724901191307460e-01   1.052857578317684e+00   0.000000000000000e+00  -2.732055283102987e-01   3.016790674420526e-03  -5.455430753009027e+00   2.240000000000000e+01   7.464322672830986e-01   5.653589098563009e-01   7.056791802528509e-01   2.751072974754305e-01   4.204997931477760e-02   1.038873108638498e-01   3.016790674420526e-03   3.016790674420526e-03   3.016790674420526e-03   0.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00   1.739457598078814e-03   1.443776251669545e-03  -1.487660558173490e-03   1.000000000000000e+03
   3.350000000000000e+01   5.721000000000000e+00   2.288400000000000e-03   1.023294940473016e+00   1.606037432812992e+00   0.000000000000000e+00  -3.547456738332460e-01   2.330010134859221e-03  -6.101457359857851e+00   1.760000000000000e+01   6.673484879864919e-01   1.306727703438955e+00   1.095808629993597e+00  -2.381762747527247e-01   6.946018987483729e-02   2.839672311630385e-01   2.327844232098309e-03   2.326776174761880e-03   2.335409997717476e-03  -1.671136080531703e-03   5.125145214839057e-03   5.878692142690602e-03   2.109363089628086e-04   1.198879861076297e-03  -9.748750428124771e-05   1.000000000000000e+03
   3.450000000000000e+01   1.039900000000000e+01   4.159599999999999e-03   7.497241989786461e-01   1.155089318502456e+00   0.000000000000000e+00  -2.832003077218964e-01   2.830107756116564e-03  -5.484269357140604e+00   1.920000000000000e+01   6.513372474945425e-01   8.266072124242102e-01   7.712281370171855e-01   1.133246184620213e-02  -1.497399593490817e-01   1.961008922764345e-01   2.869140853647919e-03   2.758005318512127e-03   2.863177096189646e-03  -4.667115985847934e-02   1.710891741975954e-01  -3.978804476797237e-02   8.789463015940124e-04   7.108202412734378e-04   6.002662253090722e-04   1.000000000000000e+03
   3.550000000000000e+01   9.577999999999999e+00   3.831200000000000e-03   7.848339600972588e-01   1.252675751603788e+00   0.000000000000000e+00  -2.173209438296095e-01   2.442704060224710e-03  -5.595314049718879e+00   2.400000000000000e+01   7.839920870581764e-01   9.217228642801071e-01   6.487869289534968e-01  -3.034152193513801e-01  -9.284509927001679e-02  -2.239835152936342e-01   2.261094161826646e-03   2.606129287231552e-03   2.460888731615935e-03   5.885933312257276e-02  -1.697935010675250e-01   2.228972725486842e-02  -2.203644173433954e-03   1.065588490676498e-03  -2.233391153643784e-03   1.000000000000000e+03
   3.650000000000000e+01   9.430000000000000e+00   3.772000000000000e-03   6.573881252192584e-01   1.002871131385515e+00   0.000000000000000e+00  -2.603393425238600e-01   2.400161137797387e-03  -5.645683401221619e+00   1.920000000000000e+01   6.037812625427723e-01   8.316409182059199e-01   5.367421949090813e-01  -1.471222385367391e-01   1.063833561293340e-01  -2.480958645064328e-02   2.429382206640886e-03   2.421185519761010e-03   2.349915686990263e-03  -1.210733508039711e-02   8.034552937577786e-04   4.131526992376017e-02  -1.347054308408955e-03   7.508790175317605e-04  -1.270570912637391e-03   1.000000000000000e+03
   3.750000000000000e+01   1.447800000000000e+01   5.791200000000000e-03   7.965419481260554e-01   1.248495315490331e+00   0.000000000000000e+00  -2.668531565133306e-01   4.516625800945567e-03  -5.182311212088670e+00   2.560000000000000e+01   1.068051672384646e+00   7.196963437135177e-01   6.018778282800078e-01   2.749876942607283e-01  -5.877515765215661e-02   1.682023645809650e-01   4.404889714960919e-03   4.524455686179203e-03   4.620532001696580e-03   4.487893348575988e-03  -5.095098459108765e-03  -1.630249464634325e-02   2.595468204053126e-03  -3.764264208435269e-04   8.187396605709296e-04   1.000000000000000e+03
   3.850000000000000e+01   8.393000000000001e+00   3.357200000000000e-03   8.026824548405677e-01   1.239059251986107e+00   0.000000000000000e+00  -2.897652805909687e-01   2.656622479594099e-03  -5.742216961394967e+00   3.200000000000000e+01   6.139036618053086e-01   1.187105827798553e+00   6.070378749178610e-01   1.847118566786960e-01  -1.126262661254979e-01   1.525384988501186e-01   2.641831883158878e-03   2.641090806332555e-03   2.686944749290866e-03   6.876744886243155e-03  -4.318941203548898e-03   5.024282195124971e-03   6.307584994078533e-04  -1.170631819824873e-03   6.470694637140815e-04   1.000000000000000e+03
   3.950000000000000e+01   7.403000000000000e+00   2.961200000000000e-03   1.021109719050482e+00   1.581881044549125e+00   0.000000000000000e+00  -2.655680129677158e-01   3.078999381855674e-03  -5.870031218176147e+00   2.720000000000000e+01   9.624903599933196e-01   1.269767516594021e+00   8.310712805641004e-01   1.190788172587782e-01  -2.501000865302570e-01   1.539581564731589e-01   3.053310381794121e-03   3.129606362935016e-03   3.054081400837888e-03  -5.963020925571957e-02  -1.100662332784057e-01  -6.546551745583434e-02   3.307916854212467e-04  -1.460677247288159e-03   4.464190238169661e-04   1.000000000000000e+03
   4.050000000000000e+01   6.650000000000000e+00   2.660000000000000e-03   8.942249177915231e-01   1.398850040027521e+00   0.000000000000000e+00  -3.087218045112782e-01   2.500998734062294e-03  -5.941014551051167e+00   2.720000000000000e+01   6.551720128369678e-01   1.258846425570218e+00   7.686563149673805e-01  -2.518265142830709e-01   9.498234336497063e-02   2.063663922091208e-01   2.327590103228328e-03   2.463609105559895e-03   2.711796993398661e-03   6.682730200369852e-02   1.110417372863510e-01   6.807076688895115e-02  -7.881807401119251e-04   1.005377530894484e-03   1.149971683632007e-03   1.000000000000000e+03
   4.150000000000000e+01   1.162800000000000e+01   4.651200000000000e-03   1.009498951230001e+00   1.531033468974914e+00   0.000000000000000e+00  -2.807877536979704e-01   4.655464535258559e-03  -5.403830283584668e+00   2.240000000000000e+01   9.250658383770975e-01   7.989078439842366e-01   1.304523171328658e+00   5.213107308899245e-02  -1.595371926288109e-01  -7.348686717047605e-02   4.579112043341559e-03   4.699298507195086e-03   4.687983055239031e-03  -5.226537143617543e-02  -3.423063974663208e-02  -8.609326888566362e-03   3.634875930940851e-03  -7.520132163570748e-04  -3.909712025257736e-03   1.000000000000000e+03
   4.250000000000000e+01   7.536000000000000e+00   3.014400000000000e-03   8.379893754812839e-01   1.306042945194011e+00   0.000000000000000e+00  -3.092489384288747e-01   2.529543245888871e-03  -5.823489908219482e+00   1.280000000000000e+01   7.641639977494235e-01   1.240279085968390e+00   5.095250427260307e-01  -4.758413038860248e-02  -3.047347378557857e-01   5.468321518799560e-02   2.601034638286567e-03   2.545849411908534e-03   2.441745687471513e-03   7.090421838718561e-02   5.392957529206644e-02   9.230203822304087e-03   6.688792669083859e-05  -5.018584914783204e-04   1.273702077337238e-03   1.000000000000000e+03
   4.350000000000000e+01   7.762000000000000e+00   3.104800000000000e-03   7.921358072162042e-01   1.277789451260921e+00   0.000000000000000e+00  -3.166709610925019e-01   2.362256258585935e-03  -5.842479807949394e+00   2.080000000000000e+01   6.884128776809013e-01   1.124482428243314e+00   5.635121157243986e-01   7.724785502234033e-02  -3.758108898064954e-01  -1.788027540909980e-01   2.420862152971182e-03   2.325747259203199e-03   2.340159363583423e-03  -3.362519179621580e-02   7.382641992489701e-02  -3.927074541063168e-02   7.303973028196562e-04  -8.569599323500085e-04   6.204044399991191e-04   1.000000000000000e+03
   4.450000000000000e+01   7.176000000000000e+00   2.870400000000000e-03   7.507242712489332e-01   1.211077915377130e+00   0.000000000000000e+00  -3.426700111482720e-01   2.078511451296239e-03  -5.869320264254963e+00   3.520000000000000e+01   6.575236106954774e-01   1.131789005976782e+00   4.628601970745396e-01  -3.922934619274305e-01  -1.260763482937857e-01   1.391442191956643e-02   2.121862094461704e-03   2.013420560092414e-03   2.100251699334598e-03   3.850679408457647e-02  -7.793091996630019e-02   4.609932619965751e-02  -5.753459084651834e-04  -7.189701022225072e-04  -8.589075432219149e-05   1.000000000000000e+03
   4.550000000000000e+01   1.202500000000000e+01   4.810000000000000e-03   9.401197987830170e-01   1.549014787455728e+00   0.000000000000000e+00  -2.925155925155925e-01   4.453801321028053e-03  -5.382875699824408e+00   2.880000000000000e+01   1.239406494285916e+00   7.621890341428279e-01   8.187638679203083e-01  -3.833616870733175e-01   6.929572909671154e-02  -3.548268554882238e-01   4.396643219017247e-03   4.458378534680537e-03   4.506382209386374e-03  -5.683321747542566e-03   1.202292287862664e-02  -1.158781938184518e-02  -4.262996446140891e-03  -2.411724727875271e-04  -3.331045962299462e-03   1.000000000000000e+03
