                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   1.050000000000000e+01   1.189700000000000e+01   4.758800000000001e-03   8.142473995973911e-01   1.251001144562238e+00   0.000000000000000e+00  -2.605698915693032e-01   3.809320102789471e-03  -5.395376537295420e+00   2.080000000000000e+01   9.311698464651208e-01   6.944342141889583e-01   8.171381381380948e-01  -2.862341697659875e-03   1.200003438957814e-02   2.431211560250495e-01   3.767841703418115e-03   3.839377421882696e-03   3.820741183067600e-03   1.192109312476756e-02  -7.655875027435366e-03  -5.630078391216625e-03  -1.297047825809501e-03  -2.224969545917756e-04   1.983478098596560e-03   1.000000000000000e+03
   1.150000000000000e+01   7.651000000000000e+00   3.060400000000000e-03   8.483626138079097e-01   1.397964691255106e+00   0.000000000000000e+00  -3.864200758070840e-01   2.470291074928238e-03  -5.807243799784418e+00   2.080000000000000e+01   7.715952911853536e-01   9.424539665179994e-01   8.310385837203944e-01  -1.229112494547171e-01   1.054797627173273e-01   4.739286713220238e-01   2.484129891089201e-03   2.454710409214865e-03   2.472032924480648e-03   7.262143970818478e-02   9.983985588886680e-02  -6.600971758743084e-02  -1.091658924130762e-03   2.067697614851270e-03   2.443323885867092e-03   1.000000000000000e+03
   1.250000000000000e+01   1.262100000000000e+01   5.048400000000000e-03   8.993022680730910e-01   1.352368158074552e+00   0.000000000000000e+00  -2.134933840424689e-01   4.305720176922516e-03  -5.341337344831701e+00   2.080000000000000e+01   1.025694065320097e+00   9.525582533714780e-01   7.196544855276987e-01  -7.421526134796877e-02   3.424499337489852e-02   1.220194007675395e-02   4.242616238647847e-03   4.357811903566928e-03   4.316732388552775e-03  -1.351046385622159e-02  -8.341767009519353e-02   7.704097770866139e-02  -2.370778742247289e-03   2.190092478991424e-03   8.933724738617276e-05   1.000000000000000e+03
   1.350000000000000e+01   1.585200000000000e+01   6.340800000000000e-03   8.221090630260186e-01   1.277493597435719e+00   0.000000000000000e+00  -2.242934645470603e-01   4.893612869292635e-03  -5.177166391969187e+00   2.400000000000000e+01   8.013134710261204e-01   1.045733716668663e+00   6.192800013832714e-01   2.726788109946856e-01  -3.723642270707758e-02  -1.136649490911154e-01   4.797012128792830e-03   5.039358291237369e-03   4.844468187847707e-03  -2.532001025474076e-02   8.248997691527320e-02  -9.890115751292934e-03   3.065680358342271e-03   1.013215818318851e-03  -1.296853547588923e-03   1.000000000000000e+03
   1.450000000000000e+01   1.835600000000000e+01   7.342400000000001e-03   1.037478761553358e+00   1.660608225816860e+00   0.000000000000000e+00  -1.702168228372195e-01   7.197603929118802e-03  -4.960359498705174e+00   2.400000000000000e+01   1.090752624492572e+00   9.407512463118828e-01   1.080932413855622e+00   8.937481196342097e-02  -1.075648864536023e-01   4.349966725877030e-01   7.313196764117958e-03   7.230080577299464e-03   7.049534445938983e-03  -4.688484204822823e-02  -2.528470996562021e-02  -4.486308367228109e-02   9.418429869819531e-04  -4.237382063873447e-04   7.895844438947926e-03   1.000000000000000e+03
   1.550000000000000e+01   1.264600000000000e+01   5.058400000000000e-03   8.435064208657359e-01   1.321093441371668e+00   0.000000000000000e+00  -2.559307290842954e-01   4.237347876063773e-03  -5.365890095508197e+00   2.400000000000000e+01   6.063940993697735e-01   1.123820799192450e+00   8.003043640349778e-01  -1.788779357777316e-02  -8.825335964707701e-02   3.218058288751930e-01   4.206003667822750e-03   4.264300104893100e-03   4.241739855475470e-03   7.386771933897603e-02  -2.305747390853998e-02   4.358037683953085e-02  -3.601119341608153e-04  -7.999156406935337e-05   1.875876619421462e-03   1.000000000000000e+03
   1.650000000000000e+01   1.448800000000000e+01   5.795199999999999e-03   8.173831907942973e-01   1.282582943546961e+00   0.000000000000000e+00  -2.561085035891772e-01   4.457621793819202e-03  -5.179809779938492e+00   2.080000000000000e+01   7.886653804738321e-01   8.363458625626863e-01   8.271383293463739e-01   2.384528121102823e-03   3.544155485236967e-02   3.342970608999074e-01   4.493507362969433e-03   4.482351945470428e-03   4.397006073017747e-03  -2.921763714942159e-03   1.597700879407575e-02  -2.467031327019297e-02  -1.337836519625967e-03   3.928610002847687e-04   3.838791116314535e-03   1.000000000000000e+03
   1.750000000000000e+01   1.302200000000000e+01   5.208800000000000e-03   8.785479682259504e-01   1.374804696865369e+00   0.000000000000000e+00  -2.453156197204731e-01   4.236540464713231e-03  -5.346311742509687e+00   2.400000000000000e+01   1.041044444283847e+00   8.687775688927744e-01   7.258218915012273e-01  -1.267048590041938e-01  -1.519719866074684e-01   2.735249221628497e-01   4.301770924006442e-03   4.007549470227747e-03   4.400300999905504e-03   1.517298548546785e-02   1.038241636507051e-01   2.066024508076532e-02  -3.768408370066708e-03  -2.670770187485540e-03   3.032064187106299e-03   1.000000000000000e+03
   1.850000000000000e+01   8.733000000000001e+00   3.493200000000000e-03   9.381954909320886e-01   1.479717184772618e+00   0.000000000000000e+00  -2.669185846788045e-01   3.045357072056440e-03  -5.696402610426879e+00   2.560000000000000e+01   8.237307984350235e-01   1.181548644897771e+00   8.093070294634727e-01   5.961413033395885e-02  -2.566116585310895e-01   2.746716383600945e-01   2.702161182433154e-03   3.341641963019037e-03   3.092268070717127e-03  -7.985913190393973e-02   2.486522055251183e-03  -8.945362483975606e-03  -2.023515848674787e-03  -3.691050304909725e-03   3.923112841497969e-03   1.000000000000000e+03
   1.950000000000000e+01   1.373200000000000e+01   5.492800000000000e-03   9.966612180334873e-01   1.541278250678108e+00   0.000000000000000e+00  -2.447931838042528e-01   5.360026287219764e-03  -5.250241344585584e+00   2.720000000000000e+01   8.849570259652930e-01   6.803929083714999e-01   1.424633719763660e+00   2.129349782513051e-01  -8.455380137524250e-02   2.002053869551650e-01   5.284083371513521e-03   5.210056419658261e-03   5.585939070487511e-03   8.176549395810631e-02  -1.099700384687648e-01   2.623507853593498e-02   4.489884594374085e-03  -2.972155194422613e-03   7.514584898589527e-04   1.000000000000000e+03
   2.050000000000000e+01   1.233400000000000e+01   4.933600000000000e-03   1.082025932145808e+00   1.655197018163944e+00   0.000000000000000e+00  -2.943489541105886e-01   5.338403562753928e-03  -5.408122701583769e+00   1.440000000000000e+01   1.234519805392195e+00   1.022345837932118e+00   9.892121531131127e-01   1.101025717491129e-01   7.933055118146298e-03  -2.283215500586603e-01   5.169344011584680e-03   5.400715802382525e-03   5.445150874294580e-03  -2.261802395450534e-02  -5.628601504967099e-02  -9.866648687704484e-03   7.861102906564061e-04  -9.229013703906848e-04  -4.191695114394957e-03   1.000000000000000e+03
   2.150000000000000e+01   1.271900000000000e+01   5.087599999999999e-03   8.079871882207135e-01   1.252250784478674e+00   0.000000000000000e+00  -2.361820897869329e-01   3.993200336603523e-03  -5.301798567893653e+00   8.000000000000000e+00   8.212642884922443e-01   1.031849379938600e+00   5.708478962312971e-01  -2.471008090183925e-01   1.668031380437080e-02  -1.385747509795759e-01   4.058833545046596e-03   4.134699755335446e-03   3.786067709428523e-03  -1.474541874021038e-02   5.402982059037719e-02  -1.439152958870421e-02  -2.813914041383855e-03  -4.954739823838639e-04  -2.618744179191199e-03   1.000000000000000e+03
   2.250000000000000e+01   1.829900000000000e+01   7.319600000000000e-03   6.991074510564024e-01   1.164532060257143e+00   0.000000000000000e+00  -2.086179572654243e-01   4.981847084432443e-03  -5.003165523972945e+00   1.920000000000000e+01   7.209332802264603e-01   6.530859353952295e-01   7.233031375475188e-01  -3.763607171337713e-01   2.884689988067697e-02  -2.987678602375194e-01   4.973499394431226e-03   4.974601043039770e-03   4.997440815826333e-03  -1.027936708758292e-02  -1.232025315102154e-02   1.096457325240618e-02  -5.583110422323445e-03   9.172231241653535e-04  -4.585492855262983e-03   1.000000000000000e+03
   2.350000000000000e+01   1.141800000000000e+01   4.567200000000000e-03   8.634995152656637e-01   1.306143947662795e+00   0.000000000000000e+00  -2.586267297249956e-01   3.871832483093707e-03  -5.427033105743607e+00   2.880000000000000e+01   5.792694145849508e-01   8.082540074242193e-01   1.202975123787824e+00   6.989513422865343e-02  -1.030839927448912e-01  -7.923200224359798e-02   3.832669197245147e-03   3.913758484560033e-03   3.869069767475943e-03  -3.524988641514048e-03   4.774410121007219e-03  -2.362431051471651e-03  -4.617395780026550e-05  -1.145470858394721e-03  -9.693779213038261e-04   1.000000000000000e+03
   2.450000000000000e+01   1.087700000000000e+01   4.350800000000000e-03   8.824608346306050e-01   1.360742755485434e+00   0.000000000000000e+00  -2.939229566976188e-01   3.703299955531116e-03  -5.478987422224145e+00   3.840000000000000e+01   7.680455601421884e-01   9.015112321563278e-01   9.778257115932936e-01   1.493724162184799e-01  -7.377474522274009e-02  -2.152862636570785e-01   3.666097257419185e-03   3.690372650927125e-03   3.753429958247039e-03   3.121767198682736e-02   2.229774310128465e-02  -2.212689556603077e-03   1.773999238184381e-04  -1.760267541293655e-03  -2.737583284170787e-03   1.000000000000000e+03
   2.550000000000000e+01   1.237000000000000e+01   4.947999999999999e-03   1.074243051670235e+00   1.702015243357946e+00   0.000000000000000e+00  -2.374696847210994e-01   5.173696696801157e-03  -5.333024922621240e+00   2.400000000000000e+01   4.649698192251247e-01   1.156363267594261e+00   1.601396068191323e+00   5.250429082002211e-02  -3.613970284786187e-01   2.189447851799594e-01   5.210849642277507e-03   5.160719538528388e-03   5.149520909597576e-03  -1.124945704909311e-02  -1.814799540438619e-03   5.470306756621106e-03   1.098205561173087e-03  -5.561816712744334e-03   3.614930182148523e-03   1.000000000000000e+03
   2.650000000000000e+01   1.093300000000000e+01   4.373200000000000e-03   1.169683555180502e+00   1.841794817158608e+00   0.000000000000000e+00  -2.897649318576786e-01   4.972500871417145e-03  -5.469066841033847e+00   2.240000000000000e+01   7.676705905380421e-01   1.310773806660327e+00   1.430606268343143e+00  -4.509225487871373e-02  -1.414358476161666e-01   3.905144790334393e-01   4.987010348470668e-03   4.989579002601103e-03   4.940913263179663e-03  -1.900852766014831e-02  -2.589094617733053e-02   4.631979218798744e-03  -5.670539950326831e-04  -4.105949774010656e-03   4.433056976322939e-03   1.000000000000000e+03
   2.750000000000000e+01   1.341500000000000e+01   5.365999999999999e-03   9.176344650950499e-01   1.406395550108130e+00   0.000000000000000e+00  -2.510995154677600e-01   4.721374296598304e-03  -5.252048987317633e+00   1.280000000000000e+01   5.921892700613055e-01   1.164483529861504e+00   9.962305953623437e-01   4.582509152056259e-02  -2.308211363008618e-01  -6.715183508305385e-02   4.718567155041820e-03   4.773237187486751e-03   4.672318547266340e-03   2.213638879033610e-02   3.433853884996616e-02   1.730408568072448e-03   4.295368742186355e-04  -5.155827171331493e-03  -8.384957281035222e-04   1.000000000000000e+03
   2.850000000000000e+01   1.367500000000000e+01   5.470000000000000e-03   1.019677525906657e+00   1.654491098752709e+00   0.000000000000000e+00  -2.405850091407678e-01   5.382386802207283e-03  -5.252433692694628e+00   3.040000000000000e+01   9.870911980753324e-01   9.578727574662750e-01   1.114068622178363e+00  -2.066031612029478e-01  -3.882367764606648e-01   2.377750175477381e-01   5.445944214416524e-03   5.318553519050685e-03   5.382662673154640e-03  -1.458899384670814e-02   1.336089978519756e-02  -2.055722240225484e-02  -2.883187044575865e-03  -5.524510710883271e-03   3.685700520459657e-03   1.000000000000000e+03
   2.950000000000000e+01   8.153000000000000e+00   3.261200000000000e-03   9.639903095014809e-01   1.494539659167227e+00   0.000000000000000e+00  -3.136268858089047e-01   3.046764035241259e-03  -5.751495914105123e+00   2.880000000000000e+01   5.748635766625819e-01   1.330753250702677e+00   9.863541011391804e-01  -6.640405070496343e-02  -2.710119378975939e-01   1.387494915196947e-01   3.122049655689758e-03   2.960913945393799e-03   3.057328504640220e-03  -3.157557389604839e-03  -9.620426251872614e-02   1.068601562428123e-02   1.208749493360841e-04  -1.637749613410481e-03   2.111235782140083e-03   1.000000000000000e+03
   3.050000000000000e+01   9.302000000000000e+00   3.720800000000000e-03   7.499094177808679e-01   1.151172737154254e+00   0.000000000000000e+00  -2.895076327671469e-01   2.787849151072459e-03  -5.619885100942564e+00   1.760000000000000e+01   4.795369374852294e-01   1.185813121582310e+00   5.843781942750533e-01  -1.997854368118056e-01   1.740650745646874e-02  -1.113553487803232e-01   2.805342451196021e-03   2.782463035639637e-03   2.775741966381719e-03   2.104916184801578e-02  -1.306802524296505e-02   6.859472979735446e-04  -9.049780050912086e-05   9.307945247351592e-04  -8.085083127841085e-04   1.000000000000000e+03
   3.150000000000000e+01   1.080800000000000e+01   4.323200000000000e-03   8.652547729875951e-01   1.320177548860143e+00   0.000000000000000e+00  -2.668393782383420e-01   3.639030881046522e-03  -5.503168417516449e+00   3.040000000000000e+01   5.640894986317553e-01   1.229030238740888e+00   8.026445815901424e-01  -1.851667366897638e-01  -3.842939495647129e-02   9.395339261806718e-02   3.638645799193412e-03   3.695736988924427e-03   3.582709855021726e-03  -2.417563214647074e-02   4.219498997229555e-02   7.977472136164582e-03  -1.028176601597071e-03   1.002303512675267e-03  -4.479141414194480e-05   1.000000000000000e+03
   3.250000000000000e+01   1.319600000000000e+01   5.278400000000000e-03   7.321926254409801e-01   1.132534608246021e+00   0.000000000000000e+00  -2.347302212791755e-01   3.800414329667306e-03  -5.379198220825970e+00   2.240000000000000e+01   5.085601715692759e-01   9.517283218905775e-01   7.362893828630827e-01   2.286124087305809e-01  -4.796348685911277e-02  -1.180136037574416e-01   3.816914773585827e-03   3.733611185840654e-03   3.850717029575437e-03   2.831338202332378e-03  -1.111363714133471e-02  -1.460830906884104e-02   3.160672180676964e-03  -3.116381449168734e-04  -1.555490450450340e-03   1.000000000000000e+03
   3.350000000000000e+01   1.406600000000000e+01   5.626400000000000e-03   6.692415380751071e-01   1.057609512993510e+00   0.000000000000000e+00  -2.625124413479312e-01   3.717847303141761e-03  -5.247996099821858e+00   1.760000000000000e+01   5.897664617009331e-01   8.883583353413358e-01   5.295998171830520e-01   3.020345749364476e-01  -1.253703746427358e-01   2.349034837115724e-02   3.714862575675146e-03   3.735412455914168e-03   3.703266877835970e-03   2.023626527115684e-02  -2.469396127014396e-02  -1.316543013897881e-02   2.360941062141252e-03  -1.708090836572473e-03   1.677644274650687e-03   1.000000000000000e+03
   3.450000000000000e+01   1.728800000000000e+01   6.915200000000000e-03   8.255394882260989e-01   1.254133248312714e+00   0.000000000000000e+00  -1.978829245719574e-01   5.698597822337058e-03  -5.062907140390388e+00   1.920000000000000e+01   6.039677205340688e-01   7.212944908118655e-01   1.151356253332362e+00   4.521537442662334e-02  -1.288236907835331e-01  -1.140528761386559e-01   5.755630105116680e-03   5.731043241311445e-03   5.609120120583047e-03  -1.649077722677536e-02   1.239128773896563e-02   1.836869874170649e-02   2.699734580147131e-03  -1.500048490944644e-03   4.631528649899039e-03   1.000000000000000e+03
   3.550000000000000e+01   1.052500000000000e+01   4.210000000000000e-03   7.536509166345976e-01   1.173759025790717e+00   0.000000000000000e+00  -2.847980997624703e-01   3.134818313069125e-03  -5.545977683672199e+00   2.400000000000000e+01   7.202573692434934e-01   8.796989135573763e-01   6.609964671029195e-01   1.842548051415807e-01  -1.758468743823075e-01  -1.472866091328465e-01   3.133598122787730e-03   3.112859997597289e-03   3.157996818822355e-03  -3.140287724833941e-03   1.230613768792756e-02  -1.563209196658856e-03   1.328778008012939e-03  -2.108052211993049e-03  -6.169836222876592e-04   1.000000000000000e+03
   3.650000000000000e+01   1.060900000000000e+01   4.243600000000000e-03   8.184197482284080e-01   1.461316789227800e+00   0.000000000000000e+00  -3.004995758318409e-01   3.384721111960944e-03  -5.529774166416605e+00   1.920000000000000e+01   1.270887188529782e+00   7.239637563275850e-01   4.604082998278562e-01  -2.516420737365757e-01  -3.704441874685244e-01  -5.165478723862056e-01   3.361407428381586e-03   3.361175556868449e-03   3.431580350632799e-03  -1.170475321443541e-02   1.531876837902719e-02   8.087317789150063e-03  -3.467491630010360e-03  -2.721765642485319e-03  -3.601653419915813e-03   1.000000000000000e+03
   3.750000000000000e+01   9.063000000000001e+00   3.625200000000000e-03   7.466356225650651e-01   1.262545738382191e+00   0.000000000000000e+00  -3.306852035749752e-01   2.656185007225648e-03  -5.686083614643067e+00   2.560000000000000e+01   8.735232381615750e-01   8.585115839372632e-01   5.078720455963536e-01  -3.319324125731715e-01  -2.633697340847811e-01  -3.250259462268393e-01   2.647565744856270e-03   2.684799899404092e-03   2.636189377416583e-03   1.329531983301729e-02  -3.523948781454579e-02   5.570788909145355e-03  -2.246606825211179e-03  -1.361837846786389e-03  -2.182275058946165e-03   1.000000000000000e+03
   3.850000000000000e+01   6.516000000000000e+00   2.606400000000000e-03   9.361665943528785e-01   1.517476475891477e+00   0.000000000000000e+00  -3.463781461019030e-01   2.264051018230820e-03  -5.981619497379480e+00   3.200000000000000e+01   7.389587126771923e-01   1.171239012076837e+00   8.983020583046034e-01  -3.469718055083955e-01  -1.620984785289569e-01  -2.824673753996375e-01   2.281508997856571e-03   2.255902284311475e-03   2.254741772524416e-03   3.509989204497314e-02   1.157715047060589e-01   7.246140404339819e-02  -1.532466108307950e-03   1.158528776558718e-04  -1.617825534532987e-03   1.000000000000000e+03
   3.950000000000000e+01   1.566900000000000e+01   6.267600000000000e-03   7.844116742511653e-01   1.201925830058958e+00   0.000000000000000e+00  -2.089156934073648e-01   4.665050982354605e-03  -5.117497794797051e+00   2.720000000000000e+01   6.573566614535997e-01   6.954648858134967e-01   1.000413475486403e+00  -2.111106499127962e-01  -6.600152444863785e-02  -4.114279558163644e-02   4.682361660502696e-03   4.652381529587566e-03   4.660409756973551e-03  -1.600938269722553e-02  -2.568895714911939e-02  -3.867146949626422e-02  -1.103705405749866e-03  -4.229965041629048e-04  -4.972150734872795e-04   1.000000000000000e+03
   4.050000000000000e+01   1.254800000000000e+01   5.019200000000000e-03   7.638201791830410e-01   1.153095669711942e+00   0.000000000000000e+00  -2.708399744979280e-01   3.760289949247572e-03  -5.401535148385393e+00   2.720000000000000e+01   6.562160913303183e-01   1.025117324074721e+00   6.101271221440836e-01  -1.060991988998470e-01   4.603577214338194e-03   5.875856485996660e-02   3.826556499171006e-03   3.757237720029582e-03   3.697075628542128e-03   2.586106923102270e-02  -2.949960612669236e-02  -1.438701183872701e-03   3.641967887165497e-05  -7.387556616941765e-04   7.523159222061842e-04   1.000000000000000e+03
   4.150000000000000e+01   1.017200000000000e+01   4.068800000000000e-03   9.032563380839173e-01   1.444281530009566e+00   0.000000000000000e+00  -2.672040896578844e-01   3.584240866872345e-03  -5.536176288931388e+00   2.240000000000000e+01   6.587548206289746e-01   1.322790828244461e+00   7.282233653783142e-01  -2.142437204093579e-03  -1.352295764466512e-01   4.006275294887595e-01   3.616705157216422e-03   3.591088050358332e-03   3.544929393042281e-03  -1.359541289877538e-02   5.742961830712348e-02   1.577297312766452e-02   1.135118827303962e-03  -4.163634350529150e-04   4.517942444264416e-03   1.000000000000000e+03
   4.250000000000000e+01   1.230000000000000e+01   4.920000000000000e-03   9.032540464927068e-01   1.392667122445522e+00   0.000000000000000e+00  -2.482926829268293e-01   4.503726623100152e-03  -5.361421004403314e+00   1.280000000000000e+01   7.307939433691382e-01   1.029814231037149e+00   9.491539650718254e-01   1.980275757460324e-01  -2.880584530076954e-02   1.884871558849076e-01   4.428119986257897e-03   4.553747404137923e-03   4.529312478904634e-03   7.597879815963261e-02  -1.402249559636604e-01  -2.183485651511039e-01   2.061516590057404e-03   1.804596620479310e-05   3.284098970292719e-03   1.000000000000000e+03
   4.350000000000000e+01   1.192000000000000e+01   4.768000000000000e-03   1.156519464537334e+00   1.791745620150700e+00   0.000000000000000e+00  -2.510486577181208e-01   5.603659556143299e-03  -5.390320458420626e+00   2.080000000000000e+01   1.533090359003208e+00   9.629466471689423e-01   9.735213874398503e-01   3.027474324371646e-01  -1.347314008005562e-01   6.422062348204595e-02   5.507177378276716e-03   5.581238444790201e-03   5.722562845362981e-03  -7.798781150584778e-02   1.028667979335483e-01   1.915249866062860e-01   8.000235224781311e-03  -7.331095904654761e-04   4.154285760148475e-03   1.000000000000000e+03
   4.450000000000000e+01   1.081400000000000e+01   4.325600000000000e-03   6.916827775299105e-01   1.154878588189048e+00   0.000000000000000e+00  -3.074255594599593e-01   2.931752571247641e-03  -5.553003008587235e+00   3.520000000000000e+01   8.770203712775063e-01   7.448448522671267e-01   4.531831090451020e-01  -4.472332558518414e-01  -1.849450836817712e-01   2.205843762526838e-02   2.897370776091255e-03   2.959957410559981e-03   2.937929527091686e-03  -9.402000637197367e-03   3.131403485576197e-02   2.902500672148682e-02  -3.306409715177375e-03  -1.961511937050785e-03   1.775242918122348e-03   1.000000000000000e+03
   4.550000000000000e+01   1.456700000000000e+01   5.826800000000000e-03   9.314925841358898e-01   1.404406566480151e+00   0.000000000000000e+00  -2.591130637742843e-01   5.300048134970504e-03  -5.174255895419372e+00   2.880000000000000e+01   1.252161678870755e+00   6.904355811397875e-01   8.518804923971236e-01  -7.244005103344388e-02  -9.376076834580718e-02  -1.722608133353173e-02   5.248623551549070e-03   5.285047144052354e-03   5.366473709310087e-03   4.429371600897464e-03  -1.956452050383952e-02   1.115971314522645e-02  -4.894355206257591e-03  -2.321235993868357e-03   3.509922735250221e-03   1.000000000000000e+03
