                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   1.350000000000000e+01   1.002400000000000e+01   4.009599999999999e-03   5.615964715069539e-01   9.360431617011403e-01   0.000000000000000e+00  -3.011272944932163e-01   2.208021741857828e-03  -5.574282591023039e+00   2.400000000000000e+01   3.155054410553992e-01   7.312334023157960e-01   6.380505711496662e-01  -1.079825645214959e-01   5.951367943169452e-03   4.190480352661077e-01   2.109148657051686e-03   2.298575336907983e-03   2.216341231613814e-03   1.383945636742484e-02  -7.339416982126920e-02   4.110244337838936e-03   8.302521245484874e-04   1.196141082312012e-03   2.493655960029785e-03   1.000000000000000e+03
   1.450000000000000e+01   8.740000000000000e+00   3.496000000000000e-03   7.276609271341390e-01   1.126693421188018e+00   0.000000000000000e+00  -2.871853546910755e-01   2.427431959148550e-03  -5.746314410373298e+00   2.400000000000000e+01   4.704301092766341e-01   8.397377263325108e-01   8.728149457932709e-01   1.904688612236113e-02   1.352421334836268e-01   2.274881149279202e-01   2.396371426094673e-03   2.497311659834996e-03   2.388612791515979e-03  -1.960096900051310e-02   4.397312159980953e-02   2.340255166610414e-02   2.345028388158268e-04   9.728095766146648e-04   1.219276229584179e-03   1.000000000000000e+03
   1.550000000000000e+01   1.361200000000000e+01   5.444800000000000e-03   6.628521156542744e-01   1.024812104283322e+00   0.000000000000000e+00  -2.634807522774023e-01   3.495686092122667e-03  -5.287429330195589e+00   2.400000000000000e+01   3.129161290250685e-01   7.513385110225556e-01   9.243017069152002e-01  -6.701878676408590e-02  -6.029846154646807e-02  -2.300878948567678e-01   3.539203872705069e-03   3.384638055182946e-03   3.563216348479987e-03  -2.225949591029720e-02   2.581447001661666e-03   2.515881122508774e-02  -1.019688257183459e-03  -1.166209427936332e-03  -1.542668178211652e-03   1.000000000000000e+03
   1.650000000000000e+01   9.871000000000000e+00   3.948400000000000e-03   7.216159532174967e-01   1.128676485811395e+00   0.000000000000000e+00  -3.204335933542701e-01   2.722144012256067e-03  -5.579829728522943e+00   2.080000000000000e+01   6.192123507550588e-01   1.076574952931577e+00   4.690605559658544e-01  -1.468131502047869e-01  -2.660370033465591e-01  -1.324098741145121e-02   2.604952060489412e-03   2.758957769362018e-03   2.802522206916769e-03   5.202982386641342e-05  -3.515147155274915e-03  -8.928352002828524e-03  -8.124081495230269e-04  -1.623435630501763e-03   3.101867420964864e-04   1.000000000000000e+03
   1.750000000000000e+01   1.058000000000000e+01   4.232000000000000e-03   7.390955663016139e-01   1.175067726284224e+00   0.000000000000000e+00  -2.617202268431002e-01   2.965936184693280e-03  -5.495968455752471e+00   2.400000000000000e+01   1.006502619586652e+00   6.179557183573834e-01   5.928283609608038e-01  -2.883033025109895e-01  -1.107473101382295e-01   1.935587578024050e-01   3.059498981370418e-03   2.984282052059651e-03   2.854027520649771e-03  -1.052647343707755e-02  -1.246488913259575e-02  -9.466199404885658e-04  -2.603816321221130e-03  -5.672182486755388e-04   1.608026323329238e-03   1.000000000000000e+03
   1.850000000000000e+01   1.027300000000000e+01   4.109199999999999e-03   6.168620002333015e-01   9.432139148395442e-01   0.000000000000000e+00  -2.760147960673611e-01   2.343195572602935e-03  -5.520005663447225e+00   2.560000000000000e+01   6.657452559532642e-01   5.951872594463191e-01   5.896534853003237e-01   1.851359754635643e-01   1.112339688783366e-02   3.798380720799686e-02   2.247347575702714e-03   2.375331713990806e-03   2.406907428115284e-03   6.505056411619599e-02   2.771883832823351e-02  -1.431379713835340e-02   8.993592641262962e-04   6.530902411876748e-04   1.578425986364278e-04   1.000000000000000e+03
   1.950000000000000e+01   1.067500000000000e+01   4.270000000000000e-03   9.054628580442667e-01   1.453129935970853e+00   0.000000000000000e+00  -3.221545667447307e-01   3.659430639356373e-03  -5.535296146636356e+00   2.720000000000000e+01   1.184124540437263e+00   1.011243853563131e+00   5.210201801324074e-01  -1.726618163014925e-01   2.808744434648285e-02  -3.990868207175711e-01   3.643186764237433e-03   3.590696984569612e-03   3.744408169262076e-03  -1.540251705323160e-02   2.111912361735555e-02   3.235804209043052e-02   4.246939004836368e-04   1.272275964722045e-03  -3.083319246575956e-03   1.000000000000000e+03
   2.050000000000000e+01   1.202200000000000e+01   4.808800000000000e-03   8.510325239483358e-01   1.350440769657860e+00   0.000000000000000e+00  -2.538263184162369e-01   3.871215890948719e-03  -5.396253830537518e+00   1.440000000000000e+01   7.843034780700489e-01   9.861100978818788e-01   7.826839958930800e-01   1.729914330846492e-01  -1.375443336817563e-01  -3.145464795893830e-01   3.919736983402043e-03   3.907428943818809e-03   3.786481745625305e-03  -2.210836852462342e-02   8.298939625473978e-03  -3.204603319697769e-02   1.824345887547544e-03  -3.291645815205052e-05  -3.393042519048065e-03   1.000000000000000e+03
   2.150000000000000e+01   1.173500000000000e+01   4.693999999999999e-03   9.031853470638508e-01   1.373348568215803e+00   0.000000000000000e+00  -3.019599488708990e-01   3.998489893458658e-03  -5.512852184938287e+00   8.000000000000000e+00   1.037535655860308e+00   8.770817660730623e-01   7.949386192581815e-01  -3.711831012282221e-03  -1.919580827121553e-01  -1.671562239533263e-02   3.964995116174179e-03   3.996027460719071e-03   4.034447103482722e-03   6.612975568396545e-03  -5.345562510116655e-02   2.839279175377151e-02   1.528406640355479e-03  -1.015997841100363e-03  -1.519337605839877e-04   1.000000000000000e+03
   2.250000000000000e+01   8.301000000000000e+00   3.320400000000000e-03   7.566625292843627e-01   1.233549232912974e+00   0.000000000000000e+00  -2.480424045295747e-01   2.475628014319492e-03  -5.720538726014418e+00   1.920000000000000e+01   6.730909311546486e-01   8.831740100866207e-01   7.137226466118207e-01   1.605039729244193e-02  -2.831628592576725e-02   4.427769762205179e-01   2.503860182076752e-03   2.468682350971330e-03   2.454341509910395e-03  -1.316387540188027e-02  -2.984841716136450e-02  -2.895627923767646e-02  -2.403112414130277e-04  -4.122510055851094e-04   2.221786058150585e-03   1.000000000000000e+03
   2.350000000000000e+01   6.267000000000000e+00   2.506800000000000e-03   6.462725447219502e-01   1.018305252179870e+00   0.000000000000000e+00  -3.560714855592788e-01   1.491148376178001e-03  -6.027607689876391e+00   2.880000000000000e+01   6.839292195957458e-01   8.632426183488897e-01   3.916457962212161e-01  -2.119823875093938e-01   8.151848432796977e-03   2.297604947479784e-01   1.606506746935707e-03   1.404136510876261e-03   1.462801870722034e-03   1.573401060602543e-02   1.715819344237804e-01  -2.895153608620102e-02  -1.056963169277647e-04  -2.825378711284032e-04   6.420047216875115e-04   1.000000000000000e+03
   2.450000000000000e+01   6.185000000000000e+00   2.474000000000000e-03   9.590967774063064e-01   1.537508373373724e+00   0.000000000000000e+00  -3.218270008084074e-01   2.059215244126696e-03  -6.036648992381676e+00   3.840000000000000e+01   8.726971873937156e-01   9.295054710211847e-01   1.075087673804019e+00  -4.296727895428967e-01   1.139283400808746e-01  -1.131555484147805e-02   2.090069475853678e-03   2.086101921080679e-03   2.001474335445731e-03  -8.265666758003648e-02  -1.346761980848071e-01   7.039123408246069e-02  -8.250903177692041e-04   5.853336675379786e-04  -3.625187589765151e-04   1.000000000000000e+03
   2.550000000000000e+01   6.984000000000000e+00   2.793600000000000e-03   8.606662308479833e-01   1.293838770566860e+00   0.000000000000000e+00  -3.750715922107675e-01   2.312098866335902e-03  -5.928416853847677e+00   2.400000000000000e+01   7.259957510819171e-01   9.935436100498511e-01   8.624593314121776e-01  -2.081044065029561e-03   5.745021271355803e-02  -4.872361752308692e-02   2.280666166426328e-03   2.356581251038230e-03   2.299049181543147e-03   5.310657894076942e-02  -2.800083845988946e-02  -2.733683803886828e-02   4.093130913234275e-04  -7.058543638557561e-04   2.532630010401073e-04   1.000000000000000e+03
   2.650000000000000e+01   1.119000000000000e+01   4.476000000000000e-03   1.021363523579599e+00   1.543914298037024e+00   0.000000000000000e+00  -2.633154602323503e-01   4.236858851994967e-03  -5.453064609640577e+00   2.240000000000000e+01   1.028693353720493e+00   9.014792353770208e-01   1.133917981641283e+00   1.143720386203187e-01   1.027748693395966e-01   9.715366658697164e-03   4.209030490362511e-03   4.066578140903764e-03   4.434967924718628e-03   3.377824749844212e-02   1.645693395737714e-01   1.396202185659516e-02   1.482178425977746e-03  -1.058640752378605e-03   1.174355421696166e-03   1.000000000000000e+03
   2.750000000000000e+01   1.471200000000000e+01   5.884800000000000e-03   8.695978828741281e-01   1.419466953301541e+00   0.000000000000000e+00  -2.089110929853181e-01   4.842135591648363e-03  -5.140866033738903e+00   1.280000000000000e+01   1.211849100667556e+00   5.734073807985955e-01   8.235371671562273e-01   2.537244885764350e-01   1.005906466546382e-02  -4.070171459476628e-01   5.007244367528830e-03   4.810161192537257e-03   4.709001214879001e-03  -1.080867230458082e-02  -7.083707295775894e-02  -1.301213109304778e-02   3.978852485059301e-03  -5.081363477195022e-04  -4.211492458232837e-03   1.000000000000000e+03
   2.850000000000000e+01   5.767000000000000e+00   2.306800000000000e-03   8.112696533986500e-01   1.260865398381850e+00   0.000000000000000e+00  -3.960464713022369e-01   1.642691487612783e-03  -6.151462870468053e+00   3.040000000000000e+01   1.107911236646459e+00   1.054187239528412e+00   2.717104840210830e-01   2.507057635630708e-01  -1.204363549796173e-01  -1.027790887448989e-01   1.648942591641239e-03   1.533594123020928e-03   1.745537748176181e-03  -1.225768594042603e-02  -8.033248241247970e-02   3.755470267115551e-02   1.862892206437966e-03  -5.308064848039367e-04   6.912834892161069e-05   1.000000000000000e+03
   2.950000000000000e+01   7.097000000000000e+00   2.838800000000000e-03   7.030111257307710e-01   1.242552675803083e+00   0.000000000000000e+00  -3.778357052275609e-01   1.884822969863432e-03  -5.960955246773857e+00   2.880000000000000e+01   7.690550449370768e-01   8.412009348428171e-01   4.987773974124193e-01  -4.077796776000787e-01   1.570366152860608e-01  -4.302641170371133e-01   1.915868016725661e-03   1.829518803089744e-03   1.909082089774891e-03  -2.438092639318640e-02  -1.936163486754706e-03  -6.857739879745366e-02  -3.757023096291464e-04   7.836103919375914e-04  -8.389363643612425e-04   1.000000000000000e+03
   3.050000000000000e+01   1.051000000000000e+01   4.204000000000000e-03   8.338843997427255e-01   1.282178736859052e+00   0.000000000000000e+00  -2.949571836346337e-01   3.192506111250337e-03  -5.509913547655339e+00   1.760000000000000e+01   1.206514410242196e+00   5.950000849606580e-01   7.001387040253255e-01   1.057519839689827e-01   1.614972030382645e-01  -1.594974789373447e-01   3.115414186582975e-03   3.342372516727403e-03   3.119731630440633e-03   1.520021747255586e-03   4.378963726348697e-02  -3.148904110443980e-02   3.881628407465027e-03   1.203927855122413e-03   3.207618997739501e-04   1.000000000000000e+03
   3.150000000000000e+01   1.552500000000000e+01   6.210000000000000e-03   9.049592364700090e-01   1.366585867073185e+00   0.000000000000000e+00  -2.340740740740741e-01   5.477245651814929e-03  -5.143098889087701e+00   3.040000000000000e+01   1.107673378042648e+00   6.354703762135872e-01   9.717339551537910e-01   5.676105872380603e-03   3.432051662523757e-02  -1.307054271904783e-01   5.545298155665119e-03   5.478380251197523e-03   5.408058548582144e-03   2.681156921597532e-03  -1.329313479149838e-02   7.061571095941921e-02   1.488228934899457e-04  -1.646238135938560e-04  -2.073896255589065e-03   1.000000000000000e+03
   3.250000000000000e+01   1.405200000000000e+01   5.620800000000000e-03   7.621981237601919e-01   1.156104065695690e+00   0.000000000000000e+00  -2.634856248220894e-01   4.078673872520026e-03  -5.239016540695293e+00   2.240000000000000e+01   8.402257928298114e-01   6.375248425209935e-01   8.088437359297729e-01  -1.313765221281604e-01  -1.325815639520169e-02   9.043335022718811e-02   3.966574739623977e-03   4.153615640116626e-03   4.115831237819477e-03   9.597932471390432e-04  -4.276153208113937e-02  -3.669569455235724e-02   8.247399132637209e-04   2.307115060117609e-04  -9.106904487323597e-04   1.000000000000000e+03
   3.350000000000000e+01   8.933000000000000e+00   3.573200000000000e-03   6.453501213951807e-01   1.023265695528444e+00   0.000000000000000e+00  -3.003470278741744e-01   2.298602109162785e-03  -5.748502342560113e+00   1.760000000000000e+01   7.395434093177505e-01   7.375535780580694e-01   4.589533768097319e-01   2.617880342278449e-01  -1.009097022778230e-01  -1.782281795695310e-01   2.305165305827655e-03   2.293419238072886e-03   2.297221783587813e-03   5.073585321868590e-04   1.988801886021767e-03  -6.901653081515643e-04   1.861473720863778e-03   7.239458549455250e-04  -7.351941872557015e-04   1.000000000000000e+03
   3.450000000000000e+01   6.370000000000000e+00   2.548000000000000e-03   6.897892789110179e-01   1.163133425594023e+00   0.000000000000000e+00  -3.264521193092622e-01   1.755715276807432e-03  -5.983283140341417e+00   1.920000000000000e+01   6.716933628206141e-01   9.059274358735344e-01   4.917470380388825e-01  -7.123517488008958e-03  -3.488463929706563e-02   5.055999722059968e-01   1.756165669725743e-03   1.753487094324688e-03   1.757493066371864e-03  -9.282201302566018e-04  -1.599477486607778e-03  -2.299236756282919e-04   9.692426307313432e-05   9.570464995228791e-04   1.681221569858474e-03   1.000000000000000e+03
   3.550000000000000e+01   9.906000000000001e+00   3.962400000000000e-03   6.587975523666398e-01   1.023993042962204e+00   0.000000000000000e+00  -3.376236624268120e-01   2.583033728841531e-03  -5.600808733792417e+00   2.400000000000000e+01   9.560524120958724e-01   6.075472751022155e-01   4.127929699018337e-01  -7.895244837839097e-02   2.406168718926939e-01   8.639132294461541e-02   2.579517069064899e-03   2.564295924354417e-03   2.605288193105278e-03  -6.437705171805209e-03   2.450181248432081e-03  -2.928940151817194e-04  -1.662122347071195e-03   1.602122705270200e-03   1.857603310646707e-03   1.000000000000000e+03
   3.650000000000000e+01   1.351200000000000e+01   5.404800000000000e-03   8.298014715823924e-01   1.283231457418453e+00   0.000000000000000e+00  -2.194345766725873e-01   4.343890066280044e-03  -5.259494054411116e+00   1.920000000000000e+01   1.452266283413923e+00   7.432617713324889e-01   2.938763600007651e-01   1.470865085800670e-01  -8.496783840136722e-02  -2.195552903504139e-01   4.409912218527836e-03   4.380915242789829e-03   4.240842737522465e-03   3.934889783931383e-02   4.984979626050309e-02  -1.085793023608296e-02  -5.357312671811061e-04  -6.777484422019108e-04   5.014598313639089e-05   1.000000000000000e+03
   3.750000000000000e+01   1.365500000000000e+01   5.462000000000000e-03   8.550724282001833e-01   1.311133414150824e+00   0.000000000000000e+00  -2.369827901867448e-01   4.197269778646169e-03  -5.296220899703288e+00   2.560000000000000e+01   1.088855332186712e+00   9.106979517546563e-01   5.656640006591853e-01   2.271435253292483e-01  -6.136737147498649e-02  -4.110241258552375e-02   4.042516359837478e-03   4.355374185337108e-03   4.193918790763922e-03   5.293633492075299e-03  -5.247407214790904e-02   7.292576705212922e-02   2.215180343738986e-03  -1.293558527754030e-04  -4.823090110909214e-04   1.000000000000000e+03
   3.850000000000000e+01   1.449400000000000e+01   5.797600000000000e-03   7.781862727277716e-01   1.250473606566765e+00   0.000000000000000e+00  -2.019111356423348e-01   4.475436962372721e-03  -5.321939400964218e+00   3.200000000000000e+01   6.791594378180320e-01   8.959536768295140e-01   7.594457035357679e-01  -3.935820559909346e-01  -4.760480097011410e-02  -9.599657846381460e-02   4.422682913424713e-03   4.422741602353297e-03   4.580886371340154e-03  -4.505485082480929e-02   5.031193300057315e-02  -7.129927484887147e-02  -5.209093832168966e-03  -7.624866982691290e-04  -2.673208137012379e-03   1.000000000000000e+03
   3.950000000000000e+01   8.981999999999999e+00   3.592800000000000e-03   7.874975355643232e-01   1.336866551477980e+00   0.000000000000000e+00  -3.173012692050768e-01   2.707361333672909e-03  -5.699402720242018e+00   2.720000000000000e+01   1.048673893546322e+00   8.625858437590034e-01   4.512328693876378e-01  -4.178039358067625e-01  -2.883767626820787e-01   2.313421929358590e-01   2.739414422323188e-03   2.651071418956377e-03   2.731598159739162e-03   1.223116124737015e-02  -8.238114104403682e-02   2.084051059406322e-02  -3.902583448490901e-03  -2.301936981851171e-03   6.580572113495563e-04   1.000000000000000e+03
   4.050000000000000e+01   6.899000000000000e+00   2.759600000000000e-03   8.591453440621335e-01   1.346814327596300e+00   0.000000000000000e+00  -3.795477605450065e-01   2.283991197703097e-03  -5.962413776032909e+00   2.720000000000000e+01   1.052607750682153e+00   8.319437416373807e-01   6.928845398668645e-01  -2.650368537641127e-02  -4.421711420127630e-02   3.369495874450342e-01   2.323849677349984e-03   2.196740489915313e-03   2.331383425843994e-03  -2.265995359551319e-02   8.389957541323834e-02  -2.682903309851023e-02  -1.364444424884711e-03  -1.534399005880537e-03   1.682166505906641e-03   1.000000000000000e+03
   4.150000000000000e+01   9.667999999999999e+00   3.867200000000000e-03   7.191710707690414e-01   1.228841405189155e+00   0.000000000000000e+00  -3.100951592883740e-01   2.771440828438103e-03  -5.574691097699860e+00   2.240000000000000e+01   9.035827070257580e-01   8.156413803927872e-01   4.382891248885792e-01  -4.827077476434691e-01   4.796432960026534e-02   2.546806854124445e-01   2.706736248174503e-03   2.874696521346941e-03   2.732889715792865e-03  -1.286602776174193e-02  -1.842602277485576e-02   2.166308557804669e-02  -2.961167861641444e-03   4.190945087837821e-05   1.531428020109671e-03   1.000000000000000e+03
   4.250000000000000e+01   8.464000000000000e+00   3.385600000000000e-03   9.002543238449444e-01   1.393273079002179e+00   0.000000000000000e+00  -3.752362948960302e-01   3.153899830584725e-03  -5.728736510142564e+00   1.280000000000000e+01   5.576216775966781e-01   8.588059812361450e-01   1.284335312702010e+00  -2.896679747804110e-01  -3.393335328424436e-02   2.691056281511451e-02   3.048769918546612e-03   3.163455752572479e-03   3.249473820635084e-03   5.490104719671815e-02  -5.840251584919001e-02   6.484824887017473e-03  -6.719471879550860e-04   2.153045850749528e-04   3.336391424780864e-05   1.000000000000000e+03
   4.350000000000000e+01   1.174100000000000e+01   4.696400000000000e-03   1.084432686130291e+00   1.688387145959994e+00   0.000000000000000e+00  -3.095988416659569e-01   5.083726091416022e-03  -5.399119838136086e+00   2.080000000000000e+01   1.169745948100215e+00   7.130064194352433e-01   1.370545690855407e+00   2.100671792901849e-01   9.273476637588549e-02  -2.659854823470422e-01   5.087009226416927e-03   5.089061957972507e-03   5.075107089858630e-03  -2.482948495937096e-02   2.332483323903402e-02  -6.952808976405620e-03   1.315416415152514e-03   5.836876744121088e-04  -2.046519168847139e-03   1.000000000000000e+03
   4.450000000000000e+01   6.962000000000000e+00   2.784800000000000e-03   8.763784269553889e-01   1.344564700605201e+00   0.000000000000000e+00  -3.512640045963804e-01   2.418975854403384e-03  -5.927359956719386e+00   3.520000000000000e+01   3.691411132867314e-01   9.419162652387346e-01   1.318077902340703e+00   2.406709330539353e-01   3.707768095782792e-02   2.639825566156196e-02   2.423631545859891e-03   2.392775174043188e-03   2.440520843307072e-03   1.546251726858921e-02  -2.595527029633904e-02   4.758593847191766e-04   6.783212887585353e-04  -3.953871016551964e-04  -6.018241224265193e-04   1.000000000000000e+03
   4.550000000000000e+01   1.102400000000000e+01   4.409600000000000e-03   6.296257269555524e-01   1.011863235936723e+00   0.000000000000000e+00  -2.923621190130624e-01   2.755862820489091e-03  -5.469377496071470e+00   2.880000000000000e+01   9.349428358196936e-01   5.454502158147199e-01   4.084841292322399e-01  -3.526828701336357e-01   8.961889645698602e-02  -4.932076154037237e-02   2.768729599285531e-03   2.729247374098649e-03   2.769611488083094e-03  -5.757991750435679e-03   1.420239869192175e-02  -5.344463231794033e-03  -3.979508811077925e-03  -3.147925924300334e-05  -2.073395908195036e-03   1.000000000000000e+03
