                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   1.050000000000000e+01   1.513600000000000e+01   6.054400000000000e-03   9.207387560857132e-01   1.396660145735142e+00   0.000000000000000e+00  -1.970798097251586e-01   5.498507793947029e-03  -5.143649926175101e+00   2.080000000000000e+01   8.978864342029941e-01   7.922282984796675e-01   1.072101535574477e+00   8.639982876137640e-02  -1.534255662541003e-01   9.984408983888606e-03   5.664248005214358e-03   5.510739849229897e-03   5.320535527396834e-03   2.136349428877569e-02  -9.971966105685062e-02   5.750530939617960e-02   9.829686883990360e-04  -2.261879606458319e-03   1.634157403552416e-03   1.000000000000000e+03
   1.150000000000000e+01   1.089700000000000e+01   4.358800000000000e-03   8.590930842564654e-01   1.364935461324463e+00   0.000000000000000e+00  -2.747545195925484e-01   3.811297090569008e-03  -5.549396034540202e+00   2.080000000000000e+01   9.541511680592831e-01   9.591527840179357e-01   6.639753006921750e-01   1.776816873471539e-01  -1.260200735618458e-01  -3.242527238443263e-01   3.907011545294731e-03   3.789221397362999e-03   3.737658329049295e-03  -3.717167739960229e-02   7.839856499768846e-02  -5.919668771178480e-02   2.860809514682954e-03  -7.938675172525419e-04  -1.633959768453467e-03   1.000000000000000e+03
   1.250000000000000e+01   1.820800000000000e+01   7.283199999999999e-03   8.186241480829677e-01   1.303565998568019e+00   0.000000000000000e+00  -2.147956942003515e-01   5.961921166420336e-03  -4.966619193578609e+00   2.080000000000000e+01   7.599436774114431e-01   7.686876314144289e-01   9.272411354230314e-01   3.248296214775343e-01  -1.196444411188080e-01   1.772864281530437e-01   5.980839303034144e-03   6.060446927132731e-03   5.844477269094134e-03   1.149998604002427e-02  -9.276235581678861e-02   1.142748745566503e-02   4.485806042827560e-03  -1.368127530820735e-03   2.681937506506239e-03   1.000000000000000e+03
   1.350000000000000e+01   1.474600000000000e+01   5.898400000000000e-03   1.055778628247774e+00   1.641658283532510e+00   0.000000000000000e+00  -2.543062525430625e-01   6.147671938932527e-03  -5.169447116849357e+00   2.400000000000000e+01   8.967285450718403e-01   8.298254957142916e-01   1.440781843957188e+00   9.976446759312151e-02  -9.048763473845314e-02   3.127934163101864e-01   6.212556546409821e-03   6.226048699798669e-03   6.004410570589092e-03   2.850623815233084e-03   1.441075730221409e-01   3.695298485004168e-02   4.180890074798113e-03  -2.381409199471060e-03   1.216835539306600e-02   1.000000000000000e+03
   1.450000000000000e+01   1.242700000000000e+01   4.970800000000000e-03   9.687949962811848e-01   1.518343539964827e+00   0.000000000000000e+00  -2.799549368310936e-01   4.546777346175875e-03  -5.338085062573047e+00   2.400000000000000e+01   5.096198425197401e-01   8.287621233611471e-01   1.568003022962669e+00   3.771671540779425e-03  -3.691539464789684e-02   3.590614421208142e-01   4.620441309325516e-03   4.445174645266647e-03   4.574716083935464e-03  -3.990910611423768e-02   4.418488083400280e-02  -6.665039243816653e-02   2.788022819518538e-03  -1.454047119520609e-03   6.631123217412038e-03   1.000000000000000e+03
   1.550000000000000e+01   1.231700000000000e+01   4.926800000000000e-03   6.496738291723619e-01   1.032448795251514e+00   0.000000000000000e+00  -2.945116505642608e-01   2.967167545021009e-03  -5.444667129913564e+00   2.400000000000000e+01   5.664771132719852e-01   8.478394485479579e-01   5.347049256971419e-01  -1.114629399256184e-01   8.809370313726139e-02   3.093406140109058e-01   3.168999882759867e-03   2.786881377979852e-03   2.945621374323308e-03   5.236748686202587e-02  -8.739920334007761e-02   3.065631454277908e-02  -5.434148547812517e-04  -7.292218271014344e-04   9.834781889751848e-04   1.000000000000000e+03
   1.650000000000000e+01   1.460600000000000e+01   5.842400000000000e-03   7.714598811155796e-01   1.234784614038411e+00   0.000000000000000e+00  -2.502738600575106e-01   4.233132230910358e-03  -5.233156647713203e+00   2.080000000000000e+01   8.085608730587377e-01   8.396479833999720e-01   6.661707868880292e-01   2.953763502493211e-03   3.109824028852587e-02   3.927005977360012e-01   4.134088086071597e-03   4.219855232643628e-03   4.345453374015850e-03   9.937408411660799e-03   5.981811101608766e-02   9.865316918237485e-03  -1.566811774968574e-04  -9.931384086546188e-04   3.951292787887709e-03   1.000000000000000e+03
   1.750000000000000e+01   1.262600000000000e+01   5.050400000000000e-03   9.716746753125912e-01   1.517029974949410e+00   0.000000000000000e+00  -2.628306668778710e-01   4.573024395719469e-03  -5.369805293582724e+00   2.400000000000000e+01   7.670110177787575e-01   1.127146542803642e+00   1.020866465355373e+00   2.868548708325935e-01  -1.063262288595126e-01   1.595147018214250e-01   4.555838826715560e-03   4.576466761318683e-03   4.586767599124161e-03  -1.760067603712456e-02  -3.972102004049655e-02  -4.021804358484028e-02   3.259761593220391e-03  -2.255270613064370e-03   4.631410431601681e-03   1.000000000000000e+03
   1.850000000000000e+01   1.155800000000000e+01   4.623200000000000e-03   9.158936889912755e-01   1.449907562833906e+00   0.000000000000000e+00  -2.491347984080291e-01   3.890282615268640e-03  -5.422112369402562e+00   2.560000000000000e+01   8.646299247711070e-01   1.140596243538771e+00   7.424548986639484e-01   1.298535379413511e-01  -3.442781699007215e-01   1.294011557440991e-01   3.743094935708813e-03   3.937757380989346e-03   3.989995529107759e-03  -2.314454574868937e-02  -2.117757432009601e-02  -8.948788120379612e-03   2.260467923527644e-03  -3.320616097600378e-03   1.268953731739278e-03   1.000000000000000e+03
   1.950000000000000e+01   1.175200000000000e+01   4.700800000000001e-03   9.839692279698981e-01   1.501891861130852e+00   0.000000000000000e+00  -2.638274336283186e-01   4.544525966925303e-03  -5.393539689011253e+00   2.720000000000000e+01   1.019135850549906e+00   1.261413874202437e+00   6.713579591573523e-01  -8.278016784597708e-02  -6.725720844829207e-02   2.012459939356421e-01   4.565980876135601e-03   4.560323082242992e-03   4.507273942397318e-03  -3.446709229594376e-03  -3.641920787185395e-02   2.496421112311856e-02  -7.114865954136685e-04  -2.139486828051094e-03   9.551925731204351e-04   1.000000000000000e+03
   2.050000000000000e+01   1.315000000000000e+01   5.260000000000000e-03   7.751845677361513e-01   1.207758163615096e+00   0.000000000000000e+00  -2.497718631178707e-01   4.059385681524399e-03  -5.285510531040453e+00   1.440000000000000e+01   5.857622532526253e-01   9.144333697376258e-01   8.253580802182015e-01  -6.153269312950975e-02  -1.922535165415211e-01  -2.218443983412416e-01   4.127486703085790e-03   4.072894409019108e-03   3.977775932468300e-03   2.165134342124910e-02   2.408243009788860e-02  -3.066005145269753e-02  -1.528343396209916e-03  -2.712507826715289e-03   3.998321248706090e-05   1.000000000000000e+03
   2.150000000000000e+01   1.481000000000000e+01   5.924000000000000e-03   9.835286132438186e-01   1.481055072055105e+00   0.000000000000000e+00  -2.390952059419311e-01   5.714117863132916e-03  -5.240180737215324e+00   8.000000000000000e+00   1.211607364603134e+00   8.072843778434360e-01   9.316940972848871e-01   8.613141228791030e-02   4.066046658111415e-03  -6.394647340250481e-02   5.861220119632957e-03   5.870178047926564e-03   5.410955421839227e-03   2.837575832784173e-02  -1.846716600486935e-02   1.711883071181369e-02  -9.669169432287478e-04  -9.616949652772245e-04  -4.378366454981532e-04   1.000000000000000e+03
   2.250000000000000e+01   1.071800000000000e+01   4.287200000000000e-03   9.577870353146047e-01   1.441498283418575e+00   0.000000000000000e+00  -2.838682590035455e-01   4.041474823873255e-03  -5.511599017750236e+00   1.920000000000000e+01   6.309683550827705e-01   1.165500264889083e+00   1.076892485971962e+00   1.608863017789735e-02  -6.405894198593687e-02   7.261589925062992e-02   4.016355382870284e-03   4.045878177346530e-03   4.062190911402951e-03  -5.874383672835493e-02   2.461735807557182e-02   5.156289409776082e-03  -1.049602669658757e-04  -1.706135448762921e-04   1.993188173278120e-03   1.000000000000000e+03
   2.350000000000000e+01   1.223400000000000e+01   4.893600000000000e-03   9.135136658926590e-01   1.438999152780135e+00   0.000000000000000e+00  -2.435425862350826e-01   4.461346905658269e-03  -5.392626737280655e+00   2.880000000000000e+01   1.050343411329642e+00   9.117346301134464e-01   7.784629562348855e-01  -5.814889632713971e-02  -2.973312262281380e-01   2.137057688690241e-01   4.454827224394426e-03   4.471402724338222e-03   4.457810768242159e-03   2.571854613657065e-04  -2.208853609823691e-02   2.945106005479142e-03  -4.401687039412834e-04  -1.848708938770665e-03   1.620112024127877e-03   1.000000000000000e+03
   2.450000000000000e+01   1.475800000000000e+01   5.903200000000000e-03   7.351666433053597e-01   1.118835720316512e+00   0.000000000000000e+00  -1.976893888060713e-01   4.216310475543034e-03  -5.195803061417667e+00   3.840000000000000e+01   1.075009078144781e+00   7.186018003585865e-01   4.118890514127113e-01  -1.036196809148618e-01  -1.448265273872714e-01  -2.144176786067024e-02   4.155743564221796e-03   4.216311024839303e-03   4.276876837568003e-03   6.847347240875355e-03   2.754326023977062e-02   1.015785622094479e-02   1.041420998983797e-04  -2.466661098909571e-03   2.968881207972404e-04   1.000000000000000e+03
   2.550000000000000e+01   1.320600000000000e+01   5.282400000000000e-03   7.351423999331105e-01   1.124238566372307e+00   0.000000000000000e+00  -2.396259276086627e-01   3.804140923778304e-03  -5.304038103108828e+00   2.400000000000000e+01   9.599277170274372e-01   6.118202944847583e-01   6.336791882871370e-01  -1.904717551387935e-01   1.204656468839930e-02  -8.139609154521869e-02   3.826063659141646e-03   3.804672125016227e-03   3.781686987177040e-03  -1.615871207943113e-02  -8.582658519006057e-03  -1.059160934418643e-02  -1.074646221414708e-03  -7.228649513763321e-04  -5.572790838725566e-04   1.000000000000000e+03
   2.650000000000000e+01   9.417999999999999e+00   3.767200000000000e-03   7.461576435594490e-01   1.123941392190685e+00   0.000000000000000e+00  -2.971437672541941e-01   2.772935813989887e-03  -5.652321620872417e+00   2.240000000000000e+01   5.746587349160203e-01   8.179238858777187e-01   8.458903098846071e-01  -3.729519556956975e-02  -8.549465495432426e-02  -2.663805669885779e-02   2.775645360388741e-03   2.737616238909673e-03   2.805545842671247e-03   1.294084320779757e-02  -2.565566489484708e-02   3.808359241008483e-03   6.716579759268839e-04  -1.017440535901417e-03  -2.371833240210894e-04   1.000000000000000e+03
   2.750000000000000e+01   8.401000000000000e+00   3.360400000000000e-03   1.191436610726063e+00   1.930180313327146e+00   0.000000000000000e+00  -3.142483037733603e-01   3.957268707411158e-03  -5.705069922302617e+00   1.280000000000000e+01   1.506768986579253e+00   8.294139638685528e-01   1.238126881730382e+00  -2.632214512103437e-01  -1.839180460756175e-01   4.277141737498881e-01   3.980972412378146e-03   3.914991614100021e-03   3.975842095755307e-03  -1.626544451184678e-02   4.218931381145483e-02  -7.291671867572803e-03   2.857689168697712e-04  -7.413105533571704e-04   8.269286441790018e-03   1.000000000000000e+03
   2.850000000000000e+01   1.197700000000000e+01   4.790800000000000e-03   6.580876488882166e-01   1.006032572681518e+00   0.000000000000000e+00  -2.516072472238457e-01   2.878597560864070e-03  -5.425724277373684e+00   3.040000000000000e+01   4.901410619222236e-01   8.004217325208252e-01   6.837001522215979e-01  -8.958445468964603e-02   3.840441561047372e-02   1.682317598967673e-01   2.750920385951679e-03   2.881144845627055e-03   3.003727451013476e-03   1.856183134990731e-02   1.986740081678176e-02   2.944768742081878e-02  -4.664927081244642e-04   2.426698133966274e-04   3.015638157221351e-03   1.000000000000000e+03
   2.950000000000000e+01   1.185800000000000e+01   4.743200000000000e-03   7.835483430886865e-01   1.211963426925655e+00   0.000000000000000e+00  -2.581801315567550e-01   3.477426348457016e-03  -5.384051537912626e+00   2.880000000000000e+01   5.105852748739670e-01   1.080510868747528e+00   7.595488856445598e-01   2.046107117948171e-01   1.957016577154869e-04  -1.772462775488682e-01   3.449354523558416e-03   3.469405224907576e-03   3.513519296905057e-03  -4.374731126447398e-03  -7.026319819818007e-03  -3.956358273388088e-02   2.274346285015127e-03  -1.878350588674490e-04   4.887472492026871e-04   1.000000000000000e+03
   3.050000000000000e+01   1.447300000000000e+01   5.789200000000000e-03   9.511757886060270e-01   1.462585787767853e+00   0.000000000000000e+00  -2.500863677192013e-01   5.417721635807893e-03  -5.234632313147134e+00   1.760000000000000e+01   1.008771348414340e+00   9.373922663831306e-01   9.073637510206082e-01   2.253635422474270e-01  -1.075063059479375e-02   1.440135670175946e-01   5.453820276283055e-03   5.360852930637944e-03   5.438491700502678e-03  -8.623743061267230e-04  -2.759050056787853e-02   4.670394598217528e-03   3.997335490697603e-03  -1.616159984245152e-03   3.933666566654237e-03   1.000000000000000e+03
   3.150000000000000e+01   1.000200000000000e+01   4.000800000000001e-03   7.532334936203692e-01   1.191810368766880e+00   0.000000000000000e+00  -2.696460707858429e-01   2.902497834177870e-03  -5.589425593273361e+00   3.040000000000000e+01   6.959957476959957e-01   1.057363401939353e+00   5.063413312257574e-01  -2.202700726123710e-01  -5.130095094182198e-02  -2.697583441090522e-01   2.889066335949475e-03   2.936253791731971e-03   2.882173374852164e-03   1.782000507993714e-03   1.014464823308927e-02   2.565114544761207e-02   4.787817883094555e-04  -2.260355298497070e-03  -8.154906769593559e-04   1.000000000000000e+03
   3.250000000000000e+01   9.396000000000001e+00   3.758400000000000e-03   1.054334895313078e+00   1.829618588427432e+00   0.000000000000000e+00  -2.518624946785866e-01   3.895114262078404e-03  -5.601412744769287e+00   2.240000000000000e+01   7.751237767358821e-01   8.957721622394688e-01   1.492108746963883e+00   6.188608188107390e-01  -2.180010404914294e-01  -2.563578050327018e-01   3.922439205901817e-03   3.881150184592058e-03   3.881753395741338e-03   7.110048396190910e-02  -1.184795098708108e-02  -3.434624897887712e-02   4.752710564540925e-03  -3.179765185656401e-03  -3.854308751574212e-03   1.000000000000000e+03
   3.350000000000000e+01   8.005000000000001e+00   3.202000000000000e-03   9.232614853539839e-01   1.572225336358277e+00   0.000000000000000e+00  -3.124297314178638e-01   2.803455361246847e-03  -5.767998039760188e+00   1.760000000000000e+01   1.111945436194632e+00   1.231693915298863e+00   4.261451045684478e-01  -1.479599911412871e-01  -3.979396256657233e-01  -4.409286926489321e-01   2.934441699315172e-03   2.648439319663522e-03   2.827485064761848e-03   2.484345910697361e-02   1.191334901749655e-02   9.096509628869381e-02   1.941321944933080e-03  -3.012771772903477e-03  -1.095288964292607e-03   1.000000000000000e+03
   3.450000000000000e+01   1.441800000000000e+01   5.767200000000000e-03   6.635288733202338e-01   1.019623240552071e+00   0.000000000000000e+00  -2.302677209044250e-01   3.425252258450925e-03  -5.176893651199533e+00   1.920000000000000e+01   5.695944007780527e-01   9.243563697186528e-01   4.966358494639971e-01  -8.154957784863495e-02  -9.431622597987599e-02  -1.819724622382834e-01   3.435729863355855e-03   3.465715077362076e-03   3.374311834634847e-03  -4.317445941604973e-02   7.200705150546399e-02  -4.160561950024002e-02   9.594098107580577e-04  -6.700054844500258e-04  -7.914743453159628e-04   1.000000000000000e+03
   3.550000000000000e+01   1.393600000000000e+01   5.574400000000000e-03   9.251523369335266e-01   1.461216765954555e+00   0.000000000000000e+00  -2.522962112514351e-01   4.996519066233593e-03  -5.270902325290388e+00   2.400000000000000e+01   6.614394527805623e-01   1.121249506090931e+00   9.927680519290855e-01   3.819664004857363e-01  -1.214584265394135e-02  -3.050686012564415e-02   5.011147994197067e-03   4.923360727761423e-03   5.055048476742287e-03  -1.597252834543923e-02  -7.308931938314195e-02  -2.863811116758121e-03   4.917681714392831e-03  -1.008559129641748e-04  -7.839599710197980e-04   1.000000000000000e+03
   3.650000000000000e+01   1.102900000000000e+01   4.411600000000000e-03   1.003989466770152e+00   1.567957747195301e+00   0.000000000000000e+00  -2.875600689092393e-01   4.487024886008384e-03  -5.472804535832082e+00   1.920000000000000e+01   9.207398869344725e-01   1.203749157109749e+00   8.874793562662320e-01   3.285474413227927e-01  -9.631085022851416e-02   8.202373442274331e-02   4.537321797505637e-03   4.503133927917161e-03   4.420618932602353e-03  -9.261268555525701e-02  -1.119127275171768e-01   3.387692268009247e-02   3.146415373617090e-03  -1.910095085201442e-04   3.484950497328059e-04   1.000000000000000e+03
   3.750000000000000e+01   9.874000000000001e+00   3.949600000000000e-03   9.254305911571885e-01   1.448207958239908e+00   0.000000000000000e+00  -3.170954020660320e-01   3.750497786038966e-03  -5.599864062741877e+00   2.560000000000000e+01   7.168079600628884e-01   1.124654678630471e+00   9.348291347782092e-01   1.613063526325127e-01  -1.321408449971355e-01   2.768450842837714e-01   3.700710335308550e-03   3.856102050140453e-03   3.694680972667894e-03  -6.238179722582089e-02   4.600214713625406e-03  -1.400296054580885e-01   5.006997230213073e-04  -1.688651701778036e-04   2.548983868799040e-03   1.000000000000000e+03
   3.850000000000000e+01   1.479100000000000e+01   5.916400000000000e-03   1.011800307928609e+00   1.522045223263331e+00   0.000000000000000e+00  -2.312892975458049e-01   6.020567118107856e-03  -5.177858529116575e+00   3.200000000000000e+01   8.981981600657007e-01   7.153985773665318e-01   1.421804186353595e+00  -1.067303212231768e-02  -9.233227534301010e-02   7.096481954730374e-03   5.915244694794403e-03   6.125328181746863e-03   6.021128477782301e-03   1.637307034219287e-01   2.388638863095454e-02   5.345238197970882e-02  -5.413483030837599e-04  -9.426046147079858e-04   1.849946352719392e-03   1.000000000000000e+03
   3.950000000000000e+01   1.187600000000000e+01   4.750400000000000e-03   8.921064964445816e-01   1.472766078799628e+00   0.000000000000000e+00  -2.489053553384978e-01   4.407108191175307e-03  -5.391243083286032e+00   2.720000000000000e+01   8.856858678008275e-01   9.682204618733802e-01   8.224131596595388e-01  -5.076452001642502e-01  -1.036816942064780e-01  -2.755222862462981e-02   4.321133609988893e-03   4.533548121444379e-03   4.366642842092650e-03   2.859563998998718e-02  -9.334478905263664e-02   1.210129005897275e-01  -3.992350986409925e-03  -9.003440916796447e-04  -8.100272866728256e-04   1.000000000000000e+03
   4.050000000000000e+01   1.213500000000000e+01   4.854000000000000e-03   8.385895937213943e-01   1.366055587221582e+00   0.000000000000000e+00  -2.726411207251751e-01   4.166482867104740e-03  -5.378637005030899e+00   2.720000000000000e+01   7.596327243551612e-01   8.553363680898065e-01   9.007996887192157e-01  -4.081938813106635e-01   2.652032007745354e-02   2.213974280846697e-01   4.046430275178133e-03   4.321110111164851e-03   4.131908214971236e-03  -1.091106782901322e-01   1.450279616179293e-01  -1.145533352155089e-01  -3.604962999419236e-03   4.942111738269832e-05   2.093612777524557e-03   1.000000000000000e+03
   4.150000000000000e+01   1.041800000000000e+01   4.167199999999999e-03   9.282307256520231e-01   1.410461881953244e+00   0.000000000000000e+00  -2.953062008062968e-01   3.750226312451596e-03  -5.488804629154187e+00   2.240000000000000e+01   5.092916689894013e-01   1.111002258620470e+00   1.164398249346198e+00  -1.815863648623597e-01  -5.177394303388456e-02   2.402993693743156e-02   3.502193967517744e-03   3.900705949573224e-03   3.847779020263820e-03   2.435790687132028e-02  -2.478535089233395e-03   2.154396432114210e-02  -2.569776329035713e-03  -5.294576281198915e-04   1.973178409816919e-03   1.000000000000000e+03
   4.250000000000000e+01   1.076200000000000e+01   4.304800000000000e-03   7.856431679708370e-01   1.215644081740615e+00   0.000000000000000e+00  -2.573406430031593e-01   3.359221154750899e-03  -5.527833427408050e+00   1.280000000000000e+01   7.791175773291187e-01   8.272905995884260e-01   7.505213269949685e-01  -1.633842365730715e-01  -1.283698432151415e-01  -1.765939811009258e-01   3.365509857047720e-03   3.357456204608252e-03   3.354697402596723e-03   1.464138043571157e-02   8.316327375810933e-03  -6.686768392025911e-03  -2.105073881698200e-03  -1.615157377637254e-03   1.378811778237661e-03   1.000000000000000e+03
   4.350000000000000e+01   9.742000000000001e+00   3.896800000000000e-03   8.320138471376830e-01   1.265685707351849e+00   0.000000000000000e+00  -2.845924861424759e-01   3.086785586311326e-03  -5.611468052762786e+00   2.080000000000000e+01   6.755679084883505e-01   7.098739877522677e-01   1.110599645172432e+00   1.866969737327115e-02  -1.870200316005156e-01   2.196240146750264e-03   3.024228322181579e-03   3.133450539169563e-03   3.102677897582837e-03  -3.724025663633126e-02   2.189061117455387e-02   1.977398753909116e-02  -4.098378615845852e-04  -2.215218483972122e-03   2.086768633088101e-03   1.000000000000000e+03
   4.450000000000000e+01   1.172000000000000e+01   4.688000000000000e-03   8.051545607353707e-01   1.258971227785032e+00   0.000000000000000e+00  -2.295221843003413e-01   3.736745404498634e-03  -5.411599171165705e+00   3.520000000000000e+01   6.415269403943201e-01   6.613702473298151e-01   1.112566494481975e+00  -1.397749738837169e-01  -2.775883260895748e-01  -7.672321199315685e-02   3.692844239235921e-03   3.755487148165245e-03   3.761904826094734e-03   1.731452929736204e-02  -4.000456763414407e-02  -2.851604877215208e-02  -1.421961670741683e-03  -3.157379712296747e-03   1.808432290752393e-03   1.000000000000000e+03
   4.550000000000000e+01   1.023300000000000e+01   4.093200000000000e-03   9.880553134695602e-01   1.598335956994304e+00   0.000000000000000e+00  -3.138375842861331e-01   4.001083798065940e-03  -5.539819765751175e+00   2.880000000000000e+01   8.814412768390752e-01   9.244503589183907e-01   1.158274304651214e+00   3.594599285264533e-01  -1.449311691475320e-01   2.868614466484004e-01   4.001799610910833e-03   4.050094868470518e-03   3.951356914816470e-03  -1.690496544511431e-02   2.510698494326125e-02   2.157218452987903e-02   3.727895620426616e-03  -1.838366200508867e-03   3.428532154148141e-03   1.000000000000000e+03
