                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   1.050000000000000e+01   1.579700000000000e+01   6.318800000000000e-03   8.748192831050144e-01   1.418418690000120e+00   0.000000000000000e+00  -2.283028423118314e-01   5.448957641399279e-03  -5.063065815431440e+00   2.080000000000000e+01   1.005561199153785e+00   8.498528248339527e-01   7.690438253273041e-01   4.382439677689615e-02  -2.500512151480389e-02   4.580760819234816e-01   5.434593776670804e-03   5.516441453702268e-03   5.395837693824766e-03  -7.836129390808744e-03   4.480101198205438e-02  -3.527086861955311e-02  -5.461679563237069e-04  -1.847252688889098e-03   7.403676891065643e-03   1.000000000000000e+03
   1.150000000000000e+01   1.160300000000000e+01   4.641200000000000e-03   8.362127294965079e-01   1.266219502292967e+00   0.000000000000000e+00  -2.675601137636818e-01   3.844054686209733e-03  -5.432515819293570e+00   2.080000000000000e+01   9.380269665852090e-01   1.064898954477735e+00   5.057122674265788e-01  -3.845443555216786e-02  -1.356797384123161e-01  -6.255462466627902e-02   3.855514613140221e-03   3.813498429127793e-03   3.863151016361185e-03   1.824903829245205e-03  -1.271524885257590e-02  -1.107199585492355e-02  -2.458976681089296e-04  -2.631713311475881e-03   4.214351361576738e-04   1.000000000000000e+03
   1.250000000000000e+01   1.025900000000000e+01   4.103600000000000e-03   9.448367052827066e-01   1.422658660282285e+00   0.000000000000000e+00  -3.194755824154401e-01   3.740044260113863e-03  -5.548669838133851e+00   2.080000000000000e+01   7.568221204329365e-01   1.413621047813340e+00   6.640669476018438e-01   4.241259911809820e-02  -3.301744443861226e-02   8.898440602285550e-02   3.748448413822393e-03   3.746599520379979e-03   3.725084846139218e-03  -2.397220441982409e-03   3.769475269179054e-02   2.408881569665255e-02   9.209872379816977e-04  -2.156321718768040e-03   8.124585633155437e-05   1.000000000000000e+03
   1.350000000000000e+01   1.368000000000000e+01   5.472000000000000e-03   9.749887573709319e-01   1.485022431879043e+00   0.000000000000000e+00  -2.529605263157895e-01   5.162865076049298e-03  -5.270047849008810e+00   2.400000000000000e+01   6.826080919127224e-01   1.244626498630720e+00   9.977316815693541e-01   6.406037796578819e-02  -1.158250044314702e-01   1.660103248855967e-01   5.264868729994478e-03   5.242972978570919e-03   4.980753519582498e-03  -7.888315426944344e-02  -3.153396950571601e-02  -1.121341002520195e-02  -1.074790221447978e-03  -2.516789725212518e-04   5.775219225647264e-04   1.000000000000000e+03
   1.450000000000000e+01   1.748000000000000e+01   6.992000000000000e-03   8.608891855182916e-01   1.350407629867219e+00   0.000000000000000e+00  -1.996567505720824e-01   5.781349988425132e-03  -5.053461571653101e+00   2.400000000000000e+01   6.190223520908278e-01   9.994265778304383e-01   9.642186266336057e-01  -2.487302038303186e-01  -1.849991332071874e-01  -1.485136680399528e-01   5.598987639435941e-03   5.943030749389957e-03   5.802031576449499e-03   7.650575142305610e-02  -1.136783941455522e-02  -4.978899103863623e-03  -1.297893299387927e-03  -7.657642419266719e-04  -3.064759141258865e-03   1.000000000000000e+03
   1.550000000000000e+01   1.780000000000000e+01   7.120000000000000e-03   8.781517359363014e-01   1.356558383847803e+00   0.000000000000000e+00  -1.926404494382022e-01   6.448624635141691e-03  -5.019356016200764e+00   2.400000000000000e+01   7.222781874711438e-01   9.961880435679890e-01   9.159889767697722e-01   2.479025669653495e-02   7.656714086931757e-02   2.686716881227357e-01   6.286087197882117e-03   6.332876263294672e-03   6.726910444248284e-03  -1.269957797691478e-02   5.261389388012910e-02  -1.065542951948477e-03   2.720650023199636e-03   1.190263966093297e-03   4.062053285773546e-03   1.000000000000000e+03
   1.650000000000000e+01   1.586900000000000e+01   6.347600000000000e-03   9.314695458113610e-01   1.402662263074359e+00   0.000000000000000e+00  -2.143487302287479e-01   5.616044474567972e-03  -5.145435525706222e+00   2.080000000000000e+01   8.877326400710299e-01   1.095927694256999e+00   8.107483031060505e-01   8.982590059325678e-02   4.750514117159091e-02   2.429933866409791e-02   5.755379623480088e-03   5.531440836869682e-03   5.561312963354145e-03  -1.105433775416276e-02   2.595815505306312e-02  -1.440750404543077e-02   3.462897561959022e-03   6.628062582794301e-04   1.277945779412891e-03   1.000000000000000e+03
   1.750000000000000e+01   1.529300000000000e+01   6.117200000000000e-03   7.127785480235581e-01   1.118345379671390e+00   0.000000000000000e+00  -2.146406852808475e-01   4.289148240557903e-03  -5.172929984572076e+00   2.400000000000000e+01   5.868189487308855e-01   9.527786721608235e-01   5.987380231789665e-01   1.145330457547841e-01   2.511526794773757e-01   1.488611040318230e-01   4.437155298435243e-03   4.230769260472712e-03   4.199520162765756e-03   6.380690670376050e-03  -2.760887545105124e-02   1.116456874520658e-02   1.001697161568830e-03   1.335532154515067e-03   1.715074117984258e-03   1.000000000000000e+03
   1.850000000000000e+01   1.446700000000000e+01   5.786800000000000e-03   7.517380493922082e-01   1.170551291223846e+00   0.000000000000000e+00  -2.653279878343817e-01   4.324579706245319e-03  -5.206712170441843e+00   2.560000000000000e+01   6.374377416686706e-01   7.588044563342309e-01   8.589719501737229e-01   1.332180433220838e-01   2.422858379881083e-01  -9.715430981125825e-02   4.341224810843414e-03   4.305561662512349e-03   4.326952645380196e-03  -9.850831450125009e-03  -1.518646492031399e-01  -6.559800852767318e-02   1.898193854787252e-03   5.943153338381902e-04  -1.797212795659320e-03   1.000000000000000e+03
   1.950000000000000e+01   1.423900000000000e+01   5.695600000000000e-03   8.053974151456007e-01   1.216808557646333e+00   0.000000000000000e+00  -2.653978509726806e-01   4.529872512293638e-03  -5.201280731362425e+00   2.720000000000000e+01   1.103118113352455e+00   5.546019337376298e-01   7.584721983467175e-01  -1.025757977695053e-01   8.204857669690088e-02  -1.308077328851811e-02   4.592543470052959e-03   4.516552428553819e-03   4.480521638274136e-03  -7.703280781769049e-04   1.923386120779891e-01   8.227575075944238e-02  -1.278096869843869e-04   5.142802128248191e-04  -6.457444418977074e-04   1.000000000000000e+03
   2.050000000000000e+01   1.120300000000000e+01   4.481199999999999e-03   6.766634504389945e-01   1.052668732910808e+00   0.000000000000000e+00  -2.826921360349906e-01   2.797317031896297e-03  -5.463820405242362e+00   1.440000000000000e+01   7.314146847152833e-01   6.660596903319547e-01   6.325159762697452e-01  -2.613745818243182e-01  -3.693288723793833e-02   7.527552272196524e-02   2.854829146681755e-03   2.631739947326056e-03   2.905382001681079e-03   4.931318732275287e-02  -1.072031748920961e-02  -2.230453501644806e-02  -1.335421667198006e-03   1.984998915408707e-04   7.776809395690972e-04   1.000000000000000e+03
   2.150000000000000e+01   7.858000000000000e+00   3.143200000000000e-03   6.020094111363148e-01   9.871148261685506e-01   0.000000000000000e+00  -3.019852379740392e-01   1.834798992988674e-03  -5.775417112468705e+00   8.000000000000000e+00   4.831068971642851e-01   9.289663841234536e-01   3.939549521212071e-01   3.229295314355478e-01   1.148694186034086e-01   2.252175688632868e-01   1.910997282295030e-03   1.624449657972697e-03   1.968950038698295e-03  -4.319500448662212e-02  -1.272735250918003e-01   2.145630675899283e-02   1.253044117785074e-03   1.139435166273047e-03   8.192940661532191e-04   1.000000000000000e+03
   2.250000000000000e+01   1.191900000000000e+01   4.767600000000000e-03   8.256023078271337e-01   1.293908251340999e+00   0.000000000000000e+00  -2.387364711804682e-01   3.845408166574229e-03  -5.428867554485696e+00   1.920000000000000e+01   9.124217852150697e-01   9.331853521993415e-01   6.311997860669877e-01   2.723025491896360e-01   7.097413905625773e-02  -1.783916267391680e-01   3.804949764147037e-03   3.894725067099717e-03   3.836549668475935e-03  -1.558236407793141e-02   3.994278324772953e-03  -1.777222468727377e-02   1.753545709149658e-03   2.248094254447903e-04  -1.845653582797006e-03   1.000000000000000e+03
   2.350000000000000e+01   1.372400000000000e+01   5.489600000000000e-03   9.530667279372829e-01   1.486170187975227e+00   0.000000000000000e+00  -2.248251238705917e-01   5.033027808012165e-03  -5.265111145229823e+00   2.880000000000000e+01   1.308086759105930e+00   9.670139515775446e-01   5.840994731283734e-01   6.761742295849368e-02  -2.949132579229627e-01  -1.469498096369011e-01   4.941938033276402e-03   4.992450240733788e-03   5.164695150026303e-03   4.589425971007377e-02   7.482497495511811e-02   2.983745962556021e-02   1.616075950912438e-03  -3.254870568700665e-03  -1.544855938266513e-03   1.000000000000000e+03
   2.450000000000000e+01   1.066200000000000e+01   4.264800000000000e-03   1.036448857543699e+00   1.608549865215460e+00   0.000000000000000e+00  -2.776214593884825e-01   4.181620274585056e-03  -5.478695162739648e+00   3.840000000000000e+01   1.147758996335038e+00   1.271199059425261e+00   6.903885168707968e-01  -2.188054117287344e-03  -2.954140288592403e-01  -1.431045833373423e-01   4.342437444592878e-03   4.147991936872630e-03   4.054431442289659e-03  -5.897872247289234e-02  -1.072382414392436e-01   6.433872603170827e-02  -2.917820798357183e-04  -2.916315410130405e-03  -4.314415822367440e-04   1.000000000000000e+03
   2.550000000000000e+01   1.419800000000000e+01   5.679200000000001e-03   1.013178936455633e+00   1.547566978925538e+00   0.000000000000000e+00  -2.275672629947880e-01   5.582619652640048e-03  -5.209271015700569e+00   2.400000000000000e+01   9.418190786274526e-01   9.390371861557935e-01   1.158680544583650e+00   1.045688539954745e-01  -1.899728172803856e-01   9.258958879271179e-02   5.324075332884506e-03   5.665704891688481e-03   5.758078733347154e-03   1.499530560519150e-02   1.849655246267112e-02  -4.251996575132282e-02   3.284522060883297e-04  -3.225875011484666e-03   1.254891640498777e-03   1.000000000000000e+03
   2.650000000000000e+01   4.959000000000000e+00   1.983600000000000e-03   9.645024539895303e-01   1.499345390411015e+00   0.000000000000000e+00  -3.735632183908046e-01   1.850153232688251e-03  -6.257124153347027e+00   2.240000000000000e+01   6.045735572518733e-01   1.181073526368101e+00   1.107860278348622e+00  -1.587414922022004e-01   1.267907906274842e-01   2.528016078250205e-01   1.888011876924491e-03   1.811256187323301e-03   1.851191633816960e-03  -1.719267555170438e-02  -4.581667138473993e-02  -5.273970725468632e-02  -8.316310606168202e-04  -6.045336043646407e-04   1.078728866691068e-03   1.000000000000000e+03
   2.750000000000000e+01   9.058000000000000e+00   3.623200000000000e-03   4.727461797400723e-01   7.194774783240503e-01   0.000000000000000e+00  -2.340472510487966e-01   1.417367163087333e-03  -5.773152416231411e+00   1.280000000000000e+01   4.476293409240434e-01   5.923195561483561e-01   3.782896421478175e-01  -9.116770529746893e-02   2.215994637774474e-02   1.091503720342394e-01   1.290741098720630e-03   1.475165566844055e-03   1.486194823697315e-03   2.809169056822392e-02   4.573407154225796e-02   1.112135607022816e-02  -3.759450558263716e-04   1.554432539879867e-04   1.171369309423023e-03   1.000000000000000e+03
   2.850000000000000e+01   1.321800000000000e+01   5.287200000000000e-03   9.848117235592733e-01   1.523672039868426e+00   0.000000000000000e+00  -2.556740807989106e-01   5.327306779243990e-03  -5.274976042383154e+00   3.040000000000000e+01   6.646223806520440e-01   5.011532932367141e-01   1.788659496789062e+00  -3.023683091746404e-02   6.566396400853271e-02   2.961129631505305e-01   5.202009196333529e-03   5.588122290288502e-03   5.191788851109935e-03   4.550279321709659e-02  -2.784765480380506e-02   4.179407936225037e-03   1.191092953341648e-03   9.884801928660421e-04   9.335217142076283e-03   1.000000000000000e+03
   2.950000000000000e+01   1.703900000000000e+01   6.815600000000001e-03   7.335218250711686e-01   1.132809347044580e+00   0.000000000000000e+00  -2.347555607723458e-01   5.064228538782992e-03  -5.093906437835068e+00   2.880000000000000e+01   7.952018958443594e-01   4.398992272020281e-01   9.654643521671192e-01   9.929901496003060e-02   2.313751816261312e-01  -4.072406943194153e-02   5.165887830955319e-03   4.870078591154747e-03   5.156719194238908e-03  -4.510084947128806e-02  -6.361314338916381e-04  -2.579707497599692e-02   8.142502417446319e-04   2.045922196143542e-03   1.240575822633013e-03   1.000000000000000e+03
   3.050000000000000e+01   1.069200000000000e+01   4.276800000000000e-03   6.886763043256175e-01   1.121637591683445e+00   0.000000000000000e+00  -2.856808829031051e-01   2.659976560888499e-03  -5.515275210251483e+00   1.760000000000000e+01   5.626288093745667e-01   6.704261020015739e-01   8.329740016007148e-01   2.409750275267094e-01   2.316065735316011e-01   2.559994171780289e-01   2.760600448226934e-03   2.733614689001744e-03   2.485714545436818e-03  -2.030387446415093e-02   3.619199697411115e-02  -6.137165810145289e-03   1.437747013294004e-03   1.463136169853965e-03   9.528873296432302e-04   1.000000000000000e+03
   3.150000000000000e+01   7.896000000000000e+00   3.158400000000000e-03   7.342551040712528e-01   1.118794259416120e+00   0.000000000000000e+00  -3.169959473150962e-01   2.230265411604057e-03  -5.821768822018806e+00   3.040000000000000e+01   4.395762430794977e-01   6.042001307790500e-01   1.158988938355217e+00  -1.181307375796698e-01  -7.167795781147714e-02  -1.254217119215797e-01   2.234721109627586e-03   2.263689369909643e-03   2.192385755274943e-03  -1.780596542453869e-02  -3.133950345597413e-02   3.639762894491955e-02  -3.634782343128157e-04   4.802771397363618e-05  -3.235031519113436e-04   1.000000000000000e+03
   3.250000000000000e+01   1.075000000000000e+01   4.300000000000000e-03   9.618753397414330e-01   1.463895232335761e+00   0.000000000000000e+00  -2.640930232558140e-01   3.836723211437282e-03  -5.498948387489532e+00   2.240000000000000e+01   5.932167803104726e-01   6.424465899276144e-01   1.649962648986212e+00   1.551947122052400e-01  -8.265071790444242e-02  -1.060561435308476e-01   3.648072441285319e-03   3.812412469051543e-03   4.049684723974982e-03   1.287775129878422e-02   5.488803393851822e-03   8.687143745891254e-02  -1.649113720280327e-04  -9.301680178762537e-04  -3.830373710642414e-04   1.000000000000000e+03
   3.350000000000000e+01   1.294100000000000e+01   5.176400000000000e-03   1.169115805111129e+00   1.785700633770795e+00   0.000000000000000e+00  -2.481261108106020e-01   5.792615057508076e-03  -5.297108802626859e+00   1.760000000000000e+01   1.067307202645559e+00   9.856930746721920e-01   1.454347138015632e+00  -2.334912315576365e-01  -6.342142397202270e-02   7.425240720179400e-02   5.798050775564514e-03   5.752762219137993e-03   5.827032177821718e-03   5.943008654942712e-03   7.264057156885420e-02  -7.125500956781611e-02  -1.418620249063751e-03  -1.143259066129473e-03   3.848411190897129e-03   1.000000000000000e+03
   3.450000000000000e+01   1.581500000000000e+01   6.326000000000000e-03   9.334281470854562e-01   1.505291412027803e+00   0.000000000000000e+00  -2.040467910211824e-01   5.830974078080485e-03  -5.111844931519140e+00   1.920000000000000e+01   1.022514235388712e+00   9.500664917270212e-01   8.277037141406369e-01  -3.309199782864153e-01  -3.173202260816278e-01  -9.910847070792431e-03   5.914999604730741e-03   5.723010760955980e-03   5.854911868554733e-03   3.175554281274758e-02  -2.648208850444408e-02   1.537928280820744e-02  -2.066829463362346e-03  -2.313312258361787e-03   2.992291738119684e-03   1.000000000000000e+03
   3.550000000000000e+01   1.167000000000000e+01   4.668000000000000e-03   1.040424960628245e+00   1.580203364716446e+00   0.000000000000000e+00  -2.258354755784062e-01   4.665926146153852e-03  -5.408797306485241e+00   2.400000000000000e+01   9.634019268760439e-01   1.199544885800877e+00   9.583280692078145e-01   1.153799997370233e-01  -1.452862405960749e-01  -6.863826558342626e-02   4.819335197533596e-03   4.544054624500054e-03   4.634388616427905e-03  -3.478124548932569e-02  -4.792118240656839e-02  -2.185605106409068e-02   2.628016377588211e-03   3.674823454131850e-04   7.197758454122510e-04   1.000000000000000e+03
   3.650000000000000e+01   1.428700000000000e+01   5.714800000000000e-03   9.517705676958741e-01   1.490942333201077e+00   0.000000000000000e+00  -2.658360747532722e-01   5.379393248398434e-03  -5.186820915478777e+00   1.920000000000000e+01   1.047929356740631e+00   9.413905846307401e-01   8.659917617162493e-01   3.037863571422623e-01  -1.488582849065616e-01  -1.101273060754830e-01   5.367791345755555e-03   5.338937906121607e-03   5.431450493318140e-03   4.042154791329939e-04  -6.585430202522505e-03   1.001904629030204e-04   3.987022092450321e-03  -2.179722115581385e-03  -1.382324804230369e-04   1.000000000000000e+03
   3.750000000000000e+01   1.119600000000000e+01   4.478400000000000e-03   1.033941681411685e+00   1.562962193972453e+00   0.000000000000000e+00  -2.599589138978207e-01   4.577820935444248e-03  -5.441340451950673e+00   2.560000000000000e+01   8.388593362967576e-01   1.143135516281735e+00   1.119830191656566e+00   2.569701294882646e-02  -5.394412509784800e-02  -1.432795819465765e-01   4.565994072546984e-03   4.556371539210269e-03   4.611097194575491e-03   4.726909426499048e-03  -1.689068963811369e-02  -6.180865263639623e-04   1.170740345972542e-03  -8.412666048562139e-04   6.287751922790263e-04   1.000000000000000e+03
   3.850000000000000e+01   1.053200000000000e+01   4.212800000000000e-03   7.224049907941438e-01   1.099317024855540e+00   0.000000000000000e+00  -2.804785415875427e-01   2.990406382563162e-03  -5.546636178384644e+00   3.200000000000000e+01   5.231583169783371e-01   9.747510375744061e-01   6.693056178296837e-01   1.200780697557920e-01  -1.299973508789849e-01  -1.005103262442466e-02   3.005900260231300e-03   2.959280832700447e-03   3.006038054757739e-03  -9.024950581418485e-03   2.520692972159472e-02   5.667621309488577e-03   9.510067143785498e-04  -3.444764160228012e-04   8.253967151182848e-04   1.000000000000000e+03
   3.950000000000000e+01   1.255800000000000e+01   5.023200000000000e-03   8.147917217027117e-01   1.349200777824686e+00   0.000000000000000e+00  -2.560519190953974e-01   3.976493552521166e-03  -5.345963804638358e+00   2.720000000000000e+01   7.166684782938695e-01   6.305729653890105e-01   1.097133721425255e+00  -3.375344284847450e-01  -3.009519986713842e-01   2.225416694114005e-01   3.933528259469872e-03   3.965460299217976e-03   4.030492098875650e-03   8.395919782108434e-03  -4.213644027736187e-03  -3.683489259987686e-03  -3.539258012120373e-03  -1.826648426004927e-03   2.861794790594039e-03   1.000000000000000e+03
   4.050000000000000e+01   1.489800000000000e+01   5.959200000000000e-03   6.122609248905102e-01   9.636405694386343e-01   0.000000000000000e+00  -2.287219761041751e-01   3.571178760066028e-03  -5.207897138572149e+00   2.720000000000000e+01   4.649967522077797e-01   6.290528357777248e-01   7.427331866860233e-01  -9.630504978208949e-02  -1.056671885532267e-01   2.646849955238570e-01   3.544630990507603e-03   3.609764841522185e-03   3.559140448168296e-03  -2.096031614169498e-03  -4.387851335305548e-03   5.414629261358761e-04   4.389324105155130e-04  -1.056735850844433e-03   2.992841538912918e-03   1.000000000000000e+03
   4.150000000000000e+01   8.106000000000000e+00   3.242400000000000e-03   6.641122376200649e-01   1.059175404992387e+00   0.000000000000000e+00  -3.085368862570935e-01   2.126821548774107e-03  -5.759768269431953e+00   2.240000000000000e+01   3.941262926548900e-01   1.091542645813748e+00   5.066677743915479e-01   3.104554206103614e-01  -1.543168134844995e-01   7.627483211527454e-02   2.140122517199966e-03   2.098733943441723e-03   2.141608185680631e-03   5.767738224357271e-03  -1.916719832326009e-02  -1.285950922519987e-03   1.729560610157309e-03  -7.287704654175213e-04   4.741008613532890e-04   1.000000000000000e+03
   4.250000000000000e+01   1.202900000000000e+01   4.811600000000000e-03   6.122257483433159e-01   9.617161469654369e-01   0.000000000000000e+00  -2.812785767727990e-01   2.840337674144201e-03  -5.485395354353614e+00   1.280000000000000e+01   5.843760474860927e-01   9.183875035853144e-01   3.339136939585399e-01   1.957359343848324e-01   4.431823852520041e-02   2.155884658914907e-01   2.795754873934801e-03   2.805175970897572e-03   2.920082177600229e-03   1.407743292156224e-02   2.603925014271282e-02   2.531794008518080e-03   1.570265833759687e-03   2.837573625437545e-04   1.256354366869929e-03   1.000000000000000e+03
   4.350000000000000e+01   1.063400000000000e+01   4.253600000000000e-03   8.708775453743504e-01   1.394707850245068e+00   0.000000000000000e+00  -3.051062629302238e-01   3.590019745885111e-03  -5.559104059156855e+00   2.080000000000000e+01   4.037711955323999e-01   1.139831360423384e+00   1.069030080167255e+00   2.773176653427903e-01   6.952552569625828e-02  -3.082923582130574e-01   3.578545446831517e-03   3.595593392413518e-03   3.595920398410298e-03  -1.264782434445416e-02   1.618692302914628e-03   1.901943457035695e-03   1.710325335409105e-03   1.882952273699224e-04  -2.343415889627768e-03   1.000000000000000e+03
   4.450000000000000e+01   1.243400000000000e+01   4.973600000000000e-03   8.503746697228741e-01   1.413807497790700e+00   0.000000000000000e+00  -2.321055171304488e-01   4.237249948960532e-03  -5.350658896201277e+00   3.520000000000000e+01   1.082978326334751e+00   8.319736571113154e-01   6.361720257225570e-01   1.329527443483228e-01  -2.161940219249469e-01  -4.605156881876477e-01   3.945416092409981e-03   4.052704436261896e-03   4.713629318209720e-03  -7.029088843363306e-03   5.887700643093803e-02  -8.560429787587278e-03   1.503479597228985e-03  -2.480736189357093e-03  -3.216532399574209e-03   1.000000000000000e+03
   4.550000000000000e+01   9.193000000000000e+00   3.677200000000000e-03   8.297178482238100e-01   1.336013241407884e+00   0.000000000000000e+00  -3.053954095507451e-01   2.610777685539134e-03  -5.657681669795787e+00   2.880000000000000e+01   7.832121308270010e-01   1.071679826201232e+00   6.342615876432003e-01   3.477265700181542e-01  -2.081348092232436e-01  -1.365249861283686e-01   2.549316424490858e-03   2.710638541894821e-03   2.572378090231724e-03  -2.336495375995149e-02  -6.449712040322429e-02   1.814415066010718e-02   2.228646564874504e-03  -2.445963475337514e-03  -5.166883192558821e-04   1.000000000000000e+03
