                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   1.050000000000000e+01   9.313000000000001e+00   3.725200000000000e-03   9.538241641334708e-01   1.497319448741972e+00   0.000000000000000e+00  -3.351766348115537e-01   3.443541825362613e-03  -5.618659289103214e+00   2.080000000000000e+01   1.519581583954291e+00   8.849401135062888e-01   4.569507949398401e-01  -2.516858666406452e-01  -2.377214428688293e-01  -1.153652686784048e-01   3.473159922529839e-03   3.431649084412364e-03   3.425816469145639e-03   1.889863061593768e-02  -5.877395296620719e-02  -4.473914254812878e-03  -2.840433591906299e-03  -1.447281000907680e-03  -2.181055621754077e-04   1.000000000000000e+03
   1.150000000000000e+01   9.471000000000000e+00   3.788400000000000e-03   7.006892951545836e-01   1.279898776099740e+00   0.000000000000000e+00  -2.849223946784922e-01   2.608903404199669e-03  -5.608155558713298e+00   2.080000000000000e+01   9.929772905685819e-01   7.342937771061694e-01   3.747968177889976e-01  -6.165106336089184e-01   2.633189771337431e-01  -9.114505836357192e-02   2.643298777197046e-03   2.620840915688248e-03   2.562570519713714e-03   3.078909539100640e-03  -2.167407718358640e-03   1.333812604961264e-03  -4.845842878711111e-03   4.997551733637527e-04  -1.037241694691907e-04   1.000000000000000e+03
   1.250000000000000e+01   7.804000000000000e+00   3.121600000000000e-03   6.584313965078278e-01   1.160459797658096e+00   0.000000000000000e+00  -3.326499231163506e-01   2.025151813482730e-03  -5.886242025434251e+00   2.080000000000000e+01   6.946872906173440e-01   5.361068849407449e-01   7.445000139654003e-01   1.073874760520631e-01   5.317486592036326e-01  -2.265760340702769e-01   2.007108293699998e-03   2.021729255113391e-03   2.046617891634800e-03  -2.805163779416304e-02   2.369759759447589e-02   9.260468799742278e-03   6.611160001628262e-04   2.345743640212311e-03  -1.297110454347880e-03   1.000000000000000e+03
   1.350000000000000e+01   1.162400000000000e+01   4.649600000000000e-03   6.347831011814984e-01   9.620119291580529e-01   0.000000000000000e+00  -3.158551273227804e-01   2.835828292622304e-03  -5.450721383070358e+00   2.400000000000000e+01   6.638153387422367e-01   7.367449633091158e-01   5.037890014931424e-01  -1.022305979026583e-01   7.606810367438137e-02  -5.862681321254921e-02   2.802950205707770e-03   2.804258429332242e-03   2.900276242826899e-03  -9.792464901294729e-03   3.019422818187910e-02  -2.669078303750746e-02  -5.644106819695135e-04   1.686113352597350e-03  -1.217068282810698e-03   1.000000000000000e+03
   1.450000000000000e+01   1.038200000000000e+01   4.152800000000000e-03   7.938152307603649e-01   1.199352256296217e+00   0.000000000000000e+00  -3.036023887497592e-01   3.049380954265870e-03  -5.551805645518547e+00   2.400000000000000e+01   5.868156932301863e-01   8.208951812852534e-01   9.737348177656535e-01   6.376900913456846e-02   1.064888964527487e-01   4.304008268591843e-02   3.003289899424247e-03   3.068616654027697e-03   3.076236309345668e-03   3.622480511438539e-02  -1.322114667962454e-02   7.691854140138849e-03   3.460191626940340e-04   1.758780824393967e-03   1.075742968368120e-03   1.000000000000000e+03
   1.550000000000000e+01   7.727000000000000e+00   3.090800000000000e-03   1.044890501122144e+00   1.680824896422470e+00   0.000000000000000e+00  -3.578361589232561e-01   3.167221907909891e-03  -5.809265401986082e+00   2.400000000000000e+01   4.246854514838343e-01   1.197101278647431e+00   1.512884773235170e+00   2.914952283746924e-01   3.231800382462494e-01  -1.938130134754809e-01   3.200854086134574e-03   3.132967050778253e-03   3.167844586816847e-03   5.847171153974195e-04  -3.316506054567802e-02   1.778609470497671e-02   1.606118662981356e-03   3.141280596617152e-03  -1.239892348287653e-03   1.000000000000000e+03
   1.650000000000000e+01   1.195300000000000e+01   4.781199999999999e-03   9.875695519663445e-01   1.503675509253740e+00   0.000000000000000e+00  -2.499790847485987e-01   4.747506567030428e-03  -5.388034356674962e+00   2.080000000000000e+01   1.006288354795168e+00   8.538084356687593e-01   1.102611865435103e+00  -1.482718300833225e-01   1.349830621791027e-01  -6.661381190820019e-02   4.809242666927802e-03   4.862567624557052e-03   4.570709409606430e-03  -1.017735146236776e-01  -1.227509724756092e-01   1.182427557496337e-02  -3.345517826072060e-04   2.482485010418107e-03  -2.857413391142959e-03   1.000000000000000e+03
   1.750000000000000e+01   1.088600000000000e+01   4.354400000000000e-03   1.136692186039459e+00   1.829926907153705e+00   0.000000000000000e+00  -2.827944148447547e-01   4.982117390597460e-03  -5.460598509872023e+00   2.400000000000000e+01   1.165733300143919e+00   8.666925159283437e-01   1.377650742046121e+00  -2.808024163435817e-01   7.725307742018470e-02   4.061517218894314e-01   5.266443336644613e-03   4.919829486362353e-03   4.760079348785413e-03   9.041934504265260e-02   2.094494982722901e-01   4.093566418604647e-02  -1.925710784436554e-03  -8.096399165650713e-04   5.126973378031794e-03   1.000000000000000e+03
   1.850000000000000e+01   8.962000000000000e+00   3.584800000000000e-03   1.016056108364599e+00   1.538228633020134e+00   0.000000000000000e+00  -2.277951350145057e-01   3.366770413576348e-03  -5.647780702183522e+00   2.560000000000000e+01   6.165606488216296e-01   9.525721157163261e-01   1.479035560555839e+00   1.051261266563899e-02  -1.617653454267991e-01  -4.483747250192086e-02   3.407425442576046e-03   3.467938856248714e-03   3.224946941904284e-03  -1.921874731833198e-02  -3.465713600152034e-02  -4.311227717640823e-02  -1.338546415878905e-03  -2.273847374660943e-03  -1.160133757319291e-03   1.000000000000000e+03
   1.950000000000000e+01   1.124100000000000e+01   4.496400000000000e-03   7.814271371417243e-01   1.293460470370609e+00   0.000000000000000e+00  -2.884085045814430e-01   3.368116525818049e-03  -5.446340399433197e+00   2.720000000000000e+01   6.701436341312900e-01   6.066329379354800e-01   1.067504839358406e+00   2.940542148621396e-01  -2.043853146484376e-01   3.382281644007722e-01   3.333347264892246e-03   3.296428001631949e-03   3.474574310929950e-03   2.435958977098722e-02  -2.386495975439909e-02  -1.005021444337567e-02   1.085230985668792e-03  -2.590906571702250e-03   9.852209085270446e-05   1.000000000000000e+03
   2.050000000000000e+01   1.174700000000000e+01   4.698800000000000e-03   6.558756887447217e-01   1.051223871013175e+00   0.000000000000000e+00  -2.152464459010811e-01   3.005472567246319e-03  -5.430929650660406e+00   1.440000000000000e+01   6.006827602363403e-01   7.006425384392194e-01   6.663017675586043e-01   2.462628844408551e-01   2.263253335490360e-01   1.514995410322194e-01   2.962126247228429e-03   3.066238364675981e-03   2.988053089834548e-03  -4.318399511283405e-03  -3.148541410764268e-02  -2.922777306565887e-02   2.594562038596388e-03   1.156412975937127e-03  -1.153854649219322e-03   1.000000000000000e+03
   2.150000000000000e+01   1.343500000000000e+01   5.374000000000000e-03   5.415307329334973e-01   9.346824637638375e-01   0.000000000000000e+00  -2.271678451804987e-01   2.818743441997953e-03  -5.509509460684765e+00   8.000000000000000e+00   4.530914966882492e-01   7.653359350871350e-01   4.061647670251119e-01   4.175324081916577e-01   2.634577687225648e-01  -3.208459032909214e-02   2.722096459957154e-03   2.845736434269307e-03   2.888397431767398e-03   9.007644771375412e-03   7.252107270304357e-03   1.933217358009372e-02   3.194983707840213e-03   1.589571131671580e-03  -1.060971989328631e-03   1.000000000000000e+03
   2.250000000000000e+01   1.180800000000000e+01   4.723200000000000e-03   8.047105252399688e-01   1.253515574094175e+00   0.000000000000000e+00  -2.818004742547425e-01   3.723763254532488e-03  -5.470534124411198e+00   1.920000000000000e+01   8.164307846221305e-01   8.894367275553550e-01   7.082640635424106e-01  -5.395075651888964e-02  -1.958704596809495e-01   2.272083875297211e-01   3.693010899360640e-03   3.764885205487233e-03   3.713393658749590e-03   1.777806522316560e-03  -1.172038786132228e-02   2.099462776546525e-03   2.099109856434132e-04  -9.613526521576808e-04   1.654048238617484e-03   1.000000000000000e+03
   2.350000000000000e+01   7.933000000000000e+00   3.173200000000000e-03   1.004437129147352e+00   1.531004296724617e+00   0.000000000000000e+00  -3.510651708054960e-01   3.163641952637563e-03  -5.786921088069303e+00   2.880000000000000e+01   9.846828594079445e-01   1.134162941852504e+00   8.944655861815827e-01  -2.043167687958672e-01   8.427542123853908e-03   8.295083200153396e-02   3.178729840612237e-03   3.132336789455349e-03   3.179859227845103e-03  -2.897876206761874e-04   2.847907229748897e-02  -5.614431306609744e-03  -1.084033305483597e-03  -1.782429516855023e-04  -8.098317267803853e-04   1.000000000000000e+03
   2.450000000000000e+01   9.547000000000001e+00   3.818800000000000e-03   5.719015821929119e-01   9.779004953004109e-01   0.000000000000000e+00  -3.306274222268776e-01   2.037176200267779e-03  -5.650864498381363e+00   3.840000000000000e+01   4.613047653938793e-01   8.018576324825819e-01   4.525423487022727e-01  -4.551586172855032e-01   1.152023707668814e-01  -1.401973284428954e-01   2.233506012475900e-03   1.990910758207405e-03   1.887111830120034e-03   6.183979075270812e-02   3.077004067982675e-02   3.387015655934827e-02  -2.838526904792161e-03   1.347095870801215e-03  -2.147033760788743e-03   1.000000000000000e+03
   2.550000000000000e+01   1.281700000000000e+01   5.126800000000000e-03   5.183811110998445e-01   8.578951359286426e-01   0.000000000000000e+00  -2.862604353592885e-01   2.513223682364428e-03  -5.348764814245563e+00   2.400000000000000e+01   5.212768488507968e-01   4.255341868659678e-01   6.083322975827677e-01  -3.822870905907868e-01  -5.890561505519371e-02  -1.050411702160283e-01   2.691211843042993e-03   2.319632922990005e-03   2.528826281060284e-03  -6.850664704834947e-02   2.226892126440012e-02   2.347192419111995e-02  -3.866076319602247e-03   6.117979771007652e-04  -1.473181879147026e-03   1.000000000000000e+03
   2.650000000000000e+01   6.087000000000000e+00   2.434800000000000e-03   5.524049215789315e-01   9.110302363951710e-01   0.000000000000000e+00  -4.156398882865122e-01   1.362060223861577e-03  -6.156999454661654e+00   2.240000000000000e+01   4.202403181701100e-01   6.613116900366452e-01   5.756627565300458e-01  -4.055767732204079e-01  -7.834606678291806e-03   1.708238905615379e-02   1.346268472381353e-03   1.369850152385259e-03   1.370062046818120e-03   3.780357311214474e-02  -8.773040167708496e-02  -8.172533941749457e-02  -1.257317496311394e-03   1.213042090276289e-04  -3.495583411293469e-04   1.000000000000000e+03
   2.750000000000000e+01   8.523999999999999e+00   3.409600000000000e-03   6.029405809353842e-01   9.654668859385598e-01   0.000000000000000e+00  -3.304199906147349e-01   2.160731367182266e-03  -5.745788023377635e+00   1.280000000000000e+01   8.188213380258728e-01   6.929826227752622e-01   2.970177820050141e-01  -1.643441254030205e-01  -1.850891213559168e-01  -2.466679036116743e-01   2.307893770686738e-03   2.068169563122934e-03   2.106130767737127e-03   4.642126696768655e-02  -7.565060614720882e-02   4.617486289605544e-03  -7.734661199737084e-04  -1.380043828898649e-03  -9.466809893059164e-04   1.000000000000000e+03
   2.850000000000000e+01   7.797000000000000e+00   3.118800000000000e-03   6.262077309530095e-01   1.012776756253324e+00   0.000000000000000e+00  -3.537257919712710e-01   1.931557147487149e-03  -5.779905865080178e+00   3.040000000000000e+01   5.640034678283525e-01   6.817534538614646e-01   6.328662711692093e-01  -1.354141391136490e-02  -3.737518367911097e-01   8.400306096905943e-02   1.970637408207555e-03   1.901606935956532e-03   1.922427098297361e-03  -3.327816620451983e-02   6.783715229096082e-02   2.505813046972363e-03   8.102381347895504e-04  -1.104838790144936e-03   5.811106951629554e-04   1.000000000000000e+03
   2.950000000000000e+01   7.244000000000000e+00   2.897600000000000e-03   9.664734201631873e-01   1.570843854230134e+00   0.000000000000000e+00  -2.872032026504693e-01   2.772682757711205e-03  -5.869881789724936e+00   2.880000000000000e+01   7.220373818133881e-01   1.021964086626057e+00   1.155418792050125e+00  -4.026404225534653e-01  -1.184054588667705e-01  -2.571542055017234e-01   2.783088886343458e-03   2.773227593284611e-03   2.761731793505545e-03   2.472589143692349e-03  -3.945163600280607e-02  -1.930009156013306e-02  -6.810861594718474e-04   3.779014518776755e-04   5.631624041212117e-04   1.000000000000000e+03
   3.050000000000000e+01   1.075600000000000e+01   4.302400000000000e-03   1.119040066155133e+00   1.704078255629377e+00   0.000000000000000e+00  -2.088601710673113e-01   4.771397421896230e-03  -5.482207029616968e+00   1.760000000000000e+01   9.066148114863523e-01   1.037572789635280e+00   1.412932597343766e+00  -1.827948752943876e-01   1.265005602612494e-01   4.024865976719297e-02   4.750920342260873e-03   4.772245632938548e-03   4.791026290489268e-03  -4.616904350597289e-02   5.691106334494141e-02   1.106439456860680e-03  -1.603460203290408e-03   2.613539339212188e-03  -4.776923675546776e-04   1.000000000000000e+03
   3.150000000000000e+01   7.362000000000000e+00   2.944800000000000e-03   9.800771586999646e-01   1.477363271281955e+00   0.000000000000000e+00  -2.997826677533279e-01   2.871386309878375e-03  -5.875855271876050e+00   3.040000000000000e+01   1.029994922142991e+00   1.119464638593381e+00   7.907719153635212e-01   8.105164420329805e-02   8.380090264729062e-02  -3.005172460038439e-02   2.850492954813344e-03   2.791878015549964e-03   2.971787959271818e-03   1.451935962131479e-01  -1.014584622936928e-01  -1.727871204550000e-02  -3.568707953727658e-04   1.693310758261483e-03  -2.400253978902287e-05   1.000000000000000e+03
   3.250000000000000e+01   1.430200000000000e+01   5.720800000000000e-03   6.720025693312263e-01   1.063210736960527e+00   0.000000000000000e+00  -2.583205146133408e-01   3.781114271830185e-03  -5.172630500935257e+00   2.240000000000000e+01   6.362298051398095e-01   8.145833596385694e-01   5.651945432152988e-01   2.456130081199149e-01  -4.437941452034374e-02   2.193592572391074e-01   3.761537951319669e-03   3.977107292028026e-03   3.604697572142860e-03  -4.200383879667188e-02   4.822821087422432e-02   2.694650050574274e-03   2.137124773682102e-03   1.180218581019189e-03   1.720055685870419e-03   1.000000000000000e+03
   3.350000000000000e+01   5.801000000000000e+00   2.320400000000000e-03   1.011966951611107e+00   1.565038991303073e+00   0.000000000000000e+00  -3.889846578176177e-01   2.395373519523561e-03  -6.084065261658270e+00   1.760000000000000e+01   5.344670408242728e-01   2.043894374709724e+00   4.575394392993185e-01   3.043032870963005e-01   3.699431156589852e-02   1.442422084474935e-02   2.351056714266555e-03   2.520374775662910e-03   2.314689068641218e-03  -7.622509838379125e-02  -2.484293879943673e-01   4.226786849558664e-03   9.730966811369109e-04   7.287727010864586e-04   7.409114711189019e-05   1.000000000000000e+03
   3.450000000000000e+01   8.247999999999999e+00   3.299200000000000e-03   1.131612687978205e+00   1.730594578726089e+00   0.000000000000000e+00  -3.407492725509214e-01   3.568224092634590e-03  -5.738760327469328e+00   1.920000000000000e+01   8.862408351341593e-01   1.746536349132690e+00   7.620608796677706e-01  -3.211270765597903e-02   2.243236731765024e-01  -1.224694132310888e-01   3.688253027629932e-03   3.624445131934960e-03   3.391974118338878e-03   8.506415410023821e-02   2.755629697248659e-01   1.663194510588982e-02  -7.402076974761102e-04   1.172084034019155e-03  -1.396117497417028e-03   1.000000000000000e+03
   3.550000000000000e+01   1.243000000000000e+01   4.972000000000000e-03   7.345197945172228e-01   1.178767450754785e+00   0.000000000000000e+00  -2.600563153660499e-01   3.383915689684117e-03  -5.349676453643625e+00   2.400000000000000e+01   6.148161637683311e-01   9.765275809780416e-01   6.122156388052948e-01  -3.188339419788799e-01  -1.333573106989462e-01   1.858393475108417e-01   3.361818147448029e-03   3.295957439349071e-03   3.493971482255252e-03  -1.595649541759567e-02  -7.517937318066611e-02  -2.128816488613371e-03  -1.644199743840901e-03  -1.199252444895394e-03   1.372494194482676e-03   1.000000000000000e+03
   3.650000000000000e+01   1.050200000000000e+01   4.200800000000000e-03   7.186832078352887e-01   1.137278196734367e+00   0.000000000000000e+00  -2.571891068367930e-01   2.966876171733944e-03  -5.615823835728492e+00   1.920000000000000e+01   7.812480187032266e-01   7.945243280799675e-01   5.802772767226770e-01  -2.423044315400248e-01  -1.884156444405099e-01   1.558681409044245e-01   2.975397567935749e-03   2.956775824146118e-03   2.968455123119963e-03  -9.225827531761434e-03   4.662012712580947e-03  -1.436897823123581e-02  -2.009162470957090e-03  -1.303961429773211e-03   1.689791712072113e-03   1.000000000000000e+03
   3.750000000000000e+01   6.708000000000000e+00   2.683200000000000e-03   9.612738472909206e-01   1.650135723751223e+00   0.000000000000000e+00  -3.248360166964818e-01   2.532361860030428e-03  -5.963234187175750e+00   2.560000000000000e+01   1.458751479208998e+00   6.960620673750465e-01   7.290079952887160e-01   4.140501400782259e-01  -4.624875692372399e-01   1.764019144791636e-01   2.559432074065260e-03   2.495758130553179e-03   2.541895375472844e-03  -1.398690379346613e-03  -3.899405990381629e-02   2.489293370404406e-03   2.379561778155923e-03  -1.489287348558640e-03   2.242633586143767e-03   1.000000000000000e+03
   3.850000000000000e+01   7.525000000000000e+00   3.010000000000000e-03   9.818957459877318e-01   1.539686076235393e+00   0.000000000000000e+00  -2.968106312292359e-01   2.919553120674937e-03  -5.834795044430353e+00   3.200000000000000e+01   1.275555824540264e+00   9.136503003269442e-01   7.564811130959933e-01   7.648498319022187e-02  -3.539677283848737e-01   5.041635762363159e-02   2.943787195119057e-03   2.906370954948855e-03   2.908501211956899e-03  -2.954715296212538e-03  -4.349675518875841e-03   1.775714910063120e-02   1.235948763963250e-03   1.124892979683257e-04   1.893801719222008e-03   1.000000000000000e+03
   3.950000000000000e+01   1.176800000000000e+01   4.707200000000000e-03   8.292571112819683e-01   1.260140079595001e+00   0.000000000000000e+00  -2.985639021074099e-01   3.697712273242201e-03  -5.386922133952154e+00   2.720000000000000e+01   9.321873559427252e-01   8.897218281435182e-01   6.658621497596612e-01  -4.350771230581772e-02  -4.386857980650837e-02  -1.693855130162309e-01   3.616919359366541e-03   3.925946591807453e-03   3.550270868552606e-03   6.438128316828810e-03  -6.690822412259215e-02  -6.248597981812098e-03   8.903725640523139e-04   2.609261249576092e-03  -1.607632268058569e-04   1.000000000000000e+03
   4.050000000000000e+01   1.337300000000000e+01   5.349200000000000e-03   9.021501505027355e-01   1.394276468427995e+00   0.000000000000000e+00  -2.555896208778883e-01   4.798420660448021e-03  -5.283393792791458e+00   2.720000000000000e+01   1.085461684217882e+00   9.879470969476983e-01   6.330416703426330e-01  -2.564067353921682e-01   1.278770791305388e-01  -2.350324734084929e-03   4.769637833153875e-03   4.905372841640993e-03   4.720251306549198e-03  -1.018153985189180e-02   8.918576938624637e-02   1.227223104197576e-02  -7.961298034489295e-04   4.268337246732078e-03  -1.464715692717369e-03   1.000000000000000e+03
   4.150000000000000e+01   1.195900000000000e+01   4.783600000000000e-03   8.740274749393671e-01   1.340400726411253e+00   0.000000000000000e+00  -2.783677565013797e-01   4.066259055818539e-03  -5.355095595403441e+00   2.240000000000000e+01   6.504763534307295e-01   1.129331709368584e+00   8.422743620187894e-01   3.107420503445654e-02   2.349108840703949e-01   5.069810973939440e-02   4.123700132107143e-03   4.000427581252842e-03   4.074649454095633e-03   7.078992288567038e-03  -2.119070235890813e-02  -6.513227635676439e-03   1.327739395223739e-03   3.994011712827499e-03  -8.774055222071646e-04   1.000000000000000e+03
   4.250000000000000e+01   7.743000000000000e+00   3.097200000000000e-03   8.309873720305406e-01   1.313866100619860e+00   0.000000000000000e+00  -3.351414180550175e-01   2.530582487408099e-03  -5.871017035748380e+00   1.280000000000000e+01   7.346129085762688e-01   1.456832810464329e+00   3.015163970510263e-01   1.436253795785700e-01   2.010123007400962e-01  -2.715435332321203e-01   2.556143581912997e-03   2.495438613882725e-03   2.540165266428576e-03  -1.673826841659586e-03  -7.024687933288999e-03  -4.671422945214668e-04   1.737765196151309e-03   2.055094672053350e-03  -1.161344619429783e-03   1.000000000000000e+03
   4.350000000000000e+01   1.112400000000000e+01   4.449600000000001e-03   9.160297637609728e-01   1.560107949806057e+00   0.000000000000000e+00  -3.038924847177275e-01   3.827917708329211e-03  -5.460105170447505e+00   2.080000000000000e+01   7.527754399815308e-01   8.328096121122800e-01   1.162504239189112e+00   4.813538103026423e-01   4.682188475403189e-02  -3.717967573075413e-01   3.931997997461177e-03   3.893952896754384e-03   3.657802230772071e-03   4.544198115751466e-03   3.179207471466145e-02   3.365827823917279e-02   5.879158221627915e-03   7.746319907350201e-04  -4.981136999099417e-03   1.000000000000000e+03
   4.450000000000000e+01   9.164000000000000e+00   3.665600000000000e-03   6.876424163366680e-01   1.078289801715759e+00   0.000000000000000e+00  -3.170558707987778e-01   2.423904053803356e-03  -5.679545239286322e+00   3.520000000000000e+01   6.063427296564053e-01   8.035562740072215e-01   6.530282453463719e-01  -2.465729870904080e-01   1.015983039359933e-01  -1.501062993220344e-01   2.421155916797057e-03   2.423165600687371e-03   2.427390643925640e-03   2.035219584585261e-02  -4.438331211365965e-02  -4.039078291922005e-02  -2.159018543252085e-03   1.810019940905294e-03  -7.966852402111715e-04   1.000000000000000e+03
   4.550000000000000e+01   9.456000000000000e+00   3.782400000000000e-03   8.529217612916791e-01   1.534524985298817e+00   0.000000000000000e+00  -3.391497461928934e-01   3.111243138536630e-03  -5.638215876031945e+00   2.880000000000000e+01   1.139945382099142e+00   6.497852240266508e-01   7.690346777492527e-01   1.281667919667946e-01   4.476725387771305e-01  -5.417077239474946e-01   2.993897710313330e-03   3.186804971533288e-03   3.153026733763272e-03  -3.140687511961453e-02   4.628492968433227e-03  -2.776442580782921e-02  -1.825403651110572e-04   4.356655938711636e-03  -3.416600299151861e-03   1.000000000000000e+03
