                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   2.250000000000000e+01   8.975000000000000e+00   3.590000000000000e-03   8.517035272782242e-01   1.374399598289470e+00   0.000000000000000e+00  -3.217270194986073e-01   2.990049581112457e-03  -5.737414054782340e+00   1.920000000000000e+01   8.877609650489391e-01   9.923863425406869e-01   6.749632742450495e-01   4.380118572929453e-01  -3.100644304877850e-02  -2.954366437181611e-02   2.995356695905285e-03   3.001559173814506e-03   2.973232873617579e-03  -9.196447447408714e-03  -6.360507119275569e-02   5.762388817827611e-03   2.654405622035051e-03  -9.105841221452497e-04  -2.323081296554211e-04   1.000000000000000e+03
   2.350000000000000e+01   1.401200000000000e+01   5.604800000000000e-03   7.081072744628816e-01   1.075554408894377e+00   0.000000000000000e+00  -2.459320582357979e-01   4.054907289636460e-03  -5.228103939649250e+00   2.880000000000000e+01   8.532257923411335e-01   7.223908370895081e-01   5.487051939579985e-01  -1.332570628133568e-01   3.223261861193417e-02   8.939020028998529e-02   4.184797669999741e-03   3.959856125697083e-03   4.020068073212557e-03   1.273343706842513e-02  -1.947950634659523e-02  -7.718598366087119e-03  -5.083328286598465e-04  -7.148040391843365e-04   5.892405025091602e-04   1.000000000000000e+03
   2.450000000000000e+01   1.211000000000000e+01   4.843999999999999e-03   7.506592577059480e-01   1.189817017094186e+00   0.000000000000000e+00  -2.486787778695293e-01   3.421239739405709e-03  -5.396621153906432e+00   3.840000000000000e+01   7.765937303730379e-01   9.252392627009828e-01   5.501447800438231e-01  -2.828352590995570e-01   1.370143799576855e-01  -1.699633400631600e-01   3.537821584030615e-03   3.448420277241267e-03   3.277477356945245e-03   9.369168494567223e-03   9.222709283272430e-02  -2.895440226335524e-02  -3.268427532701330e-03  -7.846094783911539e-04  -3.204378577845752e-03   1.000000000000000e+03
   2.550000000000000e+01   1.549100000000000e+01   6.196399999999999e-03   7.047862561582625e-01   1.072340016939072e+00   0.000000000000000e+00  -2.256471499580401e-01   4.133666089726006e-03  -5.128943067112305e+00   2.400000000000000e+01   6.336503276437455e-01   6.288134974973469e-01   8.518949433336945e-01  -9.365036219899113e-02   1.083901016967136e-01   9.900737809643370e-02   4.041505702486024e-03   4.133223401026159e-03   4.226269165665834e-03  -1.911966882981913e-02  -5.366609512386752e-02   3.048283068225623e-02   1.141902157580401e-03  -1.195905475111189e-04  -2.029654768402357e-03   1.000000000000000e+03
   2.650000000000000e+01   1.182300000000000e+01   4.729200000000000e-03   6.467650585255051e-01   9.934026205502258e-01   0.000000000000000e+00  -3.040260509177028e-01   2.956580544379121e-03  -5.478119651361395e+00   2.240000000000000e+01   7.444484193693846e-01   7.049977637761156e-01   4.908489924310178e-01  -1.590796897718489e-01  -1.168771732833403e-01   8.685300335235784e-02   2.886452833777157e-03   2.983425506261097e-03   2.999863293099107e-03   4.696838749017629e-03   1.548601105188151e-02  -4.092715682558063e-04  -3.260487331030695e-04  -1.866114825911566e-03   6.937945278458845e-04   1.000000000000000e+03
   2.750000000000000e+01   9.563000000000001e+00   3.825200000000000e-03   6.625511102448415e-01   1.019612484945728e+00   0.000000000000000e+00  -3.042455296455087e-01   2.516880166340010e-03  -5.597307002040849e+00   1.280000000000000e+01   7.536678744440322e-01   7.857581838578772e-01   4.482272724326193e-01  -1.922280635250490e-01  -9.810293223908177e-02   7.068115333266820e-02   2.519843875498983e-03   2.514024636188675e-03   2.516771987332373e-03  -2.814502673992992e-03   7.408584252680776e-03  -2.991763830003652e-03  -7.826209288137505e-04  -9.801385821204263e-04   3.193326640864419e-04   1.000000000000000e+03
   2.850000000000000e+01   9.353999999999999e+00   3.741600000000000e-03   6.192710633334005e-01   1.003514375673171e+00   0.000000000000000e+00  -3.256360915116528e-01   2.276032094366358e-03  -5.596797599329191e+00   3.040000000000000e+01   5.829334242587022e-01   6.941988888805219e-01   5.806808768609777e-01  -3.704356654188860e-01   8.848003206686503e-02  -6.453110147249186e-02   2.296909749750070e-03   2.241068212626559e-03   2.290118320722446e-03  -3.500947743735694e-03  -2.664568072966265e-02   3.239407822751953e-03  -2.045984222268085e-03   7.563052585963588e-04  -1.220140827861332e-03   1.000000000000000e+03
   2.950000000000000e+01   5.432000000000000e+00   2.172800000000000e-03   6.322428789793793e-01   1.030880301446031e+00   0.000000000000000e+00  -4.323453608247423e-01   1.372829655777823e-03  -6.191313123312838e+00   2.880000000000000e+01   6.478538885665346e-01   8.601922479834885e-01   3.886825003881166e-01   1.975761355962714e-01   3.124794730895032e-01  -1.683811613407968e-01   1.372710326656572e-03   1.373140264749639e-03   1.372638375927257e-03  -5.090846376373766e-04   3.920252415847949e-04  -8.275860996498980e-04   6.863625867878987e-04   3.214465725388183e-04  -6.592100758686110e-04   1.000000000000000e+03
   3.050000000000000e+01   7.661000000000000e+00   3.064400000000000e-03   4.950915373708449e-01   7.918332225311377e-01   0.000000000000000e+00  -2.898446677979376e-01   1.508645440493809e-03  -5.902740764670821e+00   1.760000000000000e+01   3.289689771297834e-01   6.095034069709779e-01   5.468022280117697e-01  -2.941891726807974e-01  -6.775755004952791e-03  -1.086216036119958e-01   1.550218118794455e-03   1.519155545704978e-03   1.456562656981995e-03   4.887914477530273e-04  -1.224795179246689e-03   1.959658055068787e-04  -4.288323545782010e-04  -1.590564629312543e-04   2.183339748445292e-04   1.000000000000000e+03
   3.150000000000000e+01   8.470000000000001e+00   3.388000000000000e-03   5.493233299043871e-01   8.824493186433292e-01   0.000000000000000e+00  -3.207201889020071e-01   1.808083663261515e-03  -5.726363810992255e+00   3.040000000000000e+01   3.939149028738011e-01   6.619029811600207e-01   5.921521056793491e-01  -3.057909470041366e-01  -1.026054654070569e-01  -1.135458619783715e-01   1.809564475673117e-03   1.774475869662724e-03   1.840210644448705e-03  -2.632447929035948e-02   3.688696747784153e-02  -7.198488889836213e-03  -6.437160529055447e-04  -3.998450271999534e-04  -6.007529732036943e-04   1.000000000000000e+03
   3.250000000000000e+01   8.253000000000000e+00   3.301200000000000e-03   7.095422430351078e-01   1.183585414174807e+00   0.000000000000000e+00  -3.389676481279535e-01   2.281679369293656e-03  -5.736997573867323e+00   2.240000000000000e+01   8.311637686298607e-01   6.191082850978974e-01   6.783546753775658e-01   2.761457017591655e-01  -8.453393401180656e-02   3.938802668892114e-01   2.310444533367834e-03   2.241214943733905e-03   2.293378630779229e-03   1.430629042237216e-02   3.323179848069957e-02   1.490325838455565e-02   1.911280678563221e-03  -8.369068312519862e-04   1.926136834963121e-03   1.000000000000000e+03
   3.350000000000000e+01   1.047300000000000e+01   4.189200000000001e-03   5.804807129335079e-01   9.753636772719748e-01   0.000000000000000e+00  -2.593812661128617e-01   2.240234415039631e-03  -5.502118404849798e+00   1.760000000000000e+01   5.258471352111331e-01   7.814107731364471e-01   4.341842304529436e-01   2.083859017676302e-01  -2.693395856191899e-01   3.054778540359356e-01   2.226081190164553e-03   2.137361972359786e-03   2.357260082594554e-03  -2.019891418288324e-02  -2.034830007456560e-03   1.292664810702488e-02   1.585070429168273e-03  -1.170048964370628e-03   1.070306274100805e-03   1.000000000000000e+03
   3.450000000000000e+01   9.140000000000001e+00   3.656000000000000e-03   7.399418370369344e-01   1.197076019313957e+00   0.000000000000000e+00  -2.672319474835886e-01   2.490686763069913e-03  -5.647315180149853e+00   1.920000000000000e+01   5.422963720674319e-01   7.441936513366605e-01   9.333354877067130e-01  -2.159277439335256e-01  -2.799676664447447e-01  -2.220807120449064e-01   2.444928224695893e-03   2.479378407489824e-03   2.547753657024021e-03   1.451003869858846e-01  -2.406782262579910e-02   3.709556780315396e-02  -1.039766370248029e-03  -1.412287870660021e-03  -1.780563680688158e-03   1.000000000000000e+03
   3.550000000000000e+01   7.483000000000000e+00   2.993200000000000e-03   6.938444695574804e-01   1.155343035278513e+00   0.000000000000000e+00  -3.020179072564479e-01   1.903797689948850e-03  -5.847498616744377e+00   2.400000000000000e+01   6.182420458593830e-01   8.525265673605704e-01   6.107647954524842e-01   1.142028932901320e-01  -3.786470824617540e-01   2.696975120240261e-01   1.808602071598186e-03   1.985373133619497e-03   1.917417864628866e-03  -1.379673290621310e-01  -3.553664893283078e-02  -7.523105669313038e-02   7.237293717031046e-04  -1.888612958937865e-03   9.499822239501402e-04   1.000000000000000e+03
   3.650000000000000e+01   1.028200000000000e+01   4.112800000000000e-03   6.888063297287865e-01   1.087014699818349e+00   0.000000000000000e+00  -3.199280295662322e-01   2.877476177279520e-03  -5.521663751408336e+00   1.920000000000000e+01   6.153885702195223e-01   7.672357030474296e-01   6.837947159194208e-01  -2.149065201965208e-01  -1.689267032999421e-01   1.813542581236335e-01   2.948581857379338e-03   2.743188140474198e-03   2.940658533985022e-03  -5.422602420091942e-03  -1.083545295549608e-02   3.688902105355592e-03  -1.574313351761323e-04  -1.216922156927214e-04   3.455114704835513e-04   1.000000000000000e+03
   3.750000000000000e+01   1.148500000000000e+01   4.594000000000000e-03   6.793435415667878e-01   1.220311029893511e+00   0.000000000000000e+00  -2.923813670004354e-01   3.107954626274382e-03  -5.430781298738373e+00   2.560000000000000e+01   8.207934260794173e-01   7.113286958188505e-01   5.059085028020879e-01   6.034674997818071e-01  -2.415760156896234e-02   1.945117530644073e-01   2.988890994261249e-03   3.227018625533362e-03   3.107954259028533e-03   1.032892244381780e-02   8.140791545148331e-02   1.735814251572521e-02   4.612478793676909e-03   4.333566167436528e-04   1.006741741178055e-03   1.000000000000000e+03
   3.850000000000000e+01   9.007999999999999e+00   3.603200000000000e-03   9.366480211891741e-01   1.440518158330240e+00   0.000000000000000e+00  -2.480572824156305e-01   3.272491194793760e-03  -5.641293049844448e+00   3.200000000000000e+01   9.405297940158980e-01   1.096487895998040e+00   7.729263735536052e-01   2.665430811782712e-01   6.480300143137855e-03   2.246036287548977e-03   3.320365296630387e-03   3.136745282078606e-03   3.360363005672288e-03  -4.107203846476015e-03  -9.954693098248353e-02  -2.338386239526559e-02  -1.866170175446596e-04   1.778653383071919e-03  -2.022671326803690e-03   1.000000000000000e+03
   3.950000000000000e+01   9.718000000000000e+00   3.887200000000000e-03   8.214859107958437e-01   1.487974181162366e+00   0.000000000000000e+00  -3.076764766412842e-01   3.179434517925578e-03  -5.650510300923992e+00   2.720000000000000e+01   5.673749423907066e-01   1.248626123663619e+00   6.484566663331964e-01  -5.935668397274280e-01  -7.925958969492158e-02  -3.910076139342912e-01   3.177522479623485e-03   3.171130643895560e-03   3.189650430257688e-03  -3.523795885742945e-03   5.412500679124434e-03  -4.766964726054615e-04  -5.087762874798127e-03   2.867557659895119e-04  -3.781658856073528e-03   1.000000000000000e+03
   4.050000000000000e+01   9.051000000000000e+00   3.620400000000000e-03   1.104070960647060e+00   1.738723695584568e+00   0.000000000000000e+00  -3.252126836813612e-01   3.972219694931857e-03  -5.631962356964424e+00   2.720000000000000e+01   9.192450404293193e-01   1.174746092924135e+00   1.218221748587726e+00  -1.967340477491002e-01  -3.531835129084416e-01  -4.232764928343347e-02   3.965776157276594e-03   3.974092354242573e-03   3.976790573276400e-03   8.412147411558914e-03  -7.191571649404952e-04  -5.064685622156652e-05  -1.130662010202219e-03  -1.030643518327413e-03  -2.915357310385738e-03   1.000000000000000e+03
   4.150000000000000e+01   9.379000000000000e+00   3.751600000000000e-03   9.733973996415135e-01   1.507671530797288e+00   0.000000000000000e+00  -3.017912357394179e-01   3.608134880470831e-03  -5.622876549943012e+00   2.240000000000000e+01   1.093439742433416e+00   9.869200579749950e-01   8.398323985161448e-01   4.587868082772796e-02  -1.912893399144158e-01   2.376013420640759e-01   3.587324694014273e-03   3.604495542975423e-03   3.632584404422799e-03   2.876208816760801e-02   1.987840838852942e-02  -6.783923528210900e-03   1.579027551217877e-03  -1.783311304278729e-03  -9.272102855814578e-04   1.000000000000000e+03
   4.250000000000000e+01   7.951000000000000e+00   3.180400000000000e-03   6.079755174077734e-01   9.515449792917695e-01   0.000000000000000e+00  -3.412778266884668e-01   1.880986399652422e-03  -5.788600049602969e+00   1.280000000000000e+01   2.141799107341708e-01   1.016452257292528e+00   5.932943841966165e-01  -1.448456590256906e-01  -1.329102949178973e-01  -2.012908217641072e-01   1.836364378827029e-03   1.882342372116836e-03   1.924252448013400e-03  -3.976026532030964e-02  -2.988287896438149e-02   8.677704159910348e-03  -7.517870937966983e-04  -1.085870529778817e-03  -4.505546330129849e-04   1.000000000000000e+03
   4.350000000000000e+01   6.639000000000000e+00   2.655600000000000e-03   6.212920665525814e-01   9.885161694978027e-01   0.000000000000000e+00  -3.252748907968068e-01   1.607398527479216e-03  -5.988992707217722e+00   2.080000000000000e+01   2.703849456217108e-01   1.166284378018168e+00   4.272068760178977e-01  -2.220474569762707e-01  -1.467872035234251e-01  -2.056807795347078e-01   1.643177021076613e-03   1.533933496621976e-03   1.645085064739060e-03  -8.604065860689025e-03   6.646458041976057e-02   1.172271900485889e-02  -3.761320665491150e-04  -2.379835382906484e-04  -1.241114014459682e-04   1.000000000000000e+03
   4.450000000000000e+01   6.747000000000000e+00   2.698800000000000e-03   1.299281665767965e+00   1.964502341924516e+00   0.000000000000000e+00  -3.405217133540833e-01   3.454119675348559e-03  -5.904067447513379e+00   3.520000000000000e+01   1.915959802453804e+00   1.426370962708523e+00   5.555142321415978e-01   1.908120723715429e-02  -1.706659903643125e-01  -4.084989361649362e-02   3.437990638935365e-03   3.510607488342102e-03   3.413760898768210e-03   3.645570228569670e-02  -1.800993189802321e-04   4.256350340006932e-02   1.484267486062492e-03  -6.671933929280305e-04  -1.343161640598456e-05   1.000000000000000e+03
   4.550000000000000e+01   1.413800000000000e+01   5.655200000000000e-03   8.483927948998723e-01   1.342265391012144e+00   0.000000000000000e+00  -2.335195925873532e-01   4.515093728331926e-03  -5.234382630977366e+00   2.880000000000000e+01   1.141097322633111e+00   6.471456376669905e-01   7.569354243995107e-01   4.869638087772494e-02  -7.967033418469360e-02  -3.614328397710718e-01   4.499280453839124e-03   4.563532655098949e-03   4.482468076057707e-03  -7.818047039571084e-03  -2.533241127774165e-02  -3.482662742799807e-02   1.904178420187388e-03  -2.680535120936435e-04  -2.204970719171866e-03   1.000000000000000e+03
