                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   1.050000000000000e+01   1.160000000000000e+01   4.640000000000000e-03   1.162802870231050e+00   1.797912328343487e+00   0.000000000000000e+00  -2.656896551724138e-01   5.412153492148686e-03  -5.394197274790430e+00   2.080000000000000e+01   1.071764965320782e+00   1.198793083693130e+00   1.217850561679235e+00  -4.813760249178155e-02   1.072472699376517e-01   3.059360068888393e-01   5.314142960382762e-03   5.753344227763613e-03   5.168973288299685e-03  -4.950602764492041e-02   9.350741832923064e-02  -1.237172511264220e-01   2.723417069101189e-03  -1.694456632461635e-03   6.016162034881539e-03   1.000000000000000e+03
   1.150000000000000e+01   1.222500000000000e+01   4.890000000000000e-03   9.677142960621048e-01   1.613457332462561e+00   0.000000000000000e+00  -3.085889570552147e-01   4.827538412392160e-03  -5.367901321423231e+00   2.080000000000000e+01   7.663822012962370e-01   1.103629686302367e+00   1.033131000587706e+00   4.348422465581536e-01   5.197610146673509e-02   3.632939336451775e-01   5.193334271294296e-03   4.661061625024517e-03   4.628219340857669e-03   6.226718574625943e-02   8.429802243454396e-02   1.429025229271423e-02   5.035605354888076e-03   5.765462608935731e-05   4.857521301934268e-03   1.000000000000000e+03
   1.250000000000000e+01   9.778000000000000e+00   3.911200000000000e-03   7.263084575412597e-01   1.113500893424716e+00   0.000000000000000e+00  -2.947944364900797e-01   2.753404368670265e-03  -5.665810386530688e+00   2.080000000000000e+01   4.688846984862082e-01   1.318087861508454e+00   3.919528126291178e-01   3.825304279327681e-02   1.064540735966711e-01  -1.878314381496942e-01   2.720994649874595e-03   2.737146657451592e-03   2.802071798684607e-03  -2.506145538454376e-02  -1.886713792101974e-02  -6.229120368717587e-04   2.543092797498979e-04   6.944695441654553e-04  -1.646957752777049e-03   1.000000000000000e+03
   1.350000000000000e+01   1.364700000000000e+01   5.458800000000000e-03   8.001901811139720e-01   1.236156780543100e+00   0.000000000000000e+00  -2.704623726826409e-01   4.199602200996327e-03  -5.297971199736595e+00   2.400000000000000e+01   5.521800707375285e-01   8.572299744080838e-01   9.911604981963086e-01   2.202008538165857e-01   1.524827746613468e-01  -1.898724389596780e-03   4.234400286399564e-03   4.216363679418112e-03   4.148042637171303e-03  -1.594176266109988e-03  -1.073753065802676e-02   1.268548128977061e-02   1.746790920311718e-03   5.064530954161415e-04  -4.213106998379881e-05   1.000000000000000e+03
   1.450000000000000e+01   1.409400000000000e+01   5.637600000000000e-03   8.786248337530941e-01   1.416648562106313e+00   0.000000000000000e+00  -2.126436781609195e-01   4.907046274131499e-03  -5.229231822253316e+00   2.400000000000000e+01   6.773834250224072e-01   7.457040725828192e-01   1.212787003654059e+00  -3.154995137963736e-01  -4.417679795083093e-03   3.128308869865994e-01   5.175226362986043e-03   4.854236721673190e-03   4.691675737735263e-03  -1.032509322911153e-01  -2.567286029606853e-02  -9.717928922502024e-02  -3.027391775097856e-03  -4.920100535197577e-04   3.616290207851897e-03   1.000000000000000e+03
   1.550000000000000e+01   1.446900000000000e+01   5.787600000000000e-03   9.114351475222350e-01   1.515392749211557e+00   0.000000000000000e+00  -2.607298362015343e-01   5.346467750854130e-03  -5.205628417104343e+00   2.400000000000000e+01   7.627920805948707e-01   5.663848574886599e-01   1.405128504483168e+00  -8.700415105305562e-02   2.929867397221911e-02   5.367046871971739e-01   5.792699629890059e-03   4.999001802199417e-03   5.247701820472915e-03   1.125066161813361e-01   9.159885642439414e-02   1.137364803623885e-01  -1.080654390039849e-03  -6.745888013362866e-04   1.009375563516863e-02   1.000000000000000e+03
   1.650000000000000e+01   1.315500000000000e+01   5.261999999999999e-03   5.485393408875819e-01   8.662537832171610e-01   0.000000000000000e+00  -2.752565564424173e-01   2.832185613448794e-03  -5.409549220058102e+00   2.080000000000000e+01   5.485112183993285e-01   5.779842959378011e-01   5.191225083256178e-01  -2.918783860285848e-01   1.387877122093906e-02   3.878055247571083e-02   2.995138669166218e-03   2.838100808458246e-03   2.663317362721918e-03  -2.838895262039736e-02  -8.539747024956795e-02  -1.212265712553970e-02  -2.090171043209342e-03   9.940396792185051e-06  -2.856132701482692e-04   1.000000000000000e+03
   1.750000000000000e+01   1.676700000000000e+01   6.706800000000000e-03   6.897622470083846e-01   1.040029426993532e+00   0.000000000000000e+00  -2.308999821077116e-01   4.208805737947610e-03  -5.059034155061737e+00   2.400000000000000e+01   6.968812958974933e-01   8.899971463576757e-01   4.824082987699866e-01  -5.201548748688539e-03   1.075507789817766e-02  -1.030989095574231e-01   4.268805233115010e-03   4.148365882105456e-03   4.209246098622363e-03   1.209496167703044e-02   6.165339447156864e-02   2.935392900219890e-02   1.061174910594222e-03  -1.789940549575365e-04  -1.456296445261390e-03   1.000000000000000e+03
   1.850000000000000e+01   1.665900000000000e+01   6.663600000000000e-03   8.223142946192165e-01   1.290352688052398e+00   0.000000000000000e+00  -2.224923464793805e-01   5.272489858858006e-03  -5.128376401182765e+00   2.560000000000000e+01   9.398288313471447e-01   8.737772250485187e-01   6.533368274619858e-01   2.488344906998461e-01  -1.150529552429839e-01  -1.964858925601290e-01   5.198229297196755e-03   5.244734459104851e-03   5.374505820272414e-03   7.186588220635108e-03  -5.694782677554822e-02  -4.687941921374979e-02   3.702905708981065e-03  -1.258515154739613e-03  -2.186281297373629e-03   1.000000000000000e+03
   1.950000000000000e+01   1.244100000000000e+01   4.976400000000001e-03   7.957877336180010e-01   1.331223200543108e+00   0.000000000000000e+00  -2.810465396672293e-01   3.788173522022624e-03  -5.367340011197253e+00   2.720000000000000e+01   7.378757737833798e-01   1.063356931014405e+00   5.861304960562163e-01   1.437335482444847e-01  -5.036394518726101e-01   2.776994524157816e-02   3.786032111962980e-03   3.762284725393819e-03   3.816203728711072e-03   4.141153968116295e-04   4.564540069019252e-02   1.383692103341319e-02   1.892047183831374e-03  -5.250694967080360e-03   1.110331672241988e-03   1.000000000000000e+03
   2.050000000000000e+01   1.294700000000000e+01   5.178800000000000e-03   7.885797956525710e-01   1.296304899533465e+00   0.000000000000000e+00  -2.356144280528308e-01   3.938668995177818e-03  -5.297924649977220e+00   1.440000000000000e+01   7.206334538204636e-01   1.031517789961017e+00   6.135881431762302e-01   2.410849628269810e-01  -2.905512086139104e-01   2.903936087122544e-01   3.942824283414931e-03   3.920791846910124e-03   3.952390855208400e-03  -5.269384551561843e-03  -5.609678124586381e-02  -7.332671966318952e-03   3.132560704174282e-03  -3.914229810306172e-03   2.583509481794539e-03   1.000000000000000e+03
   2.150000000000000e+01   1.327000000000000e+01   5.308000000000000e-03   1.002422765783866e+00   1.508088976591614e+00   0.000000000000000e+00  -2.276186887716654e-01   5.176552388380795e-03  -5.280265246390074e+00   8.000000000000000e+00   1.464874002435070e+00   8.661170569874325e-01   6.762772379290919e-01   9.294392645256755e-02   2.265691624942338e-03  -1.630794311590718e-02   5.144508659937408e-03   5.215855115106392e-03   5.169293390098584e-03  -3.724744449580915e-02   3.875544115951522e-02  -2.489702942178454e-02   7.358602660159664e-05  -2.182111915921174e-03  -1.050043483496915e-03   1.000000000000000e+03
   2.250000000000000e+01   9.449000000000000e+00   3.779600000000000e-03   1.168338681865792e+00   1.783025717277500e+00   0.000000000000000e+00  -3.166472642607683e-01   4.273247336630800e-03  -5.619740374870645e+00   1.920000000000000e+01   1.318799234787431e+00   9.283643850203910e-01   1.257852425789555e+00  -2.963085829993057e-02  -1.855915479482497e-01  -1.603532928386732e-01   4.302496687939711e-03   4.313523836277222e-03   4.203721485675467e-03   4.442478179426686e-02  -3.702799136182724e-02   3.299757667803151e-02   2.020536344929809e-03  -1.924418031539272e-03  -3.062380714770370e-04   1.000000000000000e+03
   2.350000000000000e+01   7.236000000000000e+00   2.894400000000000e-03   8.790308636583635e-01   1.378882314970472e+00   0.000000000000000e+00  -4.029850746268657e-01   2.515007283200083e-03  -5.901335783008626e+00   2.880000000000000e+01   7.295265015447556e-01   1.076360050320506e+00   8.312060391098308e-01  -4.477885232833766e-02  -2.515274318568594e-01   2.353738396115934e-01   2.519711783146832e-03   2.500955630488853e-03   2.524354435964565e-03   1.177121290096694e-02  -2.104549384162335e-02   9.625982793649328e-04   1.507925795849325e-03  -2.509325701359910e-03   2.333248983135936e-03   1.000000000000000e+03
   2.450000000000000e+01   7.983000000000000e+00   3.193200000000000e-03   9.203026878580333e-01   1.529895884895138e+00   0.000000000000000e+00  -3.284479518977828e-01   3.100948017832179e-03  -5.789345835661756e+00   3.840000000000000e+01   8.190527674695246e-01   1.126527898518927e+00   8.153273975856479e-01  -5.272368529389176e-01  -1.406468237262875e-01  -3.351832476346226e-02   2.912510120433202e-03   2.923404119318947e-03   3.466929813744391e-03  -2.670823669427915e-03   9.535721587891784e-03  -1.674728170710167e-02  -1.923173566474980e-04  -1.752901016732902e-03   1.250899435574061e-03   1.000000000000000e+03
   2.550000000000000e+01   1.163800000000000e+01   4.655200000000000e-03   7.481123049958638e-01   1.127446973067307e+00   0.000000000000000e+00  -2.677435985564530e-01   3.279166332518933e-03  -5.468445644617589e+00   2.400000000000000e+01   7.027429818797697e-01   1.096896683258834e+00   4.446972498489869e-01  -8.828248688656599e-02   5.233507113859160e-02   4.926863613292335e-03   3.109866389004547e-03   3.326815882085183e-03   3.400816726467068e-03   2.658271270611199e-03   1.321113779909790e-02  -1.612642493937494e-03   8.957026887923250e-04   8.002305492637983e-04   1.769774808914544e-04   1.000000000000000e+03
   2.650000000000000e+01   1.428500000000000e+01   5.714000000000000e-03   7.382757555194609e-01   1.139071567487060e+00   0.000000000000000e+00  -1.842842142107105e-01   4.315538764718136e-03  -5.252459171135459e+00   2.240000000000000e+01   8.627759058140796e-01   8.841522386095977e-01   4.678991221347047e-01   2.350830085238809e-01   4.141045152673710e-02   7.960541453600543e-02   4.258609846106280e-03   4.175421165106701e-03   4.512585282941427e-03   2.514210470358347e-02   6.360636929820826e-03   6.416598074635590e-03   3.816612972178514e-03   8.368494945440811e-04   1.313022512167910e-03   1.000000000000000e+03
   2.750000000000000e+01   1.289400000000000e+01   5.157600000000000e-03   7.662203886482241e-01   1.187253893813790e+00   0.000000000000000e+00  -2.335970218706375e-01   3.731658878361157e-03  -5.367261382142678e+00   1.280000000000000e+01   7.278869234357221e-01   8.955133663427558e-01   6.752608761661927e-01   5.935612489256274e-02   2.581638702096450e-01  -7.533185407929496e-02   3.644848566928047e-03   3.658347505675616e-03   3.891780562479808e-03  -4.988608337062395e-02   5.567062331066732e-02  -3.651213093684420e-03   2.284264894018995e-03   3.101822174402332e-03   5.706347175604715e-04   1.000000000000000e+03
   2.850000000000000e+01   1.477800000000000e+01   5.911200000000000e-03   9.951384716154459e-01   1.557722958639687e+00   0.000000000000000e+00  -2.227974015428340e-01   5.695629057269767e-03  -5.198362019967235e+00   3.040000000000000e+01   6.858046071275854e-01   8.709393231070671e-01   1.428671484611679e+00  -1.589255956227506e-01   2.119407870789804e-01   2.446513034122897e-01   5.537568170283226e-03   5.772468639457456e-03   5.776850362068620e-03  -4.630566498316654e-03  -4.948336809121698e-02   1.569048420917771e-02   2.505053698717609e-04   3.529986236110112e-03   9.403373789142506e-03   1.000000000000000e+03
   2.950000000000000e+01   1.196300000000000e+01   4.785200000000000e-03   8.775224750560722e-01   1.537619016993369e+00   0.000000000000000e+00  -2.566245924935217e-01   4.268739964665621e-03  -5.432680952038045e+00   2.880000000000000e+01   7.013815337346618e-01   9.941686677479231e-01   9.370172236856297e-01   5.178897832757225e-01  -1.961732198649598e-02   4.172240907177155e-01   4.113111486581921e-03   4.061681937803941e-03   4.631426469610997e-03   1.708445333751966e-02   4.389578251150619e-03  -2.696677506487593e-02   6.105475202042972e-03   5.395648477434825e-04   5.239103686760248e-03   1.000000000000000e+03
   3.050000000000000e+01   9.516000000000000e+00   3.806400000000000e-03   9.482756000897861e-01   1.573035772805384e+00   0.000000000000000e+00  -2.714375788146280e-01   3.406938296578338e-03  -5.644679054517184e+00   1.760000000000000e+01   5.411834815527117e-01   1.193558111997530e+00   1.110085206719113e+00   1.291002570044480e-01  -5.093795748065908e-01   1.584623543705299e-01   3.401551830698324e-03   3.461776654425983e-03   3.357486404610707e-03   2.835257753820343e-02   2.726360641921798e-02  -1.297850350942224e-02   7.994465753710786e-04  -3.861197838680727e-03   2.331605909383589e-03   1.000000000000000e+03
   3.150000000000000e+01   1.242600000000000e+01   4.970400000000000e-03   7.282526897670156e-01   1.204553479197857e+00   0.000000000000000e+00  -2.805408015451473e-01   3.395703931811701e-03  -5.352999400710688e+00   3.040000000000000e+01   6.524737419956196e-01   8.038679468455209e-01   7.284163804599046e-01  -1.026657489982252e-01  -3.543467898339897e-01  -2.970639419580345e-01   3.443409063392457e-03   3.220174283157395e-03   3.523528448885251e-03  -2.449379896138713e-02   2.437134773878782e-02   1.591518033952526e-02  -9.366045073976388e-04  -3.628028918208816e-03  -8.875483542646196e-04   1.000000000000000e+03
   3.250000000000000e+01   1.205700000000000e+01   4.822800000000000e-03   9.994262666788122e-01   1.545879302657116e+00   0.000000000000000e+00  -2.372895413452766e-01   4.774957291708399e-03  -5.361824899504977e+00   2.240000000000000e+01   8.145029167820259e-01   8.771050324470234e-01   1.306670850807391e+00  -7.694989716851643e-02  -2.085955081104011e-01  -2.098724198166922e-01   4.804076172407571e-03   4.792161802639672e-03   4.728633900077953e-03  -3.992343235233883e-02  -1.321222989286968e-02   5.018039588189856e-02  -9.216492340917955e-04  -2.766783984560786e-03  -2.760814726939600e-03   1.000000000000000e+03
   3.350000000000000e+01   1.283300000000000e+01   5.133200000000000e-03   8.639975654805595e-01   1.362727766076611e+00   0.000000000000000e+00  -2.766305618327749e-01   4.234003039650784e-03  -5.306019888691734e+00   1.760000000000000e+01   8.475718615213993e-01   8.409922352973894e-01   9.034285996228929e-01   1.792727287070267e-01  -2.571443068193489e-02  -3.172741598494637e-01   4.443209436828854e-03   4.111658739642854e-03   4.147140942480640e-03   8.453858168546886e-02  -2.605746900298613e-02   4.993693068435390e-04   1.381853279617089e-03  -1.715506018151531e-03  -2.194883549724864e-03   1.000000000000000e+03
   3.450000000000000e+01   9.193000000000000e+00   3.677200000000000e-03   7.112783608824711e-01   1.087518358555149e+00   0.000000000000000e+00  -2.294680735342108e-01   2.471173847364706e-03  -5.662824549807207e+00   1.920000000000000e+01   8.499378080636081e-01   6.901142258708152e-01   5.937830487129879e-01   2.800755978924285e-02   1.781642822269977e-01   9.313806738426346e-02   2.453200446942098e-03   2.445598893474261e-03   2.514722201677760e-03  -5.613871402231198e-02  -3.858405550808008e-02  -5.578414290478709e-02   2.174602503991082e-04   6.556703734457516e-04   5.776897553582600e-04   1.000000000000000e+03
   3.550000000000000e+01   8.866000000000000e+00   3.546400000000000e-03   7.370841489924718e-01   1.227732363536437e+00   0.000000000000000e+00  -2.701330927137379e-01   2.435908045930054e-03  -5.716076563445772e+00   2.400000000000000e+01   1.296998447593644e+00   6.049554695435173e-01   3.092985298402504e-01  -3.668577782987508e-01   3.145983028853612e-01   1.032257643169286e-01   2.481136053247644e-03   2.465620287146040e-03   2.360967797396479e-03  -2.741891112786786e-02   4.992786483717628e-02   5.286754612306550e-02  -1.925241872062869e-03   1.817008465648566e-03   7.595913720396495e-04   1.000000000000000e+03
   3.650000000000000e+01   1.067800000000000e+01   4.271200000000000e-03   9.914969466558169e-01   1.494467694335397e+00   0.000000000000000e+00  -2.329087844165574e-01   4.159369936139107e-03  -5.472437023842759e+00   1.920000000000000e+01   1.207289373961305e+00   6.315666738462711e-01   1.135634792159875e+00   2.992397236703849e-02  -1.156858310140117e-01   1.287994890198636e-02   4.138731684937518e-03   4.165184981164178e-03   4.174193142315624e-03   3.087367120876578e-02  -6.297824503452702e-02  -3.271321761321097e-02   1.692705235473416e-03  -9.182122039284980e-04   2.121507312989631e-03   1.000000000000000e+03
   3.750000000000000e+01   1.079500000000000e+01   4.318000000000000e-03   8.469215497018020e-01   1.385027955059298e+00   0.000000000000000e+00  -2.817508105604447e-01   3.531619851684161e-03  -5.501356680719497e+00   2.560000000000000e+01   7.372495396653406e-01   7.592817482338132e-01   1.044233361206252e+00  -3.479347471735293e-01  -2.363358057167811e-01  -2.288625344146163e-01   3.396969492124505e-03   3.611878477087014e-03   3.586011585840963e-03   2.857242417680633e-02   2.290423766789076e-02  -3.485426139040184e-03  -1.855890057018492e-03  -2.312605304690218e-03  -1.452683250367973e-04   1.000000000000000e+03
   3.850000000000000e+01   1.509700000000000e+01   6.038800000000000e-03   8.555415103317630e-01   1.326144680738650e+00   0.000000000000000e+00  -2.297807511426111e-01   4.836357235149733e-03  -5.193156920996343e+00   3.200000000000000e+01   1.123481607390202e+00   7.158639188912821e-01   7.272790047138101e-01  -2.604657219858325e-01  -9.250575977195911e-02   9.625550665506351e-02   4.689755001672916e-03   4.851074279460538e-03   4.968242424315744e-03  -6.836405953016146e-02   5.000464570716409e-02  -4.303025848389722e-04  -4.828214401750413e-03  -2.573368216424911e-03   1.067263654932057e-03   1.000000000000000e+03
   3.950000000000000e+01   1.027100000000000e+01   4.108400000000000e-03   8.706564511234117e-01   1.329978143947843e+00   0.000000000000000e+00  -2.888228994255671e-01   3.389324541121544e-03  -5.546334068260645e+00   2.720000000000000e+01   7.555608069080070e-01   8.865674033689269e-01   9.698411430932961e-01   2.096760143526737e-01   1.857303858667683e-02   6.064606968539207e-02   3.363944475760688e-03   3.234812372655715e-03   3.569216774948230e-03   5.654215984117182e-02  -1.712159272732850e-03  -3.299150745184706e-02   1.092795879477590e-03  -3.175627854726832e-04   1.953608744610489e-03   1.000000000000000e+03
   4.050000000000000e+01   1.639600000000000e+01   6.558400000000001e-03   7.995201301513630e-01   1.244302672866710e+00   0.000000000000000e+00  -2.256952915345206e-01   4.911938377386511e-03  -5.122084752043898e+00   2.720000000000000e+01   3.771599835890133e-01   7.865498750623290e-01   1.234850531802745e+00   2.008942800457850e-01   2.397466637348878e-02   2.216115044317349e-01   4.702925506293656e-03   5.076004155562364e-03   4.956885470303513e-03   2.742240147066399e-02  -6.353795802856639e-02   4.350441834815387e-02   2.913231011085228e-03  -2.041064627036451e-05   4.117310082692556e-03   1.000000000000000e+03
   4.150000000000000e+01   1.173700000000000e+01   4.694800000000000e-03   1.054081572453764e+00   1.643792841560703e+00   0.000000000000000e+00  -2.812899378035273e-01   4.872211413438854e-03  -5.425528476968686e+00   2.240000000000000e+01   8.221109192042735e-01   1.106131741950217e+00   1.234002056206800e+00  -1.328968113208890e-01  -3.276334716374218e-01   1.832243334458077e-02   4.796610828492996e-03   4.877397694649557e-03   4.942625717174009e-03  -4.179219798029893e-02   3.138654774598972e-02  -4.609964075940161e-02   7.905070134103738e-04  -2.503557351613068e-03   2.098663664615668e-03   1.000000000000000e+03
   4.250000000000000e+01   1.415700000000000e+01   5.662800000000000e-03   8.686425723272603e-01   1.335378387970599e+00   0.000000000000000e+00  -1.976054248781522e-01   4.933034629378868e-03  -5.179482966952511e+00   1.280000000000000e+01   7.972658938717564e-01   9.124855872071873e-01   8.961762359028403e-01   1.531933977955248e-02  -2.395791225548822e-01   8.483054181112712e-02   4.976384779693476e-03   4.777018879785612e-03   5.045700228657515e-03   1.105410254565071e-03   1.002135214698639e-02   1.629386008562974e-02   4.965835337115530e-06  -2.781911351303300e-03   1.642636223541648e-03   1.000000000000000e+03
   4.350000000000000e+01   1.013600000000000e+01   4.054400000000000e-03   6.697828539212711e-01   1.069073181689304e+00   0.000000000000000e+00  -2.507399368587214e-01   2.621659399071925e-03  -5.632094022707450e+00   2.080000000000000e+01   2.569051617627647e-01   8.580793046666604e-01   8.943640953343890e-01  -1.436485325201093e-02  -1.626259793520017e-01  -3.196001305469783e-01   2.635254339996567e-03   2.656168002732340e-03   2.573555854486867e-03   1.200796928699419e-02  -3.174402274411247e-02  -5.665333671789534e-03   6.388322557570108e-04  -7.354576460177227e-04  -1.560630989135989e-03   1.000000000000000e+03
   4.450000000000000e+01   7.016000000000000e+00   2.806400000000000e-03   7.069081859742066e-01   1.113042676796131e+00   0.000000000000000e+00  -3.847633979475484e-01   1.969001860494079e-03  -5.918789164098357e+00   3.520000000000000e+01   3.384521773446337e-01   1.060853458990684e+00   7.214189215872984e-01   2.467909856239771e-01  -2.027719149840877e-01  -5.778023518533885e-02   1.975976594958810e-03   1.980132206534882e-03   1.950896779988545e-03   3.208906344447584e-03  -3.779949721633077e-04  -7.461314832439081e-03   1.664802764189864e-03  -4.016275106210524e-04   1.057812273034368e-04   1.000000000000000e+03
   4.550000000000000e+01   7.098000000000000e+00   2.839200000000000e-03   7.864862938053048e-01   1.294985682304373e+00   0.000000000000000e+00  -3.538320653705269e-01   2.205095734040116e-03  -5.890067674184328e+00   2.880000000000000e+01   6.376783317288841e-01   1.174677879667994e+00   5.471026700190351e-01   4.483517218820452e-01   1.229091388199680e-01  -1.199439880643105e-01   2.231755647478843e-03   2.091607154523450e-03   2.291924400118054e-03  -5.260991428181923e-02   1.055931706481410e-01  -2.345523191933191e-02   2.081904997300795e-03   1.196226952267310e-03  -4.700309902585332e-04   1.000000000000000e+03
