                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   1.050000000000000e+01   7.412000000000000e+00   2.964800000000000e-03   1.059597725833808e+00   1.816689854711871e+00   0.000000000000000e+00  -2.812331354560172e-01   3.124391024489536e-03  -5.835853268957738e+00   2.080000000000000e+01   1.706657952165308e+00   1.205012102378029e+00   2.671231229580789e-01  -5.054143805687230e-01  -3.582227040682183e-02  -4.448141193572361e-01   3.149630236174573e-03   3.107731072524117e-03   3.115811764769915e-03   2.186365537486008e-02   9.439745196300921e-02  -5.680771755240286e-02  -5.576841002092809e-03  -2.952137947602050e-04  -2.235364345799042e-03   1.000000000000000e+03
   1.150000000000000e+01   1.063700000000000e+01   4.254800000000000e-03   6.976862470310630e-01   1.089264184870347e+00   0.000000000000000e+00  -2.776628748707342e-01   2.755916845202598e-03  -5.463297800466435e+00   2.080000000000000e+01   7.816936953585907e-01   9.470345637095432e-01   3.643304820250575e-01  -2.200929263455847e-02   2.355068022037600e-01  -1.718189913862604e-01   2.876403062734569e-03   2.714052436693021e-03   2.677295036180205e-03   2.792795735760469e-02  -2.507264691168565e-02   1.509247173499046e-02   4.948672997709262e-05   8.932931462346316e-04  -1.001207312163864e-03   1.000000000000000e+03
   1.250000000000000e+01   1.494200000000000e+01   5.976800000000000e-03   6.532721243323005e-01   1.132952286387811e+00   0.000000000000000e+00  -2.267099451211350e-01   3.568782804982911e-03  -5.272175476744924e+00   2.080000000000000e+01   6.614654696218536e-01   6.877860311709348e-01   6.105648722041127e-01  -3.603948744646707e-01  -7.825168916131850e-02  -4.124080593074239e-01   3.638155218381812e-03   3.668899373909222e-03   3.399293822657699e-03  -8.994646371368124e-03   3.047273100553305e-02  -9.091743936719795e-03  -2.617109822037776e-03  -5.874448009695765e-04  -3.979859511748072e-03   1.000000000000000e+03
   1.350000000000000e+01   5.944000000000000e+00   2.377600000000000e-03   7.964298301681202e-01   1.218290867734371e+00   0.000000000000000e+00  -2.934892328398385e-01   1.726763637983564e-03  -6.100252017622323e+00   2.400000000000000e+01   8.721270425128936e-01   8.891999486716866e-01   6.279624993197767e-01   1.674249599903595e-01  -8.734192871231408e-02   1.078541386568988e-01   1.734532726802291e-03   1.675436525663094e-03   1.770321661485308e-03  -4.766480210267467e-02  -3.266867220853590e-02   1.895243135793587e-01  -7.678582826122977e-04  -5.476551060959411e-04  -4.835298385590507e-04   1.000000000000000e+03
   1.450000000000000e+01   9.098000000000001e+00   3.639200000000000e-03   9.395421669631752e-01   1.437620071512038e+00   0.000000000000000e+00  -2.870960650692460e-01   3.162462871656736e-03  -5.608898140982645e+00   2.400000000000000e+01   9.967064765645745e-01   7.139274477560420e-01   1.107992576568907e+00  -1.370297567736155e-01   1.708332081192372e-01   9.301883087205583e-02   3.223128852629589e-03   3.263471665674850e-03   3.000788096665768e-03   2.622625817927178e-02  -1.342389179583147e-02  -1.048107651622338e-01   1.857761422552628e-05   6.685740593838152e-05   2.351600362011426e-03   1.000000000000000e+03
   1.550000000000000e+01   1.124700000000000e+01   4.498800000000000e-03   1.032379175412966e+00   1.658506811361252e+00   0.000000000000000e+00  -3.158175513470259e-01   4.595314348820389e-03  -5.465188443303019e+00   2.400000000000000e+01   9.174981767015541e-01   7.907591473044099e-01   1.388880202232937e+00  -2.740130766033027e-01  -3.246464744394426e-02   3.791292352224234e-01   4.623240216525386e-03   4.534300688746998e-03   4.628402141188784e-03   1.287122195167735e-03  -4.792166560488870e-03  -2.012316286372454e-02  -1.562185997973407e-03  -2.185996994607341e-03   2.227384628881221e-03   1.000000000000000e+03
   1.650000000000000e+01   8.478999999999999e+00   3.391600000000000e-03   8.388785625260067e-01   1.264868594339430e+00   0.000000000000000e+00  -3.137162401226560e-01   2.695075521312556e-03  -5.738223026343340e+00   2.080000000000000e+01   5.481433716357229e-01   8.862758004962560e-01   1.082216515446043e+00  -2.425020678535882e-02   6.572372467510883e-02  -9.051972484788573e-02   2.670267773738179e-03   2.589420219955874e-03   2.825538570243613e-03  -2.541394187510894e-02   9.335545778898358e-02   5.420405923664175e-02  -7.845698370164580e-04  -5.668883652383288e-04  -1.516090713214336e-03   1.000000000000000e+03
   1.750000000000000e+01   1.202600000000000e+01   4.810400000000000e-03   1.140661166221627e+00   1.820767076868174e+00   0.000000000000000e+00  -2.608514884417096e-01   5.270931128889938e-03  -5.339565830367230e+00   2.400000000000000e+01   1.186350021730614e+00   6.510284222327778e-01   1.584605054701487e+00  -2.245196554527415e-01   1.198043136653232e-01   3.934317041292290e-01   5.151153627573497e-03   5.472528161064681e-03   5.189111598031636e-03   3.515267601284614e-02  -1.359893116898730e-01  -4.197354730631178e-02  -2.898712464772250e-03   1.339875334690509e-03   2.106727155311779e-03   1.000000000000000e+03
   1.850000000000000e+01   1.302200000000000e+01   5.208800000000000e-03   7.396586043640481e-01   1.258024689262255e+00   0.000000000000000e+00  -2.577945016126555e-01   3.750072642613302e-03  -5.296221503044383e+00   2.560000000000000e+01   6.289945993518519e-01   5.888546490694332e-01   1.001126564670856e+00   3.551058756784126e-01  -7.734150670526641e-02   4.061916712976670e-01   3.770260254852081e-03   3.848309793798933e-03   3.631647879188893e-03  -1.086892576573648e-02   7.429120764457176e-02   3.128196231584813e-02   3.746118008190454e-03   6.206171660777194e-04   2.752699520176796e-03   1.000000000000000e+03
   1.950000000000000e+01   1.068000000000000e+01   4.272000000000000e-03   7.546892900284498e-01   1.137919093274769e+00   0.000000000000000e+00  -2.677434456928839e-01   3.088315844623692e-03  -5.540919450716262e+00   2.720000000000000e+01   6.632213496691931e-01   8.026233504091040e-01   7.982231700070502e-01   5.140821655665889e-02   9.009897105019651e-02  -3.177557474457852e-02   3.015455286256775e-03   3.158571944985388e-03   3.090920302628912e-03   9.457267184507381e-04  -1.282561109046570e-02   1.587161882766716e-03   2.339190308854770e-04   2.476725190197152e-04  -2.027671050217695e-04   1.000000000000000e+03
   2.050000000000000e+01   1.068100000000000e+01   4.272400000000000e-03   6.082229125444474e-01   9.159831290194820e-01   0.000000000000000e+00  -2.731953936897294e-01   2.513291791441517e-03  -5.588290534244720e+00   1.440000000000000e+01   6.067219261061213e-01   5.902398958354036e-01   6.277069156918170e-01  -5.319904242363150e-02  -4.853943762527839e-02   4.594894216249246e-02   2.498512928596988e-03   2.524631609605355e-03   2.516730836122210e-03   9.289906447612168e-04  -4.827747921207217e-02  -8.579049896010875e-03  -4.939255656383446e-04  -2.812490658207097e-04  -4.303846023876947e-04   1.000000000000000e+03
   2.150000000000000e+01   9.129000000000000e+00   3.651600000000000e-03   6.294878370696045e-01   1.042674830475177e+00   0.000000000000000e+00  -3.109321941066930e-01   2.219954581272021e-03  -5.640010580754242e+00   8.000000000000000e+00   6.665161437047885e-01   6.013934033526862e-01   6.205539641513524e-01   2.403045484267445e-01   6.579752748439816e-02   3.671655745353841e-01   2.220594508120582e-03   2.176597965946973e-03   2.262671269748509e-03   4.329722741225259e-03   9.749777081768279e-02  -3.279784784673434e-02   1.602485529770709e-03  -1.583057382300778e-04   2.839288215854849e-03   1.000000000000000e+03
   2.250000000000000e+01   1.111200000000000e+01   4.444800000000000e-03   8.317646577305169e-01   1.273702579974461e+00   0.000000000000000e+00  -2.935565154787617e-01   3.586793092978025e-03  -5.488431145971457e+00   1.920000000000000e+01   8.227603477380195e-01   9.280061850577338e-01   7.445274403957909e-01   1.155349973572635e-01   1.284402391475029e-01  -1.492178143210839e-01   3.627246408471426e-03   3.522394706559093e-03   3.610738163903554e-03   2.675886425922806e-03   3.692160232376781e-04   4.156818157155698e-03   2.909941489154781e-03   1.080105010153875e-03  -2.708358935569010e-03   1.000000000000000e+03
   2.350000000000000e+01   1.314700000000000e+01   5.258800000000000e-03   7.536476374383581e-01   1.134743496321079e+00   0.000000000000000e+00  -1.904236707994219e-01   3.672219968635311e-03  -5.317837792999998e+00   2.880000000000000e+01   7.992944968348575e-01   8.828061331985185e-01   5.788422822817004e-01  -3.677634454605679e-02   7.864785139465823e-02   3.171902079062924e-02   3.700485985071110e-03   3.764948614704143e-03   3.551225306130680e-03  -2.103714865301004e-02  -2.736385461350046e-02   1.748818219616139e-03   5.528607177579394e-04   1.341265586816145e-04  -1.364973138576543e-03   1.000000000000000e+03
   2.450000000000000e+01   1.033500000000000e+01   4.134000000000001e-03   7.265398991719435e-01   1.110297644591693e+00   0.000000000000000e+00  -2.879535558780842e-01   2.729756035880217e-03  -5.536947968373566e+00   3.840000000000000e+01   5.984954157444164e-01   1.172351522399110e+00   4.087727593723029e-01   1.972272772579218e-01   1.121356326510323e-02   4.417294162586777e-02   2.796434183326101e-03   2.744025336372932e-03   2.648808587941618e-03   9.320615911474639e-04   8.317339083566994e-02  -1.551467859922504e-02   1.284074174154482e-03  -4.516568679267278e-04  -8.675806243318551e-04   1.000000000000000e+03
   2.550000000000000e+01   1.119300000000000e+01   4.477200000000000e-03   7.049300947876767e-01   1.104036791189992e+00   0.000000000000000e+00  -2.789243277048155e-01   2.971066639420434e-03  -5.430344569819372e+00   2.400000000000000e+01   6.378586974880383e-01   9.244187362892017e-01   5.525128505857946e-01  -1.586819524486946e-01  -2.542252819845146e-01   5.893082371660695e-02   3.086893690612768e-03   2.889945561140760e-03   2.936360666507773e-03   1.730206671620836e-02  -6.467437025364789e-02   1.442652866130651e-02  -2.218359378370669e-03  -2.482522781834382e-03  -1.171131721078537e-03   1.000000000000000e+03
   2.650000000000000e+01   1.277900000000000e+01   5.111600000000000e-03   7.643140416551041e-01   1.302068043714404e+00   0.000000000000000e+00  -2.547930197981063e-01   3.887343344036299e-03  -5.320835916042408e+00   2.240000000000000e+01   7.018760228444960e-01   9.889418858312246e-01   6.021242162895891e-01  -3.778451871088719e-01  -1.140933378929424e-01  -3.942203537244155e-01   3.956520539622851e-03   3.789008842298546e-03   3.916500650187497e-03   1.890239257464378e-02  -2.900326757201751e-02  -1.881694025593419e-02  -4.278837704578107e-03  -1.336243089296897e-03  -3.706661252330652e-03   1.000000000000000e+03
   2.750000000000000e+01   1.126700000000000e+01   4.506800000000000e-03   6.956331447321429e-01   1.224711419600782e+00   0.000000000000000e+00  -2.695482382178042e-01   3.091466967679409e-03  -5.444160848991644e+00   1.280000000000000e+01   4.102158350313307e-01   9.460564896026639e-01   7.306271095624212e-01  -5.142081517027647e-01  -4.141082666043894e-02  -3.104811188508252e-01   3.041878380133858e-03   3.138801340724760e-03   3.093721182179608e-03  -2.594730853243301e-02   1.148030341284614e-02   2.797129811969812e-02  -2.959522952174457e-03  -1.379973976208143e-03  -2.548119879826273e-03   1.000000000000000e+03
   2.850000000000000e+01   5.982000000000000e+00   2.392800000000000e-03   8.847580727252636e-01   1.390734055876718e+00   0.000000000000000e+00  -4.083082581076563e-01   2.094577729623689e-03  -6.020470873795950e+00   3.040000000000000e+01   6.191702141360191e-01   1.178056769670331e+00   8.570472343694465e-01  -6.431116575590894e-02  -8.240588268790561e-03  -3.506993872845312e-01   2.102433473085411e-03   2.076791439292455e-03   2.104508276493200e-03   4.240397465076292e-03  -1.785207534691106e-02   1.391027998734422e-02   2.155218252960685e-04   2.635868193190962e-04  -1.457584420563038e-03   1.000000000000000e+03
   2.950000000000000e+01   7.380000000000000e+00   2.952000000000000e-03   6.814795087109270e-01   1.081606568622016e+00   0.000000000000000e+00  -3.420054200542005e-01   1.893077108512753e-03  -5.863787799199778e+00   2.880000000000000e+01   6.333368467938050e-01   1.007912634084152e+00   4.031890452548249e-01   3.103434754852345e-01  -1.351156643381624e-01  -6.484825044251039e-02   1.756816380707987e-03   1.929044890116647e-03   1.993370054713625e-03  -7.136570716252237e-02   5.425505970381261e-02   1.129617162230706e-02   9.380474691188151e-04  -1.258827127278418e-04   1.155971404009652e-04   1.000000000000000e+03
   3.050000000000000e+01   6.497000000000000e+00   2.598800000000000e-03   7.501459136287957e-01   1.291915649912245e+00   0.000000000000000e+00  -3.335385562567339e-01   1.865914880232227e-03  -5.972912032302790e+00   1.760000000000000e+01   7.436362892390730e-01   1.038227758726211e+00   4.685736929211051e-01  -3.230668375498325e-01  -2.291158310372471e-01   4.201515362125478e-01   1.813286339027170e-03   1.859458419880194e-03   1.924999881789319e-03   7.319846218824141e-02  -6.271604380710497e-02  -1.724855282404101e-02  -7.239658895776513e-04   3.845909153451432e-05   1.553139069109788e-03   1.000000000000000e+03
   3.150000000000000e+01   5.889000000000000e+00   2.355600000000000e-03   6.455116621074455e-01   1.025376052336764e+00   0.000000000000000e+00  -2.995415180845644e-01   1.513295182387331e-03  -6.118969439033035e+00   3.040000000000000e+01   3.743042861213475e-01   1.161995318691427e+00   4.002353815095850e-01  -2.780988041081592e-01  -1.810273027706847e-01  -6.408813584724112e-02   1.507586374740503e-03   1.516304061793726e-03   1.515995110627763e-03   8.127257939408356e-03  -4.647176254839880e-03   4.823586580691574e-03  -8.618132542663212e-04   3.187392676028168e-05  -9.614232204401590e-05   1.000000000000000e+03
   3.250000000000000e+01   1.073600000000000e+01   4.294400000000000e-03   6.668508569992401e-01   1.033974722220547e+00   0.000000000000000e+00  -2.830197466467958e-01   2.795971386688828e-03  -5.520262117139071e+00   2.240000000000000e+01   6.983018388256260e-01   8.307942058025638e-01   4.714565263695102e-01   9.293863807687856e-02   3.859819091966923e-02   2.393103897734434e-01   2.846838333792078e-03   2.711283580550671e-03   2.829792245723735e-03   7.530986059406769e-03   5.373460596199896e-02   2.452473373146897e-02   2.376132557887748e-04   3.471102662156798e-04   4.694553271958681e-04   1.000000000000000e+03
   3.350000000000000e+01   9.861000000000001e+00   3.944400000000001e-03   9.385262604240930e-01   1.412361939003203e+00   0.000000000000000e+00  -3.255247946455735e-01   3.716685274086695e-03  -5.585218109542740e+00   1.760000000000000e+01   9.441998321541935e-01   1.078398931330853e+00   7.929800177872328e-01  -1.301051642686250e-02   5.973994135648751e-02  -7.353205153642997e-02   3.665955944543717e-03   3.792914254407926e-03   3.691185623308441e-03  -8.554436513157729e-04  -1.212811844118257e-01  -4.187162973937221e-02   9.627186334860724e-04   6.362610431299775e-04  -1.581045090837580e-03   1.000000000000000e+03
   3.450000000000000e+01   1.171600000000000e+01   4.686399999999999e-03   9.301663830963660e-01   1.411841281241420e+00   0.000000000000000e+00  -2.629310344827586e-01   4.519572879279823e-03  -5.418313086366926e+00   1.920000000000000e+01   1.129543015890328e+00   8.641048275184137e-01   7.968513058803590e-01  -2.722946904124953e-02  -1.219228153034132e-02  -1.797034153280304e-01   4.800023192834641e-03   4.432458653171222e-03   4.326236791833607e-03  -6.628536832663456e-03   5.886020226884954e-02   1.930551185818671e-02   6.630532645062105e-04  -2.994525122604595e-04  -5.255952558461864e-04   1.000000000000000e+03
   3.550000000000000e+01   6.129000000000000e+00   2.451600000000000e-03   7.826430637571655e-01   1.336505515186899e+00   0.000000000000000e+00  -3.914994289443628e-01   1.884055119015762e-03  -6.057003343538343e+00   2.400000000000000e+01   7.509118194862802e-01   9.412321312223839e-01   6.557852405628269e-01   1.994634418444231e-01  -1.361392047461701e-01   5.164903594462910e-01   1.911218362921243e-03   1.887383481944925e-03   1.853563512181120e-03  -5.832663658085585e-04   2.136030197468333e-02  -1.071522933449488e-02   2.126781363885467e-03  -3.831780223602622e-04   2.145370831979552e-03   1.000000000000000e+03
   3.650000000000000e+01   1.066900000000000e+01   4.267600000000000e-03   7.506328056797281e-01   1.165102274246860e+00   0.000000000000000e+00  -2.959508857437436e-01   3.046973045158163e-03  -5.525036733824323e+00   1.920000000000000e+01   7.896089610467473e-01   5.903033227252129e-01   8.719861332672236e-01   2.241668064932351e-01  -6.106060386521553e-02   1.559710773726214e-01   3.072597482319491e-03   3.088527796763600e-03   2.979793856391398e-03   4.747869360013815e-02  -3.138354289125690e-02  -7.067532814293713e-04   2.850454187309172e-03   1.949638994495772e-04   2.750386102588637e-03   1.000000000000000e+03
   3.750000000000000e+01   1.168400000000000e+01   4.673600000000000e-03   7.090558820893691e-01   1.070557611509361e+00   0.000000000000000e+00  -2.813676823005820e-01   3.212309906544038e-03  -5.459458466157423e+00   2.560000000000000e+01   1.138767813228050e+00   4.899773143517224e-01   4.984225186883315e-01   5.646754697723784e-02  -9.858162719830926e-02   3.225919509103290e-02   3.068994444737596e-03   3.308887765767060e-03   3.259047509127458e-03  -4.939003784286244e-02   4.410297139128992e-02   1.086728008695531e-02   3.446566889030803e-03  -1.164029983278302e-03   1.064080500030585e-03   1.000000000000000e+03
   3.850000000000000e+01   8.824000000000000e+00   3.529600000000000e-03   6.650922295599226e-01   1.013417615200645e+00   0.000000000000000e+00  -2.824682683590208e-01   2.308458832064913e-03  -5.698694629274698e+00   3.200000000000000e+01   9.311130299044502e-01   7.971074231508372e-01   2.670562356244564e-01   2.303620755825480e-02  -1.679180285361139e-01  -5.321100032323361e-02   2.339958361967511e-03   2.250058475558873e-03   2.335359658668357e-03   8.867093075580519e-03  -4.071338954283988e-02  -1.371550032899790e-02   1.048407110746560e-03  -2.477807780087059e-04  -5.099806095164148e-04   1.000000000000000e+03
   3.950000000000000e+01   6.455000000000000e+00   2.582000000000000e-03   8.501177773430910e-01   1.304808366242794e+00   0.000000000000000e+00  -4.209914794732765e-01   2.191151767245638e-03  -5.998954219775330e+00   2.720000000000000e+01   5.047402265168133e-01   1.480333623151688e+00   5.652794823607481e-01   2.674000385885411e-02  -1.836945983714242e-01   1.574949750916034e-01   2.194772925147965e-03   2.185936263995108e-03   2.192746112593842e-03  -2.880124725652060e-05  -2.579044310880094e-03  -7.261649287616012e-04   1.037544602379629e-03   3.051962347699683e-04  -7.890967528438730e-05   1.000000000000000e+03
   4.050000000000000e+01   8.356000000000000e+00   3.342400000000000e-03   9.226594827683632e-01   1.399811409109840e+00   0.000000000000000e+00  -2.819530876017233e-01   3.027953001715973e-03  -5.783147787001884e+00   2.720000000000000e+01   7.056539501917346e-01   1.421960708642803e+00   6.403637894705850e-01  -1.074249159881147e-01   1.373655665458704e-01  -3.514197585608813e-02   3.055592761748521e-03   3.015641263046617e-03   3.012624980352780e-03   2.050647125587445e-04   3.349793361738291e-02  -9.892117411262622e-04  -4.329384642591709e-04   2.254103579931740e-03  -8.469051786461566e-04   1.000000000000000e+03
   4.150000000000000e+01   1.093400000000000e+01   4.373600000000000e-03   8.060690534633608e-01   1.308657009721552e+00   0.000000000000000e+00  -2.677428205597220e-01   3.519957709157397e-03  -5.469531134008414e+00   2.240000000000000e+01   6.274820301380243e-01   1.121884501755006e+00   6.688406284970518e-01  -1.104878562420549e-01   2.364153976978001e-01   3.619489638159611e-01   3.543017585983508e-03   3.552676904192506e-03   3.464178637296177e-03  -3.114606466558369e-02   4.937002155794614e-02  -2.748346955369114e-02  -1.506515040473827e-03   2.548420154028536e-03   2.123195043535788e-03   1.000000000000000e+03
   4.250000000000000e+01   9.727000000000000e+00   3.890800000000000e-03   1.182514412804173e+00   1.826474445349147e+00   0.000000000000000e+00  -3.053356636167369e-01   4.440919968051607e-03  -5.543319084923114e+00   1.280000000000000e+01   1.299093884403153e+00   9.608293086992056e-01   1.287620045310161e+00   1.711943629761872e-01   1.640450940480593e-01  -2.217822118424181e-01   4.526090588557552e-03   4.421995116211140e-03   4.374674199386130e-03   3.359976737547408e-02  -8.259489499173814e-02   3.408345728528313e-02   2.646139794850005e-03   2.253457486891213e-03  -3.453444586284094e-03   1.000000000000000e+03
   4.350000000000000e+01   6.491000000000000e+00   2.596400000000000e-03   1.043383461697764e+00   1.638558305137596e+00   0.000000000000000e+00  -3.760591588353104e-01   2.698792653150033e-03  -5.982619357484943e+00   2.080000000000000e+01   1.160027381596707e+00   1.407445677304572e+00   5.626773261920059e-01   1.592593223869538e-01   1.048368477776750e-02   3.485581526348646e-01   2.704071038092765e-03   2.702015056743465e-03   2.690291864613870e-03   2.731635702094767e-03  -4.454839957043564e-04  -6.543453090720847e-03   4.086593065393897e-04   1.349498948165577e-03   2.550736342220744e-03   1.000000000000000e+03
   4.450000000000000e+01   9.025000000000000e+00   3.610000000000000e-03   8.692551097398429e-01   1.379000271713207e+00   0.000000000000000e+00  -3.572853185595568e-01   3.109727670794970e-03  -5.653662023344172e+00   3.520000000000000e+01   9.607065892777262e-01   1.127850480434697e+00   5.192082595071370e-01  -3.847017839120777e-01  -2.616711031975490e-02  -3.943391940022958e-02   3.105817946457631e-03   3.123277272711819e-03   3.100087793215458e-03   1.409317522093298e-02   6.704859495918363e-03  -1.154206671003990e-02  -9.516713329406390e-04  -4.079287931857774e-04  -2.497953224572861e-04   1.000000000000000e+03
   4.550000000000000e+01   1.190300000000000e+01   4.761200000000000e-03   7.401393489060325e-01   1.191817063524336e+00   0.000000000000000e+00  -2.737125094513988e-01   3.421347056158889e-03  -5.404984405470521e+00   2.880000000000000e+01   5.749061142373560e-01   1.059307470488099e+00   5.862044619926450e-01   9.795787758666032e-02  -5.802704281804869e-02  -3.876250725263831e-01   3.405182696751081e-03   3.507965130061647e-03   3.350893341663940e-03  -1.127547944421469e-02  -6.502673214273060e-03   9.671188263227232e-03   1.389250125608776e-03  -7.854877561034769e-04  -2.870794835090389e-03   1.000000000000000e+03
