                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   1.050000000000000e+01   7.812000000000000e+00   3.124800000000000e-03   8.841230970789765e-01   1.557025315865311e+00   0.000000000000000e+00  -3.608550947260625e-01   2.781798578056751e-03  -5.807507980846612e+00   2.080000000000000e+01   4.292590775634113e-01   1.310905761557716e+00   9.122044521158067e-01   3.256518942298728e-01  -1.704587874223766e-01  -5.714682721452524e-01   2.665469810310572e-03   2.799237467623201e-03   2.880688456236481e-03   3.568518522331846e-02   9.789851200520338e-04  -1.253153373692586e-01   2.440457100539042e-03  -5.436207055041320e-04  -5.749484556872584e-03   1.000000000000000e+03
   1.150000000000000e+01   1.268400000000000e+01   5.073599999999999e-03   7.375641581952966e-01   1.219991052185577e+00   0.000000000000000e+00  -2.630873541469568e-01   3.466324310810078e-03  -5.322489464040102e+00   2.080000000000000e+01   7.352316894964405e-01   8.222492862421240e-01   6.552114988473244e-01  -1.145986981026491e-01  -1.900696257244930e-02  -4.623802586099582e-01   3.626765764145828e-03   3.529402561307772e-03   3.242804606976632e-03  -2.938746641148004e-02   1.689604470840008e-02  -4.058488347990236e-02   3.938800844850321e-04   2.635215170772799e-04  -6.132986384603134e-03   1.000000000000000e+03
   1.250000000000000e+01   1.221400000000000e+01   4.885600000000000e-03   9.745153311276450e-01   1.476549930876933e+00   0.000000000000000e+00  -2.696905190764696e-01   4.486925598066275e-03  -5.358662775299876e+00   2.080000000000000e+01   1.388161683035376e+00   7.584446629186077e-01   7.769396474289540e-01  -9.502633767490679e-02   1.004834264940946e-01  -1.021124111899829e-01   4.434810148813087e-03   4.500905917604100e-03   4.525060727781636e-03   8.159593736267826e-03  -4.044570675623986e-02   3.544036929039466e-02   1.085862112746154e-04   1.484324475321776e-03  -1.975547840699633e-03   1.000000000000000e+03
   1.350000000000000e+01   1.052500000000000e+01   4.210000000000000e-03   8.598377690705219e-01   1.311316154905954e+00   0.000000000000000e+00  -2.577197149643706e-01   3.455632243656254e-03  -5.551335922201361e+00   2.400000000000000e+01   1.317414415443911e+00   6.454216205255600e-01   6.166772712420974e-01  -1.258714550901413e-01   7.635478250835702e-02  -1.464422295034265e-01   3.516965523268690e-03   3.451554483228635e-03   3.398376724471437e-03  -1.117089358326857e-02   5.250200024697295e-02  -7.591963280801278e-03   8.799109847770856e-04   1.336526075853059e-03  -2.554053443359772e-03   1.000000000000000e+03
   1.450000000000000e+01   7.764000000000000e+00   3.105600000000000e-03   7.598901892702216e-01   1.172695395721782e+00   0.000000000000000e+00  -3.152369912416280e-01   2.367255348919696e-03  -5.824146920841232e+00   2.400000000000000e+01   8.752636684987088e-01   4.999890252049026e-01   9.044178741070575e-01   1.975029862133211e-01   1.430343493241023e-01   7.908203957378773e-02   2.512362950031991e-03   2.285701266990197e-03   2.303701829736899e-03   1.788890356098308e-01  -1.789115229477428e-01  -3.669798126906409e-02   1.352382662999914e-03   2.020625993059946e-04  -2.071341315385329e-04   1.000000000000000e+03
   1.550000000000000e+01   1.012300000000000e+01   4.049199999999999e-03   6.005821509362971e-01   9.816225944937820e-01   0.000000000000000e+00  -2.949718462906253e-01   2.476961084396542e-03  -5.644991055348643e+00   2.400000000000000e+01   7.028465084291616e-01   5.514540646610029e-01   5.474458797187276e-01   3.732619958768287e-01   3.004559625413837e-02  -1.458474571545632e-01   2.557535441551734e-03   2.440153808623920e-03   2.433194003013970e-03  -1.090655206806962e-01   8.415205011066822e-02   2.147440506638596e-02   2.658286869052530e-03  -3.853500413773986e-04  -3.720659667635568e-05   1.000000000000000e+03
   1.650000000000000e+01   8.603000000000000e+00   3.441200000000000e-03   6.329295320927736e-01   1.000147813535146e+00   0.000000000000000e+00  -3.248285481808671e-01   2.102030012616584e-03  -5.719443600935600e+00   2.080000000000000e+01   5.575122281437315e-01   7.488995282311247e-01   5.923768399034686e-01   2.594556621787765e-01   1.443225792102990e-01  -1.155888545035024e-01   2.151855869734076e-03   2.006414172221958e-03   2.147819995893715e-03  -1.860542453839536e-02   4.974782800840754e-02  -1.566912963662387e-02   2.852105959569822e-03   1.468309967517016e-03  -7.432802268899918e-04   1.000000000000000e+03
   1.750000000000000e+01   8.279000000000000e+00   3.311600000000000e-03   8.729052794840584e-01   1.385397253931746e+00   0.000000000000000e+00  -3.469017997342674e-01   2.819087656332727e-03  -5.762469151154661e+00   2.400000000000000e+01   1.248966110287155e+00   8.393208796119395e-01   5.304288485530840e-01   3.207781981185793e-01   9.674526622719275e-02  -1.995504209109663e-01   2.849968154726757e-03   2.734251233888176e-03   2.873043580383249e-03   1.124871030606117e-02   3.451211034269368e-03   2.913049362481119e-02   2.493628934986719e-03   2.569899522804708e-03  -7.110538873984503e-04   1.000000000000000e+03
   1.850000000000000e+01   1.154100000000000e+01   4.616400000000001e-03   8.866268748419617e-01   1.334950685682961e+00   0.000000000000000e+00  -2.892730266008145e-01   4.086674120806943e-03  -5.405782468921195e+00   2.560000000000000e+01   1.365130872094005e+00   5.474171509315813e-01   7.473326015003127e-01   1.338972220606676e-02  -9.919820874789270e-02   1.085154593347310e-03   4.278305363969372e-03   3.987393632251298e-03   3.994323366200160e-03  -3.510699008639290e-03  -4.425467757331443e-02  -6.646286762871385e-03   5.129976408412294e-03   8.928294567775474e-04   9.012701765265424e-04   1.000000000000000e+03
   1.950000000000000e+01   7.376000000000000e+00   2.950400000000000e-03   1.083428146915201e+00   1.661445724738352e+00   0.000000000000000e+00  -3.131100867678959e-01   3.129270343296834e-03  -5.895072247272457e+00   2.720000000000000e+01   1.009330523824873e+00   1.110069507499209e+00   1.130884409421521e+00   2.289708246421883e-01  -2.396281496174426e-02   1.400184048362518e-01   3.123954080861847e-03   3.117401997767084e-03   3.146454951261570e-03   1.710139506633484e-02   5.293470716489498e-02  -4.095970970141789e-02   2.193258792709399e-03   1.015133254930607e-03   1.794704776368407e-03   1.000000000000000e+03
   2.050000000000000e+01   1.159500000000000e+01   4.638000000000001e-03   9.714530503313503e-01   1.625337719710867e+00   0.000000000000000e+00  -2.940060370849504e-01   4.299992172086193e-03  -5.414015629653722e+00   1.440000000000000e+01   7.059281230970202e-01   8.516377197870791e-01   1.356793308109960e+00   3.144042038043151e-01   2.556977266599150e-02   4.866338169339102e-01   4.138780111617767e-03   4.276132806135350e-03   4.485063598505464e-03   7.195834724486996e-02  -4.591172797422030e-02   7.811722934621435e-02   1.845317461138772e-03   6.276381175586471e-05   6.611186299470550e-03   1.000000000000000e+03
   2.150000000000000e+01   1.611400000000000e+01   6.445600000000000e-03   8.716459975472473e-01   1.410360739294822e+00   0.000000000000000e+00  -2.233151297008812e-01   5.423058803390937e-03  -5.109950910125447e+00   8.000000000000000e+00   8.075000021474978e-01   9.371915578421179e-01   8.702464326521235e-01  -4.061882759970386e-01   1.773684356570122e-01  -9.661784733185061e-02   5.369851668545166e-03   5.498768166732879e-03   5.400556574894763e-03  -4.362618661571047e-02   2.516347641992215e-03  -3.242250392351202e-02  -5.276175033225821e-03   1.911673840329925e-03  -2.683985093904677e-03   1.000000000000000e+03
   2.250000000000000e+01   1.352400000000000e+01   5.409600000000000e-03   7.688000021580769e-01   1.182064083949498e+00   0.000000000000000e+00  -2.377255249926057e-01   3.931315904439292e-03  -5.306808213843574e+00   1.920000000000000e+01   4.584238858505569e-01   1.271554453653693e+00   5.764216669699821e-01  -1.586410328839442e-01   1.247149760051836e-01  -1.304122650301998e-01   3.961808328023036e-03   4.038880671355554e-03   3.793258713939286e-03  -2.923509473420855e-02   4.835003568595960e-02  -1.455454559840364e-02  -9.665352611751643e-04   2.535673806719404e-03  -2.112800836645237e-03   1.000000000000000e+03
   2.350000000000000e+01   1.626500000000000e+01   6.506000000000000e-03   7.185037587229702e-01   1.142471188375259e+00   0.000000000000000e+00  -2.143252382416231e-01   4.509000647358724e-03  -5.121387292084036e+00   2.880000000000000e+01   5.606760421951982e-01   8.518112563587072e-01   7.430239776150078e-01   2.769487695265314e-01   2.060649455754817e-02   2.287047267141577e-01   4.576709911906790e-03   4.396207074451534e-03   4.554084955717848e-03   1.099474350223149e-02  -8.843059831946073e-03   8.849941938490627e-03   2.694757370121503e-03   2.082519319995216e-03   1.333724064036966e-04   1.000000000000000e+03
   2.450000000000000e+01   1.296800000000000e+01   5.187200000000000e-03   6.733209323045679e-01   1.084234654503356e+00   0.000000000000000e+00  -2.606415792720543e-01   3.327576635923044e-03  -5.338103752028792e+00   3.840000000000000e+01   5.868896379877696e-01   8.383929714169800e-01   5.946801875089540e-01  -2.863700392303362e-01  -2.573406606841430e-02   2.565861854578499e-01   3.391947891509089e-03   3.327766558138191e-03   3.263015458121853e-03   1.449751348710477e-02   2.704257525516171e-04   2.490336065494999e-02  -1.113843064246405e-03   9.964125785687894e-04   1.159615847551704e-03   1.000000000000000e+03
   2.550000000000000e+01   9.913000000000000e+00   3.965200000000000e-03   7.629944437790364e-01   1.250754460901695e+00   0.000000000000000e+00  -3.592756985776253e-01   2.953550175584582e-03  -5.634858585563642e+00   2.400000000000000e+01   8.737728030420475e-01   7.953313949726839e-01   6.198791333223784e-01  -4.368307130427228e-01   1.053626564230039e-01  -1.029719827931672e-01   2.992656738615558e-03   2.779598368822471e-03   3.088395419315716e-03   9.624634669386865e-03   9.266283579189530e-03  -4.600513062641657e-02  -2.948448368499818e-03   7.140961432641239e-04  -3.906534348339435e-04   1.000000000000000e+03
   2.650000000000000e+01   5.611000000000000e+00   2.244400000000000e-03   9.658082361925272e-01   1.730173196623959e+00   0.000000000000000e+00  -3.225806451612903e-01   2.025680410527103e-03  -6.127167081293119e+00   2.240000000000000e+01   1.351942031330661e+00   9.343602645924403e-01   6.111224126544752e-01  -7.210329600395312e-01   1.157388302165959e-01  -1.721559711048737e-01   2.039329371449999e-03   2.123066695144209e-03   1.914645164987101e-03  -7.127209158644746e-02   5.988245195555208e-02   2.210980829875376e-02  -3.525748366436269e-03   1.168716427659166e-03   2.948888377543963e-04   1.000000000000000e+03
   2.750000000000000e+01   8.670000000000000e+00   3.468000000000000e-03   9.105519832612198e-01   1.394416571954046e+00   0.000000000000000e+00  -2.927912341407151e-01   2.976031739982217e-03  -5.718844925952801e+00   1.280000000000000e+01   7.948330249862244e-01   8.795279009972820e-01   1.057295023800151e+00   1.217688005485240e-01   2.057720548967881e-01   2.723005868622154e-03   3.078537274475112e-03   2.920453218351789e-03   2.929104727119749e-03   1.779046322916372e-02  -1.054815680170521e-01  -2.178088426752831e-03   1.209441207951862e-03   6.864942005563799e-04  -4.024538432876829e-04   1.000000000000000e+03
   2.850000000000000e+01   1.172300000000000e+01   4.689200000000000e-03   7.586420015095168e-01   1.160885653247392e+00   0.000000000000000e+00  -2.614944979953936e-01   3.394744848929120e-03  -5.405667117899986e+00   3.040000000000000e+01   5.136813849550319e-01   1.166643972620272e+00   5.956006469532455e-01  -4.953793729641191e-02   1.903722545490921e-02   2.074340347716082e-01   3.379870279405097e-03   3.450051807726648e-03   3.354312459655618e-03  -8.970899412339611e-03   2.984126678883557e-02   2.297007293382129e-03  -6.017061040049966e-04  -2.832624648795791e-04   2.287888094387141e-03   1.000000000000000e+03
   2.950000000000000e+01   1.232300000000000e+01   4.929200000000000e-03   8.277798778571475e-01   1.272887920583901e+00   0.000000000000000e+00  -2.552138278016717e-01   4.147898975732864e-03  -5.354946043384208e+00   2.880000000000000e+01   5.145299433809837e-01   1.290555925559234e+00   6.782537646312246e-01  -2.485065713310262e-01   1.449429702103942e-02   2.169347725755024e-02   3.960064925586198e-03   4.400111032481210e-03   4.083520969131182e-03   1.087919492205591e-01  -1.451020395891189e-01  -8.252520048787163e-03  -1.544878333328586e-03  -8.171143569972937e-04   2.301035772045078e-03   1.000000000000000e+03
   3.050000000000000e+01   1.069800000000000e+01   4.279200000000000e-03   9.030460759312098e-01   1.468741927832423e+00   0.000000000000000e+00  -2.876705926341372e-01   3.874164883636753e-03  -5.519406622785890e+00   1.760000000000000e+01   3.549477761176391e-01   1.205059879127302e+00   1.149130572548686e+00  -3.919955910281535e-01   1.831361685967615e-02   2.726714065009773e-01   3.846579858820244e-03   3.950350046888364e-03   3.825564745201650e-03  -1.075365791983102e-01   1.936658779875398e-01   4.020982143038009e-03  -2.273152191326694e-03  -4.937773056874643e-04   3.227825775518446e-03   1.000000000000000e+03
   3.150000000000000e+01   1.299600000000000e+01   5.198400000000001e-03   6.750028415564198e-01   1.031987792632074e+00   0.000000000000000e+00  -2.479224376731302e-01   3.283913407196510e-03  -5.401219677520854e+00   3.040000000000000e+01   4.257694277842389e-01   9.594370359079202e-01   6.398020609771017e-01  -1.669828394285928e-01  -1.052689758599668e-01   1.494875462009290e-03   3.379955805194378e-03   3.348007919226824e-03   3.123776497168324e-03  -2.414342159821197e-02  -1.059744600848482e-02   1.348892233144273e-02  -1.476051315717401e-03  -1.480139609635637e-03   1.471930247379975e-03   1.000000000000000e+03
   3.250000000000000e+01   1.284900000000000e+01   5.139600000000000e-03   7.352104287269241e-01   1.154452630870162e+00   0.000000000000000e+00  -2.534049342361273e-01   3.618316467930969e-03  -5.341243121828814e+00   2.240000000000000e+01   5.291635920554817e-01   1.080519653069037e+00   5.959480410562541e-01  -4.022500071051798e-04  -1.056010763569257e-01   3.035164351838986e-01   3.635456595684020e-03   3.555448214736235e-03   3.664044593372652e-03  -7.263946293034547e-03   1.536843830918001e-03  -2.275544541245725e-02  -1.587622231376225e-03  -2.483618086281611e-03   2.059961033624848e-03   1.000000000000000e+03
   3.350000000000000e+01   1.114800000000000e+01   4.459200000000000e-03   7.644142418691503e-01   1.213944787295483e+00   0.000000000000000e+00  -2.570416218155723e-01   3.403600794518724e-03  -5.467870348898199e+00   1.760000000000000e+01   5.860190977778551e-01   1.345615947210612e+00   3.616076806189876e-01  -1.896431852253584e-01  -2.371142057948260e-01   2.060562173082481e-01   3.336137687786846e-03   3.370160208164815e-03   3.504504487604510e-03   2.546731637857422e-02  -1.855099798775207e-02   3.641775239125214e-03  -1.629342866200843e-03  -3.504785754206492e-03   2.517370670340269e-03   1.000000000000000e+03
   3.450000000000000e+01   1.213500000000000e+01   4.854000000000000e-03   7.340204822342274e-01   1.109172544312273e+00   0.000000000000000e+00  -2.957560774618871e-01   3.478212954436599e-03  -5.364461860613346e+00   1.920000000000000e+01   5.256285578764119e-01   1.155540392074692e+00   5.208924967515834e-01  -2.989855699090581e-03   1.160597274487742e-01  -5.296076235552842e-02   3.517263941774129e-03   3.419703046607437e-03   3.497671874928231e-03  -1.060737360012528e-03  -1.012462705223325e-02   2.698528040553501e-02   2.097557904203428e-04  -8.767784398850215e-04   3.181038065418917e-04   1.000000000000000e+03
   3.550000000000000e+01   8.698000000000000e+00   3.479200000000000e-03   7.647015623802813e-01   1.199518577618807e+00   0.000000000000000e+00  -2.552885720855369e-01   2.738639771504000e-03  -5.702642723054394e+00   2.400000000000000e+01   5.811464866813729e-01   9.119583619619016e-01   8.009998384975696e-01   1.162791184471412e-01   1.193650265654766e-01   2.777834140890149e-01   2.645927028756327e-03   2.552856397579019e-03   3.017135888176656e-03   4.497109937722302e-03  -9.530303006403670e-03  -3.121909135193087e-02   1.753441153752082e-03  -1.956798069028791e-04   2.767667029339694e-04   1.000000000000000e+03
   3.650000000000000e+01   9.185000000000000e+00   3.674000000000000e-03   6.718854340497441e-01   1.240642749864079e+00   0.000000000000000e+00  -3.416439847577572e-01   2.461084072526676e-03  -5.625107726120933e+00   1.920000000000000e+01   9.174315689038741e-01   6.527985719748169e-01   4.454261612705285e-01   6.764446129995564e-01  -8.536393330961212e-02   2.765650037002356e-02   2.466916930793975e-03   2.447892208917793e-03   2.468443077868259e-03   1.110580997325331e-03   5.372253318941614e-03  -3.653448488976514e-05   5.939978996505137e-03  -1.151453582420467e-03   3.348956148063610e-04   1.000000000000000e+03
   3.750000000000000e+01   6.298000000000000e+00   2.519200000000000e-03   4.886667191864385e-01   7.819093566147171e-01   0.000000000000000e+00  -3.949666560812957e-01   1.209623286951232e-03  -6.088394184930610e+00   2.560000000000000e+01   5.882069433060036e-01   6.987811780650062e-01   1.790120361883024e-01   1.218266702257728e-01  -1.820937551061882e-01   2.232009911338813e-01   1.225195756117071e-03   1.185207148223553e-03   1.218466956513073e-03  -7.031992636794871e-03  -1.674628637628695e-02   9.620885848998994e-03   1.173259095581662e-03  -1.073432672984975e-03  -1.924113575708642e-04   1.000000000000000e+03
   3.850000000000000e+01   7.475000000000000e+00   2.990000000000000e-03   9.536948094532089e-01   1.541520092099847e+00   0.000000000000000e+00  -2.892976588628762e-01   2.822071762314563e-03  -5.853642501342319e+00   3.200000000000000e+01   1.373182507719644e+00   8.762199162960962e-01   6.116820043438849e-01   2.264030318033661e-01  -3.409045686706417e-01  -2.334127204969683e-01   2.839438813597629e-03   2.802978429526272e-03   2.823798043819786e-03   5.113269269750956e-03   9.108555286846969e-03   5.563397227664320e-03   2.492555744560043e-03  -2.701056067173660e-03  -1.989902106728047e-03   1.000000000000000e+03
   3.950000000000000e+01   1.078400000000000e+01   4.313600000000000e-03   8.322433999659388e-01   1.378872851908293e+00   0.000000000000000e+00  -2.727652077151335e-01   3.484138511637897e-03  -5.502347730137363e+00   2.720000000000000e+01   9.002166087154052e-01   8.013568392873465e-01   7.951567518950606e-01   4.450501302324295e-01  -2.197947834914827e-01  -1.209799101041123e-01   3.491636259710754e-03   3.498601787868005e-03   3.462177487334933e-03   2.275179528559069e-02   2.671464592296436e-02  -2.872211228214964e-02   4.263719084856373e-03  -2.807178746091501e-03  -2.732432991434404e-03   1.000000000000000e+03
   4.050000000000000e+01   6.846000000000000e+00   2.738400000000000e-03   8.218183908810102e-01   1.250927360859452e+00   0.000000000000000e+00  -2.762196903301198e-01   2.255611514923157e-03  -5.973038732537705e+00   2.720000000000000e+01   7.224649200688460e-01   1.176806459151038e+00   5.661837934231457e-01   5.590832080255158e-02  -8.027071927539341e-02  -1.637999400730136e-01   2.356046562466905e-03   2.249209518119142e-03   2.161578464183424e-03  -5.229941762685243e-02  -3.801071289450000e-02   3.734688310823419e-02   5.302486181221405e-04  -6.713769384153883e-04  -1.417731991910102e-03   1.000000000000000e+03
   4.150000000000000e+01   8.186999999999999e+00   3.274800000000000e-03   8.168018250149151e-01   1.293978907162487e+00   0.000000000000000e+00  -3.037132038597777e-01   2.650114015979275e-03  -5.754040675613954e+00   2.240000000000000e+01   4.815004667406353e-01   1.186572147331616e+00   7.823328609724887e-01  -3.055052915347786e-01  -2.092800859172839e-01   2.051101564852456e-02   2.649204158702826e-03   2.631306361239405e-03   2.669831527995594e-03   8.202981953841568e-03  -1.923152331093160e-02   1.683853424371623e-03  -1.503606729837469e-03  -1.233637573913880e-03  -1.702815655153963e-03   1.000000000000000e+03
   4.250000000000000e+01   6.150000000000000e+00   2.460000000000000e-03   1.129466179892043e+00   1.868396022272841e+00   0.000000000000000e+00  -3.182926829268293e-01   2.778486802534425e-03  -6.034634397647141e+00   1.280000000000000e+01   9.662582648044307e-01   1.329474032037403e+00   1.092666242834317e+00  -4.952216597572160e-01   9.706468116181064e-03  -3.210214900183017e-01   2.778486802534425e-03   2.778486802534425e-03   2.778486802534425e-03   0.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00  -4.025304775304109e-03  -1.142226296652553e-03  -2.890647143407239e-03   1.000000000000000e+03
   4.350000000000000e+01   1.133700000000000e+01   4.534800000000000e-03   9.932340720961288e-01   1.663236345286038e+00   0.000000000000000e+00  -2.332186645497045e-01   4.439291390450775e-03  -5.440070246066274e+00   2.080000000000000e+01   1.222955428180470e+00   7.861922551839570e-01   9.705545329239611e-01  -9.080351490686520e-02  -2.155136693578701e-01  -5.404433867521693e-01   4.437530416385588e-03   4.408700204985655e-03   4.471643549981082e-03  -1.997669402326130e-02   3.030118449988070e-02   5.098921096565319e-03  -2.936689210713848e-03  -2.829233371695256e-03  -5.061134987405414e-03   1.000000000000000e+03
   4.450000000000000e+01   1.188500000000000e+01   4.754000000000000e-03   8.272463830345488e-01   1.325596863433598e+00   0.000000000000000e+00  -2.545645771981489e-01   3.610498518714846e-03  -5.436968039197589e+00   3.520000000000000e+01   7.246153578361846e-01   6.110809351004369e-01   1.146042856167024e+00   9.378433551779077e-02  -3.961203014993221e-01  -6.121913847091828e-02   3.613289376263182e-03   3.818969219361837e-03   3.399236960519519e-03   1.342401442535887e-02  -3.998530929357536e-03  -2.129925906285291e-03  -1.010464130158009e-03  -4.093978922925953e-03   2.462488215809738e-04   1.000000000000000e+03
   4.550000000000000e+01   7.989000000000000e+00   3.195600000000000e-03   1.058546898060326e+00   1.747129359675355e+00   0.000000000000000e+00  -3.054199524345976e-01   3.329023456436249e-03  -5.796026572840610e+00   2.880000000000000e+01   9.443309123751670e-01   5.946309378702063e-01   1.636678843935611e+00  -2.473179868187942e-01  -4.943984417249829e-01   1.141140630489393e-01   3.342611368782945e-03   3.301983603741319e-03   3.342475396784484e-03   9.987655804527856e-03  -3.076640645827177e-02  -5.092968302829431e-03  -3.268858986905586e-03  -4.280444239928161e-03   3.616198595380357e-03   1.000000000000000e+03
