                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   1.150000000000000e+01   7.734000000000000e+00   3.093600000000000e-03   9.167028441664125e-01   1.564796363362620e+00   0.000000000000000e+00  -2.875614171192138e-01   2.894522553231635e-03  -5.827437706569041e+00   2.080000000000000e+01   1.094437208764649e+00   8.118436231483935e-01   8.438277005861838e-01  -8.673135505015599e-02   1.118139460145274e-01  -5.995494206100331e-01   2.908364058670041e-03   2.876125317830706e-03   2.899078283194159e-03   3.863757446543067e-02  -8.368952819999752e-02   5.037717980238080e-02  -7.638248359142640e-04   1.256406451126236e-03  -3.322017111983815e-03   1.000000000000000e+03
   1.250000000000000e+01   1.020700000000000e+01   4.082800000000000e-03   6.646389329298951e-01   1.037534987116969e+00   0.000000000000000e+00  -3.246791417654551e-01   2.683715523364996e-03  -5.625952243622706e+00   2.080000000000000e+01   8.191593232933210e-01   6.181410477202912e-01   5.566164277760753e-01  -1.895810793438857e-01  -1.597926021929936e-01   1.402801271864716e-01   2.741684873492912e-03   2.626985930763702e-03   2.682475765838373e-03  -5.454820550782094e-02  -3.946842169937231e-02   1.318853041852429e-02  -1.899665200230751e-03  -1.537280407434887e-04   1.132418476265166e-03   1.000000000000000e+03
   1.350000000000000e+01   9.401999999999999e+00   3.760800000000000e-03   7.076021786588282e-01   1.300014089614867e+00   0.000000000000000e+00  -3.116890023399277e-01   2.635831557825696e-03  -5.730989360012874e+00   2.400000000000000e+01   4.636419467895638e-01   8.676331480370720e-01   7.915314411498479e-01  -3.124047801013605e-01  -2.526385503631194e-01   5.619596600232891e-01   2.710958016306851e-03   2.580863316167401e-03   2.615673341002836e-03   5.986982944815480e-02   3.186616298498741e-02  -1.812158781621275e-02  -1.797118466748181e-03  -5.990068813797772e-04   4.009584459473227e-03   1.000000000000000e+03
   1.450000000000000e+01   1.198400000000000e+01   4.793600000000000e-03   6.825360374241647e-01   1.073317882417699e+00   0.000000000000000e+00  -2.701518691588785e-01   3.203430121816075e-03  -5.400645995840322e+00   2.400000000000000e+01   3.690647254042254e-01   7.152432444041688e-01   9.633001424640980e-01  -1.808532365653039e-01  -2.123465541372191e-01  -1.457007217992001e-01   3.218324560060045e-03   3.132121743212740e-03   3.259844062175440e-03  -5.102140288131311e-02   4.883757464226932e-02  -2.072732266155539e-03  -8.861633439106030e-04  -9.997703369552795e-04   6.438966130623175e-04   1.000000000000000e+03
   1.550000000000000e+01   9.962999999999999e+00   3.985200000000000e-03   7.339846636275030e-01   1.161248478446054e+00   0.000000000000000e+00  -2.918799558365954e-01   2.800069510558111e-03  -5.583632411743894e+00   2.400000000000000e+01   4.485837633566390e-01   7.361633579280908e-01   1.017206869597772e+00   3.338512958605809e-01   7.659632637786029e-02  -5.673870854386914e-02   2.783345938886473e-03   2.728659983952425e-03   2.888202608835434e-03   5.650656891910529e-02  -6.050991029408313e-02   6.567843188427518e-03   1.842965862475204e-03   1.642503820713665e-03   4.939357509796669e-04   1.000000000000000e+03
   1.650000000000000e+01   8.848000000000001e+00   3.539200000000000e-03   6.621147408778087e-01   1.102918569567222e+00   0.000000000000000e+00  -3.026672694394213e-01   2.326956320078768e-03  -5.712825505423083e+00   2.080000000000000e+01   5.216715240413629e-01   8.537231677816736e-01   6.109495308103933e-01   1.581204250201517e-01  -1.859016018269818e-02  -4.406191707550251e-01   2.311864443830552e-03   2.368908956102945e-03   2.300095560302810e-03   4.689883617560694e-02  -9.309870468202439e-02   9.497022305066052e-02   1.308739929878589e-03   4.314238390005285e-05  -2.340883611316932e-03   1.000000000000000e+03
   1.750000000000000e+01   1.069200000000000e+01   4.276800000000000e-03   8.455198200093730e-01   1.288517067318823e+00   0.000000000000000e+00  -2.679105873550318e-01   3.523257060534344e-03  -5.494650350323496e+00   2.400000000000000e+01   9.165035211508716e-01   9.738156067838265e-01   6.462403320934142e-01  -1.925192859353852e-01  -1.652348770640007e-02   5.601761782218207e-02   3.396662961447902e-03   3.619106557085606e-03   3.554001663069524e-03  -5.334917958490330e-02   8.965679347867143e-02  -7.372828325977068e-02   1.614658674792074e-04  -1.578261966734689e-04  -1.603130637024488e-04   1.000000000000000e+03
   1.850000000000000e+01   1.455200000000000e+01   5.820800000000000e-03   8.173436789387688e-01   1.229354007488322e+00   0.000000000000000e+00  -2.508246289169874e-01   4.660360386979802e-03  -5.180019892609611e+00   2.560000000000000e+01   1.035979256833741e+00   8.555525662351899e-01   5.604992137473723e-01  -5.303331850741577e-02  -5.901636202261542e-02   1.953239109902900e-02   4.659606679639886e-03   4.584583490951708e-03   4.736890990347811e-03   3.127654977053231e-02   2.309829593930643e-02   9.050082456684842e-04  -2.286222498100561e-05  -8.405975479657372e-04  -2.754059101021218e-04   1.000000000000000e+03
   1.950000000000000e+01   1.067400000000000e+01   4.269600000000000e-03   6.711549259465713e-01   1.057316193971334e+00   0.000000000000000e+00  -3.256979576541128e-01   2.639175486768701e-03  -5.512279849891551e+00   2.720000000000000e+01   4.555161065040798e-01   8.765863858425482e-01   6.813622854930864e-01  -1.358106771782911e-01  -2.824905351961278e-01  -5.405707716786239e-02   2.528055070788092e-03   2.634364461627790e-03   2.755106927890223e-03  -3.960622766016243e-02   5.596717202417832e-02   4.998184502577577e-02   1.344476845442423e-05  -1.086233296106287e-03  -8.456980979423749e-04   1.000000000000000e+03
   2.050000000000000e+01   1.026300000000000e+01   4.105200000000000e-03   8.044304476127061e-01   1.369481637852425e+00   0.000000000000000e+00  -3.011789924973205e-01   3.215262989455762e-03  -5.521969301491586e+00   1.440000000000000e+01   1.039499181712630e+00   7.616708717480383e-01   6.121212893774464e-01  -4.752506904766320e-01  -2.018354178205176e-01  -2.430456298340568e-01   3.295362104609785e-03   3.052901138657357e-03   3.297525725100144e-03   2.158743324795489e-02  -1.077588104812555e-01  -5.803300675246396e-02  -2.213245045502335e-03  -1.817239601426344e-03  -1.726950482212304e-03   1.000000000000000e+03
   2.150000000000000e+01   8.021000000000001e+00   3.208400000000000e-03   7.778564737748919e-01   1.209282081705449e+00   0.000000000000000e+00  -3.224660266799651e-01   2.508370415164551e-03  -5.775508732683297e+00   8.000000000000000e+00   9.062157397318950e-01   7.678540932582212e-01   6.594995883345626e-01   2.813357616780627e-01   2.058158432578522e-02  -7.362967930046016e-02   2.493867470540711e-03   2.582551056909825e-03   2.448692718043116e-03  -4.211896952512789e-02  -8.597852309209836e-02   8.148152384111799e-02   1.463394540129129e-03  -7.507155117674842e-05  -6.027389410194031e-04   1.000000000000000e+03
   2.250000000000000e+01   5.176000000000000e+00   2.070400000000000e-03   9.571886180651467e-01   1.746046634722886e+00   0.000000000000000e+00  -3.281491499227203e-01   2.075815573237673e-03  -6.220167315360168e+00   1.920000000000000e+01   4.942012615992774e-01   1.529860186740304e+00   8.475044058558209e-01   6.872343342307291e-01   2.884272687342134e-01  -2.550413608717209e-01   1.996314038118732e-03   2.076191947849145e-03   2.154940733745142e-03   5.620714184117163e-02   1.279519623992809e-01  -1.211200446326867e-01   3.289469603717121e-03   6.528250075982678e-04  -7.979263130829027e-04   1.000000000000000e+03
   2.350000000000000e+01   1.083000000000000e+01   4.332000000000000e-03   8.320914293213679e-01   1.300252657179376e+00   0.000000000000000e+00  -3.043397968605725e-01   3.525562550810429e-03  -5.474940679549933e+00   2.880000000000000e+01   7.144189145529029e-01   9.545917074918436e-01   8.272636659193596e-01   8.696144257750225e-02   1.543342577118674e-01   2.699067816784453e-01   3.774789332214874e-03   3.378373812931354e-03   3.423524507285057e-03  -3.023406917049982e-02   6.886427647903942e-02  -3.426168890472808e-02   2.188045635835990e-03   8.589443491220959e-04   1.575137393403873e-03   1.000000000000000e+03
   2.450000000000000e+01   7.803000000000000e+00   3.121200000000000e-03   1.113249730664917e+00   1.792117027076751e+00   0.000000000000000e+00  -3.217352300397283e-01   3.358650819462901e-03  -5.803474900554210e+00   3.840000000000000e+01   1.172698471867927e+00   1.187347373393022e+00   9.797033467337970e-01  -6.004717788503239e-02  -2.956623223882739e-02   4.899030888839101e-01   3.530256036963426e-03   3.283168619268958e-03   3.262527802156320e-03   2.597322333026427e-02  -8.293998033394238e-02   3.254919502572249e-02   1.487621639455196e-03  -3.426969506775642e-04   3.777356714089456e-03   1.000000000000000e+03
   2.550000000000000e+01   4.326000000000000e+00   1.730400000000000e-03   1.302723384651700e+00   2.018100521087677e+00   0.000000000000000e+00  -4.259130836800740e-01   2.207938151905090e-03  -6.381211027842403e+00   2.400000000000000e+01   1.385917967140128e+00   1.626097393922854e+00   8.961547928921434e-01   2.512408012136987e-01  -8.802639175443891e-02  -2.390822084146904e-01   2.194039650995029e-03   2.209983986666796e-03   2.219790818053446e-03  -7.507278963463907e-03  -6.516137299484913e-03   3.239103933036906e-02   2.174126507875813e-03  -2.972444072482763e-04   5.621811352614703e-04   1.000000000000000e+03
   2.650000000000000e+01   9.481999999999999e+00   3.792800000000000e-03   6.423633197987784e-01   1.115483279499600e+00   0.000000000000000e+00  -3.335794136258173e-01   2.352639310546426e-03  -5.638267667323751e+00   2.240000000000000e+01   7.848710353462631e-01   6.255750701475749e-01   5.166438539024966e-01   5.505908368331107e-01  -7.598835481026394e-03   2.585706281873338e-02   2.290291819091840e-03   2.356331774592937e-03   2.411294337954501e-03   5.010940251652710e-02   4.431270154396232e-02   3.287449971444701e-03   2.717990415174634e-03   3.326599674199814e-04   4.638039972937166e-05   1.000000000000000e+03
   2.750000000000000e+01   1.394000000000000e+01   5.576000000000000e-03   7.509167702856634e-01   1.215493411011614e+00   0.000000000000000e+00  -1.888809182209469e-01   4.036442830493902e-03  -5.304259627261234e+00   1.280000000000000e+01   9.994725478297083e-01   5.060331488335981e-01   7.472446141936854e-01  -1.879294655816710e-01   1.691148576694024e-01  -3.381112125438647e-01   3.986275134354157e-03   4.113242431508920e-03   4.009810925618628e-03  -6.656006504604209e-03  -1.270613996649493e-02  -2.084647259782585e-02  -1.448391648348673e-03   1.436185874975081e-03  -3.746776993598693e-03   1.000000000000000e+03
   2.850000000000000e+01   9.182000000000000e+00   3.672800000000000e-03   6.483298763798836e-01   1.131142818715442e+00   0.000000000000000e+00  -2.669897625789588e-01   2.258422565318450e-03  -5.663712724499424e+00   3.040000000000000e+01   6.346453163891448e-01   7.104524852495052e-01   5.998918275010054e-01   8.332426307697434e-02   1.481709374865910e-01  -5.370274190004248e-01   2.324898204874384e-03   2.207197676860644e-03   2.243171814220320e-03  -3.074407896939495e-02  -1.187191138596387e-02   2.487363903152910e-02   1.314466439465683e-03  -3.868924623806822e-04  -3.438610573462940e-03   1.000000000000000e+03
   2.950000000000000e+01   7.200000000000000e+00   2.880000000000000e-03   8.155723045588059e-01   1.535690108022993e+00   0.000000000000000e+00  -3.156250000000000e-01   2.186108357073346e-03  -5.901747015712227e+00   2.880000000000000e+01   9.178930224248192e-01   9.513352875833938e-01   5.774886036682079e-01  -3.886869445709971e-01  -1.200820418851196e-01  -6.776179341681650e-01   2.032871829878612e-03   2.242627821754246e-03   2.282825419587180e-03   5.271496022990312e-02   1.188971181147246e-01  -9.344541830645583e-03  -1.459452098927114e-03  -1.517624003923879e-03  -3.838468967302126e-03   1.000000000000000e+03
   3.050000000000000e+01   9.039000000000000e+00   3.615600000000000e-03   6.703044503414481e-01   1.190656861426505e+00   0.000000000000000e+00  -2.986502931740237e-01   2.188158133558470e-03  -5.718121038469974e+00   1.760000000000000e+01   4.835738307663302e-01   8.246978458367643e-01   7.026416744212507e-01  -4.984405668408277e-01  -7.177014211678782e-02  -3.417695420259036e-01   2.138384775821228e-03   2.115809069823955e-03   2.310280555030227e-03  -5.098093315749758e-02  -7.601250521404457e-02   4.071929184916154e-02  -2.222015672213179e-03  -6.674703970555434e-04  -2.880597973706459e-03   1.000000000000000e+03
   3.150000000000000e+01   1.670200000000000e+01   6.680800000000001e-03   7.310092733342802e-01   1.106113426903884e+00   0.000000000000000e+00  -2.166806370494551e-01   4.512615504704871e-03  -5.075325835275891e+00   3.040000000000000e+01   1.145403153867358e+00   4.085525091423529e-01   6.390721569931319e-01   4.619306396448602e-02   6.641748248163222e-02   1.124897891690740e-01   4.539254860746797e-03   4.595348592704077e-03   4.403243060663741e-03   3.869128254860149e-02   6.510043227920330e-02   3.428522219399894e-02   3.440624835221239e-04   1.361829346786628e-03   2.504511707433229e-04   1.000000000000000e+03
   3.250000000000000e+01   1.269800000000000e+01   5.079200000000000e-03   6.422429877812732e-01   9.821991627159209e-01   0.000000000000000e+00  -2.673649393605292e-01   2.943786094330788e-03  -5.405371540767449e+00   2.240000000000000e+01   6.686305851285409e-01   5.979990731290767e-01   6.600993050862023e-01  -1.911812749107395e-03   1.168365124092078e-01   1.549675334645534e-01   2.956338794616269e-03   2.951933442119366e-03   2.923086046256730e-03  -3.909045992800388e-02  -1.057501354920527e-01  -7.697725835740037e-02   5.598472717503292e-04   1.517057579797972e-03   2.022979280686333e-03   1.000000000000000e+03
   3.350000000000000e+01   9.683000000000000e+00   3.873200000000000e-03   7.053610239470044e-01   1.119676644650035e+00   0.000000000000000e+00  -3.246927605081070e-01   2.429979016647035e-03  -5.629926019990996e+00   1.760000000000000e+01   7.448293420437182e-01   6.372803246708817e-01   7.339734051264126e-01   3.016096930643667e-01   1.762326077117736e-01  -3.526866155361282e-02   2.324633949980885e-03   2.559726677317031e-03   2.405576422643190e-03   5.187767911904993e-02   5.118325191132821e-02  -7.184187206679256e-03   2.548491026689785e-03   9.576784880824170e-04   9.515676780503284e-04   1.000000000000000e+03
   3.450000000000000e+01   8.407000000000000e+00   3.362800000000000e-03   1.218716622023182e+00   1.838220600012227e+00   0.000000000000000e+00  -3.580349708576187e-01   3.909043836477218e-03  -5.699089062125070e+00   1.920000000000000e+01   1.747057460847449e+00   1.340575276433566e+00   5.685171287885323e-01   1.656334594083440e-03  -3.015083944677530e-02   1.392103350734968e-01   3.934603677686441e-03   3.894599101126477e-03   3.897928730618739e-03  -7.767835762268183e-02  -2.772295780519207e-02   5.590458967584774e-02   1.512168337759797e-03  -4.306459148878649e-04   1.698103930669806e-03   1.000000000000000e+03
   3.550000000000000e+01   1.455600000000000e+01   5.822399999999999e-03   8.498912457643519e-01   1.338938965289535e+00   0.000000000000000e+00  -2.537441604836493e-01   4.800601204540305e-03  -5.220364332034445e+00   2.400000000000000e+01   1.358468829403738e+00   8.982180959085757e-01   2.929868119807417e-01  -1.861614713350127e-03  -3.488218796369367e-01  -8.077143036512667e-02   4.868105917408642e-03   4.716932276118671e-03   4.816765420093600e-03  -2.257893240098446e-02   4.760386807981749e-02  -1.846279191153211e-02   3.413583318341531e-04  -3.548884125940671e-03   3.496712973913809e-04   1.000000000000000e+03
   3.650000000000000e+01   1.265400000000000e+01   5.061600000000000e-03   7.602719269427646e-01   1.173004146967478e+00   0.000000000000000e+00  -2.440335071914019e-01   3.494343324463263e-03  -5.328785857802644e+00   1.920000000000000e+01   8.766388127332408e-01   9.388692849831073e-01   4.653076831119484e-01   2.125742325141468e-01  -1.405022862406708e-01  -1.624242404410860e-02   3.618063851886906e-03   3.398082563986943e-03   3.466883557515941e-03   4.194392638910907e-02   1.350792477589922e-02   1.372306259865378e-02   1.049505293960817e-03  -2.478972056878071e-03   2.067937383357678e-05   1.000000000000000e+03
   3.750000000000000e+01   9.025000000000000e+00   3.610000000000000e-03   8.963816678131489e-01   1.355618555952499e+00   0.000000000000000e+00  -3.310249307479224e-01   3.075804419200588e-03  -5.641490294690637e+00   2.560000000000000e+01   1.064610999773526e+00   9.240686056305387e-01   7.004653980353835e-01  -1.447132977028812e-01  -2.393006977631575e-02   2.403168104836289e-02   3.178554747904195e-03   2.918791567052004e-03   3.130066942645567e-03  -3.669038800427835e-03  -1.372445237448580e-01  -2.088541744840905e-02  -2.473533494420585e-03  -1.479802069163833e-03   7.610795843843265e-04   1.000000000000000e+03
   3.850000000000000e+01   1.322500000000000e+01   5.290000000000000e-03   6.546176024720666e-01   1.005644238258139e+00   0.000000000000000e+00  -2.581474480151228e-01   3.429338737172005e-03  -5.314066900501561e+00   3.200000000000000e+01   9.468380238517330e-01   5.856926157949388e-01   4.313221677695454e-01  -1.423989964343227e-01   8.246820923999415e-02   1.426786227131575e-01   3.441241186213257e-03   3.421787999611977e-03   3.424987025690779e-03  -3.404994000087792e-03   1.187537094519453e-02  -1.156941110639597e-02  -1.580092693847588e-03  -6.158147345079808e-05   4.637567695735043e-04   1.000000000000000e+03
   3.950000000000000e+01   8.646000000000001e+00   3.458400000000000e-03   6.941065031875402e-01   1.201139167172647e+00   0.000000000000000e+00  -3.134397409206570e-01   2.382484471247868e-03  -5.696757182761091e+00   2.720000000000000e+01   6.618783550137374e-01   7.758237646963214e-01   6.446173898525691e-01  -9.583286660873279e-02   3.670726374590564e-01  -4.195623497039249e-01   2.323085946825653e-03   2.439714140026765e-03   2.384653326891187e-03   8.025722982497532e-03  -6.828787597624988e-02   3.853197154976416e-02  -1.796419836205132e-03   2.217910058412619e-03  -2.395441981901741e-03   1.000000000000000e+03
   4.050000000000000e+01   8.989000000000001e+00   3.595600000000000e-03   7.886045273696066e-01   1.435253587633119e+00   0.000000000000000e+00  -2.679942151518523e-01   2.777488695314528e-03  -5.749831734914585e+00   2.720000000000000e+01   7.982434805597715e-01   1.026332403597817e+00   5.412376979512286e-01  -6.285968766740577e-01   1.108975630630202e-01   3.118674242361985e-01   2.749385879092496e-03   2.766297376542297e-03   2.816782830308790e-03   3.788023710379873e-02   6.341086619170927e-02  -2.308904036815893e-02  -4.773929909544605e-03   1.171521833143801e-03   1.499605836977937e-03   1.000000000000000e+03
   4.150000000000000e+01   9.956000000000000e+00   3.982400000000000e-03   9.179126056129526e-01   1.444658774155821e+00   0.000000000000000e+00  -2.981116914423463e-01   3.610674695658441e-03  -5.564268877102304e+00   2.240000000000000e+01   9.924901645267489e-01   9.384152751414759e-01   8.228323771706345e-01  -3.386324939136440e-01  -5.616352176460562e-02   1.332419767250789e-01   3.611047540205546e-03   3.573411219883137e-03   3.647565326886639e-03  -2.701761804687918e-02   4.276196510299063e-02  -7.930971281658306e-03  -2.869813375227945e-03  -5.038094082898692e-04   8.569868310615631e-04   1.000000000000000e+03
   4.250000000000000e+01   8.849000000000000e+00   3.539600000000000e-03   9.568828467530763e-01   1.518672120979228e+00   0.000000000000000e+00  -2.843259125324896e-01   3.272859884752981e-03  -5.644201156146966e+00   1.280000000000000e+01   4.503653961220409e-01   9.013512159233228e-01   1.518931928213868e+00  -3.816070772190355e-01  -6.348981278187819e-02  -1.305403538699583e-01   3.317280767933845e-03   3.122891011281456e-03   3.378407875043645e-03  -3.008514601328531e-03  -4.345502822959644e-02   8.386362971666292e-03  -1.574644882824666e-03  -7.558493800919086e-04  -4.134382618267602e-04   1.000000000000000e+03
   4.350000000000000e+01   8.063000000000001e+00   3.225200000000000e-03   8.715210732709974e-01   1.372326657426424e+00   0.000000000000000e+00  -2.722931911199306e-01   2.776552627935924e-03  -5.788482813632251e+00   2.080000000000000e+01   8.602322681940392e-01   8.964150921901853e-01   8.579158594287665e-01   1.492978043615058e-01  -1.406403616566369e-01  -2.966825733435985e-01   2.791576974067615e-03   2.743002711632329e-03   2.795078198107829e-03  -1.520390670145630e-02  -2.473130594056254e-02   4.224569249452777e-03   1.411531244247380e-03  -8.209910758968918e-04  -1.934601310784311e-03   1.000000000000000e+03
   4.450000000000000e+01   8.702999999999999e+00   3.481200000000000e-03   1.039072833702505e+00   1.824893922631212e+00   0.000000000000000e+00  -3.513156382856486e-01   3.610907387242996e-03  -5.706662315769273e+00   3.520000000000000e+01   1.129594347219502e+00   7.717984158800681e-01   1.215825738007927e+00   6.948974617854985e-01   1.243196804532304e-01   1.850175094713716e-01   3.613544048846849e-03   3.603954753092704e-03   3.615223359789436e-03   5.419405424826507e-04   8.842758975482514e-04  -1.361594194219041e-03   4.417708052490377e-03   2.768730444782060e-04   7.757810882511713e-04   1.000000000000000e+03
   4.550000000000000e+01   1.161400000000000e+01   4.645600000000001e-03   6.523792670307843e-01   9.889014062786498e-01   0.000000000000000e+00  -2.592130187704494e-01   3.008294659678628e-03  -5.492296546354352e+00   2.880000000000000e+01   6.875103430417568e-01   7.112908596687515e-01   5.583365983818444e-01   1.351267400815058e-01   1.398317366636614e-02   4.701325806735514e-02   3.008830927624887e-03   3.039948433079618e-03   2.976104618331381e-03   2.308390222678247e-02  -1.989227267667943e-02   2.232456251702063e-02   2.481849708736221e-03  -3.041659189630836e-04  -4.265427208647426e-04   1.000000000000000e+03
