                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   1.050000000000000e+01   1.002100000000000e+01   4.008400000000001e-03   6.303530234464677e-01   1.004061923640677e+00   0.000000000000000e+00  -2.763696237900409e-01   2.531959137946940e-03  -5.546290789000152e+00   2.080000000000000e+01   5.171358876641378e-01   7.709536691852845e-01   6.029695134899750e-01   1.629599125220352e-02  -3.041181479875736e-01  -1.559210366681379e-01   2.580834798437373e-03   2.513973714037558e-03   2.501068901365888e-03   4.792680212241073e-02   9.824819974861421e-03   7.463616842110788e-03   5.470009457898286e-04  -3.401375201866802e-03   3.011240962996879e-04   1.000000000000000e+03
   1.150000000000000e+01   8.470000000000001e+00   3.388000000000000e-03   5.965830438606995e-01   9.970664864232885e-01   0.000000000000000e+00  -3.747933884297521e-01   1.786344356995018e-03  -5.805340736620105e+00   2.080000000000000e+01   3.243030118400007e-01   9.231766693755110e-01   5.422694503665834e-01  -4.495491369084588e-01   3.294221842594442e-02   3.470194539958315e-02   1.893052510034127e-03   1.687488034531396e-03   1.778492526419533e-03   9.050394423947616e-03   2.064797369878049e-01  -1.259672824603127e-02  -6.579704478450831e-04  -3.940981505232298e-04   3.028598531758861e-04   1.000000000000000e+03
   1.250000000000000e+01   1.007900000000000e+01   4.031600000000001e-03   6.505060180239218e-01   1.022125679851712e+00   0.000000000000000e+00  -2.401031848397658e-01   2.248054979393179e-03  -5.677051546163221e+00   2.080000000000000e+01   4.500255084146086e-01   9.487068389826699e-01   5.527857066744896e-01   1.198064931898989e-01   1.938827524222517e-02  -2.792916121266981e-01   2.031798360582610e-03   2.325491833183512e-03   2.386874744413413e-03   1.647979406992618e-02  -1.978304722572156e-01   4.287290961502439e-02   3.277704647151202e-04  -4.071865816632355e-04  -1.298392909768947e-03   1.000000000000000e+03
   1.350000000000000e+01   1.412000000000000e+01   5.647999999999999e-03   6.532607835315430e-01   1.007149728554395e+00   0.000000000000000e+00  -2.524433427762039e-01   3.649021510614844e-03  -5.237369852355314e+00   2.400000000000000e+01   7.243952538789713e-01   6.860417979509831e-01   5.493452987646730e-01  -4.390661612980268e-02   2.090405154193615e-01  -9.429410632377577e-02   3.566312112899993e-03   3.687527865285239e-03   3.693224553659301e-03   8.500938016284727e-03   3.434104663813118e-02  -5.477103538686673e-02  -1.016053668096526e-03   5.976475560752322e-04   2.618886634461183e-05   1.000000000000000e+03
   1.450000000000000e+01   1.054200000000000e+01   4.216800000000000e-03   7.752015490539436e-01   1.166214894620289e+00   0.000000000000000e+00  -3.025991273003225e-01   3.265907059251665e-03  -5.549595334505635e+00   2.400000000000000e+01   6.498007283219734e-01   9.374058482575529e-01   7.383980705823050e-01  -8.087402641826719e-02   1.304789182613610e-02   1.069048401791226e-02   3.157313724207229e-03   3.068862692749755e-03   3.571544760798010e-03  -2.165341056884872e-02   1.575888507205700e-02  -2.131169274924125e-02  -1.084727479338660e-03   2.935541322925168e-04  -4.487442830382224e-04   1.000000000000000e+03
   1.550000000000000e+01   1.043100000000000e+01   4.172400000000000e-03   9.184530810602006e-01   1.408955967473712e+00   0.000000000000000e+00  -2.753331415971623e-01   3.800202205619611e-03  -5.523426371434493e+00   2.400000000000000e+01   1.042495348275175e+00   1.092597526818596e+00   6.202663680868299e-01  -2.200280129724082e-01  -4.446436840940039e-02  -1.102872849252779e-01   3.986353846795874e-03   3.896284479227451e-03   3.517968290835508e-03  -2.165612673148067e-02  -3.888766398657992e-02   6.426117957371082e-02  -2.077182541707947e-03  -1.100117362499029e-03  -1.895244435839181e-03   1.000000000000000e+03
   1.650000000000000e+01   1.107100000000000e+01   4.428400000000000e-03   7.704015649671405e-01   1.165636388766595e+00   0.000000000000000e+00  -2.831270887905338e-01   3.303439537231728e-03  -5.470017548384533e+00   2.080000000000000e+01   7.801952287653664e-01   1.014222022938150e+00   5.167874431979079e-01   1.026592116490646e-01  -9.075665881477993e-02  -3.594993429951048e-02   3.331103112401345e-03   3.318091412786318e-03   3.261124086507520e-03   3.418673953755998e-02   2.565966333351195e-02   2.465938305265569e-02   5.011889597600486e-04  -2.357789416852925e-03  -2.183566050879961e-04   1.000000000000000e+03
   1.750000000000000e+01   1.027800000000000e+01   4.111200000000001e-03   6.998484962629521e-01   1.148479750864791e+00   0.000000000000000e+00  -2.905234481416618e-01   2.871239421709549e-03  -5.588107097150165e+00   2.400000000000000e+01   8.031376314421191e-01   9.717839669776325e-01   3.246238903691080e-01   4.078310857693769e-01  -1.758410934305216e-01   1.295099540793295e-02   2.820613208856375e-03   2.856573914837662e-03   2.936531141434610e-03  -3.536006260716437e-02   1.522448578908563e-02  -2.315948992364686e-02   1.559345620525041e-03  -2.400114215238041e-03  -3.302816823680842e-04   1.000000000000000e+03
   1.850000000000000e+01   9.129000000000000e+00   3.651600000000000e-03   6.785139738691740e-01   1.181813407069361e+00   0.000000000000000e+00  -3.190930003286231e-01   2.491436171017393e-03  -5.658306551211414e+00   2.560000000000000e+01   8.173757029546185e-01   6.003230615994049e-01   6.178431570534967e-01  -1.633043816092036e-01  -5.408968962087057e-01  -9.405912582106916e-02   2.427068046150542e-03   2.500240890427453e-03   2.546999576474183e-03   1.308239709849273e-02  -9.637176603384631e-02   7.220054391143339e-02  -1.621850878162460e-03  -3.757728105377302e-03  -5.135681168163030e-04   1.000000000000000e+03
   1.950000000000000e+01   1.281600000000000e+01   5.126400000000001e-03   6.718882859324070e-01   1.027269447012434e+00   0.000000000000000e+00  -2.242899500624220e-01   3.449914941591671e-03  -5.287769842025467e+00   2.720000000000000e+01   7.283188521231175e-01   6.023562856602135e-01   6.849897200138932e-01  -6.692676872300167e-02  -1.581268711146192e-01   9.690581245438375e-02   3.391337659256157e-03   3.370916902675227e-03   3.587490262843629e-03   3.541208192994894e-03   4.853224892770939e-02  -6.153884215468151e-02  -7.003798229835083e-04  -1.755210451409847e-03   1.953563290554078e-04   1.000000000000000e+03
   2.050000000000000e+01   1.127300000000000e+01   4.509200000000000e-03   7.640965324734380e-01   1.152392407584423e+00   0.000000000000000e+00  -2.221680120642243e-01   3.318737544838920e-03  -5.411587445726203e+00   1.440000000000000e+01   8.152681435437918e-01   7.430320676694910e-01   7.339893862070342e-01  -2.595524526041043e-02   1.087268298535160e-01  -1.395062982295335e-04   3.299982749502330e-03   3.367893821501620e-03   3.288336063512810e-03   3.582137946492444e-03  -2.765949479561232e-04   1.905849861790232e-02  -1.028276880274158e-06   1.832610044410464e-03  -5.017847185050127e-04   1.000000000000000e+03
   2.150000000000000e+01   1.059200000000000e+01   4.236800000000001e-03   9.908245427032367e-01   1.527332209802119e+00   0.000000000000000e+00  -2.559478851963746e-01   3.879322497398100e-03  -5.486923696557904e+00   8.000000000000000e+00   7.673672980764812e-01   8.653226343804100e-01   1.339783695652816e+00   8.349317946358913e-02   2.062285747904853e-01   1.808022550121391e-01   4.083885406735991e-03   3.903395096133236e-03   3.650686989325072e-03  -3.050098096409440e-02   5.738432063328983e-02  -4.520825112995076e-02   1.815826993003696e-03   2.689122640931930e-03   1.253445744282293e-03   1.000000000000000e+03
   2.250000000000000e+01   8.119000000000000e+00   3.247600000000000e-03   1.090703811557303e+00   1.676229689054640e+00   0.000000000000000e+00  -3.319374307180687e-01   3.395214604088129e-03  -5.792079324129778e+00   1.920000000000000e+01   8.226376179322165e-01   1.178557199160831e+00   1.270916617578865e+00   2.013932153228697e-01  -3.581524710451869e-02   1.962294176063586e-01   3.462813479043792e-03   3.477826033338510e-03   3.245004299882084e-03   1.629374911780207e-02  -1.774440788430463e-01   7.214738143168595e-02   1.820175963476699e-03  -4.714401419476448e-04   1.877309540399456e-03   1.000000000000000e+03
   2.350000000000000e+01   1.178000000000000e+01   4.712000000000000e-03   8.931537483052759e-01   1.371310505185767e+00   0.000000000000000e+00  -2.581918505942275e-01   4.202086282985754e-03  -5.399434739319636e+00   2.880000000000000e+01   8.549571170736486e-01   1.102847116057525e+00   7.216570117846575e-01   1.677100209451736e-01  -9.897093937595944e-02   1.588643052712432e-01   4.222386025359836e-03   4.283024597239771e-03   4.100848226357656e-03  -6.731268354263031e-02   2.129573628639249e-02  -2.838250929035479e-02   1.894884264578412e-03  -2.149872977796101e-03   1.744907620964812e-03   1.000000000000000e+03
   2.450000000000000e+01   1.345200000000000e+01   5.380800000000000e-03   1.056273369725431e+00   1.612220062246044e+00   0.000000000000000e+00  -2.669119833482010e-01   5.796906301160617e-03  -5.288274814396055e+00   3.840000000000000e+01   1.458399598032495e+00   1.020025563170557e+00   6.903949479732437e-01  -1.008885458963650e-01  -2.119221812668012e-01  -2.303270956342925e-02   5.765947269161793e-03   5.778599479788327e-03   5.846172154531728e-03   1.178721598416189e-01  -5.882063364634932e-02  -1.019260267211817e-01   1.261469336275929e-03  -3.211256346295479e-03  -1.535130943123936e-03   1.000000000000000e+03
   2.550000000000000e+01   1.486000000000000e+01   5.944000000000000e-03   8.096607931523788e-01   1.310718257745563e+00   0.000000000000000e+00  -2.513795423956932e-01   4.852848714642129e-03  -5.155578889994928e+00   2.400000000000000e+01   9.663704851561081e-01   8.220255900287122e-01   6.405863042723158e-01  -2.690124415660632e-01  -3.059535054731499e-01   1.627233689589403e-01   4.713001378205758e-03   5.027264816937817e-03   4.818279948782812e-03  -8.226903601914133e-02   9.078345534020647e-02   1.175216979846284e-01  -1.182990044037136e-04  -4.321598912732947e-03  -1.986584489879392e-03   1.000000000000000e+03
   2.650000000000000e+01   1.132900000000000e+01   4.531600000000000e-03   8.466831412865439e-01   1.355589831731406e+00   0.000000000000000e+00  -2.884191014211316e-01   3.795464754930926e-03  -5.461092285426571e+00   2.240000000000000e+01   9.865865232134943e-01   8.228008115346384e-01   7.306620891114984e-01   2.891976090277470e-01  -1.676903708402845e-01  -2.436696986973606e-01   3.857126462857143e-03   3.737434515089860e-03   3.791833286845777e-03   4.262060707507008e-02  -3.872050354559357e-03  -2.295641646283871e-02   3.497199472376506e-03  -3.192134413298463e-03  -2.393934590197370e-03   1.000000000000000e+03
   2.750000000000000e+01   1.154500000000000e+01   4.618000000000000e-03   7.041022473492636e-01   1.091215261876729e+00   0.000000000000000e+00  -2.721524469467302e-01   3.202389834108901e-03  -5.434993320166749e+00   1.280000000000000e+01   8.455412248729741e-01   7.154233519032968e-01   5.513421652714950e-01  -2.411930117658332e-01  -9.032708783102067e-02  -6.156890436706515e-02   3.225230048102607e-03   3.194418585248882e-03   3.187520868975216e-03  -4.501596586863511e-03  -1.034182498096968e-05  -6.302985162141658e-03  -1.895031012690751e-03  -1.451341150653959e-03  -3.675216313317705e-04   1.000000000000000e+03
   2.850000000000000e+01   9.367000000000001e+00   3.746800000000000e-03   4.998724471068006e-01   7.984101810168487e-01   0.000000000000000e+00  -3.350592505604783e-01   1.854503908704402e-03  -5.751144480270836e+00   3.040000000000000e+01   4.620863971359209e-01   7.192939889002620e-01   3.182369552842203e-01  -2.234367304491016e-01   5.966834492915555e-04   2.174366394340486e-01   1.860194069557086e-03   1.828878700379476e-03   1.874438956176647e-03  -4.532146414886138e-03   2.042507847809236e-03   1.871365815530778e-02  -7.846548140958109e-04   1.050011184765797e-04   8.370501436102810e-04   1.000000000000000e+03
   2.950000000000000e+01   1.026900000000000e+01   4.107600000000000e-03   6.001558954267088e-01   1.070358943331616e+00   0.000000000000000e+00  -2.885870094459052e-01   2.408928704025207e-03  -5.559287732108695e+00   2.880000000000000e+01   4.471305936038698e-01   7.106244746725580e-01   6.427126180036979e-01   4.477227499660136e-02   2.401196352646333e-01   5.297057716649062e-01   2.418978788145634e-03   2.390078085883754e-03   2.417729238046234e-03   1.096642199748184e-02   6.946521651952644e-03  -9.189709037279366e-03   6.005931427418578e-04   1.549707918765360e-03   3.621273528691812e-03   1.000000000000000e+03
   3.050000000000000e+01   7.941000000000000e+00   3.176400000000000e-03   6.859853096151366e-01   1.124963030534831e+00   0.000000000000000e+00  -3.488855307895731e-01   2.080803679262666e-03  -5.824453287326588e+00   1.760000000000000e+01   7.770969658310792e-01   9.629027864625231e-01   3.179561765518062e-01  -3.609604168924614e-01   2.480061081425686e-01  -1.306445502308972e-02   2.139672970567283e-03   2.061222592700133e-03   2.041515474520582e-03   2.156085479297765e-03   4.081354460012884e-02  -5.617294248159577e-03  -1.726088267538052e-03   2.138253174985884e-03  -5.023491967210918e-04   1.000000000000000e+03
   3.150000000000000e+01   8.901000000000000e+00   3.560400000000000e-03   7.381501272989224e-01   1.152393078766404e+00   0.000000000000000e+00  -2.907538478822604e-01   2.537705689762021e-03  -5.662314113673866e+00   3.040000000000000e+01   7.919598951568952e-01   9.257125446777453e-01   4.967779420621298e-01   1.527943069292475e-01  -2.475889736255498e-01   7.542794936293876e-02   2.608451637857214e-03   2.512666294898663e-03   2.491999136530186e-03   7.120789546779206e-04  -5.283516624753393e-02  -8.362120124987941e-03   9.849910708024697e-04   1.405570952196582e-04   9.086903832343154e-04   1.000000000000000e+03
   3.250000000000000e+01   1.151600000000000e+01   4.606400000000000e-03   8.241333396613630e-01   1.272281939311928e+00   0.000000000000000e+00  -2.984543244182007e-01   3.839769494968424e-03  -5.430693339269470e+00   2.240000000000000e+01   1.182048221652193e+00   7.830202193174147e-01   5.073315780145022e-01  -1.408749937116142e-01  -2.267195499537360e-01  -3.027113237548161e-02   3.890617323802922e-03   3.776034894382049e-03   3.852656266720301e-03  -2.193223001498358e-03  -4.669374220534993e-03   8.139152699092388e-03   6.767946660103735e-04  -1.150897299223140e-03   4.787734233355446e-04   1.000000000000000e+03
   3.350000000000000e+01   1.121200000000000e+01   4.484800000000000e-03   1.105566738135680e+00   1.681817706675319e+00   0.000000000000000e+00  -2.979397074562968e-01   5.036793134408467e-03  -5.413812175719385e+00   1.760000000000000e+01   1.100959135674142e+00   8.523598115532870e-01   1.363381267179614e+00  -2.139200808227275e-01  -2.321297524912184e-02  -2.519038992312138e-02   5.149514496548119e-03   5.006171066455582e-03   4.954693840221701e-03   7.769875318362127e-04   1.886899388800044e-02   1.216234534384291e-03  -2.692714723863902e-03   4.245984987488709e-04  -3.455798806057263e-03   1.000000000000000e+03
   3.450000000000000e+01   8.438000000000001e+00   3.375200000000000e-03   7.636245195465041e-01   1.517218753824385e+00   0.000000000000000e+00  -3.494904005688552e-01   2.589733371333318e-03  -5.755411427970365e+00   1.920000000000000e+01   8.960120980615716e-01   1.087296817426699e+00   3.075646431512415e-01   7.903639205828293e-01   2.286551744416020e-01  -2.580806719831564e-01   2.523435746178086e-03   2.541774239649945e-03   2.703990128171923e-03  -1.829706179704257e-02   1.925475399352320e-02  -3.154247441795863e-02   6.868199042874448e-03   1.880905204496745e-03  -1.160118197269234e-03   1.000000000000000e+03
   3.550000000000000e+01   1.048600000000000e+01   4.194400000000000e-03   7.183594039445993e-01   1.184472696070534e+00   0.000000000000000e+00  -2.612054167461377e-01   2.895094931797427e-03  -5.558317553310573e+00   2.400000000000000e+01   6.642084007742934e-01   8.565447835061718e-01   6.343250275533304e-01   3.491021685332603e-01   2.997124153169020e-01   4.655453079511247e-02   2.955865181937771e-03   2.864225607622075e-03   2.865194005832435e-03   1.334167468362228e-03  -3.688531702916424e-02   1.912026372243253e-02   2.835123365736734e-03   2.882455950337496e-03   8.790957468361783e-04   1.000000000000000e+03
   3.650000000000000e+01   1.459700000000000e+01   5.838800000000000e-03   8.844112568880640e-01   1.348954712276419e+00   0.000000000000000e+00  -2.292251832568336e-01   5.153672615580943e-03  -5.214944378482530e+00   1.920000000000000e+01   6.706219431156872e-01   8.832512917767381e-01   1.099360535771766e+00   9.484705482123532e-02   1.881404659735348e-01  -1.681829788192642e-02   5.165663580783061e-03   5.123014983059174e-03   5.172339282900591e-03  -4.676205853103240e-03   1.739395803416919e-02   7.143741494815949e-03   1.055488884547514e-03   1.771466341362836e-03  -2.055799312700352e-03   1.000000000000000e+03
   3.750000000000000e+01   1.064700000000000e+01   4.258800000000000e-03   8.317560027276738e-01   1.356990116812650e+00   0.000000000000000e+00  -2.844932844932845e-01   3.466378432931338e-03  -5.539739409919948e+00   2.560000000000000e+01   6.077727061404645e-01   1.135176254729052e+00   7.523190473135022e-01   2.130122294324103e-01   4.156602821768348e-01  -2.376016361870124e-02   3.437242542984555e-03   3.426079334209298e-03   3.535813421600162e-03   1.833657694001893e-02  -2.358711563052453e-02  -4.477036010080943e-03   1.535650911028562e-03   2.068590103185024e-03  -7.146305737449265e-04   1.000000000000000e+03
   3.850000000000000e+01   6.459000000000000e+00   2.583600000000000e-03   9.701343624261628e-01   1.608534339686951e+00   0.000000000000000e+00  -3.546214584300975e-01   2.479232290758375e-03  -5.978439641129645e+00   3.200000000000000e+01   5.699951080945561e-01   1.612543001044312e+00   7.278649781396214e-01  -2.963327271327655e-01  -3.881805243626915e-01  -2.610907647370513e-01   2.454022225922049e-03   2.536337059692147e-03   2.447337586660931e-03   5.640537762470975e-03  -2.328323986229690e-02   4.376915744199614e-03  -1.553249447396040e-03  -1.813695059326525e-03  -1.010930149673269e-03   9.300000000000000e+02
   3.950000000000000e+01   9.484999999999999e+00   3.794000000000000e-03   1.084855016055925e+00   1.946912431521029e+00   0.000000000000000e+00  -3.003690036900369e-01   4.031906333379784e-03  -5.617136920302886e+00   2.720000000000000e+01   7.843319156046727e-01   1.182255595465833e+00   1.287977537097274e+00  -6.072461775315451e-01  -5.185041185108761e-01   4.080899208348034e-02   4.059069226134393e-03   4.114961975871143e-03   3.921687798133815e-03   1.490169587531673e-02   3.014851958040384e-02   1.409996725036356e-03  -6.814703340119898e-03  -5.564984447839033e-03   3.022615773081690e-03   1.000000000000000e+03
   4.050000000000000e+01   1.322900000000000e+01   5.291600000000000e-03   9.445330448236955e-01   1.493380495906627e+00   0.000000000000000e+00  -2.621513341900371e-01   4.955318302224287e-03  -5.280737924088601e+00   2.720000000000000e+01   9.900559945815995e-01   9.111572004475356e-01   9.323859394419496e-01  -5.571300550282340e-02  -3.771274187019166e-01   8.850326786756667e-02   4.946973373333566e-03   4.995893174379995e-03   4.923088358959300e-03   4.674300047826682e-02  -2.931773515028928e-02  -4.753746109298554e-02  -3.594449197991448e-03  -5.060686548887629e-03   3.853807203506414e-03   1.000000000000000e+03
   4.150000000000000e+01   1.581600000000000e+01   6.326400000000000e-03   1.010535196852986e+00   1.565279622136635e+00   0.000000000000000e+00  -2.239504299443602e-01   6.295341470044099e-03  -5.099887104565679e+00   2.240000000000000e+01   1.135618885246878e+00   8.408523765416712e-01   1.055134328770408e+00   1.643976527319880e-01  -1.260088008235924e-01  -2.367463782310638e-01   6.299580245985145e-03   6.275790518664785e-03   6.310653645482368e-03  -1.271589417760553e-02   1.741920414364204e-02   5.085795145356001e-02   6.330800471994699e-03  -1.697387818980924e-03  -5.446506884912930e-03   1.000000000000000e+03
   4.250000000000000e+01   1.320500000000000e+01   5.282000000000000e-03   1.014522302280346e+00   1.538544005081570e+00   0.000000000000000e+00  -1.970465732677016e-01   5.307360115614753e-03  -5.233389708608515e+00   1.280000000000000e+01   1.073314789468796e+00   9.921784325712055e-01   9.780736848010350e-01   1.692162574171593e-01  -6.267692462002661e-02  -3.096069553492448e-02   5.226647675115346e-03   5.344551592467212e-03   5.350881079261701e-03  -4.424824535903019e-02  -1.171376799916550e-02  -4.763120577353844e-02   4.430198471582517e-03  -1.695865008606709e-04   5.450003349322892e-04   1.000000000000000e+03
   4.350000000000000e+01   9.263000000000000e+00   3.705200000000000e-03   9.889385259923595e-01   1.508924196425930e+00   0.000000000000000e+00  -2.951527582856526e-01   3.652357655196420e-03  -5.647534529405561e+00   2.080000000000000e+01   1.046012671352921e+00   1.328120558054542e+00   5.926823485696183e-01  -1.671894085104282e-01   2.828181657361149e-02   1.492670606932786e-01   3.634475874835623e-03   3.636794476925111e-03   3.685802613828528e-03  -1.238196726621296e-03   1.432802376532384e-02   4.462480108519234e-02   8.760332567189597e-04   3.749428845945335e-04   2.435087190377592e-03   1.000000000000000e+03
   4.450000000000000e+01   9.391999999999999e+00   3.756800000000000e-03   1.028640734070025e+00   1.633187142877023e+00   0.000000000000000e+00  -3.208581771720613e-01   3.834788826802639e-03  -5.617293131703288e+00   3.520000000000000e+01   1.667233508356188e+00   1.086248778040559e+00   3.324399158133263e-01   2.980483425755495e-01  -1.651044178877359e-01   2.536923337940897e-01   3.855031262948687e-03   3.846522859463430e-03   3.802812357995797e-03   4.951028280295574e-03   1.090308760647881e-02   1.003206595040770e-03   6.409806632711522e-03  -6.774425286517246e-04   2.384843651085882e-03   1.000000000000000e+03
   4.550000000000000e+01   1.427700000000000e+01   5.710799999999999e-03   8.811928850828364e-01   1.456135232440153e+00   0.000000000000000e+00  -2.177628353295510e-01   4.913837725272620e-03  -5.205611475705232e+00   2.880000000000000e+01   8.728951352089190e-01   7.445393015086273e-01   1.026144218530959e+00  -6.307930582539946e-02  -7.655787508470448e-02   5.087747070864441e-01   4.966526778611017e-03   5.002860755266106e-03   4.772125641940736e-03  -1.482475253100213e-02   1.555167716660839e-03   1.985323246772925e-02  -1.761892942121133e-03  -1.142683681334802e-04   6.086104277838237e-03   1.000000000000000e+03
