                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   1.150000000000000e+01   6.721235000000000e+03   6.721235000000000e-01   8.850817280222064e-01   1.327666632159105e+00   0.000000000000000e+00  -1.487821806557872e-04   1.847444236992249e-03  -3.339429437143079e+00   1.324400000000000e+03   9.323239662876082e-01   8.478567663830019e-01   8.750644513960107e-01  -1.153386279370556e-03   3.131011071432402e-03   8.771928029362308e-03   5.371716516559847e-02  -2.128039199660653e-02  -2.689444045801922e-02  -1.570390098407343e-02   4.258392715605865e-02   1.193377230927664e-01   1.846989552815419e-02   2.378969818131783e-02   1.086950710906957e-01   1.000000000000000e+03
   1.250000000000000e+01   6.795156000000000e+03   6.795156000000000e-01   8.849047743218422e-01   1.327537565938733e+00   0.000000000000000e+00  -1.471636559925924e-04   1.934381278058811e-02  -3.607217783361519e+00   1.341600000000000e+03   8.766032649608907e-01   8.695752829904482e-01   9.085357750141927e-01   8.723160899326473e-03  -1.258012755403116e-02  -1.124525529224939e-02  -5.467503439120449e-03   1.727147169762649e-02   4.622747008327006e-02   1.166246662459764e-01  -1.681992805820590e-01  -1.503660632988729e-01   2.108264814566690e-01  -2.197457488675320e-01  -1.368818795001794e-01   1.000000000000000e+03
   1.350000000000000e+01   6.767750000000000e+03   6.767750000000000e-01   8.850744948854419e-01   1.327801531715461e+00   0.000000000000000e+00  -1.477595951387093e-04   6.598107237198163e-02  -3.370996666506147e+00   1.324400000000000e+03   8.706825463789543e-01   8.656770934473045e-01   9.188638448300638e-01  -1.182721445612207e-02   1.507365501875124e-02   3.532803020225580e-03   3.232952681480262e-02   5.663166745869035e-02   1.089820228424525e-01  -1.638100501365568e-01   2.088595302482955e-01   4.891724667429619e-02  -2.278781388337664e-01   1.591294366230855e-01  -5.919710320741031e-02   1.000000000000000e+03
   1.450000000000000e+01   6.757123000000000e+03   6.757122999999999e-01   8.849764634075129e-01   1.327570527734283e+00   0.000000000000000e+00  -1.479919782428113e-04  -6.503081880632934e-03  -3.422317024422136e+00   1.324400000000000e+03   8.990830648251030e-01   8.323981750342589e-01   9.234481503631781e-01   1.394930576411731e-02   1.168375852442201e-03   3.964468765775837e-03   1.755468734890075e-02  -5.602131259899075e-02   1.895737960819202e-02   1.874723341181415e-01   1.573809401515991e-02   5.327050370192327e-02   1.746103735500577e-01  -4.552810838776239e-03   2.513452065731186e-01   1.000000000000000e+03
   1.550000000000000e+01   6.692397000000000e+03   6.692397000000000e-01   8.848729324614061e-01   1.327494612430139e+00   0.000000000000000e+00  -1.494232933282350e-04   1.713053990088107e-02  -3.929031237181281e+00   1.307200000000000e+03   8.558787361910642e-01   9.154451232186848e-01   8.832949379744682e-01  -1.251116458750221e-02  -1.458757281306335e-02  -1.049264574748498e-03   9.053246325378860e-03   2.187229445925074e-02   2.046607891801385e-02  -1.660791909140734e-01  -1.936258983708004e-01  -1.387579908600966e-02  -8.996220912204468e-02  -1.126865361503474e-01  -2.220169218503460e-01   1.000000000000000e+03
   1.650000000000000e+01   6.799127000000000e+03   6.799127000000000e-01   8.851946179746654e-01   1.327916918324324e+00   0.000000000000000e+00  -1.470777057113362e-04   8.016352386606024e-04  -3.379169119174243e+00   1.341600000000000e+03   8.875652572378732e-01   8.393446444198313e-01   9.286739522662957e-01   8.981158662491700e-03   1.164991379746722e-02  -5.796638874514695e-03  -6.042629735798492e-02   2.496177902380115e-02   3.786942405016640e-02   1.222900836851990e-01   1.592886082405836e-01  -8.060899187767680e-02   1.205624044834194e-01   1.072202720772409e-01  -5.278212503946311e-02   1.000000000000000e+03
   1.750000000000000e+01   6.768621000000000e+03   6.768621000000000e-01   8.855893368437949e-01   1.328409865716643e+00   0.000000000000000e+00  -1.477405811316662e-04   1.119753995977591e-02  -3.534671378681982e+00   1.324400000000000e+03   8.762570819417239e-01   8.862933571221389e-01   8.942175714675228e-01  -3.575125235036256e-03  -4.234490238134153e-03   4.583500177601159e-03   1.084441247997620e-02   2.489937350087104e-02  -2.151166101521544e-03  -5.008341234013675e-02  -5.403758718094973e-02   6.249985467769079e-02  -1.854124303336606e-02  -1.778699777159622e-03   5.843428891764096e-03   1.000000000000000e+03
   1.850000000000000e+01   6.939480000000000e+03   6.939480000000000e-01   8.868778290156670e-01   1.330517704308164e+00   0.000000000000000e+00  -1.441030163643385e-04   4.179406785408035e-02  -3.846554015797261e+00   1.372800000000000e+03   8.810425169759973e-01   8.554632610270808e-01   9.241277090439195e-01   8.390693550309771e-03  -1.791968977368065e-02   3.225298356208003e-03   3.403032554100693e-02   6.319332115764269e-02   2.815855686358975e-02   1.087653961288400e-01  -2.070523768144975e-01   4.929702781329110e-02   6.815884335370748e-02  -5.176131298947483e-02  -1.559812625246212e-02   1.000000000000000e+03
   1.950000000000000e+01   7.875265000000000e+03   7.875265000000000e-01   8.839351990674252e-01   1.327174429073855e+00   0.000000000000000e+00  -1.269798540112618e-04   3.585136761044879e-01   8.005772009427364e-02   1.564000000000000e+03   9.113043746417430e-01   7.828090218055408e-01   9.576922007549910e-01  -6.164752235376781e-03  -4.993715991399054e-02  -3.396591679155613e-03   3.903637378826931e-01   3.223358338491233e-01   3.628414565816465e-01  -5.921381024824614e-02  -2.359143195153886e-01  -7.242111763153281e-02  -1.116748950930189e-01   1.504279353939639e+00  -6.926289456075205e-02   1.000000000000000e+03
   2.050000000000000e+01   6.544225000000000e+03   6.544225000000000e-01   8.839908436499547e-01   1.326031130614373e+00   0.000000000000000e+00  -1.528064820509686e-04   1.300768612560926e-01  -3.278363897030379e+00   1.290000000000000e+03   8.880931050783563e-01   8.903720345033758e-01   8.735073913681317e-01   8.786210261559492e-03   3.199273053869470e-03  -1.515730862953860e-03   1.157670571329707e-01   1.841734885364631e-01   9.029003809884267e-02  -2.810151837488888e-04   4.195555958944586e-01   1.682408796212857e-02   9.370334259612399e-03  -1.352173213071116e-03   1.656574823586581e-02   1.000000000000000e+03
   2.150000000000000e+01   6.755801000000000e+03   6.755801000000000e-01   8.818058682608758e-01   1.322772606627064e+00   0.000000000000000e+00  -1.480209378577019e-04   3.377585744065196e-02  -3.387729554533899e+00   1.348400000000000e+03   8.770626543410512e-01   8.857889639738604e-01   8.825659864677121e-01   9.992313256286222e-03   3.339629237980013e-03   4.075417014432489e-03   3.661874204208605e-02   2.152015867322133e-02   4.318867160664813e-02  -1.304647069323149e-02  -2.613899525924344e-02   4.575484527589297e-03   8.517127798710505e-03  -2.911299736428408e-02   1.609738910472129e-02   1.000000000000000e+03
   2.250000000000000e+01   6.744019000000000e+03   6.744019000000000e-01   8.824673901223304e-01   1.323763270300778e+00   0.000000000000000e+00  -1.482795347996499e-04   3.479959009109127e-02  -3.532570382270771e+00   1.333000000000000e+03   8.725514743131645e-01   8.899244822690628e-01   8.849262137847694e-01   8.186401231747286e-03  -7.006429665061460e-03   2.874545666112730e-03   3.758257753020577e-02   4.355252619171968e-02   2.326366655134866e-02   4.495697983456095e-03   2.797525903928745e-02  -7.542611222199296e-03  -1.476863289140770e-02  -1.600747129133058e-02   9.920841447970714e-03   1.000000000000000e+03
   2.350000000000000e+01   6.735790000000000e+03   6.735790000000000e-01   8.835729823388815e-01   1.325421022079307e+00   0.000000000000000e+00  -1.484606853836001e-04   3.448280098328788e-02  -3.903731713919283e+00   1.315800000000000e+03   8.814517315628321e-01   8.893662925841782e-01   8.799009228696317e-01  -2.412346336973697e-03  -1.036490235654467e-02   3.137917503668863e-03   4.104936238749253e-02   4.473711473373359e-02   1.766192582863646e-02  -1.591122003370302e-02  -1.335685964556475e-02  -1.755525314106038e-02   7.016424214164866e-03  -1.612382736184009e-03   2.076872496770855e-02   1.000000000000000e+03
   2.450000000000000e+01   6.773805000000000e+03   6.773805000000001e-01   8.819516574661901e-01   1.323068176784561e+00   0.000000000000000e+00  -1.476275151115215e-04   4.383699474494311e-02  -3.091021358279554e+00   1.331200000000000e+03   8.792388589767665e-01   8.844960020090677e-01   8.821201114127407e-01  -9.560731223153795e-03  -1.119307030648215e-02   8.042932683028204e-03   3.465100441868033e-02   4.911924173147329e-02   4.774073808467624e-02  -5.221689981072106e-03   6.322049589405123e-03   1.110938327962170e-02  -2.147000215586253e-02  -2.659048997862152e-02   5.818931144280890e-03   1.000000000000000e+03
   2.550000000000000e+01   6.830069000000000e+03   6.830069000000001e-01   8.838103407729673e-01   1.325888076200909e+00   0.000000000000000e+00  -1.464114052142079e-04   5.039011497822182e-02  -3.674730875183130e+00   1.364000000000000e+03   8.741622885111289e-01   8.912252940976741e-01   8.860434397100971e-01  -8.034446843525184e-03  -1.162993257416001e-02   1.205497470567798e-02   5.724114959688601e-02   4.120419362783408e-02   5.272500170994369e-02   2.268998372067974e-02  -6.048591105188755e-04  -1.634315148691542e-03  -2.436793019842933e-02  -1.563559647176973e-02  -5.645601319492404e-03   1.000000000000000e+03
   2.650000000000000e+01   6.783907000000000e+03   6.783907000000000e-01   8.834841154293411e-01   1.325395345384843e+00   0.000000000000000e+00  -1.474076811489308e-04   4.491697287596227e-02  -3.462740209925470e+00   1.341600000000000e+03   8.796020959022276e-01   8.865027575625204e-01   8.843474928232747e-01  -7.481586226565325e-03  -1.210797993039037e-02   1.165191706126792e-02   4.971761007470585e-02   4.692473106733366e-02   3.810857748584889e-02  -9.840617047893548e-03   1.875169256682297e-04  -3.681790710239813e-03  -3.525078355346078e-02  -2.509722545553716e-02   1.317519575972415e-02   1.000000000000000e+03
   2.750000000000000e+01   6.765703000000000e+03   6.765703000000001e-01   8.773289813099353e-01   1.316304732859357e+00   0.000000000000000e+00  -1.478043006026129e-04   3.795543072429572e-02  -3.097313404477994e+00   1.333000000000000e+03   8.776958177860609e-01   8.775926460926280e-01   8.766984800511174e-01  -1.631457146597469e-02  -1.489479165903468e-02   1.159748801354257e-02   3.867835879783905e-02   4.025715841668871e-02   3.493077495836015e-02  -1.422932776027804e-02   4.359601928836312e-02   2.023447037478635e-02   8.901631338820446e-03  -1.853617585592163e-02  -7.654273626613314e-03   1.000000000000000e+03
   2.850000000000000e+01   6.782543000000000e+03   6.782543000000000e-01   8.792190819393920e-01   1.318890764535711e+00   0.000000000000000e+00  -1.474373254987104e-04   4.155172041570678e-02  -3.541212893327014e+00   1.324400000000000e+03   8.787217244494802e-01   8.776476196393473e-01   8.812879017293503e-01  -2.124555281884620e-03  -1.087788442566259e-02   1.200478455247475e-03   4.726584248298129e-02   3.669033658025216e-02   4.069898218388485e-02   7.059292786060200e-03   9.145300683095495e-03   2.558905739760563e-03   9.084383021288703e-03  -1.888335891235330e-02  -2.889263762631858e-02   1.000000000000000e+03
   2.950000000000000e+01   6.797180000000000e+03   6.797180000000000e-01   8.768021542333416e-01   1.315229613856878e+00   0.000000000000000e+00  -1.471198349903931e-04   3.797589900846750e-02  -3.999630264326862e+00   1.333000000000000e+03   8.749441852056746e-01   8.726343841301821e-01   8.828278933641683e-01   5.505944535843164e-03  -4.385686575011707e-03   1.793137408506617e-03   3.507664673881274e-02   3.158077966527564e-02   4.727027062131427e-02   1.732159918818341e-02  -8.971378188528150e-03  -3.579115594544666e-03   2.168463271033045e-02   1.376909275533734e-03  -9.799539088944023e-03   1.000000000000000e+03
   3.050000000000000e+01   6.805057000000000e+03   6.805057000000000e-01   8.770232163335487e-01   1.315569776244176e+00   0.000000000000000e+00  -1.469495406136936e-04   2.519890201739360e-02  -3.963307883089720e+00   1.333000000000000e+03   8.815991153332472e-01   8.744002931317356e-01   8.750702405356642e-01  -2.866023761912776e-03  -1.026975823830938e-04   7.853588269565991e-03   2.539148144930616e-02   2.728133067896003e-02   2.292389392391607e-02  -2.210641396317622e-02   1.711412961169385e-02  -6.677173041826294e-03   2.178269322616364e-02   4.440328761187444e-03   2.027350100265393e-02   1.000000000000000e+03
   3.150000000000000e+01   6.786553000000000e+03   6.786553000000000e-01   8.758398455194577e-01   1.313825784041269e+00   0.000000000000000e+00  -1.473502085668527e-04   5.001443322451143e-03  -3.549888059439331e+00   1.355200000000000e+03   8.808887148277789e-01   8.744853073507068e-01   8.721455143798867e-01  -1.049303771115192e-02  -2.254740110692665e-03   4.104123632568809e-03  -2.477301131193376e-03   1.523952684925090e-02   2.242104249296131e-03   3.193502129648588e-03  -8.311320485562917e-03   4.681641670249473e-03  -3.933017867027339e-03   7.617092424113936e-03  -5.205820056906951e-04   1.000000000000000e+03
   3.250000000000000e+01   6.785397000000000e+03   6.785397000000000e-01   8.742965231153973e-01   1.311477629323631e+00   0.000000000000000e+00  -1.473753120119574e-04   1.612228870794010e-02  -3.672846790064900e+00   1.333000000000000e+03   8.752262290172043e-01   8.732710438057585e-01   8.743922965232300e-01  -6.747879656994170e-03  -2.890177937859312e-03  -3.435446505530667e-03   1.048877625337541e-02   1.967066760517525e-02   1.820742226527146e-02   1.495961412995753e-02  -1.400666340142519e-02   5.865589710136703e-03   1.333988751141074e-04   1.164387868522981e-02   3.949378554293979e-02   1.000000000000000e+03
   3.350000000000000e+01   6.824442000000000e+03   6.824441999999999e-01   8.702054844295297e-01   1.305320219188141e+00   0.000000000000000e+00  -1.465321267291890e-04   1.718449774201845e-02  -3.415210245994724e+00   1.348400000000000e+03   8.767832237169935e-01   8.667952754773220e-01   8.670379540942704e-01  -3.155279804622827e-04   3.595098848322189e-04  -4.874041693383433e-03   1.962375024341027e-03   2.286261053746839e-02   2.672850766424442e-02  -2.602517794090059e-03   1.941736964064910e-02   6.999624114588494e-03   1.666571374706581e-03   2.612115455256629e-03   3.271491095782825e-02   1.000000000000000e+03
   3.450000000000000e+01   6.863816000000000e+03   6.863815999999999e-01   8.663283863361313e-01   1.299506724306087e+00   0.000000000000000e+00  -1.456915511721177e-04   2.240977658817219e-02  -3.742379264844077e+00   1.364000000000000e+03   8.642011057015754e-01   8.632258032130796e-01   8.715582500937391e-01   1.869565408597341e-03   2.648017313923206e-03   4.216910393591230e-03   1.822982660467806e-02   1.719805469770362e-02   3.180144846213277e-02  -1.460162866098290e-02  -3.219968447315848e-02  -1.054693257595292e-02   9.956935022400887e-03  -2.054089946107777e-02   2.510648582810811e-02   1.000000000000000e+03
   3.550000000000000e+01   6.802585000000000e+03   6.802585000000000e-01   8.751517116815811e-01   1.312750868145084e+00   0.000000000000000e+00  -1.470029407938306e-04   2.116701328232946e-02  -3.742347752875234e+00   1.348400000000000e+03   8.754632354327367e-01   8.730582259770356e-01   8.769336736349703e-01  -3.731883802244428e-03   4.945846991795516e-03   2.865813365355885e-03   1.943557515948500e-02   3.580245675866331e-02   8.263007928840901e-03   5.030386678787364e-03   5.033463700031070e-03  -3.122154712548465e-03  -5.365125200707767e-03  -2.895711548261044e-02   8.293054271030600e-03   1.000000000000000e+03
   3.650000000000000e+01   6.739538000000000e+03   6.739537999999999e-01   8.758089155173334e-01   1.313718237787921e+00   0.000000000000000e+00  -1.483781232482108e-04   2.480628826287493e-02  -3.698857620341725e+00   1.324400000000000e+03   8.764016301816733e-01   8.762265354921273e-01   8.747985808782039e-01  -1.404004961161950e-03   1.305625821753503e-03   2.460311997506219e-03   3.428371478916480e-02   3.819628202950563e-02   1.938867969955508e-03   3.163536480138060e-03   9.522748345388970e-03   4.153297179676655e-03   7.959793194187785e-03  -1.542467856138402e-02   1.413252317988450e-02   1.000000000000000e+03
   3.750000000000000e+01   6.522852000000000e+03   6.522852000000000e-01   8.767872387005434e-01   1.315203520926237e+00   0.000000000000000e+00  -1.533071729973331e-04   1.971385504332738e-02  -3.435911621493806e+00   1.298600000000000e+03   8.780037037982150e-01   8.806392730648800e-01   8.717187392385340e-01   4.614147398592992e-04   1.263272474491865e-03   6.596740857219448e-03   1.618522174108436e-02   5.436542725236108e-02  -1.140908386346468e-02  -1.092238714459508e-02  -5.086419380724923e-02   2.447631381373067e-03   1.778946891048988e-02  -1.251220619373127e-02   1.822042452267089e-03   1.000000000000000e+03
   3.850000000000000e+01   5.899888000000000e+03   5.899888000000000e-01   8.765526464971618e-01   1.314921077703283e+00   0.000000000000000e+00  -1.694947429510526e-04  -1.254927337334981e-02  -3.461390865266623e+00   1.176000000000000e+03   8.769490542104312e-01   8.727674328404129e-01   8.799414524406478e-01   1.267781537573771e-02   1.113391329709604e-03  -4.716913410890503e-03  -2.658516960410600e-02   4.657715655289194e-02  -5.763980706883583e-02   1.285701496199031e-02  -1.682264469755523e-01  -1.486379945874926e-02   1.872399319362207e-02  -1.807598144745230e-02  -1.665999034414295e-02   1.000000000000000e+03
   3.950000000000000e+01   4.524735000000000e+03   4.524735000000000e-01   8.708105647011021e-01   1.306265928115261e+00   0.000000000000000e+00  -2.210074181139890e-04  -3.349701421716462e-02  -3.985154919091502e+00   8.968000000000000e+02   8.634037722968381e-01   8.754257089280024e-01   8.736022128784650e-01   8.184023500705179e-03  -2.891948470341718e-03  -4.982019731084712e-03  -5.525222111533774e-02   1.273715694575135e-02  -5.797597848191038e-02   5.909048056039167e-03  -3.186838675205774e-01  -5.066556805084293e-04   2.417261577765954e-02  -1.001994144577091e-02  -1.694201592328310e-02   1.000000000000000e+03
   4.050000000000000e+01   2.704362000000000e+03   2.704362000000000e-01   8.708108025231777e-01   1.306281054934793e+00   0.000000000000000e+00  -3.697729815756914e-04  -1.687818162570936e-02  -3.509227105003527e+00   5.376000000000000e+02   8.803171099900033e-01   8.744816481867850e-01   8.576336493927457e-01   5.447981484862076e-03   5.145229001145670e-03  -8.576037331966267e-03  -1.815728787371193e-02  -1.548510472650250e-02  -1.699215227691314e-02  -4.100833682815335e-03  -5.702371085841086e-01  -2.513799068241016e-04   1.725328494880619e-02  -1.921661202446148e-03  -5.652679509242484e-03   1.000000000000000e+03
   4.150000000000000e+01   1.307895000000000e+03   1.307895000000000e-01   8.635473438302272e-01   1.295915956041466e+00   0.000000000000000e+00  -7.645873713103881e-04   1.048018603299330e-02  -3.536261691946967e+00   2.550000000000000e+02   8.611471437824509e-01   8.637750133949519e-01   8.657198743132798e-01   1.383608294015702e-02   2.390275317912163e-02  -2.066644119294855e-02   1.736482713801498e-02  -3.014251253145763e-03   1.708998221411091e-02  -1.442898346878099e-02  -6.671022891343241e-01   3.229967896549470e-03  -2.737895008963321e-03   1.825686215632364e-04  -7.610909008848959e-03   1.000000000000000e+03
   4.250000000000000e+01   6.625930000000000e+02   6.625929999999999e-02   8.734548989438580e-01   1.311342116683891e+00   0.000000000000000e+00  -1.509222101652145e-03   2.363603639776709e-02  -3.545489576610222e+00   1.312000000000000e+02   8.487435663452066e-01   8.586206801611905e-01   9.130004503251723e-01  -1.984378691375728e-03   5.046310174378811e-03  -4.785533962935459e-02   2.677960651913574e-02   1.561985315827737e-02   2.850864951588808e-02   2.820149088868982e-02  -5.378332787393809e-01  -9.205503180892366e-03  -6.724981584127546e-03  -6.206364307099103e-04  -5.196882870417434e-03   1.000000000000000e+03
   4.350000000000000e+01   4.506380000000000e+02   4.506380000000000e-02   9.072132356213936e-01   1.360828650504343e+00   0.000000000000000e+00  -2.219076065489373e-03   2.800797726281944e-02  -3.674325564117852e+00   8.640000000000001e+01   9.428948237467786e-01   8.608141884315134e-01   9.179306946858862e-01  -2.016605678713587e-03  -1.627792662995329e-03  -3.298141459751520e-03   2.937367470871236e-02   2.575221411446035e-02   2.889804296528561e-02  -1.176204787506194e-02  -2.005725089217690e-01  -3.534768377071633e-03  -3.881353204067685e-04   1.060589174666155e-03  -3.253904043854535e-03   1.000000000000000e+03
   4.450000000000000e+01   3.843070000000000e+02   3.843070000000000e-02   8.718122237637072e-01   1.308850492566098e+00   0.000000000000000e+00  -2.602086352837705e-03   2.526183705402433e-02  -3.653775435097716e+00   7.480000000000000e+01   8.902752441029707e-01   8.895994618342699e-01   8.355619653538793e-01   3.568942425038057e-02  -3.102525135292866e-03   3.132017202275952e-02   2.527750295717191e-02   2.524483005301075e-02   2.526317815189033e-02   3.491594803951462e-02  -3.079614683780017e-02  -6.271278030604231e-03   2.085232968114095e-03   1.143521381880628e-03   4.465902071866507e-03   1.000000000000000e+03
   4.550000000000000e+01   3.978430000000000e+02   3.978430000000000e-02   8.488139482285928e-01   1.275217427747284e+00   0.000000000000000e+00  -2.513554341788092e-03   2.702560798579289e-02  -3.649104198594219e+00   7.480000000000000e+01   8.508391283269773e-01   9.025055604373102e-01   7.930971559214928e-01   5.596472463452527e-02  -2.287226803038312e-02   1.837987378948544e-02   2.732544533559934e-02   2.708074278571581e-02   2.667063583606353e-02  -2.869024728096050e-02  -1.297421023677287e-02   1.606087030175232e-02  -1.523363870270535e-03  -8.320963456098846e-04   5.112567269670259e-03   1.000000000000000e+03
