                     pos                   Fx[0]                   Fy[0]                   Fz[0]                   vx[0]                   vy[0]                   vz[0]         Ekin_trans,x[0]         Ekin_trans,y[0]         Ekin_trans,z[0]         Ekin_drift,x[0]         Ekin_drift,y[0]         Ekin_drift,z[0]                   Tx[0]                   Ty[0]                   Tz[0]                   px[0]                   py[0]                   pz[0]                   Fx[1]                   Fy[1]                   Fz[1]                   vx[1]                   vy[1]                   vz[1]         Ekin_trans,x[1]         Ekin_trans,y[1]         Ekin_trans,z[1]         Ekin_drift,x[1]         Ekin_drift,y[1]         Ekin_drift,z[1]                   Tx[1]                   Ty[1]                   Tz[1]                   px[1]                   py[1]                   pz[1]
   2.625000000000000e+00   7.590387035844871e-02   9.323417340964669e+00   8.976653502510402e-01   5.504335457484685e-03   6.760973425109075e-01   6.509485788254547e-02   3.998767412870992e+02   3.936519079352347e+02   3.556678666264216e+02   1.260183207502853e-02   1.901263708284289e+02   1.762451874318735e+00   9.613655535200318e-01   4.893223005764281e-01   8.508701865853626e-01   4.147704578810679e-02  -3.754756177276514e-02   4.625912128473111e-02   7.590387035844871e-02   9.323417340964669e+00   8.976653502510402e-01   5.504335457484685e-03   6.760973425109075e-01   6.509485788254547e-02   3.998767412870992e+02   3.936519079352347e+02   3.556678666264216e+02   1.260183207502853e-02   1.901263708284289e+02   1.762451874318735e+00   9.613655535200318e-01   4.893223005764281e-01   8.508701865853626e-01   4.147704578810679e-02  -3.754756177276514e-02   4.625912128473111e-02
   2.875000000000000e+00  -6.125119688862490e-01   8.471925592036470e+00   4.108142046174207e-03  -4.441705385099460e-02   6.143507939552685e-01   2.975729572331410e-04   3.535998034495614e+02   3.322810902780622e+02   3.380057377927906e+02   7.879197817623695e-01   1.507354335424636e+02   3.536465523454023e-05   8.834067193933519e-01   4.545727070461046e-01   8.463334783797629e-01  -4.355734705428245e-03  -1.694715910519138e-01  -4.754142393299987e-02  -6.125119688862490e-01   8.471925592036470e+00   4.108142046174207e-03  -4.441705385099460e-02   6.143507939552685e-01   2.975729572331410e-04   3.535998034495614e+02   3.322810902780622e+02   3.380057377927906e+02   7.879197817623695e-01   1.507354335424636e+02   3.536465523454023e-05   8.834067193933519e-01   4.545727070461046e-01   8.463334783797629e-01  -4.355734705428245e-03  -1.694715910519138e-01  -4.754142393299987e-02
   3.125000000000000e+00  -3.765696152642405e-01   8.784845148949305e+00  -1.132847703423283e-01  -2.749004859795167e-02   6.413006337373661e-01  -8.269278085333915e-03   4.495560133269757e+02   4.129690832654898e+02   4.362145012248997e+02   3.388635464014780e-01   1.844153956351193e+02   3.066260372573899e-02   1.001803377457328e+00   5.096997216385740e-01   9.727376680441471e-01   1.104181489214466e-01  -1.004413135790201e-01   8.521288004610579e-02  -3.765696152642405e-01   8.784845148949305e+00  -1.132847703423283e-01  -2.749004859795167e-02   6.413006337373661e-01  -8.269278085333915e-03   4.495560133269757e+02   4.129690832654898e+02   4.362145012248997e+02   3.388635464014780e-01   1.844153956351193e+02   3.066260372573899e-02   1.001803377457328e+00   5.096997216385740e-01   9.727376680441471e-01   1.104181489214466e-01  -1.004413135790201e-01   8.521288004610579e-02
   3.375000000000000e+00   7.151227730317815e-01   8.611964488086301e+00   1.886604521013595e-01   5.220585809006779e-02   6.286921927294840e-01   1.377217512129675e-02   3.497789848641645e+02   3.679134136014472e+02   3.784954115149625e+02   1.143321503233827e+00   1.658082092992369e+02   7.956736343069840e-02   8.310782491476256e-01   4.817787076510743e-01   9.020682915092130e-01   2.012952231592909e-02  -1.532986884857129e-01  -7.400759317206770e-03   7.151227730317815e-01   8.611964488086301e+00   1.886604521013595e-01   5.220585809006779e-02   6.286921927294840e-01   1.377217512129675e-02   3.497789848641645e+02   3.679134136014472e+02   3.784954115149625e+02   1.143321503233827e+00   1.658082092992369e+02   7.956736343069840e-02   8.310782491476256e-01   4.817787076510743e-01   9.020682915092130e-01   2.012952231592909e-02  -1.532986884857129e-01  -7.400759317206770e-03
   3.625000000000000e+00   8.834922244235816e-01   8.863879366438361e+00  -3.133946532348414e-01   6.449770970545043e-02   6.470807608779027e-01  -2.287957993664807e-02   3.595955447698943e+02   3.589040101536115e+02   3.381166304252455e+02   1.701377734391808e+00   1.712494295473486e+02   2.140958513443149e-01   8.750693282724923e-01   4.588249346407743e-01   8.261887764206691e-01  -2.861894556780105e-02  -1.544458929086533e-01  -8.262229821308076e-02   8.834922244235816e-01   8.863879366438361e+00  -3.133946532348414e-01   6.449770970545043e-02   6.470807608779027e-01  -2.287957993664807e-02   3.595955447698943e+02   3.589040101536115e+02   3.381166304252455e+02   1.701377734391808e+00   1.712494295473486e+02   2.140958513443149e-01   8.750693282724923e-01   4.588249346407743e-01   8.261887764206691e-01  -2.861894556780105e-02  -1.544458929086533e-01  -8.262229821308076e-02
   3.875000000000000e+00  -1.648376245192552e-01   8.365186826124262e+00  -2.201980342437408e-01  -1.203528340983979e-02   6.106756666105418e-01  -1.607419539319451e-02   4.139955561036991e+02   3.530037369651997e+02   4.556164887724146e+02   6.400226824314362e-02   1.647797929299713e+02   1.141671629064888e-01   9.367976902884094e-01   4.259828814579081e-01   1.030879426443581e+00   7.268676670346612e-02  -1.302708299690252e-01   1.436301578974948e-01  -1.648376245192552e-01   8.365186826124262e+00  -2.201980342437408e-01  -1.203528340983979e-02   6.106756666105418e-01  -1.607419539319451e-02   4.139955561036991e+02   3.530037369651997e+02   4.556164887724146e+02   6.400226824314362e-02   1.647797929299713e+02   1.141671629064888e-01   9.367976902884094e-01   4.259828814579081e-01   1.030879426443581e+00   7.268676670346612e-02  -1.302708299690252e-01   1.436301578974948e-01
   4.125000000000000e+00  -2.884569085490316e-01   8.710597955726623e+00  -8.570232855971811e-02  -2.163487480569332e-02   6.542825539896844e-01  -6.436053167312626e-03   4.124104927152807e+02   3.913801262591983e+02   3.341164935023401e+02   1.946120629816893e-01   1.779883856899386e+02   1.722266006631668e-02   9.914338333659206e-01   5.132354217562510e-01   8.035530321921551e-01   8.545612385720133e-02  -1.254892697254801e-01  -4.461281148381461e-02  -2.884569085490316e-01   8.710597955726623e+00  -8.570232855971811e-02  -2.163487480569332e-02   6.542825539896844e-01  -6.436053167312626e-03   4.124104927152807e+02   3.913801262591983e+02   3.341164935023401e+02   1.946120629816893e-01   1.779883856899386e+02   1.722266006631668e-02   9.914338333659206e-01   5.132354217562510e-01   8.035530321921551e-01   8.545612385720133e-02  -1.254892697254801e-01  -4.461281148381461e-02
   4.375000000000000e+00  -6.253518116197865e-01   8.796623931032295e+00  -8.145884636027322e-02  -4.697193576810210e-02   6.607711271580314e-01  -6.119877448530073e-03   3.345832379950851e+02   3.828865696131965e+02   3.765242212204332e+02   8.639796605628691e-01   1.709734667734023e+02   1.466601256708677e-02   8.522257804094436e-01   5.411668788547945e-01   9.615002476033103e-01  -5.658845254533938e-02  -8.852906159851708e-02   1.282075581143956e-01  -6.253518116197865e-01   8.796623931032295e+00  -8.145884636027322e-02  -4.697193576810210e-02   6.607711271580314e-01  -6.119877448530073e-03   3.345832379950851e+02   3.828865696131965e+02   3.765242212204332e+02   8.639796605628691e-01   1.709734667734023e+02   1.466601256708677e-02   8.522257804094436e-01   5.411668788547945e-01   9.615002476033103e-01  -5.658845254533938e-02  -8.852906159851708e-02   1.282075581143956e-01
   4.625000000000000e+00  -4.278421110605811e-01   8.432900848160571e+00  -3.209835070994799e-02  -3.213832285676429e-02   6.334484254329752e-01  -2.411834811514300e-03   3.407080313790261e+02   3.436289357516869e+02   3.578359685050155e+02   4.360495518801706e-01   1.693994312305652e+02   2.455752215600778e-03   8.060031973393450e-01   4.126979158284341e-01   8.476012448783905e-01  -8.725704489494705e-02  -2.247978469021639e-01   2.394979997002062e-02  -4.278421110605811e-01   8.432900848160571e+00  -3.209835070994799e-02  -3.213832285676429e-02   6.334484254329752e-01  -2.411834811514300e-03   3.407080313790261e+02   3.436289357516869e+02   3.578359685050155e+02   4.360495518801706e-01   1.693994312305652e+02   2.455752215600778e-03   8.060031973393450e-01   4.126979158284341e-01   8.476012448783905e-01  -8.725704489494705e-02  -2.247978469021639e-01   2.394979997002062e-02
   4.875000000000000e+00   5.617753363606293e-01   8.767380578704158e+00   3.499685093071390e-01   4.219928344845296e-02   6.585746811384661e-01   2.628846556422717e-02   3.514511377421123e+02   4.249534552992697e+02   4.323633635244001e+02   7.981070957011244e-01   1.943842526942099e+02   3.097287313220352e-01   7.823959218177828e-01   5.144584191456302e-01   9.640213325562874e-01  -8.897413991601076e-02  -1.028117195543985e-01   1.013823661581265e-01   5.617753363606293e-01   8.767380578704158e+00   3.499685093071390e-01   4.219928344845296e-02   6.585746811384661e-01   2.628846556422717e-02   3.514511377421123e+02   4.249534552992697e+02   4.323633635244001e+02   7.981070957011244e-01   1.943842526942099e+02   3.097287313220352e-01   7.823959218177828e-01   5.144584191456302e-01   9.640213325562874e-01  -8.897413991601076e-02  -1.028117195543985e-01   1.013823661581265e-01
   5.125000000000000e+00   1.612635715080934e-02   8.456868466873861e+00  -7.598785046681281e-01   1.210699347635679e-03   6.353257239259783e-01  -5.708445106445603e-02   3.551918784188396e+02   3.593796076932813e+02   3.921687393579207e+02   6.120975298536910e-04   1.685547089760060e+02   1.360766685856083e+00   8.505782405656045e-01   4.569693063911687e-01   9.358697392455353e-01  -8.362374938625562e-02  -1.744731015547041e-01   9.905719683609940e-02   1.612635715080934e-02   8.456868466873861e+00  -7.598785046681281e-01   1.210699347635679e-03   6.353257239259783e-01  -5.708445106445603e-02   3.551918784188396e+02   3.593796076932813e+02   3.921687393579207e+02   6.120975298536910e-04   1.685547089760060e+02   1.360766685856083e+00   8.505782405656045e-01   4.569693063911687e-01   9.358697392455353e-01  -8.362374938625562e-02  -1.744731015547041e-01   9.905719683609940e-02
   5.375000000000000e+00  -1.816934658773694e-01   8.487125918190484e+00  -5.036998741527453e-01  -1.364857540258634e-02   6.376023808220961e-01  -3.784170118933953e-02   3.954675218930229e+02   3.953250357859089e+02   4.354572993635737e+02   8.276226876547385e-02   1.806165742770068e+02   6.362078813250897e-01   8.899429856875658e-01   4.832717615853528e-01   9.787073754723892e-01   2.462809410581935e-02  -1.142266659699206e-01   1.148065001350031e-01  -1.816934658773694e-01   8.487125918190484e+00  -5.036998741527453e-01  -1.364857540258634e-02   6.376023808220961e-01  -3.784170118933953e-02   3.954675218930229e+02   3.953250357859089e+02   4.354572993635737e+02   8.276226876547385e-02   1.806165742770068e+02   6.362078813250897e-01   8.899429856875658e-01   4.832717615853528e-01   9.787073754723892e-01   2.462809410581935e-02  -1.142266659699206e-01   1.148065001350031e-01
   5.625000000000000e+00  -4.074958041850563e-02   8.328276943540649e+00   4.761786849787430e-01  -3.062988049335518e-03   6.256707504818336e-01   3.577142625564996e-02   3.036754063343912e+02   3.230477720422894e+02   3.425697090964803e+02   3.835046924126236e-03   1.600190849651229e+02   5.230613017322048e-01   7.428892247431131e-01   3.988264506952950e-01   8.367683808165162e-01  -1.350787922143245e-01  -1.985127364139201e-01  -5.981711490560959e-02  -4.074958041850563e-02   8.328276943540649e+00   4.761786849787430e-01  -3.062988049335518e-03   6.256707504818336e-01   3.577142625564996e-02   3.036754063343912e+02   3.230477720422894e+02   3.425697090964803e+02   3.835046924126236e-03   1.600190849651229e+02   5.230613017322048e-01   7.428892247431131e-01   3.988264506952950e-01   8.367683808165162e-01  -1.350787922143245e-01  -1.985127364139201e-01  -5.981711490560959e-02
   5.875000000000000e+00  -5.791115371966229e-02   8.647030625758074e+00   2.453737511483117e-01  -4.345900731853402e-03   6.496119318611345e-01   1.843538708097636e-02   4.048751476527778e+02   3.758532940660472e+02   4.012412451848203e+02   8.088219323121143e-03   1.807179542758561e+02   1.455451830615032e-01   9.454076849134718e-01   4.556617920311951e-01   9.366011591509523e-01   9.372852561577778e-02  -1.099627530578640e-01   7.754291392424285e-02  -5.791115371966229e-02   8.647030625758074e+00   2.453737511483117e-01  -4.345900731853402e-03   6.496119318611345e-01   1.843538708097636e-02   4.048751476527778e+02   3.758532940660472e+02   4.012412451848203e+02   8.088219323121143e-03   1.807179542758561e+02   1.455451830615032e-01   9.454076849134718e-01   4.556617920311951e-01   9.366011591509523e-01   9.372852561577778e-02  -1.099627530578640e-01   7.754291392424285e-02
   6.125000000000000e+00   4.409246851684535e-01   8.029235221900544e+00   3.580843871203190e-01   3.306349322801681e-02   6.020935001050870e-01   2.685117183219919e-02   3.621410403059636e+02   3.305926195395963e+02   3.508042451376475e+02   4.677375144818723e-01   1.551074326959910e+02   3.084829885065185e-01   8.453016568188456e-01   4.101434030135938e-01   8.191775454973693e-01   7.760700612896727e-03  -1.770124728413937e-01  -6.086784196104565e-03   4.409246851684535e-01   8.029235221900544e+00   3.580843871203190e-01   3.306349322801681e-02   6.020935001050870e-01   2.685117183219919e-02   3.621410403059636e+02   3.305926195395963e+02   3.508042451376475e+02   4.677375144818723e-01   1.551074326959910e+02   3.084829885065185e-01   8.453016568188456e-01   4.101434030135938e-01   8.191775454973693e-01   7.760700612896727e-03  -1.770124728413937e-01  -6.086784196104565e-03
   6.375000000000000e+00  -5.242086180212888e-01   8.608840742400199e+00   4.045547428524039e-02  -3.930813579440288e-02   6.455566938919244e-01   3.033338345115016e-03   3.562100212449266e+02   4.041654374663120e+02   4.067147316292789e+02   6.661223409599537e-01   1.796626833297557e+02   3.966713320080608e-03   8.247154419719437e-01   5.207539453564309e-01   9.434015019703949e-01  -5.032917418563806e-02  -1.120112682664343e-01   9.084978415602525e-02  -5.242086180212888e-01   8.608840742400199e+00   4.045547428524039e-02  -3.930813579440288e-02   6.455566938919244e-01   3.033338345115016e-03   3.562100212449266e+02   4.041654374663120e+02   4.067147316292789e+02   6.661223409599537e-01   1.796626833297557e+02   3.966713320080608e-03   8.247154419719437e-01   5.207539453564309e-01   9.434015019703949e-01  -5.032917418563806e-02  -1.120112682664343e-01   9.084978415602525e-02
   6.625000000000000e+00  -1.313233789124767e-01   8.240668465806440e+00  -1.375776748289122e-01  -9.849362512268008e-03   6.179484846436873e-01  -1.031785839687245e-02   3.758985527979606e+02   3.243630695822005e+02   3.590679380943411e+02   4.047681619731847e-02   1.593289313942604e+02   4.441904599269212e-02   9.008112183321109e-01   3.955338799070571e-01   8.604641865391675e-01   6.270943079992709e-02  -2.465985920347022e-01   4.540748032248260e-02  -1.313233789124767e-01   8.240668465806440e+00  -1.375776748289122e-01  -9.849362512268008e-03   6.179484846436873e-01  -1.031785839687245e-02   3.758985527979606e+02   3.243630695822005e+02   3.590679380943411e+02   4.047681619731847e-02   1.593289313942604e+02   4.441904599269212e-02   9.008112183321109e-01   3.955338799070571e-01   8.604641865391675e-01   6.270943079992709e-02  -2.465985920347022e-01   4.540748032248260e-02
   6.875000000000000e+00   3.690090282403762e-01   8.516737995791299e+00  -4.039662938036526e-01   2.767124450061670e-02   6.386502443725509e-01  -3.029174459208973e-02   3.422549035961299e+02   3.499734212269466e+02   3.920133003234298e+02   3.301099206497464e-01   1.758439205471587e+02   3.955940632205864e-01   7.931026497669578e-01   4.038974971870857e-01   9.083665363717761e-01  -5.872770700653316e-02  -1.797550932535984e-01  -6.832786107970010e-03   3.690090282403762e-01   8.516737995791299e+00  -4.039662938036526e-01   2.767124450061670e-02   6.386502443725509e-01  -3.029174459208973e-02   3.422549035961299e+02   3.499734212269466e+02   3.920133003234298e+02   3.301099206497464e-01   1.758439205471587e+02   3.955940632205864e-01   7.931026497669578e-01   4.038974971870857e-01   9.083665363717761e-01  -5.872770700653316e-02  -1.797550932535984e-01  -6.832786107970010e-03
   7.125000000000000e+00   5.289280725112808e-01   8.886028931308354e+00   6.807747473314066e-01   3.854343490773982e-02   6.476752061879741e-01   4.961173787149317e-02   4.109486575786515e+02   3.922780499342030e+02   3.807704603046623e+02   6.548560814612581e-01   1.849096507219523e+02   1.084960469500665e+00   9.307861700217674e-01   4.704327420545678e-01   8.613486504421166e-01   2.830119562847739e-02  -1.313282597508713e-01   4.192110418655262e-02   5.289280725112808e-01   8.886028931308354e+00   6.807747473314066e-01   3.854343490773982e-02   6.476752061879741e-01   4.961173787149317e-02   4.109486575786515e+02   3.922780499342030e+02   3.807704603046623e+02   6.548560814612581e-01   1.849096507219523e+02   1.084960469500665e+00   9.307861700217674e-01   4.704327420545678e-01   8.613486504421166e-01   2.830119562847739e-02  -1.313282597508713e-01   4.192110418655262e-02
   7.375000000000000e+00  -3.656976309567133e-01   8.662177273771796e+00   2.250346634176524e-01  -2.665314559671399e-02   6.313208444495051e-01   1.640141832621366e-02   3.301813070242747e+02   3.401733715541113e+02   3.886788564921760e+02   2.926882092190366e-01   1.642133805013024e+02   1.108335120904132e-01   8.006801254216960e-01   4.270764726937999e-01   9.431022339966713e-01  -2.783635545627593e-03  -1.545482884243251e-02   9.092947113251258e-02  -3.656976309567133e-01   8.662177273771796e+00   2.250346634176524e-01  -2.665314559671399e-02   6.313208444495051e-01   1.640141832621366e-02   3.301813070242747e+02   3.401733715541113e+02   3.886788564921760e+02   2.926882092190366e-01   1.642133805013024e+02   1.108335120904132e-01   8.006801254216960e-01   4.270764726937999e-01   9.431022339966713e-01  -2.783635545627593e-03  -1.545482884243251e-02   9.092947113251258e-02
   7.625000000000000e+00  -1.427095759952102e-02   8.494541251663321e+00   7.820792225213099e-01  -1.039329776784799e-03   6.191039429614589e-01   5.700013183982064e-02   3.697911337910751e+02   3.756198461509630e+02   3.705194954267523e+02   4.463050913315536e-04   1.583624606083954e+02   1.342384168292069e+00   8.950161435788813e-01   5.258349492095017e-01   8.935310855513704e-01   5.314993175286711e-02  -1.723382372653084e-01  -2.688630617195510e-02  -1.427095759952102e-02   8.494541251663321e+00   7.820792225213099e-01  -1.039329776784799e-03   6.191039429614589e-01   5.700013183982064e-02   3.697911337910751e+02   3.756198461509630e+02   3.705194954267523e+02   4.463050913315536e-04   1.583624606083954e+02   1.342384168292069e+00   8.950161435788813e-01   5.258349492095017e-01   8.935310855513704e-01   5.314993175286711e-02  -1.723382372653084e-01  -2.688630617195510e-02
   7.875000000000000e+00  -2.836657350068753e-01   8.862925775494929e+00   1.533494786670420e-01  -2.067385035062259e-02   6.459509455160553e-01   1.117727395473291e-02   3.687043879985173e+02   3.888385722790918e+02   4.104128770914436e+02   1.864373314615544e-01   1.820074722313161e+02   5.449566201594025e-02   8.448284019698461e-01   4.741608581474417e-01   9.407477030370565e-01  -2.004430099349918e-02  -1.332594185614607e-01   1.243900791092866e-01  -2.836657350068753e-01   8.862925775494929e+00   1.533494786670420e-01  -2.067385035062259e-02   6.459509455160553e-01   1.117727395473291e-02   3.687043879985173e+02   3.888385722790918e+02   4.104128770914436e+02   1.864373314615544e-01   1.820074722313161e+02   5.449566201594025e-02   8.448284019698461e-01   4.741608581474417e-01   9.407477030370565e-01  -2.004430099349918e-02  -1.332594185614607e-01   1.243900791092866e-01
