                     pos            DOF_total[0]            DOF_trans[0]              DOF_rot[0]                  rho[0]           Ekin_total[0]           Ekin_trans[0]           Ekin_drift[0]             Ekin_rot[0]               Ekin_T[0]                 Epot[0]                    T[0]              T_trans[0]                T_rot[0]                    p[0]            DOF_total[1]            DOF_trans[1]              DOF_rot[1]                  rho[1]           Ekin_total[1]           Ekin_trans[1]           Ekin_drift[1]             Ekin_rot[1]               Ekin_T[1]                 Epot[1]                    T[1]              T_trans[1]                T_rot[1]                    p[1]
   2.625000000000000e+00   2.495601000000000e+03   2.495601000000000e+03   0.000000000000000e+00   3.327468000000000e-01   1.149196515848756e+03   1.149196515848756e+03   1.919014245348227e+02   0.000000000000000e+00   9.572950913139330e+02   0.000000000000000e+00   7.671860135606076e-01   9.209777651545705e-01   0.000000000000000e+00   1.672953510002426e-02   2.495601000000000e+03   2.495601000000000e+03   0.000000000000000e+00   3.327468000000000e-01   1.149196515848756e+03   1.149196515848756e+03   1.919014245348227e+02   0.000000000000000e+00   9.572950913139330e+02   0.000000000000000e+00   7.671860135606076e-01   9.209777651545705e-01   0.000000000000000e+00   1.672953510002426e-02
   2.875000000000000e+00   2.396259000000000e+03   2.396259000000000e+03   0.000000000000000e+00   3.195012000000000e-01   1.023886631520414e+03   1.023886631520414e+03   1.515233886888812e+02   0.000000000000000e+00   8.723632428315331e+02   0.000000000000000e+00   7.281043016064066e-01   8.545709220250518e-01   0.000000000000000e+00  -7.378958323011391e-02   2.396259000000000e+03   2.396259000000000e+03   0.000000000000000e+00   3.195012000000000e-01   1.023886631520414e+03   1.023886631520414e+03   1.515233886888812e+02   0.000000000000000e+00   8.723632428315331e+02   0.000000000000000e+00   7.281043016064066e-01   8.545709220250518e-01   0.000000000000000e+00  -7.378958323011391e-02
   3.125000000000000e+00   2.690451000000000e+03   2.690451000000000e+03   0.000000000000000e+00   3.587268000000000e-01   1.298739597817365e+03   1.298739597817365e+03   1.847849217852465e+02   0.000000000000000e+00   1.113954676032118e+03   0.000000000000000e+00   8.280802557133496e-01   9.654437845679890e-01   0.000000000000000e+00   3.172990512951079e-02   2.690451000000000e+03   2.690451000000000e+03   0.000000000000000e+00   3.587268000000000e-01   1.298739597817365e+03   1.298739597817365e+03   1.847849217852465e+02   0.000000000000000e+00   1.113954676032118e+03   0.000000000000000e+00   8.280802557133496e-01   9.654437845679890e-01   0.000000000000000e+00   3.172990512951079e-02
   3.375000000000000e+00   2.516988000000000e+03   2.516988000000000e+03   0.000000000000000e+00   3.355984000000000e-01   1.096187809980574e+03   1.096187809980574e+03   1.670310981659014e+02   0.000000000000000e+00   9.291567118146729e+02   0.000000000000000e+00   7.383084161026376e-01   8.710314153111371e-01   0.000000000000000e+00  -4.685664182899689e-02   2.516988000000000e+03   2.516988000000000e+03   0.000000000000000e+00   3.355984000000000e-01   1.096187809980574e+03   1.096187809980574e+03   1.670310981659014e+02   0.000000000000000e+00   9.291567118146729e+02   0.000000000000000e+00   7.383084161026376e-01   8.710314153111371e-01   0.000000000000000e+00  -4.685664182899689e-02
   3.625000000000000e+00   2.453937000000000e+03   2.453937000000000e+03   0.000000000000000e+00   3.271916000000000e-01   1.056616185348752e+03   1.056616185348752e+03   1.731649031330847e+02   0.000000000000000e+00   8.834512822156668e+02   0.000000000000000e+00   7.200276797779785e-01   8.611599933891958e-01   0.000000000000000e+00  -8.856237889651168e-02   2.453937000000000e+03   2.453937000000000e+03   0.000000000000000e+00   3.271916000000000e-01   1.056616185348752e+03   1.056616185348752e+03   1.731649031330847e+02   0.000000000000000e+00   8.834512822156668e+02   0.000000000000000e+00   7.200276797779785e-01   8.611599933891958e-01   0.000000000000000e+00  -8.856237889651168e-02
   3.875000000000000e+00   2.651148000000000e+03   2.651148000000000e+03   0.000000000000000e+00   3.534864000000000e-01   1.222615781841313e+03   1.222615781841313e+03   1.649579623611210e+02   0.000000000000000e+00   1.057657819480192e+03   0.000000000000000e+00   7.978866660632997e-01   9.223293319281409e-01   0.000000000000000e+00   2.868203154397858e-02   2.651148000000000e+03   2.651148000000000e+03   0.000000000000000e+00   3.534864000000000e-01   1.222615781841313e+03   1.222615781841313e+03   1.649579623611210e+02   0.000000000000000e+00   1.057657819480192e+03   0.000000000000000e+00   7.978866660632997e-01   9.223293319281409e-01   0.000000000000000e+00   2.868203154397858e-02
   4.125000000000000e+00   2.494665000000000e+03   2.494665000000000e+03   0.000000000000000e+00   3.326220000000000e-01   1.137907112476819e+03   1.137907112476819e+03   1.782002204129867e+02   0.000000000000000e+00   9.597068920638326e+02   0.000000000000000e+00   7.694074291047757e-01   9.122724794526071e-01   0.000000000000000e+00  -2.821531911736441e-02   2.494665000000000e+03   2.494665000000000e+03   0.000000000000000e+00   3.326220000000000e-01   1.137907112476819e+03   1.137907112476819e+03   1.782002204129867e+02   0.000000000000000e+00   9.597068920638326e+02   0.000000000000000e+00   7.694074291047757e-01   9.122724794526071e-01   0.000000000000000e+00  -2.821531911736441e-02
   4.375000000000000e+00   2.349513000000000e+03   2.349513000000000e+03   0.000000000000000e+00   3.132684000000000e-01   1.093994028828715e+03   1.093994028828715e+03   1.718521124465322e+02   0.000000000000000e+00   9.221419163821823e+02   0.000000000000000e+00   7.849643022891827e-01   9.312517350010104e-01   0.000000000000000e+00  -5.636652009820340e-03   2.349513000000000e+03   2.349513000000000e+03   0.000000000000000e+00   3.132684000000000e-01   1.093994028828715e+03   1.093994028828715e+03   1.718521124465322e+02   0.000000000000000e+00   9.221419163821823e+02   0.000000000000000e+00   7.849643022891827e-01   9.312517350010104e-01   0.000000000000000e+00  -5.636652009820340e-03
   4.625000000000000e+00   2.533032000000000e+03   2.533032000000000e+03   0.000000000000000e+00   3.377376000000000e-01   1.042172935635728e+03   1.042172935635728e+03   1.698379365346609e+02   0.000000000000000e+00   8.723349991010674e+02   0.000000000000000e+00   6.887674526820564e-01   8.228659848242963e-01   0.000000000000000e+00  -9.603503060903017e-02   2.533032000000000e+03   2.533032000000000e+03   0.000000000000000e+00   3.377376000000000e-01   1.042172935635728e+03   1.042172935635728e+03   1.698379365346609e+02   0.000000000000000e+00   8.723349991010674e+02   0.000000000000000e+00   6.887674526820564e-01   8.228659848242963e-01   0.000000000000000e+00  -9.603503060903017e-02
   4.875000000000000e+00   2.689071000000000e+03   2.689071000000000e+03   0.000000000000000e+00   3.585428000000001e-01   1.208767956565782e+03   1.208767956565782e+03   1.954920885212331e+02   0.000000000000000e+00   1.013275868044549e+03   0.000000000000000e+00   7.536252245065669e-01   8.990227157005392e-01   0.000000000000000e+00  -3.013449777076091e-02   2.689071000000000e+03   2.689071000000000e+03   0.000000000000000e+00   3.585428000000001e-01   1.208767956565782e+03   1.208767956565782e+03   1.954920885212331e+02   0.000000000000000e+00   1.013275868044549e+03   0.000000000000000e+00   7.536252245065669e-01   8.990227157005392e-01   0.000000000000000e+00  -3.013449777076091e-02
   5.125000000000000e+00   2.505528000000000e+03   2.505528000000000e+03   0.000000000000000e+00   3.340704000000000e-01   1.106740225470041e+03   1.106740225470041e+03   1.699160877593919e+02   0.000000000000000e+00   9.368241377106496e+02   0.000000000000000e+00   7.478057620674361e-01   8.834387206768723e-01   0.000000000000000e+00  -5.301321803495344e-02   2.505528000000000e+03   2.505528000000000e+03   0.000000000000000e+00   3.340704000000000e-01   1.106740225470041e+03   1.106740225470041e+03   1.699160877593919e+02   0.000000000000000e+00   9.368241377106496e+02   0.000000000000000e+00   7.478057620674361e-01   8.834387206768723e-01   0.000000000000000e+00  -5.301321803495344e-02
   5.375000000000000e+00   2.665686000000000e+03   2.665686000000000e+03   0.000000000000000e+00   3.554248000000000e-01   1.226249857042505e+03   1.226249857042505e+03   1.813355444270974e+02   0.000000000000000e+00   1.044914312615408e+03   0.000000000000000e+00   7.839740409151026e-01   9.200257322449121e-01   0.000000000000000e+00   8.402642756967270e-03   2.665686000000000e+03   2.665686000000000e+03   0.000000000000000e+00   3.554248000000000e-01   1.226249857042505e+03   1.226249857042505e+03   1.813355444270974e+02   0.000000000000000e+00   1.044914312615408e+03   0.000000000000000e+00   7.839740409151026e-01   9.200257322449121e-01   0.000000000000000e+00   8.402642756967270e-03
   5.625000000000000e+00   2.452626000000000e+03   2.452626000000000e+03   0.000000000000000e+00   3.270168000000001e-01   9.692928874731609e+02   9.692928874731609e+02   1.605459813137793e+02   0.000000000000000e+00   8.087469061593816e+02   0.000000000000000e+00   6.594946854183081e-01   7.904123070318596e-01   0.000000000000000e+00  -1.311362145112847e-01   2.452626000000000e+03   2.452626000000000e+03   0.000000000000000e+00   3.270168000000001e-01   9.692928874731609e+02   9.692928874731609e+02   1.605459813137793e+02   0.000000000000000e+00   8.087469061593816e+02   0.000000000000000e+00   6.594946854183081e-01   7.904123070318596e-01   0.000000000000000e+00  -1.311362145112847e-01
   5.875000000000000e+00   2.569476000000000e+03   2.569476000000000e+03   0.000000000000000e+00   3.425968000000000e-01   1.181969686903645e+03   1.181969686903645e+03   1.808715876782407e+02   0.000000000000000e+00   1.001098099225405e+03   0.000000000000000e+00   7.792235453652064e-01   9.200083494873238e-01   0.000000000000000e+00   2.043622882738560e-02   2.569476000000000e+03   2.569476000000000e+03   0.000000000000000e+00   3.425968000000000e-01   1.181969686903645e+03   1.181969686903645e+03   1.808715876782407e+02   0.000000000000000e+00   1.001098099225405e+03   0.000000000000000e+00   7.792235453652064e-01   9.200083494873238e-01   0.000000000000000e+00   2.043622882738560e-02
   6.125000000000000e+00   2.567178000000000e+03   2.567178000000000e+03   0.000000000000000e+00   3.422904000000001e-01   1.043537904983207e+03   1.043537904983207e+03   1.558836531989794e+02   0.000000000000000e+00   8.876542517842280e+02   0.000000000000000e+00   6.915408684432696e-01   8.129844560706015e-01   0.000000000000000e+00  -5.844618547486723e-02   2.567178000000000e+03   2.567178000000000e+03   0.000000000000000e+00   3.422904000000001e-01   1.043537904983207e+03   1.043537904983207e+03   1.558836531989794e+02   0.000000000000000e+00   8.876542517842280e+02   0.000000000000000e+00   6.915408684432696e-01   8.129844560706015e-01   0.000000000000000e+00  -5.844618547486723e-02
   6.375000000000000e+00   2.586666000000000e+03   2.586666000000000e+03   0.000000000000000e+00   3.448888000000001e-01   1.167090190340518e+03   1.167090190340518e+03   1.803327723840357e+02   0.000000000000000e+00   9.867574179564818e+02   0.000000000000000e+00   7.629569630995898e-01   9.023895550028628e-01   0.000000000000000e+00  -2.383021943201570e-02   2.586666000000000e+03   2.586666000000000e+03   0.000000000000000e+00   3.448888000000001e-01   1.167090190340518e+03   1.167090190340518e+03   1.803327723840357e+02   0.000000000000000e+00   9.867574179564818e+02   0.000000000000000e+00   7.629569630995898e-01   9.023895550028628e-01   0.000000000000000e+00  -2.383021943201570e-02
   6.625000000000000e+00   2.503464000000000e+03   2.503464000000000e+03   0.000000000000000e+00   3.337952000000000e-01   1.059329560474502e+03   1.059329560474502e+03   1.594138272564504e+02   0.000000000000000e+00   8.999157332180517e+02   0.000000000000000e+00   7.189364282594451e-01   8.462910275318536e-01   0.000000000000000e+00  -4.616056030409752e-02   2.503464000000000e+03   2.503464000000000e+03   0.000000000000000e+00   3.337952000000000e-01   1.059329560474502e+03   1.059329560474502e+03   1.594138272564504e+02   0.000000000000000e+00   8.999157332180517e+02   0.000000000000000e+00   7.189364282594451e-01   8.462910275318536e-01   0.000000000000000e+00  -4.616056030409752e-02
   6.875000000000000e+00   2.586738000000000e+03   2.586738000000000e+03   0.000000000000000e+00   3.448984000000000e-01   1.084241625146506e+03   1.084241625146506e+03   1.765696245310290e+02   0.000000000000000e+00   9.076720006154771e+02   0.000000000000000e+00   7.017888944419397e-01   8.383080351751945e-01   0.000000000000000e+00  -8.177186212270056e-02   2.586738000000000e+03   2.586738000000000e+03   0.000000000000000e+00   3.448984000000000e-01   1.084241625146506e+03   1.084241625146506e+03   1.765696245310290e+02   0.000000000000000e+00   9.076720006154771e+02   0.000000000000000e+00   7.017888944419397e-01   8.383080351751945e-01   0.000000000000000e+00  -8.177186212270056e-02
   7.125000000000000e+00   2.644821000000000e+03   2.644821000000000e+03   0.000000000000000e+00   3.526428000000000e-01   1.183997167817517e+03   1.183997167817517e+03   1.866494672729143e+02   0.000000000000000e+00   9.973477005446025e+02   0.000000000000000e+00   7.541891875061506e-01   8.953325520460679e-01   0.000000000000000e+00  -2.036865331194709e-02   2.644821000000000e+03   2.644821000000000e+03   0.000000000000000e+00   3.526428000000000e-01   1.183997167817517e+03   1.183997167817517e+03   1.866494672729143e+02   0.000000000000000e+00   9.973477005446025e+02   0.000000000000000e+00   7.541891875061506e-01   8.953325520460679e-01   0.000000000000000e+00  -2.036865331194709e-02
   7.375000000000000e+00   2.472063000000000e+03   2.472063000000000e+03   0.000000000000000e+00   3.296084000000000e-01   1.059033535070562e+03   1.059033535070562e+03   1.646169022226119e+02   0.000000000000000e+00   8.944166328479502e+02   0.000000000000000e+00   7.236196107040558e-01   8.568014124806382e-01   0.000000000000000e+00   2.423033558148419e-02   2.472063000000000e+03   2.472063000000000e+03   0.000000000000000e+00   3.296084000000000e-01   1.059033535070562e+03   1.059033535070562e+03   1.646169022226119e+02   0.000000000000000e+00   8.944166328479502e+02   0.000000000000000e+00   7.236196107040558e-01   8.568014124806382e-01   0.000000000000000e+00   2.423033558148419e-02
   7.625000000000000e+00   2.478999000000000e+03   2.478999000000000e+03   0.000000000000000e+00   3.305332000000000e-01   1.115930475368791e+03   1.115930475368791e+03   1.597052910817788e+02   0.000000000000000e+00   9.562251842870118e+02   0.000000000000000e+00   7.714607261132511e-01   9.003073219221069e-01   0.000000000000000e+00  -4.869153722813215e-02   2.478999000000000e+03   2.478999000000000e+03   0.000000000000000e+00   3.305332000000000e-01   1.115930475368791e+03   1.115930475368791e+03   1.597052910817788e+02   0.000000000000000e+00   9.562251842870118e+02   0.000000000000000e+00   7.714607261132511e-01   9.003073219221069e-01   0.000000000000000e+00  -4.869153722813215e-02
   7.875000000000000e+00   2.617227000000000e+03   2.617227000000000e+03   0.000000000000000e+00   3.489636000000000e-01   1.167955837369053e+03   1.167955837369053e+03   1.822484052247936e+02   0.000000000000000e+00   9.857074321442591e+02   0.000000000000000e+00   7.532456543847813e-01   8.925139755696030e-01   0.000000000000000e+00  -9.637880148557815e-03   2.617227000000000e+03   2.617227000000000e+03   0.000000000000000e+00   3.489636000000000e-01   1.167955837369053e+03   1.167955837369053e+03   1.822484052247936e+02   0.000000000000000e+00   9.857074321442591e+02   0.000000000000000e+00   7.532456543847813e-01   8.925139755696030e-01   0.000000000000000e+00  -9.637880148557815e-03
   8.125000000000000e+00   2.530965000000000e+03   2.530965000000000e+03   0.000000000000000e+00   3.374620000000000e-01   1.197383160178004e+03   1.197383160178004e+03   1.941355718096800e+02   0.000000000000000e+00   1.003247588368324e+03   0.000000000000000e+00   7.927787135486454e-01   9.461870552757574e-01   0.000000000000000e+00   2.984307458445300e-02   2.530965000000000e+03   2.530965000000000e+03   0.000000000000000e+00   3.374620000000000e-01   1.197383160178004e+03   1.197383160178004e+03   1.941355718096800e+02   0.000000000000000e+00   1.003247588368324e+03   0.000000000000000e+00   7.927787135486454e-01   9.461870552757574e-01   0.000000000000000e+00   2.984307458445300e-02
   8.375000000000000e+00   2.640936000000000e+03   2.640936000000000e+03   0.000000000000000e+00   3.521248000000000e-01   1.210082791048381e+03   1.210082791048381e+03   1.825957187894998e+02   0.000000000000000e+00   1.027487072258881e+03   0.000000000000000e+00   7.781234170452301e-01   9.164044801149144e-01   0.000000000000000e+00  -4.331114384004968e-02   2.640936000000000e+03   2.640936000000000e+03   0.000000000000000e+00   3.521248000000000e-01   1.210082791048381e+03   1.210082791048381e+03   1.825957187894998e+02   0.000000000000000e+00   1.027487072258881e+03   0.000000000000000e+00   7.781234170452301e-01   9.164044801149144e-01   0.000000000000000e+00  -4.331114384004968e-02
   8.625000000000000e+00   2.394099000000000e+03   2.394099000000000e+03   0.000000000000000e+00   3.192132000000000e-01   1.019273123807039e+03   1.019273123807039e+03   1.673383526696430e+02   0.000000000000000e+00   8.519347711373964e+02   0.000000000000000e+00   7.116955239840929e-01   8.514878656288144e-01   0.000000000000000e+00  -3.820369210402880e-02   2.394099000000000e+03   2.394099000000000e+03   0.000000000000000e+00   3.192132000000000e-01   1.019273123807039e+03   1.019273123807039e+03   1.673383526696430e+02   0.000000000000000e+00   8.519347711373964e+02   0.000000000000000e+00   7.116955239840929e-01   8.514878656288144e-01   0.000000000000000e+00  -3.820369210402880e-02
   8.875000000000000e+00   2.576775000000000e+03   2.576775000000000e+03   0.000000000000000e+00   3.435700000000000e-01   1.089018237087825e+03   1.089018237087825e+03   1.708399566886375e+02   0.000000000000000e+00   9.181782803991873e+02   0.000000000000000e+00   7.126569299990781e-01   8.452567547324270e-01   0.000000000000000e+00  -1.005776084032308e-01   2.576775000000000e+03   2.576775000000000e+03   0.000000000000000e+00   3.435700000000000e-01   1.089018237087825e+03   1.089018237087825e+03   1.708399566886375e+02   0.000000000000000e+00   9.181782803991873e+02   0.000000000000000e+00   7.126569299990781e-01   8.452567547324270e-01   0.000000000000000e+00  -1.005776084032308e-01
   9.125000000000000e+00   2.446653000000000e+03   2.446653000000000e+03   0.000000000000000e+00   3.262204000000000e-01   9.909080574888357e+02   9.909080574888357e+02   1.577142063209843e+02   0.000000000000000e+00   8.331938511678513e+02   0.000000000000000e+00   6.810886964092182e-01   8.100111110883609e-01   0.000000000000000e+00  -9.279385965451968e-02   2.446653000000000e+03   2.446653000000000e+03   0.000000000000000e+00   3.262204000000000e-01   9.909080574888357e+02   9.909080574888357e+02   1.577142063209843e+02   0.000000000000000e+00   8.331938511678513e+02   0.000000000000000e+00   6.810886964092182e-01   8.100111110883609e-01   0.000000000000000e+00  -9.279385965451968e-02
   9.375000000000000e+00   2.631390000000000e+03   2.631390000000000e+03   0.000000000000000e+00   3.508520000000001e-01   1.144056175703285e+03   1.144056175703285e+03   1.759616789128256e+02   0.000000000000000e+00   9.680944967904596e+02   0.000000000000000e+00   7.358046483344998e-01   8.695451268746064e-01   0.000000000000000e+00  -2.019906230158942e-02   2.631390000000000e+03   2.631390000000000e+03   0.000000000000000e+00   3.508520000000001e-01   1.144056175703285e+03   1.144056175703285e+03   1.759616789128256e+02   0.000000000000000e+00   9.680944967904596e+02   0.000000000000000e+00   7.358046483344998e-01   8.695451268746064e-01   0.000000000000000e+00  -2.019906230158942e-02
   9.625000000000000e+00   2.513700000000000e+03   2.513700000000000e+03   0.000000000000000e+00   3.351600000000000e-01   1.099344022562971e+03   1.099344022562971e+03   1.613831851624163e+02   0.000000000000000e+00   9.379608374005552e+02   0.000000000000000e+00   7.462790606679836e-01   8.746819609046198e-01   0.000000000000000e+00  -9.145346047799284e-03   2.513700000000000e+03   2.513700000000000e+03   0.000000000000000e+00   3.351600000000000e-01   1.099344022562971e+03   1.099344022562971e+03   1.613831851624163e+02   0.000000000000000e+00   9.379608374005552e+02   0.000000000000000e+00   7.462790606679836e-01   8.746819609046198e-01   0.000000000000000e+00  -9.145346047799284e-03
   9.875000000000000e+00   2.520597000000000e+03   2.520597000000000e+03   0.000000000000000e+00   3.360796000000000e-01   1.084237516314360e+03   1.084237516314360e+03   1.728336920286784e+02   0.000000000000000e+00   9.114038242856815e+02   0.000000000000000e+00   7.231650472373660e-01   8.603021556515063e-01   0.000000000000000e+00   8.277200205893877e-03   2.520597000000000e+03   2.520597000000000e+03   0.000000000000000e+00   3.360796000000000e-01   1.084237516314360e+03   1.084237516314360e+03   1.728336920286784e+02   0.000000000000000e+00   9.114038242856815e+02   0.000000000000000e+00   7.231650472373660e-01   8.603021556515063e-01   0.000000000000000e+00   8.277200205893877e-03
   1.012500000000000e+01   2.656695000000000e+03   2.656695000000000e+03   0.000000000000000e+00   3.542260000000000e-01   1.190616998376190e+03   1.190616998376190e+03   1.859997920998630e+02   0.000000000000000e+00   1.004617206276327e+03   0.000000000000000e+00   7.562909602166050e-01   8.963144044583137e-01   0.000000000000000e+00   2.279129639967943e-02   2.656695000000000e+03   2.656695000000000e+03   0.000000000000000e+00   3.542260000000000e-01   1.190616998376190e+03   1.190616998376190e+03   1.859997920998630e+02   0.000000000000000e+00   1.004617206276327e+03   0.000000000000000e+00   7.562909602166050e-01   8.963144044583137e-01   0.000000000000000e+00   2.279129639967943e-02
